filename,epsilon
01553.png,0.306
01554.png,0.49
01555.png,0.284
01556.png,0.918
01557.png,0.036
01558.png,0.256
01559.png,0.114
01560.png,0.278
01561.png,0.052
01562.png,0.332
01563.png,0.171
01564.png,0.32
01565.png,0.96
01566.png,0.274
01567.png,0.112
01568.png,0.668
01569.png,0.412
01570.png,0.685
01571.png,0.332
01572.png,0.548
01573.png,0.351
01574.png,0.052
01575.png,0.274
01576.png,0.096
01577.png,0.65
01578.png,0.897
01579.png,0.681
01580.png,0.234
01581.png,0.096
01582.png,0.665
01583.png,0.412
01584.png,0.681
01585.png,0.201
01586.png,0.96
01587.png,0.606
01588.png,0.412
01589.png,0.681
01590.png,0.256
01591.png,0.096
01592.png,0.263
01593.png,0.998
01594.png,0.274
01595.png,0.765
01596.png,0.997
01597.png,0.946
01598.png,0.621
01599.png,0.943
01600.png,0.797
01601.png,0.945
01602.png,0.249
01603.png,0.361
01604.png,0.015
01605.png,0.222
01606.png,0.052
01607.png,0.319
01608.png,0.523
01609.png,0.332
01610.png,0.962
01611.png,0.278
01612.png,0.112
01613.png,0.283
01614.png,0.943
01615.png,0.09
01616.png,0.306
01617.png,0.523
01618.png,0.332
01619.png,0.946
01620.png,0.836
01621.png,0.38
01622.png,0.63
01623.png,0.385
01624.png,0.979
01625.png,0.256
01626.png,0.114
01627.png,0.65
01628.png,0.412
01629.png,0.96
01630.png,0.234
01631.png,0.096
01632.png,0.361
01633.png,0.913
01634.png,0.65
01635.png,0.388
01636.png,0.274
01637.png,0.988
01638.png,0.721
01639.png,0.361
01640.png,0.015
01641.png,0.88
01642.png,0.039
01643.png,0.355
01644.png,0.96
01645.png,0.096
01646.png,0.096
01647.png,0.719
01648.png,0.68
01649.png,0.836
01650.png,0.963
01651.png,0.474
01652.png,0.355
01653.png,0.647
01654.png,0.853
01655.png,0.998
01656.png,0.749
01657.png,0.361
01658.png,0.548
01659.png,0.319
01660.png,0.988
01661.png,0.736
01662.png,0.365
01663.png,0.014
01664.png,0.152
01665.png,0.249
01666.png,0.284
01667.png,0.918
01668.png,0.283
01669.png,0.946
01670.png,0.685
01671.png,0.306
01672.png,0.087
01673.png,0.365
01674.png,0.621
01675.png,0.816
01676.png,0.96
01677.png,0.797
01678.png,0.152
01679.png,0.229
01680.png,0.365
01681.png,0.96
01682.png,0.144
01683.png,0.071
01684.png,0.736
01685.png,0.4
01686.png,0.647
01687.png,0.921
01688.png,0.039
01689.png,0.735
01690.png,0.918
01691.png,0.836
01692.png,0.998
01693.png,0.478
01694.png,0.369
01695.png,0.96
01696.png,0.152
01697.png,0.249
01698.png,0.355
01699.png,0.588
01700.png,0.826
01701.png,0.998
01702.png,0.474
01703.png,0.68
01704.png,0.548
01705.png,0.96
01706.png,0.998
01707.png,0.351
01708.png,0.412
01709.png,0.65
01710.png,0.941
01711.png,0.648
01712.png,0.365
01713.png,0.65
01714.png,0.89
01715.png,0.979
01716.png,0.278
01717.png,0.46
01718.png,0.386
01719.png,0.681
01720.png,0.332
01721.png,0.953
01722.png,0.278
01723.png,0.943
01724.png,0.65
01725.png,0.365
01726.png,0.51
01727.png,0.355
01728.png,0.647
01729.png,0.728
01730.png,0.96
01731.png,0.853
01732.png,0.152
01733.png,0.721
01734.png,0.4
01735.png,0.015
01736.png,0.853
01737.png,0.063
01738.png,0.65
01739.png,0.412
01740.png,0.647
01741.png,0.09
01742.png,0.087
01743.png,0.365
01744.png,0.588
01745.png,0.96
01746.png,0.096
01747.png,0.368
01748.png,0.438
01749.png,0.647
01750.png,0.921
01751.png,0.249
01752.png,0.361
01753.png,0.63
01754.png,0.013
01755.png,0.152
01756.png,0.474
01757.png,0.361
01758.png,0.542
01759.png,0.797
01760.png,0.998
01761.png,0.289
01762.png,0.412
01763.png,0.96
01764.png,0.969
01765.png,0.102
01766.png,0.385
01767.png,0.63
01768.png,0.797
01769.png,0.904
01770.png,0.65
01771.png,0.355
01772.png,0.63
01773.png,0.856
01774.png,0.059
01775.png,0.65
01776.png,0.369
01777.png,0.96
01778.png,0.88
01779.png,0.052
01780.png,0.284
01781.png,0.68
01782.png,0.797
01783.png,0.998
01784.png,0.474
01785.png,0.361
01786.png,0.63
01787.png,0.997
01788.png,0.948
01789.png,0.249
01790.png,0.365
01791.png,0.63
01792.png,0.853
01793.png,0.087
01794.png,0.284
01795.png,0.548
01796.png,0.647
01797.png,0.948
01798.png,0.173
01799.png,0.355
01800.png,0.548
01801.png,0.009
01802.png,0.921
01803.png,0.102
01804.png,0.305
01805.png,0.565
01806.png,0.647
01807.png,0.892
01808.png,0.052
01809.png,0.65
01810.png,0.365
01811.png,0.63
01812.png,0.897
01813.png,0.071
01814.png,0.284
01815.png,0.542
01816.png,0.797
01817.png,0.412
01818.png,0.039
01819.png,0.274
01820.png,0.542
01821.png,0.997
01822.png,0.016
01823.png,0.249
01824.png,0.542
01825.png,0.797
01826.png,0.948
01827.png,0.074
01828.png,0.319
01829.png,0.542
01830.png,0.765
01831.png,0.943
01832.png,0.163
01833.png,0.361
01834.png,0.63
01835.png,0.826
01836.png,0.222
01837.png,0.361
01838.png,0.65
01839.png,0.921
01840.png,0.474
01841.png,0.374
01842.png,0.647
01843.png,0.88
01844.png,0.016
01845.png,0.284
01846.png,0.438
01847.png,0.647
01848.png,0.96
01849.png,0.035
01850.png,0.284
01851.png,0.438
01852.png,0.96
01853.png,0.897
01854.png,0.016
01855.png,0.249
01856.png,0.96
01857.png,0.96
01858.png,0.941
01859.png,0.052
01860.png,0.365
01861.png,0.65
01862.png,0.152
01863.png,0.077
01864.png,0.388
01865.png,0.63
01866.png,0.921
01867.png,0.077
01868.png,0.319
01869.png,0.572
01870.png,0.765
01871.png,0.941
01872.png,0.061
01873.png,0.305
01874.png,0.565
01875.png,0.797
01876.png,0.152
01877.png,0.234
01878.png,0.38
01879.png,0.63
01880.png,0.921
01881.png,0.077
01882.png,0.319
01883.png,0.63
01884.png,0.765
01885.png,0.941
01886.png,0.229
01887.png,0.354
01888.png,0.595
01889.png,0.816
01890.png,0.998
01891.png,0.228
01892.png,0.365
01893.png,0.647
01894.png,0.253
01895.png,0.998
01896.png,0.229
01897.png,0.38
01898.png,0.63
01899.png,0.853
01900.png,0.087
01901.png,0.319
01902.png,0.65
01903.png,0.96
01904.png,0.96
01905.png,0.11
01906.png,0.355
01907.png,0.63
01908.png,0.853
01909.png,0.096
01910.png,0.228
01911.png,0.412
01912.png,0.63
01913.png,0.826
01914.png,0.998
01915.png,0.209
01916.png,0.354
01917.png,0.63
01918.png,0.209
01919.png,0.159
01920.png,0.361
01921.png,0.548
01922.png,0.997
01923.png,0.153
01924.png,0.159
01925.png,0.361
01926.png,0.68
01927.png,0.673
01928.png,0.921
01929.png,0.096
01930.png,0.442
01931.png,0.388
01932.png,0.647
01933.png,0.161
01934.png,0.016
01935.png,0.463
01936.png,0.369
01937.png,0.65
01938.png,0.96
01939.png,0.171
01940.png,0.478
01941.png,0.685
01942.png,0.096
01943.png,0.222
01944.png,0.68
01945.png,0.661
01946.png,0.159
01947.png,0.228
01948.png,0.4
01949.png,0.63
01950.png,0.853
01951.png,0.063
01952.png,0.247
01953.png,0.4
01954.png,0.63
01955.png,0.853
01956.png,0.016
01957.png,0.257
01958.png,0.4
01959.png,0.63
01960.png,0.853
01961.png,0.998
01962.png,0.289
01963.png,0.548
01964.png,0.797
01965.png,0.998
01966.png,0.442
01967.png,0.4
01968.png,0.63
01969.png,0.836
01970.png,0.071
01971.png,0.289
01972.png,0.368
01973.png,0.588
01974.png,0.816
01975.png,0.941
01976.png,0.173
01977.png,0.332
01978.png,0.588
01979.png,0.797
01980.png,0.96
01981.png,0.229
01982.png,0.355
01983.png,0.575
01984.png,0.797
01985.png,0.998
01986.png,0.229
01987.png,0.361
01988.png,0.014
01989.png,0.765
01990.png,0.974
01991.png,0.647
01992.png,0.306
01993.png,0.52
01994.png,0.797
01995.png,0.016
01996.png,0.255
01997.png,0.438
01998.png,0.63
01999.png,0.853
02000.png,0.159
02001.png,0.259
02002.png,0.355
02003.png,0.565
02004.png,0.797
02005.png,0.998
02006.png,0.173
02007.png,0.351
02008.png,0.588
02009.png,0.921
02010.png,0.096
02011.png,0.365
02012.png,0.68
02013.png,0.836
02014.png,0.412
02015.png,0.259
02016.png,0.68
02017.png,0.797
02018.png,0.152
02019.png,0.173
02020.png,0.332
02021.png,0.565
02022.png,0.853
02023.png,0.941
02024.png,0.229
02025.png,0.332
02026.png,0.548
02027.png,0.797
02028.png,0.948
02029.png,0.102
02030.png,0.343
02031.png,0.655
02032.png,0.897
02033.png,0.249
02034.png,0.621
02035.png,0.438
02036.png,0.63
02037.png,0.09
02038.png,0.087
02039.png,0.351
02040.png,0.565
02041.png,0.997
02042.png,0.016
02043.png,0.249
02044.png,0.332
02045.png,0.565
02046.png,0.013
02047.png,0.948
02048.png,0.086
02049.png,0.284
02050.png,0.438
02051.png,0.647
02052.png,0.913
02053.png,0.102
02054.png,0.355
02055.png,0.565
02056.png,0.997
02057.png,0.921
02058.png,0.647
02059.png,0.274
02060.png,0.412
02061.png,0.018
02062.png,0.275
02063.png,0.913
02064.png,0.052
02065.png,0.365
02066.png,0.797
02067.png,0.159
02068.png,0.213
02069.png,0.471
02070.png,0.647
02071.png,0.159
02072.png,0.249
02073.png,0.332
02074.png,0.588
02075.png,0.853
02076.png,0.998
02077.png,0.228
02078.png,0.388
02079.png,0.647
02080.png,0.885
02081.png,0.087
02082.png,0.284
02083.png,0.68
02084.png,0.655
02085.png,0.897
02086.png,0.998
02087.png,0.463
02088.png,0.412
02089.png,0.653
02090.png,0.88
02091.png,0.159
02092.png,0.259
02093.png,0.565
02094.png,0.856
02095.png,0.921
02096.png,0.11
02097.png,0.337
02098.png,0.565
02099.png,0.797
02100.png,0.96
02101.png,0.173
02102.png,0.385
02103.png,0.647
02104.png,0.836
02105.png,0.089
02106.png,0.304
02107.png,0.548
02108.png,0.673
02109.png,0.096
02110.png,0.204
02111.png,0.368
02112.png,0.63
02113.png,0.853
02114.png,0.998
02115.png,0.229
02116.png,0.365
02117.png,0.569
02118.png,0.802
02119.png,0.998
02120.png,0.259
02121.png,0.438
02122.png,0.014
02123.png,0.835
02124.png,0.998
02125.png,0.249
02126.png,0.369
02127.png,0.112
02128.png,0.278
02129.png,0.013
02130.png,0.257
02131.png,0.487
02132.png,0.013
02133.png,0.998
02134.png,0.229
02135.png,0.332
02136.png,0.542
02137.png,0.647
02138.png,0.892
02139.png,0.052
02140.png,0.355
02141.png,0.52
02142.png,0.668
02143.png,0.948
02144.png,0.052
02145.png,0.332
02146.png,0.565
02147.png,0.997
02148.png,0.897
02149.png,0.11
02150.png,0.332
02151.png,0.653
02152.png,0.856
02153.png,0.074
02154.png,0.243
02155.png,0.455
02156.png,0.673
02157.png,0.853
02158.png,0.045
02159.png,0.222
02160.png,0.4
02161.png,0.63
02162.png,0.853
02163.png,0.018
02164.png,0.201
02165.png,0.438
02166.png,0.685
02167.png,0.159
02168.png,0.238
02169.png,0.4
02170.png,0.588
02171.png,0.826
02172.png,0.087
02173.png,0.274
02174.png,0.354
02175.png,0.588
02176.png,0.853
02177.png,0.948
02178.png,0.159
02179.png,0.33
02180.png,0.565
02181.png,0.647
02182.png,0.913
02183.png,0.087
02184.png,0.351
02185.png,0.548
02186.png,0.647
02187.png,0.921
02188.png,0.102
02189.png,0.284
02190.png,0.68
02191.png,0.673
02192.png,0.968
02193.png,0.096
02194.png,0.245
02195.png,0.365
02196.png,0.63
02197.png,0.853
02198.png,0.016
02199.png,0.213
02200.png,0.68
02201.png,0.647
02202.png,0.797
02203.png,0.948
02204.png,0.213
02205.png,0.548
02206.png,0.797
02207.png,0.159
02208.png,0.478
02209.png,0.4
02210.png,0.647
02211.png,0.234
02212.png,0.974
02213.png,0.706
02214.png,0.68
02215.png,0.013
02216.png,0.09
02217.png,0.265
02218.png,0.68
02219.png,0.68
02220.png,0.921
02221.png,0.09
02222.png,0.249
02223.png,0.471
02224.png,0.69
02225.png,0.921
02226.png,0.159
02227.png,0.332
02228.png,0.528
02229.png,0.673
02230.png,0.892
02231.png,0.102
02232.png,0.274
02233.png,0.4
02234.png,0.643
02235.png,0.853
02236.png,0.016
02237.png,0.229
02238.png,0.354
02239.png,0.565
02240.png,0.836
02241.png,0.968
02242.png,0.249
02243.png,0.368
02244.png,0.507
02245.png,0.685
02246.png,0.96
02247.png,0.159
02248.png,0.373
02249.png,0.565
02250.png,0.762
02251.png,0.998
02252.png,0.274
02253.png,0.471
02254.png,0.685
02255.png,0.96
02256.png,0.135
02257.png,0.373
02258.png,0.565
02259.png,0.685
02260.png,0.892
02261.png,0.249
02262.png,0.374
02263.png,0.68
02264.png,0.897
02265.png,0.133
02266.png,0.249
02267.png,0.427
02268.png,0.685
02269.png,0.897
02270.png,0.159
02271.png,0.361
02272.png,0.528
02273.png,0.69
02274.png,0.922
02275.png,0.249
02276.png,0.368
02277.png,0.548
02278.png,0.746
02279.png,0.998
02280.png,0.249
02281.png,0.351
02282.png,0.548
02283.png,0.797
02284.png,0.998
02285.png,0.196
02286.png,0.351
02287.png,0.565
02288.png,0.759
02289.png,0.96
02290.png,0.474
02291.png,0.33
02292.png,0.565
02293.png,0.746
02294.png,0.96
02295.png,0.102
02296.png,0.284
02297.png,0.47
02298.png,0.647
02299.png,0.88
02300.png,0.249
02301.png,0.283
02302.png,0.471
02303.png,0.69
02304.png,0.921
02305.png,0.171
02306.png,0.249
02307.png,0.471
02308.png,0.653
02309.png,0.88
02310.png,0.968
02311.png,0.249
02312.png,0.361
02313.png,0.68
02314.png,0.746
02315.png,0.913
02316.png,0.97
02317.png,0.412
02318.png,0.699
02319.png,0.89
02320.png,0.096
02321.png,0.249
02322.png,0.523
02323.png,0.673
02324.png,0.853
02325.png,0.087
02326.png,0.295
02327.png,0.47
02328.png,0.673
02329.png,0.885
02330.png,0.016
02331.png,0.173
02332.png,0.354
02333.png,0.64
02334.png,0.746
02335.png,0.922
02336.png,0.249
02337.png,0.368
02338.png,0.548
02339.png,0.69
02340.png,0.96
02341.png,0.09
02342.png,0.283
02343.png,0.442
02344.png,0.738
02345.png,0.89
02346.png,0.998
02347.png,0.249
02348.png,0.442
02349.png,0.69
02350.png,0.853
02351.png,0.968
02352.png,0.249
02353.png,0.369
02354.png,0.548
02355.png,0.816
02356.png,0.998
02357.png,0.249
02358.png,0.339
02359.png,0.68
02360.png,0.746
02361.png,0.998
02362.png,0.249
02363.png,0.442
02364.png,0.69
02365.png,0.921
02366.png,0.096
02367.png,0.321
02368.png,0.477
02369.png,0.673
02370.png,0.853
02371.png,0.016
02372.png,0.284
02373.png,0.477
02374.png,0.63
02375.png,0.779
02376.png,0.998
02377.png,0.173
02378.png,0.351
02379.png,0.6
02380.png,0.853
02381.png,0.998
02382.png,0.159
02383.png,0.412
02384.png,0.653
02385.png,0.853
02386.png,0.124
02387.png,0.25
02388.png,0.499
02389.png,0.69
02390.png,0.911
02391.png,0.122
02392.png,0.33
02393.png,0.513
02394.png,0.699
02395.png,0.96
02396.png,0.196
02397.png,0.442
02398.png,0.68
02399.png,0.802
02400.png,0.016
02401.png,0.249
02402.png,0.369
02403.png,0.655
02404.png,0.897
02405.png,0.96
02406.png,0.249
02407.png,0.388
02408.png,0.631
02409.png,0.817
02410.png,0.968
02411.png,0.249
02412.png,0.412
02413.png,0.613
02414.png,0.853
02415.png,0.016
02416.png,0.249
02417.png,0.427
02418.png,0.611
02419.png,0.831
02420.png,0.96
02421.png,0.249
02422.png,0.374
02423.png,0.6
02424.png,0.736
02425.png,0.913
02426.png,0.249
02427.png,0.368
02428.png,0.548
02429.png,0.681
02430.png,0.948
02431.png,0.249
02432.png,0.289
02433.png,0.68
02434.png,0.655
02435.png,0.817
02436.png,0.998
02437.png,0.289
02438.png,0.417
02439.png,0.685
02440.png,0.96
02441.png,0.096
02442.png,0.293
02443.png,0.548
02444.png,0.765
02445.png,0.968
02446.png,0.196
02447.png,0.384
02448.png,0.6
02449.png,0.807
02450.png,0.96
02451.png,0.155
02452.png,0.284
02453.png,0.487
02454.png,0.686
02455.png,0.892
02456.png,0.087
02457.png,0.243
02458.png,0.438
02459.png,0.631
02460.png,0.853
02461.png,0.968
02462.png,0.173
02463.png,0.319
02464.png,0.518
02465.png,0.631
02466.png,0.839
02467.png,0.998
02468.png,0.222
02469.png,0.37
02470.png,0.631
02471.png,0.921
02472.png,0.074
02473.png,0.293
02474.png,0.478
02475.png,0.654
02476.png,0.853
02477.png,0.998
02478.png,0.173
02479.png,0.306
02480.png,0.49
02481.png,0.673
02482.png,0.921
02483.png,0.114
02484.png,0.249
02485.png,0.468
02486.png,0.685
02487.png,0.897
02488.png,0.96
02489.png,0.171
02490.png,0.361
02491.png,0.507
02492.png,0.647
02493.png,0.948
02494.png,0.159
02495.png,0.249
02496.png,0.553
02497.png,0.65
02498.png,0.913
02499.png,0.997
02500.png,0.096
02501.png,0.442
02502.png,0.655
02503.png,0.892
02504.png,0.102
02505.png,0.249
02506.png,0.455
02507.png,0.69
02508.png,0.921
02509.png,0.09
02510.png,0.228
02511.png,0.354
02512.png,0.548
02513.png,0.746
02514.png,0.968
02515.png,0.114
02516.png,0.351
02517.png,0.489
02518.png,0.746
02519.png,0.921
02520.png,0.104
02521.png,0.263
02522.png,0.417
02523.png,0.69
02524.png,0.892
02525.png,0.074
02526.png,0.222
02527.png,0.478
02528.png,0.658
02529.png,0.96
02530.png,0.114
02531.png,0.249
02532.png,0.442
02533.png,0.685
02534.png,0.96
02535.png,0.09
02536.png,0.249
02537.png,0.423
02538.png,0.565
02539.png,0.746
02540.png,0.96
02541.png,0.171
02542.png,0.361
02543.png,0.68
02544.png,0.765
02545.png,0.998
02546.png,0.152
02547.png,0.835
02548.png,0.68
02549.png,0.746
02550.png,0.96
02551.png,0.102
02552.png,0.283
02553.png,0.487
02554.png,0.685
02555.png,0.921
02556.png,0.063
02557.png,0.212
02558.png,0.342
02559.png,0.647
02560.png,0.88
02561.png,0.998
02562.png,0.228
02563.png,0.412
02564.png,0.611
02565.png,0.853
02566.png,0.998
02567.png,0.228
02568.png,0.412
02569.png,0.647
02570.png,0.921
02571.png,0.052
02572.png,0.194
02573.png,0.293
02574.png,0.548
02575.png,0.69
02576.png,0.853
02577.png,0.998
02578.png,0.155
02579.png,0.314
02580.png,0.46
02581.png,0.673
02582.png,0.897
02583.png,0.016
02584.png,0.192
02585.png,0.322
02586.png,0.507
02587.png,0.655
02588.png,0.765
02589.png,0.89
02590.png,0.112
02591.png,0.33
02592.png,0.548
02593.png,0.765
02594.png,0.968
02595.png,0.171
02596.png,0.298
02597.png,0.478
02598.png,0.746
02599.png,0.968
02600.png,0.114
02601.png,0.283
02602.png,0.487
02603.png,0.673
02604.png,0.828
02605.png,0.998
02606.png,0.249
02607.png,0.354
02608.png,0.565
02609.png,0.63
02610.png,0.797
02611.png,0.96
02612.png,0.173
02613.png,0.33
02614.png,0.548
02615.png,0.853
02616.png,0.968
02617.png,0.173
02618.png,0.354
02619.png,0.68
02620.png,0.736
02621.png,0.892
02622.png,0.077
02623.png,0.274
02624.png,0.487
02625.png,0.765
02626.png,0.968
02627.png,0.173
02628.png,0.374
02629.png,0.653
02630.png,0.853
02631.png,0.968
02632.png,0.102
02633.png,0.332
02634.png,0.548
02635.png,0.979
02636.png,0.853
02637.png,0.016
02638.png,0.173
02639.png,0.319
02640.png,0.548
02641.png,0.897
02642.png,0.998
02643.png,0.171
02644.png,0.368
02645.png,0.6
02646.png,0.853
02647.png,0.96
02648.png,0.087
02649.png,0.284
02650.png,0.438
02651.png,0.997
02652.png,0.826
02653.png,0.974
02654.png,0.321
02655.png,0.249
02656.png,0.96
02657.png,0.171
02658.png,0.249
02659.png,0.361
02660.png,0.528
02661.png,0.746
02662.png,0.921
02663.png,0.135
02664.png,0.317
02665.png,0.68
02666.png,0.817
02667.png,0.96
02668.png,0.159
02669.png,0.321
02670.png,0.507
02671.png,0.682
02672.png,0.96
02673.png,0.133
02674.png,0.249
02675.png,0.227
02676.png,0.69
02677.png,0.96
02678.png,0.133
02679.png,0.222
02680.png,0.438
02681.png,0.668
02682.png,0.765
02683.png,0.96
02684.png,0.114
02685.png,0.249
02686.png,0.46
02687.png,0.647
02688.png,0.853
02689.png,0.979
02690.png,0.171
02691.png,0.293
02692.png,0.548
02693.png,0.681
02694.png,0.96
02695.png,0.096
02696.png,0.222
02697.png,0.159
02698.png,0.997
02699.png,0.765
02700.png,0.998
02701.png,0.222
02702.png,0.369
02703.png,0.647
02704.png,0.817
02705.png,0.998
02706.png,0.222
02707.png,0.361
02708.png,0.014
02709.png,0.746
02710.png,0.968
02711.png,0.135
02712.png,0.249
02713.png,0.442
02714.png,0.647
02715.png,0.853
02716.png,0.968
02717.png,0.196
02718.png,0.293
02719.png,0.496
02720.png,0.685
02721.png,0.96
02722.png,0.171
02723.png,0.293
02724.png,0.548
02725.png,0.746
02726.png,0.96
02727.png,0.159
02728.png,0.293
02729.png,0.46
02730.png,0.686
02731.png,0.88
02732.png,0.052
02733.png,0.159
02734.png,0.249
02735.png,0.487
02736.png,0.97
02737.png,0.897
02738.png,0.09
02739.png,0.249
02740.png,0.458
02741.png,0.685
02742.png,0.897
02743.png,0.09
02744.png,0.249
02745.png,0.46
02746.png,0.442
02747.png,0.355
02748.png,0.918
02749.png,0.074
02750.png,0.275
02751.png,0.442
02752.png,0.655
02753.png,0.746
02754.png,0.96
02755.png,0.171
02756.png,0.249
02757.png,0.442
02758.png,0.647
02759.png,0.817
02760.png,0.09
02761.png,0.249
02762.png,0.369
02763.png,0.96
02764.png,0.681
02765.png,0.905
02766.png,0.114
02767.png,0.222
02768.png,0.361
02769.png,0.544
02770.png,0.658
02771.png,0.835
02772.png,0.96
02773.png,0.102
02774.png,0.227
02775.png,0.018
02776.png,0.817
02777.png,0.979
02778.png,0.171
02779.png,0.293
02780.png,0.249
02781.png,0.657
02782.png,0.817
02783.png,0.09
02784.png,0.222
02785.png,0.423
02786.png,0.004
02787.png,0.817
02788.png,0.968
02789.png,0.171
02790.png,0.293
02791.png,0.249
02792.png,0.657
02793.png,0.96
02794.png,0.052
02795.png,0.171
02796.png,0.293
02797.png,0.487
02798.png,0.657
02799.png,0.892
02800.png,0.052
02801.png,0.222
02802.png,0.38
02803.png,0.56
02804.png,0.685
02805.png,0.853
02806.png,0.998
02807.png,0.222
02808.png,0.317
02809.png,0.487
02810.png,0.681
02811.png,0.892
02812.png,0.052
02813.png,0.173
02814.png,0.293
02815.png,0.537
02816.png,0.714
02817.png,0.892
02818.png,0.093
02819.png,0.283
02820.png,0.46
02821.png,0.548
02822.png,0.765
02823.png,0.89
02824.png,0.066
02825.png,0.243
02826.png,0.412
02827.png,0.685
02828.png,0.96
02829.png,0.096
02830.png,0.249
02831.png,0.293
02832.png,0.998
02833.png,0.746
02834.png,0.913
02835.png,0.09
02836.png,0.284
