filename,epsilon
01553.png,0.85
01554.png,0.047
01555.png,0.656
01556.png,0.574
01557.png,0.026
01558.png,0.872
01559.png,0.047
01560.png,0.807
01561.png,0.504
01562.png,0.845
01563.png,0.044
01564.png,0.796
01565.png,0.559
01566.png,0.845
01567.png,0.028
01568.png,0.656
01569.png,0.559
01570.png,0.284
01571.png,0.913
01572.png,0.681
01573.png,0.817
01574.png,0.548
01575.png,0.845
01576.png,0.028
01577.png,0.671
01578.png,0.388
01579.png,0.559
01580.png,0.24
01581.png,0.074
01582.png,0.656
01583.png,0.559
01584.png,0.979
01585.png,0.185
01586.png,0.921
01587.png,0.682
01588.png,0.559
01589.png,0.528
01590.png,0.904
01591.png,0.074
01592.png,0.296
01593.png,0.633
01594.png,0.565
01595.png,0.587
01596.png,0.016
01597.png,0.205
01598.png,0.41
01599.png,0.598
01600.png,0.737
01601.png,0.845
01602.png,0.028
01603.png,0.86
01604.png,0.016
01605.png,0.807
01606.png,0.528
01607.png,0.845
01608.png,0.525
01609.png,0.306
01610.png,0.528
01611.png,0.85
01612.png,0.028
01613.png,0.737
01614.png,0.559
01615.png,0.025
01616.png,0.913
01617.png,0.507
01618.png,0.762
01619.png,0.559
01620.png,0.198
01621.png,0.921
01622.png,0.528
01623.png,0.552
01624.png,0.559
01625.png,0.941
01626.png,0.074
01627.png,0.656
01628.png,0.572
01629.png,0.845
01630.png,0.948
01631.png,0.044
01632.png,0.656
01633.png,0.559
01634.png,0.292
01635.png,0.574
01636.png,0.265
01637.png,0.028
01638.png,0.789
01639.png,0.914
01640.png,0.074
01641.png,0.367
01642.png,0.559
01643.png,0.825
01644.png,0.593
01645.png,0.228
01646.png,0.243
01647.png,0.789
01648.png,0.609
01649.png,0.044
01650.png,0.882
01651.png,0.093
01652.png,0.351
01653.png,0.626
01654.png,0.243
01655.png,0.016
01656.png,0.171
01657.png,0.9
01658.png,0.074
01659.png,0.374
01660.png,0.559
01661.png,0.039
01662.png,0.889
01663.png,0.044
01664.png,0.243
01665.png,0.497
01666.png,0.845
01667.png,0.574
01668.png,0.737
01669.png,0.559
01670.png,0.047
01671.png,0.921
01672.png,0.074
01673.png,0.347
01674.png,0.528
01675.png,0.845
01676.png,0.974
01677.png,0.044
01678.png,0.868
01679.png,0.074
01680.png,0.85
01681.png,0.574
01682.png,0.768
01683.png,0.559
01684.png,0.807
01685.png,0.941
01686.png,0.671
01687.png,0.828
01688.png,0.034
01689.png,0.243
01690.png,0.574
01691.png,0.243
01692.png,0.882
01693.png,0.528
01694.png,0.845
01695.png,0.656
01696.png,0.845
01697.png,0.528
01698.png,0.807
01699.png,0.593
01700.png,0.681
01701.png,0.845
01702.png,0.528
01703.png,0.767
01704.png,0.609
01705.png,0.64
01706.png,0.205
01707.png,0.367
01708.png,0.459
01709.png,0.656
01710.png,0.882
01711.png,0.41
01712.png,0.417
01713.png,0.656
01714.png,0.388
01715.png,0.921
01716.png,0.171
01717.png,0.074
01718.png,0.388
01719.png,0.084
01720.png,0.845
01721.png,0.044
01722.png,0.768
01723.png,0.559
01724.png,0.826
01725.png,0.243
01726.png,0.091
01727.png,0.656
01728.png,0.528
01729.png,0.826
01730.png,0.026
01731.png,0.275
01732.png,0.581
01733.png,0.528
01734.png,0.9
01735.png,0.062
01736.png,0.312
01737.png,0.559
01738.png,0.046
01739.png,0.897
01740.png,0.02
01741.png,0.265
01742.png,0.559
01743.png,0.528
01744.png,0.609
01745.png,0.044
01746.png,0.882
01747.png,0.528
01748.png,0.845
01749.png,0.609
01750.png,0.817
01751.png,0.528
01752.png,0.789
01753.png,0.986
01754.png,0.671
01755.png,0.845
01756.png,0.546
01757.png,0.845
01758.png,0.034
01759.png,0.681
01760.png,0.882
01761.png,0.721
01762.png,0.826
01763.png,0.768
01764.png,0.882
01765.png,0.091
01766.png,0.265
01767.png,0.016
01768.png,0.681
01769.png,0.825
01770.png,0.546
01771.png,0.861
01772.png,0.016
01773.png,0.243
01774.png,0.028
01775.png,0.039
01776.png,0.882
01777.png,0.044
01778.png,0.817
01779.png,0.528
01780.png,0.797
01781.png,0.979
01782.png,0.044
01783.png,0.858
01784.png,0.093
01785.png,0.265
01786.png,0.993
01787.png,0.681
01788.png,0.845
01789.png,0.093
01790.png,0.845
01791.png,0.016
01792.png,0.243
01793.png,0.961
01794.png,0.11
01795.png,0.574
01796.png,0.993
01797.png,0.845
01798.png,0.074
01799.png,0.789
01800.png,0.574
01801.png,0.64
01802.png,0.817
01803.png,0.034
01804.png,0.247
01805.png,0.979
01806.png,0.044
01807.png,0.367
01808.png,0.563
01809.png,0.046
01810.png,0.882
01811.png,0.047
01812.png,0.265
01813.png,0.504
01814.png,0.826
01815.png,0.574
01816.png,0.721
01817.png,0.831
01818.png,0.563
01819.png,0.197
01820.png,0.969
01821.png,0.046
01822.png,0.201
01823.png,0.347
01824.png,0.598
01825.png,0.768
01826.png,0.825
01827.png,0.047
01828.png,0.921
01829.png,0.028
01830.png,0.721
01831.png,0.571
01832.png,0.025
01833.png,0.197
01834.png,0.609
01835.png,0.721
01836.png,0.548
01837.png,0.039
01838.png,0.941
01839.png,0.825
01840.png,0.528
01841.png,0.789
01842.png,0.614
01843.png,0.046
01844.png,0.963
01845.png,0.039
01846.png,0.41
01847.png,0.64
01848.png,0.828
01849.png,0.574
01850.png,0.185
01851.png,0.882
01852.png,0.64
01853.png,0.777
01854.png,0.91
01855.png,0.11
01856.png,0.921
01857.png,0.275
01858.png,0.845
01859.png,0.504
01860.png,0.477
01861.png,0.789
01862.png,0.948
01863.png,0.528
01864.png,0.845
01865.png,0.626
01866.png,0.265
01867.png,0.559
01868.png,0.807
01869.png,0.591
01870.png,0.739
01871.png,0.858
01872.png,0.047
01873.png,0.807
01874.png,0.986
01875.png,0.681
01876.png,0.882
01877.png,0.497
01878.png,0.845
01879.png,0.016
01880.png,0.828
01881.png,0.528
01882.png,0.826
01883.png,0.593
01884.png,0.222
01885.png,0.845
01886.png,0.528
01887.png,0.872
01888.png,0.574
01889.png,0.737
01890.png,0.845
01891.png,0.093
01892.png,0.251
01893.png,0.584
01894.png,0.737
01895.png,0.9
01896.png,0.095
01897.png,0.91
01898.png,0.047
01899.png,0.767
01900.png,0.417
01901.png,0.807
01902.png,0.609
01903.png,0.016
01904.png,0.845
01905.png,0.528
01906.png,0.801
01907.png,0.609
01908.png,0.046
01909.png,0.205
01910.png,0.152
01911.png,0.265
01912.png,0.593
01913.png,0.73
01914.png,0.845
01915.png,0.074
01916.png,0.863
01917.png,0.993
01918.png,0.265
01919.png,0.528
01920.png,0.459
01921.png,0.574
01922.png,0.64
01923.png,0.265
01924.png,0.028
01925.png,0.721
01926.png,0.559
01927.png,0.619
01928.png,0.227
01929.png,0.028
01930.png,0.457
01931.png,0.842
01932.png,0.626
01933.png,0.265
01934.png,0.854
01935.png,0.525
01936.png,0.528
01937.png,0.633
01938.png,0.921
01939.png,0.243
01940.png,0.459
01941.png,0.737
01942.png,0.044
01943.png,0.265
01944.png,0.559
01945.png,0.768
01946.png,0.243
01947.png,0.528
01948.png,0.459
01949.png,0.609
01950.png,0.767
01951.png,0.969
01952.png,0.171
01953.png,0.872
01954.png,0.584
01955.png,0.777
01956.png,0.969
01957.png,0.039
01958.png,0.9
01959.png,0.609
01960.png,0.786
01961.png,0.969
01962.png,0.459
01963.png,0.596
01964.png,0.768
01965.png,0.882
01966.png,0.559
01967.png,0.842
01968.png,0.609
01969.png,0.761
01970.png,0.921
01971.png,0.101
01972.png,0.845
01973.png,0.993
01974.png,0.737
01975.png,0.882
01976.png,0.528
01977.png,0.826
01978.png,0.559
01979.png,0.737
01980.png,0.845
01981.png,0.074
01982.png,0.251
01983.png,0.559
01984.png,0.737
01985.png,0.845
01986.png,0.093
01987.png,0.845
01988.png,0.028
01989.png,0.761
01990.png,0.961
01991.png,0.047
01992.png,0.884
01993.png,0.028
01994.png,0.265
01995.png,0.016
01996.png,0.047
01997.png,0.882
01998.png,0.609
01999.png,0.243
02000.png,0.882
02001.png,0.107
02002.png,0.312
02003.png,0.593
02004.png,0.71
02005.png,0.882
02006.png,0.074
02007.png,0.275
02008.png,0.609
02009.png,0.243
02010.png,0.205
02011.png,0.789
02012.png,0.434
02013.png,0.656
02014.png,0.596
02015.png,0.767
02016.png,0.971
02017.png,0.016
02018.png,0.845
02019.png,0.528
02020.png,0.826
02021.png,0.574
02022.png,0.721
02023.png,0.845
02024.png,0.074
02025.png,0.826
02026.png,0.979
02027.png,0.656
02028.png,0.854
02029.png,0.047
02030.png,0.826
02031.png,0.609
02032.png,0.243
02033.png,0.417
02034.png,0.459
02035.png,0.37
02036.png,0.016
02037.png,0.016
02038.png,0.868
02039.png,0.41
02040.png,0.609
02041.png,0.044
02042.png,0.845
02043.png,0.062
02044.png,0.826
02045.png,0.993
02046.png,0.671
02047.png,0.828
02048.png,0.559
02049.png,0.753
02050.png,0.897
02051.png,0.64
02052.png,0.227
02053.png,0.028
02054.png,0.826
02055.png,0.593
02056.png,0.044
02057.png,0.823
02058.png,0.028
02059.png,0.825
02060.png,0.897
02061.png,0.074
02062.png,0.705
02063.png,0.377
02064.png,0.546
02065.png,0.948
02066.png,0.802
02067.png,0.044
02068.png,0.292
02069.png,0.459
02070.png,0.64
02071.png,0.823
02072.png,0.205
02073.png,0.789
02074.png,0.593
02075.png,0.046
02076.png,0.882
02077.png,0.497
02078.png,0.417
02079.png,0.626
02080.png,0.222
02081.png,0.882
02082.png,0.789
02083.png,0.417
02084.png,0.609
02085.png,0.243
02086.png,0.868
02087.png,0.468
02088.png,0.408
02089.png,0.656
02090.png,0.823
02091.png,0.482
02092.png,0.789
02093.png,0.593
02094.png,0.671
02095.png,0.845
02096.png,0.559
02097.png,0.789
02098.png,0.609
02099.png,0.768
02100.png,0.882
02101.png,0.074
02102.png,0.826
02103.png,0.609
02104.png,0.046
02105.png,0.936
02106.png,0.803
02107.png,0.993
02108.png,0.656
02109.png,0.882
02110.png,0.074
02111.png,0.858
02112.png,0.609
02113.png,0.758
02114.png,0.921
02115.png,0.083
02116.png,0.872
02117.png,0.528
02118.png,0.777
02119.png,0.979
02120.png,0.074
02121.png,0.916
02122.png,0.656
02123.png,0.777
02124.png,0.966
02125.png,0.09
02126.png,0.884
02127.png,0.477
02128.png,0.377
02129.png,0.528
02130.png,0.803
02131.png,0.969
02132.png,0.681
02133.png,0.845
02134.png,0.047
02135.png,0.826
02136.png,0.993
02137.png,0.671
02138.png,0.845
02139.png,0.047
02140.png,0.845
02141.png,0.016
02142.png,0.681
02143.png,0.845
02144.png,0.028
02145.png,0.836
02146.png,0.936
02147.png,0.656
02148.png,0.828
02149.png,0.028
02150.png,0.417
02151.png,0.636
02152.png,0.979
02153.png,0.074
02154.png,0.265
02155.png,0.559
02156.png,0.64
02157.png,0.803
02158.png,0.948
02159.png,0.09
02160.png,0.459
02161.png,0.609
02162.png,0.762
02163.png,0.016
02164.png,0.056
02165.png,0.574
02166.png,0.656
02167.png,0.845
02168.png,0.052
02169.png,0.858
02170.png,0.584
02171.png,0.295
02172.png,0.016
02173.png,0.046
02174.png,0.858
02175.png,0.593
02176.png,0.656
02177.png,0.854
02178.png,0.074
02179.png,0.826
02180.png,0.96
02181.png,0.64
02182.png,0.803
02183.png,0.016
02184.png,0.803
02185.png,0.936
02186.png,0.64
02187.png,0.321
02188.png,0.021
02189.png,0.789
02190.png,0.351
02191.png,0.626
02192.png,0.244
02193.png,0.197
02194.png,0.222
02195.png,0.351
02196.png,0.609
02197.png,0.222
02198.png,0.205
02199.png,0.039
02200.png,0.525
02201.png,0.609
02202.png,0.265
02203.png,0.882
02204.png,0.11
02205.png,0.593
02206.png,0.039
02207.png,0.939
02208.png,0.504
02209.png,0.858
02210.png,0.074
02211.png,0.265
02212.png,0.571
02213.png,0.039
02214.png,0.609
02215.png,0.205
02216.png,0.205
02217.png,0.633
02218.png,0.562
02219.png,0.633
02220.png,0.243
02221.png,0.882
02222.png,0.265
02223.png,0.559
02224.png,0.762
02225.png,0.016
02226.png,0.028
02227.png,0.807
02228.png,0.559
02229.png,0.64
02230.png,0.803
02231.png,0.047
02232.png,0.771
02233.png,0.37
02234.png,0.609
02235.png,0.767
02236.png,0.868
02237.png,0.093
02238.png,0.367
02239.png,0.593
02240.png,0.653
02241.png,0.854
02242.png,0.028
02243.png,0.548
02244.png,0.559
02245.png,0.626
02246.png,0.825
02247.png,0.044
02248.png,0.548
02249.png,0.593
02250.png,0.656
02251.png,0.205
02252.png,0.789
02253.png,0.559
02254.png,0.768
02255.png,0.947
02256.png,0.074
02257.png,0.789
02258.png,0.574
02259.png,0.653
02260.png,0.823
02261.png,0.044
02262.png,0.367
02263.png,0.656
02264.png,0.807
02265.png,0.062
02266.png,0.243
02267.png,0.559
02268.png,0.64
02269.png,0.803
02270.png,0.052
02271.png,0.826
02272.png,0.574
02273.png,0.768
02274.png,0.845
02275.png,0.074
02276.png,0.826
02277.png,0.593
02278.png,0.633
02279.png,0.868
02280.png,0.062
02281.png,0.842
02282.png,0.593
02283.png,0.768
02284.png,0.882
02285.png,0.028
02286.png,0.832
02287.png,0.574
02288.png,0.656
02289.png,0.845
02290.png,0.074
02291.png,0.826
02292.png,0.593
02293.png,0.656
02294.png,0.845
02295.png,0.034
02296.png,0.825
02297.png,0.924
02298.png,0.609
02299.png,0.835
02300.png,0.047
02301.png,0.789
02302.png,0.459
02303.png,0.626
02304.png,0.803
02305.png,0.028
02306.png,0.201
02307.png,0.528
02308.png,0.626
02309.png,0.265
02310.png,0.052
02311.png,0.457
02312.png,0.41
02313.png,0.548
02314.png,0.64
02315.png,0.825
02316.png,0.185
02317.png,0.559
02318.png,0.64
02319.png,0.825
02320.png,0.044
02321.png,0.265
02322.png,0.559
02323.png,0.64
02324.png,0.803
02325.png,0.028
02326.png,0.789
02327.png,0.559
02328.png,0.609
02329.png,0.777
02330.png,0.889
02331.png,0.074
02332.png,0.823
02333.png,0.609
02334.png,0.768
02335.png,0.845
02336.png,0.434
02337.png,0.789
02338.png,0.559
02339.png,0.64
02340.png,0.243
02341.png,0.074
02342.png,0.265
02343.png,0.559
02344.png,0.656
02345.png,0.228
02346.png,0.961
02347.png,0.243
02348.png,0.528
02349.png,0.656
02350.png,0.807
02351.png,0.868
02352.png,0.096
02353.png,0.842
02354.png,0.559
02355.png,0.768
02356.png,0.868
02357.png,0.295
02358.png,0.826
02359.png,0.559
02360.png,0.807
02361.png,0.921
02362.png,0.183
02363.png,0.559
02364.png,0.656
02365.png,0.807
02366.png,0.062
02367.png,0.238
02368.png,0.559
02369.png,0.626
02370.png,0.777
02371.png,0.979
02372.png,0.222
02373.png,0.921
02374.png,0.559
02375.png,0.697
02376.png,0.205
02377.png,0.074
02378.png,0.858
02379.png,0.64
02380.png,0.762
02381.png,0.205
02382.png,0.074
02383.png,0.417
02384.png,0.64
02385.png,0.768
02386.png,0.028
02387.png,0.789
02388.png,0.559
02389.png,0.64
02390.png,0.817
02391.png,0.052
02392.png,0.807
02393.png,0.514
02394.png,0.64
02395.png,0.845
02396.png,0.243
02397.png,0.826
02398.png,0.559
02399.png,0.768
02400.png,0.868
02401.png,0.171
02402.png,0.826
02403.png,0.609
02404.png,0.802
02405.png,0.888
02406.png,0.074
02407.png,0.37
02408.png,0.609
02409.png,0.768
02410.png,0.91
02411.png,0.243
02412.png,0.528
02413.png,0.609
02414.png,0.789
02415.png,0.963
02416.png,0.201
02417.png,0.553
02418.png,0.609
02419.png,0.763
02420.png,0.882
02421.png,0.074
02422.png,0.367
02423.png,0.64
02424.png,0.656
02425.png,0.831
02426.png,0.034
02427.png,0.367
02428.png,0.64
02429.png,0.64
02430.png,0.825
02431.png,0.028
02432.png,0.721
02433.png,0.559
02434.png,0.609
02435.png,0.807
02436.png,0.969
02437.png,0.296
02438.png,0.528
02439.png,0.656
02440.png,0.845
02441.png,0.028
02442.png,0.767
02443.png,0.584
02444.png,0.768
02445.png,0.921
02446.png,0.074
02447.png,0.367
02448.png,0.609
02449.png,0.656
02450.png,0.845
02451.png,0.074
02452.png,0.778
02453.png,0.559
02454.png,0.626
02455.png,0.823
02456.png,0.016
02457.png,0.201
02458.png,0.537
02459.png,0.609
02460.png,0.767
02461.png,0.868
02462.png,0.074
02463.png,0.258
02464.png,0.559
02465.png,0.609
02466.png,0.767
02467.png,0.91
02468.png,0.096
02469.png,0.826
02470.png,0.64
02471.png,0.803
02472.png,0.028
02473.png,0.025
02474.png,0.559
02475.png,0.626
02476.png,0.767
02477.png,0.91
02478.png,0.074
02479.png,0.252
02480.png,0.559
02481.png,0.64
02482.png,0.835
02483.png,0.044
02484.png,0.243
02485.png,0.525
02486.png,0.64
02487.png,0.767
02488.png,0.197
02489.png,0.096
02490.png,0.792
02491.png,0.559
02492.png,0.64
02493.png,0.807
02494.png,0.074
02495.png,0.284
02496.png,0.559
02497.png,0.64
02498.png,0.243
02499.png,0.969
02500.png,0.201
02501.png,0.548
02502.png,0.64
02503.png,0.817
02504.png,0.044
02505.png,0.265
02506.png,0.559
02507.png,0.656
02508.png,0.79
02509.png,0.016
02510.png,0.074
02511.png,0.275
02512.png,0.574
02513.png,0.656
02514.png,0.845
02515.png,0.052
02516.png,0.265
02517.png,0.559
02518.png,0.64
02519.png,0.803
02520.png,0.028
02521.png,0.243
02522.png,0.528
02523.png,0.633
02524.png,0.803
02525.png,0.044
02526.png,0.201
02527.png,0.562
02528.png,0.64
02529.png,0.807
02530.png,0.062
02531.png,0.243
02532.png,0.548
02533.png,0.64
02534.png,0.265
02535.png,0.074
02536.png,0.292
02537.png,0.425
02538.png,0.559
02539.png,0.656
02540.png,0.825
02541.png,0.074
02542.png,0.039
02543.png,0.559
02544.png,0.768
02545.png,0.571
02546.png,0.074
02547.png,0.803
02548.png,0.528
02549.png,0.768
02550.png,0.845
02551.png,0.074
02552.png,0.265
02553.png,0.548
02554.png,0.64
02555.png,0.803
02556.png,0.016
02557.png,0.185
02558.png,0.367
02559.png,0.656
02560.png,0.802
02561.png,0.016
02562.png,0.205
02563.png,0.525
02564.png,0.626
02565.png,0.763
02566.png,0.016
02567.png,0.201
02568.png,0.548
02569.png,0.626
02570.png,0.789
02571.png,0.016
02572.png,0.096
02573.png,0.265
02574.png,0.559
02575.png,0.626
02576.png,0.767
02577.png,0.963
02578.png,0.083
02579.png,0.248
02580.png,0.028
02581.png,0.626
02582.png,0.803
02583.png,0.016
02584.png,0.096
02585.png,0.265
02586.png,0.559
02587.png,0.609
02588.png,0.737
02589.png,0.581
02590.png,0.09
02591.png,0.845
02592.png,0.64
02593.png,0.768
02594.png,0.854
02595.png,0.074
02596.png,0.265
02597.png,0.559
02598.png,0.64
02599.png,0.025
02600.png,0.044
02601.png,0.789
02602.png,0.559
02603.png,0.64
02604.png,0.767
02605.png,0.197
02606.png,0.096
02607.png,0.823
02608.png,0.559
02609.png,0.609
02610.png,0.721
02611.png,0.804
02612.png,0.074
02613.png,0.321
02614.png,0.633
02615.png,0.768
02616.png,0.868
02617.png,0.088
02618.png,0.826
02619.png,0.64
02620.png,0.653
02621.png,0.803
02622.png,0.044
02623.png,0.228
02624.png,0.559
02625.png,0.768
02626.png,0.205
02627.png,0.205
02628.png,0.528
02629.png,0.626
02630.png,0.243
02631.png,0.854
02632.png,0.044
02633.png,0.826
02634.png,0.559
02635.png,0.633
02636.png,0.201
02637.png,0.197
02638.png,0.074
02639.png,0.265
02640.png,0.626
02641.png,0.761
02642.png,0.205
02643.png,0.044
02644.png,0.528
02645.png,0.609
02646.png,0.737
02647.png,0.803
02648.png,0.016
02649.png,0.185
02650.png,0.882
02651.png,0.626
02652.png,0.697
02653.png,0.016
02654.png,0.921
02655.png,0.171
02656.png,0.265
02657.png,0.656
02658.png,0.016
02659.png,0.548
02660.png,0.559
02661.png,0.807
02662.png,0.834
02663.png,0.074
02664.png,0.41
02665.png,0.559
02666.png,0.807
02667.png,0.574
02668.png,0.074
02669.png,0.803
02670.png,0.559
02671.png,0.64
02672.png,0.825
02673.png,0.074
02674.png,0.047
02675.png,0.559
02676.png,0.64
02677.png,0.825
02678.png,0.074
02679.png,0.201
02680.png,0.417
02681.png,0.64
02682.png,0.653
02683.png,0.825
02684.png,0.074
02685.png,0.228
02686.png,0.842
02687.png,0.64
02688.png,0.802
02689.png,0.969
02690.png,0.074
02691.png,0.244
02692.png,0.528
02693.png,0.656
02694.png,0.817
02695.png,0.074
02696.png,0.171
02697.png,0.244
02698.png,0.528
02699.png,0.768
02700.png,0.574
02701.png,0.71
02702.png,0.826
02703.png,0.64
02704.png,0.802
02705.png,0.028
02706.png,0.721
02707.png,0.826
02708.png,0.559
02709.png,0.265
02710.png,0.825
02711.png,0.074
02712.png,0.201
02713.png,0.548
02714.png,0.609
02715.png,0.768
02716.png,0.969
02717.png,0.044
02718.png,0.826
02719.png,0.559
02720.png,0.656
02721.png,0.845
02722.png,0.076
02723.png,0.826
02724.png,0.028
02725.png,0.64
02726.png,0.826
02727.png,0.074
02728.png,0.227
02729.png,0.417
02730.png,0.64
02731.png,0.265
02732.png,0.581
02733.png,0.074
02734.png,0.767
02735.png,0.548
02736.png,0.64
02737.png,0.243
02738.png,0.854
02739.png,0.265
02740.png,0.459
02741.png,0.64
02742.png,0.803
02743.png,0.028
02744.png,0.292
02745.png,0.41
02746.png,0.626
02747.png,0.64
02748.png,0.243
02749.png,0.058
02750.png,0.292
02751.png,0.408
02752.png,0.028
02753.png,0.737
02754.png,0.845
02755.png,0.074
02756.png,0.243
02757.png,0.062
02758.png,0.64
02759.png,0.265
02760.png,0.074
02761.png,0.17
02762.png,0.842
02763.png,0.028
02764.png,0.243
02765.png,0.823
02766.png,0.028
02767.png,0.201
02768.png,0.858
02769.png,0.028
02770.png,0.626
02771.png,0.278
02772.png,0.854
02773.png,0.074
02774.png,0.845
02775.png,0.028
02776.png,0.768
02777.png,0.845
02778.png,0.074
02779.png,0.861
02780.png,0.507
02781.png,0.64
02782.png,0.807
02783.png,0.047
02784.png,0.201
02785.png,0.032
02786.png,0.64
02787.png,0.265
02788.png,0.205
02789.png,0.074
02790.png,0.868
02791.png,0.504
02792.png,0.64
02793.png,0.807
02794.png,0.028
02795.png,0.074
02796.png,0.826
02797.png,0.074
02798.png,0.64
02799.png,0.823
02800.png,0.016
02801.png,0.074
02802.png,0.858
02803.png,0.028
02804.png,0.656
02805.png,0.367
02806.png,0.016
02807.png,0.152
02808.png,0.826
02809.png,0.028
02810.png,0.656
02811.png,0.823
02812.png,0.016
02813.png,0.074
02814.png,0.259
02815.png,0.016
02816.png,0.656
02817.png,0.823
02818.png,0.044
02819.png,0.222
02820.png,0.888
02821.png,0.574
02822.png,0.265
