filename,epsilon
01553.png,0.021
01554.png,0.031
01555.png,0.383
01556.png,0.941
01557.png,0.936
01558.png,0.383
01559.png,0.239
01560.png,0.239
01561.png,0.936
01562.png,0.031
01563.png,0.03
01564.png,0.599
01565.png,0.862
01566.png,0.936
01567.png,0.031
01568.png,0.385
01569.png,0.385
01570.png,0.936
01571.png,0.936
01572.png,0.031
01573.png,0.385
01574.png,0.862
01575.png,0.021
01576.png,0.383
01577.png,0.031
01578.png,0.037
01579.png,0.862
01580.png,0.021
01581.png,0.031
01582.png,0.385
01583.png,0.757
01584.png,0.936
01585.png,0.026
01586.png,0.936
01587.png,0.599
01588.png,0.743
01589.png,0.862
01590.png,0.031
01591.png,0.021
01592.png,0.936
01593.png,0.04
01594.png,0.862
01595.png,0.936
01596.png,0.031
01597.png,0.035
01598.png,0.936
01599.png,0.031
01600.png,0.031
01601.png,0.941
01602.png,0.936
01603.png,0.936
01604.png,0.031
01605.png,0.385
01606.png,0.862
01607.png,0.031
01608.png,0.031
01609.png,0.936
01610.png,0.936
01611.png,0.936
01612.png,0.599
01613.png,0.383
01614.png,0.936
01615.png,0.031
01616.png,0.936
01617.png,0.031
01618.png,0.383
01619.png,0.936
01620.png,0.031
01621.png,0.386
01622.png,0.031
01623.png,0.752
01624.png,0.862
01625.png,0.031
01626.png,0.927
01627.png,0.031
01628.png,0.582
01629.png,0.936
01630.png,0.031
01631.png,0.927
01632.png,0.031
01633.png,0.031
01634.png,0.936
01635.png,0.031
01636.png,0.936
01637.png,0.936
01638.png,0.936
01639.png,0.936
01640.png,0.936
01641.png,0.936
01642.png,0.941
01643.png,0.936
01644.png,0.936
01645.png,0.936
01646.png,0.024
01647.png,0.031
01648.png,0.031
01649.png,0.936
01650.png,0.936
01651.png,0.938
01652.png,0.021
01653.png,0.031
01654.png,0.936
01655.png,0.936
01656.png,0.031
01657.png,0.847
01658.png,0.936
01659.png,0.936
01660.png,0.936
01661.png,0.936
01662.png,0.936
01663.png,0.927
01664.png,0.401
01665.png,0.936
01666.png,0.936
01667.png,0.936
01668.png,0.936
01669.png,0.936
01670.png,0.936
01671.png,0.031
01672.png,0.031
01673.png,0.383
01674.png,0.936
01675.png,0.031
01676.png,0.031
01677.png,0.936
01678.png,0.936
01679.png,0.936
01680.png,0.031
01681.png,0.033
01682.png,0.033
01683.png,0.847
01684.png,0.923
01685.png,0.031
01686.png,0.934
01687.png,0.754
01688.png,0.936
01689.png,0.936
01690.png,0.031
01691.png,0.031
01692.png,0.752
01693.png,0.936
01694.png,0.936
01695.png,0.936
01696.png,0.385
01697.png,0.936
01698.png,0.038
01699.png,0.037
01700.png,0.033
01701.png,0.385
01702.png,0.936
01703.png,0.936
01704.png,0.936
01705.png,0.936
01706.png,0.936
01707.png,0.936
01708.png,0.031
01709.png,0.031
01710.png,0.936
01711.png,0.936
01712.png,0.936
01713.png,0.031
01714.png,0.587
01715.png,0.03
01716.png,0.038
01717.png,0.031
01718.png,0.385
01719.png,0.936
01720.png,0.031
01721.png,0.599
01722.png,0.385
01723.png,0.936
01724.png,0.936
01725.png,0.024
01726.png,0.031
01727.png,0.037
01728.png,0.847
01729.png,0.026
01730.png,0.031
01731.png,0.038
01732.png,0.941
01733.png,0.936
01734.png,0.031
01735.png,0.031
01736.png,0.033
01737.png,0.948
01738.png,0.936
01739.png,0.021
01740.png,0.599
01741.png,0.03
01742.png,0.03
01743.png,0.582
01744.png,0.943
01745.png,0.031
01746.png,0.03
01747.png,0.934
01748.png,0.031
01749.png,0.031
01750.png,0.385
01751.png,0.936
01752.png,0.026
01753.png,0.031
01754.png,0.03
01755.png,0.385
01756.png,0.936
01757.png,0.927
01758.png,0.031
01759.png,0.03
01760.png,0.936
01761.png,0.024
01762.png,0.936
01763.png,0.031
01764.png,0.599
01765.png,0.031
01766.png,0.021
01767.png,0.927
01768.png,0.038
01769.png,0.582
01770.png,0.936
01771.png,0.031
01772.png,0.599
01773.png,0.599
01774.png,0.582
01775.png,0.927
01776.png,0.031
01777.png,0.384
01778.png,0.936
01779.png,0.936
01780.png,0.031
01781.png,0.031
01782.png,0.236
01783.png,0.936
01784.png,0.936
01785.png,0.021
01786.png,0.031
01787.png,0.936
01788.png,0.847
01789.png,0.936
01790.png,0.031
01791.png,0.599
01792.png,0.599
01793.png,0.588
01794.png,0.03
01795.png,0.021
01796.png,0.943
01797.png,0.878
01798.png,0.936
01799.png,0.031
01800.png,0.031
01801.png,0.936
01802.png,0.876
01803.png,0.588
01804.png,0.021
01805.png,0.927
01806.png,0.602
01807.png,0.927
01808.png,0.582
01809.png,0.031
01810.png,0.031
01811.png,0.927
01812.png,0.927
01813.png,0.936
01814.png,0.035
01815.png,0.021
01816.png,0.936
01817.png,0.023
01818.png,0.862
01819.png,0.031
01820.png,0.383
01821.png,0.927
01822.png,0.936
01823.png,0.936
01824.png,0.031
01825.png,0.031
01826.png,0.936
01827.png,0.031
01828.png,0.936
01829.png,0.03
01830.png,0.033
01831.png,0.582
01832.png,0.936
01833.png,0.021
01834.png,0.384
01835.png,0.385
01836.png,0.936
01837.png,0.031
01838.png,0.031
01839.png,0.934
01840.png,0.936
01841.png,0.021
01842.png,0.03
01843.png,0.383
01844.png,0.582
01845.png,0.021
01846.png,0.031
01847.png,0.033
01848.png,0.936
01849.png,0.936
01850.png,0.936
01851.png,0.936
01852.png,0.936
01853.png,0.927
01854.png,0.936
01855.png,0.936
01856.png,0.031
01857.png,0.034
01858.png,0.94
01859.png,0.936
01860.png,0.031
01861.png,0.936
01862.png,0.588
01863.png,0.936
01864.png,0.03
01865.png,0.936
01866.png,0.936
01867.png,0.936
01868.png,0.026
01869.png,0.021
01870.png,0.927
01871.png,0.033
01872.png,0.936
01873.png,0.936
01874.png,0.021
01875.png,0.936
01876.png,0.936
01877.png,0.936
01878.png,0.031
01879.png,0.927
01880.png,0.936
01881.png,0.936
01882.png,0.031
01883.png,0.03
01884.png,0.936
01885.png,0.936
01886.png,0.936
01887.png,0.936
01888.png,0.021
01889.png,0.383
01890.png,0.936
01891.png,0.936
01892.png,0.927
01893.png,0.021
01894.png,0.383
01895.png,0.936
01896.png,0.936
01897.png,0.927
01898.png,0.936
01899.png,0.936
01900.png,0.936
01901.png,0.021
01902.png,0.599
01903.png,0.936
01904.png,0.936
01905.png,0.936
01906.png,0.031
01907.png,0.031
01908.png,0.936
01909.png,0.936
01910.png,0.021
01911.png,0.031
01912.png,0.936
01913.png,0.386
01914.png,0.936
01915.png,0.021
01916.png,0.021
01917.png,0.927
01918.png,0.927
01919.png,0.936
01920.png,0.927
01921.png,0.936
01922.png,0.021
01923.png,0.923
01924.png,0.936
01925.png,0.936
01926.png,0.021
01927.png,0.936
01928.png,0.029
01929.png,0.934
01930.png,0.031
01931.png,0.936
01932.png,0.033
01933.png,0.927
01934.png,0.383
01935.png,0.936
01936.png,0.936
01937.png,0.936
01938.png,0.927
01939.png,0.031
01940.png,0.026
01941.png,0.031
01942.png,0.936
01943.png,0.031
01944.png,0.035
01945.png,0.936
01946.png,0.936
01947.png,0.936
01948.png,0.936
01949.png,0.936
01950.png,0.936
01951.png,0.936
01952.png,0.936
01953.png,0.94
01954.png,0.936
01955.png,0.936
01956.png,0.936
01957.png,0.021
01958.png,0.936
01959.png,0.936
01960.png,0.386
01961.png,0.936
01962.png,0.026
01963.png,0.936
01964.png,0.927
01965.png,0.927
01966.png,0.031
01967.png,0.021
01968.png,0.936
01969.png,0.383
01970.png,0.936
01971.png,0.028
01972.png,0.936
01973.png,0.936
01974.png,0.383
01975.png,0.936
01976.png,0.03
01977.png,0.021
01978.png,0.876
01979.png,0.936
01980.png,0.938
01981.png,0.932
01982.png,0.936
01983.png,0.021
01984.png,0.582
01985.png,0.936
01986.png,0.033
01987.png,0.159
01988.png,0.021
01989.png,0.03
01990.png,0.936
01991.png,0.936
01992.png,0.021
01993.png,0.847
01994.png,0.936
01995.png,0.936
01996.png,0.031
01997.png,0.038
01998.png,0.582
01999.png,0.936
02000.png,0.936
02001.png,0.021
02002.png,0.934
02003.png,0.031
02004.png,0.382
02005.png,0.927
02006.png,0.026
02007.png,0.031
02008.png,0.038
02009.png,0.385
02010.png,0.932
02011.png,0.021
02012.png,0.031
02013.png,0.386
02014.png,0.936
02015.png,0.936
02016.png,0.031
02017.png,0.936
02018.png,0.385
02019.png,0.936
02020.png,0.757
02021.png,0.927
02022.png,0.936
02023.png,0.936
02024.png,0.936
02025.png,0.021
02026.png,0.386
02027.png,0.936
02028.png,0.936
02029.png,0.021
02030.png,0.386
02031.png,0.927
02032.png,0.936
02033.png,0.936
02034.png,0.588
02035.png,0.108
02036.png,0.927
02037.png,0.927
02038.png,0.599
02039.png,0.031
02040.png,0.936
02041.png,0.936
02042.png,0.936
02043.png,0.941
02044.png,0.936
02045.png,0.847
02046.png,0.941
02047.png,0.936
02048.png,0.936
02049.png,0.031
02050.png,0.031
02051.png,0.936
02052.png,0.383
02053.png,0.936
02054.png,0.752
02055.png,0.159
02056.png,0.936
02057.png,0.382
02058.png,0.936
02059.png,0.757
02060.png,0.243
02061.png,0.414
02062.png,0.582
02063.png,0.743
02064.png,0.936
02065.png,0.038
02066.png,0.235
02067.png,0.936
02068.png,0.936
02069.png,0.021
02070.png,0.838
02071.png,0.382
02072.png,0.031
02073.png,0.031
02074.png,0.031
02075.png,0.936
02076.png,0.936
02077.png,0.382
02078.png,0.021
02079.png,0.936
02080.png,0.936
02081.png,0.936
02082.png,0.936
02083.png,0.031
02084.png,0.599
02085.png,0.582
02086.png,0.031
02087.png,0.03
02088.png,0.024
02089.png,0.031
02090.png,0.029
02091.png,0.936
02092.png,0.021
02093.png,0.936
02094.png,0.936
02095.png,0.936
02096.png,0.936
02097.png,0.021
02098.png,0.026
02099.png,0.936
02100.png,0.936
02101.png,0.031
02102.png,0.936
02103.png,0.031
02104.png,0.936
02105.png,0.936
02106.png,0.031
02107.png,0.031
02108.png,0.927
02109.png,0.938
02110.png,0.936
02111.png,0.936
02112.png,0.021
02113.png,0.936
02114.png,0.938
02115.png,0.031
02116.png,0.936
02117.png,0.936
02118.png,0.936
02119.png,0.936
02120.png,0.936
02121.png,0.927
02122.png,0.936
02123.png,0.936
02124.png,0.936
02125.png,0.383
02126.png,0.108
02127.png,0.021
02128.png,0.936
02129.png,0.936
02130.png,0.936
02131.png,0.932
02132.png,0.021
02133.png,0.936
02134.png,0.031
02135.png,0.927
02136.png,0.159
02137.png,0.936
02138.png,0.938
02139.png,0.936
02140.png,0.938
02141.png,0.021
02142.png,0.031
02143.png,0.936
02144.png,0.936
02145.png,0.938
02146.png,0.927
02147.png,0.936
02148.png,0.927
02149.png,0.938
02150.png,0.936
02151.png,0.031
02152.png,0.936
02153.png,0.031
02154.png,0.021
02155.png,0.031
02156.png,0.847
02157.png,0.936
02158.png,0.936
02159.png,0.026
02160.png,0.936
02161.png,0.031
02162.png,0.927
02163.png,0.936
02164.png,0.936
02165.png,0.923
02166.png,0.934
02167.png,0.934
02168.png,0.936
02169.png,0.936
02170.png,0.936
02171.png,0.936
02172.png,0.936
02173.png,0.941
02174.png,0.02
02175.png,0.108
02176.png,0.936
02177.png,0.936
02178.png,0.936
02179.png,0.757
02180.png,0.862
02181.png,0.936
02182.png,0.936
02183.png,0.038
02184.png,0.582
02185.png,0.108
02186.png,0.923
02187.png,0.936
02188.png,0.936
02189.png,0.583
02190.png,0.108
02191.png,0.159
02192.png,0.157
02193.png,0.031
02194.png,0.862
02195.png,0.927
02196.png,0.934
02197.png,0.936
02198.png,0.936
02199.png,0.031
02200.png,0.384
02201.png,0.936
02202.png,0.936
02203.png,0.927
02204.png,0.936
02205.png,0.031
02206.png,0.927
02207.png,0.384
02208.png,0.031
02209.png,0.384
02210.png,0.927
02211.png,0.927
02212.png,0.936
02213.png,0.936
02214.png,0.031
02215.png,0.936
02216.png,0.383
02217.png,0.936
02218.png,0.936
02219.png,0.743
02220.png,0.582
02221.png,0.382
02222.png,0.033
02223.png,0.385
02224.png,0.936
02225.png,0.927
02226.png,0.936
02227.png,0.031
02228.png,0.038
02229.png,0.936
02230.png,0.936
02231.png,0.936
02232.png,0.938
02233.png,0.936
02234.png,0.862
02235.png,0.936
02236.png,0.936
02237.png,0.938
02238.png,0.382
02239.png,0.936
02240.png,0.936
02241.png,0.876
02242.png,0.927
02243.png,0.021
02244.png,0.927
02245.png,0.936
02246.png,0.031
02247.png,0.599
02248.png,0.927
02249.png,0.021
02250.png,0.936
02251.png,0.03
02252.png,0.936
02253.png,0.927
02254.png,0.384
02255.png,0.034
02256.png,0.031
02257.png,0.031
02258.png,0.021
02259.png,0.934
02260.png,0.938
02261.png,0.938
02262.png,0.936
02263.png,0.927
02264.png,0.936
02265.png,0.037
02266.png,0.031
02267.png,0.021
02268.png,0.936
02269.png,0.582
02270.png,0.936
02271.png,0.026
02272.png,0.936
02273.png,0.936
02274.png,0.936
02275.png,0.024
02276.png,0.936
02277.png,0.936
02278.png,0.936
02279.png,0.936
02280.png,0.936
02281.png,0.936
02282.png,0.936
02283.png,0.936
02284.png,0.936
02285.png,0.03
02286.png,0.026
02287.png,0.936
02288.png,0.936
02289.png,0.599
02290.png,0.033
02291.png,0.936
02292.png,0.936
02293.png,0.936
02294.png,0.936
02295.png,0.936
02296.png,0.028
02297.png,0.021
02298.png,0.504
02299.png,0.936
02300.png,0.031
02301.png,0.754
02302.png,0.936
02303.png,0.936
02304.png,0.943
02305.png,0.03
02306.png,0.031
02307.png,0.031
02308.png,0.936
02309.png,0.927
02310.png,0.936
02311.png,0.936
02312.png,0.021
02313.png,0.927
02314.png,0.936
02315.png,0.031
02316.png,0.031
02317.png,0.384
02318.png,0.021
02319.png,0.031
02320.png,0.031
02321.png,0.021
02322.png,0.031
02323.png,0.936
02324.png,0.876
02325.png,0.936
02326.png,0.941
02327.png,0.936
02328.png,0.936
02329.png,0.757
02330.png,0.936
02331.png,0.936
02332.png,0.936
02333.png,0.936
02334.png,0.936
02335.png,0.927
02336.png,0.936
02337.png,0.936
02338.png,0.936
02339.png,0.936
02340.png,0.031
02341.png,0.903
02342.png,0.927
02343.png,0.927
02344.png,0.936
02345.png,0.936
02346.png,0.936
02347.png,0.936
02348.png,0.031
02349.png,0.936
02350.png,0.936
02351.png,0.936
02352.png,0.033
02353.png,0.021
02354.png,0.936
02355.png,0.936
02356.png,0.936
02357.png,0.927
02358.png,0.927
02359.png,0.936
02360.png,0.936
02361.png,0.936
02362.png,0.031
02363.png,0.923
02364.png,0.936
02365.png,0.936
02366.png,0.031
02367.png,0.026
02368.png,0.936
02369.png,0.936
02370.png,0.936
02371.png,0.936
02372.png,0.936
02373.png,0.751
02374.png,0.876
02375.png,0.936
02376.png,0.936
02377.png,0.936
02378.png,0.936
02379.png,0.927
02380.png,0.936
02381.png,0.936
02382.png,0.582
02383.png,0.923
02384.png,0.936
02385.png,0.936
02386.png,0.936
02387.png,0.383
02388.png,0.936
02389.png,0.936
02390.png,0.582
02391.png,0.038
02392.png,0.936
02393.png,0.936
02394.png,0.936
02395.png,0.862
02396.png,0.936
02397.png,0.021
02398.png,0.936
02399.png,0.936
02400.png,0.936
02401.png,0.033
02402.png,0.936
02403.png,0.936
02404.png,0.936
02405.png,0.936
02406.png,0.936
02407.png,0.936
02408.png,0.936
02409.png,0.936
02410.png,0.599
02411.png,0.385
02412.png,0.936
02413.png,0.936
02414.png,0.862
02415.png,0.936
02416.png,0.385
02417.png,0.927
02418.png,0.936
02419.png,0.693
02420.png,0.936
02421.png,0.936
02422.png,0.936
02423.png,0.876
02424.png,0.936
02425.png,0.599
02426.png,0.03
02427.png,0.031
02428.png,0.936
02429.png,0.582
02430.png,0.595
02431.png,0.936
02432.png,0.936
02433.png,0.75
02434.png,0.755
02435.png,0.757
02436.png,0.031
02437.png,0.031
02438.png,0.923
02439.png,0.934
02440.png,0.847
02441.png,0.159
02442.png,0.031
02443.png,0.031
02444.png,0.383
02445.png,0.936
02446.png,0.936
02447.png,0.927
02448.png,0.876
02449.png,0.936
02450.png,0.936
02451.png,0.936
02452.png,0.031
02453.png,0.936
02454.png,0.936
02455.png,0.936
02456.png,0.936
02457.png,0.382
02458.png,0.936
02459.png,0.838
02460.png,0.936
02461.png,0.936
02462.png,0.031
02463.png,0.031
02464.png,0.936
02465.png,0.936
02466.png,0.582
02467.png,0.936
02468.png,0.936
02469.png,0.927
02470.png,0.936
02471.png,0.936
02472.png,0.031
02473.png,0.031
02474.png,0.936
02475.png,0.936
02476.png,0.936
02477.png,0.936
02478.png,0.936
02479.png,0.031
02480.png,0.936
02481.png,0.936
02482.png,0.936
02483.png,0.936
02484.png,0.031
02485.png,0.031
02486.png,0.936
02487.png,0.936
02488.png,0.021
02489.png,0.936
02490.png,0.936
02491.png,0.384
02492.png,0.936
02493.png,0.936
02494.png,0.933
02495.png,0.031
02496.png,0.927
02497.png,0.921
02498.png,0.384
02499.png,0.927
02500.png,0.031
02501.png,0.029
02502.png,0.031
02503.png,0.943
02504.png,0.936
02505.png,0.382
02506.png,0.751
02507.png,0.936
02508.png,0.936
02509.png,0.936
02510.png,0.031
02511.png,0.038
02512.png,0.927
02513.png,0.936
02514.png,0.031
02515.png,0.035
02516.png,0.936
02517.png,0.934
02518.png,0.934
02519.png,0.936
02520.png,0.936
02521.png,0.938
02522.png,0.932
02523.png,0.936
02524.png,0.936
02525.png,0.936
02526.png,0.031
02527.png,0.936
02528.png,0.936
02529.png,0.936
02530.png,0.936
02531.png,0.031
02532.png,0.031
02533.png,0.936
02534.png,0.927
02535.png,0.936
02536.png,0.031
02537.png,0.747
02538.png,0.108
02539.png,0.927
02540.png,0.921
02541.png,0.031
02542.png,0.031
02543.png,0.031
02544.png,0.031
02545.png,0.031
02546.png,0.936
02547.png,0.108
02548.png,0.031
02549.png,0.031
02550.png,0.031
02551.png,0.936
02552.png,0.031
02553.png,0.936
02554.png,0.936
02555.png,0.936
02556.png,0.021
02557.png,0.382
02558.png,0.747
02559.png,0.031
02560.png,0.021
02561.png,0.031
02562.png,0.021
02563.png,0.927
02564.png,0.021
02565.png,0.936
02566.png,0.936
02567.png,0.938
02568.png,0.936
02569.png,0.936
02570.png,0.936
02571.png,0.031
02572.png,0.383
02573.png,0.031
02574.png,0.936
02575.png,0.031
02576.png,0.936
02577.png,0.936
02578.png,0.938
02579.png,0.02
02580.png,0.936
02581.png,0.936
02582.png,0.941
02583.png,0.936
02584.png,0.936
02585.png,0.936
02586.png,0.936
02587.png,0.031
02588.png,0.923
02589.png,0.936
02590.png,0.031
02591.png,0.031
02592.png,0.021
02593.png,0.934
02594.png,0.936
02595.png,0.936
02596.png,0.927
02597.png,0.385
02598.png,0.39
02599.png,0.927
02600.png,0.026
02601.png,0.936
02602.png,0.936
02603.png,0.927
02604.png,0.927
02605.png,0.936
02606.png,0.936
02607.png,0.936
02608.png,0.024
02609.png,0.876
02610.png,0.936
02611.png,0.936
02612.png,0.936
02613.png,0.031
02614.png,0.927
02615.png,0.501
02616.png,0.936
02617.png,0.031
02618.png,0.031
02619.png,0.927
02620.png,0.927
02621.png,0.031
02622.png,0.031
02623.png,0.031
02624.png,0.927
02625.png,0.021
02626.png,0.934
02627.png,0.936
02628.png,0.936
02629.png,0.936
02630.png,0.936
02631.png,0.936
02632.png,0.031
02633.png,0.936
02634.png,0.927
02635.png,0.936
02636.png,0.936
02637.png,0.936
02638.png,0.031
02639.png,0.936
02640.png,0.927
02641.png,0.382
02642.png,0.031
02643.png,0.031
02644.png,0.031
02645.png,0.031
02646.png,0.936
02647.png,0.936
02648.png,0.03
02649.png,0.936
02650.png,0.927
02651.png,0.031
02652.png,0.033
02653.png,0.936
02654.png,0.031
02655.png,0.031
02656.png,0.392
02657.png,0.031
02658.png,0.04
02659.png,0.035
02660.png,0.936
02661.png,0.927
02662.png,0.936
02663.png,0.031
02664.png,0.936
02665.png,0.936
02666.png,0.414
02667.png,0.396
02668.png,0.936
02669.png,0.021
02670.png,0.755
02671.png,0.927
02672.png,0.936
02673.png,0.936
02674.png,0.026
02675.png,0.236
02676.png,0.936
02677.png,0.936
02678.png,0.936
02679.png,0.031
02680.png,0.031
02681.png,0.936
02682.png,0.927
02683.png,0.038
02684.png,0.035
02685.png,0.034
02686.png,0.031
02687.png,0.031
02688.png,0.927
02689.png,0.936
02690.png,0.031
02691.png,0.936
02692.png,0.031
02693.png,0.936
02694.png,0.936
02695.png,0.031
02696.png,0.031
02697.png,0.038
02698.png,0.936
02699.png,0.031
02700.png,0.031
02701.png,0.031
02702.png,0.031
02703.png,0.936
02704.png,0.936
02705.png,0.936
02706.png,0.03
02707.png,0.936
02708.png,0.936
02709.png,0.936
02710.png,0.936
02711.png,0.031
02712.png,0.031
02713.png,0.936
02714.png,0.936
02715.png,0.382
02716.png,0.936
02717.png,0.03
02718.png,0.927
02719.png,0.927
02720.png,0.936
02721.png,0.936
02722.png,0.031
02723.png,0.031
02724.png,0.936
02725.png,0.936
02726.png,0.392
02727.png,0.031
02728.png,0.031
02729.png,0.031
02730.png,0.936
02731.png,0.927
02732.png,0.402
02733.png,0.031
02734.png,0.031
02735.png,0.031
02736.png,0.936
02737.png,0.908
02738.png,0.396
02739.png,0.397
02740.png,0.031
02741.png,0.936
02742.png,0.936
02743.png,0.927
02744.png,0.034
02745.png,0.031
02746.png,0.108
02747.png,0.927
02748.png,0.385
02749.png,0.031
02750.png,0.038
02751.png,0.031
02752.png,0.031
02753.png,0.936
02754.png,0.936
02755.png,0.033
02756.png,0.936
02757.png,0.936
02758.png,0.936
02759.png,0.382
02760.png,0.936
02761.png,0.031
02762.png,0.031
02763.png,0.936
02764.png,0.936
02765.png,0.936
02766.png,0.936
02767.png,0.029
02768.png,0.936
02769.png,0.936
02770.png,0.031
02771.png,0.031
02772.png,0.936
02773.png,0.031
02774.png,0.031
02775.png,0.936
02776.png,0.936
02777.png,0.021
02778.png,0.031
02779.png,0.031
02780.png,0.021
02781.png,0.936
02782.png,0.927
02783.png,0.936
02784.png,0.031
02785.png,0.031
02786.png,0.936
02787.png,0.936
02788.png,0.936
02789.png,0.031
02790.png,0.927
02791.png,0.936
02792.png,0.936
02793.png,0.582
02794.png,0.936
02795.png,0.031
02796.png,0.936
02797.png,0.936
02798.png,0.031
02799.png,0.382
02800.png,0.936
02801.png,0.031
02802.png,0.031
02803.png,0.031
02804.png,0.39
02805.png,0.401
02806.png,0.936
02807.png,0.752
02808.png,0.927
02809.png,0.384
02810.png,0.936
02811.png,0.936
02812.png,0.038
02813.png,0.031
02814.png,0.751
02815.png,0.936
02816.png,0.936
02817.png,0.936
