filename,epsilon
01553.png,0.175
01554.png,0.251
01555.png,0.251
01556.png,0.331
01557.png,0.36
01558.png,0.417
01559.png,0.483
01560.png,0.574
01561.png,0.629
01562.png,0.645
01563.png,0.696
01564.png,0.731
01565.png,0.779
01566.png,0.788
01567.png,0.8
01568.png,0.793
01569.png,0.8
01570.png,0.816
01571.png,0.863
01572.png,0.89
01573.png,0.921
01574.png,0.061
01575.png,0.084
01576.png,0.175
01577.png,0.175
01578.png,0.251
01579.png,0.331
01580.png,0.331
01581.png,0.384
01582.png,0.399
01583.png,0.515
01584.png,0.559
01585.png,0.538
01586.png,0.559
01587.png,0.574
01588.png,0.595
01589.png,0.59
01590.png,0.574
01591.png,0.609
01592.png,0.622
01593.png,0.703
01594.png,0.736
01595.png,0.762
01596.png,0.777
01597.png,0.8
01598.png,0.848
01599.png,0.864
01600.png,0.88
01601.png,0.87
01602.png,0.921
01603.png,0.99
01604.png,0.084
01605.png,0.251
01606.png,0.261
01607.png,0.261
01608.png,0.277
01609.png,0.331
01610.png,0.331
01611.png,0.388
01612.png,0.444
01613.png,0.515
01614.png,0.515
01615.png,0.515
01616.png,0.538
01617.png,0.515
01618.png,0.559
01619.png,0.574
01620.png,0.59
01621.png,0.599
01622.png,0.684
01623.png,0.718
01624.png,0.762
01625.png,0.779
01626.png,0.818
01627.png,0.818
01628.png,0.848
01629.png,0.841
01630.png,0.848
01631.png,0.825
01632.png,0.841
01633.png,0.844
01634.png,0.87
01635.png,0.87
01636.png,0.89
01637.png,0.99
01638.png,0.084
01639.png,0.175
01640.png,0.277
01641.png,0.331
01642.png,0.346
01643.png,0.331
01644.png,0.277
01645.png,0.277
01646.png,0.277
01647.png,0.303
01648.png,0.331
01649.png,0.399
01650.png,0.473
01651.png,0.538
01652.png,0.599
01653.png,0.59
01654.png,0.613
01655.png,0.645
01656.png,0.684
01657.png,0.696
01658.png,0.718
01659.png,0.718
01660.png,0.718
01661.png,0.718
01662.png,0.731
01663.png,0.744
01664.png,0.788
01665.png,0.818
01666.png,0.841
01667.png,0.89
01668.png,0.949
01669.png,0.99
01670.png,0.99
01671.png,0.084
01672.png,0.175
01673.png,0.084
01674.png,0.175
01675.png,0.251
01676.png,0.261
01677.png,0.261
01678.png,0.331
01679.png,0.331
01680.png,0.331
01681.png,0.36
01682.png,0.36
01683.png,0.399
01684.png,0.399
01685.png,0.515
01686.png,0.515
01687.png,0.515
01688.png,0.574
01689.png,0.59
01690.png,0.622
01691.png,0.645
01692.png,0.645
01693.png,0.645
01694.png,0.684
01695.png,0.696
01696.png,0.703
01697.png,0.731
01698.png,0.739
01699.png,0.736
01700.png,0.718
01701.png,0.711
01702.png,0.684
01703.png,0.703
01704.png,0.718
01705.png,0.762
01706.png,0.762
01707.png,0.788
01708.png,0.788
01709.png,0.816
01710.png,0.863
01711.png,0.848
01712.png,0.87
01713.png,0.88
01714.png,0.88
01715.png,0.89
01716.png,0.921
01717.png,0.99
01718.png,0.084
01719.png,0.084
01720.png,0.084
01721.png,0.175
01722.png,0.261
01723.png,0.261
01724.png,0.331
01725.png,0.331
01726.png,0.331
01727.png,0.349
01728.png,0.36
01729.png,0.408
01730.png,0.417
01731.png,0.497
01732.png,0.515
01733.png,0.538
01734.png,0.538
01735.png,0.574
01736.png,0.599
01737.png,0.645
01738.png,0.661
01739.png,0.67
01740.png,0.696
01741.png,0.696
01742.png,0.718
01743.png,0.736
01744.png,0.779
01745.png,0.784
01746.png,0.766
01747.png,0.736
01748.png,0.744
01749.png,0.762
01750.png,0.762
01751.png,0.8
01752.png,0.8
01753.png,0.816
01754.png,0.816
01755.png,0.816
01756.png,0.858
01757.png,0.921
01758.png,0.966
01759.png,0.084
01760.png,0.159
01761.png,0.261
01762.png,0.277
01763.png,0.285
01764.png,0.277
01765.png,0.331
01766.png,0.277
01767.png,0.331
01768.png,0.331
01769.png,0.346
01770.png,0.331
01771.png,0.384
01772.png,0.36
01773.png,0.36
01774.png,0.388
01775.png,0.399
01776.png,0.399
01777.png,0.399
01778.png,0.399
01779.png,0.384
01780.png,0.399
01781.png,0.458
01782.png,0.458
01783.png,0.417
01784.png,0.458
01785.png,0.417
01786.png,0.473
01787.png,0.515
01788.png,0.538
01789.png,0.483
01790.png,0.458
01791.png,0.444
01792.png,0.417
01793.png,0.417
01794.png,0.417
01795.png,0.458
01796.png,0.483
01797.png,0.515
01798.png,0.538
01799.png,0.574
01800.png,0.595
01801.png,0.629
01802.png,0.661
01803.png,0.703
01804.png,0.736
01805.png,0.788
01806.png,0.788
01807.png,0.779
01808.png,0.788
01809.png,0.816
01810.png,0.841
01811.png,0.87
01812.png,0.89
01813.png,0.89
01814.png,0.87
01815.png,0.89
01816.png,0.87
01817.png,0.863
01818.png,0.89
01819.png,0.89
01820.png,0.921
01821.png,0.921
01822.png,0.949
01823.png,0.99
01824.png,0.084
01825.png,0.175
01826.png,0.084
01827.png,0.084
01828.png,0.175
01829.png,0.175
01830.png,0.175
01831.png,0.084
01832.png,0.175
01833.png,0.175
01834.png,0.175
01835.png,0.99
01836.png,0.99
01837.png,0.99
01838.png,0.175
01839.png,0.175
01840.png,0.175
01841.png,0.251
01842.png,0.251
01843.png,0.261
01844.png,0.277
01845.png,0.277
01846.png,0.261
01847.png,0.261
01848.png,0.277
01849.png,0.277
01850.png,0.331
01851.png,0.331
01852.png,0.331
01853.png,0.331
01854.png,0.285
01855.png,0.277
01856.png,0.331
01857.png,0.331
01858.png,0.36
01859.png,0.349
01860.png,0.36
01861.png,0.36
01862.png,0.372
01863.png,0.349
01864.png,0.331
01865.png,0.331
01866.png,0.277
01867.png,0.331
01868.png,0.331
01869.png,0.346
01870.png,0.399
01871.png,0.444
01872.png,0.497
01873.png,0.483
01874.png,0.497
01875.png,0.473
01876.png,0.417
01877.png,0.384
01878.png,0.384
01879.png,0.399
01880.png,0.399
01881.png,0.408
01882.png,0.417
01883.png,0.417
01884.png,0.458
01885.png,0.478
01886.png,0.488
01887.png,0.497
01888.png,0.483
01889.png,0.458
01890.png,0.473
01891.png,0.444
01892.png,0.473
01893.png,0.473
01894.png,0.515
01895.png,0.574
01896.png,0.559
01897.png,0.515
01898.png,0.515
01899.png,0.483
01900.png,0.538
01901.png,0.559
01902.png,0.56
01903.png,0.552
01904.png,0.538
01905.png,0.497
01906.png,0.515
01907.png,0.538
01908.png,0.538
01909.png,0.538
01910.png,0.538
01911.png,0.574
01912.png,0.574
01913.png,0.574
01914.png,0.574
01915.png,0.595
01916.png,0.59
01917.png,0.574
01918.png,0.574
01919.png,0.599
01920.png,0.599
01921.png,0.595
01922.png,0.59
01923.png,0.612
01924.png,0.622
01925.png,0.59
01926.png,0.609
01927.png,0.599
01928.png,0.613
01929.png,0.622
01930.png,0.654
01931.png,0.645
01932.png,0.654
01933.png,0.645
01934.png,0.661
01935.png,0.622
01936.png,0.613
01937.png,0.59
01938.png,0.574
01939.png,0.609
01940.png,0.595
01941.png,0.599
01942.png,0.59
01943.png,0.574
01944.png,0.56
01945.png,0.488
01946.png,0.417
01947.png,0.399
01948.png,0.36
01949.png,0.36
01950.png,0.331
01951.png,0.349
01952.png,0.399
01953.png,0.372
01954.png,0.384
01955.png,0.399
01956.png,0.399
01957.png,0.349
01958.png,0.346
01959.png,0.349
01960.png,0.346
01961.png,0.331
01962.png,0.331
01963.png,0.346
01964.png,0.36
01965.png,0.372
01966.png,0.384
01967.png,0.372
01968.png,0.399
01969.png,0.399
01970.png,0.408
01971.png,0.444
01972.png,0.515
01973.png,0.574
01974.png,0.559
01975.png,0.538
01976.png,0.384
01977.png,0.331
01978.png,0.331
01979.png,0.277
01980.png,0.331
01981.png,0.346
01982.png,0.349
01983.png,0.372
01984.png,0.36
01985.png,0.36
01986.png,0.349
01987.png,0.349
01988.png,0.331
01989.png,0.331
01990.png,0.346
01991.png,0.346
01992.png,0.331
01993.png,0.261
01994.png,0.175
01995.png,0.175
01996.png,0.175
01997.png,0.084
01998.png,0.175
01999.png,0.084
02000.png,0.175
02001.png,0.084
02002.png,0.175
02003.png,0.084
02004.png,0.175
02005.png,0.201
02006.png,0.261
02007.png,0.261
02008.png,0.261
02009.png,0.261
02010.png,0.251
02011.png,0.251
02012.png,0.251
02013.png,0.261
02014.png,0.261
02015.png,0.261
02016.png,0.261
02017.png,0.251
02018.png,0.251
02019.png,0.261
02020.png,0.251
02021.png,0.251
02022.png,0.175
02023.png,0.99
02024.png,0.99
02025.png,0.99
02026.png,0.949
02027.png,0.89
02028.png,0.906
02029.png,0.89
02030.png,0.89
02031.png,0.858
02032.png,0.816
02033.png,0.786
02034.png,0.788
02035.png,0.762
02036.png,0.762
02037.png,0.788
02038.png,0.779
02039.png,0.718
02040.png,0.718
02041.png,0.703
02042.png,0.696
02043.png,0.684
02044.png,0.684
02045.png,0.661
02046.png,0.645
02047.png,0.668
02048.png,0.67
02049.png,0.703
02050.png,0.718
02051.png,0.736
02052.png,0.723
02053.png,0.744
02054.png,0.739
02055.png,0.723
02056.png,0.711
02057.png,0.718
02058.png,0.684
02059.png,0.645
02060.png,0.609
02061.png,0.599
02062.png,0.574
02063.png,0.574
02064.png,0.538
02065.png,0.56
02066.png,0.515
02067.png,0.429
02068.png,0.399
02069.png,0.399
02070.png,0.372
02071.png,0.331
02072.png,0.331
02073.png,0.331
02074.png,0.36
02075.png,0.331
02076.png,0.331
02077.png,0.331
02078.png,0.261
02079.png,0.175
02080.png,0.175
02081.png,0.175
02082.png,0.251
02083.png,0.261
02084.png,0.261
02085.png,0.261
02086.png,0.261
02087.png,0.251
02088.png,0.175
02089.png,0.175
02090.png,0.175
02091.png,0.084
02092.png,0.99
02093.png,0.949
02094.png,0.89
02095.png,0.88
02096.png,0.833
02097.png,0.8
02098.png,0.793
02099.png,0.779
02100.png,0.788
02101.png,0.762
02102.png,0.744
02103.png,0.744
02104.png,0.736
02105.png,0.744
02106.png,0.744
02107.png,0.718
02108.png,0.703
02109.png,0.684
02110.png,0.645
02111.png,0.622
02112.png,0.609
02113.png,0.613
02114.png,0.645
02115.png,0.696
02116.png,0.703
02117.png,0.696
02118.png,0.629
02119.png,0.574
02120.png,0.559
02121.png,0.473
02122.png,0.417
02123.png,0.417
02124.png,0.384
02125.png,0.36
02126.png,0.36
02127.png,0.331
02128.png,0.331
02129.png,0.261
02130.png,0.251
02131.png,0.175
02132.png,0.175
02133.png,0.175
02134.png,0.175
02135.png,0.084
02136.png,0.069
02137.png,0.084
02138.png,0.084
02139.png,0.99
02140.png,0.925
02141.png,0.89
02142.png,0.848
02143.png,0.807
02144.png,0.788
02145.png,0.786
02146.png,0.806
02147.png,0.816
02148.png,0.788
02149.png,0.762
02150.png,0.762
02151.png,0.744
02152.png,0.723
02153.png,0.696
02154.png,0.684
02155.png,0.625
02156.png,0.574
02157.png,0.609
02158.png,0.629
02159.png,0.645
02160.png,0.661
02161.png,0.629
02162.png,0.56
02163.png,0.538
02164.png,0.515
02165.png,0.497
02166.png,0.429
02167.png,0.399
02168.png,0.36
02169.png,0.331
02170.png,0.277
02171.png,0.261
02172.png,0.261
02173.png,0.261
02174.png,0.261
02175.png,0.261
02176.png,0.261
02177.png,0.261
02178.png,0.251
02179.png,0.251
02180.png,0.201
02181.png,0.175
02182.png,0.084
02183.png,0.99
02184.png,0.921
02185.png,0.88
02186.png,0.833
02187.png,0.793
02188.png,0.731
02189.png,0.696
02190.png,0.645
02191.png,0.59
02192.png,0.574
02193.png,0.574
02194.png,0.538
02195.png,0.538
02196.png,0.488
02197.png,0.458
02198.png,0.384
02199.png,0.36
02200.png,0.346
02201.png,0.346
02202.png,0.331
02203.png,0.331
02204.png,0.331
02205.png,0.261
02206.png,0.261
02207.png,0.175
02208.png,0.251
02209.png,0.175
02210.png,0.175
02211.png,0.084
02212.png,0.063
02213.png,0.99
02214.png,0.99
02215.png,0.916
02216.png,0.89
02217.png,0.818
02218.png,0.779
02219.png,0.736
02220.png,0.718
02221.png,0.696
02222.png,0.684
02223.png,0.684
02224.png,0.684
02225.png,0.684
02226.png,0.696
02227.png,0.703
02228.png,0.668
02229.png,0.645
02230.png,0.661
02231.png,0.634
02232.png,0.599
02233.png,0.56
02234.png,0.56
02235.png,0.538
02236.png,0.497
02237.png,0.399
02238.png,0.36
02239.png,0.331
02240.png,0.261
02241.png,0.251
02242.png,0.175
02243.png,0.159
02244.png,0.061
02245.png,0.99
02246.png,0.949
02247.png,0.906
02248.png,0.89
02249.png,0.87
02250.png,0.818
02251.png,0.818
02252.png,0.8
02253.png,0.777
02254.png,0.744
02255.png,0.731
02256.png,0.744
02257.png,0.718
02258.png,0.723
02259.png,0.711
02260.png,0.696
02261.png,0.661
02262.png,0.645
02263.png,0.652
02264.png,0.661
02265.png,0.622
02266.png,0.59
02267.png,0.559
02268.png,0.538
02269.png,0.458
02270.png,0.399
02271.png,0.331
02272.png,0.331
02273.png,0.251
02274.png,0.175
02275.png,0.084
02276.png,0.966
02277.png,0.921
02278.png,0.848
02279.png,0.8
02280.png,0.779
02281.png,0.736
02282.png,0.718
02283.png,0.684
02284.png,0.629
02285.png,0.574
02286.png,0.559
02287.png,0.515
02288.png,0.417
02289.png,0.444
02290.png,0.417
02291.png,0.388
02292.png,0.349
02293.png,0.331
02294.png,0.331
02295.png,0.331
02296.png,0.36
02297.png,0.331
02298.png,0.277
02299.png,0.261
02300.png,0.261
02301.png,0.261
02302.png,0.251
02303.png,0.175
02304.png,0.175
02305.png,0.175
02306.png,0.175
02307.png,0.061
02308.png,0.89
02309.png,0.816
02310.png,0.736
02311.png,0.668
02312.png,0.625
02313.png,0.59
02314.png,0.574
02315.png,0.515
02316.png,0.399
02317.png,0.349
02318.png,0.331
02319.png,0.261
02320.png,0.251
02321.png,0.175
02322.png,0.175
02323.png,0.175
02324.png,0.175
02325.png,0.159
02326.png,0.175
02327.png,0.084
02328.png,0.084
02329.png,0.966
02330.png,0.921
02331.png,0.88
02332.png,0.87
02333.png,0.863
02334.png,0.87
02335.png,0.8
02336.png,0.762
02337.png,0.711
02338.png,0.684
02339.png,0.609
02340.png,0.56
02341.png,0.473
02342.png,0.399
02343.png,0.349
02344.png,0.331
02345.png,0.277
02346.png,0.277
02347.png,0.261
02348.png,0.175
02349.png,0.175
02350.png,0.084
02351.png,0.084
02352.png,0.084
02353.png,0.99
02354.png,0.949
02355.png,0.903
02356.png,0.841
02357.png,0.818
02358.png,0.8
02359.png,0.788
02360.png,0.762
02361.png,0.744
02362.png,0.718
02363.png,0.696
02364.png,0.645
02365.png,0.574
02366.png,0.515
02367.png,0.429
02368.png,0.36
02369.png,0.331
02370.png,0.277
02371.png,0.251
02372.png,0.175
02373.png,0.084
02374.png,0.96
02375.png,0.89
02376.png,0.87
02377.png,0.8
02378.png,0.762
02379.png,0.718
02380.png,0.696
02381.png,0.645
02382.png,0.606
02383.png,0.552
02384.png,0.538
02385.png,0.515
02386.png,0.429
02387.png,0.372
02388.png,0.331
02389.png,0.331
02390.png,0.277
02391.png,0.285
02392.png,0.261
02393.png,0.261
02394.png,0.175
02395.png,0.171
02396.png,0.084
02397.png,0.99
02398.png,0.921
02399.png,0.89
02400.png,0.816
02401.png,0.788
02402.png,0.739
02403.png,0.703
02404.png,0.684
02405.png,0.625
02406.png,0.574
02407.png,0.515
02408.png,0.417
02409.png,0.384
02410.png,0.349
02411.png,0.331
02412.png,0.175
02413.png,0.084
02414.png,0.99
02415.png,0.966
02416.png,0.916
02417.png,0.905
02418.png,0.87
02419.png,0.848
02420.png,0.816
02421.png,0.806
02422.png,0.793
02423.png,0.786
02424.png,0.731
02425.png,0.703
02426.png,0.696
02427.png,0.661
02428.png,0.609
02429.png,0.552
02430.png,0.458
02431.png,0.36
02432.png,0.277
02433.png,0.175
02434.png,0.084
02435.png,0.966
02436.png,0.89
02437.png,0.863
02438.png,0.8
02439.png,0.786
02440.png,0.718
02441.png,0.696
02442.png,0.622
02443.png,0.574
02444.png,0.538
02445.png,0.538
02446.png,0.497
02447.png,0.408
02448.png,0.384
02449.png,0.331
02450.png,0.261
02451.png,0.251
02452.png,0.159
02453.png,0.084
02454.png,0.99
02455.png,0.966
02456.png,0.921
02457.png,0.89
02458.png,0.87
02459.png,0.8
02460.png,0.784
02461.png,0.731
02462.png,0.684
02463.png,0.609
02464.png,0.56
02465.png,0.429
02466.png,0.372
02467.png,0.331
02468.png,0.261
02469.png,0.175
02470.png,0.175
02471.png,0.171
02472.png,0.175
02473.png,0.99
02474.png,0.966
02475.png,0.96
02476.png,0.949
02477.png,0.96
02478.png,0.906
02479.png,0.88
02480.png,0.844
02481.png,0.777
02482.png,0.731
02483.png,0.684
02484.png,0.622
02485.png,0.559
02486.png,0.458
02487.png,0.384
02488.png,0.349
02489.png,0.303
02490.png,0.261
02491.png,0.251
02492.png,0.084
02493.png,0.069
02494.png,0.99
02495.png,0.921
02496.png,0.87
02497.png,0.8
02498.png,0.739
02499.png,0.654
02500.png,0.574
02501.png,0.497
02502.png,0.417
02503.png,0.372
02504.png,0.331
02505.png,0.277
02506.png,0.261
02507.png,0.251
02508.png,0.201
02509.png,0.201
02510.png,0.175
02511.png,0.175
02512.png,0.084
02513.png,0.063
02514.png,0.949
02515.png,0.87
02516.png,0.841
02517.png,0.739
02518.png,0.67
02519.png,0.599
02520.png,0.538
02521.png,0.408
02522.png,0.331
02523.png,0.277
02524.png,0.277
02525.png,0.261
02526.png,0.159
02527.png,0.084
02528.png,0.99
02529.png,0.89
02530.png,0.848
02531.png,0.788
02532.png,0.711
02533.png,0.645
02534.png,0.574
02535.png,0.552
02536.png,0.488
02537.png,0.458
02538.png,0.429
02539.png,0.399
02540.png,0.384
02541.png,0.36
02542.png,0.331
02543.png,0.285
02544.png,0.261
02545.png,0.171
02546.png,0.084
02547.png,0.99
02548.png,0.936
02549.png,0.89
02550.png,0.818
02551.png,0.8
02552.png,0.744
02553.png,0.696
02554.png,0.622
02555.png,0.574
02556.png,0.497
02557.png,0.408
02558.png,0.331
02559.png,0.261
02560.png,0.175
02561.png,0.084
02562.png,0.99
02563.png,0.906
02564.png,0.833
02565.png,0.744
02566.png,0.696
02567.png,0.645
02568.png,0.574
02569.png,0.488
02570.png,0.399
02571.png,0.349
02572.png,0.349
02573.png,0.331
02574.png,0.331
02575.png,0.261
02576.png,0.261
02577.png,0.157
02578.png,0.058
02579.png,0.99
02580.png,0.966
02581.png,0.925
02582.png,0.89
02583.png,0.87
02584.png,0.8
02585.png,0.731
02586.png,0.668
02587.png,0.574
02588.png,0.483
02589.png,0.399
02590.png,0.331
02591.png,0.277
02592.png,0.201
02593.png,0.159
02594.png,0.041
02595.png,0.925
02596.png,0.863
02597.png,0.8
02598.png,0.739
02599.png,0.661
02600.png,0.622
02601.png,0.538
02602.png,0.488
02603.png,0.399
02604.png,0.36
02605.png,0.331
02606.png,0.251
02607.png,0.251
02608.png,0.175
02609.png,0.139
02610.png,0.069
02611.png,0.063
02612.png,0.99
02613.png,0.925
02614.png,0.833
02615.png,0.788
02616.png,0.718
02617.png,0.634
02618.png,0.515
02619.png,0.417
02620.png,0.349
02621.png,0.277
02622.png,0.251
02623.png,0.159
02624.png,0.058
02625.png,0.89
02626.png,0.806
02627.png,0.739
02628.png,0.711
02629.png,0.612
02630.png,0.552
02631.png,0.458
02632.png,0.384
02633.png,0.331
02634.png,0.277
02635.png,0.251
02636.png,0.251
02637.png,0.251
02638.png,0.251
02639.png,0.171
02640.png,0.084
02641.png,0.962
02642.png,0.841
02643.png,0.744
02644.png,0.661
02645.png,0.622
02646.png,0.574
02647.png,0.538
02648.png,0.488
02649.png,0.399
02650.png,0.349
02651.png,0.285
02652.png,0.159
02653.png,0.058
02654.png,0.89
02655.png,0.848
02656.png,0.793
02657.png,0.718
02658.png,0.622
02659.png,0.574
02660.png,0.515
02661.png,0.399
02662.png,0.36
02663.png,0.285
02664.png,0.261
02665.png,0.251
02666.png,0.175
02667.png,0.139
02668.png,0.063
02669.png,0.99
02670.png,0.969
02671.png,0.903
02672.png,0.858
02673.png,0.806
02674.png,0.762
02675.png,0.703
02676.png,0.684
02677.png,0.599
02678.png,0.515
02679.png,0.349
02680.png,0.277
02681.png,0.261
02682.png,0.175
02683.png,0.139
02684.png,0.99
02685.png,0.925
02686.png,0.844
02687.png,0.744
02688.png,0.696
02689.png,0.629
02690.png,0.559
02691.png,0.478
02692.png,0.36
02693.png,0.331
02694.png,0.226
02695.png,0.069
02696.png,0.99
02697.png,0.916
02698.png,0.825
02699.png,0.762
02700.png,0.718
02701.png,0.675
02702.png,0.609
02703.png,0.574
02704.png,0.515
02705.png,0.408
02706.png,0.36
02707.png,0.303
02708.png,0.261
02709.png,0.159
02710.png,0.084
02711.png,0.058
02712.png,0.976
02713.png,0.88
02714.png,0.848
02715.png,0.779
02716.png,0.723
02717.png,0.684
02718.png,0.613
02719.png,0.582
02720.png,0.494
02721.png,0.427
02722.png,0.36
02723.png,0.349
02724.png,0.261
02725.png,0.159
02726.png,0.041
02727.png,0.966
02728.png,0.921
02729.png,0.864
02730.png,0.816
02731.png,0.779
02732.png,0.718
02733.png,0.645
02734.png,0.582
02735.png,0.559
02736.png,0.497
02737.png,0.36
02738.png,0.277
02739.png,0.179
02740.png,0.159
02741.png,0.084
02742.png,0.99
02743.png,0.88
02744.png,0.779
02745.png,0.684
02746.png,0.559
02747.png,0.515
02748.png,0.399
02749.png,0.331
02750.png,0.285
02751.png,0.251
02752.png,0.159
02753.png,0.084
02754.png,0.99
02755.png,0.96
02756.png,0.949
02757.png,0.916
02758.png,0.87
02759.png,0.788
02760.png,0.744
02761.png,0.684
02762.png,0.574
02763.png,0.497
02764.png,0.399
02765.png,0.277
02766.png,0.251
02767.png,0.179
02768.png,0.084
02769.png,0.99
02770.png,0.934
02771.png,0.89
02772.png,0.863
02773.png,0.816
02774.png,0.779
02775.png,0.696
02776.png,0.574
02777.png,0.488
02778.png,0.36
02779.png,0.261
02780.png,0.171
02781.png,0.058
02782.png,0.949
02783.png,0.89
02784.png,0.818
02785.png,0.779
02786.png,0.718
02787.png,0.703
02788.png,0.661
02789.png,0.574
02790.png,0.497
02791.png,0.349
02792.png,0.277
02793.png,0.179
02794.png,0.139
02795.png,0.058
02796.png,0.969
02797.png,0.903
02798.png,0.87
02799.png,0.806
02800.png,0.718
02801.png,0.696
02802.png,0.622
02803.png,0.559
02804.png,0.444
02805.png,0.349
02806.png,0.261
02807.png,0.171
02808.png,0.075
02809.png,0.99
02810.png,0.89
02811.png,0.816
02812.png,0.718
02813.png,0.696
02814.png,0.613
02815.png,0.56
02816.png,0.429
02817.png,0.331
02818.png,0.277
02819.png,0.261
02820.png,0.201
02821.png,0.084
02822.png,0.041
02823.png,0.99
02824.png,0.949
02825.png,0.89
02826.png,0.844
02827.png,0.779
02828.png,0.739
02829.png,0.684
02830.png,0.613
02831.png,0.538
02832.png,0.372
02833.png,0.261
02834.png,0.157
02835.png,0.069
02836.png,0.966
02837.png,0.89
