,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
5634,640,480,0.563,318,242,98,206,-1,fourier_steel_ampl_05634.png
2077,640,480,0.207,321,237,92,202,-1,fourier_steel_ampl_02077.png
3871,640,480,0.387,318,243,89,193,-1,fourier_steel_ampl_03871.png
9565,640,480,0.956,317,244,94,208,-1,fourier_steel_ampl_09565.png
3375,640,480,0.337,322,235,94,190,-1,fourier_steel_ampl_03375.png
468,640,480,0.046,313,241,85,190,-1,fourier_steel_ampl_00468.png
7903,640,480,0.79,314,238,84,202,-1,fourier_steel_ampl_07903.png
1374,640,480,0.137,322,236,84,195,-1,fourier_steel_ampl_01374.png
5446,640,480,0.544,314,240,84,205,-1,fourier_steel_ampl_05446.png
4469,640,480,0.446,313,238,87,198,-1,fourier_steel_ampl_04469.png
5674,640,480,0.567,325,243,89,196,-1,fourier_steel_ampl_05674.png
4607,640,480,0.46,315,239,89,195,-1,fourier_steel_ampl_04607.png
1614,640,480,0.161,319,235,96,209,-1,fourier_steel_ampl_01614.png
7728,640,480,0.772,323,237,92,190,-1,fourier_steel_ampl_07728.png
5064,640,480,0.506,325,236,98,206,-1,fourier_steel_ampl_05064.png
56,640,480,0.005,322,239,88,204,-1,fourier_steel_ampl_00056.png
7114,640,480,0.711,325,242,89,190,-1,fourier_steel_ampl_07114.png
5159,640,480,0.515,325,242,91,207,-1,fourier_steel_ampl_05159.png
6175,640,480,0.617,320,237,80,207,-1,fourier_steel_ampl_06175.png
6745,640,480,0.674,321,242,83,198,-1,fourier_steel_ampl_06745.png
1983,640,480,0.198,323,235,99,205,-1,fourier_steel_ampl_01983.png
3682,640,480,0.368,321,235,94,207,-1,fourier_steel_ampl_03682.png
8770,640,480,0.877,313,238,99,191,-1,fourier_steel_ampl_08770.png
6942,640,480,0.694,326,241,100,209,-1,fourier_steel_ampl_06942.png
5292,640,480,0.529,320,239,100,207,-1,fourier_steel_ampl_05292.png
6965,640,480,0.696,319,244,85,210,-1,fourier_steel_ampl_06965.png
9709,640,480,0.97,322,236,92,203,-1,fourier_steel_ampl_09709.png
5239,640,480,0.523,319,237,84,204,-1,fourier_steel_ampl_05239.png
6095,640,480,0.609,322,235,88,192,-1,fourier_steel_ampl_06095.png
8149,640,480,0.814,322,235,83,205,-1,fourier_steel_ampl_08149.png
9442,640,480,0.944,324,236,85,201,-1,fourier_steel_ampl_09442.png
1608,640,480,0.16,320,236,95,207,-1,fourier_steel_ampl_01608.png
5219,640,480,0.521,325,235,91,196,-1,fourier_steel_ampl_05219.png
6290,640,480,0.629,326,241,99,197,-1,fourier_steel_ampl_06290.png
1625,640,480,0.162,321,240,93,191,-1,fourier_steel_ampl_01625.png
920,640,480,0.092,325,243,99,196,-1,fourier_steel_ampl_00920.png
3694,640,480,0.369,315,240,92,196,-1,fourier_steel_ampl_03694.png
351,640,480,0.035,317,238,85,203,-1,fourier_steel_ampl_00351.png
9455,640,480,0.945,318,239,96,201,-1,fourier_steel_ampl_09455.png
9648,640,480,0.964,323,236,82,201,-1,fourier_steel_ampl_09648.png
4268,640,480,0.426,324,243,89,210,-1,fourier_steel_ampl_04268.png
9087,640,480,0.908,314,243,83,204,-1,fourier_steel_ampl_09087.png
5974,640,480,0.597,321,239,80,192,-1,fourier_steel_ampl_05974.png
6192,640,480,0.619,324,235,94,190,-1,fourier_steel_ampl_06192.png
9052,640,480,0.905,318,242,95,197,-1,fourier_steel_ampl_09052.png
6604,640,480,0.66,319,238,93,204,-1,fourier_steel_ampl_06604.png
1887,640,480,0.188,321,242,85,200,-1,fourier_steel_ampl_01887.png
9291,640,480,0.929,314,235,80,198,-1,fourier_steel_ampl_09291.png
1159,640,480,0.115,314,240,94,200,-1,fourier_steel_ampl_01159.png
4713,640,480,0.471,313,238,89,210,-1,fourier_steel_ampl_04713.png
8744,640,480,0.874,319,243,87,204,-1,fourier_steel_ampl_08744.png
6452,640,480,0.645,323,236,94,203,-1,fourier_steel_ampl_06452.png
1870,640,480,0.187,322,244,90,192,-1,fourier_steel_ampl_01870.png
1299,640,480,0.129,315,235,99,206,-1,fourier_steel_ampl_01299.png
2350,640,480,0.235,317,239,85,194,-1,fourier_steel_ampl_02350.png
7098,640,480,0.709,323,243,100,208,-1,fourier_steel_ampl_07098.png
6643,640,480,0.664,318,242,86,208,-1,fourier_steel_ampl_06643.png
6567,640,480,0.656,322,236,91,207,-1,fourier_steel_ampl_06567.png
9650,640,480,0.965,314,238,86,194,-1,fourier_steel_ampl_09650.png
5998,640,480,0.599,323,236,86,205,-1,fourier_steel_ampl_05998.png
4701,640,480,0.47,322,241,94,201,-1,fourier_steel_ampl_04701.png
7078,640,480,0.707,322,241,84,202,-1,fourier_steel_ampl_07078.png
6869,640,480,0.686,322,242,85,201,-1,fourier_steel_ampl_06869.png
1848,640,480,0.184,325,235,83,206,-1,fourier_steel_ampl_01848.png
9107,640,480,0.91,319,244,81,203,-1,fourier_steel_ampl_09107.png
9859,640,480,0.985,324,240,88,201,-1,fourier_steel_ampl_09859.png
3312,640,480,0.331,319,238,84,199,-1,fourier_steel_ampl_03312.png
5218,640,480,0.521,323,239,82,194,-1,fourier_steel_ampl_05218.png
2878,640,480,0.287,317,236,86,194,-1,fourier_steel_ampl_02878.png
4940,640,480,0.494,316,235,99,206,-1,fourier_steel_ampl_04940.png
2180,640,480,0.218,314,241,94,210,-1,fourier_steel_ampl_02180.png
3596,640,480,0.359,318,244,89,196,-1,fourier_steel_ampl_03596.png
152,640,480,0.015,324,243,92,199,-1,fourier_steel_ampl_00152.png
4096,640,480,0.409,322,244,99,192,-1,fourier_steel_ampl_04096.png
7181,640,480,0.718,316,240,85,197,-1,fourier_steel_ampl_07181.png
5679,640,480,0.567,319,238,83,195,-1,fourier_steel_ampl_05679.png
1574,640,480,0.157,326,237,96,196,-1,fourier_steel_ampl_01574.png
8246,640,480,0.824,326,241,94,205,-1,fourier_steel_ampl_08246.png
7548,640,480,0.754,323,235,94,207,-1,fourier_steel_ampl_07548.png
3435,640,480,0.343,320,243,100,197,-1,fourier_steel_ampl_03435.png
8382,640,480,0.838,315,235,99,208,-1,fourier_steel_ampl_08382.png
239,640,480,0.023,320,240,88,209,-1,fourier_steel_ampl_00239.png
6375,640,480,0.637,324,242,86,195,-1,fourier_steel_ampl_06375.png
5554,640,480,0.555,323,239,100,202,-1,fourier_steel_ampl_05554.png
7485,640,480,0.748,316,239,98,197,-1,fourier_steel_ampl_07485.png
5765,640,480,0.576,321,241,80,191,-1,fourier_steel_ampl_05765.png
5818,640,480,0.581,315,239,95,193,-1,fourier_steel_ampl_05818.png
8796,640,480,0.879,317,239,91,203,-1,fourier_steel_ampl_08796.png
185,640,480,0.018,323,239,93,205,-1,fourier_steel_ampl_00185.png
1531,640,480,0.153,323,237,98,200,-1,fourier_steel_ampl_01531.png
5645,640,480,0.564,319,243,90,194,-1,fourier_steel_ampl_05645.png
2007,640,480,0.2,315,241,83,192,-1,fourier_steel_ampl_02007.png
2909,640,480,0.29,316,241,95,205,-1,fourier_steel_ampl_02909.png
2771,640,480,0.277,326,241,89,199,-1,fourier_steel_ampl_02771.png
6306,640,480,0.63,323,236,82,199,-1,fourier_steel_ampl_06306.png
9597,640,480,0.959,323,243,88,190,-1,fourier_steel_ampl_09597.png
4371,640,480,0.437,324,235,99,191,-1,fourier_steel_ampl_04371.png
6266,640,480,0.626,318,242,90,192,-1,fourier_steel_ampl_06266.png
5433,640,480,0.543,315,243,84,210,-1,fourier_steel_ampl_05433.png
453,640,480,0.045,317,240,87,195,-1,fourier_steel_ampl_00453.png
5633,640,480,0.563,317,235,82,210,-1,fourier_steel_ampl_05633.png
6879,640,480,0.687,315,242,96,205,-1,fourier_steel_ampl_06879.png
6015,640,480,0.601,313,235,96,190,-1,fourier_steel_ampl_06015.png
5935,640,480,0.593,315,237,99,191,-1,fourier_steel_ampl_05935.png
8395,640,480,0.839,319,235,100,201,-1,fourier_steel_ampl_08395.png
5392,640,480,0.539,320,238,98,205,-1,fourier_steel_ampl_05392.png
7379,640,480,0.737,324,242,86,206,-1,fourier_steel_ampl_07379.png
951,640,480,0.095,313,242,99,201,-1,fourier_steel_ampl_00951.png
2741,640,480,0.274,320,241,92,205,-1,fourier_steel_ampl_02741.png
3247,640,480,0.324,322,240,94,210,-1,fourier_steel_ampl_03247.png
2045,640,480,0.204,315,237,100,196,-1,fourier_steel_ampl_02045.png
8023,640,480,0.802,321,236,89,210,-1,fourier_steel_ampl_08023.png
5476,640,480,0.547,321,243,84,205,-1,fourier_steel_ampl_05476.png
4289,640,480,0.428,315,244,100,190,-1,fourier_steel_ampl_04289.png
3720,640,480,0.372,325,239,100,207,-1,fourier_steel_ampl_03720.png
8946,640,480,0.894,314,244,96,200,-1,fourier_steel_ampl_08946.png
2872,640,480,0.287,315,236,99,205,-1,fourier_steel_ampl_02872.png
2195,640,480,0.219,326,235,85,203,-1,fourier_steel_ampl_02195.png
6173,640,480,0.617,313,243,98,201,-1,fourier_steel_ampl_06173.png
9498,640,480,0.949,320,239,99,197,-1,fourier_steel_ampl_09498.png
8343,640,480,0.834,322,241,80,191,-1,fourier_steel_ampl_08343.png
3777,640,480,0.377,324,235,92,201,-1,fourier_steel_ampl_03777.png
722,640,480,0.072,314,235,94,209,-1,fourier_steel_ampl_00722.png
2702,640,480,0.27,322,239,91,195,-1,fourier_steel_ampl_02702.png
2770,640,480,0.277,324,237,99,199,-1,fourier_steel_ampl_02770.png
963,640,480,0.096,318,244,81,194,-1,fourier_steel_ampl_00963.png
3211,640,480,0.321,322,241,97,210,-1,fourier_steel_ampl_03211.png
4740,640,480,0.474,314,243,90,190,-1,fourier_steel_ampl_04740.png
449,640,480,0.044,314,239,87,204,-1,fourier_steel_ampl_00449.png
4529,640,480,0.452,321,235,96,190,-1,fourier_steel_ampl_04529.png
7119,640,480,0.711,319,238,94,205,-1,fourier_steel_ampl_07119.png
7349,640,480,0.734,325,243,88,191,-1,fourier_steel_ampl_07349.png
6892,640,480,0.689,324,236,84,198,-1,fourier_steel_ampl_06892.png
3402,640,480,0.34,317,237,88,205,-1,fourier_steel_ampl_03402.png
1212,640,480,0.121,324,236,90,210,-1,fourier_steel_ampl_01212.png
2796,640,480,0.279,326,235,93,195,-1,fourier_steel_ampl_02796.png
8533,640,480,0.853,316,235,81,206,-1,fourier_steel_ampl_08533.png
8059,640,480,0.805,314,237,82,197,-1,fourier_steel_ampl_08059.png
1416,640,480,0.141,323,241,93,197,-1,fourier_steel_ampl_01416.png
2894,640,480,0.289,313,243,84,191,-1,fourier_steel_ampl_02894.png
3740,640,480,0.374,326,240,88,201,-1,fourier_steel_ampl_03740.png
7698,640,480,0.769,321,244,87,190,-1,fourier_steel_ampl_07698.png
2,640,480,0.0,319,238,89,203,-1,fourier_steel_ampl_00002.png
2086,640,480,0.208,322,237,94,194,-1,fourier_steel_ampl_02086.png
2213,640,480,0.221,325,236,95,202,-1,fourier_steel_ampl_02213.png
5300,640,480,0.53,313,241,98,192,-1,fourier_steel_ampl_05300.png
4900,640,480,0.49,322,238,88,197,-1,fourier_steel_ampl_04900.png
9077,640,480,0.907,325,243,82,190,-1,fourier_steel_ampl_09077.png
9688,640,480,0.968,322,239,92,201,-1,fourier_steel_ampl_09688.png
3739,640,480,0.373,325,240,100,208,-1,fourier_steel_ampl_03739.png
3595,640,480,0.359,325,239,95,210,-1,fourier_steel_ampl_03595.png
7655,640,480,0.765,319,244,98,199,-1,fourier_steel_ampl_07655.png
8436,640,480,0.843,325,235,84,206,-1,fourier_steel_ampl_08436.png
2724,640,480,0.272,321,235,89,191,-1,fourier_steel_ampl_02724.png
4055,640,480,0.405,320,239,90,210,-1,fourier_steel_ampl_04055.png
132,640,480,0.013,315,243,83,195,-1,fourier_steel_ampl_00132.png
6571,640,480,0.657,322,235,100,195,-1,fourier_steel_ampl_06571.png
9561,640,480,0.956,326,242,97,204,-1,fourier_steel_ampl_09561.png
6012,640,480,0.601,326,236,100,193,-1,fourier_steel_ampl_06012.png
2198,640,480,0.219,316,236,80,190,-1,fourier_steel_ampl_02198.png
7507,640,480,0.75,322,244,80,195,-1,fourier_steel_ampl_07507.png
244,640,480,0.024,319,238,86,206,-1,fourier_steel_ampl_00244.png
1146,640,480,0.114,315,236,100,200,-1,fourier_steel_ampl_01146.png
4349,640,480,0.434,319,241,97,198,-1,fourier_steel_ampl_04349.png
9458,640,480,0.945,319,244,100,193,-1,fourier_steel_ampl_09458.png
1564,640,480,0.156,315,241,97,196,-1,fourier_steel_ampl_01564.png
3333,640,480,0.333,325,241,89,210,-1,fourier_steel_ampl_03333.png
104,640,480,0.01,313,237,89,198,-1,fourier_steel_ampl_00104.png
218,640,480,0.021,319,237,93,191,-1,fourier_steel_ampl_00218.png
8076,640,480,0.807,314,242,83,202,-1,fourier_steel_ampl_08076.png
9369,640,480,0.936,313,236,100,210,-1,fourier_steel_ampl_09369.png
835,640,480,0.083,321,235,99,194,-1,fourier_steel_ampl_00835.png
7188,640,480,0.718,320,235,89,191,-1,fourier_steel_ampl_07188.png
1045,640,480,0.104,313,243,87,199,-1,fourier_steel_ampl_01045.png
3044,640,480,0.304,319,235,81,207,-1,fourier_steel_ampl_03044.png
1049,640,480,0.104,316,236,95,202,-1,fourier_steel_ampl_01049.png
7237,640,480,0.723,317,244,85,204,-1,fourier_steel_ampl_07237.png
3394,640,480,0.339,314,240,85,193,-1,fourier_steel_ampl_03394.png
5147,640,480,0.514,321,238,84,206,-1,fourier_steel_ampl_05147.png
9534,640,480,0.953,321,235,91,205,-1,fourier_steel_ampl_09534.png
6765,640,480,0.676,317,241,80,195,-1,fourier_steel_ampl_06765.png
6397,640,480,0.639,326,235,91,195,-1,fourier_steel_ampl_06397.png
7545,640,480,0.754,325,236,81,197,-1,fourier_steel_ampl_07545.png
5886,640,480,0.588,325,244,92,194,-1,fourier_steel_ampl_05886.png
482,640,480,0.048,321,240,92,203,-1,fourier_steel_ampl_00482.png
2264,640,480,0.226,318,243,90,194,-1,fourier_steel_ampl_02264.png
6672,640,480,0.667,324,237,82,193,-1,fourier_steel_ampl_06672.png
5874,640,480,0.587,316,241,89,206,-1,fourier_steel_ampl_05874.png
7838,640,480,0.783,322,242,87,200,-1,fourier_steel_ampl_07838.png
3834,640,480,0.383,313,239,100,198,-1,fourier_steel_ampl_03834.png
809,640,480,0.08,314,240,87,194,-1,fourier_steel_ampl_00809.png
1584,640,480,0.158,323,242,97,199,-1,fourier_steel_ampl_01584.png
8287,640,480,0.828,316,236,97,205,-1,fourier_steel_ampl_08287.png
7064,640,480,0.706,321,242,96,192,-1,fourier_steel_ampl_07064.png
3860,640,480,0.386,318,241,91,199,-1,fourier_steel_ampl_03860.png
1138,640,480,0.113,325,242,90,207,-1,fourier_steel_ampl_01138.png
6052,640,480,0.605,320,240,94,190,-1,fourier_steel_ampl_06052.png
7040,640,480,0.704,326,243,85,206,-1,fourier_steel_ampl_07040.png
7991,640,480,0.799,315,238,82,201,-1,fourier_steel_ampl_07991.png
5131,640,480,0.513,320,240,92,204,-1,fourier_steel_ampl_05131.png
7817,640,480,0.781,317,240,85,198,-1,fourier_steel_ampl_07817.png
333,640,480,0.033,318,238,98,196,-1,fourier_steel_ampl_00333.png
2665,640,480,0.266,313,235,94,192,-1,fourier_steel_ampl_02665.png
9324,640,480,0.932,315,236,94,200,-1,fourier_steel_ampl_09324.png
4165,640,480,0.416,321,244,88,196,-1,fourier_steel_ampl_04165.png
5964,640,480,0.596,318,241,84,203,-1,fourier_steel_ampl_05964.png
5796,640,480,0.579,317,242,100,204,-1,fourier_steel_ampl_05796.png
7862,640,480,0.786,323,241,88,197,-1,fourier_steel_ampl_07862.png
3490,640,480,0.349,316,243,84,201,-1,fourier_steel_ampl_03490.png
778,640,480,0.077,314,244,96,198,-1,fourier_steel_ampl_00778.png
9778,640,480,0.977,318,239,100,198,-1,fourier_steel_ampl_09778.png
985,640,480,0.098,326,243,80,205,-1,fourier_steel_ampl_00985.png
5807,640,480,0.58,324,240,89,195,-1,fourier_steel_ampl_05807.png
1717,640,480,0.171,325,239,81,196,-1,fourier_steel_ampl_01717.png
3985,640,480,0.398,313,239,92,206,-1,fourier_steel_ampl_03985.png
846,640,480,0.084,313,243,80,190,-1,fourier_steel_ampl_00846.png
1675,640,480,0.167,313,242,81,197,-1,fourier_steel_ampl_01675.png
3703,640,480,0.37,317,241,89,193,-1,fourier_steel_ampl_03703.png
2940,640,480,0.294,326,238,91,208,-1,fourier_steel_ampl_02940.png
2694,640,480,0.269,323,237,85,202,-1,fourier_steel_ampl_02694.png
5181,640,480,0.518,322,238,92,197,-1,fourier_steel_ampl_05181.png
493,640,480,0.049,318,238,95,198,-1,fourier_steel_ampl_00493.png
114,640,480,0.011,322,240,99,204,-1,fourier_steel_ampl_00114.png
7926,640,480,0.792,318,244,96,205,-1,fourier_steel_ampl_07926.png
5036,640,480,0.503,323,237,92,195,-1,fourier_steel_ampl_05036.png
2887,640,480,0.288,319,237,96,193,-1,fourier_steel_ampl_02887.png
310,640,480,0.031,325,237,84,193,-1,fourier_steel_ampl_00310.png
8253,640,480,0.825,313,238,98,210,-1,fourier_steel_ampl_08253.png
2874,640,480,0.287,325,236,99,203,-1,fourier_steel_ampl_02874.png
3064,640,480,0.306,321,244,88,207,-1,fourier_steel_ampl_03064.png
3462,640,480,0.346,325,235,90,196,-1,fourier_steel_ampl_03462.png
4923,640,480,0.492,313,238,81,202,-1,fourier_steel_ampl_04923.png
3559,640,480,0.355,320,240,88,205,-1,fourier_steel_ampl_03559.png
9863,640,480,0.986,315,244,80,190,-1,fourier_steel_ampl_09863.png
6522,640,480,0.652,319,244,91,205,-1,fourier_steel_ampl_06522.png
6652,640,480,0.665,321,237,92,201,-1,fourier_steel_ampl_06652.png
7759,640,480,0.775,315,244,93,191,-1,fourier_steel_ampl_07759.png
6446,640,480,0.644,323,237,100,206,-1,fourier_steel_ampl_06446.png
2241,640,480,0.224,313,237,89,207,-1,fourier_steel_ampl_02241.png
4587,640,480,0.458,321,238,89,197,-1,fourier_steel_ampl_04587.png
8477,640,480,0.847,326,236,95,208,-1,fourier_steel_ampl_08477.png
305,640,480,0.03,321,243,87,208,-1,fourier_steel_ampl_00305.png
6551,640,480,0.655,321,240,80,204,-1,fourier_steel_ampl_06551.png
1894,640,480,0.189,318,238,86,193,-1,fourier_steel_ampl_01894.png
9250,640,480,0.925,324,244,99,198,-1,fourier_steel_ampl_09250.png
9120,640,480,0.912,315,236,88,201,-1,fourier_steel_ampl_09120.png
4636,640,480,0.463,314,238,100,206,-1,fourier_steel_ampl_04636.png
3900,640,480,0.39,320,244,83,205,-1,fourier_steel_ampl_03900.png
2819,640,480,0.281,321,238,83,199,-1,fourier_steel_ampl_02819.png
1457,640,480,0.145,321,244,92,200,-1,fourier_steel_ampl_01457.png
6606,640,480,0.66,321,242,95,190,-1,fourier_steel_ampl_06606.png
2865,640,480,0.286,313,236,81,206,-1,fourier_steel_ampl_02865.png
2270,640,480,0.227,325,241,92,205,-1,fourier_steel_ampl_02270.png
1976,640,480,0.197,321,243,80,207,-1,fourier_steel_ampl_01976.png
4785,640,480,0.478,324,242,99,196,-1,fourier_steel_ampl_04785.png
5890,640,480,0.589,318,238,84,194,-1,fourier_steel_ampl_05890.png
5313,640,480,0.531,326,237,86,201,-1,fourier_steel_ampl_05313.png
1810,640,480,0.181,315,240,85,194,-1,fourier_steel_ampl_01810.png
1,640,480,0.0,315,238,80,208,-1,fourier_steel_ampl_00001.png
3324,640,480,0.332,317,242,93,204,-1,fourier_steel_ampl_03324.png
1098,640,480,0.109,322,239,90,193,-1,fourier_steel_ampl_01098.png
1187,640,480,0.118,318,240,100,191,-1,fourier_steel_ampl_01187.png
3110,640,480,0.311,320,241,84,194,-1,fourier_steel_ampl_03110.png
1920,640,480,0.192,320,238,83,197,-1,fourier_steel_ampl_01920.png
480,640,480,0.048,317,241,93,194,-1,fourier_steel_ampl_00480.png
9418,640,480,0.941,316,241,99,201,-1,fourier_steel_ampl_09418.png
3954,640,480,0.395,321,241,84,210,-1,fourier_steel_ampl_03954.png
6802,640,480,0.68,322,235,85,194,-1,fourier_steel_ampl_06802.png
6346,640,480,0.634,313,243,89,194,-1,fourier_steel_ampl_06346.png
6488,640,480,0.648,315,244,90,201,-1,fourier_steel_ampl_06488.png
5992,640,480,0.599,319,238,82,192,-1,fourier_steel_ampl_05992.png
2455,640,480,0.245,316,235,90,207,-1,fourier_steel_ampl_02455.png
8638,640,480,0.863,314,244,99,194,-1,fourier_steel_ampl_08638.png
3891,640,480,0.389,318,243,97,194,-1,fourier_steel_ampl_03891.png
6792,640,480,0.679,323,240,91,195,-1,fourier_steel_ampl_06792.png
115,640,480,0.011,326,242,83,198,-1,fourier_steel_ampl_00115.png
3982,640,480,0.398,321,244,92,202,-1,fourier_steel_ampl_03982.png
9480,640,480,0.948,316,238,90,190,-1,fourier_steel_ampl_09480.png
8894,640,480,0.889,315,243,81,196,-1,fourier_steel_ampl_08894.png
2192,640,480,0.219,326,241,98,207,-1,fourier_steel_ampl_02192.png
4850,640,480,0.485,326,238,86,205,-1,fourier_steel_ampl_04850.png
8145,640,480,0.814,316,237,84,203,-1,fourier_steel_ampl_08145.png
5707,640,480,0.57,321,242,80,207,-1,fourier_steel_ampl_05707.png
5759,640,480,0.575,320,244,90,210,-1,fourier_steel_ampl_05759.png
6599,640,480,0.659,320,240,95,193,-1,fourier_steel_ampl_06599.png
2109,640,480,0.21,313,238,83,196,-1,fourier_steel_ampl_02109.png
8349,640,480,0.834,323,240,80,200,-1,fourier_steel_ampl_08349.png
5933,640,480,0.593,326,240,86,202,-1,fourier_steel_ampl_05933.png
7949,640,480,0.794,315,240,94,209,-1,fourier_steel_ampl_07949.png
4935,640,480,0.493,313,240,83,195,-1,fourier_steel_ampl_04935.png
3197,640,480,0.319,318,238,100,190,-1,fourier_steel_ampl_03197.png
1708,640,480,0.17,323,239,81,200,-1,fourier_steel_ampl_01708.png
4939,640,480,0.493,324,238,97,199,-1,fourier_steel_ampl_04939.png
4876,640,480,0.487,315,237,87,204,-1,fourier_steel_ampl_04876.png
4842,640,480,0.484,320,235,100,190,-1,fourier_steel_ampl_04842.png
2767,640,480,0.276,320,241,90,209,-1,fourier_steel_ampl_02767.png
6664,640,480,0.666,316,244,82,209,-1,fourier_steel_ampl_06664.png
1667,640,480,0.166,317,244,94,201,-1,fourier_steel_ampl_01667.png
6378,640,480,0.637,326,243,82,210,-1,fourier_steel_ampl_06378.png
8207,640,480,0.82,315,243,88,205,-1,fourier_steel_ampl_08207.png
1429,640,480,0.142,320,242,86,200,-1,fourier_steel_ampl_01429.png
1104,640,480,0.11,322,236,95,200,-1,fourier_steel_ampl_01104.png
3896,640,480,0.389,319,243,99,204,-1,fourier_steel_ampl_03896.png
2421,640,480,0.242,326,239,97,208,-1,fourier_steel_ampl_02421.png
1313,640,480,0.131,322,243,93,208,-1,fourier_steel_ampl_01313.png
6436,640,480,0.643,317,236,82,201,-1,fourier_steel_ampl_06436.png
6226,640,480,0.622,317,244,86,208,-1,fourier_steel_ampl_06226.png
577,640,480,0.057,326,243,90,204,-1,fourier_steel_ampl_00577.png
5711,640,480,0.571,326,242,98,205,-1,fourier_steel_ampl_05711.png
3278,640,480,0.327,316,240,90,198,-1,fourier_steel_ampl_03278.png
8750,640,480,0.875,323,235,85,194,-1,fourier_steel_ampl_08750.png
6805,640,480,0.68,316,235,99,202,-1,fourier_steel_ampl_06805.png
2321,640,480,0.232,314,243,86,200,-1,fourier_steel_ampl_02321.png
2789,640,480,0.278,325,237,98,205,-1,fourier_steel_ampl_02789.png
2036,640,480,0.203,316,244,88,206,-1,fourier_steel_ampl_02036.png
1923,640,480,0.192,324,244,83,194,-1,fourier_steel_ampl_01923.png
