filename,epsilon
01553.png,0.093
01554.png,0.321
01555.png,0.507
01556.png,0.693
01557.png,0.884
01558.png,0.108
01559.png,0.339
01560.png,0.569
01561.png,0.814
01562.png,0.081
01563.png,0.373
01564.png,0.567
01565.png,0.795
01566.png,0.029
01567.png,0.286
01568.png,0.477
01569.png,0.671
01570.png,0.904
01571.png,0.199
01572.png,0.411
01573.png,0.586
01574.png,0.814
01575.png,0.029
01576.png,0.252
01577.png,0.451
01578.png,0.647
01579.png,0.857
01580.png,0.057
01581.png,0.274
01582.png,0.477
01583.png,0.655
01584.png,0.822
01585.png,0.039
01586.png,0.252
01587.png,0.459
01588.png,0.647
01589.png,0.852
01590.png,0.093
01591.png,0.31
01592.png,0.507
01593.png,0.717
01594.png,0.939
01595.png,0.187
01596.png,0.459
01597.png,0.704
01598.png,0.951
01599.png,0.237
01600.png,0.451
01601.png,0.693
01602.png,0.884
01603.png,0.123
01604.png,0.376
01605.png,0.617
01606.png,0.835
01607.png,0.083
01608.png,0.363
01609.png,0.61
01610.png,0.822
01611.png,0.066
01612.png,0.31
01613.png,0.536
01614.png,0.733
01615.png,0.94
01616.png,0.175
01617.png,0.411
01618.png,0.586
01619.png,0.804
01620.png,0.019
01621.png,0.244
01622.png,0.451
01623.png,0.633
01624.png,0.842
01625.png,0.068
01626.png,0.286
01627.png,0.497
01628.png,0.693
01629.png,0.877
01630.png,0.067
01631.png,0.298
01632.png,0.513
01633.png,0.717
01634.png,0.94
01635.png,0.215
01636.png,0.462
01637.png,0.717
01638.png,0.927
01639.png,0.175
01640.png,0.411
01641.png,0.586
01642.png,0.786
01643.png,0.008
01644.png,0.266
01645.png,0.483
01646.png,0.717
01647.png,0.976
01648.png,0.244
01649.png,0.459
01650.png,0.687
01651.png,0.904
01652.png,0.129
01653.png,0.333
01654.png,0.536
01655.png,0.772
01656.png,0.976
01657.png,0.167
01658.png,0.38
01659.png,0.586
01660.png,0.772
01661.png,0.927
01662.png,0.149
01663.png,0.393
01664.png,0.61
01665.png,0.795
01666.png,0.019
01667.png,0.304
01668.png,0.52
01669.png,0.717
01670.png,0.927
01671.png,0.161
01672.png,0.393
01673.png,0.586
01674.png,0.795
01675.png,0.047
01676.png,0.237
01677.png,0.459
01678.png,0.687
01679.png,0.904
01680.png,0.123
01681.png,0.304
01682.png,0.536
01683.png,0.777
01684.png,0.962
01685.png,0.159
01686.png,0.397
01687.png,0.61
01688.png,0.814
01689.png,0.995
01690.png,0.236
01691.png,0.477
01692.png,0.704
01693.png,0.877
01694.png,0.14
01695.png,0.397
01696.png,0.647
01697.png,0.804
01698.png,0.029
01699.png,0.252
01700.png,0.451
01701.png,0.655
01702.png,0.814
01703.png,0.008
01704.png,0.224
01705.png,0.442
01706.png,0.671
01707.png,0.877
01708.png,0.175
01709.png,0.411
01710.png,0.687
01711.png,0.927
01712.png,0.187
01713.png,0.442
01714.png,0.681
01715.png,0.904
01716.png,0.161
01717.png,0.397
01718.png,0.616
01719.png,0.822
01720.png,0.057
01721.png,0.31
01722.png,0.536
01723.png,0.742
01724.png,0.94
01725.png,0.161
01726.png,0.376
01727.png,0.577
01728.png,0.795
01729.png,0.008
01730.png,0.272
01731.png,0.459
01732.png,0.693
01733.png,0.888
01734.png,0.14
01735.png,0.339
01736.png,0.536
01737.png,0.733
01738.png,0.927
01739.png,0.14
01740.png,0.339
01741.png,0.536
01742.png,0.762
01743.png,0.928
01744.png,0.187
01745.png,0.46
01746.png,0.693
01747.png,0.884
01748.png,0.14
01749.png,0.376
01750.png,0.617
01751.png,0.804
01752.png,0.014
01753.png,0.215
01754.png,0.435
01755.png,0.687
01756.png,0.822
01757.png,0.047
01758.png,0.286
01759.png,0.496
01760.png,0.704
01761.png,0.877
01762.png,0.175
01763.png,0.411
01764.png,0.586
01765.png,0.814
01766.png,0.061
01767.png,0.298
01768.png,0.462
01769.png,0.671
01770.png,0.877
01771.png,0.083
01772.png,0.298
01773.png,0.497
01774.png,0.717
01775.png,0.927
01776.png,0.14
01777.png,0.393
01778.png,0.596
01779.png,0.786
01780.png,0.976
01781.png,0.215
01782.png,0.442
01783.png,0.659
01784.png,0.842
01785.png,0.057
01786.png,0.252
01787.png,0.46
01788.png,0.67
01789.png,0.884
01790.png,0.108
01791.png,0.298
01792.png,0.497
01793.png,0.717
01794.png,0.948
01795.png,0.175
01796.png,0.373
01797.png,0.61
01798.png,0.814
01799.png,0.014
01800.png,0.187
01801.png,0.407
01802.png,0.61
01803.png,0.795
01804.png,0.008
01805.png,0.215
01806.png,0.411
01807.png,0.586
01808.png,0.762
01809.png,0.907
01810.png,0.162
01811.png,0.339
01812.png,0.557
01813.png,0.814
01814.png,0.029
01815.png,0.224
01816.png,0.46
01817.png,0.693
01818.png,0.836
01819.png,0.047
01820.png,0.272
01821.png,0.46
01822.png,0.691
01823.png,0.904
01824.png,0.227
01825.png,0.46
01826.png,0.681
01827.png,0.888
01828.png,0.149
01829.png,0.354
01830.png,0.536
01831.png,0.752
01832.png,0.927
01833.png,0.177
01834.png,0.411
01835.png,0.61
01836.png,0.842
01837.png,0.076
01838.png,0.363
01839.png,0.617
01840.png,0.844
01841.png,0.076
01842.png,0.321
01843.png,0.536
01844.png,0.762
01845.png,0.962
01846.png,0.187
01847.png,0.411
01848.png,0.617
01849.png,0.822
01850.png,0.976
01851.png,0.214
01852.png,0.411
01853.png,0.577
01854.png,0.786
01855.png,0.987
01856.png,0.215
01857.png,0.435
01858.png,0.635
01859.png,0.877
01860.png,0.122
01861.png,0.397
01862.png,0.635
01863.png,0.884
01864.png,0.104
01865.png,0.333
01866.png,0.577
01867.png,0.795
01868.png,0.995
01869.png,0.214
01870.png,0.442
01871.png,0.677
01872.png,0.857
01873.png,0.029
01874.png,0.272
01875.png,0.496
01876.png,0.704
01877.png,0.927
01878.png,0.175
01879.png,0.397
01880.png,0.586
01881.png,0.814
01882.png,0.057
01883.png,0.266
01884.png,0.46
01885.png,0.693
01886.png,0.904
01887.png,0.123
01888.png,0.31
01889.png,0.497
01890.png,0.712
01891.png,0.927
01892.png,0.135
01893.png,0.333
01894.png,0.536
01895.png,0.791
01896.png,0.951
01897.png,0.177
01898.png,0.393
01899.png,0.556
01900.png,0.803
01901.png,0.029
01902.png,0.215
01903.png,0.435
01904.png,0.617
01905.png,0.836
01906.png,0.068
01907.png,0.252
01908.png,0.451
01909.png,0.704
01910.png,0.927
01911.png,0.14
01912.png,0.31
01913.png,0.536
01914.png,0.742
01915.png,0.927
01916.png,0.129
01917.png,0.321
01918.png,0.536
01919.png,0.772
01920.png,0.976
01921.png,0.214
01922.png,0.397
01923.png,0.536
01924.png,0.786
01925.png,0.964
01926.png,0.175
01927.png,0.363
01928.png,0.536
01929.png,0.742
01930.png,0.927
01931.png,0.149
01932.png,0.321
01933.png,0.497
01934.png,0.687
01935.png,0.837
01936.png,0.047
01937.png,0.298
01938.png,0.52
01939.png,0.752
01940.png,0.057
01941.png,0.354
01942.png,0.627
01943.png,0.884
01944.png,0.177
01945.png,0.411
01946.png,0.647
01947.png,0.897
01948.png,0.149
01949.png,0.323
01950.png,0.549
01951.png,0.772
01952.png,0.964
01953.png,0.175
01954.png,0.393
01955.png,0.577
01956.png,0.782
01957.png,0.964
01958.png,0.187
01959.png,0.376
01960.png,0.557
01961.png,0.772
01962.png,0.964
01963.png,0.215
01964.png,0.435
01965.png,0.681
01966.png,0.907
01967.png,0.14
01968.png,0.321
01969.png,0.507
01970.png,0.733
01971.png,0.928
01972.png,0.14
01973.png,0.321
01974.png,0.507
01975.png,0.693
01976.png,0.897
01977.png,0.14
01978.png,0.323
01979.png,0.497
01980.png,0.693
01981.png,0.918
01982.png,0.149
01983.png,0.321
01984.png,0.497
01985.png,0.704
01986.png,0.951
01987.png,0.175
01988.png,0.339
01989.png,0.549
01990.png,0.762
01991.png,0.907
01992.png,0.14
01993.png,0.339
01994.png,0.507
01995.png,0.733
01996.png,0.951
01997.png,0.187
01998.png,0.354
01999.png,0.522
02000.png,0.712
02001.png,0.94
02002.png,0.14
02003.png,0.298
02004.png,0.477
02005.png,0.693
02006.png,0.884
02007.png,0.104
02008.png,0.298
02009.png,0.549
02010.png,0.786
02011.png,0.029
02012.png,0.266
02013.png,0.497
02014.png,0.762
02015.png,0.976
02016.png,0.214
02017.png,0.414
02018.png,0.647
02019.png,0.897
02020.png,0.108
02021.png,0.286
02022.png,0.497
02023.png,0.693
02024.png,0.927
02025.png,0.122
02026.png,0.286
02027.png,0.462
02028.png,0.704
02029.png,0.897
02030.png,0.122
02031.png,0.333
02032.png,0.549
02033.png,0.712
02034.png,0.918
02035.png,0.122
02036.png,0.298
02037.png,0.487
02038.png,0.742
02039.png,0.996
02040.png,0.232
02041.png,0.44
02042.png,0.671
02043.png,0.884
02044.png,0.105
02045.png,0.267
02046.png,0.442
02047.png,0.635
02048.png,0.808
02049.png,0.976
02050.png,0.187
02051.png,0.393
02052.png,0.577
02053.png,0.804
02054.png,0.047
02055.png,0.244
02056.png,0.451
02057.png,0.625
02058.png,0.828
02059.png,0.995
02060.png,0.171
02061.png,0.354
02062.png,0.536
02063.png,0.67
02064.png,0.865
02065.png,0.086
02066.png,0.333
02067.png,0.617
02068.png,0.842
02069.png,0.149
02070.png,0.363
02071.png,0.61
02072.png,0.814
02073.png,0.039
02074.png,0.266
02075.png,0.459
02076.png,0.693
02077.png,0.897
02078.png,0.14
02079.png,0.321
02080.png,0.52
02081.png,0.752
02082.png,0.951
02083.png,0.149
02084.png,0.327
02085.png,0.46
02086.png,0.704
02087.png,0.836
02088.png,0.176
02089.png,0.272
02090.png,0.536
02091.png,0.772
02092.png,0.001
02093.png,0.252
02094.png,0.451
02095.png,0.647
02096.png,0.822
02097.png,0.057
02098.png,0.267
02099.png,0.451
02100.png,0.67
02101.png,0.897
02102.png,0.14
02103.png,0.323
02104.png,0.536
02105.png,0.786
02106.png,0.029
02107.png,0.215
02108.png,0.435
02109.png,0.693
02110.png,0.884
02111.png,0.122
02112.png,0.339
02113.png,0.536
02114.png,0.763
02115.png,0.94
02116.png,0.175
02117.png,0.384
02118.png,0.567
02119.png,0.786
02120.png,0.991
02121.png,0.214
02122.png,0.411
02123.png,0.577
02124.png,0.808
02125.png,0.987
02126.png,0.214
02127.png,0.397
02128.png,0.61
02129.png,0.836
02130.png,0.029
02131.png,0.236
02132.png,0.451
02133.png,0.687
02134.png,0.865
02135.png,0.047
02136.png,0.266
02137.png,0.459
02138.png,0.659
02139.png,0.865
02140.png,0.105
02141.png,0.31
02142.png,0.477
02143.png,0.67
02144.png,0.842
02145.png,0.068
02146.png,0.214
02147.png,0.442
02148.png,0.647
02149.png,0.816
02150.png,0.029
02151.png,0.286
02152.png,0.52
02153.png,0.772
02154.png,0.958
02155.png,0.214
02156.png,0.435
02157.png,0.577
02158.png,0.772
02159.png,0.976
02160.png,0.207
02161.png,0.397
02162.png,0.556
02163.png,0.828
02164.png,0.039
02165.png,0.267
02166.png,0.477
02167.png,0.687
02168.png,0.927
02169.png,0.14
02170.png,0.333
02171.png,0.52
02172.png,0.733
02173.png,0.927
02174.png,0.122
02175.png,0.298
02176.png,0.477
02177.png,0.655
02178.png,0.822
02179.png,0.029
02180.png,0.215
02181.png,0.411
02182.png,0.586
02183.png,0.777
02184.png,0.976
02185.png,0.187
02186.png,0.384
02187.png,0.567
02188.png,0.786
02189.png,0.927
02190.png,0.159
02191.png,0.373
02192.png,0.536
02193.png,0.717
02194.png,0.907
02195.png,0.122
02196.png,0.323
02197.png,0.522
02198.png,0.712
02199.png,0.918
02200.png,0.167
02201.png,0.339
02202.png,0.497
02203.png,0.693
02204.png,0.927
02205.png,0.2
02206.png,0.442
02207.png,0.662
02208.png,0.865
02209.png,0.149
02210.png,0.321
02211.png,0.507
02212.png,0.704
02213.png,0.927
02214.png,0.149
02215.png,0.397
02216.png,0.627
02217.png,0.816
02218.png,0.061
02219.png,0.272
02220.png,0.442
02221.png,0.687
02222.png,0.852
02223.png,0.061
02224.png,0.321
02225.png,0.536
02226.png,0.763
02227.png,0.976
02228.png,0.215
02229.png,0.442
02230.png,0.61
02231.png,0.772
02232.png,0.964
02233.png,0.175
02234.png,0.354
02235.png,0.52
02236.png,0.693
02237.png,0.865
02238.png,0.073
02239.png,0.236
02240.png,0.459
02241.png,0.647
02242.png,0.791
02243.png,0.991
02244.png,0.204
02245.png,0.354
02246.png,0.536
02247.png,0.786
02248.png,0.029
02249.png,0.244
02250.png,0.451
02251.png,0.687
02252.png,0.907
02253.png,0.159
02254.png,0.339
02255.png,0.577
02256.png,0.814
02257.png,0.029
02258.png,0.214
02259.png,0.435
02260.png,0.635
02261.png,0.814
02262.png,0.072
02263.png,0.286
02264.png,0.536
02265.png,0.704
02266.png,0.907
02267.png,0.149
02268.png,0.354
02269.png,0.567
02270.png,0.762
02271.png,0.029
02272.png,0.232
02273.png,0.442
02274.png,0.617
02275.png,0.822
02276.png,0.047
02277.png,0.224
02278.png,0.442
02279.png,0.68
02280.png,0.836
02281.png,0.047
02282.png,0.244
02283.png,0.487
02284.png,0.693
02285.png,0.865
02286.png,0.08
02287.png,0.272
02288.png,0.497
02289.png,0.67
02290.png,0.842
02291.png,0.073
02292.png,0.286
02293.png,0.477
02294.png,0.67
02295.png,0.828
02296.png,0.047
02297.png,0.252
02298.png,0.435
02299.png,0.635
02300.png,0.814
02301.png,0.991
02302.png,0.187
02303.png,0.397
02304.png,0.586
02305.png,0.733
02306.png,0.927
02307.png,0.14
02308.png,0.31
02309.png,0.477
02310.png,0.647
02311.png,0.785
02312.png,0.964
02313.png,0.175
02314.png,0.363
02315.png,0.46
02316.png,0.777
02317.png,0.176
02318.png,0.267
02319.png,0.46
02320.png,0.693
02321.png,0.928
02322.png,0.187
02323.png,0.376
02324.png,0.596
02325.png,0.786
02326.png,0.029
02327.png,0.207
02328.png,0.411
02329.png,0.577
02330.png,0.717
02331.png,0.865
02332.png,0.086
02333.png,0.286
02334.png,0.442
02335.png,0.616
02336.png,0.777
02337.png,0.987
02338.png,0.149
02339.png,0.339
02340.png,0.507
02341.png,0.693
02342.png,0.877
02343.png,0.039
02344.png,0.244
02345.png,0.435
02346.png,0.613
02347.png,0.836
02348.png,0.072
02349.png,0.286
02350.png,0.477
02351.png,0.67
02352.png,0.865
02353.png,0.073
02354.png,0.266
02355.png,0.451
02356.png,0.655
02357.png,0.816
02358.png,0.039
02359.png,0.236
02360.png,0.435
02361.png,0.633
02362.png,0.814
02363.png,0.073
02364.png,0.304
02365.png,0.542
02366.png,0.733
02367.png,0.976
02368.png,0.214
02369.png,0.411
02370.png,0.596
02371.png,0.772
02372.png,0.001
02373.png,0.233
02374.png,0.384
02375.png,0.557
02376.png,0.712
02377.png,0.927
02378.png,0.161
02379.png,0.354
02380.png,0.556
02381.png,0.693
02382.png,0.884
02383.png,0.149
02384.png,0.373
02385.png,0.557
02386.png,0.742
02387.png,0.976
02388.png,0.244
02389.png,0.421
02390.png,0.61
02391.png,0.791
02392.png,0.029
02393.png,0.214
02394.png,0.411
02395.png,0.617
02396.png,0.791
02397.png,0.006
02398.png,0.236
02399.png,0.451
02400.png,0.655
02401.png,0.842
02402.png,0.073
02403.png,0.298
02404.png,0.497
02405.png,0.677
02406.png,0.865
02407.png,0.104
02408.png,0.321
02409.png,0.477
02410.png,0.693
02411.png,0.884
02412.png,0.149
02413.png,0.321
02414.png,0.536
02415.png,0.712
02416.png,0.927
02417.png,0.187
02418.png,0.333
02419.png,0.507
02420.png,0.687
02421.png,0.884
02422.png,0.162
02423.png,0.333
02424.png,0.459
02425.png,0.635
02426.png,0.814
02427.png,0.059
02428.png,0.266
02429.png,0.423
02430.png,0.61
02431.png,0.763
02432.png,0.927
02433.png,0.122
02434.png,0.304
02435.png,0.451
02436.png,0.671
02437.png,0.828
02438.png,0.176
02439.png,0.314
02440.png,0.536
02441.png,0.717
02442.png,0.976
02443.png,0.236
02444.png,0.435
02445.png,0.67
02446.png,0.836
02447.png,0.122
02448.png,0.298
02449.png,0.451
02450.png,0.647
02451.png,0.822
02452.png,0.061
02453.png,0.244
02454.png,0.435
02455.png,0.61
02456.png,0.772
02457.png,0.964
02458.png,0.198
02459.png,0.393
02460.png,0.536
02461.png,0.671
02462.png,0.857
02463.png,0.782
02464.png,0.252
02465.png,0.397
02466.png,0.567
02467.png,0.704
02468.png,0.907
02469.png,0.122
02470.png,0.354
02471.png,0.536
02472.png,0.733
02473.png,0.001
02474.png,0.224
02475.png,0.407
02476.png,0.549
02477.png,0.706
02478.png,0.907
02479.png,0.105
02480.png,0.286
02481.png,0.442
02482.png,0.633
02483.png,0.791
02484.png,0.964
02485.png,0.199
02486.png,0.384
02487.png,0.507
02488.png,0.671
02489.png,0.835
02490.png,0.047
02491.png,0.207
02492.png,0.393
02493.png,0.536
02494.png,0.704
02495.png,0.842
02496.png,0.001
02497.png,0.224
02498.png,0.319
02499.png,0.536
02500.png,0.782
02501.png,0.976
02502.png,0.233
02503.png,0.451
02504.png,0.687
02505.png,0.927
02506.png,0.162
02507.png,0.354
02508.png,0.536
02509.png,0.712
02510.png,0.918
02511.png,0.104
02512.png,0.286
02513.png,0.451
02514.png,0.647
02515.png,0.791
02516.png,0.039
02517.png,0.266
02518.png,0.442
02519.png,0.617
02520.png,0.791
02521.png,0.991
02522.png,0.175
02523.png,0.397
02524.png,0.586
02525.png,0.733
02526.png,0.927
02527.png,0.122
02528.png,0.333
02529.png,0.507
02530.png,0.704
02531.png,0.918
02532.png,0.14
02533.png,0.333
02534.png,0.477
02535.png,0.662
02536.png,0.814
02537.png,0.987
02538.png,0.149
02539.png,0.333
02540.png,0.613
02541.png,0.772
02542.png,0.976
02543.png,0.236
02544.png,0.477
02545.png,0.67
02546.png,0.828
02547.png,0.762
02548.png,0.286
02549.png,0.462
02550.png,0.647
02551.png,0.816
02552.png,0.061
02553.png,0.224
02554.png,0.442
02555.png,0.617
02556.png,0.762
02557.png,0.927
02558.png,0.177
02559.png,0.363
02560.png,0.536
02561.png,0.704
02562.png,0.918
02563.png,0.198
02564.png,0.376
02565.png,0.536
02566.png,0.712
02567.png,0.928
02568.png,0.175
02569.png,0.354
02570.png,0.556
02571.png,0.717
02572.png,0.791
02573.png,0.122
02574.png,0.298
02575.png,0.442
02576.png,0.577
02577.png,0.742
02578.png,0.918
02579.png,0.122
02580.png,0.272
02581.png,0.442
02582.png,0.617
02583.png,0.762
02584.png,0.918
02585.png,0.105
02586.png,0.286
02587.png,0.442
02588.png,0.536
02589.png,0.693
02590.png,0.884
02591.png,0.105
02592.png,0.321
02593.png,0.497
02594.png,0.681
02595.png,0.816
02596.png,0.791
02597.png,0.237
02598.png,0.435
02599.png,0.617
02600.png,0.791
02601.png,0.987
02602.png,0.215
02603.png,0.407
02604.png,0.536
02605.png,0.704
02606.png,0.884
02607.png,0.104
02608.png,0.244
02609.png,0.435
02610.png,0.557
02611.png,0.693
02612.png,0.877
02613.png,0.122
02614.png,0.321
02615.png,0.497
02616.png,0.671
02617.png,0.877
02618.png,0.105
02619.png,0.286
02620.png,0.46
02621.png,0.633
02622.png,0.814
02623.png,0.006
02624.png,0.236
02625.png,0.442
02626.png,0.67
02627.png,0.865
02628.png,0.122
02629.png,0.339
02630.png,0.497
02631.png,0.67
02632.png,0.836
02633.png,0.073
02634.png,0.236
02635.png,0.411
02636.png,0.536
02637.png,0.693
02638.png,0.884
02639.png,0.073
02640.png,0.286
02641.png,0.477
02642.png,0.681
02643.png,0.865
02644.png,0.175
02645.png,0.354
02646.png,0.497
02647.png,0.655
02648.png,0.828
02649.png,0.061
02650.png,0.252
02651.png,0.442
02652.png,0.577
02653.png,0.762
02654.png,0.928
02655.png,0.175
02656.png,0.323
02657.png,0.536
02658.png,0.785
02659.png,0.928
02660.png,0.177
02661.png,0.423
02662.png,0.596
02663.png,0.772
02664.png,0.987
02665.png,0.224
02666.png,0.435
02667.png,0.617
02668.png,0.791
02669.png,0.061
02670.png,0.224
02671.png,0.397
02672.png,0.557
02673.png,0.719
02674.png,0.928
02675.png,0.175
02676.png,0.344
02677.png,0.536
02678.png,0.712
02679.png,0.865
02680.png,0.149
02681.png,0.321
02682.png,0.451
02683.png,0.627
02684.png,0.791
02685.png,0.029
02686.png,0.207
02687.png,0.327
02688.png,0.497
02689.png,0.693
02690.png,0.828
02691.png,0.057
02692.png,0.236
02693.png,0.411
02694.png,0.557
02695.png,0.712
02696.png,0.928
02697.png,0.122
02698.png,0.298
02699.png,0.46
02700.png,0.693
02701.png,0.907
02702.png,0.782
02703.png,0.321
02704.png,0.536
02705.png,0.704
02706.png,0.884
02707.png,0.073
02708.png,0.266
02709.png,0.435
02710.png,0.627
02711.png,0.791
02712.png,0.964
02713.png,0.177
02714.png,0.354
02715.png,0.536
02716.png,0.704
02717.png,0.865
02718.png,0.073
02719.png,0.252
02720.png,0.442
02721.png,0.633
02722.png,0.816
02723.png,0.029
02724.png,0.215
02725.png,0.411
02726.png,0.577
02727.png,0.777
02728.png,0.964
02729.png,0.14
02730.png,0.286
02731.png,0.46
02732.png,0.647
02733.png,0.777
02734.png,0.927
02735.png,0.122
02736.png,0.321
02737.png,0.46
02738.png,0.662
02739.png,0.836
02740.png,0.073
02741.png,0.266
02742.png,0.435
02743.png,0.615
02744.png,0.791
02745.png,0.039
02746.png,0.175
02747.png,0.333
02748.png,0.459
02749.png,0.655
02750.png,0.803
02751.png,0.057
02752.png,0.224
02753.png,0.411
02754.png,0.627
02755.png,0.816
02756.png,0.047
02757.png,0.177
02758.png,0.384
02759.png,0.536
02760.png,0.712
02761.png,0.877
02762.png,0.782
02763.png,0.266
02764.png,0.442
02765.png,0.577
02766.png,0.762
02767.png,0.927
02768.png,0.08
02769.png,0.237
02770.png,0.393
02771.png,0.536
02772.png,0.693
02773.png,0.836
02774.png,0.076
02775.png,0.286
02776.png,0.442
02777.png,0.655
02778.png,0.816
02779.png,0.061
02780.png,0.244
02781.png,0.397
02782.png,0.536
02783.png,0.712
02784.png,0.927
02785.png,0.782
02786.png,0.304
02787.png,0.46
02788.png,0.687
02789.png,0.791
02790.png,0.029
02791.png,0.214
02792.png,0.373
02793.png,0.497
02794.png,0.704
02795.png,0.836
02796.png,0.782
02797.png,0.244
02798.png,0.397
02799.png,0.615
02800.png,0.762
02801.png,0.918
02802.png,0.162
02803.png,0.321
02804.png,0.442
02805.png,0.557
02806.png,0.777
02807.png,0.918
02808.png,0.104
02809.png,0.272
02810.png,0.442
02811.png,0.627
02812.png,0.772
02813.png,0.918
02814.png,0.162
02815.png,0.321
02816.png,0.451
02817.png,0.617
02818.png,0.785
02819.png,0.976
02820.png,0.187
02821.png,0.354
02822.png,0.459
02823.png,0.647
