filename,epsilon
01553.png,0.04
01554.png,0.108
01555.png,0.142
01556.png,0.218
01557.png,0.274
01558.png,0.328
01559.png,0.374
01560.png,0.457
01561.png,0.527
01562.png,0.537
01563.png,0.596
01564.png,0.676
01565.png,0.705
01566.png,0.716
01567.png,0.741
01568.png,0.741
01569.png,0.744
01570.png,0.767
01571.png,0.812
01572.png,0.842
01573.png,0.903
01574.png,0.966
01575.png,0.01
01576.png,0.073
01577.png,0.073
01578.png,0.125
01579.png,0.202
01580.png,0.251
01581.png,0.295
01582.png,0.328
01583.png,0.374
01584.png,0.436
01585.png,0.436
01586.png,0.445
01587.png,0.477
01588.png,0.485
01589.png,0.485
01590.png,0.485
01591.png,0.497
01592.png,0.528
01593.png,0.596
01594.png,0.644
01595.png,0.676
01596.png,0.705
01597.png,0.759
01598.png,0.795
01599.png,0.812
01600.png,0.826
01601.png,0.848
01602.png,0.903
01603.png,0.934
01604.png,0.002
01605.png,0.081
01606.png,0.149
01607.png,0.162
01608.png,0.188
01609.png,0.204
01610.png,0.237
01611.png,0.301
01612.png,0.34
01613.png,0.396
01614.png,0.374
01615.png,0.402
01616.png,0.417
01617.png,0.429
01618.png,0.436
01619.png,0.457
01620.png,0.485
01621.png,0.511
01622.png,0.56
01623.png,0.624
01624.png,0.676
01625.png,0.716
01626.png,0.777
01627.png,0.777
01628.png,0.795
01629.png,0.786
01630.png,0.795
01631.png,0.795
01632.png,0.795
01633.png,0.804
01634.png,0.812
01635.png,0.826
01636.png,0.876
01637.png,0.934
01638.png,0.988
01639.png,0.081
01640.png,0.162
01641.png,0.223
01642.png,0.261
01643.png,0.253
01644.png,0.202
01645.png,0.188
01646.png,0.188
01647.png,0.218
01648.png,0.237
01649.png,0.309
01650.png,0.355
01651.png,0.417
01652.png,0.477
01653.png,0.477
01654.png,0.516
01655.png,0.537
01656.png,0.56
01657.png,0.596
01658.png,0.64
01659.png,0.64
01660.png,0.632
01661.png,0.636
01662.png,0.644
01663.png,0.676
01664.png,0.73
01665.png,0.777
01666.png,0.812
01667.png,0.861
01668.png,0.925
01669.png,0.961
01670.png,0.961
01671.png,0.023
01672.png,0.04
01673.png,0.055
01674.png,0.081
01675.png,0.095
01676.png,0.149
01677.png,0.168
01678.png,0.218
01679.png,0.223
01680.png,0.253
01681.png,0.274
01682.png,0.282
01683.png,0.309
01684.png,0.328
01685.png,0.374
01686.png,0.396
01687.png,0.402
01688.png,0.457
01689.png,0.485
01690.png,0.504
01691.png,0.527
01692.png,0.551
01693.png,0.546
01694.png,0.574
01695.png,0.596
01696.png,0.615
01697.png,0.676
01698.png,0.662
01699.png,0.656
01700.png,0.624
01701.png,0.607
01702.png,0.578
01703.png,0.596
01704.png,0.644
01705.png,0.656
01706.png,0.676
01707.png,0.716
01708.png,0.744
01709.png,0.777
01710.png,0.807
01711.png,0.795
01712.png,0.825
01713.png,0.825
01714.png,0.85
01715.png,0.876
01716.png,0.916
01717.png,0.934
01718.png,0.961
01719.png,0.966
01720.png,0.002
01721.png,0.055
01722.png,0.137
01723.png,0.168
01724.png,0.233
01725.png,0.253
01726.png,0.253
01727.png,0.274
01728.png,0.274
01729.png,0.32
01730.png,0.355
01731.png,0.374
01732.png,0.374
01733.png,0.402
01734.png,0.417
01735.png,0.471
01736.png,0.497
01737.png,0.537
01738.png,0.537
01739.png,0.56
01740.png,0.574
01741.png,0.596
01742.png,0.624
01743.png,0.656
01744.png,0.716
01745.png,0.716
01746.png,0.676
01747.png,0.662
01748.png,0.676
01749.png,0.676
01750.png,0.716
01751.png,0.759
01752.png,0.767
01753.png,0.777
01754.png,0.777
01755.png,0.792
01756.png,0.807
01757.png,0.903
01758.png,0.934
01759.png,0.002
01760.png,0.081
01761.png,0.149
01762.png,0.183
01763.png,0.188
01764.png,0.188
01765.png,0.188
01766.png,0.188
01767.png,0.223
01768.png,0.223
01769.png,0.253
01770.png,0.261
01771.png,0.313
01772.png,0.299
01773.png,0.295
01774.png,0.299
01775.png,0.313
01776.png,0.314
01777.png,0.32
01778.png,0.313
01779.png,0.309
01780.png,0.326
01781.png,0.34
01782.png,0.34
01783.png,0.339
01784.png,0.34
01785.png,0.339
01786.png,0.355
01787.png,0.374
01788.png,0.414
01789.png,0.372
01790.png,0.355
01791.png,0.34
01792.png,0.339
01793.png,0.339
01794.png,0.339
01795.png,0.355
01796.png,0.372
01797.png,0.374
01798.png,0.414
01799.png,0.457
01800.png,0.485
01801.png,0.528
01802.png,0.563
01803.png,0.607
01804.png,0.656
01805.png,0.721
01806.png,0.741
01807.png,0.721
01808.png,0.741
01809.png,0.786
01810.png,0.804
01811.png,0.826
01812.png,0.842
01813.png,0.842
01814.png,0.842
01815.png,0.854
01816.png,0.825
01817.png,0.825
01818.png,0.854
01819.png,0.86
01820.png,0.876
01821.png,0.903
01822.png,0.925
01823.png,0.946
01824.png,0.991
01825.png,0.014
01826.png,0.023
01827.png,0.991
01828.png,0.019
01829.png,0.028
01830.png,0.04
01831.png,0.988
01832.png,0.028
01833.png,0.04
01834.png,0.04
01835.png,0.966
01836.png,0.946
01837.png,0.966
01838.png,0.04
01839.png,0.055
01840.png,0.095
01841.png,0.119
01842.png,0.137
01843.png,0.168
01844.png,0.188
01845.png,0.202
01846.png,0.168
01847.png,0.168
01848.png,0.168
01849.png,0.202
01850.png,0.218
01851.png,0.237
01852.png,0.233
01853.png,0.223
01854.png,0.218
01855.png,0.202
01856.png,0.237
01857.png,0.253
01858.png,0.274
01859.png,0.274
01860.png,0.274
01861.png,0.274
01862.png,0.295
01863.png,0.261
01864.png,0.253
01865.png,0.234
01866.png,0.218
01867.png,0.218
01868.png,0.223
01869.png,0.274
01870.png,0.328
01871.png,0.355
01872.png,0.374
01873.png,0.372
01874.png,0.372
01875.png,0.367
01876.png,0.339
01877.png,0.309
01878.png,0.299
01879.png,0.309
01880.png,0.32
01881.png,0.339
01882.png,0.339
01883.png,0.34
01884.png,0.355
01885.png,0.374
01886.png,0.374
01887.png,0.39
01888.png,0.372
01889.png,0.355
01890.png,0.355
01891.png,0.355
01892.png,0.374
01893.png,0.374
01894.png,0.402
01895.png,0.436
01896.png,0.429
01897.png,0.421
01898.png,0.39
01899.png,0.374
01900.png,0.417
01901.png,0.436
01902.png,0.451
01903.png,0.429
01904.png,0.409
01905.png,0.374
01906.png,0.39
01907.png,0.421
01908.png,0.414
01909.png,0.429
01910.png,0.429
01911.png,0.457
01912.png,0.471
01913.png,0.457
01914.png,0.457
01915.png,0.485
01916.png,0.485
01917.png,0.485
01918.png,0.485
01919.png,0.497
01920.png,0.485
01921.png,0.485
01922.png,0.485
01923.png,0.497
01924.png,0.511
01925.png,0.485
01926.png,0.497
01927.png,0.485
01928.png,0.497
01929.png,0.511
01930.png,0.537
01931.png,0.546
01932.png,0.537
01933.png,0.537
01934.png,0.537
01935.png,0.523
01936.png,0.516
01937.png,0.485
01938.png,0.471
01939.png,0.497
01940.png,0.485
01941.png,0.485
01942.png,0.485
01943.png,0.485
01944.png,0.429
01945.png,0.374
01946.png,0.328
01947.png,0.313
01948.png,0.295
01949.png,0.274
01950.png,0.253
01951.png,0.274
01952.png,0.309
01953.png,0.295
01954.png,0.314
01955.png,0.299
01956.png,0.299
01957.png,0.274
01958.png,0.261
01959.png,0.274
01960.png,0.253
01961.png,0.237
01962.png,0.253
01963.png,0.261
01964.png,0.274
01965.png,0.295
01966.png,0.299
01967.png,0.299
01968.png,0.309
01969.png,0.328
01970.png,0.328
01971.png,0.355
01972.png,0.374
01973.png,0.457
01974.png,0.445
01975.png,0.414
01976.png,0.313
01977.png,0.253
01978.png,0.204
01979.png,0.202
01980.png,0.204
01981.png,0.261
01982.png,0.274
01983.png,0.299
01984.png,0.282
01985.png,0.274
01986.png,0.253
01987.png,0.274
01988.png,0.261
01989.png,0.253
01990.png,0.253
01991.png,0.253
01992.png,0.218
01993.png,0.162
01994.png,0.108
01995.png,0.073
01996.png,0.055
01997.png,0.002
01998.png,0.002
01999.png,0.014
02000.png,0.035
02001.png,0.002
02002.png,0.01
02003.png,0.006
02004.png,0.055
02005.png,0.091
02006.png,0.137
02007.png,0.149
02008.png,0.162
02009.png,0.162
02010.png,0.149
02011.png,0.125
02012.png,0.125
02013.png,0.149
02014.png,0.149
02015.png,0.162
02016.png,0.162
02017.png,0.149
02018.png,0.137
02019.png,0.149
02020.png,0.149
02021.png,0.117
02022.png,0.04
02023.png,0.966
02024.png,0.961
02025.png,0.934
02026.png,0.903
02027.png,0.86
02028.png,0.86
02029.png,0.861
02030.png,0.842
02031.png,0.795
02032.png,0.767
02033.png,0.716
02034.png,0.676
02035.png,0.676
02036.png,0.676
02037.png,0.705
02038.png,0.698
02039.png,0.644
02040.png,0.64
02041.png,0.596
02042.png,0.596
02043.png,0.574
02044.png,0.569
02045.png,0.537
02046.png,0.537
02047.png,0.537
02048.png,0.56
02049.png,0.596
02050.png,0.644
02051.png,0.661
02052.png,0.656
02053.png,0.662
02054.png,0.662
02055.png,0.656
02056.png,0.615
02057.png,0.615
02058.png,0.574
02059.png,0.537
02060.png,0.501
02061.png,0.485
02062.png,0.471
02063.png,0.445
02064.png,0.429
02065.png,0.436
02066.png,0.414
02067.png,0.339
02068.png,0.32
02069.png,0.32
02070.png,0.295
02071.png,0.253
02072.png,0.253
02073.png,0.253
02074.png,0.274
02075.png,0.253
02076.png,0.233
02077.png,0.202
02078.png,0.168
02079.png,0.117
02080.png,0.055
02081.png,0.055
02082.png,0.119
02083.png,0.149
02084.png,0.162
02085.png,0.168
02086.png,0.168
02087.png,0.125
02088.png,0.081
02089.png,0.055
02090.png,0.028
02091.png,0.002
02092.png,0.961
02093.png,0.925
02094.png,0.861
02095.png,0.825
02096.png,0.792
02097.png,0.744
02098.png,0.716
02099.png,0.716
02100.png,0.716
02101.png,0.698
02102.png,0.676
02103.png,0.662
02104.png,0.661
02105.png,0.676
02106.png,0.662
02107.png,0.628
02108.png,0.596
02109.png,0.569
02110.png,0.537
02111.png,0.497
02112.png,0.497
02113.png,0.504
02114.png,0.537
02115.png,0.588
02116.png,0.596
02117.png,0.574
02118.png,0.537
02119.png,0.477
02120.png,0.429
02121.png,0.355
02122.png,0.34
02123.png,0.328
02124.png,0.299
02125.png,0.295
02126.png,0.274
02127.png,0.253
02128.png,0.202
02129.png,0.168
02130.png,0.125
02131.png,0.108
02132.png,0.073
02133.png,0.055
02134.png,0.002
02135.png,0.014
02136.png,0.988
02137.png,0.002
02138.png,0.966
02139.png,0.946
02140.png,0.903
02141.png,0.842
02142.png,0.792
02143.png,0.744
02144.png,0.716
02145.png,0.716
02146.png,0.744
02147.png,0.744
02148.png,0.716
02149.png,0.662
02150.png,0.676
02151.png,0.662
02152.png,0.644
02153.png,0.596
02154.png,0.56
02155.png,0.516
02156.png,0.485
02157.png,0.497
02158.png,0.527
02159.png,0.537
02160.png,0.537
02161.png,0.516
02162.png,0.451
02163.png,0.429
02164.png,0.396
02165.png,0.374
02166.png,0.339
02167.png,0.32
02168.png,0.274
02169.png,0.233
02170.png,0.204
02171.png,0.168
02172.png,0.168
02173.png,0.149
02174.png,0.149
02175.png,0.162
02176.png,0.149
02177.png,0.125
02178.png,0.119
02179.png,0.117
02180.png,0.095
02181.png,0.055
02182.png,0.002
02183.png,0.934
02184.png,0.903
02185.png,0.812
02186.png,0.777
02187.png,0.716
02188.png,0.656
02189.png,0.588
02190.png,0.537
02191.png,0.485
02192.png,0.471
02193.png,0.445
02194.png,0.414
02195.png,0.414
02196.png,0.374
02197.png,0.349
02198.png,0.299
02199.png,0.295
02200.png,0.261
02201.png,0.253
02202.png,0.253
02203.png,0.253
02204.png,0.223
02205.png,0.168
02206.png,0.149
02207.png,0.117
02208.png,0.117
02209.png,0.095
02210.png,0.081
02211.png,0.023
02212.png,0.002
02213.png,0.949
02214.png,0.934
02215.png,0.903
02216.png,0.825
02217.png,0.759
02218.png,0.705
02219.png,0.662
02220.png,0.636
02221.png,0.596
02222.png,0.569
02223.png,0.56
02224.png,0.546
02225.png,0.569
02226.png,0.596
02227.png,0.596
02228.png,0.551
02229.png,0.528
02230.png,0.537
02231.png,0.527
02232.png,0.485
02233.png,0.445
02234.png,0.445
02235.png,0.414
02236.png,0.374
02237.png,0.32
02238.png,0.282
02239.png,0.218
02240.png,0.168
02241.png,0.125
02242.png,0.095
02243.png,0.04
02244.png,0.966
02245.png,0.946
02246.png,0.903
02247.png,0.861
02248.png,0.825
02249.png,0.812
02250.png,0.773
02251.png,0.759
02252.png,0.721
02253.png,0.686
02254.png,0.662
02255.png,0.644
02256.png,0.656
02257.png,0.644
02258.png,0.644
02259.png,0.607
02260.png,0.596
02261.png,0.537
02262.png,0.56
02263.png,0.537
02264.png,0.537
02265.png,0.504
02266.png,0.485
02267.png,0.445
02268.png,0.396
02269.png,0.355
02270.png,0.32
02271.png,0.261
02272.png,0.204
02273.png,0.149
02274.png,0.095
02275.png,0.023
02276.png,0.946
02277.png,0.861
02278.png,0.795
02279.png,0.741
02280.png,0.716
02281.png,0.662
02282.png,0.624
02283.png,0.569
02284.png,0.516
02285.png,0.477
02286.png,0.429
02287.png,0.39
02288.png,0.34
02289.png,0.339
02290.png,0.328
02291.png,0.299
02292.png,0.253
02293.png,0.253
02294.png,0.261
02295.png,0.253
02296.png,0.274
02297.png,0.237
02298.png,0.202
02299.png,0.168
02300.png,0.168
02301.png,0.162
02302.png,0.137
02303.png,0.095
02304.png,0.095
02305.png,0.081
02306.png,0.055
02307.png,0.966
02308.png,0.826
02309.png,0.744
02310.png,0.644
02311.png,0.569
02312.png,0.516
02313.png,0.485
02314.png,0.445
02315.png,0.374
02316.png,0.339
02317.png,0.282
02318.png,0.218
02319.png,0.168
02320.png,0.129
02321.png,0.095
02322.png,0.055
02323.png,0.036
02324.png,0.055
02325.png,0.055
02326.png,0.028
02327.png,0.002
02328.png,0.966
02329.png,0.934
02330.png,0.876
02331.png,0.825
02332.png,0.804
02333.png,0.786
02334.png,0.795
02335.png,0.744
02336.png,0.676
02337.png,0.615
02338.png,0.569
02339.png,0.504
02340.png,0.445
02341.png,0.355
02342.png,0.32
02343.png,0.274
02344.png,0.218
02345.png,0.193
02346.png,0.188
02347.png,0.149
02348.png,0.117
02349.png,0.055
02350.png,0.04
02351.png,0.002
02352.png,0.002
02353.png,0.961
02354.png,0.916
02355.png,0.854
02356.png,0.792
02357.png,0.767
02358.png,0.73
02359.png,0.716
02360.png,0.676
02361.png,0.661
02362.png,0.628
02363.png,0.574
02364.png,0.528
02365.png,0.485
02366.png,0.414
02367.png,0.34
02368.png,0.282
02369.png,0.253
02370.png,0.202
02371.png,0.162
02372.png,0.095
02373.png,0.023
02374.png,0.916
02375.png,0.85
02376.png,0.807
02377.png,0.744
02378.png,0.676
02379.png,0.624
02380.png,0.596
02381.png,0.533
02382.png,0.485
02383.png,0.436
02384.png,0.421
02385.png,0.374
02386.png,0.339
02387.png,0.295
02388.png,0.253
02389.png,0.253
02390.png,0.218
02391.png,0.202
02392.png,0.162
02393.png,0.162
02394.png,0.117
02395.png,0.095
02396.png,0.023
02397.png,0.961
02398.png,0.894
02399.png,0.825
02400.png,0.744
02401.png,0.716
02402.png,0.661
02403.png,0.596
02404.png,0.588
02405.png,0.516
02406.png,0.471
02407.png,0.402
02408.png,0.339
02409.png,0.299
02410.png,0.265
02411.png,0.204
02412.png,0.117
02413.png,0.04
02414.png,0.961
02415.png,0.934
02416.png,0.876
02417.png,0.842
02418.png,0.804
02419.png,0.792
02420.png,0.744
02421.png,0.744
02422.png,0.741
02423.png,0.698
02424.png,0.644
02425.png,0.596
02426.png,0.596
02427.png,0.551
02428.png,0.497
02429.png,0.421
02430.png,0.355
02431.png,0.295
02432.png,0.202
02433.png,0.081
02434.png,0.002
02435.png,0.934
02436.png,0.868
02437.png,0.812
02438.png,0.744
02439.png,0.705
02440.png,0.644
02441.png,0.578
02442.png,0.516
02443.png,0.457
02444.png,0.421
02445.png,0.421
02446.png,0.374
02447.png,0.339
02448.png,0.295
02449.png,0.253
02450.png,0.202
02451.png,0.149
02452.png,0.073
02453.png,0.984
02454.png,0.946
02455.png,0.934
02456.png,0.903
02457.png,0.825
02458.png,0.795
02459.png,0.73
02460.png,0.716
02461.png,0.64
02462.png,0.569
02463.png,0.497
02464.png,0.429
02465.png,0.34
02466.png,0.299
02467.png,0.223
02468.png,0.188
02469.png,0.125
02470.png,0.117
02471.png,0.081
02472.png,0.04
02473.png,0.966
02474.png,0.934
02475.png,0.934
02476.png,0.903
02477.png,0.916
02478.png,0.861
02479.png,0.825
02480.png,0.767
02481.png,0.716
02482.png,0.644
02483.png,0.56
02484.png,0.516
02485.png,0.445
02486.png,0.355
02487.png,0.313
02488.png,0.274
02489.png,0.218
02490.png,0.188
02491.png,0.137
02492.png,0.067
02493.png,0.002
02494.png,0.934
02495.png,0.876
02496.png,0.812
02497.png,0.741
02498.png,0.644
02499.png,0.55
02500.png,0.457
02501.png,0.402
02502.png,0.339
02503.png,0.299
02504.png,0.274
02505.png,0.218
02506.png,0.168
02507.png,0.149
02508.png,0.137
02509.png,0.137
02510.png,0.111
02511.png,0.095
02512.png,0.067
02513.png,0.966
02514.png,0.916
02515.png,0.826
02516.png,0.786
02517.png,0.656
02518.png,0.537
02519.png,0.497
02520.png,0.429
02521.png,0.339
02522.png,0.251
02523.png,0.218
02524.png,0.202
02525.png,0.162
02526.png,0.081
02527.png,0.023
02528.png,0.934
02529.png,0.861
02530.png,0.777
02531.png,0.716
02532.png,0.624
02533.png,0.537
02534.png,0.477
02535.png,0.436
02536.png,0.374
02537.png,0.355
02538.png,0.339
02539.png,0.32
02540.png,0.32
02541.png,0.282
02542.png,0.237
02543.png,0.218
02544.png,0.168
02545.png,0.108
02546.png,0.04
02547.png,0.961
02548.png,0.903
02549.png,0.825
02550.png,0.773
02551.png,0.721
02552.png,0.662
02553.png,0.574
02554.png,0.504
02555.png,0.451
02556.png,0.372
02557.png,0.32
02558.png,0.237
02559.png,0.162
02560.png,0.108
02561.png,0.055
02562.png,0.949
02563.png,0.854
02564.png,0.777
02565.png,0.676
02566.png,0.602
02567.png,0.528
02568.png,0.485
02569.png,0.374
02570.png,0.299
02571.png,0.274
02572.png,0.282
02573.png,0.253
02574.png,0.237
02575.png,0.202
02576.png,0.168
02577.png,0.081
02578.png,0.996
02579.png,0.946
02580.png,0.916
02581.png,0.876
02582.png,0.842
02583.png,0.825
02584.png,0.73
02585.png,0.64
02586.png,0.537
02587.png,0.471
02588.png,0.372
02589.png,0.32
02590.png,0.261
02591.png,0.204
02592.png,0.137
02593.png,0.055
02594.png,0.961
02595.png,0.876
02596.png,0.804
02597.png,0.73
02598.png,0.656
02599.png,0.551
02600.png,0.511
02601.png,0.429
02602.png,0.374
02603.png,0.328
02604.png,0.295
02605.png,0.233
02606.png,0.183
02607.png,0.137
02608.png,0.095
02609.png,0.055
02610.png,0.023
02611.png,0.991
02612.png,0.949
02613.png,0.876
02614.png,0.786
02615.png,0.716
02616.png,0.624
02617.png,0.537
02618.png,0.414
02619.png,0.339
02620.png,0.274
02621.png,0.218
02622.png,0.168
02623.png,0.081
02624.png,0.966
02625.png,0.854
02626.png,0.759
02627.png,0.662
02628.png,0.624
02629.png,0.511
02630.png,0.429
02631.png,0.355
02632.png,0.309
02633.png,0.253
02634.png,0.218
02635.png,0.168
02636.png,0.168
02637.png,0.168
02638.png,0.162
02639.png,0.108
02640.png,0.023
02641.png,0.916
02642.png,0.795
02643.png,0.662
02644.png,0.569
02645.png,0.516
02646.png,0.471
02647.png,0.429
02648.png,0.374
02649.png,0.328
02650.png,0.282
02651.png,0.218
02652.png,0.108
02653.png,0.966
02654.png,0.861
02655.png,0.795
02656.png,0.716
02657.png,0.615
02658.png,0.516
02659.png,0.451
02660.png,0.402
02661.png,0.328
02662.png,0.295
02663.png,0.223
02664.png,0.204
02665.png,0.149
02666.png,0.119
02667.png,0.073
02668.png,0.01
02669.png,0.991
02670.png,0.946
02671.png,0.873
02672.png,0.795
02673.png,0.751
02674.png,0.686
02675.png,0.607
02676.png,0.56
02677.png,0.485
02678.png,0.39
02679.png,0.295
02680.png,0.218
02681.png,0.168
02682.png,0.117
02683.png,0.055
02684.png,0.949
02685.png,0.894
02686.png,0.777
02687.png,0.687
02688.png,0.596
02689.png,0.537
02690.png,0.457
02691.png,0.355
02692.png,0.299
02693.png,0.234
02694.png,0.149
02695.png,0.04
02696.png,0.961
02697.png,0.861
02698.png,0.773
02699.png,0.686
02700.png,0.624
02701.png,0.56
02702.png,0.497
02703.png,0.471
02704.png,0.414
02705.png,0.328
02706.png,0.295
02707.png,0.223
02708.png,0.188
02709.png,0.108
02710.png,0.055
02711.png,0.978
02712.png,0.925
02713.png,0.842
02714.png,0.777
02715.png,0.698
02716.png,0.64
02717.png,0.569
02718.png,0.516
02719.png,0.485
02720.png,0.374
02721.png,0.355
02722.png,0.299
02723.png,0.261
02724.png,0.168
02725.png,0.081
02726.png,0.966
02727.png,0.925
02728.png,0.876
02729.png,0.812
02730.png,0.777
02731.png,0.698
02732.png,0.64
02733.png,0.56
02734.png,0.485
02735.png,0.436
02736.png,0.39
02737.png,0.299
02738.png,0.218
02739.png,0.149
02740.png,0.095
02741.png,0.036
02742.png,0.934
02743.png,0.819
02744.png,0.716
02745.png,0.574
02746.png,0.445
02747.png,0.396
02748.png,0.32
02749.png,0.274
02750.png,0.218
02751.png,0.149
02752.png,0.081
02753.png,0.01
02754.png,0.961
02755.png,0.934
02756.png,0.903
02757.png,0.85
02758.png,0.812
02759.png,0.716
02760.png,0.676
02761.png,0.569
02762.png,0.485
02763.png,0.374
02764.png,0.299
02765.png,0.218
02766.png,0.162
02767.png,0.119
02768.png,0.04
02769.png,0.949
02770.png,0.903
02771.png,0.85
02772.png,0.804
02773.png,0.744
02774.png,0.698
02775.png,0.596
02776.png,0.485
02777.png,0.374
02778.png,0.295
02779.png,0.202
02780.png,0.108
02781.png,0.002
02782.png,0.925
02783.png,0.85
02784.png,0.777
02785.png,0.698
02786.png,0.632
02787.png,0.596
02788.png,0.56
02789.png,0.485
02790.png,0.374
02791.png,0.295
02792.png,0.233
02793.png,0.137
02794.png,0.081
02795.png,0.988
02796.png,0.934
02797.png,0.842
02798.png,0.804
02799.png,0.73
02800.png,0.656
02801.png,0.578
02802.png,0.528
02803.png,0.436
02804.png,0.339
02805.png,0.295
02806.png,0.202
02807.png,0.117
02808.png,0.028
02809.png,0.961
02810.png,0.85
02811.png,0.759
02812.png,0.64
02813.png,0.588
02814.png,0.516
02815.png,0.445
02816.png,0.339
02817.png,0.274
02818.png,0.218
02819.png,0.188
02820.png,0.149
02821.png,0.073
02822.png,0.988
