filename,epsilon
01553.png,0.082
01554.png,0.314
01555.png,0.516
01556.png,0.705
01557.png,0.903
01558.png,0.095
01559.png,0.337
01560.png,0.571
01561.png,0.812
01562.png,0.082
01563.png,0.367
01564.png,0.588
01565.png,0.804
01566.png,0.028
01567.png,0.298
01568.png,0.485
01569.png,0.686
01570.png,0.916
01571.png,0.202
01572.png,0.402
01573.png,0.602
01574.png,0.812
01575.png,0.023
01576.png,0.247
01577.png,0.457
01578.png,0.646
01579.png,0.849
01580.png,0.055
01581.png,0.274
01582.png,0.497
01583.png,0.648
01584.png,0.812
01585.png,0.04
01586.png,0.247
01587.png,0.468
01588.png,0.646
01589.png,0.86
01590.png,0.081
01591.png,0.314
01592.png,0.511
01593.png,0.734
01594.png,0.949
01595.png,0.202
01596.png,0.471
01597.png,0.722
01598.png,0.966
01599.png,0.24
01600.png,0.471
01601.png,0.701
01602.png,0.903
01603.png,0.119
01604.png,0.36
01605.png,0.615
01606.png,0.849
01607.png,0.073
01608.png,0.355
01609.png,0.611
01610.png,0.83
01611.png,0.055
01612.png,0.314
01613.png,0.551
01614.png,0.754
01615.png,0.944
01616.png,0.193
01617.png,0.409
01618.png,0.596
01619.png,0.795
01620.png,0.01
01621.png,0.247
01622.png,0.445
01623.png,0.628
01624.png,0.842
01625.png,0.073
01626.png,0.292
01627.png,0.504
01628.png,0.705
01629.png,0.86
01630.png,0.067
01631.png,0.295
01632.png,0.504
01633.png,0.722
01634.png,0.966
01635.png,0.209
01636.png,0.485
01637.png,0.74
01638.png,0.925
01639.png,0.162
01640.png,0.409
01641.png,0.602
01642.png,0.782
01643.png,0.01
01644.png,0.278
01645.png,0.485
01646.png,0.735
01647.png,0.978
01648.png,0.247
01649.png,0.477
01650.png,0.69
01651.png,0.903
01652.png,0.119
01653.png,0.334
01654.png,0.561
01655.png,0.778
01656.png,0.988
01657.png,0.162
01658.png,0.373
01659.png,0.602
01660.png,0.777
01661.png,0.925
01662.png,0.139
01663.png,0.38
01664.png,0.596
01665.png,0.796
01666.png,0.019
01667.png,0.298
01668.png,0.527
01669.png,0.722
01670.png,0.925
01671.png,0.149
01672.png,0.373
01673.png,0.596
01674.png,0.795
01675.png,0.028
01676.png,0.247
01677.png,0.457
01678.png,0.686
01679.png,0.922
01680.png,0.114
01681.png,0.312
01682.png,0.55
01683.png,0.782
01684.png,0.966
01685.png,0.149
01686.png,0.376
01687.png,0.607
01688.png,0.804
01689.png,0.002
01690.png,0.223
01691.png,0.485
01692.png,0.698
01693.png,0.894
01694.png,0.119
01695.png,0.38
01696.png,0.64
01697.png,0.804
01698.png,0.996
01699.png,0.257
01700.png,0.445
01701.png,0.64
01702.png,0.812
01703.png,0.996
01704.png,0.202
01705.png,0.409
01706.png,0.64
01707.png,0.876
01708.png,0.149
01709.png,0.413
01710.png,0.673
01711.png,0.925
01712.png,0.202
01713.png,0.432
01714.png,0.673
01715.png,0.903
01716.png,0.137
01717.png,0.373
01718.png,0.611
01719.png,0.826
01720.png,0.055
01721.png,0.298
01722.png,0.537
01723.png,0.748
01724.png,0.951
01725.png,0.149
01726.png,0.366
01727.png,0.588
01728.png,0.786
01729.png,0.01
01730.png,0.257
01731.png,0.477
01732.png,0.686
01733.png,0.903
01734.png,0.126
01735.png,0.332
01736.png,0.533
01737.png,0.735
01738.png,0.922
01739.png,0.129
01740.png,0.334
01741.png,0.527
01742.png,0.744
01743.png,0.966
01744.png,0.214
01745.png,0.414
01746.png,0.686
01747.png,0.922
01748.png,0.129
01749.png,0.344
01750.png,0.596
01751.png,0.812
01752.png,0.996
01753.png,0.236
01754.png,0.417
01755.png,0.666
01756.png,0.826
01757.png,0.023
01758.png,0.298
01759.png,0.504
01760.png,0.686
01761.png,0.894
01762.png,0.168
01763.png,0.391
01764.png,0.596
01765.png,0.804
01766.png,0.055
01767.png,0.282
01768.png,0.485
01769.png,0.686
01770.png,0.876
01771.png,0.073
01772.png,0.282
01773.png,0.511
01774.png,0.722
01775.png,0.922
01776.png,0.129
01777.png,0.36
01778.png,0.596
01779.png,0.786
01780.png,0.984
01781.png,0.223
01782.png,0.429
01783.png,0.656
01784.png,0.849
01785.png,0.055
01786.png,0.257
01787.png,0.468
01788.png,0.655
01789.png,0.876
01790.png,0.095
01791.png,0.298
01792.png,0.511
01793.png,0.722
01794.png,0.95
01795.png,0.149
01796.png,0.355
01797.png,0.607
01798.png,0.812
01799.png,0.991
01800.png,0.193
01801.png,0.396
01802.png,0.615
01803.png,0.797
01804.png,0.996
01805.png,0.223
01806.png,0.396
01807.png,0.588
01808.png,0.748
01809.png,0.922
01810.png,0.129
01811.png,0.355
01812.png,0.588
01813.png,0.812
01814.png,0.023
01815.png,0.247
01816.png,0.497
01817.png,0.686
01818.png,0.839
01819.png,0.023
01820.png,0.274
01821.png,0.468
01822.png,0.673
01823.png,0.876
01824.png,0.204
01825.png,0.468
01826.png,0.662
01827.png,0.903
01828.png,0.137
01829.png,0.339
01830.png,0.543
01831.png,0.759
01832.png,0.949
01833.png,0.168
01834.png,0.386
01835.png,0.607
01836.png,0.849
01837.png,0.073
01838.png,0.355
01839.png,0.602
01840.png,0.86
01841.png,0.081
01842.png,0.315
01843.png,0.561
01844.png,0.765
01845.png,0.978
01846.png,0.176
01847.png,0.386
01848.png,0.622
01849.png,0.812
01850.png,0.978
01851.png,0.202
01852.png,0.409
01853.png,0.604
01854.png,0.765
01855.png,0.978
01856.png,0.193
01857.png,0.417
01858.png,0.628
01859.png,0.894
01860.png,0.119
01861.png,0.376
01862.png,0.64
01863.png,0.887
01864.png,0.106
01865.png,0.324
01866.png,0.588
01867.png,0.804
01868.png,0.01
01869.png,0.209
01870.png,0.436
01871.png,0.686
01872.png,0.876
01873.png,0.023
01874.png,0.265
01875.png,0.516
01876.png,0.706
01877.png,0.942
01878.png,0.149
01879.png,0.373
01880.png,0.596
01881.png,0.819
01882.png,0.055
01883.png,0.274
01884.png,0.485
01885.png,0.706
01886.png,0.925
01887.png,0.126
01888.png,0.298
01889.png,0.504
01890.png,0.722
01891.png,0.951
01892.png,0.137
01893.png,0.324
01894.png,0.537
01895.png,0.797
01896.png,0.966
01897.png,0.176
01898.png,0.363
01899.png,0.569
01900.png,0.804
01901.png,0.023
01902.png,0.236
01903.png,0.417
01904.png,0.634
01905.png,0.866
01906.png,0.073
01907.png,0.251
01908.png,0.445
01909.png,0.71
01910.png,0.949
01911.png,0.137
01912.png,0.298
01913.png,0.537
01914.png,0.748
01915.png,0.949
01916.png,0.119
01917.png,0.314
01918.png,0.546
01919.png,0.782
01920.png,0.975
01921.png,0.202
01922.png,0.392
01923.png,0.569
01924.png,0.797
01925.png,0.975
01926.png,0.149
01927.png,0.355
01928.png,0.561
01929.png,0.777
01930.png,0.951
01931.png,0.129
01932.png,0.298
01933.png,0.511
01934.png,0.676
01935.png,0.819
01936.png,0.04
01937.png,0.298
01938.png,0.504
01939.png,0.765
01940.png,0.073
01941.png,0.342
01942.png,0.636
01943.png,0.925
01944.png,0.188
01945.png,0.399
01946.png,0.648
01947.png,0.916
01948.png,0.149
01949.png,0.326
01950.png,0.569
01951.png,0.797
01952.png,0.984
01953.png,0.168
01954.png,0.373
01955.png,0.596
01956.png,0.797
01957.png,0.975
01958.png,0.193
01959.png,0.366
01960.png,0.588
01961.png,0.778
01962.png,0.996
01963.png,0.223
01964.png,0.417
01965.png,0.676
01966.png,0.925
01967.png,0.137
01968.png,0.314
01969.png,0.537
01970.png,0.748
01971.png,0.955
01972.png,0.149
01973.png,0.314
01974.png,0.536
01975.png,0.705
01976.png,0.903
01977.png,0.126
01978.png,0.324
01979.png,0.516
01980.png,0.722
01981.png,0.925
01982.png,0.137
01983.png,0.314
01984.png,0.516
01985.png,0.748
01986.png,0.961
01987.png,0.168
01988.png,0.337
01989.png,0.561
01990.png,0.765
01991.png,0.922
01992.png,0.126
01993.png,0.332
01994.png,0.537
01995.png,0.748
01996.png,0.969
01997.png,0.193
01998.png,0.355
01999.png,0.55
02000.png,0.748
02001.png,0.949
02002.png,0.119
02003.png,0.305
02004.png,0.511
02005.png,0.705
02006.png,0.903
02007.png,0.082
02008.png,0.298
02009.png,0.569
02010.png,0.778
02011.png,0.04
02012.png,0.274
02013.png,0.516
02014.png,0.735
02015.png,0.984
02016.png,0.223
02017.png,0.417
02018.png,0.662
02019.png,0.903
02020.png,0.108
02021.png,0.295
02022.png,0.516
02023.png,0.735
02024.png,0.949
02025.png,0.119
02026.png,0.298
02027.png,0.511
02028.png,0.722
02029.png,0.916
02030.png,0.119
02031.png,0.32
02032.png,0.574
02033.png,0.748
02034.png,0.925
02035.png,0.119
02036.png,0.298
02037.png,0.504
02038.png,0.762
02039.png,0.996
02040.png,0.251
02041.png,0.449
02042.png,0.686
02043.png,0.916
02044.png,0.095
02045.png,0.265
02046.png,0.445
02047.png,0.644
02048.png,0.804
02049.png,0.975
02050.png,0.193
02051.png,0.373
02052.png,0.574
02053.png,0.804
02054.png,0.028
02055.png,0.247
02056.png,0.457
02057.png,0.624
02058.png,0.839
02059.png,0.996
02060.png,0.162
02061.png,0.337
02062.png,0.516
02063.png,0.666
02064.png,0.861
02065.png,0.095
02066.png,0.341
02067.png,0.64
02068.png,0.876
02069.png,0.137
02070.png,0.355
02071.png,0.624
02072.png,0.812
02073.png,0.04
02074.png,0.274
02075.png,0.485
02076.png,0.705
02077.png,0.925
02078.png,0.137
02079.png,0.315
02080.png,0.537
02081.png,0.765
02082.png,0.966
02083.png,0.149
02084.png,0.326
02085.png,0.511
02086.png,0.705
02087.png,0.849
02088.png,0.058
02089.png,0.32
02090.png,0.546
02091.png,0.797
02092.png,0.996
02093.png,0.251
02094.png,0.457
02095.png,0.662
02096.png,0.83
02097.png,0.04
02098.png,0.274
02099.png,0.468
02100.png,0.686
02101.png,0.916
02102.png,0.137
02103.png,0.326
02104.png,0.537
02105.png,0.801
02106.png,0.023
02107.png,0.24
02108.png,0.445
02109.png,0.705
02110.png,0.934
02111.png,0.126
02112.png,0.355
02113.png,0.561
02114.png,0.786
02115.png,0.962
02116.png,0.168
02117.png,0.38
02118.png,0.596
02119.png,0.801
02120.png,0.996
02121.png,0.223
02122.png,0.409
02123.png,0.607
02124.png,0.83
02125.png,0.996
02126.png,0.223
02127.png,0.402
02128.png,0.607
02129.png,0.86
02130.png,0.04
02131.png,0.247
02132.png,0.468
02133.png,0.705
02134.png,0.903
02135.png,0.081
02136.png,0.265
02137.png,0.485
02138.png,0.676
02139.png,0.903
02140.png,0.126
02141.png,0.312
02142.png,0.511
02143.png,0.686
02144.png,0.876
02145.png,0.108
02146.png,0.223
02147.png,0.426
02148.png,0.657
02149.png,0.839
02150.png,0.067
02151.png,0.295
02152.png,0.546
02153.png,0.797
02154.png,0.971
02155.png,0.214
02156.png,0.432
02157.png,0.596
02158.png,0.778
02159.png,0.991
02160.png,0.223
02161.png,0.386
02162.png,0.588
02163.png,0.819
02164.png,0.055
02165.png,0.282
02166.png,0.501
02167.png,0.698
02168.png,0.95
02169.png,0.149
02170.png,0.344
02171.png,0.537
02172.png,0.754
02173.png,0.962
02174.png,0.126
02175.png,0.298
02176.png,0.485
02177.png,0.676
02178.png,0.83
02179.png,0.04
02180.png,0.223
02181.png,0.402
02182.png,0.596
02183.png,0.786
02184.png,0.996
02185.png,0.185
02186.png,0.373
02187.png,0.588
02188.png,0.797
02189.png,0.971
02190.png,0.162
02191.png,0.363
02192.png,0.547
02193.png,0.754
02194.png,0.946
02195.png,0.129
02196.png,0.339
02197.png,0.561
02198.png,0.768
02199.png,0.949
02200.png,0.162
02201.png,0.355
02202.png,0.527
02203.png,0.722
02204.png,0.961
02205.png,0.209
02206.png,0.451
02207.png,0.656
02208.png,0.934
02209.png,0.162
02210.png,0.32
02211.png,0.516
02212.png,0.762
02213.png,0.969
02214.png,0.149
02215.png,0.402
02216.png,0.624
02217.png,0.903
02218.png,0.073
02219.png,0.274
02220.png,0.432
02221.png,0.676
02222.png,0.866
02223.png,0.073
02224.png,0.332
02225.png,0.569
02226.png,0.797
02227.png,0.991
02228.png,0.24
02229.png,0.432
02230.png,0.596
02231.png,0.786
02232.png,0.971
02233.png,0.168
02234.png,0.355
02235.png,0.537
02236.png,0.722
02237.png,0.903
02238.png,0.073
02239.png,0.247
02240.png,0.477
02241.png,0.644
02242.png,0.812
02243.png,0.996
02244.png,0.193
02245.png,0.355
02246.png,0.561
02247.png,0.804
02248.png,0.04
02249.png,0.251
02250.png,0.468
02251.png,0.713
02252.png,0.954
02253.png,0.162
02254.png,0.355
02255.png,0.596
02256.png,0.819
02257.png,0.006
02258.png,0.222
02259.png,0.417
02260.png,0.64
02261.png,0.86
02262.png,0.073
02263.png,0.298
02264.png,0.516
02265.png,0.735
02266.png,0.934
02267.png,0.149
02268.png,0.355
02269.png,0.58
02270.png,0.797
02271.png,0.023
02272.png,0.247
02273.png,0.432
02274.png,0.615
02275.png,0.849
02276.png,0.04
02277.png,0.247
02278.png,0.436
02279.png,0.676
02280.png,0.849
02281.png,0.04
02282.png,0.247
02283.png,0.477
02284.png,0.705
02285.png,0.894
02286.png,0.095
02287.png,0.295
02288.png,0.511
02289.png,0.676
02290.png,0.86
02291.png,0.095
02292.png,0.295
02293.png,0.498
02294.png,0.676
02295.png,0.842
02296.png,0.055
02297.png,0.253
02298.png,0.426
02299.png,0.644
02300.png,0.819
02301.png,0.996
02302.png,0.193
02303.png,0.38
02304.png,0.596
02305.png,0.768
02306.png,0.946
02307.png,0.137
02308.png,0.299
02309.png,0.511
02310.png,0.646
02311.png,0.797
02312.png,0.966
02313.png,0.162
02314.png,0.339
02315.png,0.561
02316.png,0.799
02317.png,0.023
02318.png,0.214
02319.png,0.485
02320.png,0.71
02321.png,0.966
02322.png,0.193
02323.png,0.373
02324.png,0.596
02325.png,0.797
02326.png,0.996
02327.png,0.223
02328.png,0.417
02329.png,0.588
02330.png,0.722
02331.png,0.876
02332.png,0.091
02333.png,0.295
02334.png,0.445
02335.png,0.596
02336.png,0.797
02337.png,0.969
02338.png,0.137
02339.png,0.344
02340.png,0.527
02341.png,0.722
02342.png,0.876
02343.png,0.04
02344.png,0.223
02345.png,0.445
02346.png,0.624
02347.png,0.849
02348.png,0.091
02349.png,0.299
02350.png,0.511
02351.png,0.671
02352.png,0.876
02353.png,0.081
02354.png,0.274
02355.png,0.477
02356.png,0.644
02357.png,0.83
02358.png,0.023
02359.png,0.24
02360.png,0.436
02361.png,0.636
02362.png,0.819
02363.png,0.081
02364.png,0.305
02365.png,0.561
02366.png,0.754
02367.png,0.984
02368.png,0.223
02369.png,0.417
02370.png,0.596
02371.png,0.797
02372.png,0.996
02373.png,0.233
02374.png,0.373
02375.png,0.574
02376.png,0.735
02377.png,0.944
02378.png,0.149
02379.png,0.337
02380.png,0.574
02381.png,0.748
02382.png,0.925
02383.png,0.162
02384.png,0.355
02385.png,0.58
02386.png,0.754
02387.png,0.984
02388.png,0.247
02389.png,0.432
02390.png,0.604
02391.png,0.819
02392.png,0.014
02393.png,0.209
02394.png,0.402
02395.png,0.607
02396.png,0.801
02397.png,0.996
02398.png,0.24
02399.png,0.485
02400.png,0.662
02401.png,0.86
02402.png,0.081
02403.png,0.305
02404.png,0.516
02405.png,0.686
02406.png,0.894
02407.png,0.108
02408.png,0.312
02409.png,0.511
02410.png,0.705
02411.png,0.903
02412.png,0.149
02413.png,0.355
02414.png,0.561
02415.png,0.748
02416.png,0.946
02417.png,0.178
02418.png,0.355
02419.png,0.537
02420.png,0.705
02421.png,0.916
02422.png,0.149
02423.png,0.344
02424.png,0.511
02425.png,0.64
02426.png,0.819
02427.png,0.055
02428.png,0.257
02429.png,0.432
02430.png,0.607
02431.png,0.778
02432.png,0.946
02433.png,0.122
02434.png,0.305
02435.png,0.485
02436.png,0.662
02437.png,0.854
02438.png,0.108
02439.png,0.32
02440.png,0.561
02441.png,0.735
02442.png,0.984
02443.png,0.233
02444.png,0.468
02445.png,0.676
02446.png,0.903
02447.png,0.139
02448.png,0.314
02449.png,0.497
02450.png,0.662
02451.png,0.861
02452.png,0.04
02453.png,0.244
02454.png,0.445
02455.png,0.604
02456.png,0.778
02457.png,0.969
02458.png,0.193
02459.png,0.373
02460.png,0.561
02461.png,0.686
02462.png,0.876
02463.png,0.091
02464.png,0.24
02465.png,0.417
02466.png,0.58
02467.png,0.735
02468.png,0.949
02469.png,0.137
02470.png,0.355
02471.png,0.561
02472.png,0.762
02473.png,0.996
02474.png,0.223
02475.png,0.409
02476.png,0.574
02477.png,0.755
02478.png,0.934
02479.png,0.117
02480.png,0.298
02481.png,0.468
02482.png,0.64
02483.png,0.812
02484.png,0.984
02485.png,0.202
02486.png,0.372
02487.png,0.546
02488.png,0.676
02489.png,0.876
02490.png,0.04
02491.png,0.209
02492.png,0.376
02493.png,0.561
02494.png,0.735
02495.png,0.849
02496.png,0.991
02497.png,0.202
02498.png,0.334
02499.png,0.527
02500.png,0.768
02501.png,0.969
02502.png,0.223
02503.png,0.471
02504.png,0.686
02505.png,0.946
02506.png,0.149
02507.png,0.355
02508.png,0.561
02509.png,0.767
02510.png,0.925
02511.png,0.108
02512.png,0.282
02513.png,0.477
02514.png,0.636
02515.png,0.804
02516.png,0.04
02517.png,0.278
02518.png,0.468
02519.png,0.607
02520.png,0.819
02521.png,0.996
02522.png,0.193
02523.png,0.378
02524.png,0.596
02525.png,0.778
02526.png,0.946
02527.png,0.137
02528.png,0.334
02529.png,0.516
02530.png,0.705
02531.png,0.922
02532.png,0.149
02533.png,0.32
02534.png,0.516
02535.png,0.662
02536.png,0.812
02537.png,0.978
02538.png,0.129
02539.png,0.355
02540.png,0.574
02541.png,0.765
02542.png,0.991
02543.png,0.247
02544.png,0.497
02545.png,0.662
02546.png,0.86
02547.png,0.126
02548.png,0.299
02549.png,0.497
02550.png,0.636
02551.png,0.849
02552.png,0.055
02553.png,0.222
02554.png,0.468
02555.png,0.607
02556.png,0.786
02557.png,0.966
02558.png,0.178
02559.png,0.373
02560.png,0.574
02561.png,0.722
02562.png,0.946
02563.png,0.202
02564.png,0.373
02565.png,0.574
02566.png,0.735
02567.png,0.966
02568.png,0.178
02569.png,0.355
02570.png,0.58
02571.png,0.735
02572.png,0.912
02573.png,0.126
02574.png,0.299
02575.png,0.468
02576.png,0.607
02577.png,0.765
02578.png,0.946
02579.png,0.126
02580.png,0.274
02581.png,0.445
02582.png,0.628
02583.png,0.782
02584.png,0.946
02585.png,0.081
02586.png,0.278
02587.png,0.445
02588.png,0.561
02589.png,0.705
02590.png,0.916
02591.png,0.106
02592.png,0.299
02593.png,0.527
02594.png,0.676
02595.png,0.876
02596.png,0.055
02597.png,0.222
02598.png,0.445
02599.png,0.607
02600.png,0.797
02601.png,0.996
02602.png,0.222
02603.png,0.417
02604.png,0.561
02605.png,0.722
02606.png,0.919
02607.png,0.108
02608.png,0.237
02609.png,0.417
02610.png,0.561
02611.png,0.705
02612.png,0.903
02613.png,0.108
02614.png,0.312
02615.png,0.527
02616.png,0.676
02617.png,0.903
02618.png,0.126
02619.png,0.312
02620.png,0.511
02621.png,0.624
02622.png,0.86
02623.png,0.996
02624.png,0.233
02625.png,0.457
02626.png,0.676
02627.png,0.912
02628.png,0.139
02629.png,0.339
02630.png,0.547
02631.png,0.705
02632.png,0.86
02633.png,0.073
02634.png,0.247
02635.png,0.417
02636.png,0.561
02637.png,0.716
02638.png,0.903
02639.png,0.091
02640.png,0.295
02641.png,0.516
02642.png,0.722
02643.png,0.925
02644.png,0.168
02645.png,0.355
02646.png,0.527
02647.png,0.676
02648.png,0.848
02649.png,0.081
02650.png,0.265
02651.png,0.457
02652.png,0.596
02653.png,0.767
02654.png,0.966
02655.png,0.168
02656.png,0.326
02657.png,0.527
02658.png,0.73
02659.png,0.991
02660.png,0.204
02661.png,0.417
02662.png,0.596
02663.png,0.778
02664.png,0.991
02665.png,0.222
02666.png,0.445
02667.png,0.644
02668.png,0.812
02669.png,0.04
02670.png,0.24
02671.png,0.396
02672.png,0.596
02673.png,0.768
02674.png,0.962
02675.png,0.193
02676.png,0.339
02677.png,0.561
02678.png,0.735
02679.png,0.876
02680.png,0.149
02681.png,0.342
02682.png,0.511
02683.png,0.656
02684.png,0.819
02685.png,0.996
02686.png,0.202
02687.png,0.339
02688.png,0.537
02689.png,0.73
02690.png,0.868
02691.png,0.04
02692.png,0.24
02693.png,0.445
02694.png,0.588
02695.png,0.782
02696.png,0.946
02697.png,0.126
02698.png,0.299
02699.png,0.511
02700.png,0.705
02701.png,0.912
02702.png,0.117
02703.png,0.32
02704.png,0.569
02705.png,0.73
02706.png,0.903
02707.png,0.073
02708.png,0.265
02709.png,0.477
02710.png,0.64
02711.png,0.813
02712.png,0.969
02713.png,0.193
02714.png,0.355
02715.png,0.561
02716.png,0.744
02717.png,0.894
02718.png,0.055
02719.png,0.257
02720.png,0.477
02721.png,0.64
02722.png,0.837
02723.png,0.023
02724.png,0.223
02725.png,0.432
02726.png,0.596
02727.png,0.795
02728.png,0.973
02729.png,0.149
02730.png,0.295
02731.png,0.511
02732.png,0.648
02733.png,0.797
02734.png,0.93
02735.png,0.126
02736.png,0.305
02737.png,0.511
02738.png,0.662
02739.png,0.894
02740.png,0.081
02741.png,0.274
02742.png,0.436
02743.png,0.609
02744.png,0.826
02745.png,0.04
02746.png,0.178
02747.png,0.334
02748.png,0.511
02749.png,0.662
02750.png,0.832
02751.png,0.04
02752.png,0.204
02753.png,0.432
02754.png,0.605
02755.png,0.861
02756.png,0.04
02757.png,0.193
02758.png,0.372
02759.png,0.546
02760.png,0.771
02761.png,0.922
02762.png,0.081
02763.png,0.247
02764.png,0.468
02765.png,0.596
02766.png,0.782
02767.png,0.951
02768.png,0.073
02769.png,0.233
02770.png,0.378
02771.png,0.574
02772.png,0.705
02773.png,0.876
02774.png,0.091
02775.png,0.295
02776.png,0.477
02777.png,0.662
02778.png,0.876
02779.png,0.055
02780.png,0.247
02781.png,0.417
02782.png,0.574
02783.png,0.778
02784.png,0.946
02785.png,0.126
02786.png,0.297
02787.png,0.498
02788.png,0.676
02789.png,0.83
02790.png,0.996
02791.png,0.202
02792.png,0.372
02793.png,0.537
02794.png,0.747
02795.png,0.903
02796.png,0.073
02797.png,0.247
02798.png,0.417
02799.png,0.604
02800.png,0.797
02801.png,0.496
02802.png,0.164
02803.png,0.32
02804.png,0.477
02805.png,0.596
02806.png,0.797
02807.png,0.966
02808.png,0.126
02809.png,0.295
02810.png,0.477
02811.png,0.64
02812.png,0.81
02813.png,0.946
02814.png,0.149
02815.png,0.32
02816.png,0.497
02817.png,0.64
02818.png,0.83
02819.png,0.984
02820.png,0.202
02821.png,0.355
02822.png,0.516
02823.png,0.676
