filename,epsilon
01553.png,0.072
01554.png,0.442
01555.png,0.75
01556.png,0.47
01557.png,0.618
01558.png,0.153
01559.png,0.442
01560.png,0.376
01561.png,0.47
01562.png,0.153
01563.png,0.727
01564.png,0.791
01565.png,0.509
01566.png,0.136
01567.png,0.442
01568.png,0.75
01569.png,0.47
01570.png,0.069
01571.png,0.91
01572.png,0.442
01573.png,0.791
01574.png,0.013
01575.png,0.069
01576.png,0.402
01577.png,0.442
01578.png,0.809
01579.png,0.948
01580.png,0.072
01581.png,0.376
01582.png,0.442
01583.png,0.47
01584.png,0.716
01585.png,0.072
01586.png,0.376
01587.png,0.442
01588.png,0.427
01589.png,0.013
01590.png,0.153
01591.png,0.136
01592.png,0.791
01593.png,0.848
01594.png,0.872
01595.png,0.442
01596.png,0.75
01597.png,0.427
01598.png,0.136
01599.png,0.376
01600.png,0.75
01601.png,0.427
01602.png,0.069
01603.png,0.91
01604.png,0.013
01605.png,0.837
01606.png,0.013
01607.png,0.214
01608.png,0.402
01609.png,0.829
01610.png,0.013
01611.png,0.153
01612.png,0.442
01613.png,0.75
01614.png,0.441
01615.png,0.017
01616.png,0.153
01617.png,0.442
01618.png,0.791
01619.png,0.47
01620.png,0.069
01621.png,0.376
01622.png,0.442
01623.png,0.785
01624.png,0.791
01625.png,0.072
01626.png,0.376
01627.png,0.75
01628.png,0.47
01629.png,0.917
01630.png,0.077
01631.png,0.376
01632.png,0.442
01633.png,0.47
01634.png,0.136
01635.png,0.442
01636.png,0.75
01637.png,0.441
01638.png,0.466
01639.png,0.376
01640.png,0.727
01641.png,0.837
01642.png,0.542
01643.png,0.756
01644.png,0.013
01645.png,0.765
01646.png,0.438
01647.png,0.214
01648.png,0.442
01649.png,0.75
01650.png,0.858
01651.png,0.069
01652.png,0.213
01653.png,0.442
01654.png,0.765
01655.png,0.502
01656.png,0.069
01657.png,0.013
01658.png,0.442
01659.png,0.785
01660.png,0.542
01661.png,0.013
01662.png,0.013
01663.png,0.75
01664.png,0.834
01665.png,0.069
01666.png,0.153
01667.png,0.442
01668.png,0.791
01669.png,0.47
01670.png,0.076
01671.png,0.013
01672.png,0.755
01673.png,0.791
01674.png,0.502
01675.png,0.153
01676.png,0.438
01677.png,0.75
01678.png,0.427
01679.png,0.044
01680.png,0.013
01681.png,0.376
01682.png,0.765
01683.png,0.513
01684.png,0.181
01685.png,0.013
01686.png,0.727
01687.png,0.837
01688.png,0.542
01689.png,0.755
01690.png,0.376
01691.png,0.765
01692.png,0.441
01693.png,0.618
01694.png,0.91
01695.png,0.727
01696.png,0.837
01697.png,0.502
01698.png,0.716
01699.png,0.442
01700.png,0.791
01701.png,0.835
01702.png,0.551
01703.png,0.136
01704.png,0.917
01705.png,0.837
01706.png,0.837
01707.png,0.136
01708.png,0.376
01709.png,0.75
01710.png,0.427
01711.png,0.136
01712.png,0.376
01713.png,0.75
01714.png,0.47
01715.png,0.755
01716.png,0.069
01717.png,0.442
01718.png,0.427
01719.png,0.607
01720.png,0.136
01721.png,0.442
01722.png,0.785
01723.png,0.502
01724.png,0.791
01725.png,0.153
01726.png,0.442
01727.png,0.427
01728.png,0.47
01729.png,0.756
01730.png,0.442
01731.png,0.757
01732.png,0.502
01733.png,0.791
01734.png,0.376
01735.png,0.069
01736.png,0.791
01737.png,0.502
01738.png,0.791
01739.png,0.376
01740.png,0.069
01741.png,0.837
01742.png,0.502
01743.png,0.47
01744.png,0.376
01745.png,0.716
01746.png,0.47
01747.png,0.618
01748.png,0.427
01749.png,0.013
01750.png,0.825
01751.png,0.502
01752.png,0.47
01753.png,0.442
01754.png,0.727
01755.png,0.825
01756.png,0.47
01757.png,0.716
01758.png,0.438
01759.png,0.737
01760.png,0.441
01761.png,0.47
01762.png,0.376
01763.png,0.727
01764.png,0.376
01765.png,0.499
01766.png,0.791
01767.png,0.438
01768.png,0.727
01769.png,0.47
01770.png,0.755
01771.png,0.755
01772.png,0.069
01773.png,0.791
01774.png,0.502
01775.png,0.47
01776.png,0.013
01777.png,0.442
01778.png,0.427
01779.png,0.502
01780.png,0.153
01781.png,0.442
01782.png,0.75
01783.png,0.427
01784.png,0.482
01785.png,0.791
01786.png,0.069
01787.png,0.75
01788.png,0.829
01789.png,0.069
01790.png,0.755
01791.png,0.069
01792.png,0.765
01793.png,0.486
01794.png,0.716
01795.png,0.376
01796.png,0.727
01797.png,0.837
01798.png,0.044
01799.png,0.755
01800.png,0.376
01801.png,0.136
01802.png,0.837
01803.png,0.044
01804.png,0.214
01805.png,0.376
01806.png,0.376
01807.png,0.47
01808.png,0.514
01809.png,0.716
01810.png,0.91
01811.png,0.442
01812.png,0.791
01813.png,0.069
01814.png,0.214
01815.png,0.136
01816.png,0.75
01817.png,0.47
01818.png,0.509
01819.png,0.755
01820.png,0.136
01821.png,0.75
01822.png,0.918
01823.png,0.872
01824.png,0.442
01825.png,0.75
01826.png,0.402
01827.png,0.069
01828.png,0.716
01829.png,0.442
01830.png,0.75
01831.png,0.47
01832.png,0.716
01833.png,0.727
01834.png,0.714
01835.png,0.837
01836.png,0.995
01837.png,0.376
01838.png,0.727
01839.png,0.376
01840.png,0.499
01841.png,0.376
01842.png,0.727
01843.png,0.765
01844.png,0.013
01845.png,0.748
01846.png,0.376
01847.png,0.75
01848.png,0.791
01849.png,0.542
01850.png,0.694
01851.png,0.376
01852.png,0.714
01853.png,0.837
01854.png,0.917
01855.png,0.069
01856.png,0.376
01857.png,0.376
01858.png,0.376
01859.png,0.618
01860.png,0.714
01861.png,0.75
01862.png,0.069
01863.png,0.069
01864.png,0.716
01865.png,0.791
01866.png,0.809
01867.png,0.542
01868.png,0.694
01869.png,0.427
01870.png,0.75
01871.png,0.427
01872.png,0.542
01873.png,0.748
01874.png,0.442
01875.png,0.748
01876.png,0.013
01877.png,0.716
01878.png,0.376
01879.png,0.75
01880.png,0.791
01881.png,0.542
01882.png,0.069
01883.png,0.069
01884.png,0.75
01885.png,0.427
01886.png,0.069
01887.png,0.153
01888.png,0.069
01889.png,0.75
01890.png,0.917
01891.png,0.069
01892.png,0.274
01893.png,0.438
01894.png,0.75
01895.png,0.013
01896.png,0.069
01897.png,0.153
01898.png,0.376
01899.png,0.75
01900.png,0.013
01901.png,0.214
01902.png,0.069
01903.png,0.755
01904.png,0.809
01905.png,0.069
01906.png,0.274
01907.png,0.013
01908.png,0.213
01909.png,0.013
01910.png,0.136
01911.png,0.91
01912.png,0.442
01913.png,0.75
01914.png,0.442
01915.png,0.755
01916.png,0.376
01917.png,0.013
01918.png,0.837
01919.png,0.069
01920.png,0.246
01921.png,0.376
01922.png,0.069
01923.png,0.809
01924.png,0.013
01925.png,0.748
01926.png,0.727
01927.png,0.013
01928.png,0.837
01929.png,0.542
01930.png,0.136
01931.png,0.274
01932.png,0.136
01933.png,0.791
01934.png,0.809
01935.png,0.618
01936.png,0.791
01937.png,0.917
01938.png,0.376
01939.png,0.376
01940.png,0.47
01941.png,0.75
01942.png,0.136
01943.png,0.376
01944.png,0.379
01945.png,0.75
01946.png,0.402
01947.png,0.069
01948.png,0.716
01949.png,0.442
01950.png,0.791
01951.png,0.502
01952.png,0.755
01953.png,0.274
01954.png,0.044
01955.png,0.829
01956.png,0.466
01957.png,0.755
01958.png,0.376
01959.png,0.044
01960.png,0.765
01961.png,0.47
01962.png,0.755
01963.png,0.376
01964.png,0.765
01965.png,0.427
01966.png,0.47
01967.png,0.376
01968.png,0.069
01969.png,0.765
01970.png,0.502
01971.png,0.47
01972.png,0.314
01973.png,0.069
01974.png,0.75
01975.png,0.427
01976.png,0.47
01977.png,0.274
01978.png,0.438
01979.png,0.75
01980.png,0.47
01981.png,0.716
01982.png,0.153
01983.png,0.442
01984.png,0.75
01985.png,0.513
01986.png,0.47
01987.png,0.274
01988.png,0.438
01989.png,0.751
01990.png,0.502
01991.png,0.618
01992.png,0.274
01993.png,0.044
01994.png,0.757
01995.png,0.013
01996.png,0.183
01997.png,0.376
01998.png,0.044
01999.png,0.765
02000.png,0.47
02001.png,0.47
02002.png,0.274
02003.png,0.466
02004.png,0.748
02005.png,0.136
02006.png,0.069
02007.png,0.263
02008.png,0.044
02009.png,0.837
02010.png,0.013
02011.png,0.716
02012.png,0.442
02013.png,0.75
02014.png,0.502
02015.png,0.755
02016.png,0.069
02017.png,0.75
02018.png,0.427
02019.png,0.069
02020.png,0.214
02021.png,0.438
02022.png,0.765
02023.png,0.47
02024.png,0.069
02025.png,0.274
02026.png,0.438
02027.png,0.75
02028.png,0.427
02029.png,0.044
02030.png,0.75
02031.png,0.067
02032.png,0.765
02033.png,0.013
02034.png,0.47
02035.png,0.274
02036.png,0.069
02037.png,0.75
02038.png,0.441
02039.png,0.835
02040.png,0.442
02041.png,0.75
02042.png,0.013
02043.png,0.069
02044.png,0.791
02045.png,0.466
02046.png,0.748
02047.png,0.837
02048.png,0.551
02049.png,0.748
02050.png,0.376
02051.png,0.757
02052.png,0.765
02053.png,0.47
02054.png,0.716
02055.png,0.069
02056.png,0.757
02057.png,0.427
02058.png,0.618
02059.png,0.214
02060.png,0.376
02061.png,0.136
02062.png,0.757
02063.png,0.47
02064.png,0.509
02065.png,0.716
02066.png,0.75
02067.png,0.013
02068.png,0.136
02069.png,0.47
02070.png,0.727
02071.png,0.837
02072.png,0.069
02073.png,0.791
02074.png,0.466
02075.png,0.791
02076.png,0.427
02077.png,0.47
02078.png,0.376
02079.png,0.502
02080.png,0.765
02081.png,0.044
02082.png,0.755
02083.png,0.376
02084.png,0.069
02085.png,0.765
02086.png,0.864
02087.png,0.069
02088.png,0.751
02089.png,0.714
02090.png,0.791
02091.png,0.441
02092.png,0.694
02093.png,0.466
02094.png,0.75
02095.png,0.834
02096.png,0.542
02097.png,0.724
02098.png,0.466
02099.png,0.75
02100.png,0.427
02101.png,0.069
02102.png,0.716
02103.png,0.069
02104.png,0.75
02105.png,0.013
02106.png,0.791
02107.png,0.442
02108.png,0.727
02109.png,0.442
02110.png,0.069
02111.png,0.376
02112.png,0.442
02113.png,0.765
02114.png,0.502
02115.png,0.716
02116.png,0.376
02117.png,0.442
02118.png,0.791
02119.png,0.013
02120.png,0.183
02121.png,0.376
02122.png,0.376
02123.png,0.791
02124.png,0.007
02125.png,0.183
02126.png,0.376
02127.png,0.442
02128.png,0.791
02129.png,0.069
02130.png,0.745
02131.png,0.442
02132.png,0.75
02133.png,0.872
02134.png,0.069
02135.png,0.246
02136.png,0.438
02137.png,0.727
02138.png,0.402
02139.png,0.069
02140.png,0.263
02141.png,0.438
02142.png,0.75
02143.png,0.837
02144.png,0.618
02145.png,0.213
02146.png,0.376
02147.png,0.376
02148.png,0.829
02149.png,0.47
02150.png,0.75
02151.png,0.069
02152.png,0.837
02153.png,0.044
02154.png,0.211
02155.png,0.376
02156.png,0.75
02157.png,0.837
02158.png,0.995
02159.png,0.183
02160.png,0.376
02161.png,0.376
02162.png,0.837
02163.png,0.013
02164.png,0.211
02165.png,0.47
02166.png,0.75
02167.png,0.47
02168.png,0.136
02169.png,0.376
02170.png,0.442
02171.png,0.837
02172.png,0.502
02173.png,0.741
02174.png,0.274
02175.png,0.442
02176.png,0.376
02177.png,0.502
02178.png,0.598
02179.png,0.791
02180.png,0.433
02181.png,0.442
02182.png,0.427
02183.png,0.069
02184.png,0.694
02185.png,0.376
02186.png,0.755
02187.png,0.835
02188.png,0.514
02189.png,0.724
02190.png,0.376
02191.png,0.622
02192.png,0.837
02193.png,0.755
02194.png,0.136
02195.png,0.274
02196.png,0.47
02197.png,0.376
02198.png,0.714
02199.png,0.136
02200.png,0.274
02201.png,0.136
02202.png,0.765
02203.png,0.918
02204.png,0.47
02205.png,0.47
02206.png,0.75
02207.png,0.441
02208.png,0.136
02209.png,0.716
02210.png,0.136
02211.png,0.75
02212.png,0.47
02213.png,0.694
02214.png,0.716
02215.png,0.757
02216.png,0.791
02217.png,0.183
02218.png,0.716
02219.png,0.136
02220.png,0.791
02221.png,0.837
02222.png,0.136
02223.png,0.791
02224.png,0.727
02225.png,0.791
02226.png,0.069
02227.png,0.724
02228.png,0.427
02229.png,0.727
02230.png,0.837
02231.png,0.013
02232.png,0.745
02233.png,0.376
02234.png,0.502
02235.png,0.791
02236.png,0.918
02237.png,0.716
02238.png,0.769
02239.png,0.466
02240.png,0.765
02241.png,0.864
02242.png,0.727
02243.png,0.716
02244.png,0.427
02245.png,0.757
02246.png,0.837
02247.png,0.013
02248.png,0.791
02249.png,0.466
02250.png,0.75
02251.png,0.136
02252.png,0.755
02253.png,0.427
02254.png,0.755
02255.png,0.376
02256.png,0.069
02257.png,0.724
02258.png,0.427
02259.png,0.75
02260.png,0.791
02261.png,0.47
02262.png,0.791
02263.png,0.376
02264.png,0.376
02265.png,0.013
02266.png,0.748
02267.png,0.376
02268.png,0.757
02269.png,0.376
02270.png,0.069
02271.png,0.837
02272.png,0.442
02273.png,0.765
02274.png,0.918
02275.png,0.069
02276.png,0.837
02277.png,0.438
02278.png,0.765
02279.png,0.91
02280.png,0.069
02281.png,0.845
02282.png,0.427
02283.png,0.75
02284.png,0.75
02285.png,0.136
02286.png,0.274
02287.png,0.47
02288.png,0.75
02289.png,0.427
02290.png,0.47
02291.png,0.274
02292.png,0.47
02293.png,0.748
02294.png,0.861
02295.png,0.47
02296.png,0.24
02297.png,0.376
02298.png,0.442
02299.png,0.791
02300.png,0.47
02301.png,0.791
02302.png,0.376
02303.png,0.757
02304.png,0.791
02305.png,0.917
02306.png,0.402
02307.png,0.376
02308.png,0.47
02309.png,0.75
02310.png,0.427
02311.png,0.664
02312.png,0.674
02313.png,0.136
02314.png,0.837
02315.png,0.837
02316.png,0.917
02317.png,0.819
02318.png,0.714
02319.png,0.75
02320.png,0.044
02321.png,0.376
02322.png,0.402
02323.png,0.727
02324.png,0.827
02325.png,0.466
02326.png,0.745
02327.png,0.402
02328.png,0.727
02329.png,0.791
02330.png,0.427
02331.png,0.069
02332.png,0.213
02333.png,0.47
02334.png,0.748
02335.png,0.835
02336.png,0.47
02337.png,0.376
02338.png,0.402
02339.png,0.791
02340.png,0.837
02341.png,0.136
02342.png,0.427
02343.png,0.376
02344.png,0.136
02345.png,0.837
02346.png,0.918
02347.png,0.183
02348.png,0.376
02349.png,0.659
02350.png,0.748
02351.png,0.427
02352.png,0.442
02353.png,0.376
02354.png,0.442
02355.png,0.748
02356.png,0.427
02357.png,0.47
02358.png,0.376
02359.png,0.995
02360.png,0.765
02361.png,0.864
02362.png,0.442
02363.png,0.376
02364.png,0.714
02365.png,0.837
02366.png,0.438
02367.png,0.269
02368.png,0.402
02369.png,0.622
02370.png,0.791
02371.png,0.466
02372.png,0.24
02373.png,0.376
02374.png,0.442
02375.png,0.75
02376.png,0.47
02377.png,0.136
02378.png,0.274
02379.png,0.376
02380.png,0.376
02381.png,0.47
02382.png,0.755
02383.png,0.376
02384.png,0.442
02385.png,0.791
02386.png,0.466
02387.png,0.75
02388.png,0.442
02389.png,0.376
02390.png,0.427
02391.png,0.509
02392.png,0.748
02393.png,0.433
02394.png,0.751
02395.png,0.837
02396.png,0.427
02397.png,0.376
02398.png,0.379
02399.png,0.751
02400.png,0.427
02401.png,0.47
02402.png,0.727
02403.png,0.47
02404.png,0.765
02405.png,0.858
02406.png,0.47
02407.png,0.274
02408.png,0.502
02409.png,0.752
02410.png,0.918
02411.png,0.402
02412.png,0.376
02413.png,0.47
02414.png,0.75
02415.png,0.427
02416.png,0.701
02417.png,0.376
02418.png,0.502
02419.png,0.765
02420.png,0.872
02421.png,0.466
02422.png,0.376
02423.png,0.47
02424.png,0.727
02425.png,0.858
02426.png,0.069
02427.png,0.755
02428.png,0.432
02429.png,0.727
02430.png,0.858
02431.png,0.47
02432.png,0.47
02433.png,0.427
02434.png,0.069
02435.png,0.837
02436.png,0.872
02437.png,0.819
02438.png,0.75
02439.png,0.664
02440.png,0.791
02441.png,0.013
02442.png,0.755
02443.png,0.442
02444.png,0.757
02445.png,0.402
02446.png,0.069
02447.png,0.75
02448.png,0.438
02449.png,0.727
02450.png,0.427
02451.png,0.069
02452.png,0.748
02453.png,0.402
02454.png,0.376
02455.png,0.837
02456.png,0.509
02457.png,0.755
02458.png,0.402
02459.png,0.598
02460.png,0.791
02461.png,0.427
02462.png,0.069
02463.png,0.274
02464.png,0.402
02465.png,0.502
02466.png,0.791
02467.png,0.47
02468.png,0.716
02469.png,0.376
02470.png,0.918
02471.png,0.837
02472.png,0.069
02473.png,0.274
02474.png,0.402
02475.png,0.47
02476.png,0.791
02477.png,0.995
02478.png,0.136
02479.png,0.274
02480.png,0.442
02481.png,0.376
02482.png,0.837
02483.png,0.542
02484.png,0.136
02485.png,0.376
02486.png,0.376
02487.png,0.791
02488.png,0.514
02489.png,0.618
02490.png,0.376
02491.png,0.376
02492.png,0.376
02493.png,0.837
02494.png,0.756
02495.png,0.664
02496.png,0.442
02497.png,0.837
02498.png,0.837
02499.png,0.837
02500.png,0.842
02501.png,0.755
02502.png,0.674
02503.png,0.791
02504.png,0.013
02505.png,0.47
02506.png,0.402
02507.png,0.376
02508.png,0.791
02509.png,0.013
02510.png,0.47
02511.png,0.274
02512.png,0.376
02513.png,0.727
02514.png,0.837
02515.png,0.069
02516.png,0.755
02517.png,0.402
02518.png,0.727
02519.png,0.837
02520.png,0.017
02521.png,0.211
02522.png,0.376
02523.png,0.013
02524.png,0.837
02525.png,0.991
02526.png,0.069
02527.png,0.376
02528.png,0.376
02529.png,0.837
02530.png,0.013
02531.png,0.069
02532.png,0.376
02533.png,0.136
02534.png,0.376
02535.png,0.442
02536.png,0.47
02537.png,0.47
02538.png,0.837
02539.png,0.791
02540.png,0.837
02541.png,0.136
02542.png,0.274
02543.png,0.376
02544.png,0.752
02545.png,0.75
02546.png,0.136
02547.png,0.274
02548.png,0.376
02549.png,0.442
02550.png,0.442
02551.png,0.069
02552.png,0.769
02553.png,0.402
02554.png,0.376
02555.png,0.827
02556.png,0.466
02557.png,0.716
02558.png,0.274
02559.png,0.442
02560.png,0.791
02561.png,0.442
02562.png,0.877
02563.png,0.376
02564.png,0.502
02565.png,0.75
02566.png,0.502
02567.png,0.755
02568.png,0.376
02569.png,0.502
02570.png,0.791
02571.png,0.013
02572.png,0.755
02573.png,0.274
02574.png,0.442
02575.png,0.376
02576.png,0.794
02577.png,0.917
02578.png,0.069
02579.png,0.246
02580.png,0.427
02581.png,0.442
02582.png,0.791
02583.png,0.514
02584.png,0.714
02585.png,0.274
02586.png,0.402
02587.png,0.376
02588.png,0.75
02589.png,0.442
02590.png,0.069
02591.png,0.442
02592.png,0.427
02593.png,0.829
02594.png,0.47
02595.png,0.47
02596.png,0.769
02597.png,0.402
02598.png,0.751
02599.png,0.442
02600.png,0.442
02601.png,0.274
02602.png,0.427
02603.png,0.069
02604.png,0.791
02605.png,0.502
02606.png,0.716
02607.png,0.274
02608.png,0.438
02609.png,0.442
02610.png,0.791
02611.png,0.47
02612.png,0.136
02613.png,0.274
02614.png,0.442
02615.png,0.791
02616.png,0.877
02617.png,0.442
02618.png,0.274
02619.png,0.402
02620.png,0.748
02621.png,0.859
02622.png,0.069
02623.png,0.75
02624.png,0.402
02625.png,0.376
02626.png,0.791
02627.png,0.47
02628.png,0.379
02629.png,0.502
02630.png,0.75
02631.png,0.427
02632.png,0.069
02633.png,0.75
02634.png,0.442
02635.png,0.376
02636.png,0.791
02637.png,0.514
02638.png,0.618
02639.png,0.748
02640.png,0.427
02641.png,0.829
02642.png,0.442
02643.png,0.442
02644.png,0.716
02645.png,0.466
02646.png,0.75
02647.png,0.75
02648.png,0.466
02649.png,0.183
02650.png,0.376
02651.png,0.442
02652.png,0.75
02653.png,0.47
02654.png,0.466
02655.png,0.069
02656.png,0.376
02657.png,0.442
02658.png,0.47
02659.png,0.755
02660.png,0.47
02661.png,0.716
02662.png,0.442
02663.png,0.47
02664.png,0.716
02665.png,0.427
02666.png,0.757
02667.png,0.837
02668.png,0.136
02669.png,0.274
02670.png,0.402
02671.png,0.751
02672.png,0.791
02673.png,0.917
02674.png,0.442
02675.png,0.442
02676.png,0.746
02677.png,0.809
02678.png,0.069
02679.png,0.402
02680.png,0.379
02681.png,0.714
02682.png,0.751
02683.png,0.791
02684.png,0.136
02685.png,0.916
02686.png,0.376
02687.png,0.502
02688.png,0.791
02689.png,0.967
02690.png,0.069
02691.png,0.274
02692.png,0.376
02693.png,0.746
02694.png,0.785
02695.png,0.442
02696.png,0.183
02697.png,0.376
02698.png,0.376
02699.png,0.751
02700.png,0.013
02701.png,0.153
02702.png,0.376
02703.png,0.502
02704.png,0.748
02705.png,0.442
02706.png,0.47
02707.png,0.274
02708.png,0.47
02709.png,0.751
02710.png,0.835
02711.png,0.442
02712.png,0.755
02713.png,0.376
02714.png,0.598
02715.png,0.765
02716.png,0.442
02717.png,0.47
02718.png,0.274
02719.png,0.427
02720.png,0.757
02721.png,0.837
02722.png,0.466
02723.png,0.402
02724.png,0.376
02725.png,0.751
02726.png,0.791
02727.png,0.136
02728.png,0.402
02729.png,0.442
02730.png,0.716
02731.png,0.47
02732.png,0.75
02733.png,0.75
02734.png,0.442
02735.png,0.442
02736.png,0.376
02737.png,0.751
02738.png,0.442
02739.png,0.47
02740.png,0.402
02741.png,0.376
02742.png,0.751
02743.png,0.013
02744.png,0.376
02745.png,0.442
02746.png,0.136
02747.png,0.376
02748.png,0.791
02749.png,0.013
02750.png,0.442
02751.png,0.402
02752.png,0.402
02753.png,0.751
02754.png,0.402
02755.png,0.442
02756.png,0.379
02757.png,0.402
02758.png,0.402
02759.png,0.785
02760.png,0.918
02761.png,0.442
02762.png,0.402
02763.png,0.013
02764.png,0.765
02765.png,0.819
02766.png,0.995
02767.png,0.136
02768.png,0.379
02769.png,0.442
02770.png,0.376
02771.png,0.769
02772.png,0.442
02773.png,0.442
02774.png,0.877
02775.png,0.442
02776.png,0.757
02777.png,0.013
02778.png,0.069
02779.png,0.402
02780.png,0.402
02781.png,0.013
02782.png,0.785
02783.png,0.013
02784.png,0.755
02785.png,0.379
02786.png,0.376
02787.png,0.765
02788.png,0.442
02789.png,0.442
02790.png,0.24
02791.png,0.376
02792.png,0.013
02793.png,0.785
02794.png,0.995
02795.png,0.755
02796.png,0.769
02797.png,0.402
02798.png,0.727
02799.png,0.791
02800.png,0.442
02801.png,0.716
02802.png,0.376
02803.png,0.442
02804.png,0.727
02805.png,0.75
02806.png,0.47
02807.png,0.716
02808.png,0.274
02809.png,0.442
02810.png,0.727
02811.png,0.848
02812.png,0.509
02813.png,0.442
02814.png,0.274
02815.png,0.438
02816.png,0.727
02817.png,0.837
02818.png,0.069
02819.png,0.376
02820.png,0.376
02821.png,0.136
02822.png,0.748
02823.png,0.858
02824.png,0.509
02825.png,0.24
02826.png,0.376
02827.png,0.376
02828.png,0.837
02829.png,0.017
02830.png,0.47
