filename,epsilon
01553.png,0.073
01554.png,0.199
01555.png,0.594
01556.png,0.816
01557.png,0.899
01558.png,0.899
01559.png,0.285
01560.png,0.641
01561.png,0.957
01562.png,0.181
01563.png,0.181
01564.png,0.899
01565.png,0.899
01566.png,0.356
01567.png,0.16
01568.png,0.551
01569.png,0.724
01570.png,0.181
01571.png,0.172
01572.png,0.181
01573.png,0.185
01574.png,0.899
01575.png,0.978
01576.png,0.185
01577.png,0.527
01578.png,0.676
01579.png,0.899
01580.png,0.181
01581.png,0.362
01582.png,0.181
01583.png,0.724
01584.png,0.899
01585.png,0.16
01586.png,0.172
01587.png,0.181
01588.png,0.899
01589.png,0.899
01590.png,0.356
01591.png,0.185
01592.png,0.356
01593.png,0.899
01594.png,0.899
01595.png,0.97
01596.png,0.199
01597.png,0.899
01598.png,0.181
01599.png,0.181
01600.png,0.181
01601.png,0.899
01602.png,0.899
01603.png,0.0
01604.png,0.073
01605.png,0.724
01606.png,0.899
01607.png,0.221
01608.png,0.16
01609.png,0.773
01610.png,0.957
01611.png,0.221
01612.png,0.181
01613.png,0.181
01614.png,0.899
01615.png,0.0
01616.png,0.356
01617.png,0.181
01618.png,0.724
01619.png,0.899
01620.png,0.978
01621.png,0.364
01622.png,0.551
01623.png,0.724
01624.png,0.899
01625.png,0.181
01626.png,0.356
01627.png,0.551
01628.png,0.899
01629.png,0.955
01630.png,0.064
01631.png,0.899
01632.png,0.551
01633.png,0.724
01634.png,0.899
01635.png,0.172
01636.png,0.064
01637.png,0.899
01638.png,0.899
01639.png,0.364
01640.png,0.181
01641.png,0.899
01642.png,0.899
01643.png,0.181
01644.png,0.181
01645.png,0.185
01646.png,0.899
01647.png,0.96
01648.png,0.181
01649.png,0.181
01650.png,0.899
01651.png,0.181
01652.png,0.364
01653.png,0.181
01654.png,0.74
01655.png,0.96
01656.png,0.047
01657.png,0.181
01658.png,0.285
01659.png,0.899
01660.png,0.899
01661.png,0.983
01662.png,0.181
01663.png,0.899
01664.png,0.899
01665.png,0.899
01666.png,0.899
01667.png,0.96
01668.png,0.676
01669.png,0.899
01670.png,0.899
01671.png,0.185
01672.png,0.181
01673.png,0.698
01674.png,0.899
01675.png,0.899
01676.png,0.181
01677.png,0.527
01678.png,0.899
01679.png,0.181
01680.png,0.899
01681.png,0.175
01682.png,0.724
01683.png,0.899
01684.png,0.181
01685.png,0.356
01686.png,0.185
01687.png,0.899
01688.png,0.899
01689.png,0.181
01690.png,0.364
01691.png,0.199
01692.png,0.899
01693.png,0.899
01694.png,0.356
01695.png,0.181
01696.png,0.816
01697.png,0.96
01698.png,0.899
01699.png,0.181
01700.png,0.185
01701.png,0.181
01702.png,0.181
01703.png,0.899
01704.png,0.356
01705.png,0.181
01706.png,0.899
01707.png,0.185
01708.png,0.364
01709.png,0.181
01710.png,0.899
01711.png,0.899
01712.png,0.185
01713.png,0.181
01714.png,0.899
01715.png,0.899
01716.png,0.181
01717.png,0.899
01718.png,0.676
01719.png,0.957
01720.png,0.181
01721.png,0.899
01722.png,0.185
01723.png,0.899
01724.png,0.181
01725.png,0.185
01726.png,0.899
01727.png,0.551
01728.png,0.899
01729.png,0.181
01730.png,0.073
01731.png,0.199
01732.png,0.724
01733.png,0.899
01734.png,0.073
01735.png,0.181
01736.png,0.199
01737.png,0.899
01738.png,0.899
01739.png,0.978
01740.png,0.199
01741.png,0.181
01742.png,0.904
01743.png,0.185
01744.png,0.185
01745.png,0.185
01746.png,0.766
01747.png,0.185
01748.png,0.073
01749.png,0.181
01750.png,0.724
01751.png,0.899
01752.png,0.978
01753.png,0.185
01754.png,0.199
01755.png,0.823
01756.png,0.899
01757.png,0.185
01758.png,0.172
01759.png,0.899
01760.png,0.551
01761.png,0.185
01762.png,0.899
01763.png,0.899
01764.png,0.899
01765.png,0.899
01766.png,0.185
01767.png,0.899
01768.png,0.899
01769.png,0.899
01770.png,0.899
01771.png,0.356
01772.png,0.185
01773.png,0.356
01774.png,0.899
01775.png,0.285
01776.png,0.073
01777.png,0.073
01778.png,0.899
01779.png,0.899
01780.png,0.364
01781.png,0.96
01782.png,0.185
01783.png,0.899
01784.png,0.899
01785.png,0.978
01786.png,0.181
01787.png,0.199
01788.png,0.899
01789.png,0.185
01790.png,0.978
01791.png,0.172
01792.png,0.185
01793.png,0.899
01794.png,0.185
01795.png,0.978
01796.png,0.181
01797.png,0.899
01798.png,0.899
01799.png,0.181
01800.png,0.978
01801.png,0.181
01802.png,0.899
01803.png,0.899
01804.png,0.181
01805.png,0.899
01806.png,0.181
01807.png,0.899
01808.png,0.899
01809.png,0.899
01810.png,0.181
01811.png,0.073
01812.png,0.978
01813.png,0.899
01814.png,0.978
01815.png,0.97
01816.png,0.978
01817.png,0.899
01818.png,0.899
01819.png,0.983
01820.png,0.185
01821.png,0.97
01822.png,0.899
01823.png,0.181
01824.png,0.181
01825.png,0.181
01826.png,0.899
01827.png,0.957
01828.png,0.181
01829.png,0.181
01830.png,0.033
01831.png,0.899
01832.png,0.899
01833.png,0.064
01834.png,0.181
01835.png,0.724
01836.png,0.899
01837.png,0.181
01838.png,0.181
01839.png,0.899
01840.png,0.899
01841.png,0.181
01842.png,0.181
01843.png,0.724
01844.png,0.899
01845.png,0.181
01846.png,0.073
01847.png,0.172
01848.png,0.899
01849.png,0.899
01850.png,0.181
01851.png,0.181
01852.png,0.181
01853.png,0.356
01854.png,0.899
01855.png,0.221
01856.png,0.181
01857.png,0.181
01858.png,0.78
01859.png,0.899
01860.png,0.356
01861.png,0.181
01862.png,0.899
01863.png,0.185
01864.png,0.978
01865.png,0.181
01866.png,0.724
01867.png,0.899
01868.png,0.181
01869.png,0.181
01870.png,0.181
01871.png,0.899
01872.png,0.899
01873.png,0.978
01874.png,0.181
01875.png,0.181
01876.png,0.899
01877.png,0.185
01878.png,0.181
01879.png,0.181
01880.png,0.899
01881.png,0.96
01882.png,0.978
01883.png,0.181
01884.png,0.356
01885.png,0.899
01886.png,0.96
01887.png,0.365
01888.png,0.181
01889.png,0.356
01890.png,0.899
01891.png,0.285
01892.png,0.356
01893.png,0.899
01894.png,0.899
01895.png,0.899
01896.png,0.983
01897.png,0.356
01898.png,0.899
01899.png,0.899
01900.png,0.899
01901.png,0.356
01902.png,0.356
01903.png,0.199
01904.png,0.957
01905.png,0.899
01906.png,0.356
01907.png,0.978
01908.png,0.185
01909.png,0.96
01910.png,0.899
01911.png,0.356
01912.png,0.181
01913.png,0.221
01914.png,0.899
01915.png,0.181
01916.png,0.221
01917.png,0.181
01918.png,0.356
01919.png,0.724
01920.png,0.899
01921.png,0.356
01922.png,0.181
01923.png,0.356
01924.png,0.96
01925.png,0.356
01926.png,0.365
01927.png,0.181
01928.png,0.371
01929.png,0.96
01930.png,0.185
01931.png,0.356
01932.png,0.181
01933.png,0.356
01934.png,0.899
01935.png,0.904
01936.png,0.285
01937.png,0.356
01938.png,0.96
01939.png,0.899
01940.png,0.899
01941.png,0.185
01942.png,0.356
01943.png,0.899
01944.png,0.356
01945.png,0.181
01946.png,0.899
01947.png,0.185
01948.png,0.356
01949.png,0.899
01950.png,0.356
01951.png,0.96
01952.png,0.231
01953.png,0.221
01954.png,0.899
01955.png,0.899
01956.png,0.96
01957.png,0.181
01958.png,0.356
01959.png,0.899
01960.png,0.957
01961.png,0.899
01962.png,0.899
01963.png,0.356
01964.png,0.181
01965.png,0.899
01966.png,0.181
01967.png,0.356
01968.png,0.899
01969.png,0.221
01970.png,0.899
01971.png,0.16
01972.png,0.356
01973.png,0.899
01974.png,0.978
01975.png,0.899
01976.png,0.16
01977.png,0.181
01978.png,0.899
01979.png,0.899
01980.png,0.899
01981.png,0.181
01982.png,0.221
01983.png,0.356
01984.png,0.899
01985.png,0.899
01986.png,0.185
01987.png,0.221
01988.png,0.899
01989.png,0.899
01990.png,0.899
01991.png,0.899
01992.png,0.285
01993.png,0.459
01994.png,0.899
01995.png,0.899
01996.png,0.285
01997.png,0.356
01998.png,0.899
01999.png,0.698
02000.png,0.899
02001.png,0.181
02002.png,0.356
02003.png,0.899
02004.png,0.641
02005.png,0.899
02006.png,0.185
02007.png,0.285
02008.png,0.96
02009.png,0.698
02010.png,0.899
02011.png,0.185
02012.png,0.221
02013.png,0.983
02014.png,0.356
02015.png,0.185
02016.png,0.356
02017.png,0.899
02018.png,0.899
02019.png,0.899
02020.png,0.199
02021.png,0.356
02022.png,0.899
02023.png,0.356
02024.png,0.285
02025.png,0.356
02026.png,0.356
02027.png,0.899
02028.png,0.356
02029.png,0.285
02030.png,0.221
02031.png,0.899
02032.png,0.356
02033.png,0.899
02034.png,0.285
02035.png,0.356
02036.png,0.356
02037.png,0.356
02038.png,0.978
02039.png,0.185
02040.png,0.181
02041.png,0.181
02042.png,0.899
02043.png,0.899
02044.png,0.978
02045.png,0.899
02046.png,0.356
02047.png,0.899
02048.png,0.899
02049.png,0.899
02050.png,0.356
02051.png,0.899
02052.png,0.978
02053.png,0.899
02054.png,0.285
02055.png,0.285
02056.png,0.899
02057.png,0.899
02058.png,0.899
02059.png,0.185
02060.png,0.181
02061.png,0.899
02062.png,0.181
02063.png,0.724
02064.png,0.899
02065.png,0.181
02066.png,0.181
02067.png,0.899
02068.png,0.185
02069.png,0.356
02070.png,0.285
02071.png,0.899
02072.png,0.899
02073.png,0.181
02074.png,0.97
02075.png,0.356
02076.png,0.356
02077.png,0.285
02078.png,0.356
02079.png,0.181
02080.png,0.185
02081.png,0.96
02082.png,0.285
02083.png,0.356
02084.png,0.181
02085.png,0.356
02086.png,0.899
02087.png,0.356
02088.png,0.285
02089.png,0.181
02090.png,0.978
02091.png,0.96
02092.png,0.185
02093.png,0.899
02094.png,0.064
02095.png,0.899
02096.png,0.899
02097.png,0.185
02098.png,0.957
02099.png,0.899
02100.png,0.899
02101.png,0.064
02102.png,0.181
02103.png,0.181
02104.png,0.641
02105.png,0.899
02106.png,0.356
02107.png,0.181
02108.png,0.899
02109.png,0.899
02110.png,0.899
02111.png,0.356
02112.png,0.16
02113.png,0.181
02114.png,0.899
02115.png,0.899
02116.png,0.185
02117.png,0.899
02118.png,0.899
02119.png,0.899
02120.png,0.181
02121.png,0.362
02122.png,0.527
02123.png,0.899
02124.png,0.899
02125.png,0.899
02126.png,0.362
02127.png,0.899
02128.png,0.899
02129.png,0.899
02130.png,0.181
02131.png,0.362
02132.png,0.899
02133.png,0.899
02134.png,0.899
02135.png,0.899
02136.png,0.285
02137.png,0.551
02138.png,0.899
02139.png,0.899
02140.png,0.185
02141.png,0.899
02142.png,0.899
02143.png,0.899
02144.png,0.551
02145.png,0.185
02146.png,0.364
02147.png,0.053
02148.png,0.978
02149.png,0.899
02150.png,0.899
02151.png,0.181
02152.png,0.899
02153.png,0.064
02154.png,0.181
02155.png,0.185
02156.png,0.181
02157.png,0.899
02158.png,0.185
02159.png,0.181
02160.png,0.356
02161.png,0.181
02162.png,0.356
02163.png,0.96
02164.png,0.899
02165.png,0.356
02166.png,0.899
02167.png,0.899
02168.png,0.899
02169.png,0.356
02170.png,0.181
02171.png,0.899
02172.png,0.59
02173.png,0.285
02174.png,0.356
02175.png,0.181
02176.png,0.181
02177.png,0.899
02178.png,0.724
02179.png,0.356
02180.png,0.899
02181.png,0.181
02182.png,0.899
02183.png,0.724
02184.png,0.356
02185.png,0.356
02186.png,0.899
02187.png,0.899
02188.png,0.724
02189.png,0.899
02190.png,0.356
02191.png,0.181
02192.png,0.356
02193.png,0.185
02194.png,0.285
02195.png,0.96
02196.png,0.356
02197.png,0.899
02198.png,0.185
02199.png,0.899
02200.png,0.356
02201.png,0.199
02202.png,0.356
02203.png,0.899
02204.png,0.181
02205.png,0.356
02206.png,0.16
02207.png,0.899
02208.png,0.356
02209.png,0.899
02210.png,0.199
02211.png,0.899
02212.png,0.899
02213.png,0.899
02214.png,0.978
02215.png,0.172
02216.png,0.899
02217.png,0.181
02218.png,0.356
02219.png,0.073
02220.png,0.185
02221.png,0.899
02222.png,0.724
02223.png,0.899
02224.png,0.181
02225.png,0.899
02226.png,0.181
02227.png,0.285
02228.png,0.356
02229.png,0.899
02230.png,0.899
02231.png,0.181
02232.png,0.285
02233.png,0.356
02234.png,0.899
02235.png,0.899
02236.png,0.899
02237.png,0.185
02238.png,0.362
02239.png,0.899
02240.png,0.899
02241.png,0.899
02242.png,0.724
02243.png,0.356
02244.png,0.356
02245.png,0.181
02246.png,0.356
02247.png,0.899
02248.png,0.96
02249.png,0.899
02250.png,0.899
02251.png,0.181
02252.png,0.899
02253.png,0.899
02254.png,0.181
02255.png,0.899
02256.png,0.073
02257.png,0.285
02258.png,0.185
02259.png,0.181
02260.png,0.641
02261.png,0.724
02262.png,0.899
02263.png,0.899
02264.png,0.899
02265.png,0.899
02266.png,0.724
02267.png,0.356
02268.png,0.899
02269.png,0.899
02270.png,0.073
02271.png,0.899
02272.png,0.899
02273.png,0.899
02274.png,0.899
02275.png,0.073
02276.png,0.285
02277.png,0.899
02278.png,0.185
02279.png,0.899
02280.png,0.064
02281.png,0.285
02282.png,0.899
02283.png,0.899
02284.png,0.899
02285.png,0.185
02286.png,0.285
02287.png,0.899
02288.png,0.899
02289.png,0.899
02290.png,0.064
02291.png,0.185
02292.png,0.899
02293.png,0.899
02294.png,0.899
02295.png,0.356
02296.png,0.185
02297.png,0.356
02298.png,0.527
02299.png,0.978
02300.png,0.724
02301.png,0.285
02302.png,0.356
02303.png,0.899
02304.png,0.185
02305.png,0.724
02306.png,0.285
02307.png,0.356
02308.png,0.899
02309.png,0.899
02310.png,0.899
02311.png,0.064
02312.png,0.285
02313.png,0.356
02314.png,0.356
02315.png,0.356
02316.png,0.185
02317.png,0.185
02318.png,0.978
02319.png,0.185
02320.png,0.356
02321.png,0.279
02322.png,0.356
02323.png,0.96
02324.png,0.899
02325.png,0.356
02326.png,0.285
02327.png,0.356
02328.png,0.899
02329.png,0.899
02330.png,0.899
02331.png,0.181
02332.png,0.356
02333.png,0.899
02334.png,0.899
02335.png,0.899
02336.png,0.181
02337.png,0.285
02338.png,0.899
02339.png,0.356
02340.png,0.899
02341.png,0.073
02342.png,0.181
02343.png,0.365
02344.png,0.356
02345.png,0.356
02346.png,0.957
02347.png,0.181
02348.png,0.356
02349.png,0.181
02350.png,0.899
02351.png,0.899
02352.png,0.181
02353.png,0.221
02354.png,0.356
02355.png,0.899
02356.png,0.899
02357.png,0.185
02358.png,0.185
02359.png,0.899
02360.png,0.185
02361.png,0.96
02362.png,0.16
02363.png,0.899
02364.png,0.181
02365.png,0.899
02366.png,0.181
02367.png,0.356
02368.png,0.356
02369.png,0.16
02370.png,0.899
02371.png,0.899
02372.png,0.221
02373.png,0.356
02374.png,0.899
02375.png,0.185
02376.png,0.899
02377.png,0.899
02378.png,0.899
02379.png,0.356
02380.png,0.899
02381.png,0.96
02382.png,0.073
02383.png,0.899
02384.png,0.899
02385.png,0.899
02386.png,0.073
02387.png,0.816
02388.png,0.899
02389.png,0.899
02390.png,0.899
02391.png,0.181
02392.png,0.285
02393.png,0.899
02394.png,0.064
02395.png,0.899
02396.png,0.181
02397.png,0.285
02398.png,0.899
02399.png,0.064
02400.png,0.899
02401.png,0.185
02402.png,0.356
02403.png,0.899
02404.png,0.899
02405.png,0.899
02406.png,0.199
02407.png,0.356
02408.png,0.899
02409.png,0.899
02410.png,0.356
02411.png,0.199
02412.png,0.356
02413.png,0.899
02414.png,0.899
02415.png,0.96
02416.png,0.185
02417.png,0.356
02418.png,0.899
02419.png,0.698
02420.png,0.899
02421.png,0.185
02422.png,0.356
02423.png,0.551
02424.png,0.899
02425.png,0.899
02426.png,0.185
02427.png,0.248
02428.png,0.356
02429.png,0.172
02430.png,0.899
02431.png,0.073
02432.png,0.185
02433.png,0.356
02434.png,0.16
02435.png,0.185
02436.png,0.356
02437.png,0.185
02438.png,0.899
02439.png,0.181
02440.png,0.073
02441.png,0.899
02442.png,0.285
02443.png,0.978
02444.png,0.899
02445.png,0.899
02446.png,0.181
02447.png,0.356
02448.png,0.899
02449.png,0.899
02450.png,0.899
02451.png,0.724
02452.png,0.356
02453.png,0.356
02454.png,0.899
02455.png,0.899
02456.png,0.724
02457.png,0.641
02458.png,0.356
02459.png,0.526
02460.png,0.899
02461.png,0.899
02462.png,0.59
02463.png,0.356
02464.png,0.899
02465.png,0.899
02466.png,0.899
02467.png,0.96
02468.png,0.185
02469.png,0.899
02470.png,0.073
02471.png,0.899
02472.png,0.181
02473.png,0.899
02474.png,0.356
02475.png,0.899
02476.png,0.899
02477.png,0.899
02478.png,0.899
02479.png,0.181
02480.png,0.356
02481.png,0.526
02482.png,0.899
02483.png,0.724
02484.png,0.356
02485.png,0.365
02486.png,0.899
02487.png,0.899
02488.png,0.96
02489.png,0.181
02490.png,0.356
02491.png,0.978
02492.png,0.899
02493.png,0.899
02494.png,0.899
02495.png,0.185
02496.png,0.356
02497.png,0.899
02498.png,0.356
02499.png,0.356
02500.png,0.185
02501.png,0.978
02502.png,0.899
02503.png,0.899
02504.png,0.96
02505.png,0.724
02506.png,0.362
02507.png,0.97
02508.png,0.899
02509.png,0.899
02510.png,0.181
02511.png,0.356
02512.png,0.356
02513.png,0.073
02514.png,0.899
02515.png,0.724
02516.png,0.356
02517.png,0.899
02518.png,0.073
02519.png,0.899
02520.png,0.899
02521.png,0.221
02522.png,0.356
02523.png,0.899
02524.png,0.899
02525.png,0.899
02526.png,0.199
02527.png,0.356
02528.png,0.899
02529.png,0.899
02530.png,0.899
02531.png,0.185
02532.png,0.356
02533.png,0.181
02534.png,0.899
02535.png,0.899
02536.png,0.181
02537.png,0.356
02538.png,0.899
02539.png,0.978
02540.png,0.899
02541.png,0.978
02542.png,0.185
02543.png,0.978
02544.png,0.899
02545.png,0.899
02546.png,0.724
02547.png,0.356
02548.png,0.356
02549.png,0.899
02550.png,0.899
02551.png,0.181
02552.png,0.356
02553.png,0.899
02554.png,0.356
02555.png,0.899
02556.png,0.724
02557.png,0.221
02558.png,0.364
02559.png,0.899
02560.png,0.899
02561.png,0.356
02562.png,0.181
02563.png,0.356
02564.png,0.899
02565.png,0.978
02566.png,0.724
02567.png,0.899
02568.png,0.899
02569.png,0.181
02570.png,0.899
02571.png,0.899
02572.png,0.185
02573.png,0.356
02574.png,0.899
02575.png,0.899
02576.png,0.899
02577.png,0.899
02578.png,0.16
02579.png,0.356
02580.png,0.356
02581.png,0.551
02582.png,0.899
02583.png,0.899
02584.png,0.16
02585.png,0.356
02586.png,0.899
02587.png,0.899
02588.png,0.899
02589.png,0.899
02590.png,0.899
02591.png,0.899
02592.png,0.356
02593.png,0.899
02594.png,0.899
02595.png,0.899
02596.png,0.899
02597.png,0.899
02598.png,0.899
02599.png,0.899
02600.png,0.356
02601.png,0.285
02602.png,0.899
02603.png,0.899
02604.png,0.899
02605.png,0.899
02606.png,0.16
02607.png,0.899
02608.png,0.899
02609.png,0.527
02610.png,0.551
02611.png,0.899
02612.png,0.899
02613.png,0.899
02614.png,0.899
02615.png,0.904
02616.png,0.356
02617.png,0.16
02618.png,0.356
02619.png,0.356
02620.png,0.181
02621.png,0.899
02622.png,0.356
02623.png,0.181
02624.png,0.356
02625.png,0.551
02626.png,0.724
02627.png,0.724
02628.png,0.356
02629.png,0.899
02630.png,0.899
02631.png,0.899
02632.png,0.899
02633.png,0.356
02634.png,0.356
02635.png,0.899
02636.png,0.899
02637.png,0.899
02638.png,0.724
02639.png,0.221
02640.png,0.899
02641.png,0.064
02642.png,0.899
02643.png,0.356
02644.png,0.221
02645.png,0.899
02646.png,0.551
02647.png,0.899
02648.png,0.899
02649.png,0.16
02650.png,0.356
02651.png,0.526
02652.png,0.641
02653.png,0.724
02654.png,0.064
02655.png,0.221
02656.png,0.899
02657.png,0.551
02658.png,0.904
02659.png,0.724
02660.png,0.899
02661.png,0.899
02662.png,0.899
02663.png,0.064
02664.png,0.279
02665.png,0.899
02666.png,0.899
02667.png,0.96
02668.png,0.181
02669.png,0.356
02670.png,0.899
02671.png,0.181
02672.png,0.899
02673.png,0.181
02674.png,0.356
02675.png,0.899
02676.png,0.181
02677.png,0.899
02678.png,0.064
02679.png,0.185
02680.png,0.356
02681.png,0.899
02682.png,0.899
02683.png,0.356
02684.png,0.181
02685.png,0.356
02686.png,0.899
02687.png,0.899
02688.png,0.899
02689.png,0.073
02690.png,0.181
02691.png,0.356
02692.png,0.978
02693.png,0.185
02694.png,0.899
02695.png,0.221
02696.png,0.356
02697.png,0.356
02698.png,0.899
02699.png,0.899
02700.png,0.899
02701.png,0.285
02702.png,0.356
02703.png,0.551
02704.png,0.899
02705.png,0.899
02706.png,0.181
02707.png,0.356
02708.png,0.899
02709.png,0.181
02710.png,0.899
02711.png,0.16
02712.png,0.285
02713.png,0.356
02714.png,0.899
02715.png,0.899
02716.png,0.181
02717.png,0.185
02718.png,0.199
02719.png,0.899
02720.png,0.899
02721.png,0.899
02722.png,0.181
02723.png,0.199
02724.png,0.899
02725.png,0.199
02726.png,0.899
02727.png,0.16
02728.png,0.199
02729.png,0.364
02730.png,0.978
02731.png,0.899
02732.png,0.899
02733.png,0.185
02734.png,0.199
02735.png,0.356
02736.png,0.899
02737.png,0.899
02738.png,0.356
02739.png,0.185
02740.png,0.356
02741.png,0.199
02742.png,0.221
02743.png,0.199
02744.png,0.185
02745.png,0.356
02746.png,0.96
02747.png,0.724
02748.png,0.899
02749.png,0.356
02750.png,0.181
02751.png,0.356
02752.png,0.96
02753.png,0.185
02754.png,0.899
02755.png,0.221
02756.png,0.356
02757.png,0.356
02758.png,0.899
02759.png,0.181
02760.png,0.899
02761.png,0.356
02762.png,0.356
02763.png,0.899
02764.png,0.185
02765.png,0.899
02766.png,0.899
02767.png,0.185
02768.png,0.356
02769.png,0.899
02770.png,0.073
02771.png,0.899
02772.png,0.899
02773.png,0.899
02774.png,0.356
02775.png,0.983
02776.png,0.185
02777.png,0.899
02778.png,0.064
02779.png,0.356
02780.png,0.978
02781.png,0.181
02782.png,0.899
02783.png,0.899
02784.png,0.285
02785.png,0.96
02786.png,0.181
02787.png,0.899
02788.png,0.899
02789.png,0.899
02790.png,0.356
02791.png,0.978
02792.png,0.172
02793.png,0.899
02794.png,0.899
02795.png,0.181
02796.png,0.356
02797.png,0.97
02798.png,0.181
02799.png,0.899
02800.png,0.899
02801.png,0.899
02802.png,0.356
02803.png,0.221
02804.png,0.356
02805.png,0.899
02806.png,0.356
02807.png,0.899
02808.png,0.356
02809.png,0.199
02810.png,0.073
02811.png,0.899
02812.png,0.899
02813.png,0.899
02814.png,0.356
02815.png,0.16
02816.png,0.899
02817.png,0.899
02818.png,0.899
02819.png,0.356
02820.png,0.356
02821.png,0.185
02822.png,0.181
02823.png,0.899
02824.png,0.899
02825.png,0.356
02826.png,0.356
