filename,epsilon
01553.png,0.168
01554.png,0.168
01555.png,0.204
01556.png,0.299
01557.png,0.36
01558.png,0.412
01559.png,0.463
01560.png,0.523
01561.png,0.601
01562.png,0.626
01563.png,0.715
01564.png,0.766
01565.png,0.817
01566.png,0.817
01567.png,0.827
01568.png,0.836
01569.png,0.845
01570.png,0.865
01571.png,0.882
01572.png,0.934
01573.png,0.966
01574.png,0.046
01575.png,0.07
01576.png,0.168
01577.png,0.168
01578.png,0.204
01579.png,0.285
01580.png,0.332
01581.png,0.36
01582.png,0.397
01583.png,0.463
01584.png,0.519
01585.png,0.5
01586.png,0.519
01587.png,0.528
01588.png,0.536
01589.png,0.536
01590.png,0.536
01591.png,0.551
01592.png,0.613
01593.png,0.714
01594.png,0.733
01595.png,0.798
01596.png,0.81
01597.png,0.845
01598.png,0.874
01599.png,0.908
01600.png,0.934
01601.png,0.949
01602.png,0.966
01603.png,0.996
01604.png,0.059
01605.png,0.168
01606.png,0.213
01607.png,0.204
01608.png,0.285
01609.png,0.285
01610.png,0.322
01611.png,0.365
01612.png,0.412
01613.png,0.5
01614.png,0.463
01615.png,0.5
01616.png,0.5
01617.png,0.5
01618.png,0.519
01619.png,0.523
01620.png,0.536
01621.png,0.601
01622.png,0.658
01623.png,0.733
01624.png,0.766
01625.png,0.817
01626.png,0.865
01627.png,0.865
01628.png,0.874
01629.png,0.865
01630.png,0.874
01631.png,0.874
01632.png,0.874
01633.png,0.874
01634.png,0.908
01635.png,0.934
01636.png,0.958
01637.png,0.996
01638.png,0.059
01639.png,0.168
01640.png,0.204
01641.png,0.303
01642.png,0.34
01643.png,0.332
01644.png,0.285
01645.png,0.285
01646.png,0.204
01647.png,0.285
01648.png,0.332
01649.png,0.365
01650.png,0.433
01651.png,0.5
01652.png,0.536
01653.png,0.528
01654.png,0.551
01655.png,0.626
01656.png,0.658
01657.png,0.68
01658.png,0.733
01659.png,0.733
01660.png,0.733
01661.png,0.733
01662.png,0.733
01663.png,0.766
01664.png,0.827
01665.png,0.874
01666.png,0.882
01667.png,0.949
01668.png,0.985
01669.png,0.044
01670.png,0.035
01671.png,0.078
01672.png,0.079
01673.png,0.079
01674.png,0.168
01675.png,0.168
01676.png,0.204
01677.png,0.204
01678.png,0.285
01679.png,0.303
01680.png,0.332
01681.png,0.36
01682.png,0.349
01683.png,0.365
01684.png,0.412
01685.png,0.463
01686.png,0.5
01687.png,0.5
01688.png,0.523
01689.png,0.536
01690.png,0.551
01691.png,0.613
01692.png,0.626
01693.png,0.633
01694.png,0.664
01695.png,0.715
01696.png,0.715
01697.png,0.766
01698.png,0.753
01699.png,0.739
01700.png,0.719
01701.png,0.715
01702.png,0.668
01703.png,0.715
01704.png,0.733
01705.png,0.756
01706.png,0.79
01707.png,0.817
01708.png,0.827
01709.png,0.865
01710.png,0.882
01711.png,0.882
01712.png,0.908
01713.png,0.918
01714.png,0.934
01715.png,0.958
01716.png,0.985
01717.png,0.996
01718.png,0.044
01719.png,0.059
01720.png,0.059
01721.png,0.168
01722.png,0.204
01723.png,0.204
01724.png,0.299
01725.png,0.332
01726.png,0.332
01727.png,0.34
01728.png,0.36
01729.png,0.397
01730.png,0.412
01731.png,0.463
01732.png,0.463
01733.png,0.5
01734.png,0.5
01735.png,0.523
01736.png,0.551
01737.png,0.626
01738.png,0.626
01739.png,0.633
01740.png,0.668
01741.png,0.714
01742.png,0.719
01743.png,0.739
01744.png,0.817
01745.png,0.817
01746.png,0.81
01747.png,0.766
01748.png,0.766
01749.png,0.766
01750.png,0.827
01751.png,0.858
01752.png,0.845
01753.png,0.865
01754.png,0.865
01755.png,0.874
01756.png,0.908
01757.png,0.966
01758.png,0.035
01759.png,0.059
01760.png,0.168
01761.png,0.216
01762.png,0.285
01763.png,0.285
01764.png,0.285
01765.png,0.285
01766.png,0.269
01767.png,0.309
01768.png,0.303
01769.png,0.332
01770.png,0.332
01771.png,0.365
01772.png,0.365
01773.png,0.365
01774.png,0.365
01775.png,0.388
01776.png,0.388
01777.png,0.388
01778.png,0.388
01779.png,0.388
01780.png,0.397
01781.png,0.412
01782.png,0.412
01783.png,0.412
01784.png,0.427
01785.png,0.412
01786.png,0.427
01787.png,0.463
01788.png,0.5
01789.png,0.447
01790.png,0.412
01791.png,0.412
01792.png,0.412
01793.png,0.412
01794.png,0.412
01795.png,0.412
01796.png,0.433
01797.png,0.463
01798.png,0.5
01799.png,0.523
01800.png,0.536
01801.png,0.613
01802.png,0.633
01803.png,0.715
01804.png,0.733
01805.png,0.827
01806.png,0.827
01807.png,0.827
01808.png,0.827
01809.png,0.865
01810.png,0.874
01811.png,0.934
01812.png,0.939
01813.png,0.935
01814.png,0.934
01815.png,0.949
01816.png,0.918
01817.png,0.908
01818.png,0.949
01819.png,0.949
01820.png,0.966
01821.png,0.966
01822.png,0.985
01823.png,0.035
01824.png,0.059
01825.png,0.07
01826.png,0.059
01827.png,0.059
01828.png,0.059
01829.png,0.078
01830.png,0.139
01831.png,0.059
01832.png,0.07
01833.png,0.079
01834.png,0.087
01835.png,0.053
01836.png,0.046
01837.png,0.053
01838.png,0.082
01839.png,0.168
01840.png,0.168
01841.png,0.204
01842.png,0.204
01843.png,0.204
01844.png,0.285
01845.png,0.285
01846.png,0.204
01847.png,0.204
01848.png,0.204
01849.png,0.285
01850.png,0.299
01851.png,0.309
01852.png,0.303
01853.png,0.303
01854.png,0.285
01855.png,0.285
01856.png,0.303
01857.png,0.332
01858.png,0.36
01859.png,0.34
01860.png,0.34
01861.png,0.36
01862.png,0.36
01863.png,0.34
01864.png,0.332
01865.png,0.332
01866.png,0.285
01867.png,0.299
01868.png,0.299
01869.png,0.34
01870.png,0.397
01871.png,0.412
01872.png,0.448
01873.png,0.427
01874.png,0.433
01875.png,0.433
01876.png,0.412
01877.png,0.365
01878.png,0.365
01879.png,0.365
01880.png,0.397
01881.png,0.412
01882.png,0.412
01883.png,0.412
01884.png,0.427
01885.png,0.448
01886.png,0.448
01887.png,0.463
01888.png,0.433
01889.png,0.412
01890.png,0.427
01891.png,0.427
01892.png,0.433
01893.png,0.433
01894.png,0.5
01895.png,0.519
01896.png,0.5
01897.png,0.5
01898.png,0.463
01899.png,0.433
01900.png,0.5
01901.png,0.5
01902.png,0.519
01903.png,0.5
01904.png,0.5
01905.png,0.448
01906.png,0.463
01907.png,0.5
01908.png,0.5
01909.png,0.5
01910.png,0.5
01911.png,0.519
01912.png,0.523
01913.png,0.523
01914.png,0.523
01915.png,0.528
01916.png,0.536
01917.png,0.536
01918.png,0.528
01919.png,0.551
01920.png,0.551
01921.png,0.545
01922.png,0.536
01923.png,0.551
01924.png,0.551
01925.png,0.545
01926.png,0.551
01927.png,0.536
01928.png,0.551
01929.png,0.574
01930.png,0.626
01931.png,0.626
01932.png,0.626
01933.png,0.626
01934.png,0.626
01935.png,0.601
01936.png,0.601
01937.png,0.536
01938.png,0.523
01939.png,0.551
01940.png,0.536
01941.png,0.551
01942.png,0.545
01943.png,0.536
01944.png,0.5
01945.png,0.448
01946.png,0.397
01947.png,0.388
01948.png,0.365
01949.png,0.34
01950.png,0.34
01951.png,0.34
01952.png,0.365
01953.png,0.36
01954.png,0.365
01955.png,0.365
01956.png,0.365
01957.png,0.34
01958.png,0.332
01959.png,0.34
01960.png,0.34
01961.png,0.332
01962.png,0.332
01963.png,0.34
01964.png,0.34
01965.png,0.349
01966.png,0.365
01967.png,0.365
01968.png,0.365
01969.png,0.397
01970.png,0.397
01971.png,0.412
01972.png,0.456
01973.png,0.523
01974.png,0.519
01975.png,0.5
01976.png,0.365
01977.png,0.332
01978.png,0.285
01979.png,0.285
01980.png,0.291
01981.png,0.34
01982.png,0.34
01983.png,0.365
01984.png,0.36
01985.png,0.34
01986.png,0.332
01987.png,0.34
01988.png,0.34
01989.png,0.332
01990.png,0.34
01991.png,0.332
01992.png,0.299
01993.png,0.216
01994.png,0.168
01995.png,0.168
01996.png,0.139
01997.png,0.07
01998.png,0.059
01999.png,0.07
02000.png,0.059
02001.png,0.059
02002.png,0.078
02003.png,0.059
02004.png,0.168
02005.png,0.168
02006.png,0.204
02007.png,0.204
02008.png,0.216
02009.png,0.216
02010.png,0.204
02011.png,0.204
02012.png,0.204
02013.png,0.216
02014.png,0.216
02015.png,0.216
02016.png,0.216
02017.png,0.216
02018.png,0.204
02019.png,0.204
02020.png,0.213
02021.png,0.168
02022.png,0.078
02023.png,0.046
02024.png,0.044
02025.png,0.035
02026.png,0.985
02027.png,0.958
02028.png,0.953
02029.png,0.949
02030.png,0.949
02031.png,0.882
02032.png,0.845
02033.png,0.817
02034.png,0.81
02035.png,0.79
02036.png,0.79
02037.png,0.805
02038.png,0.798
02039.png,0.733
02040.png,0.733
02041.png,0.715
02042.png,0.68
02043.png,0.664
02044.png,0.658
02045.png,0.626
02046.png,0.616
02047.png,0.626
02048.png,0.658
02049.png,0.715
02050.png,0.733
02051.png,0.739
02052.png,0.733
02053.png,0.756
02054.png,0.753
02055.png,0.733
02056.png,0.715
02057.png,0.715
02058.png,0.664
02059.png,0.626
02060.png,0.551
02061.png,0.536
02062.png,0.523
02063.png,0.523
02064.png,0.5
02065.png,0.5
02066.png,0.5
02067.png,0.412
02068.png,0.388
02069.png,0.365
02070.png,0.36
02071.png,0.34
02072.png,0.332
02073.png,0.332
02074.png,0.34
02075.png,0.332
02076.png,0.201
02077.png,0.285
02078.png,0.216
02079.png,0.168
02080.png,0.168
02081.png,0.168
02082.png,0.204
02083.png,0.216
02084.png,0.216
02085.png,0.204
02086.png,0.216
02087.png,0.204
02088.png,0.168
02089.png,0.168
02090.png,0.078
02091.png,0.07
02092.png,0.035
02093.png,0.996
02094.png,0.949
02095.png,0.923
02096.png,0.874
02097.png,0.836
02098.png,0.817
02099.png,0.81
02100.png,0.817
02101.png,0.798
02102.png,0.766
02103.png,0.753
02104.png,0.739
02105.png,0.766
02106.png,0.739
02107.png,0.719
02108.png,0.715
02109.png,0.658
02110.png,0.626
02111.png,0.551
02112.png,0.551
02113.png,0.551
02114.png,0.626
02115.png,0.67
02116.png,0.709
02117.png,0.67
02118.png,0.613
02119.png,0.528
02120.png,0.5
02121.png,0.427
02122.png,0.412
02123.png,0.397
02124.png,0.365
02125.png,0.36
02126.png,0.34
02127.png,0.314
02128.png,0.285
02129.png,0.204
02130.png,0.204
02131.png,0.168
02132.png,0.168
02133.png,0.108
02134.png,0.078
02135.png,0.07
02136.png,0.059
02137.png,0.07
02138.png,0.059
02139.png,0.044
02140.png,0.966
02141.png,0.935
02142.png,0.874
02143.png,0.836
02144.png,0.817
02145.png,0.81
02146.png,0.827
02147.png,0.836
02148.png,0.817
02149.png,0.766
02150.png,0.766
02151.png,0.739
02152.png,0.733
02153.png,0.68
02154.png,0.633
02155.png,0.601
02156.png,0.536
02157.png,0.551
02158.png,0.601
02159.png,0.626
02160.png,0.626
02161.png,0.601
02162.png,0.519
02163.png,0.5
02164.png,0.463
02165.png,0.447
02166.png,0.412
02167.png,0.388
02168.png,0.34
02169.png,0.303
02170.png,0.285
02171.png,0.204
02172.png,0.204
02173.png,0.216
02174.png,0.216
02175.png,0.216
02176.png,0.204
02177.png,0.204
02178.png,0.204
02179.png,0.204
02180.png,0.168
02181.png,0.168
02182.png,0.078
02183.png,0.035
02184.png,0.966
02185.png,0.908
02186.png,0.865
02187.png,0.817
02188.png,0.733
02189.png,0.67
02190.png,0.616
02191.png,0.528
02192.png,0.523
02193.png,0.519
02194.png,0.5
02195.png,0.5
02196.png,0.447
02197.png,0.412
02198.png,0.365
02199.png,0.36
02200.png,0.34
02201.png,0.332
02202.png,0.322
02203.png,0.332
02204.png,0.299
02205.png,0.204
02206.png,0.216
02207.png,0.168
02208.png,0.204
02209.png,0.168
02210.png,0.168
02211.png,0.078
02212.png,0.07
02213.png,0.046
02214.png,0.035
02215.png,0.966
02216.png,0.934
02217.png,0.845
02218.png,0.79
02219.png,0.739
02220.png,0.719
02221.png,0.68
02222.png,0.664
02223.png,0.641
02224.png,0.658
02225.png,0.658
02226.png,0.68
02227.png,0.68
02228.png,0.633
02229.png,0.616
02230.png,0.626
02231.png,0.601
02232.png,0.536
02233.png,0.519
02234.png,0.5
02235.png,0.5
02236.png,0.448
02237.png,0.388
02238.png,0.34
02239.png,0.291
02240.png,0.216
02241.png,0.204
02242.png,0.168
02243.png,0.108
02244.png,0.059
02245.png,0.035
02246.png,0.985
02247.png,0.958
02248.png,0.934
02249.png,0.908
02250.png,0.865
02251.png,0.865
02252.png,0.817
02253.png,0.79
02254.png,0.739
02255.png,0.733
02256.png,0.739
02257.png,0.719
02258.png,0.733
02259.png,0.715
02260.png,0.68
02261.png,0.641
02262.png,0.626
02263.png,0.626
02264.png,0.626
02265.png,0.551
02266.png,0.536
02267.png,0.5
02268.png,0.5
02269.png,0.427
02270.png,0.377
02271.png,0.332
02272.png,0.291
02273.png,0.216
02274.png,0.168
02275.png,0.078
02276.png,0.035
02277.png,0.958
02278.png,0.874
02279.png,0.827
02280.png,0.798
02281.png,0.739
02282.png,0.715
02283.png,0.658
02284.png,0.601
02285.png,0.528
02286.png,0.5
02287.png,0.463
02288.png,0.412
02289.png,0.412
02290.png,0.412
02291.png,0.365
02292.png,0.34
02293.png,0.332
02294.png,0.332
02295.png,0.322
02296.png,0.34
02297.png,0.309
02298.png,0.285
02299.png,0.216
02300.png,0.204
02301.png,0.216
02302.png,0.204
02303.png,0.168
02304.png,0.168
02305.png,0.168
02306.png,0.139
02307.png,0.055
02308.png,0.935
02309.png,0.827
02310.png,0.733
02311.png,0.641
02312.png,0.601
02313.png,0.536
02314.png,0.519
02315.png,0.463
02316.png,0.397
02317.png,0.34
02318.png,0.285
02319.png,0.204
02320.png,0.204
02321.png,0.168
02322.png,0.108
02323.png,0.087
02324.png,0.108
02325.png,0.125
02326.png,0.087
02327.png,0.07
02328.png,0.059
02329.png,0.035
02330.png,0.966
02331.png,0.908
02332.png,0.882
02333.png,0.874
02334.png,0.876
02335.png,0.827
02336.png,0.79
02337.png,0.715
02338.png,0.658
02339.png,0.551
02340.png,0.519
02341.png,0.433
02342.png,0.377
02343.png,0.34
02344.png,0.299
02345.png,0.269
02346.png,0.261
02347.png,0.216
02348.png,0.204
02349.png,0.108
02350.png,0.108
02351.png,0.07
02352.png,0.07
02353.png,0.046
02354.png,0.996
02355.png,0.949
02356.png,0.874
02357.png,0.845
02358.png,0.827
02359.png,0.81
02360.png,0.79
02361.png,0.739
02362.png,0.715
02363.png,0.664
02364.png,0.601
02365.png,0.536
02366.png,0.477
02367.png,0.412
02368.png,0.34
02369.png,0.316
02370.png,0.285
02371.png,0.216
02372.png,0.168
02373.png,0.078
02374.png,0.996
02375.png,0.949
02376.png,0.882
02377.png,0.836
02378.png,0.79
02379.png,0.715
02380.png,0.68
02381.png,0.613
02382.png,0.551
02383.png,0.5
02384.png,0.5
02385.png,0.463
02386.png,0.412
02387.png,0.349
02388.png,0.332
02389.png,0.332
02390.png,0.299
02391.png,0.285
02392.png,0.216
02393.png,0.216
02394.png,0.168
02395.png,0.168
02396.png,0.087
02397.png,0.046
02398.png,0.966
02399.png,0.923
02400.png,0.836
02401.png,0.81
02402.png,0.733
02403.png,0.689
02404.png,0.67
02405.png,0.601
02406.png,0.528
02407.png,0.477
02408.png,0.412
02409.png,0.365
02410.png,0.34
02411.png,0.285
02412.png,0.204
02413.png,0.087
02414.png,0.055
02415.png,0.035
02416.png,0.966
02417.png,0.949
02418.png,0.882
02419.png,0.874
02420.png,0.836
02421.png,0.836
02422.png,0.827
02423.png,0.802
02424.png,0.719
02425.png,0.715
02426.png,0.677
02427.png,0.641
02428.png,0.551
02429.png,0.5
02430.png,0.427
02431.png,0.36
02432.png,0.285
02433.png,0.168
02434.png,0.064
02435.png,0.026
02436.png,0.958
02437.png,0.908
02438.png,0.836
02439.png,0.802
02440.png,0.733
02441.png,0.67
02442.png,0.601
02443.png,0.523
02444.png,0.483
02445.png,0.5
02446.png,0.448
02447.png,0.397
02448.png,0.36
02449.png,0.316
02450.png,0.261
02451.png,0.213
02452.png,0.125
02453.png,0.059
02454.png,0.035
02455.png,0.035
02456.png,0.966
02457.png,0.918
02458.png,0.882
02459.png,0.827
02460.png,0.817
02461.png,0.719
02462.png,0.658
02463.png,0.551
02464.png,0.5
02465.png,0.412
02466.png,0.36
02467.png,0.299
02468.png,0.238
02469.png,0.204
02470.png,0.168
02471.png,0.168
02472.png,0.084
02473.png,0.06
02474.png,0.996
02475.png,0.005
02476.png,0.985
02477.png,0.996
02478.png,0.958
02479.png,0.908
02480.png,0.865
02481.png,0.81
02482.png,0.733
02483.png,0.641
02484.png,0.601
02485.png,0.519
02486.png,0.427
02487.png,0.365
02488.png,0.332
02489.png,0.291
02490.png,0.251
02491.png,0.204
02492.png,0.108
02493.png,0.07
02494.png,0.035
02495.png,0.966
02496.png,0.882
02497.png,0.827
02498.png,0.733
02499.png,0.641
02500.png,0.523
02501.png,0.463
02502.png,0.412
02503.png,0.36
02504.png,0.34
02505.png,0.285
02506.png,0.216
02507.png,0.204
02508.png,0.204
02509.png,0.204
02510.png,0.168
02511.png,0.168
02512.png,0.113
02513.png,0.06
02514.png,0.005
02515.png,0.935
02516.png,0.874
02517.png,0.733
02518.png,0.626
02519.png,0.551
02520.png,0.5
02521.png,0.397
02522.png,0.303
02523.png,0.285
02524.png,0.269
02525.png,0.216
02526.png,0.168
02527.png,0.087
02528.png,0.035
02529.png,0.939
02530.png,0.865
02531.png,0.817
02532.png,0.715
02533.png,0.626
02534.png,0.523
02535.png,0.5
02536.png,0.448
02537.png,0.427
02538.png,0.412
02539.png,0.388
02540.png,0.365
02541.png,0.34
02542.png,0.303
02543.png,0.285
02544.png,0.231
02545.png,0.168
02546.png,0.1
02547.png,0.046
02548.png,0.985
02549.png,0.918
02550.png,0.845
02551.png,0.817
02552.png,0.753
02553.png,0.658
02554.png,0.574
02555.png,0.523
02556.png,0.448
02557.png,0.388
02558.png,0.303
02559.png,0.216
02560.png,0.168
02561.png,0.108
02562.png,0.035
02563.png,0.949
02564.png,0.865
02565.png,0.766
02566.png,0.689
02567.png,0.626
02568.png,0.536
02569.png,0.448
02570.png,0.365
02571.png,0.34
02572.png,0.34
02573.png,0.322
02574.png,0.303
02575.png,0.269
02576.png,0.23
02577.png,0.147
02578.png,0.064
02579.png,0.044
02580.png,0.996
02581.png,0.966
02582.png,0.935
02583.png,0.908
02584.png,0.827
02585.png,0.719
02586.png,0.626
02587.png,0.523
02588.png,0.441
02589.png,0.377
02590.png,0.322
02591.png,0.285
02592.png,0.204
02593.png,0.113
02594.png,0.055
02595.png,0.966
02596.png,0.882
02597.png,0.827
02598.png,0.733
02599.png,0.633
02600.png,0.574
02601.png,0.5
02602.png,0.448
02603.png,0.388
02604.png,0.36
02605.png,0.303
02606.png,0.231
02607.png,0.204
02608.png,0.168
02609.png,0.123
02610.png,0.087
02611.png,0.07
02612.png,0.044
02613.png,0.966
02614.png,0.865
02615.png,0.802
02616.png,0.715
02617.png,0.626
02618.png,0.492
02619.png,0.412
02620.png,0.34
02621.png,0.269
02622.png,0.216
02623.png,0.147
02624.png,0.06
02625.png,0.953
02626.png,0.845
02627.png,0.756
02628.png,0.709
02629.png,0.574
02630.png,0.5
02631.png,0.418
02632.png,0.365
02633.png,0.332
02634.png,0.291
02635.png,0.216
02636.png,0.216
02637.png,0.23
02638.png,0.216
02639.png,0.168
02640.png,0.087
02641.png,0.996
02642.png,0.874
02643.png,0.756
02644.png,0.641
02645.png,0.592
02646.png,0.528
02647.png,0.5
02648.png,0.447
02649.png,0.397
02650.png,0.34
02651.png,0.285
02652.png,0.168
02653.png,0.06
02654.png,0.949
02655.png,0.874
02656.png,0.802
02657.png,0.709
02658.png,0.601
02659.png,0.523
02660.png,0.463
02661.png,0.398
02662.png,0.349
02663.png,0.285
02664.png,0.269
02665.png,0.216
02666.png,0.168
02667.png,0.125
02668.png,0.078
02669.png,0.06
02670.png,0.035
02671.png,0.953
02672.png,0.874
02673.png,0.827
02674.png,0.766
02675.png,0.709
02676.png,0.633
02677.png,0.536
02678.png,0.463
02679.png,0.34
02680.png,0.285
02681.png,0.216
02682.png,0.168
02683.png,0.113
02684.png,0.044
02685.png,0.966
02686.png,0.865
02687.png,0.766
02688.png,0.67
02689.png,0.616
02690.png,0.523
02691.png,0.427
02692.png,0.36
02693.png,0.303
02694.png,0.213
02695.png,0.087
02696.png,0.046
02697.png,0.953
02698.png,0.858
02699.png,0.766
02700.png,0.719
02701.png,0.641
02702.png,0.551
02703.png,0.523
02704.png,0.477
02705.png,0.397
02706.png,0.34
02707.png,0.299
02708.png,0.231
02709.png,0.168
02710.png,0.113
02711.png,0.064
02712.png,0.005
02713.png,0.935
02714.png,0.865
02715.png,0.798
02716.png,0.719
02717.png,0.658
02718.png,0.587
02719.png,0.551
02720.png,0.448
02721.png,0.412
02722.png,0.36
02723.png,0.332
02724.png,0.231
02725.png,0.147
02726.png,0.06
02727.png,0.026
02728.png,0.958
02729.png,0.884
02730.png,0.865
02731.png,0.79
02732.png,0.719
02733.png,0.626
02734.png,0.545
02735.png,0.5
02736.png,0.463
02737.png,0.36
02738.png,0.285
02739.png,0.204
02740.png,0.168
02741.png,0.087
02742.png,0.035
02743.png,0.918
02744.png,0.79
02745.png,0.641
02746.png,0.511
02747.png,0.463
02748.png,0.388
02749.png,0.332
02750.png,0.285
02751.png,0.213
02752.png,0.125
02753.png,0.087
02754.png,0.046
02755.png,0.005
02756.png,0.985
02757.png,0.953
02758.png,0.884
02759.png,0.81
02760.png,0.766
02761.png,0.641
02762.png,0.545
02763.png,0.448
02764.png,0.36
02765.png,0.285
02766.png,0.216
02767.png,0.168
02768.png,0.087
02769.png,0.046
02770.png,0.985
02771.png,0.935
02772.png,0.882
02773.png,0.836
02774.png,0.79
02775.png,0.67
02776.png,0.528
02777.png,0.448
02778.png,0.349
02779.png,0.251
02780.png,0.168
02781.png,0.068
02782.png,0.996
02783.png,0.94
02784.png,0.865
02785.png,0.766
02786.png,0.715
02787.png,0.67
02788.png,0.626
02789.png,0.53
02790.png,0.463
02791.png,0.34
02792.png,0.291
02793.png,0.204
02794.png,0.138
02795.png,0.064
02796.png,0.005
02797.png,0.949
02798.png,0.882
02799.png,0.817
02800.png,0.733
02801.png,0.664
02802.png,0.601
02803.png,0.5
02804.png,0.412
02805.png,0.34
02806.png,0.251
02807.png,0.168
02808.png,0.087
02809.png,0.048
02810.png,0.939
02811.png,0.836
02812.png,0.719
02813.png,0.658
02814.png,0.592
02815.png,0.5
02816.png,0.412
02817.png,0.332
02818.png,0.275
02819.png,0.231
02820.png,0.204
02821.png,0.123
02822.png,0.06
02823.png,0.044
02824.png,0.996
02825.png,0.929
02826.png,0.865
02827.png,0.798
02828.png,0.756
02829.png,0.658
02830.png,0.574
02831.png,0.477
02832.png,0.349
02833.png,0.251
02834.png,0.159
02835.png,0.078
02836.png,0.996
02837.png,0.939
02838.png,0.845
02839.png,0.798
02840.png,0.677
02841.png,0.601
02842.png,0.5
