filename,epsilon
01553.png,0.064
01554.png,0.204
01555.png,0.613
01556.png,0.204
01557.png,0.204
01558.png,0.168
01559.png,0.204
01560.png,0.616
01561.png,0.204
01562.png,0.204
01563.png,0.204
01564.png,0.714
01565.png,0.724
01566.png,0.168
01567.png,0.204
01568.png,0.204
01569.png,0.204
01570.png,0.204
01571.png,0.204
01572.png,0.204
01573.png,0.733
01574.png,0.204
01575.png,0.996
01576.png,0.204
01577.png,0.204
01578.png,0.204
01579.png,0.204
01580.png,0.168
01581.png,0.204
01582.png,0.204
01583.png,0.204
01584.png,0.204
01585.png,0.168
01586.png,0.204
01587.png,0.626
01588.png,0.204
01589.png,0.204
01590.png,0.168
01591.png,0.204
01592.png,0.204
01593.png,0.204
01594.png,0.204
01595.png,0.412
01596.png,0.204
01597.png,0.204
01598.png,0.168
01599.png,0.204
01600.png,0.204
01601.png,0.204
01602.png,0.204
01603.png,0.204
01604.png,0.204
01605.png,0.714
01606.png,0.204
01607.png,0.204
01608.png,0.204
01609.png,0.715
01610.png,0.204
01611.png,0.168
01612.png,0.204
01613.png,0.714
01614.png,0.204
01615.png,0.985
01616.png,0.204
01617.png,0.204
01618.png,0.715
01619.png,0.81
01620.png,0.168
01621.png,0.204
01622.png,0.626
01623.png,0.733
01624.png,0.827
01625.png,0.168
01626.png,0.204
01627.png,0.204
01628.png,0.204
01629.png,0.953
01630.png,0.168
01631.png,0.204
01632.png,0.551
01633.png,0.733
01634.png,0.204
01635.png,0.204
01636.png,0.715
01637.png,0.204
01638.png,0.285
01639.png,0.204
01640.png,0.204
01641.png,0.204
01642.png,0.204
01643.png,0.168
01644.png,0.204
01645.png,0.204
01646.png,0.204
01647.png,0.204
01648.png,0.168
01649.png,0.204
01650.png,0.204
01651.png,0.168
01652.png,0.204
01653.png,0.204
01654.png,0.733
01655.png,0.216
01656.png,0.038
01657.png,0.204
01658.png,0.204
01659.png,0.204
01660.png,0.204
01661.png,0.966
01662.png,0.168
01663.png,0.204
01664.png,0.204
01665.png,0.204
01666.png,0.204
01667.png,0.204
01668.png,0.204
01669.png,0.204
01670.png,0.285
01671.png,0.204
01672.png,0.204
01673.png,0.733
01674.png,0.204
01675.png,0.168
01676.png,0.204
01677.png,0.204
01678.png,0.204
01679.png,0.204
01680.png,0.168
01681.png,0.204
01682.png,0.204
01683.png,0.204
01684.png,0.285
01685.png,0.204
01686.png,0.633
01687.png,0.204
01688.png,0.204
01689.png,0.168
01690.png,0.204
01691.png,0.625
01692.png,0.204
01693.png,0.204
01694.png,0.201
01695.png,0.204
01696.png,0.204
01697.png,0.204
01698.png,0.204
01699.png,0.204
01700.png,0.626
01701.png,0.204
01702.png,0.204
01703.png,0.285
01704.png,0.204
01705.png,0.204
01706.png,0.204
01707.png,0.204
01708.png,0.204
01709.png,0.204
01710.png,0.733
01711.png,0.204
01712.png,0.204
01713.png,0.626
01714.png,0.204
01715.png,0.96
01716.png,0.168
01717.png,0.204
01718.png,0.733
01719.png,0.204
01720.png,0.168
01721.png,0.204
01722.png,0.714
01723.png,0.204
01724.png,0.204
01725.png,0.204
01726.png,0.204
01727.png,0.633
01728.png,0.204
01729.png,0.168
01730.png,0.201
01731.png,0.204
01732.png,0.204
01733.png,0.858
01734.png,0.059
01735.png,0.204
01736.png,0.204
01737.png,0.668
01738.png,0.204
01739.png,0.059
01740.png,0.204
01741.png,0.204
01742.png,0.204
01743.png,0.204
01744.png,0.168
01745.png,0.204
01746.png,0.739
01747.png,0.715
01748.png,0.36
01749.png,0.168
01750.png,0.733
01751.png,0.204
01752.png,0.168
01753.png,0.204
01754.png,0.626
01755.png,0.204
01756.png,0.934
01757.png,0.168
01758.png,0.204
01759.png,0.633
01760.png,0.739
01761.png,0.204
01762.png,0.204
01763.png,0.204
01764.png,0.204
01765.png,0.204
01766.png,0.204
01767.png,0.204
01768.png,0.613
01769.png,0.204
01770.png,0.858
01771.png,0.204
01772.png,0.204
01773.png,0.668
01774.png,0.204
01775.png,0.204
01776.png,0.078
01777.png,0.204
01778.png,0.733
01779.png,0.204
01780.png,0.285
01781.png,0.204
01782.png,0.204
01783.png,0.733
01784.png,0.204
01785.png,0.168
01786.png,0.204
01787.png,0.626
01788.png,0.204
01789.png,0.724
01790.png,0.204
01791.png,0.204
01792.png,0.658
01793.png,0.204
01794.png,0.204
01795.png,0.204
01796.png,0.204
01797.png,0.204
01798.png,0.204
01799.png,0.204
01800.png,0.204
01801.png,0.204
01802.png,0.204
01803.png,0.204
01804.png,0.204
01805.png,0.204
01806.png,0.285
01807.png,0.204
01808.png,0.204
01809.png,0.204
01810.png,0.168
01811.png,0.204
01812.png,0.204
01813.png,0.953
01814.png,0.204
01815.png,0.204
01816.png,0.204
01817.png,0.204
01818.png,0.884
01819.png,0.168
01820.png,0.204
01821.png,0.285
01822.png,0.966
01823.png,0.204
01824.png,0.204
01825.png,0.204
01826.png,0.204
01827.png,0.168
01828.png,0.204
01829.png,0.204
01830.png,0.714
01831.png,0.204
01832.png,0.204
01833.png,0.204
01834.png,0.204
01835.png,0.715
01836.png,0.204
01837.png,0.204
01838.png,0.204
01839.png,0.715
01840.png,0.204
01841.png,0.204
01842.png,0.204
01843.png,0.714
01844.png,0.204
01845.png,0.204
01846.png,0.204
01847.png,0.299
01848.png,0.714
01849.png,0.204
01850.png,0.204
01851.png,0.204
01852.png,0.299
01853.png,0.733
01854.png,0.827
01855.png,0.168
01856.png,0.204
01857.png,0.285
01858.png,0.204
01859.png,0.204
01860.png,0.204
01861.png,0.204
01862.png,0.714
01863.png,0.204
01864.png,0.204
01865.png,0.204
01866.png,0.733
01867.png,0.204
01868.png,0.204
01869.png,0.216
01870.png,0.204
01871.png,0.204
01872.png,0.204
01873.png,0.204
01874.png,0.204
01875.png,0.626
01876.png,0.204
01877.png,0.204
01878.png,0.204
01879.png,0.204
01880.png,0.715
01881.png,0.204
01882.png,0.204
01883.png,0.204
01884.png,0.204
01885.png,0.204
01886.png,0.204
01887.png,0.204
01888.png,0.204
01889.png,0.204
01890.png,0.204
01891.png,0.204
01892.png,0.204
01893.png,0.204
01894.png,0.204
01895.png,0.204
01896.png,0.204
01897.png,0.204
01898.png,0.204
01899.png,0.204
01900.png,0.204
01901.png,0.204
01902.png,0.204
01903.png,0.204
01904.png,0.204
01905.png,0.204
01906.png,0.204
01907.png,0.204
01908.png,0.204
01909.png,0.204
01910.png,0.204
01911.png,0.204
01912.png,0.204
01913.png,0.204
01914.png,0.204
01915.png,0.285
01916.png,0.204
01917.png,0.204
01918.png,0.204
01919.png,0.204
01920.png,0.204
01921.png,0.204
01922.png,0.204
01923.png,0.204
01924.png,0.204
01925.png,0.204
01926.png,0.204
01927.png,0.204
01928.png,0.204
01929.png,0.168
01930.png,0.204
01931.png,0.34
01932.png,0.204
01933.png,0.714
01934.png,0.204
01935.png,0.204
01936.png,0.204
01937.png,0.204
01938.png,0.204
01939.png,0.204
01940.png,0.204
01941.png,0.204
01942.png,0.204
01943.png,0.285
01944.png,0.204
01945.png,0.626
01946.png,0.204
01947.png,0.204
01948.png,0.204
01949.png,0.204
01950.png,0.204
01951.png,0.204
01952.png,0.204
01953.png,0.204
01954.png,0.204
01955.png,0.204
01956.png,0.204
01957.png,0.204
01958.png,0.204
01959.png,0.204
01960.png,0.204
01961.png,0.204
01962.png,0.204
01963.png,0.204
01964.png,0.204
01965.png,0.862
01966.png,0.204
01967.png,0.204
01968.png,0.204
01969.png,0.715
01970.png,0.204
01971.png,0.204
01972.png,0.204
01973.png,0.204
01974.png,0.204
01975.png,0.204
01976.png,0.204
01977.png,0.36
01978.png,0.204
01979.png,0.626
01980.png,0.733
01981.png,0.204
01982.png,0.204
01983.png,0.204
01984.png,0.204
01985.png,0.739
01986.png,0.204
01987.png,0.204
01988.png,0.285
01989.png,0.204
01990.png,0.204
01991.png,0.204
01992.png,0.34
01993.png,0.204
01994.png,0.204
01995.png,0.204
01996.png,0.285
01997.png,0.36
01998.png,0.204
01999.png,0.715
02000.png,0.626
02001.png,0.204
02002.png,0.204
02003.png,0.204
02004.png,0.668
02005.png,0.204
02006.png,0.204
02007.png,0.204
02008.png,0.201
02009.png,0.204
02010.png,0.204
02011.png,0.204
02012.png,0.213
02013.png,0.204
02014.png,0.724
02015.png,0.216
02016.png,0.204
02017.png,0.204
02018.png,0.733
02019.png,0.204
02020.png,0.204
02021.png,0.204
02022.png,0.204
02023.png,0.204
02024.png,0.285
02025.png,0.36
02026.png,0.204
02027.png,0.625
02028.png,0.204
02029.png,0.285
02030.png,0.204
02031.png,0.204
02032.png,0.204
02033.png,0.204
02034.png,0.204
02035.png,0.204
02036.png,0.204
02037.png,0.601
02038.png,0.204
02039.png,0.204
02040.png,0.204
02041.png,0.204
02042.png,0.966
02043.png,0.204
02044.png,0.204
02045.png,0.204
02046.png,0.285
02047.png,0.204
02048.png,0.204
02049.png,0.204
02050.png,0.204
02051.png,0.204
02052.png,0.733
02053.png,0.204
02054.png,0.362
02055.png,0.204
02056.png,0.204
02057.png,0.204
02058.png,0.204
02059.png,0.204
02060.png,0.159
02061.png,0.204
02062.png,0.613
02063.png,0.715
02064.png,0.213
02065.png,0.168
02066.png,0.204
02067.png,0.204
02068.png,0.204
02069.png,0.204
02070.png,0.285
02071.png,0.739
02072.png,0.204
02073.png,0.204
02074.png,0.204
02075.png,0.204
02076.png,0.216
02077.png,0.204
02078.png,0.201
02079.png,0.204
02080.png,0.204
02081.png,0.204
02082.png,0.204
02083.png,0.204
02084.png,0.204
02085.png,0.204
02086.png,0.204
02087.png,0.168
02088.png,0.204
02089.png,0.204
02090.png,0.724
02091.png,0.966
02092.png,0.204
02093.png,0.204
02094.png,0.625
02095.png,0.726
02096.png,0.204
02097.png,0.204
02098.png,0.204
02099.png,0.204
02100.png,0.739
02101.png,0.204
02102.png,0.204
02103.png,0.204
02104.png,0.714
02105.png,0.204
02106.png,0.204
02107.png,0.204
02108.png,0.168
02109.png,0.633
02110.png,0.204
02111.png,0.204
02112.png,0.204
02113.png,0.204
02114.png,0.724
02115.png,0.204
02116.png,0.204
02117.png,0.601
02118.png,0.733
02119.png,0.204
02120.png,0.204
02121.png,0.204
02122.png,0.204
02123.png,0.633
02124.png,0.204
02125.png,0.204
02126.png,0.204
02127.png,0.204
02128.png,0.633
02129.png,0.204
02130.png,0.204
02131.png,0.204
02132.png,0.626
02133.png,0.204
02134.png,0.204
02135.png,0.204
02136.png,0.204
02137.png,0.204
02138.png,0.724
02139.png,0.204
02140.png,0.204
02141.png,0.526
02142.png,0.625
02143.png,0.204
02144.png,0.816
02145.png,0.204
02146.png,0.36
02147.png,0.204
02148.png,0.204
02149.png,0.739
02150.png,0.204
02151.png,0.204
02152.png,0.626
02153.png,0.204
02154.png,0.204
02155.png,0.204
02156.png,0.204
02157.png,0.204
02158.png,0.168
02159.png,0.204
02160.png,0.204
02161.png,0.204
02162.png,0.204
02163.png,0.204
02164.png,0.204
02165.png,0.204
02166.png,0.626
02167.png,0.204
02168.png,0.204
02169.png,0.204
02170.png,0.204
02171.png,0.204
02172.png,0.204
02173.png,0.204
02174.png,0.204
02175.png,0.204
02176.png,0.204
02177.png,0.204
02178.png,0.204
02179.png,0.204
02180.png,0.436
02181.png,0.204
02182.png,0.204
02183.png,0.204
02184.png,0.211
02185.png,0.204
02186.png,0.204
02187.png,0.574
02188.png,0.204
02189.png,0.204
02190.png,0.204
02191.png,0.204
02192.png,0.204
02193.png,0.633
02194.png,0.204
02195.png,0.204
02196.png,0.204
02197.png,0.204
02198.png,0.658
02199.png,0.204
02200.png,0.204
02201.png,0.204
02202.png,0.966
02203.png,0.724
02204.png,0.285
02205.png,0.204
02206.png,0.204
02207.png,0.168
02208.png,0.204
02209.png,0.733
02210.png,0.204
02211.png,0.625
02212.png,0.204
02213.png,0.285
02214.png,0.204
02215.png,0.204
02216.png,0.204
02217.png,0.204
02218.png,0.204
02219.png,0.668
02220.png,0.204
02221.png,0.204
02222.png,0.204
02223.png,0.724
02224.png,0.204
02225.png,0.204
02226.png,0.168
02227.png,0.204
02228.png,0.36
02229.png,0.626
02230.png,0.204
02231.png,0.168
02232.png,0.204
02233.png,0.36
02234.png,0.204
02235.png,0.204
02236.png,0.168
02237.png,0.204
02238.png,0.285
02239.png,0.216
02240.png,0.724
02241.png,0.204
02242.png,0.204
02243.png,0.204
02244.png,0.211
02245.png,0.633
02246.png,0.204
02247.png,0.204
02248.png,0.204
02249.png,0.204
02250.png,0.633
02251.png,0.668
02252.png,0.204
02253.png,0.204
02254.png,0.204
02255.png,0.626
02256.png,0.168
02257.png,0.204
02258.png,0.204
02259.png,0.204
02260.png,0.204
02261.png,0.739
02262.png,0.204
02263.png,0.204
02264.png,0.204
02265.png,0.168
02266.png,0.204
02267.png,0.36
02268.png,0.213
02269.png,0.216
02270.png,0.168
02271.png,0.204
02272.png,0.398
02273.png,0.204
02274.png,0.204
02275.png,0.204
02276.png,0.204
02277.png,0.204
02278.png,0.204
02279.png,0.204
02280.png,0.168
02281.png,0.204
02282.png,0.447
02283.png,0.204
02284.png,0.204
02285.png,0.168
02286.png,0.204
02287.png,0.204
02288.png,0.204
02289.png,0.204
02290.png,0.168
02291.png,0.204
02292.png,0.204
02293.png,0.204
02294.png,0.204
02295.png,0.204
02296.png,0.204
02297.png,0.34
02298.png,0.526
02299.png,0.204
02300.png,0.204
02301.png,0.285
02302.png,0.204
02303.png,0.526
02304.png,0.204
02305.png,0.204
02306.png,0.204
02307.png,0.204
02308.png,0.216
02309.png,0.204
02310.png,0.204
02311.png,0.204
02312.png,0.204
02313.png,0.204
02314.png,0.204
02315.png,0.204
02316.png,0.168
02317.png,0.204
02318.png,0.204
02319.png,0.204
02320.png,0.168
02321.png,0.204
02322.png,0.204
02323.png,0.204
02324.png,0.204
02325.png,0.204
02326.png,0.204
02327.png,0.204
02328.png,0.204
02329.png,0.204
02330.png,0.204
02331.png,0.204
02332.png,0.204
02333.png,0.601
02334.png,0.204
02335.png,0.204
02336.png,0.168
02337.png,0.204
02338.png,0.204
02339.png,0.601
02340.png,0.204
02341.png,0.168
02342.png,0.168
02343.png,0.204
02344.png,0.204
02345.png,0.204
02346.png,0.204
02347.png,0.168
02348.png,0.204
02349.png,0.733
02350.png,0.204
02351.png,0.204
02352.png,0.204
02353.png,0.204
02354.png,0.204
02355.png,0.204
02356.png,0.626
02357.png,0.168
02358.png,0.204
02359.png,0.739
02360.png,0.204
02361.png,0.204
02362.png,0.204
02363.png,0.204
02364.png,0.204
02365.png,0.204
02366.png,0.204
02367.png,0.204
02368.png,0.204
02369.png,0.633
02370.png,0.204
02371.png,0.204
02372.png,0.204
02373.png,0.204
02374.png,0.463
02375.png,0.204
02376.png,0.204
02377.png,0.204
02378.png,0.213
02379.png,0.204
02380.png,0.204
02381.png,0.204
02382.png,0.733
02383.png,0.204
02384.png,0.204
02385.png,0.204
02386.png,0.204
02387.png,0.204
02388.png,0.204
02389.png,0.626
02390.png,0.204
02391.png,0.204
02392.png,0.204
02393.png,0.966
02394.png,0.601
02395.png,0.204
02396.png,0.204
02397.png,0.204
02398.png,0.204
02399.png,0.204
02400.png,0.204
02401.png,0.204
02402.png,0.204
02403.png,0.626
02404.png,0.204
02405.png,0.204
02406.png,0.204
02407.png,0.204
02408.png,0.204
02409.png,0.204
02410.png,0.216
02411.png,0.204
02412.png,0.204
02413.png,0.204
02414.png,0.204
02415.png,0.204
02416.png,0.204
02417.png,0.204
02418.png,0.204
02419.png,0.714
02420.png,0.204
02421.png,0.204
02422.png,0.204
02423.png,0.204
02424.png,0.204
02425.png,0.204
02426.png,0.733
02427.png,0.204
02428.png,0.204
02429.png,0.204
02430.png,0.204
02431.png,0.739
02432.png,0.204
02433.png,0.204
02434.png,0.204
02435.png,0.204
02436.png,0.168
02437.png,0.204
02438.png,0.204
02439.png,0.204
02440.png,0.168
02441.png,0.204
02442.png,0.204
02443.png,0.204
02444.png,0.204
02445.png,0.216
02446.png,0.204
02447.png,0.204
02448.png,0.426
02449.png,0.601
02450.png,0.957
02451.png,0.739
02452.png,0.204
02453.png,0.412
02454.png,0.204
02455.png,0.204
02456.png,0.204
02457.png,0.204
02458.png,0.204
02459.png,0.523
02460.png,0.204
02461.png,0.204
02462.png,0.204
02463.png,0.285
02464.png,0.365
02465.png,0.523
02466.png,0.204
02467.png,0.168
02468.png,0.204
02469.png,0.204
02470.png,0.204
02471.png,0.204
02472.png,0.168
02473.png,0.204
02474.png,0.204
02475.png,0.204
02476.png,0.204
02477.png,0.204
02478.png,0.204
02479.png,0.204
02480.png,0.412
02481.png,0.204
02482.png,0.204
02483.png,0.204
02484.png,0.204
02485.png,0.362
02486.png,0.412
02487.png,0.204
02488.png,0.633
02489.png,0.204
02490.png,0.204
02491.png,0.36
02492.png,0.436
02493.png,0.204
02494.png,0.733
02495.png,0.204
02496.png,0.168
02497.png,0.204
02498.png,0.168
02499.png,0.204
02500.png,0.204
02501.png,0.204
02502.png,0.204
02503.png,0.204
02504.png,0.204
02505.png,0.204
02506.png,0.387
02507.png,0.204
02508.png,0.204
02509.png,0.204
02510.png,0.204
02511.png,0.204
02512.png,0.388
02513.png,0.626
02514.png,0.204
02515.png,0.168
02516.png,0.204
02517.png,0.412
02518.png,0.626
02519.png,0.204
02520.png,0.204
02521.png,0.204
02522.png,0.204
02523.png,0.985
02524.png,0.204
02525.png,0.204
02526.png,0.168
02527.png,0.204
02528.png,0.601
02529.png,0.204
02530.png,0.204
02531.png,0.204
02532.png,0.204
02533.png,0.204
02534.png,0.204
02535.png,0.204
02536.png,0.168
02537.png,0.204
02538.png,0.204
02539.png,0.633
02540.png,0.204
02541.png,0.204
02542.png,0.204
02543.png,0.213
02544.png,0.204
02545.png,0.204
02546.png,0.204
02547.png,0.204
02548.png,0.204
02549.png,0.626
02550.png,0.204
02551.png,0.204
02552.png,0.204
02553.png,0.412
02554.png,0.601
02555.png,0.204
02556.png,0.204
02557.png,0.204
02558.png,0.36
02559.png,0.204
02560.png,0.216
02561.png,0.168
02562.png,0.204
02563.png,0.365
02564.png,0.526
02565.png,0.204
02566.png,0.168
02567.png,0.204
02568.png,0.204
02569.png,0.204
02570.png,0.204
02571.png,0.201
02572.png,0.168
02573.png,0.332
02574.png,0.216
02575.png,0.601
02576.png,0.204
02577.png,0.204
02578.png,0.139
02579.png,0.299
02580.png,0.412
02581.png,0.551
02582.png,0.204
02583.png,0.739
02584.png,0.168
02585.png,0.204
02586.png,0.204
02587.png,0.626
02588.png,0.204
02589.png,0.204
02590.png,0.204
02591.png,0.204
02592.png,0.362
02593.png,0.668
02594.png,0.633
02595.png,0.168
02596.png,0.204
02597.png,0.426
02598.png,0.204
02599.png,0.204
02600.png,0.168
02601.png,0.204
02602.png,0.601
02603.png,0.213
02604.png,0.204
02605.png,0.204
02606.png,0.168
02607.png,0.204
02608.png,0.204
02609.png,0.204
02610.png,0.626
02611.png,0.204
02612.png,0.168
02613.png,0.204
02614.png,0.204
02615.png,0.633
02616.png,0.204
02617.png,0.168
02618.png,0.204
02619.png,0.374
02620.png,0.204
02621.png,0.204
02622.png,0.168
02623.png,0.204
02624.png,0.412
02625.png,0.204
02626.png,0.204
02627.png,0.204
02628.png,0.204
02629.png,0.626
02630.png,0.204
02631.png,0.204
02632.png,0.204
02633.png,0.204
02634.png,0.365
02635.png,0.626
02636.png,0.204
02637.png,0.204
02638.png,0.724
02639.png,0.204
02640.png,0.5
02641.png,0.626
02642.png,0.204
02643.png,0.204
02644.png,0.285
02645.png,0.204
02646.png,0.626
02647.png,0.204
02648.png,0.204
02649.png,0.107
02650.png,0.412
02651.png,0.536
02652.png,0.668
02653.png,0.81
02654.png,0.204
02655.png,0.204
02656.png,0.426
02657.png,0.626
02658.png,0.204
02659.png,0.204
02660.png,0.966
02661.png,0.626
02662.png,0.168
02663.png,0.168
02664.png,0.204
02665.png,0.204
02666.png,0.724
02667.png,0.204
02668.png,0.204
02669.png,0.204
02670.png,0.204
02671.png,0.668
02672.png,0.204
02673.png,0.168
02674.png,0.204
02675.png,0.204
02676.png,0.204
02677.png,0.204
02678.png,0.168
02679.png,0.168
02680.png,0.204
02681.png,0.626
02682.png,0.168
02683.png,0.204
02684.png,0.168
02685.png,0.204
02686.png,0.211
02687.png,0.204
02688.png,0.204
02689.png,0.168
02690.png,0.168
02691.png,0.34
02692.png,0.213
02693.png,0.668
02694.png,0.204
02695.png,0.204
02696.png,0.204
02697.png,0.204
02698.png,0.204
02699.png,0.626
02700.png,0.204
02701.png,0.168
02702.png,0.36
02703.png,0.526
02704.png,0.204
02705.png,0.204
02706.png,0.204
02707.png,0.204
02708.png,0.204
02709.png,0.668
02710.png,0.204
02711.png,0.168
02712.png,0.204
02713.png,0.204
02714.png,0.551
02715.png,0.204
02716.png,0.204
02717.png,0.204
02718.png,0.204
02719.png,0.204
02720.png,0.601
02721.png,0.204
02722.png,0.204
02723.png,0.204
02724.png,0.213
02725.png,0.601
02726.png,0.204
02727.png,0.204
02728.png,0.204
02729.png,0.204
02730.png,0.204
02731.png,0.204
02732.png,0.204
02733.png,0.204
02734.png,0.201
02735.png,0.204
02736.png,0.204
02737.png,0.626
02738.png,0.204
02739.png,0.201
02740.png,0.204
02741.png,0.204
02742.png,0.204
02743.png,0.204
02744.png,0.168
02745.png,0.204
02746.png,0.204
02747.png,0.204
02748.png,0.204
02749.png,0.204
02750.png,0.204
02751.png,0.204
02752.png,0.213
02753.png,0.204
02754.png,0.201
02755.png,0.168
02756.png,0.204
02757.png,0.204
02758.png,0.34
02759.png,0.204
02760.png,0.204
02761.png,0.168
02762.png,0.204
02763.png,0.204
02764.png,0.204
02765.png,0.204
02766.png,0.204
02767.png,0.168
02768.png,0.168
02769.png,0.204
02770.png,0.204
02771.png,0.204
02772.png,0.201
02773.png,0.204
02774.png,0.204
02775.png,0.204
02776.png,0.633
02777.png,0.204
02778.png,0.204
02779.png,0.204
02780.png,0.204
02781.png,0.668
02782.png,0.204
02783.png,0.201
02784.png,0.204
02785.png,0.204
02786.png,0.204
02787.png,0.204
02788.png,0.204
02789.png,0.204
02790.png,0.204
02791.png,0.204
02792.png,0.204
02793.png,0.204
02794.png,0.204
02795.png,0.168
02796.png,0.204
02797.png,0.204
02798.png,0.204
02799.png,0.204
02800.png,0.739
02801.png,0.204
02802.png,0.204
02803.png,0.204
02804.png,0.204
02805.png,0.204
02806.png,0.739
02807.png,0.204
02808.png,0.204
02809.png,0.204
02810.png,0.204
02811.png,0.204
02812.png,0.204
02813.png,0.204
02814.png,0.204
02815.png,0.204
02816.png,0.626
02817.png,0.204
02818.png,0.985
02819.png,0.204
02820.png,0.204
02821.png,0.204
02822.png,0.204
02823.png,0.949
