filename,epsilon
01553.png,0.066
01554.png,0.274
01555.png,0.478
01556.png,0.673
01557.png,0.855
01558.png,0.088
01559.png,0.323
01560.png,0.548
01561.png,0.789
01562.png,0.066
01563.png,0.51
01564.png,0.558
01565.png,0.763
01566.png,0.022
01567.png,0.244
01568.png,0.435
01569.png,0.673
01570.png,0.887
01571.png,0.158
01572.png,0.382
01573.png,0.572
01574.png,0.785
01575.png,0.012
01576.png,0.217
01577.png,0.419
01578.png,0.629
01579.png,0.826
01580.png,0.037
01581.png,0.238
01582.png,0.425
01583.png,0.629
01584.png,0.792
01585.png,0.025
01586.png,0.217
01587.png,0.421
01588.png,0.626
01589.png,0.826
01590.png,0.088
01591.png,0.26
01592.png,0.478
01593.png,0.712
01594.png,0.931
01595.png,0.158
01596.png,0.425
01597.png,0.688
01598.png,0.957
01599.png,0.688
01600.png,0.423
01601.png,0.673
01602.png,0.869
01603.png,0.098
01604.png,0.334
01605.png,0.579
01606.png,0.817
01607.png,0.069
01608.png,0.321
01609.png,0.568
01610.png,0.804
01611.png,0.061
01612.png,0.774
01613.png,0.531
01614.png,0.703
01615.png,0.906
01616.png,0.174
01617.png,0.373
01618.png,0.561
01619.png,0.762
01620.png,0.006
01621.png,0.206
01622.png,0.402
01623.png,0.605
01624.png,0.823
01625.png,0.07
01626.png,0.235
01627.png,0.425
01628.png,0.666
01629.png,0.834
01630.png,0.069
01631.png,0.242
01632.png,0.495
01633.png,0.707
01634.png,0.936
01635.png,0.19
01636.png,0.425
01637.png,0.7
01638.png,0.901
01639.png,0.148
01640.png,0.374
01641.png,0.579
01642.png,0.753
01643.png,0.005
01644.png,0.238
01645.png,0.467
01646.png,0.71
01647.png,0.957
01648.png,0.206
01649.png,0.425
01650.png,0.666
01651.png,0.877
01652.png,0.098
01653.png,0.293
01654.png,0.525
01655.png,0.725
01656.png,0.949
01657.png,0.148
01658.png,0.339
01659.png,0.563
01660.png,0.73
01661.png,0.901
01662.png,0.125
01663.png,0.361
01664.png,0.572
01665.png,0.767
01666.png,0.008
01667.png,0.247
01668.png,0.478
01669.png,0.691
01670.png,0.89
01671.png,0.144
01672.png,0.349
01673.png,0.55
01674.png,0.774
01675.png,0.421
01676.png,0.217
01677.png,0.435
01678.png,0.666
01679.png,0.869
01680.png,0.088
01681.png,0.26
01682.png,0.531
01683.png,0.238
01684.png,0.936
01685.png,0.144
01686.png,0.351
01687.png,0.58
01688.png,0.783
01689.png,0.996
01690.png,0.21
01691.png,0.435
01692.png,0.683
01693.png,0.859
01694.png,0.105
01695.png,0.351
01696.png,0.602
01697.png,0.774
01698.png,0.008
01699.png,0.223
01700.png,0.421
01701.png,0.617
01702.png,0.817
01703.png,0.996
01704.png,0.198
01705.png,0.395
01706.png,0.617
01707.png,0.838
01708.png,0.088
01709.png,0.366
01710.png,0.641
01711.png,0.901
01712.png,0.177
01713.png,0.385
01714.png,0.636
01715.png,0.869
01716.png,0.119
01717.png,0.51
01718.png,0.602
01719.png,0.814
01720.png,0.04
01721.png,0.247
01722.png,0.515
01723.png,0.718
01724.png,0.906
01725.png,0.122
01726.png,0.334
01727.png,0.561
01728.png,0.767
01729.png,0.005
01730.png,0.222
01731.png,0.425
01732.png,0.673
01733.png,0.877
01734.png,0.108
01735.png,0.309
01736.png,0.503
01737.png,0.703
01738.png,0.89
01739.png,0.112
01740.png,0.301
01741.png,0.515
01742.png,0.722
01743.png,0.944
01744.png,0.162
01745.png,0.385
01746.png,0.636
01747.png,0.877
01748.png,0.098
01749.png,0.314
01750.png,0.558
01751.png,0.774
01752.png,0.967
01753.png,0.2
01754.png,0.385
01755.png,0.629
01756.png,0.817
01757.png,0.014
01758.png,0.242
01759.png,0.471
01760.png,0.661
01761.png,0.869
01762.png,0.853
01763.png,0.374
01764.png,0.542
01765.png,0.774
01766.png,0.022
01767.png,0.222
01768.png,0.425
01769.png,0.653
01770.png,0.843
01771.png,0.066
01772.png,0.238
01773.png,0.47
01774.png,0.7
01775.png,0.885
01776.png,0.108
01777.png,0.328
01778.png,0.558
01779.png,0.751
01780.png,0.963
01781.png,0.206
01782.png,0.399
01783.png,0.622
01784.png,0.826
01785.png,0.028
01786.png,0.217
01787.png,0.421
01788.png,0.622
01789.png,0.838
01790.png,0.088
01791.png,0.252
01792.png,0.069
01793.png,0.694
01794.png,0.906
01795.png,0.148
01796.png,0.334
01797.png,0.564
01798.png,0.774
01799.png,0.963
01800.png,0.17
01801.png,0.373
01802.png,0.563
01803.png,0.751
01804.png,0.967
01805.png,0.185
01806.png,0.373
01807.png,0.542
01808.png,0.715
01809.png,0.897
01810.png,0.122
01811.png,0.327
01812.png,0.531
01813.png,0.252
01814.png,0.967
01815.png,0.19
01816.png,0.373
01817.png,0.67
01818.png,0.821
01819.png,0.016
01820.png,0.225
01821.png,0.435
01822.png,0.653
01823.png,0.855
01824.png,0.408
01825.png,0.385
01826.png,0.621
01827.png,0.879
01828.png,0.105
01829.png,0.301
01830.png,0.531
01831.png,0.7
01832.png,0.394
01833.png,0.399
01834.png,0.374
01835.png,0.559
01836.png,0.817
01837.png,0.069
01838.png,0.305
01839.png,0.542
01840.png,0.826
01841.png,0.069
01842.png,0.26
01843.png,0.532
01844.png,0.715
01845.png,0.949
01846.png,0.162
01847.png,0.374
01848.png,0.852
01849.png,0.774
01850.png,0.957
01851.png,0.162
01852.png,0.378
01853.png,0.542
01854.png,0.725
01855.png,0.963
01856.png,0.169
01857.png,0.385
01858.png,0.605
01859.png,0.851
01860.png,0.098
01861.png,0.51
01862.png,0.614
01863.png,0.845
01864.png,0.088
01865.png,0.297
01866.png,0.542
01867.png,0.774
01868.png,0.008
01869.png,0.183
01870.png,0.399
01871.png,0.631
01872.png,0.826
01873.png,0.022
01874.png,0.226
01875.png,0.47
01876.png,0.668
01877.png,0.887
01878.png,0.125
01879.png,0.337
01880.png,0.542
01881.png,0.778
01882.png,0.066
01883.png,0.23
01884.png,0.425
01885.png,0.673
01886.png,0.882
01887.png,0.098
01888.png,0.255
01889.png,0.47
01890.png,0.691
01891.png,0.885
01892.png,0.098
01893.png,0.301
01894.png,0.542
01895.png,0.725
01896.png,0.394
01897.png,0.185
01898.png,0.349
01899.png,0.542
01900.png,0.222
01901.png,0.421
01902.png,0.201
01903.png,0.385
01904.png,0.088
01905.png,0.826
01906.png,0.066
01907.png,0.222
01908.png,0.421
01909.png,0.661
01910.png,0.885
01911.png,0.098
01912.png,0.247
01913.png,0.245
01914.png,0.7
01915.png,0.885
01916.png,0.098
01917.png,0.301
01918.png,0.542
01919.png,0.225
01920.png,0.401
01921.png,0.177
01922.png,0.374
01923.png,0.542
01924.png,0.222
01925.png,0.536
01926.png,0.142
01927.png,0.318
01928.png,0.531
01929.png,0.707
01930.png,0.885
01931.png,0.098
01932.png,0.278
01933.png,0.245
01934.png,0.668
01935.png,0.816
01936.png,0.028
01937.png,0.26
01938.png,0.474
01939.png,0.72
01940.png,0.423
01941.png,0.297
01942.png,0.559
01943.png,0.399
01944.png,0.185
01945.png,0.374
01946.png,0.774
01947.png,0.399
01948.png,0.088
01949.png,0.297
01950.png,0.531
01951.png,0.222
01952.png,0.399
01953.png,0.201
01954.png,0.975
01955.png,0.542
01956.png,0.222
01957.png,0.399
01958.png,0.183
01959.png,0.328
01960.png,0.542
01961.png,0.226
01962.png,0.959
01963.png,0.19
01964.png,0.378
01965.png,0.408
01966.png,0.877
01967.png,0.088
01968.png,0.693
01969.png,0.245
01970.png,0.7
01971.png,0.394
01972.png,0.098
01973.png,0.255
01974.png,0.245
01975.png,0.675
01976.png,0.871
01977.png,0.098
01978.png,0.688
01979.png,0.245
01980.png,0.678
01981.png,0.885
01982.png,0.098
01983.png,0.693
01984.png,0.245
01985.png,0.693
01986.png,0.394
01987.png,0.213
01988.png,0.305
01989.png,0.531
01990.png,0.7
01991.png,0.882
01992.png,0.105
01993.png,0.305
01994.png,0.42
01995.png,0.707
01996.png,0.394
01997.png,0.185
01998.png,0.509
01999.png,0.42
02000.png,0.7
02001.png,0.394
02002.png,0.088
02003.png,0.695
02004.png,0.42
02005.png,0.678
02006.png,0.826
02007.png,0.066
02008.png,0.252
02009.png,0.531
02010.png,0.226
02011.png,0.406
02012.png,0.7
02013.png,0.42
02014.png,0.7
02015.png,0.399
02016.png,0.2
02017.png,0.385
02018.png,0.774
02019.png,0.401
02020.png,0.088
02021.png,0.7
02022.png,0.42
02023.png,0.691
02024.png,0.885
02025.png,0.088
02026.png,0.7
02027.png,0.423
02028.png,0.684
02029.png,0.877
02030.png,0.088
02031.png,0.693
02032.png,0.235
02033.png,0.7
02034.png,0.885
02035.png,0.088
02036.png,0.26
02037.png,0.467
02038.png,0.7
02039.png,0.371
02040.png,0.19
02041.png,0.385
02042.png,0.621
02043.png,0.854
02044.png,0.088
02045.png,0.7
02046.png,0.385
02047.png,0.846
02048.png,0.244
02049.png,0.949
02050.png,0.177
02051.png,0.351
02052.png,0.531
02053.png,0.238
02054.png,0.406
02055.png,0.2
02056.png,0.385
02057.png,0.852
02058.png,0.826
02059.png,0.399
02060.png,0.213
02061.png,0.509
02062.png,0.069
02063.png,0.629
02064.png,0.83
02065.png,0.088
02066.png,0.305
02067.png,0.564
02068.png,0.821
02069.png,0.088
02070.png,0.509
02071.png,0.222
02072.png,0.774
02073.png,0.406
02074.png,0.7
02075.png,0.421
02076.png,0.673
02077.png,0.885
02078.png,0.088
02079.png,0.693
02080.png,0.245
02081.png,0.707
02082.png,0.399
02083.png,0.088
02084.png,0.693
02085.png,0.245
02086.png,0.661
02087.png,0.816
02088.png,0.421
02089.png,0.819
02090.png,0.531
02091.png,0.7
02092.png,0.399
02093.png,0.201
02094.png,0.373
02095.png,0.774
02096.png,0.821
02097.png,0.399
02098.png,0.7
02099.png,0.373
02100.png,0.621
02101.png,0.67
02102.png,0.098
02103.png,0.297
02104.png,0.542
02105.png,0.222
02106.png,0.406
02107.png,0.2
02108.png,0.385
02109.png,0.684
02110.png,0.67
02111.png,0.095
02112.png,0.688
02113.png,0.542
02114.png,0.707
02115.png,0.394
02116.png,0.19
02117.png,0.377
02118.png,0.542
02119.png,0.222
02120.png,0.399
02121.png,0.185
02122.png,0.375
02123.png,0.558
02124.png,0.55
02125.png,0.406
02126.png,0.183
02127.png,0.373
02128.png,0.852
02129.png,0.826
02130.png,0.399
02131.png,0.7
02132.png,0.406
02133.png,0.678
02134.png,0.821
02135.png,0.399
02136.png,0.7
02137.png,0.406
02138.png,0.408
02139.png,0.826
02140.png,0.088
02141.png,0.695
02142.png,0.421
02143.png,0.406
02144.png,0.821
02145.png,0.088
02146.png,0.185
02147.png,0.378
02148.png,0.621
02149.png,0.821
02150.png,0.399
02151.png,0.693
02152.png,0.234
02153.png,0.7
02154.png,0.399
02155.png,0.183
02156.png,0.375
02157.png,0.235
02158.png,0.222
02159.png,0.399
02160.png,0.183
02161.png,0.374
02162.png,0.542
02163.png,0.19
02164.png,0.406
02165.png,0.7
02166.png,0.423
02167.png,0.688
02168.png,0.399
02169.png,0.088
02170.png,0.305
02171.png,0.518
02172.png,0.707
02173.png,0.399
02174.png,0.088
02175.png,0.247
02176.png,0.423
02177.png,0.668
02178.png,0.821
02179.png,0.406
02180.png,0.194
02181.png,0.374
02182.png,0.563
02183.png,0.225
02184.png,0.399
02185.png,0.602
02186.png,0.116
02187.png,0.542
02188.png,0.222
02189.png,0.399
02190.png,0.6
02191.png,0.318
02192.png,0.531
02193.png,0.693
02194.png,0.879
02195.png,0.088
02196.png,0.285
02197.png,0.542
02198.png,0.7
02199.png,0.399
02200.png,0.088
02201.png,0.305
02202.png,0.42
02203.png,0.673
02204.png,0.905
02205.png,0.177
02206.png,0.385
02207.png,0.774
02208.png,0.401
02209.png,0.213
02210.png,0.693
02211.png,0.542
02212.png,0.7
02213.png,0.936
02214.png,0.125
02215.png,0.374
02216.png,0.238
02217.png,0.826
02218.png,0.088
02219.png,0.7
02220.png,0.406
02221.png,0.629
02222.png,0.826
02223.png,0.069
02224.png,0.693
02225.png,0.531
02226.png,0.7
02227.png,0.399
02228.png,0.694
02229.png,0.385
02230.png,0.222
02231.png,0.223
02232.png,0.399
02233.png,0.593
02234.png,0.688
02235.png,0.42
02236.png,0.673
02237.png,0.845
02238.png,0.088
02239.png,0.7
02240.png,0.421
02241.png,0.852
02242.png,0.222
02243.png,0.421
02244.png,0.177
02245.png,0.305
02246.png,0.523
02247.png,0.222
02248.png,0.406
02249.png,0.19
02250.png,0.406
02251.png,0.688
02252.png,0.399
02253.png,0.593
02254.png,0.972
02255.png,0.542
02256.png,0.84
02257.png,0.406
02258.png,0.177
02259.png,0.374
02260.png,0.852
02261.png,0.55
02262.png,0.399
02263.png,0.7
02264.png,0.245
02265.png,0.691
02266.png,0.879
02267.png,0.088
02268.png,0.305
02269.png,0.542
02270.png,0.223
02271.png,0.406
02272.png,0.691
02273.png,0.385
02274.png,0.559
02275.png,0.826
02276.png,0.406
02277.png,0.694
02278.png,0.385
02279.png,0.621
02280.png,0.826
02281.png,0.421
02282.png,0.693
02283.png,0.421
02284.png,0.673
02285.png,0.826
02286.png,0.088
02287.png,0.7
02288.png,0.42
02289.png,0.406
02290.png,0.826
02291.png,0.088
02292.png,0.7
02293.png,0.406
02294.png,0.404
02295.png,0.819
02296.png,0.088
02297.png,0.693
02298.png,0.385
02299.png,0.774
02300.png,0.821
02301.png,0.406
02302.png,0.19
02303.png,0.51
02304.png,0.222
02305.png,0.707
02306.png,0.885
02307.png,0.088
02308.png,0.7
02309.png,0.42
02310.png,0.774
02311.png,0.222
02312.png,0.541
02313.png,0.774
02314.png,0.305
02315.png,0.538
02316.png,0.183
02317.png,0.421
02318.png,0.235
02319.png,0.373
02320.png,0.673
02321.png,0.399
02322.png,0.402
02323.png,0.688
02324.png,0.542
02325.png,0.222
02326.png,0.399
02327.png,0.19
02328.png,0.385
02329.png,0.108
02330.png,0.688
02331.png,0.826
02332.png,0.088
02333.png,0.7
02334.png,0.375
02335.png,0.088
02336.png,0.225
02337.png,0.869
02338.png,0.088
02339.png,0.305
02340.png,0.42
02341.png,0.678
02342.png,0.826
02343.png,0.421
02344.png,0.201
02345.png,0.385
02346.png,0.558
02347.png,0.826
02348.png,0.399
02349.png,0.7
02350.png,0.414
02351.png,0.774
02352.png,0.826
02353.png,0.088
02354.png,0.7
02355.png,0.375
02356.png,0.774
02357.png,0.821
02358.png,0.406
02359.png,0.197
02360.png,0.375
02361.png,0.238
02362.png,0.774
02363.png,0.069
02364.png,0.7
02365.png,0.516
02366.png,0.7
02367.png,0.399
02368.png,0.684
02369.png,0.375
02370.png,0.542
02371.png,0.7
02372.png,0.406
02373.png,0.693
02374.png,0.509
02375.png,0.231
02376.png,0.694
02377.png,0.885
02378.png,0.088
02379.png,0.693
02380.png,0.542
02381.png,0.7
02382.png,0.877
02383.png,0.088
02384.png,0.506
02385.png,0.542
02386.png,0.7
02387.png,0.385
02388.png,0.7
02389.png,0.385
02390.png,0.222
02391.png,0.222
02392.png,0.406
02393.png,0.183
02394.png,0.374
02395.png,0.235
02396.png,0.222
02397.png,0.421
02398.png,0.691
02399.png,0.375
02400.png,0.774
02401.png,0.826
02402.png,0.399
02403.png,0.693
02404.png,0.42
02405.png,0.673
02406.png,0.845
02407.png,0.088
02408.png,0.693
02409.png,0.421
02410.png,0.673
02411.png,0.399
02412.png,0.088
02413.png,0.693
02414.png,0.42
02415.png,0.7
02416.png,0.385
02417.png,0.402
02418.png,0.693
02419.png,0.42
02420.png,0.678
02421.png,0.67
02422.png,0.088
02423.png,0.693
02424.png,0.406
02425.png,0.852
02426.png,0.55
02427.png,0.069
02428.png,0.694
02429.png,0.385
02430.png,0.218
02431.png,0.7
02432.png,0.384
02433.png,0.098
02434.png,0.693
02435.png,0.423
02436.png,0.621
02437.png,0.826
02438.png,0.088
02439.png,0.693
02440.png,0.517
02441.png,0.688
02442.png,0.385
02443.png,0.183
02444.png,0.385
02445.png,0.213
02446.png,0.819
02447.png,0.088
02448.png,0.7
02449.png,0.406
02450.png,0.774
02451.png,0.826
02452.png,0.399
02453.png,0.19
02454.png,0.385
02455.png,0.564
02456.png,0.7
02457.png,0.399
02458.png,0.19
02459.png,0.506
02460.png,0.516
02461.png,0.678
02462.png,0.821
02463.png,0.088
02464.png,0.691
02465.png,0.385
02466.png,0.542
02467.png,0.694
02468.png,0.885
02469.png,0.088
02470.png,0.506
02471.png,0.516
02472.png,0.7
02473.png,0.399
02474.png,0.684
02475.png,0.385
02476.png,0.231
02477.png,0.694
02478.png,0.879
02479.png,0.088
02480.png,0.7
02481.png,0.406
02482.png,0.774
02483.png,0.826
02484.png,0.399
02485.png,0.185
02486.png,0.509
02487.png,0.42
02488.png,0.684
02489.png,0.826
02490.png,0.406
02491.png,0.183
02492.png,0.509
02493.png,0.234
02494.png,0.693
02495.png,0.826
02496.png,0.421
02497.png,0.144
02498.png,0.305
02499.png,0.503
02500.png,0.73
02501.png,0.373
02502.png,0.183
02503.png,0.385
02504.png,0.55
02505.png,0.399
02506.png,0.088
02507.png,0.688
02508.png,0.516
02509.png,0.694
02510.png,0.67
02511.png,0.088
02512.png,0.7
02513.png,0.406
02514.png,0.852
02515.png,0.222
02516.png,0.399
02517.png,0.7
02518.png,0.385
02519.png,0.222
02520.png,0.7
02521.png,0.399
02522.png,0.185
02523.png,0.385
02524.png,0.235
02525.png,0.7
02526.png,0.399
02527.png,0.088
02528.png,0.693
02529.png,0.42
02530.png,0.684
02531.png,0.399
02532.png,0.088
02533.png,0.7
02534.png,0.42
02535.png,0.774
02536.png,0.222
02537.png,0.869
02538.png,0.108
02539.png,0.301
02540.png,0.542
02541.png,0.7
02542.png,0.399
02543.png,0.693
02544.png,0.414
02545.png,0.774
02546.png,0.826
02547.png,0.088
02548.png,0.7
02549.png,0.406
02550.png,0.088
02551.png,0.826
02552.png,0.402
02553.png,0.684
02554.png,0.385
02555.png,0.222
02556.png,0.7
02557.png,0.399
02558.png,0.402
02559.png,0.509
02560.png,0.234
02561.png,0.678
02562.png,0.384
02563.png,0.402
02564.png,0.688
02565.png,0.234
02566.png,0.7
02567.png,0.399
02568.png,0.213
02569.png,0.693
02570.png,0.513
02571.png,0.693
02572.png,0.401
02573.png,0.088
02574.png,0.7
02575.png,0.385
02576.png,0.222
02577.png,0.7
02578.png,0.399
02579.png,0.088
02580.png,0.7
02581.png,0.385
02582.png,0.088
02583.png,0.7
02584.png,0.399
02585.png,0.088
02586.png,0.7
02587.png,0.385
02588.png,0.406
02589.png,0.675
02590.png,0.821
02591.png,0.402
02592.png,0.693
02593.png,0.42
02594.png,0.774
02595.png,0.826
02596.png,0.402
02597.png,0.691
02598.png,0.385
02599.png,0.222
02600.png,0.7
02601.png,0.399
02602.png,0.693
02603.png,0.385
02604.png,0.234
02605.png,0.688
02606.png,0.67
02607.png,0.088
02608.png,0.691
02609.png,0.385
02610.png,0.542
02611.png,0.684
02612.png,0.826
02613.png,0.088
02614.png,0.7
02615.png,0.42
02616.png,0.684
02617.png,0.821
02618.png,0.088
02619.png,0.7
02620.png,0.406
02621.png,0.401
02622.png,0.55
02623.png,0.385
02624.png,0.688
02625.png,0.385
02626.png,0.19
02627.png,0.821
02628.png,0.088
02629.png,0.7
02630.png,0.414
02631.png,0.684
02632.png,0.826
02633.png,0.402
02634.png,0.694
02635.png,0.385
02636.png,0.406
02637.png,0.688
02638.png,0.826
02639.png,0.088
02640.png,0.693
02641.png,0.42
02642.png,0.688
02643.png,0.819
02644.png,0.098
02645.png,0.693
02646.png,0.406
02647.png,0.774
02648.png,0.55
02649.png,0.399
02650.png,0.693
02651.png,0.385
02652.png,0.542
02653.png,0.7
02654.png,0.399
02655.png,0.105
02656.png,0.824
02657.png,0.406
02658.png,0.693
02659.png,0.401
02660.png,0.108
02661.png,0.385
02662.png,0.088
02663.png,0.222
02664.png,0.536
02665.png,0.19
02666.png,0.385
02667.png,0.235
02668.png,0.84
02669.png,0.399
02670.png,0.694
02671.png,0.385
02672.png,0.235
02673.png,0.7
02674.png,0.399
02675.png,0.088
02676.png,0.695
02677.png,0.516
02678.png,0.684
02679.png,0.845
02680.png,0.088
02681.png,0.7
02682.png,0.406
02683.png,0.235
02684.png,0.84
02685.png,0.399
02686.png,0.19
02687.png,0.7
02688.png,0.42
02689.png,0.688
02690.png,0.821
02691.png,0.402
02692.png,0.694
02693.png,0.385
02694.png,0.108
02695.png,0.7
02696.png,0.384
02697.png,0.088
02698.png,0.7
02699.png,0.406
02700.png,0.19
02701.png,0.401
02702.png,0.088
02703.png,0.7
02704.png,0.234
02705.png,0.691
02706.png,0.399
02707.png,0.088
02708.png,0.7
02709.png,0.385
02710.png,0.222
02711.png,0.84
02712.png,0.384
02713.png,0.19
02714.png,0.7
02715.png,0.516
02716.png,0.688
02717.png,0.821
02718.png,0.088
02719.png,0.7
02720.png,0.406
02721.png,0.774
02722.png,0.826
02723.png,0.406
02724.png,0.693
02725.png,0.385
02726.png,0.108
02727.png,0.7
02728.png,0.384
02729.png,0.088
02730.png,0.7
02731.png,0.414
02732.png,0.088
02733.png,0.7
02734.png,0.885
02735.png,0.088
02736.png,0.7
02737.png,0.406
02738.png,0.403
02739.png,0.821
02740.png,0.399
02741.png,0.7
02742.png,0.385
02743.png,0.235
02744.png,0.826
02745.png,0.399
02746.png,0.402
02747.png,0.7
02748.png,0.42
02749.png,0.404
02750.png,0.55
02751.png,0.399
02752.png,0.183
02753.png,0.506
02754.png,0.108
02755.png,0.826
02756.png,0.399
02757.png,0.197
02758.png,0.688
02759.png,0.516
02760.png,0.691
02761.png,0.67
02762.png,0.399
02763.png,0.7
02764.png,0.373
02765.png,0.112
02766.png,0.693
02767.png,0.384
02768.png,0.088
02769.png,0.693
02770.png,0.509
02771.png,0.406
02772.png,0.678
02773.png,0.821
02774.png,0.088
02775.png,0.693
02776.png,0.406
02777.png,0.214
02778.png,0.826
02779.png,0.402
02780.png,0.7
02781.png,0.678
02782.png,0.231
02783.png,0.7
02784.png,0.088
02785.png,0.088
02786.png,0.7
02787.png,0.406
02788.png,0.214
02789.png,0.826
02790.png,0.399
02791.png,0.684
02792.png,0.693
02793.png,0.42
02794.png,0.691
02795.png,0.819
02796.png,0.402
02797.png,0.694
02798.png,0.385
02799.png,0.222
02800.png,0.7
02801.png,0.399
02802.png,0.088
02803.png,0.7
02804.png,0.406
02805.png,0.088
02806.png,0.7
02807.png,0.384
02808.png,0.088
02809.png,0.7
02810.png,0.385
02811.png,0.222
02812.png,0.7
02813.png,0.879
02814.png,0.088
02815.png,0.7
02816.png,0.406
02817.png,0.084
02818.png,0.826
02819.png,0.399
02820.png,0.185
02821.png,0.7
02822.png,0.406
02823.png,0.774
02824.png,0.826
02825.png,0.399
02826.png,0.691
02827.png,0.385
02828.png,0.222
02829.png,0.7
02830.png,0.385
02831.png,0.088
02832.png,0.7
02833.png,0.385
02834.png,0.516
02835.png,0.691
02836.png,0.826
02837.png,0.385
02838.png,0.088
02839.png,0.7
