epsilon,predicted,loss
0.042,0.8059408288031977,0.2360591711968023
0.042,0.7505454868023307,0.29145451319766935
0.042,0.9719797037737012,0.0700202962262988
0.042,0.6609427649802713,0.38105723501972877
0.042,0.10977950992036067,0.06777950992036066
0.042,0.00044298750775229045,0.04155701249224771
0.042,0.9897769957796716,0.05222300422032844
0.042,0.15925791154098756,0.11725791154098755
0.043,0.007405127355167407,0.03559487264483259
0.043,0.391020403364704,0.348020403364704
0.043,0.024944681099942745,0.01805531890005725
0.043,0.20991118647410767,0.1669111864741077
0.043,0.11821325298768648,0.07521325298768648
0.043,0.967283387320101,0.07571661267989904
0.043,0.9947773336279441,0.04822266637205597
0.043,0.8581882794802489,0.18481172051975114
0.043,0.21810539781163674,0.17510539781163675
0.043,0.9813037945008197,0.06169620549918031
0.043,0.12095920427407236,0.07795920427407237
0.043,0.7637013619446399,0.27929863805536015
0.043,0.8818366527275739,0.1611633472724261
0.043,0.007643031453363314,0.03535696854663668
0.043,0.8309053910381474,0.21209460896185262
0.044,0.9032886095942781,0.1407113904057219
0.044,0.045607562439431204,0.0016075624394312066
0.044,0.6922187109062095,0.3517812890937906
0.044,0.057562658402864786,0.013562658402864788
0.044,0.6619324055666016,0.38206759443339844
0.044,0.4781452589628905,0.4341452589628905
0.044,0.9893067678620338,0.054693232137966286
0.044,0.7545226222108976,0.28947737778910243
0.044,0.7423302947408639,0.30166970525913617
0.044,0.9224078503757556,0.12159214962424447
0.044,0.8785967013456926,0.16540329865430747
0.044,0.0771570796460177,0.033157079646017704
0.044,0.8469928103584734,0.19700718964152664
0.044,0.9999880941042001,0.04401190589579995
0.044,0.007751606117947674,0.036248393882052324
0.045,0.6632620011812247,0.38173799881877535
0.045,0.4934340248774034,0.4484340248774034
0.045,0.026949608522306878,0.01805039147769312
0.045,0.6476358727114482,0.39736412728855186
0.045,0.4138277671351387,0.3688277671351387
0.045,0.10699142541001772,0.06199142541001772
0.045,0.3672418141272201,0.32224181412722014
0.045,0.8677178105232882,0.17728218947671182
0.045,0.6914225834133931,0.3535774165866069
0.045,0.651942221942103,0.393057778057897
0.045,0.9581991244428026,0.0868008755571974
0.045,0.437037997807619,0.392037997807619
0.045,0.6200129549216693,0.42498704507833074
0.045,0.9357691766271649,0.10923082337283518
0.045,0.7001344984363524,0.3448655015636476
0.046,0.9775139439898111,0.06848605601018898
0.046,0.7919661973428617,0.2540338026571384
0.046,0.8740980780734803,0.17190192192651976
0.046,0.9294200582959945,0.11657994170400554
0.046,0.4245391648377588,0.3785391648377588
0.046,0.9606722531935524,0.08532774680644761
0.046,0.05437257588884448,0.008372575888844477
0.046,0.6217930927462798,0.42420690725372023
0.046,0.7295546228760026,0.31644537712399745
0.046,0.8955536545633703,0.1504463454366297
0.046,0.0856309855957369,0.0396309855957369
0.046,0.9765940371687951,0.06940596283120493
0.046,0.9784292100987819,0.06757078990121812
0.046,0.418891717985594,0.372891717985594
0.046,0.8966167320438252,0.14938326795617485
0.047,0.23366348106827717,0.18666348106827718
0.047,0.9283923625015462,0.11860763749845382
0.047,0.008831702125200902,0.0381682978747991
0.047,0.188856400043517,0.14185640004351702
0.047,0.7481084967150423,0.2988915032849577
0.047,0.07026444371292762,0.023264443712927615
0.047,0.8372336869396952,0.2097663130603048
0.047,0.9985135137972385,0.048486486202761525
0.047,0.4739363168535191,0.4269363168535191
0.047,0.04548364812724359,0.001516351872756408
0.047,0.9153852074193785,0.1316147925806216
0.047,0.9575010649534045,0.08949893504659556
0.047,0.1354198486607272,0.0884198486607272
0.047,0.8322599341051142,0.2147400658948858
0.047,0.9854122185303572,0.06158778146964283
0.048,0.7723670490093859,0.27563295099061413
0.048,0.3266654626963976,0.27866546269639764
0.048,0.4182062237928015,0.3702062237928015
0.048,0.8336321169946863,0.21436788300531373
0.048,0.06704438394142898,0.019044383941428975
0.048,0.3623531987219133,0.3143531987219133
0.048,0.9242974290444421,0.12370257095555792
0.048,0.0706365583383366,0.022636558338336596
0.048,0.5554270832342023,0.49257291676579773
0.048,0.008739316276010323,0.03926068372398968
0.048,0.17487536121431502,0.12687536121431503
0.048,0.02733651084993438,0.02066348915006562
0.048,0.6816500405708552,0.36634995942914483
0.048,0.5426546520385855,0.49465465203858555
0.048,0.8592600881662089,0.18873991183379113
0.049,0.9690559969095862,0.07994400309041383
0.049,0.026477101919990087,0.022522898080009915
0.049,0.3560926437343803,0.30709264373438033
0.049,0.028869191239343284,0.020130808760656718
0.049,0.7954882578409619,0.25351174215903816
0.049,0.8084700985602338,0.24052990143976627
0.049,0.058984518721872714,0.009984518721872712
0.049,0.037330623306235156,0.011669376693764846
0.049,0.5480681703838379,0.49906817038383794
0.049,0.8177195955817899,0.23128040441821018
0.049,0.056546024033251596,0.007546024033251594
0.049,0.9365549262637989,0.11244507373620116
0.049,0.8710447464286148,0.1779552535713852
0.049,0.8486643359017015,0.2003356640982985
0.049,0.9452908350750638,0.1037091649249362
0.05,0.8658309409507585,0.18416905904924152
0.05,0.7317081088099733,0.31829189119002677
0.05,0.005751197463400803,0.0442488025365992
0.05,0.924813174134406,0.12518682586559404
0.05,0.9116156497060599,0.13838435029394014
0.05,0.09195606910055965,0.04195606910055964
0.05,0.0549985899453429,0.004998589945342899
0.05,0.04068154021340309,0.009318459786596914
0.05,0.009128630705396157,0.040871369294603846
0.05,0.8866946778711491,0.16330532212885096
0.05,0.9606982207428066,0.0893017792571934
0.05,0.9788202897228446,0.07117971027715542
0.05,0.6760664889969377,0.3739335110030624
0.05,0.9370364036004544,0.11296359639954567
0.05,0.04400193572670452,0.005998064273295481
0.051,0.2813266799560501,0.2303266799560501
0.051,0.030718662010126074,0.020281337989873922
0.051,0.1278320565597637,0.07683205655976372
0.051,0.008008461770926845,0.04299153822907315
0.051,0.06283962361775575,0.01183962361775575
0.051,0.14495621237551926,0.09395621237551927
0.051,0.06723632548429803,0.016236325484298035
0.051,0.039517325007077275,0.011482674992922721
0.051,0.6059473118808769,0.44505268811912313
0.051,0.06837360951284932,0.017373609512849324
0.051,0.0035552508508580605,0.047444749149141936
0.051,0.09294017373012031,0.041940173730120316
0.051,0.5483309237728435,0.49733092377284355
0.051,0.03285974098773203,0.018140259012267963
0.051,0.03871475417181247,0.012285245828187526
0.052,0.929795776338421,0.12220422366157901
0.052,0.9828808095490068,0.06911919045099324
0.052,0.9055492633900478,0.14645073660995223
0.052,0.12986047696914427,0.07786047696914428
0.052,0.781594646317098,0.2704053536829021
0.052,0.9997284683920233,0.05227153160797671
0.052,0.7135644865084227,0.3384355134915773
0.052,0.7043331880677104,0.34766681193228965
0.052,0.020330859941563917,0.03166914005843608
0.052,0.8881254740049709,0.16387452599502916
0.052,0.9957199295153388,0.056280070484661215
0.052,0.5207654271713338,0.4687654271713338
0.052,0.8888486154585609,0.16315138454143918
0.052,0.3080204778156983,0.2560204778156983
0.052,0.5356200828056332,0.48362008280563323
0.053,0.41365008913304546,0.36065008913304547
0.053,0.7800727987058009,0.2729272012941991
0.053,0.5479040533722543,0.49490405337225435
0.053,0.11896074835704917,0.06596074835704918
0.053,0.7844397172911303,0.2685602827088698
0.053,0.6057788569500606,0.44722114304993943
0.053,0.08479528089365784,0.031795280893657844
0.053,0.10128924653948612,0.04828924653948612
0.053,0.06457875645021427,0.011578756450214271
0.053,0.38173971272407314,0.32873971272407315
0.053,0.9026926115149189,0.15030738848508118
0.053,0.0005615752605148128,0.052438424739485186
0.053,0.963459689841678,0.08954031015832209
0.053,0.42689352498082256,0.37389352498082257
0.053,0.7595352171124617,0.2934647828875383
0.054,0.9157799086010926,0.13822009139890745
0.054,0.7567979022195712,0.29720209778042883
0.054,0.9239173551845683,0.13008264481543175
0.054,0.9095027404328633,0.14449725956713677
0.054,0.03784194528875218,0.016158054711247823
0.054,0.9310165037968541,0.12298349620314597
0.054,0.9991166282119512,0.05488337178804881
0.054,0.8466341392719974,0.20736586072800267
0.054,0.007710746631714116,0.04628925336828588
0.054,0.895261740624515,0.15873825937548502
0.054,0.41277074844520434,0.35877074844520435
0.054,0.05037860499075508,0.003621395009244917
0.054,0.9208100850431817,0.1331899149568183
0.054,0.26901607941825467,0.21501607941825468
0.054,0.08600784572830111,0.032007845728301114
0.055,0.38099024401067927,0.3259902440106793
0.055,0.9066402147275057,0.14835978527249438
0.055,0.06843839430086707,0.013438394300867067
0.055,0.037720335092309654,0.017279664907690347
0.055,0.2509600251809885,0.19596002518098848
0.055,0.9850927885787589,0.06990721142124112
0.055,0.7828660094843536,0.27213399051564646
0.055,0.010678163214960401,0.0443218367850396
0.055,0.4765898100565453,0.42158981005654533
0.055,0.7749421869838128,0.28005781301618726
0.055,0.671898203873627,0.3831017961263731
0.055,0.9547025492757844,0.1002974507242157
0.055,0.9672840263297753,0.08771597367022477
0.055,0.8676120778939943,0.18738792210600574
0.055,0.3928375429707902,0.3378375429707902
0.056,0.7893434225111272,0.26665657748887284
0.056,0.04933639861044403,0.006663601389555969
0.056,0.7297007347529425,0.32629926524705755
0.056,0.8811392988703639,0.17486070112963614
0.056,0.752459196244453,0.30354080375554704
0.056,0.19038461538461537,0.13438461538461538
0.056,0.04110733763203922,0.01489266236796078
0.056,0.024340602901600228,0.03165939709839977
0.056,0.9342789401439222,0.12172105985607784
0.056,0.0595157456705786,0.0035157456705786003
0.056,0.6446057500711635,0.41139424992883655
0.056,0.8804413222897934,0.1755586777102066
0.056,0.4539007699131964,0.3979007699131964
0.056,0.7836045116390696,0.2723954883609304
0.056,0.99864615567722,0.05735384432278001
0.057,0.5716519672233698,0.4853480327766303
0.057,0.02224454819455124,0.03475545180544876
0.057,0.21445524145126127,0.15745524145126127
0.057,0.7876083592494095,0.2693916407505905
0.057,0.14001536318636387,0.08301536318636388
0.057,0.8850505152386241,0.17194948476137595
0.057,0.05144404332129793,0.0055559566787020745
0.057,0.004098799794776342,0.05290120020522366
0.057,0.844724359824864,0.212275640175136
0.057,0.18271063595747705,0.12571063595747706
0.057,0.08162233695127497,0.024622336951274963
0.057,0.8830819601281199,0.17391803987188015
0.057,0.4576665474476438,0.4006665474476438
0.057,0.9033050142013972,0.15369498579860286
0.057,0.6437233973421715,0.4132766026578285
0.058,0.4564571086232063,0.3984571086232063
0.058,0.8297179788484139,0.22828202115158613
0.058,0.6741696964434101,0.38383030355659
0.058,0.3501499176681646,0.2921499176681646
0.058,0.018973974942573912,0.03902602505742609
0.058,0.8525713324236854,0.20542866757631462
0.058,0.9671121138493579,0.09088788615064214
0.058,0.8687116105251156,0.18928838947488447
0.058,0.7395810213442826,0.31841897865571744
0.058,0.4104021937842781,0.3524021937842781
0.058,0.69289104011153,0.36510895988847003
0.058,0.9445258971383264,0.1134741028616737
0.058,0.05375831505045925,0.004241684949540754
0.058,0.9470884658454637,0.11091153415453636
0.058,0.24903405747038243,0.19103405747038243
0.059,0.12030214058487243,0.06130214058487243
0.059,0.7000610092675976,0.3589389907324023
0.059,0.8512347095475957,0.20776529045240433
0.059,0.5989625493532462,0.4600374506467537
0.059,0.06498112844465975,0.005981128444659756
0.059,0.9505373551855796,0.10846264481442036
0.059,0.6880644404086832,0.37093555959131685
0.059,0.03402367733027889,0.024976322669721107
0.059,0.05160594385594863,0.007394056144051364
0.059,0.024023553913553264,0.03497644608644673
0.059,0.7522227435171194,0.30677725648288057
0.059,0.02641454915706687,0.03258545084293313
0.059,0.6823374206870517,0.37666257931294833
0.059,0.1017461722610864,0.0427461722610864
0.059,0.03483192611192676,0.024168073888073238
0.06,0.8985535278782275,0.16144647212177254
0.06,0.7685783964389171,0.2914216035610828
0.06,0.9813039253561857,0.07869607464381434
0.06,0.05641324400427128,0.0035867559957287187
0.06,0.7897913929903856,0.27020860700961435
0.06,0.18329004110660096,0.12329004110660097
0.06,0.04044932240943999,0.019550677590560006
0.06,0.18832606199770408,0.12832606199770408
0.06,0.147124032798712,0.087124032798712
0.06,0.32700568958673304,0.26700568958673304
0.06,0.9942945401450011,0.06570545985499887
0.06,0.08499151329440857,0.024991513294408574
0.06,0.02598070815615605,0.034019291843843946
0.06,0.9942169585485682,0.06578304145143177
0.06,0.9496292809226777,0.11037071907732221
0.061,0.07741499305738286,0.016414993057382865
0.061,0.03806588541137845,0.022934114588621546
0.061,0.02231572174767016,0.03868427825232984
0.061,0.8568758457374828,0.20412415426251718
0.061,0.032089915016486836,0.028910084983513162
0.061,0.9361050815383749,0.12489491846162504
0.061,0.8112597167358453,0.24974028326415465
0.061,0.13986970916167585,0.07886970916167585
0.061,0.9804523833232485,0.08054761667675159
0.061,0.9703790557065632,0.0906209442934367
0.061,0.6197849448003461,0.44121505519965387
0.061,0.870212169230552,0.19078783076944794
0.061,0.5864540073511859,0.47454599264881403
0.061,0.6695676324698174,0.3914323675301825
0.061,0.019033367790412647,0.04196663220958735
0.062,0.3622900267791924,0.3002900267791924
0.062,0.04233326438344043,0.019666735616559572
0.062,0.6312298533096642,0.43077014669033575
0.062,0.5951887316445128,0.46681126835548725
0.062,0.035901184037421485,0.026098815962578514
0.062,0.05602291435165263,0.005977085648347369
0.062,0.985024800823932,0.0769751991760681
0.062,0.5247544994581359,0.4627544994581359
0.062,0.9256223561716141,0.1363776438283859
0.062,0.9696922271247043,0.09230777287529568
0.062,0.6905454125990134,0.3714545874009867
0.062,0.2127281677351227,0.1507281677351227
0.062,0.6104236104418869,0.4515763895581131
0.062,0.11266275697076278,0.05066275697076278
0.062,0.09652595161661459,0.03452595161661459
0.063,0.8877602324729243,0.1752397675270756
0.063,0.7199505143180974,0.34304948568190263
0.063,0.6958327079893964,0.3671672920106035
0.063,0.5283258086703155,0.46532580867031553
0.063,0.16353994697083385,0.10053994697083385
0.063,0.05188409286255702,0.011115907137442982
0.063,0.08423040109090518,0.021230401090905182
0.063,0.9807277979023135,0.08227220209768649
0.063,0.6174124288656759,0.445587571134324
0.063,0.8915744050213585,0.1714255949786414
0.063,0.5941583284716261,0.46884167152837386
0.063,0.17273801719724213,0.10973801719724213
0.063,0.2613244098773917,0.1983244098773917
0.063,0.09268390704408613,0.029683907044086133
0.063,0.9933131598004672,0.06968684019953275
0.064,0.9453830742978967,0.11861692570210325
0.064,0.04338081198411925,0.02061918801588075
0.064,0.5161993815128034,0.4521993815128034
0.064,0.9413414979265409,0.12265850207345919
0.064,0.9564196612831797,0.10758033871682038
0.064,0.8744656892034748,0.18953431079652527
0.064,0.0840411175582545,0.020041117558254495
0.064,0.11648438690022722,0.05248438690022722
0.064,0.10974408571535421,0.04574408571535421
0.064,0.9064521136234303,0.1575478863765698
0.064,0.9207322607504929,0.1432677392495072
0.064,0.9671349738653117,0.09686502613468839
0.064,0.5739716932439913,0.4900283067560087
0.064,0.05810893824467467,0.005891061755325333
0.064,0.03342380020280711,0.030576199797192893
0.065,0.8858424828290966,0.17915751717090345
0.065,0.5313419561165318,0.4663419561165318
0.065,0.7798236041791939,0.285176395820806
0.065,0.6362438825108603,0.42875611748913967
0.065,0.15304789550072595,0.08804789550072595
0.065,0.8396880434209848,0.22531195657901515
0.065,0.6716857535039735,0.3933142464960264
0.065,0.035945821527591626,0.029054178472408376
0.065,0.4702433063398268,0.4052433063398268
0.065,0.7439693901678823,0.3210306098321176
0.065,0.055206936194673206,0.009793063805326796
0.065,0.7186554765049213,0.3463445234950786
0.065,0.0021039912460447674,0.06289600875395523
0.065,0.8947052959462848,0.17029470405371527
0.065,0.9501687404536368,0.1148312595463632
0.066,0.2915497186720799,0.2255497186720799
0.066,0.02977556520613489,0.03622443479386511
0.066,0.08391121724581496,0.01791121724581496
0.066,0.7986559590948072,0.2673440409051928
0.066,0.07420800074376932,0.008208000743769317
0.066,0.012538122670281204,0.0534618773297188
