epsilon,predicted,loss
0.042,0.7746531826900405,0.2673468173099596
0.042,0.9790463580856237,0.06295364191437636
0.042,0.0008210376011423826,0.04117896239885762
0.042,0.027287206220283355,0.014712793779716647
0.042,0.9982344298037727,0.04376557019622729
0.042,0.066025174468338,0.024025174468337997
0.042,0.9521818075323601,0.08981819246763989
0.042,0.14297337640092067,0.10097337640092066
0.042,0.9392084392084401,0.10279156079155993
0.042,0.9856512206161566,0.05634877938384342
0.043,0.977506968302326,0.06549303169767406
0.043,0.044081715963187884,0.0010817159631878875
0.043,0.004007191792894993,0.038992808207105004
0.043,0.9495731238378944,0.09342687616210565
0.043,0.06185573058757887,0.018855730587578876
0.043,0.03368793256379399,0.009312067436206009
0.043,0.02211804303401932,0.020881956965980678
0.043,0.017239630869080314,0.025760369130919683
0.043,0.9432316447429794,0.09976835525702066
0.043,0.9755549527022249,0.06744504729777512
0.043,0.9837946263614448,0.05920537363855527
0.043,0.9600680434037969,0.08293195659620312
0.043,0.03281853281853264,0.010181467181467355
0.043,0.013211594653218306,0.02978840534678169
0.043,0.01568895068335996,0.027311049316640038
0.044,0.9892871274264898,0.05471287257351021
0.044,0.018561857972308804,0.025438142027691193
0.044,0.009088811176398703,0.034911188823601294
0.044,0.0619802940515477,0.017980294051547704
0.044,0.9843069339118001,0.05969306608819991
0.044,0.1508917589175891,0.1068917589175891
0.044,0.01180434433206945,0.03219565566793055
0.044,0.00430785209314366,0.03969214790685634
0.044,0.008691940093203288,0.03530805990679671
0.044,0.05215441429789003,0.00815441429789003
0.044,0.9735737602984611,0.07042623970153894
0.044,0.03638945878784172,0.0076105412121582755
0.044,0.19264632936508042,0.14864632936508043
0.044,0.04475044057468858,0.0007504405746885795
0.044,0.07464015789727019,0.03064015789727019
0.045,0.09329873301785985,0.04829873301785985
0.045,0.06286650208319666,0.017866502083196664
0.045,0.9837178279974896,0.061282172002510404
0.045,0.055206936194673206,0.010206936194673208
0.045,0.07135857461024653,0.02635857461024653
0.045,0.9212508298422728,0.12374917015772724
0.045,0.05849834934242315,0.013498349342423152
0.045,0.1224291222223588,0.0774291222223588
0.045,0.03825847379965541,0.006741526200344586
0.045,0.9971849818783217,0.04781501812167832
0.045,0.0028933857906530136,0.042106614209346985
0.045,0.03663003663003739,0.00836996336996261
0.045,0.965210508907054,0.07978949109294609
0.045,0.01957635497498167,0.02542364502501833
0.045,0.0038801124440741575,0.04111988755592584
0.046,0.9637361025550765,0.08226389744492357
0.046,0.025295933815727922,0.020704066184272077
0.046,0.11533284385707354,0.06933284385707354
0.046,0.9797948957416625,0.06620510425833759
0.046,0.9895911527753967,0.056408847224603376
0.046,0.986821668941498,0.05917833105850201
0.046,0.8908509518579537,0.15514904814204633
0.046,0.01180434433206945,0.03419565566793055
0.046,0.10550000302830265,0.05950000302830265
0.046,0.9685536815058399,0.07744631849416017
0.046,0.04726648425344715,0.0012664842534471504
0.046,0.06356843992827343,0.017568439928273435
0.046,0.021192560497538926,0.024807439502461073
0.046,0.07329037926489956,0.027290379264899564
0.046,0.9865414304738787,0.059458569526121385
0.047,0.07513886124730917,0.028138861247309174
0.047,0.1215345094998066,0.0745345094998066
0.047,0.9878254376600575,0.05917456233994256
0.047,0.8996810234935138,0.1473189765064863
0.047,0.8930098770370807,0.15399012296291936
0.047,0.7274503287916778,0.31954967120832223
0.047,0.8305458085453241,0.21645419145467593
0.047,0.014662581806477393,0.03233741819352261
0.047,0.017488674868531673,0.029511325131468327
0.047,0.9934344951038414,0.05356550489615863
0.047,0.9348615590226335,0.11213844097736658
0.047,0.04226739715494032,0.004732602845059677
0.047,0.893372781137534,0.153627218862466
0.047,0.9664054665453954,0.08059453345460466
0.047,0.02772224364488407,0.01927775635511593
0.048,0.043565467591541784,0.004434532408458217
0.048,0.011062077081494648,0.03693792291850535
0.048,0.07404637247569279,0.02604637247569279
0.048,0.04179733935473107,0.006202660645268934
0.048,0.08883817759628543,0.04083817759628543
0.048,0.9820772836868249,0.06592271631317514
0.048,0.0033202499673898878,0.04467975003261011
0.048,0.9392084392084401,0.10879156079155994
0.048,0.9166912134181211,0.13130878658187894
0.048,0.9460529044448037,0.10194709555519632
0.048,0.09868090415122088,0.05068090415122088
0.048,0.10402242602191825,0.056022426021918245
0.048,0.07217866186655275,0.02417866186655275
0.048,0.09740034246985552,0.049400342469855515
0.048,0.011947452407450543,0.03605254759254946
0.049,0.024716330732034386,0.024283669267965616
0.049,0.0766839502616552,0.027683950261655196
0.049,0.037884160756501695,0.011115839243498307
0.049,0.02922629297547541,0.019773707024524592
0.049,0.01251593395191719,0.03648406604808281
0.049,0.01636357097474095,0.03263642902525905
0.049,0.039764481979301936,0.009235518020698066
0.049,0.9628343583556485,0.08616564164435159
0.049,0.1853185561111541,0.13631855611115412
0.049,0.026600532856461134,0.022399467143538868
0.049,0.9993590694638139,0.04964093053618612
0.049,0.05650473997107763,0.007504739971077631
0.049,0.043324882808762455,0.005675117191237547
0.049,0.0345822694614335,0.0144177305385665
0.049,0.9588256983828767,0.09017430161712336
0.05,0.14019793077890563,0.09019793077890563
0.05,0.045697724932901584,0.004302275067098418
0.05,0.9969472567047069,0.05305274329529319
0.05,0.022780851151387838,0.027219148848612165
0.05,0.05311356404730483,0.003113564047304826
0.05,0.11760498496751026,0.06760498496751026
0.05,0.05108933045304864,0.0010893304530486397
0.05,0.08341449923643873,0.03341449923643873
0.05,0.14019793077890563,0.09019793077890563
0.05,0.03137930422119961,0.018620695778800392
0.05,0.08648401166293151,0.03648401166293151
0.05,0.08833363008684914,0.03833363008684913
0.05,0.05420286746040248,0.004202867460402479
0.05,0.08590982286634485,0.03590982286634485
0.05,0.9668328321224782,0.08316716787752187
0.051,0.06552861483171601,0.014528614831716018
0.051,0.012910373920925755,0.03808962607907424
0.051,0.9800987633779218,0.07090123662207826
0.051,0.04569918079634161,0.005300819203658387
0.051,0.06715187558827629,0.016151875588276292
0.051,0.17023824143436084,0.11923824143436085
0.051,0.1106291198138818,0.0596291198138818
0.051,0.017504523640941905,0.03349547635905809
0.051,0.09870272332713292,0.04770272332713293
0.051,0.02543563379860725,0.025564366201392748
0.051,0.03242023003293815,0.01857976996706185
0.051,0.06129531105908992,0.010295311059089922
0.051,0.9924603221498723,0.0585396778501277
0.051,0.0026497397366751496,0.04835026026332485
0.051,0.04429574284658666,0.006704257153413336
0.052,0.9863111111111116,0.06568888888888846
0.052,0.055139608027085396,0.0031396080270853985
0.052,0.050410863801491956,0.0015891361985080413
0.052,0.05766568962709795,0.0056656896270979515
0.052,0.07126834929970416,0.01926834929970416
0.052,0.9695583318669717,0.08244166813302833
0.052,0.03232262583808665,0.019677374161913348
0.052,0.9927786060380176,0.05922139396198245
0.052,0.050410863801491956,0.0015891361985080413
0.052,0.9863472756609164,0.06565272433908365
0.052,0.04782809885976613,0.004171901140233865
0.052,0.056931297618977084,0.004931297618977086
0.052,0.07464015789727019,0.02264015789727019
0.052,0.9735064133342487,0.07849358666575135
0.052,0.09708914936044,0.04508914936044
0.053,0.02469201328072912,0.02830798671927088
0.053,0.953386489091387,0.09961351090861303
0.053,0.03716640803393867,0.01583359196606133
0.053,0.994830536883148,0.058169463116852005
0.053,0.06929540888823515,0.016295408888235156
0.053,0.06443160840826545,0.011431608408265452
0.053,0.0345822694614335,0.018417730538566497
0.053,0.15814522625116068,0.10514522625116068
0.053,0.9819826164527478,0.07101738354725229
0.053,0.11165458937198114,0.05865458937198114
0.053,0.02140745970395641,0.03159254029604359
0.053,0.9457085430669261,0.10729145693307396
0.053,0.018919446736140655,0.034080553263859344
0.053,0.9820144930062827,0.0709855069937173
0.053,0.0031621493105078446,0.049837850689492154
0.054,0.0673606672145628,0.013360667214562798
0.054,0.9765183615819213,0.07748163841807876
0.054,0.02979165547016316,0.02420834452983684
0.054,0.03348913297499312,0.02051086702500688
0.054,0.9971855897414452,0.056814410258554826
0.054,0.004729661565120669,0.04927033843487933
0.054,0.035837026996227817,0.018162973003772183
0.054,0.03844807640969217,0.015551923590307833
0.054,0.9764441057090703,0.0775558942909298
0.054,0.6676693327996897,0.3863306672003104
0.054,0.37733147762928776,0.32333147762928777
0.054,0.10083422922384777,0.04683422922384777
0.054,0.011053014759414781,0.04294698524058522
0.054,0.9993768952768662,0.05462310472313381
0.054,0.9989476963957136,0.05505230360428648
0.055,0.9978169426548106,0.05718305734518947
0.055,0.1583380123526119,0.10333801235261192
0.055,0.05258986628881002,0.0024101337111899837
0.055,0.12307244690136754,0.06807244690136754
0.055,0.9248344843906596,0.13016551560934042
0.055,0.032993099482460986,0.022006900517539014
0.055,0.01636357097474095,0.03863642902525905
0.055,0.04504979566400191,0.009950204335998088
0.055,0.04726648425344715,0.007733515746552851
0.055,0.9053998956999965,0.1496001043000036
0.055,0.010379487179487112,0.04462051282051289
0.055,0.05766568962709795,0.002665689627097949
0.055,0.04346687926131243,0.01153312073868757
0.055,0.004249159506910072,0.05075084049308993
0.055,0.08622900873670103,0.03122900873670103
0.056,0.9483152699097896,0.1076847300902104
0.056,0.06262091313600227,0.006620913136002264
0.056,0.07844202898550767,0.02244202898550767
0.056,0.974269451942261,0.08173054805773905
0.056,0.9867998608419072,0.06920013915809287
0.056,0.004729661565120669,0.05127033843487933
0.056,0.003534510731006746,0.052465489268993255
0.056,0.01896737728370823,0.03703262271629177
0.056,0.964323870573871,0.09167612942612902
0.056,0.017649303008071104,0.0383506969919289
0.056,0.0950776106782627,0.0390776106782627
0.056,0.02367075056500534,0.03232924943499466
0.056,0.999136889349215,0.05686311065078509
0.056,0.01896737728370823,0.03703262271629177
0.056,0.11345345345345415,0.057453453453454144
0.057,0.09793178038303463,0.040931780383034626
0.057,0.04946885633969522,0.00753114366030478
0.057,0.04022745145484241,0.01677254854515759
0.057,0.9670067747654659,0.08999322523453412
0.057,0.03710207520081599,0.019897924799184015
0.057,0.997168709865733,0.05983129013426702
0.057,0.03596345095663578,0.021036549043364224
0.057,0.9886885064757569,0.06831149352424315
0.057,0.875837682151311,0.18116231784868908
0.057,0.19645821804095265,0.13945821804095265
0.057,0.03340935893061436,0.02359064106938564
0.057,0.0014860237411375987,0.0555139762588624
0.057,0.9266542909076856,0.13034570909231447
0.057,0.09518690595487467,0.038186905954874666
0.057,0.0454300075576719,0.011569992442328099
0.058,0.039273646131933626,0.018726353868066377
0.058,0.03337826523280407,0.02462173476719593
0.058,0.9663284308136673,0.09167156918633279
0.058,0.05994235275082782,0.001942352750827818
0.058,0.04400193572670452,0.013998064273295481
0.058,0.009673081821359064,0.04832691817864094
0.058,0.017897977392651088,0.040102022607348915
0.058,0.02350620335599163,0.034493796644008375
0.058,0.9771519783753555,0.08084802162464455
0.058,0.8870218524053808,0.17097814759461927
0.058,0.020228200315785427,0.037771799684214576
0.058,0.9497882778962126,0.10821172210378749
0.058,0.02469201328072912,0.033307986719270884
0.058,0.024972791017170426,0.03302720898282958
0.058,0.04947832634183058,0.008521673658169422
0.059,0.9466187813737095,0.11238121862629047
0.059,0.933573949125853,0.12542605087414693
0.059,0.09503299120234665,0.036032991202346654
0.059,0.1442924063116371,0.08529240631163709
0.059,0.015950675513160872,0.043049324486839124
0.059,0.02660401377424959,0.032395986225750406
0.059,0.9777617151750791,0.0812382848249209
0.059,0.03684880815071101,0.022151191849288987
0.059,0.03307329516803614,0.025926704831963854
0.059,0.05058117441614285,0.008418825583857148
0.059,0.027731568434546716,0.03126843156545328
0.059,0.05520377071033988,0.0037962292896601135
0.059,0.04958096396170841,0.009419036038291584
0.059,0.05849834934242315,0.0005016506575768465
0.059,0.9797919378863044,0.07920806211369569
0.06,0.834179868114376,0.2258201318856239
0.06,0.08194056449282394,0.021940564492823944
0.06,0.042717020470052436,0.017282979529947562
0.06,0.05413517650435251,0.0058648234956474865
0.06,0.017323864142869905,0.04267613585713009
0.06,0.9487414295106615,0.11125857048933852
0.06,0.9491932874115854,0.11080671258841468
0.06,0.01810073452255989,0.041899265477440106
0.06,0.05108933045304864,0.008910669546951355
0.06,0.045697724932901584,0.014302275067098413
0.06,0.04636403332994399,0.01363596667005601
0.06,0.044081715963187884,0.015918284036812114
0.06,0.15005567928730468,0.09005567928730468
0.06,0.055080813315817156,0.004919186684182841
0.06,0.06745537941772262,0.0074553794177226185
0.061,0.9629920801304448,0.09800791986955515
0.061,0.09740034246985552,0.03640034246985552
0.061,0.03753888490069368,0.023461115099306318
0.061,0.9873187442780782,0.07368125572192175
0.061,0.9760453827709223,0.0849546172290776
0.061,0.07426048145861874,0.013260481458618745
0.061,0.9660859465737524,0.09491405342624759
0.061,0.05798154341260764,0.0030184565873923597
0.061,0.9803366144985017,0.08066338550149821
0.061,0.059929046298780486,0.0010709537012195125
0.061,0.02799741762765251,0.03300258237234749
0.061,0.0009747929613568296,0.06002520703864317
0.061,0.03596345095663578,0.02503654904336422
0.061,0.022861121929918182,0.038138878070081816
0.061,0.9900512440357467,0.07094875596425321
0.062,0.15716089265159194,0.09516089265159194
0.062,0.03996199750608542,0.022038002493914577
0.062,0.9712386251119803,0.09076137488801961
0.062,0.06180084796512286,0.00019915203487713695
0.062,0.036843780149617755,0.025156219850382244
0.062,0.004237662743341142,0.05776233725665886
0.062,0.02944772981253596,0.03255227018746404
0.062,0.009977112374103037,0.05202288762589696
0.062,0.005938165242568294,0.056061834757431706
0.062,0.01732652346627117,0.04467347653372883
0.062,0.08754550691586371,0.025545506915863714
0.062,0.001750976169214269,0.06024902383078573
0.062,0.056922691541516635,0.005077308458483365
0.062,0.004181271502145201,0.0578187284978548
0.062,0.007342768968819691,0.05465723103118031
0.063,0.014408574166301813,0.04859142583369819
0.063,0.09724019922926264,0.034240199229262636
0.063,0.996797622782457,0.06620237721754307
0.063,0.9965434441051779,0.06645655589482202
0.063,0.03684880815071101,0.02615119184928899
0.063,0.0282530816187041,0.0347469183812959
0.063,0.013486026031439113,0.04951397396856089
0.063,0.9643681876962865,0.09863181230371354
0.063,0.8930098770370807,0.16999012296291927
0.063,0.9912612755368525,0.07173872446314755
0.063,0.052369469173632055,0.010630530826367945
0.063,0.08027443017290081,0.017274430172900812
0.063,0.9522463788391768,0.1107536211608231
0.063,0.9032379090020233,0.15976209099797667
0.063,0.10929456241956359,0.04629456241956359
0.064,0.09205730576305426,0.028057305763054263
0.064,0.06774426703462932,0.0037442670346293228
0.064,0.019608309593619033,0.04439169040638097
0.064,0.01281076199077713,0.05118923800922287
0.064,0.9566425951398445,0.10735740486015555
0.064,0.0062599457081349286,0.05774005429186507
0.064,0.9956794834164947,0.06832051658350524
0.064,0.04534264409989319,0.01865735590010681
0.064,0.014771198852257195,0.04922880114774281
0.064,0.9444605787437703,0.11953942125622974
0.064,0.0028571092638525197,0.06114289073614748
0.064,0.04406691092201531,0.01993308907798469
0.064,0.9629920801304448,0.10100791986955526
0.064,0.9999822999451297,0.06401770005487029
0.064,0.06326192021928834,0.0007380797807116646
0.065,0.977790067600562,0.08720993239943797
0.065,0.04245322195987189,0.022546778040128113
0.065,0.9889483903449929,0.07605160965500701
0.065,0.07194005224332378,0.00694005224332378
0.065,0.08065288148573613,0.015652881485736125
0.065,0.03926894800555081,0.025731051994449194
