width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.058,314,244,96,207,pure_00580.png
640,480,0.058,319,242,82,199,pure_00581.png
640,480,0.058,320,239,94,203,pure_00582.png
640,480,0.058,318,243,95,201,pure_00583.png
640,480,0.058,317,239,84,207,pure_00584.png
640,480,0.058,315,244,83,201,pure_00585.png
640,480,0.058,320,239,85,204,pure_00586.png
640,480,0.058,326,240,86,192,pure_00587.png
640,480,0.058,325,244,83,195,pure_00588.png
640,480,0.058,315,242,93,206,pure_00589.png
640,480,0.059,325,238,95,190,pure_00590.png
640,480,0.059,323,235,88,192,pure_00591.png
640,480,0.059,320,240,97,206,pure_00592.png
640,480,0.059,313,244,95,198,pure_00593.png
640,480,0.059,315,243,83,199,pure_00594.png
640,480,0.059,326,242,81,206,pure_00595.png
640,480,0.059,324,244,93,200,pure_00596.png
640,480,0.059,313,242,88,200,pure_00597.png
640,480,0.059,318,236,96,195,pure_00598.png
640,480,0.059,323,240,95,194,pure_00599.png
640,480,0.06,319,237,91,206,pure_00600.png
640,480,0.06,314,236,91,190,pure_00601.png
640,480,0.06,314,238,86,194,pure_00602.png
640,480,0.06,322,235,98,191,pure_00603.png
640,480,0.06,320,240,89,199,pure_00604.png
640,480,0.06,315,238,91,191,pure_00605.png
640,480,0.06,321,243,84,203,pure_00606.png
640,480,0.06,324,242,89,205,pure_00607.png
640,480,0.06,322,241,96,199,pure_00608.png
640,480,0.06,325,239,98,191,pure_00609.png
640,480,0.061,324,235,81,203,pure_00610.png
640,480,0.061,323,244,95,193,pure_00611.png
640,480,0.061,319,240,85,190,pure_00612.png
640,480,0.061,317,240,85,193,pure_00613.png
640,480,0.061,320,241,80,207,pure_00614.png
640,480,0.061,324,238,84,197,pure_00615.png
640,480,0.061,325,244,85,192,pure_00616.png
640,480,0.061,318,241,92,202,pure_00617.png
640,480,0.061,323,241,92,194,pure_00618.png
640,480,0.061,316,235,90,200,pure_00619.png
640,480,0.062,318,242,92,193,pure_00620.png
640,480,0.062,320,240,87,196,pure_00621.png
640,480,0.062,314,240,95,208,pure_00622.png
640,480,0.062,314,240,85,205,pure_00623.png
640,480,0.062,316,239,85,209,pure_00624.png
640,480,0.062,325,242,90,197,pure_00625.png
640,480,0.062,318,242,93,202,pure_00626.png
640,480,0.062,316,242,85,195,pure_00627.png
640,480,0.062,326,239,99,196,pure_00628.png
640,480,0.062,314,236,85,192,pure_00629.png
640,480,0.063,324,240,97,204,pure_00630.png
640,480,0.063,322,242,80,192,pure_00631.png
640,480,0.063,322,240,97,207,pure_00632.png
640,480,0.063,318,236,89,195,pure_00633.png
640,480,0.063,318,244,87,204,pure_00634.png
640,480,0.063,319,241,89,209,pure_00635.png
640,480,0.063,314,244,86,190,pure_00636.png
640,480,0.063,313,238,86,205,pure_00637.png
640,480,0.063,314,239,81,194,pure_00638.png
640,480,0.063,318,236,93,193,pure_00639.png
640,480,0.064,318,237,87,198,pure_00640.png
640,480,0.064,319,235,97,192,pure_00641.png
640,480,0.064,315,236,86,194,pure_00642.png
640,480,0.064,317,241,86,196,pure_00643.png
640,480,0.064,325,243,82,204,pure_00644.png
640,480,0.064,322,237,89,191,pure_00645.png
640,480,0.064,319,238,94,194,pure_00646.png
640,480,0.064,321,241,88,194,pure_00647.png
640,480,0.064,316,237,99,201,pure_00648.png
640,480,0.064,316,242,84,197,pure_00649.png
640,480,0.065,317,239,90,209,pure_00650.png
640,480,0.065,326,239,97,209,pure_00651.png
640,480,0.065,319,242,98,200,pure_00652.png
640,480,0.065,315,235,93,198,pure_00653.png
640,480,0.065,320,242,87,209,pure_00654.png
640,480,0.065,322,244,90,204,pure_00655.png
640,480,0.065,316,239,99,201,pure_00656.png
640,480,0.065,315,235,92,204,pure_00657.png
640,480,0.065,314,237,91,192,pure_00658.png
640,480,0.065,321,238,84,209,pure_00659.png
640,480,0.066,319,235,84,194,pure_00660.png
640,480,0.066,320,244,93,203,pure_00661.png
640,480,0.066,324,240,90,208,pure_00662.png
640,480,0.066,326,238,96,191,pure_00663.png
640,480,0.066,316,244,81,198,pure_00664.png
640,480,0.066,324,242,85,197,pure_00665.png
640,480,0.066,325,237,83,202,pure_00666.png
640,480,0.066,316,237,93,201,pure_00667.png
640,480,0.066,318,237,98,202,pure_00668.png
640,480,0.066,323,242,90,204,pure_00669.png
640,480,0.067,313,241,86,199,pure_00670.png
640,480,0.067,313,235,96,196,pure_00671.png
640,480,0.067,315,239,92,205,pure_00672.png
640,480,0.067,316,240,90,195,pure_00673.png
640,480,0.067,318,239,85,199,pure_00674.png
640,480,0.067,318,241,99,199,pure_00675.png
640,480,0.067,315,237,80,200,pure_00676.png
640,480,0.067,315,239,80,205,pure_00677.png
640,480,0.067,323,238,96,193,pure_00678.png
640,480,0.067,318,242,95,204,pure_00679.png
640,480,0.068,321,239,81,201,pure_00680.png
640,480,0.068,319,238,85,203,pure_00681.png
640,480,0.068,326,243,85,190,pure_00682.png
640,480,0.068,322,237,90,192,pure_00683.png
640,480,0.068,315,235,86,203,pure_00684.png
640,480,0.068,322,238,97,192,pure_00685.png
640,480,0.068,321,244,99,190,pure_00686.png
640,480,0.068,326,238,93,192,pure_00687.png
640,480,0.068,316,237,98,199,pure_00688.png
640,480,0.068,326,236,82,207,pure_00689.png
640,480,0.069,319,244,97,190,pure_00690.png
640,480,0.069,324,240,81,193,pure_00691.png
640,480,0.069,325,243,98,204,pure_00692.png
640,480,0.069,324,239,80,190,pure_00693.png
640,480,0.069,326,237,98,207,pure_00694.png
640,480,0.069,325,242,88,197,pure_00695.png
640,480,0.069,321,236,81,199,pure_00696.png
640,480,0.069,313,238,86,200,pure_00697.png
640,480,0.069,321,237,96,197,pure_00698.png
640,480,0.069,318,239,92,192,pure_00699.png
640,480,0.07,315,244,86,208,pure_00700.png
640,480,0.07,326,240,90,195,pure_00701.png
640,480,0.07,324,235,88,194,pure_00702.png
640,480,0.07,323,237,81,193,pure_00703.png
640,480,0.07,324,242,80,198,pure_00704.png
640,480,0.07,321,242,95,207,pure_00705.png
640,480,0.07,313,235,94,207,pure_00706.png
640,480,0.07,319,236,88,199,pure_00707.png
640,480,0.07,321,239,93,198,pure_00708.png
640,480,0.07,325,242,87,198,pure_00709.png
640,480,0.071,323,235,95,190,pure_00710.png
640,480,0.071,322,241,83,200,pure_00711.png
640,480,0.071,319,236,89,200,pure_00712.png
640,480,0.071,315,243,94,192,pure_00713.png
640,480,0.071,325,243,99,204,pure_00714.png
640,480,0.071,322,242,94,201,pure_00715.png
640,480,0.071,322,237,95,208,pure_00716.png
640,480,0.071,324,240,85,202,pure_00717.png
640,480,0.071,323,239,80,207,pure_00718.png
640,480,0.071,322,242,96,206,pure_00719.png
640,480,0.072,317,235,96,206,pure_00720.png
640,480,0.072,314,238,82,207,pure_00721.png
640,480,0.072,322,242,81,193,pure_00722.png
640,480,0.072,318,244,96,209,pure_00723.png
640,480,0.072,325,244,91,208,pure_00724.png
640,480,0.072,326,238,99,202,pure_00725.png
640,480,0.072,316,241,92,204,pure_00726.png
640,480,0.072,318,244,81,198,pure_00727.png
640,480,0.072,316,239,82,208,pure_00728.png
640,480,0.072,326,237,92,206,pure_00729.png
640,480,0.073,317,244,82,192,pure_00730.png
640,480,0.073,315,242,84,198,pure_00731.png
640,480,0.073,319,239,97,208,pure_00732.png
640,480,0.073,323,239,91,209,pure_00733.png
640,480,0.073,322,244,95,197,pure_00734.png
640,480,0.073,321,239,95,204,pure_00735.png
640,480,0.073,319,235,80,208,pure_00736.png
640,480,0.073,321,240,84,204,pure_00737.png
640,480,0.073,317,241,80,199,pure_00738.png
640,480,0.073,325,238,90,190,pure_00739.png
640,480,0.074,325,242,87,192,pure_00740.png
640,480,0.074,314,237,83,198,pure_00741.png
640,480,0.074,326,240,94,209,pure_00742.png
640,480,0.074,320,237,96,198,pure_00743.png
640,480,0.074,325,236,91,205,pure_00744.png
640,480,0.074,321,238,86,194,pure_00745.png
640,480,0.074,323,239,87,195,pure_00746.png
640,480,0.074,323,242,88,197,pure_00747.png
640,480,0.074,313,242,93,207,pure_00748.png
640,480,0.074,325,241,81,203,pure_00749.png
640,480,0.075,314,237,85,209,pure_00750.png
640,480,0.075,323,237,89,197,pure_00751.png
640,480,0.075,323,240,88,199,pure_00752.png
640,480,0.075,325,239,96,202,pure_00753.png
640,480,0.075,322,241,92,197,pure_00754.png
640,480,0.075,322,244,92,199,pure_00755.png
640,480,0.075,324,236,85,197,pure_00756.png
640,480,0.075,318,244,92,194,pure_00757.png
640,480,0.075,317,239,96,192,pure_00758.png
640,480,0.075,317,236,99,206,pure_00759.png
640,480,0.076,314,236,98,192,pure_00760.png
640,480,0.076,320,236,90,208,pure_00761.png
640,480,0.076,320,244,97,205,pure_00762.png
640,480,0.076,316,241,89,199,pure_00763.png
640,480,0.076,324,239,97,190,pure_00764.png
640,480,0.076,321,236,86,197,pure_00765.png
640,480,0.076,320,238,80,207,pure_00766.png
640,480,0.076,313,244,89,191,pure_00767.png
640,480,0.076,315,237,93,207,pure_00768.png
640,480,0.076,315,242,86,196,pure_00769.png
640,480,0.077,318,244,82,202,pure_00770.png
640,480,0.077,313,239,98,209,pure_00771.png
640,480,0.077,318,240,85,205,pure_00772.png
640,480,0.077,313,237,98,207,pure_00773.png
640,480,0.077,322,236,85,199,pure_00774.png
640,480,0.077,324,238,85,192,pure_00775.png
640,480,0.077,320,244,91,199,pure_00776.png
640,480,0.077,320,237,84,197,pure_00777.png
640,480,0.077,325,243,82,202,pure_00778.png
640,480,0.077,322,240,80,198,pure_00779.png
640,480,0.078,319,239,87,200,pure_00780.png
640,480,0.078,320,244,96,198,pure_00781.png
640,480,0.078,315,238,83,193,pure_00782.png
640,480,0.078,324,240,83,202,pure_00783.png
640,480,0.078,322,244,85,205,pure_00784.png
640,480,0.078,319,241,81,202,pure_00785.png
640,480,0.078,324,239,88,191,pure_00786.png
640,480,0.078,321,237,81,196,pure_00787.png
640,480,0.078,319,237,92,191,pure_00788.png
640,480,0.078,325,243,84,204,pure_00789.png
640,480,0.079,315,243,85,196,pure_00790.png
640,480,0.079,325,244,98,190,pure_00791.png
640,480,0.079,316,238,98,198,pure_00792.png
640,480,0.079,316,241,96,207,pure_00793.png
640,480,0.079,326,242,85,207,pure_00794.png
640,480,0.079,317,235,83,194,pure_00795.png
640,480,0.079,315,235,93,202,pure_00796.png
640,480,0.079,314,238,86,206,pure_00797.png
640,480,0.079,314,244,88,192,pure_00798.png
640,480,0.079,313,240,85,202,pure_00799.png
640,480,0.08,321,243,98,207,pure_00800.png
640,480,0.08,324,242,91,190,pure_00801.png
640,480,0.08,318,242,96,200,pure_00802.png
640,480,0.08,314,241,93,193,pure_00803.png
640,480,0.08,319,236,96,206,pure_00804.png
640,480,0.08,320,239,93,200,pure_00805.png
640,480,0.08,313,240,88,192,pure_00806.png
640,480,0.08,316,240,98,191,pure_00807.png
640,480,0.08,315,243,91,193,pure_00808.png
640,480,0.08,319,236,91,199,pure_00809.png
640,480,0.081,324,241,96,200,pure_00810.png
640,480,0.081,317,241,86,201,pure_00811.png
640,480,0.081,325,240,97,191,pure_00812.png
640,480,0.081,322,237,82,199,pure_00813.png
640,480,0.081,316,243,90,207,pure_00814.png
640,480,0.081,313,243,83,192,pure_00815.png
640,480,0.081,318,236,89,207,pure_00816.png
640,480,0.081,314,238,99,194,pure_00817.png
640,480,0.081,322,243,88,196,pure_00818.png
640,480,0.081,317,244,82,193,pure_00819.png
640,480,0.082,322,235,80,202,pure_00820.png
640,480,0.082,316,241,93,193,pure_00821.png
640,480,0.082,321,238,94,208,pure_00822.png
640,480,0.082,313,240,93,201,pure_00823.png
640,480,0.082,323,239,83,195,pure_00824.png
640,480,0.082,321,240,91,197,pure_00825.png
640,480,0.082,323,238,83,204,pure_00826.png
640,480,0.082,323,235,95,201,pure_00827.png
640,480,0.082,324,241,97,208,pure_00828.png
640,480,0.082,316,235,97,204,pure_00829.png
640,480,0.083,314,244,96,204,pure_00830.png
640,480,0.083,319,240,94,192,pure_00831.png
640,480,0.083,314,239,86,200,pure_00832.png
640,480,0.083,321,235,92,207,pure_00833.png
640,480,0.083,319,240,91,200,pure_00834.png
640,480,0.083,316,240,94,197,pure_00835.png
640,480,0.083,315,236,94,191,pure_00836.png
640,480,0.083,325,238,92,197,pure_00837.png
640,480,0.083,325,238,87,198,pure_00838.png
640,480,0.083,316,241,95,194,pure_00839.png
640,480,0.084,318,239,85,205,pure_00840.png
640,480,0.084,319,243,80,194,pure_00841.png
640,480,0.084,313,235,81,205,pure_00842.png
640,480,0.084,316,236,99,200,pure_00843.png
640,480,0.084,319,235,96,205,pure_00844.png
640,480,0.084,313,238,90,190,pure_00845.png
640,480,0.084,317,241,96,203,pure_00846.png
640,480,0.084,313,236,97,208,pure_00847.png
640,480,0.084,317,244,91,192,pure_00848.png
640,480,0.084,321,240,98,192,pure_00849.png
640,480,0.085,324,242,90,206,pure_00850.png
640,480,0.085,313,240,98,190,pure_00851.png
640,480,0.085,323,238,93,194,pure_00852.png
640,480,0.085,319,241,89,209,pure_00853.png
640,480,0.085,319,241,80,196,pure_00854.png
640,480,0.085,321,236,92,202,pure_00855.png
640,480,0.085,313,239,86,190,pure_00856.png
640,480,0.085,324,235,84,198,pure_00857.png
640,480,0.085,323,236,86,207,pure_00858.png
640,480,0.085,316,236,99,199,pure_00859.png
640,480,0.086,322,237,85,206,pure_00860.png
640,480,0.086,316,240,89,193,pure_00861.png
640,480,0.086,316,239,87,201,pure_00862.png
640,480,0.086,313,244,89,204,pure_00863.png
640,480,0.086,314,237,94,204,pure_00864.png
640,480,0.086,315,242,82,195,pure_00865.png
640,480,0.086,319,243,93,194,pure_00866.png
640,480,0.086,313,237,97,190,pure_00867.png
640,480,0.086,324,240,84,198,pure_00868.png
640,480,0.086,317,241,93,194,pure_00869.png
640,480,0.087,314,237,91,196,pure_00870.png
640,480,0.087,314,240,92,193,pure_00871.png
640,480,0.087,316,236,87,203,pure_00872.png
640,480,0.087,326,240,91,209,pure_00873.png
640,480,0.087,325,244,86,203,pure_00874.png
640,480,0.087,321,235,82,200,pure_00875.png
640,480,0.087,313,244,84,209,pure_00876.png
640,480,0.087,317,244,95,206,pure_00877.png
640,480,0.087,319,239,87,200,pure_00878.png
640,480,0.087,319,240,84,200,pure_00879.png
640,480,0.088,317,237,81,202,pure_00880.png
640,480,0.088,326,238,86,203,pure_00881.png
640,480,0.088,325,244,84,190,pure_00882.png
640,480,0.088,315,240,94,206,pure_00883.png
640,480,0.088,317,240,91,199,pure_00884.png
640,480,0.088,320,235,90,204,pure_00885.png
640,480,0.088,322,236,99,190,pure_00886.png
640,480,0.088,320,237,96,209,pure_00887.png
640,480,0.088,313,240,97,193,pure_00888.png
640,480,0.088,323,237,93,200,pure_00889.png
640,480,0.089,313,244,83,195,pure_00890.png
640,480,0.089,313,237,81,192,pure_00891.png
640,480,0.089,325,243,81,194,pure_00892.png
640,480,0.089,323,244,94,209,pure_00893.png
640,480,0.089,316,238,91,209,pure_00894.png
640,480,0.089,319,244,96,195,pure_00895.png
640,480,0.089,318,239,86,204,pure_00896.png
640,480,0.089,321,235,95,206,pure_00897.png
640,480,0.089,319,241,96,192,pure_00898.png
640,480,0.089,325,239,91,196,pure_00899.png
640,480,0.09,324,244,83,194,pure_00900.png
640,480,0.09,322,238,99,193,pure_00901.png
640,480,0.09,326,243,84,196,pure_00902.png
640,480,0.09,321,243,99,195,pure_00903.png
640,480,0.09,324,237,83,197,pure_00904.png
640,480,0.09,313,237,93,193,pure_00905.png
640,480,0.09,325,241,96,190,pure_00906.png
640,480,0.09,317,240,96,193,pure_00907.png
640,480,0.09,315,244,82,206,pure_00908.png
640,480,0.09,321,242,83,192,pure_00909.png
640,480,0.091,318,244,99,196,pure_00910.png
640,480,0.091,324,241,86,206,pure_00911.png
640,480,0.091,316,238,99,201,pure_00912.png
640,480,0.091,325,242,80,192,pure_00913.png
640,480,0.091,313,239,89,198,pure_00914.png
640,480,0.091,318,236,94,196,pure_00915.png
640,480,0.091,326,243,94,198,pure_00916.png
640,480,0.091,323,242,83,204,pure_00917.png
640,480,0.091,323,244,86,198,pure_00918.png
640,480,0.091,316,237,95,202,pure_00919.png
640,480,0.092,318,239,80,198,pure_00920.png
640,480,0.092,313,241,99,199,pure_00921.png
640,480,0.092,320,244,82,199,pure_00922.png
640,480,0.092,315,238,91,203,pure_00923.png
640,480,0.092,320,238,93,192,pure_00924.png
640,480,0.092,322,244,91,191,pure_00925.png
640,480,0.092,315,240,93,199,pure_00926.png
640,480,0.092,325,238,87,209,pure_00927.png
640,480,0.092,315,240,91,195,pure_00928.png
640,480,0.092,325,240,88,194,pure_00929.png
640,480,0.093,321,242,82,200,pure_00930.png
640,480,0.093,316,244,83,204,pure_00931.png
640,480,0.093,323,241,80,197,pure_00932.png
640,480,0.093,318,242,85,201,pure_00933.png
640,480,0.093,313,236,86,197,pure_00934.png
640,480,0.093,323,244,89,194,pure_00935.png
640,480,0.093,323,243,90,196,pure_00936.png
640,480,0.093,319,237,95,195,pure_00937.png
640,480,0.093,315,238,82,194,pure_00938.png
640,480,0.093,314,237,80,206,pure_00939.png
640,480,0.094,313,240,91,190,pure_00940.png
640,480,0.094,317,241,80,198,pure_00941.png
640,480,0.094,318,244,81,202,pure_00942.png
640,480,0.094,323,237,99,207,pure_00943.png
640,480,0.094,320,244,92,191,pure_00944.png
640,480,0.094,318,235,86,197,pure_00945.png
640,480,0.094,313,241,84,200,pure_00946.png
640,480,0.094,321,241,91,208,pure_00947.png
640,480,0.094,315,243,81,198,pure_00948.png
640,480,0.094,315,239,94,195,pure_00949.png
640,480,0.095,315,240,99,197,pure_00950.png
640,480,0.095,318,237,85,208,pure_00951.png
640,480,0.095,320,236,96,191,pure_00952.png
640,480,0.095,316,236,83,202,pure_00953.png
640,480,0.095,318,237,95,205,pure_00954.png
640,480,0.095,323,244,94,190,pure_00955.png
640,480,0.095,313,241,89,201,pure_00956.png
640,480,0.095,322,242,90,207,pure_00957.png
640,480,0.095,314,242,90,206,pure_00958.png
640,480,0.095,318,244,93,199,pure_00959.png
640,480,0.096,318,239,91,190,pure_00960.png
640,480,0.096,325,235,96,192,pure_00961.png
640,480,0.096,315,238,92,207,pure_00962.png
640,480,0.096,316,235,83,198,pure_00963.png
640,480,0.096,324,240,95,197,pure_00964.png
640,480,0.096,323,241,94,196,pure_00965.png
640,480,0.096,323,241,86,192,pure_00966.png
640,480,0.096,313,242,97,196,pure_00967.png
640,480,0.096,320,238,87,193,pure_00968.png
640,480,0.096,317,240,87,203,pure_00969.png
640,480,0.097,320,239,88,209,pure_00970.png
640,480,0.097,322,241,80,190,pure_00971.png
640,480,0.097,325,242,85,202,pure_00972.png
640,480,0.097,324,243,93,195,pure_00973.png
640,480,0.097,319,236,94,203,pure_00974.png
640,480,0.097,324,235,81,195,pure_00975.png
640,480,0.097,313,244,93,207,pure_00976.png
640,480,0.097,315,240,87,191,pure_00977.png
640,480,0.097,317,243,83,190,pure_00978.png
640,480,0.097,319,237,94,192,pure_00979.png
640,480,0.098,315,238,93,194,pure_00980.png
640,480,0.098,326,244,88,196,pure_00981.png
640,480,0.098,320,241,97,204,pure_00982.png
640,480,0.098,318,235,80,191,pure_00983.png
640,480,0.098,323,240,84,190,pure_00984.png
640,480,0.098,319,237,98,209,pure_00985.png
640,480,0.098,314,238,83,207,pure_00986.png
640,480,0.098,319,242,81,208,pure_00987.png
640,480,0.098,318,244,90,195,pure_00988.png
640,480,0.098,318,244,84,205,pure_00989.png
640,480,0.099,322,238,96,197,pure_00990.png
640,480,0.099,322,239,97,197,pure_00991.png
640,480,0.099,321,240,99,205,pure_00992.png
640,480,0.099,319,238,89,209,pure_00993.png
640,480,0.099,313,236,96,199,pure_00994.png
640,480,0.099,316,244,94,202,pure_00995.png
640,480,0.099,321,236,86,203,pure_00996.png
640,480,0.099,313,239,85,204,pure_00997.png
640,480,0.099,325,239,85,200,pure_00998.png
640,480,0.099,319,237,95,202,pure_00999.png
640,480,0.1,313,241,93,195,pure_01000.png
640,480,0.1,319,240,98,201,pure_01001.png
640,480,0.1,326,243,86,207,pure_01002.png
640,480,0.1,318,242,88,202,pure_01003.png
640,480,0.1,318,238,98,208,pure_01004.png
640,480,0.1,313,243,89,205,pure_01005.png
640,480,0.1,323,236,92,190,pure_01006.png
640,480,0.1,323,238,89,196,pure_01007.png
640,480,0.1,314,238,94,190,pure_01008.png
640,480,0.1,317,236,83,199,pure_01009.png
640,480,0.101,323,236,85,205,pure_01010.png
640,480,0.101,324,241,84,190,pure_01011.png
640,480,0.101,316,236,80,197,pure_01012.png
640,480,0.101,315,241,89,200,pure_01013.png
640,480,0.101,316,240,81,204,pure_01014.png
640,480,0.101,313,244,92,203,pure_01015.png
640,480,0.101,319,240,86,193,pure_01016.png
640,480,0.101,317,236,89,192,pure_01017.png
640,480,0.101,319,239,97,209,pure_01018.png
640,480,0.101,315,236,80,201,pure_01019.png
640,480,0.102,324,244,83,199,pure_01020.png
640,480,0.102,319,237,86,190,pure_01021.png
640,480,0.102,315,241,94,206,pure_01022.png
640,480,0.102,324,243,91,193,pure_01023.png
