,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
4552,640,480,0.455,313,240,81,190,-1,fourier_steel_freq_04552.png
2419,640,480,0.241,315,244,92,210,-1,fourier_steel_freq_02419.png
692,640,480,0.069,314,238,97,190,-1,fourier_steel_freq_00692.png
3217,640,480,0.321,324,235,97,201,-1,fourier_steel_freq_03217.png
2692,640,480,0.269,317,238,86,204,-1,fourier_steel_freq_02692.png
2829,640,480,0.282,318,239,93,210,-1,fourier_steel_freq_02829.png
3831,640,480,0.383,316,237,93,209,-1,fourier_steel_freq_03831.png
797,640,480,0.079,326,238,85,194,-1,fourier_steel_freq_00797.png
4856,640,480,0.485,324,236,88,210,-1,fourier_steel_freq_04856.png
8871,640,480,0.887,322,242,89,205,-1,fourier_steel_freq_08871.png
3702,640,480,0.37,313,238,96,192,-1,fourier_steel_freq_03702.png
7730,640,480,0.773,323,240,82,190,-1,fourier_steel_freq_07730.png
8222,640,480,0.822,313,235,96,195,-1,fourier_steel_freq_08222.png
5870,640,480,0.587,320,244,96,210,-1,fourier_steel_freq_05870.png
4443,640,480,0.444,320,241,99,202,-1,fourier_steel_freq_04443.png
2869,640,480,0.286,321,241,83,208,-1,fourier_steel_freq_02869.png
6909,640,480,0.69,325,239,87,190,-1,fourier_steel_freq_06909.png
133,640,480,0.013,313,239,80,194,-1,fourier_steel_freq_00133.png
2535,640,480,0.253,317,244,90,191,-1,fourier_steel_freq_02535.png
1388,640,480,0.138,317,235,92,200,-1,fourier_steel_freq_01388.png
4580,640,480,0.458,322,239,94,207,-1,fourier_steel_freq_04580.png
3040,640,480,0.304,320,243,80,196,-1,fourier_steel_freq_03040.png
8213,640,480,0.821,319,239,88,209,-1,fourier_steel_freq_08213.png
3143,640,480,0.314,313,239,81,205,-1,fourier_steel_freq_03143.png
4855,640,480,0.485,318,235,80,196,-1,fourier_steel_freq_04855.png
5464,640,480,0.546,324,239,89,203,-1,fourier_steel_freq_05464.png
8056,640,480,0.805,313,243,99,196,-1,fourier_steel_freq_08056.png
640,640,480,0.064,316,241,92,210,-1,fourier_steel_freq_00640.png
9862,640,480,0.986,326,243,81,192,-1,fourier_steel_freq_09862.png
9114,640,480,0.911,326,244,84,198,-1,fourier_steel_freq_09114.png
6415,640,480,0.641,320,242,85,204,-1,fourier_steel_freq_06415.png
57,640,480,0.005,325,238,97,196,-1,fourier_steel_freq_00057.png
400,640,480,0.04,317,241,98,191,-1,fourier_steel_freq_00400.png
3711,640,480,0.371,321,238,82,194,-1,fourier_steel_freq_03711.png
9194,640,480,0.919,322,239,92,201,-1,fourier_steel_freq_09194.png
5410,640,480,0.541,314,240,87,202,-1,fourier_steel_freq_05410.png
1665,640,480,0.166,321,238,100,210,-1,fourier_steel_freq_01665.png
5783,640,480,0.578,316,243,98,210,-1,fourier_steel_freq_05783.png
1716,640,480,0.171,314,236,82,197,-1,fourier_steel_freq_01716.png
504,640,480,0.05,320,241,83,198,-1,fourier_steel_freq_00504.png
4693,640,480,0.469,324,237,92,193,-1,fourier_steel_freq_04693.png
6091,640,480,0.609,319,241,94,210,-1,fourier_steel_freq_06091.png
727,640,480,0.072,316,244,83,190,-1,fourier_steel_freq_00727.png
3191,640,480,0.319,322,241,93,209,-1,fourier_steel_freq_03191.png
7082,640,480,0.708,326,238,81,195,-1,fourier_steel_freq_07082.png
1864,640,480,0.186,325,244,89,209,-1,fourier_steel_freq_01864.png
6084,640,480,0.608,326,235,90,197,-1,fourier_steel_freq_06084.png
2273,640,480,0.227,318,244,95,195,-1,fourier_steel_freq_02273.png
812,640,480,0.081,326,238,100,204,-1,fourier_steel_freq_00812.png
8,640,480,0.0,322,240,94,190,-1,fourier_steel_freq_00008.png
5394,640,480,0.539,316,239,87,199,-1,fourier_steel_freq_05394.png
1225,640,480,0.122,317,235,89,208,-1,fourier_steel_freq_01225.png
3357,640,480,0.335,314,235,81,194,-1,fourier_steel_freq_03357.png
9697,640,480,0.969,326,235,81,197,-1,fourier_steel_freq_09697.png
1620,640,480,0.162,313,244,88,209,-1,fourier_steel_freq_01620.png
3841,640,480,0.384,315,244,87,203,-1,fourier_steel_freq_03841.png
3133,640,480,0.313,321,241,82,201,-1,fourier_steel_freq_03133.png
3317,640,480,0.331,323,243,90,197,-1,fourier_steel_freq_03317.png
4509,640,480,0.45,321,243,90,210,-1,fourier_steel_freq_04509.png
9063,640,480,0.906,317,241,90,201,-1,fourier_steel_freq_09063.png
6822,640,480,0.682,313,239,95,209,-1,fourier_steel_freq_06822.png
1668,640,480,0.166,319,235,96,207,-1,fourier_steel_freq_01668.png
638,640,480,0.063,326,235,94,204,-1,fourier_steel_freq_00638.png
6948,640,480,0.694,326,238,89,198,-1,fourier_steel_freq_06948.png
4629,640,480,0.462,316,242,81,203,-1,fourier_steel_freq_04629.png
2941,640,480,0.294,314,241,92,202,-1,fourier_steel_freq_02941.png
8624,640,480,0.862,324,237,90,199,-1,fourier_steel_freq_08624.png
903,640,480,0.09,322,240,84,204,-1,fourier_steel_freq_00903.png
5709,640,480,0.57,318,240,89,201,-1,fourier_steel_freq_05709.png
7595,640,480,0.759,322,243,82,202,-1,fourier_steel_freq_07595.png
1343,640,480,0.134,326,240,91,191,-1,fourier_steel_freq_01343.png
1658,640,480,0.165,316,238,98,201,-1,fourier_steel_freq_01658.png
4881,640,480,0.488,316,239,80,191,-1,fourier_steel_freq_04881.png
397,640,480,0.039,325,243,86,203,-1,fourier_steel_freq_00397.png
4595,640,480,0.459,322,242,84,198,-1,fourier_steel_freq_04595.png
6174,640,480,0.617,320,241,92,205,-1,fourier_steel_freq_06174.png
8271,640,480,0.827,324,241,85,207,-1,fourier_steel_freq_08271.png
4710,640,480,0.471,316,238,81,204,-1,fourier_steel_freq_04710.png
4657,640,480,0.465,321,242,97,203,-1,fourier_steel_freq_04657.png
1327,640,480,0.132,318,236,93,191,-1,fourier_steel_freq_01327.png
6520,640,480,0.652,325,244,91,194,-1,fourier_steel_freq_06520.png
1537,640,480,0.153,314,236,89,192,-1,fourier_steel_freq_01537.png
8874,640,480,0.887,323,239,91,206,-1,fourier_steel_freq_08874.png
3534,640,480,0.353,315,236,80,201,-1,fourier_steel_freq_03534.png
1657,640,480,0.165,324,241,86,191,-1,fourier_steel_freq_01657.png
8115,640,480,0.811,319,236,95,207,-1,fourier_steel_freq_08115.png
4005,640,480,0.4,319,241,98,208,-1,fourier_steel_freq_04005.png
2504,640,480,0.25,316,240,95,200,-1,fourier_steel_freq_02504.png
6059,640,480,0.605,315,236,97,209,-1,fourier_steel_freq_06059.png
5092,640,480,0.509,313,243,93,210,-1,fourier_steel_freq_05092.png
4732,640,480,0.473,323,240,87,192,-1,fourier_steel_freq_04732.png
1092,640,480,0.109,320,238,88,198,-1,fourier_steel_freq_01092.png
7683,640,480,0.768,322,243,88,194,-1,fourier_steel_freq_07683.png
2159,640,480,0.215,313,237,98,191,-1,fourier_steel_freq_02159.png
4874,640,480,0.487,314,242,89,194,-1,fourier_steel_freq_04874.png
3789,640,480,0.378,325,236,98,192,-1,fourier_steel_freq_03789.png
1345,640,480,0.134,324,239,89,209,-1,fourier_steel_freq_01345.png
94,640,480,0.009,317,237,97,207,-1,fourier_steel_freq_00094.png
6883,640,480,0.688,325,239,90,199,-1,fourier_steel_freq_06883.png
3793,640,480,0.379,326,244,93,200,-1,fourier_steel_freq_03793.png
7298,640,480,0.729,320,241,80,190,-1,fourier_steel_freq_07298.png
7889,640,480,0.788,324,241,99,203,-1,fourier_steel_freq_07889.png
154,640,480,0.015,326,243,92,201,-1,fourier_steel_freq_00154.png
2982,640,480,0.298,313,244,96,200,-1,fourier_steel_freq_02982.png
9005,640,480,0.9,326,241,90,199,-1,fourier_steel_freq_09005.png
5734,640,480,0.573,313,240,90,190,-1,fourier_steel_freq_05734.png
1480,640,480,0.148,326,241,98,198,-1,fourier_steel_freq_01480.png
7484,640,480,0.748,319,241,97,207,-1,fourier_steel_freq_07484.png
4568,640,480,0.456,320,237,92,207,-1,fourier_steel_freq_04568.png
6317,640,480,0.631,315,238,94,200,-1,fourier_steel_freq_06317.png
9108,640,480,0.91,320,236,98,207,-1,fourier_steel_freq_09108.png
9023,640,480,0.902,313,237,99,201,-1,fourier_steel_freq_09023.png
6459,640,480,0.645,326,239,83,192,-1,fourier_steel_freq_06459.png
736,640,480,0.073,313,243,89,198,-1,fourier_steel_freq_00736.png
7579,640,480,0.757,323,235,100,208,-1,fourier_steel_freq_07579.png
5437,640,480,0.543,321,239,92,201,-1,fourier_steel_freq_05437.png
5004,640,480,0.5,324,240,88,203,-1,fourier_steel_freq_05004.png
8535,640,480,0.853,322,239,93,210,-1,fourier_steel_freq_08535.png
1076,640,480,0.107,323,241,100,203,-1,fourier_steel_freq_01076.png
1499,640,480,0.149,314,241,86,205,-1,fourier_steel_freq_01499.png
4265,640,480,0.426,325,238,82,206,-1,fourier_steel_freq_04265.png
9567,640,480,0.956,317,243,98,205,-1,fourier_steel_freq_09567.png
966,640,480,0.096,315,243,94,201,-1,fourier_steel_freq_00966.png
4672,640,480,0.467,316,243,81,191,-1,fourier_steel_freq_04672.png
4756,640,480,0.475,326,238,93,190,-1,fourier_steel_freq_04756.png
7995,640,480,0.799,318,239,81,194,-1,fourier_steel_freq_07995.png
4549,640,480,0.454,324,243,97,200,-1,fourier_steel_freq_04549.png
2037,640,480,0.203,319,239,86,201,-1,fourier_steel_freq_02037.png
300,640,480,0.03,313,235,86,195,-1,fourier_steel_freq_00300.png
551,640,480,0.055,324,237,96,204,-1,fourier_steel_freq_00551.png
1943,640,480,0.194,314,244,85,210,-1,fourier_steel_freq_01943.png
1743,640,480,0.174,325,238,83,205,-1,fourier_steel_freq_01743.png
1447,640,480,0.144,321,239,90,210,-1,fourier_steel_freq_01447.png
4624,640,480,0.462,326,236,89,207,-1,fourier_steel_freq_04624.png
2687,640,480,0.268,322,242,83,206,-1,fourier_steel_freq_02687.png
3398,640,480,0.339,325,241,81,206,-1,fourier_steel_freq_03398.png
3850,640,480,0.385,324,241,89,195,-1,fourier_steel_freq_03850.png
6116,640,480,0.611,320,239,83,199,-1,fourier_steel_freq_06116.png
5774,640,480,0.577,317,235,90,201,-1,fourier_steel_freq_05774.png
1721,640,480,0.172,323,236,90,207,-1,fourier_steel_freq_01721.png
229,640,480,0.022,318,243,86,199,-1,fourier_steel_freq_00229.png
7036,640,480,0.703,318,241,99,199,-1,fourier_steel_freq_07036.png
4544,640,480,0.454,318,241,90,192,-1,fourier_steel_freq_04544.png
1530,640,480,0.153,316,239,91,206,-1,fourier_steel_freq_01530.png
6592,640,480,0.659,319,244,89,200,-1,fourier_steel_freq_06592.png
2817,640,480,0.281,315,239,99,190,-1,fourier_steel_freq_02817.png
9421,640,480,0.942,319,237,94,205,-1,fourier_steel_freq_09421.png
5493,640,480,0.549,318,235,96,197,-1,fourier_steel_freq_05493.png
3405,640,480,0.34,322,237,85,202,-1,fourier_steel_freq_03405.png
9095,640,480,0.909,322,243,100,201,-1,fourier_steel_freq_09095.png
7042,640,480,0.704,316,244,82,205,-1,fourier_steel_freq_07042.png
931,640,480,0.093,319,242,90,209,-1,fourier_steel_freq_00931.png
686,640,480,0.068,315,237,83,194,-1,fourier_steel_freq_00686.png
9351,640,480,0.935,317,239,100,193,-1,fourier_steel_freq_09351.png
1150,640,480,0.115,313,244,81,198,-1,fourier_steel_freq_01150.png
7235,640,480,0.723,326,244,94,202,-1,fourier_steel_freq_07235.png
5982,640,480,0.598,326,236,99,207,-1,fourier_steel_freq_05982.png
3566,640,480,0.356,325,235,97,209,-1,fourier_steel_freq_03566.png
7383,640,480,0.738,314,238,100,199,-1,fourier_steel_freq_07383.png
9551,640,480,0.955,317,239,95,196,-1,fourier_steel_freq_09551.png
8883,640,480,0.888,318,240,83,197,-1,fourier_steel_freq_08883.png
7256,640,480,0.725,316,237,81,194,-1,fourier_steel_freq_07256.png
7673,640,480,0.767,315,243,81,198,-1,fourier_steel_freq_07673.png
4359,640,480,0.435,321,243,91,192,-1,fourier_steel_freq_04359.png
1126,640,480,0.112,317,235,94,204,-1,fourier_steel_freq_01126.png
8712,640,480,0.871,320,238,85,201,-1,fourier_steel_freq_08712.png
8616,640,480,0.861,325,242,81,195,-1,fourier_steel_freq_08616.png
12,640,480,0.001,323,243,100,203,-1,fourier_steel_freq_00012.png
3519,640,480,0.351,321,236,83,199,-1,fourier_steel_freq_03519.png
5608,640,480,0.56,326,238,82,208,-1,fourier_steel_freq_05608.png
8009,640,480,0.8,320,240,82,210,-1,fourier_steel_freq_08009.png
1162,640,480,0.116,326,235,100,190,-1,fourier_steel_freq_01162.png
8672,640,480,0.867,320,244,85,208,-1,fourier_steel_freq_08672.png
1902,640,480,0.19,322,239,99,198,-1,fourier_steel_freq_01902.png
6703,640,480,0.67,326,238,83,207,-1,fourier_steel_freq_06703.png
8160,640,480,0.816,326,235,85,200,-1,fourier_steel_freq_08160.png
3114,640,480,0.311,326,243,95,208,-1,fourier_steel_freq_03114.png
1309,640,480,0.13,313,244,80,196,-1,fourier_steel_freq_01309.png
8447,640,480,0.844,322,242,93,199,-1,fourier_steel_freq_08447.png
7911,640,480,0.791,319,238,89,195,-1,fourier_steel_freq_07911.png
1790,640,480,0.179,326,244,91,202,-1,fourier_steel_freq_01790.png
4506,640,480,0.45,320,239,94,203,-1,fourier_steel_freq_04506.png
5193,640,480,0.519,322,241,83,206,-1,fourier_steel_freq_05193.png
9866,640,480,0.986,326,238,82,206,-1,fourier_steel_freq_09866.png
3310,640,480,0.331,319,240,99,193,-1,fourier_steel_freq_03310.png
793,640,480,0.079,319,236,88,195,-1,fourier_steel_freq_00793.png
369,640,480,0.036,322,240,96,198,-1,fourier_steel_freq_00369.png
7947,640,480,0.794,323,243,80,196,-1,fourier_steel_freq_07947.png
2443,640,480,0.244,318,239,80,196,-1,fourier_steel_freq_02443.png
2509,640,480,0.25,314,237,84,210,-1,fourier_steel_freq_02509.png
7761,640,480,0.776,315,236,86,200,-1,fourier_steel_freq_07761.png
5718,640,480,0.571,324,244,81,191,-1,fourier_steel_freq_05718.png
8536,640,480,0.853,326,238,80,210,-1,fourier_steel_freq_08536.png
4050,640,480,0.405,321,239,81,191,-1,fourier_steel_freq_04050.png
7273,640,480,0.727,324,235,90,200,-1,fourier_steel_freq_07273.png
7772,640,480,0.777,322,237,87,206,-1,fourier_steel_freq_07772.png
9490,640,480,0.949,326,242,87,205,-1,fourier_steel_freq_09490.png
8068,640,480,0.806,325,237,83,201,-1,fourier_steel_freq_08068.png
8598,640,480,0.859,320,236,82,206,-1,fourier_steel_freq_08598.png
9921,640,480,0.992,325,243,84,197,-1,fourier_steel_freq_09921.png
5247,640,480,0.524,317,240,89,209,-1,fourier_steel_freq_05247.png
7146,640,480,0.714,322,238,82,205,-1,fourier_steel_freq_07146.png
4171,640,480,0.417,320,242,97,200,-1,fourier_steel_freq_04171.png
5389,640,480,0.538,319,238,81,198,-1,fourier_steel_freq_05389.png
3299,640,480,0.329,313,244,84,197,-1,fourier_steel_freq_03299.png
6667,640,480,0.666,317,241,80,195,-1,fourier_steel_freq_06667.png
6718,640,480,0.671,319,241,91,190,-1,fourier_steel_freq_06718.png
9274,640,480,0.927,318,237,91,191,-1,fourier_steel_freq_09274.png
3742,640,480,0.374,319,235,100,191,-1,fourier_steel_freq_03742.png
3054,640,480,0.305,320,242,88,191,-1,fourier_steel_freq_03054.png
7887,640,480,0.788,322,242,83,209,-1,fourier_steel_freq_07887.png
9612,640,480,0.961,319,244,99,205,-1,fourier_steel_freq_09612.png
5701,640,480,0.57,317,242,82,190,-1,fourier_steel_freq_05701.png
7081,640,480,0.708,314,238,84,196,-1,fourier_steel_freq_07081.png
44,640,480,0.004,319,240,92,195,-1,fourier_steel_freq_00044.png
6186,640,480,0.618,315,243,83,203,-1,fourier_steel_freq_06186.png
8146,640,480,0.814,326,243,98,206,-1,fourier_steel_freq_08146.png
3138,640,480,0.313,321,240,86,199,-1,fourier_steel_freq_03138.png
8853,640,480,0.885,322,236,87,192,-1,fourier_steel_freq_08853.png
5318,640,480,0.531,323,242,84,209,-1,fourier_steel_freq_05318.png
6127,640,480,0.612,317,237,98,203,-1,fourier_steel_freq_06127.png
1315,640,480,0.131,322,242,83,196,-1,fourier_steel_freq_01315.png
6001,640,480,0.6,314,240,96,209,-1,fourier_steel_freq_06001.png
3328,640,480,0.332,319,237,81,208,-1,fourier_steel_freq_03328.png
6190,640,480,0.619,313,236,88,210,-1,fourier_steel_freq_06190.png
314,640,480,0.031,318,238,85,193,-1,fourier_steel_freq_00314.png
1517,640,480,0.151,315,235,93,190,-1,fourier_steel_freq_01517.png
9406,640,480,0.94,326,236,88,208,-1,fourier_steel_freq_09406.png
6722,640,480,0.672,321,238,91,209,-1,fourier_steel_freq_06722.png
1387,640,480,0.138,320,239,88,204,-1,fourier_steel_freq_01387.png
901,640,480,0.09,316,240,86,206,-1,fourier_steel_freq_00901.png
6978,640,480,0.697,313,242,93,199,-1,fourier_steel_freq_06978.png
8259,640,480,0.825,315,238,96,190,-1,fourier_steel_freq_08259.png
2224,640,480,0.222,321,235,81,200,-1,fourier_steel_freq_02224.png
348,640,480,0.034,319,236,100,199,-1,fourier_steel_freq_00348.png
8841,640,480,0.884,319,236,88,199,-1,fourier_steel_freq_08841.png
4934,640,480,0.493,320,241,82,195,-1,fourier_steel_freq_04934.png
2762,640,480,0.276,315,243,89,201,-1,fourier_steel_freq_02762.png
5662,640,480,0.566,316,235,80,191,-1,fourier_steel_freq_05662.png
6177,640,480,0.617,321,243,92,199,-1,fourier_steel_freq_06177.png
4612,640,480,0.461,314,240,82,203,-1,fourier_steel_freq_04612.png
8297,640,480,0.829,313,244,83,201,-1,fourier_steel_freq_08297.png
2903,640,480,0.29,314,239,100,199,-1,fourier_steel_freq_02903.png
9662,640,480,0.966,314,239,98,204,-1,fourier_steel_freq_09662.png
6529,640,480,0.652,317,238,85,193,-1,fourier_steel_freq_06529.png
4884,640,480,0.488,315,241,88,200,-1,fourier_steel_freq_04884.png
9847,640,480,0.984,321,241,93,198,-1,fourier_steel_freq_09847.png
2673,640,480,0.267,324,243,82,195,-1,fourier_steel_freq_02673.png
718,640,480,0.071,318,239,82,206,-1,fourier_steel_freq_00718.png
3480,640,480,0.348,318,239,83,202,-1,fourier_steel_freq_03480.png
3898,640,480,0.389,316,243,91,210,-1,fourier_steel_freq_03898.png
581,640,480,0.058,319,244,87,194,-1,fourier_steel_freq_00581.png
9585,640,480,0.958,317,236,82,195,-1,fourier_steel_freq_09585.png
8120,640,480,0.812,318,235,96,210,-1,fourier_steel_freq_08120.png
5569,640,480,0.556,324,243,97,202,-1,fourier_steel_freq_05569.png
7751,640,480,0.775,325,239,95,193,-1,fourier_steel_freq_07751.png
925,640,480,0.092,324,241,91,197,-1,fourier_steel_freq_00925.png
1964,640,480,0.196,322,236,83,200,-1,fourier_steel_freq_01964.png
6534,640,480,0.653,321,235,95,197,-1,fourier_steel_freq_06534.png
8057,640,480,0.805,316,242,90,193,-1,fourier_steel_freq_08057.png
10,640,480,0.001,320,242,95,203,-1,fourier_steel_freq_00010.png
7425,640,480,0.742,315,241,97,205,-1,fourier_steel_freq_07425.png
1446,640,480,0.144,324,237,86,210,-1,fourier_steel_freq_01446.png
331,640,480,0.033,323,243,84,196,-1,fourier_steel_freq_00331.png
9999,640,480,0.999,315,237,97,197,-1,fourier_steel_freq_09999.png
1089,640,480,0.108,317,244,93,210,-1,fourier_steel_freq_01089.png
3570,640,480,0.357,323,241,97,207,-1,fourier_steel_freq_03570.png
2678,640,480,0.267,317,242,83,190,-1,fourier_steel_freq_02678.png
2172,640,480,0.217,324,236,94,206,-1,fourier_steel_freq_02172.png
626,640,480,0.062,313,237,90,209,-1,fourier_steel_freq_00626.png
4226,640,480,0.422,319,239,90,202,-1,fourier_steel_freq_04226.png
3289,640,480,0.328,325,242,80,205,-1,fourier_steel_freq_03289.png
6216,640,480,0.621,314,236,91,197,-1,fourier_steel_freq_06216.png
2613,640,480,0.261,317,237,91,194,-1,fourier_steel_freq_02613.png
669,640,480,0.066,313,238,95,202,-1,fourier_steel_freq_00669.png
8573,640,480,0.857,315,236,97,197,-1,fourier_steel_freq_08573.png
5209,640,480,0.52,318,236,90,190,-1,fourier_steel_freq_05209.png
9086,640,480,0.908,320,239,87,204,-1,fourier_steel_freq_09086.png
8122,640,480,0.812,323,244,88,191,-1,fourier_steel_freq_08122.png
2531,640,480,0.253,317,237,98,209,-1,fourier_steel_freq_02531.png
5654,640,480,0.565,313,242,92,192,-1,fourier_steel_freq_05654.png
5324,640,480,0.532,322,236,81,198,-1,fourier_steel_freq_05324.png
7393,640,480,0.739,322,243,99,204,-1,fourier_steel_freq_07393.png
8357,640,480,0.835,317,238,85,209,-1,fourier_steel_freq_08357.png
3648,640,480,0.364,321,235,95,209,-1,fourier_steel_freq_03648.png
9680,640,480,0.968,313,241,81,195,-1,fourier_steel_freq_09680.png
8659,640,480,0.865,317,235,87,206,-1,fourier_steel_freq_08659.png
890,640,480,0.089,321,244,87,205,-1,fourier_steel_freq_00890.png
3284,640,480,0.328,321,243,90,210,-1,fourier_steel_freq_03284.png
8126,640,480,0.812,313,239,95,195,-1,fourier_steel_freq_08126.png
5510,640,480,0.551,323,240,89,196,-1,fourier_steel_freq_05510.png
8627,640,480,0.862,323,237,87,208,-1,fourier_steel_freq_08627.png
4892,640,480,0.489,313,244,88,200,-1,fourier_steel_freq_04892.png
240,640,480,0.024,323,237,83,208,-1,fourier_steel_freq_00240.png
2575,640,480,0.257,315,237,87,208,-1,fourier_steel_freq_02575.png
2039,640,480,0.203,325,239,89,205,-1,fourier_steel_freq_02039.png
5249,640,480,0.524,314,235,89,203,-1,fourier_steel_freq_05249.png
693,640,480,0.069,313,236,84,210,-1,fourier_steel_freq_00693.png
1039,640,480,0.103,323,236,91,191,-1,fourier_steel_freq_01039.png
9851,640,480,0.985,315,238,95,198,-1,fourier_steel_freq_09851.png
7738,640,480,0.773,321,235,80,210,-1,fourier_steel_freq_07738.png
3698,640,480,0.369,324,242,90,191,-1,fourier_steel_freq_03698.png
7095,640,480,0.709,323,240,94,193,-1,fourier_steel_freq_07095.png
3612,640,480,0.361,324,238,87,190,-1,fourier_steel_freq_03612.png
2108,640,480,0.21,318,237,96,209,-1,fourier_steel_freq_02108.png
746,640,480,0.074,322,240,96,207,-1,fourier_steel_freq_00746.png
