filename,epsilon
01553.png,0.069
01554.png,0.282
01555.png,0.488
01556.png,0.676
01557.png,0.864
01558.png,0.075
01559.png,0.32
01560.png,0.553
01561.png,0.798
01562.png,0.053
01563.png,0.339
01564.png,0.559
01565.png,0.784
01566.png,0.01
01567.png,0.257
01568.png,0.457
01569.png,0.662
01570.png,0.898
01571.png,0.162
01572.png,0.366
01573.png,0.578
01574.png,0.798
01575.png,0.01
01576.png,0.216
01577.png,0.421
01578.png,0.634
01579.png,0.834
01580.png,0.037
01581.png,0.244
01582.png,0.457
01583.png,0.633
01584.png,0.805
01585.png,0.029
01586.png,0.233
01587.png,0.435
01588.png,0.625
01589.png,0.838
01590.png,0.071
01591.png,0.275
01592.png,0.487
01593.png,0.721
01594.png,0.934
01595.png,0.168
01596.png,0.453
01597.png,0.698
01598.png,0.952
01599.png,0.201
01600.png,0.443
01601.png,0.672
01602.png,0.869
01603.png,0.091
01604.png,0.332
01605.png,0.589
01606.png,0.815
01607.png,0.065
01608.png,0.332
01609.png,0.589
01610.png,0.813
01611.png,0.053
01612.png,0.285
01613.png,0.514
01614.png,0.716
01615.png,0.917
01616.png,0.157
01617.png,0.366
01618.png,0.578
01619.png,0.774
01620.png,0.01
01621.png,0.216
01622.png,0.429
01623.png,0.601
01624.png,0.821
01625.png,0.053
01626.png,0.247
01627.png,0.467
01628.png,0.645
01629.png,0.841
01630.png,0.059
01631.png,0.251
01632.png,0.487
01633.png,0.71
01634.png,0.941
01635.png,0.19
01636.png,0.465
01637.png,0.698
01638.png,0.905
01639.png,0.125
01640.png,0.366
01641.png,0.578
01642.png,0.76
01643.png,0.005
01644.png,0.243
01645.png,0.467
01646.png,0.71
01647.png,0.966
01648.png,0.216
01649.png,0.457
01650.png,0.656
01651.png,0.882
01652.png,0.108
01653.png,0.295
01654.png,0.528
01655.png,0.741
01656.png,0.966
01657.png,0.146
01658.png,0.339
01659.png,0.578
01660.png,0.741
01661.png,0.91
01662.png,0.125
01663.png,0.347
01664.png,0.578
01665.png,0.777
01666.png,0.002
01667.png,0.275
01668.png,0.506
01669.png,0.698
01670.png,0.898
01671.png,0.142
01672.png,0.34
01673.png,0.559
01674.png,0.782
01675.png,0.029
01676.png,0.222
01677.png,0.445
01678.png,0.645
01679.png,0.869
01680.png,0.09
01681.png,0.282
01682.png,0.517
01683.png,0.733
01684.png,0.941
01685.png,0.142
01686.png,0.366
01687.png,0.578
01688.png,0.79
01689.png,0.998
01690.png,0.215
01691.png,0.457
01692.png,0.676
01693.png,0.867
01694.png,0.111
01695.png,0.349
01696.png,0.589
01697.png,0.784
01698.png,0.01
01699.png,0.229
01700.png,0.437
01701.png,0.601
01702.png,0.798
01703.png,0.998
01704.png,0.204
01705.png,0.399
01706.png,0.607
01707.png,0.854
01708.png,0.108
01709.png,0.374
01710.png,0.645
01711.png,0.914
01712.png,0.174
01713.png,0.399
01714.png,0.646
01715.png,0.874
01716.png,0.117
01717.png,0.34
01718.png,0.596
01719.png,0.813
01720.png,0.037
01721.png,0.275
01722.png,0.514
01723.png,0.73
01724.png,0.931
01725.png,0.122
01726.png,0.332
01727.png,0.559
01728.png,0.777
01729.png,0.996
01730.png,0.237
01731.png,0.456
01732.png,0.645
01733.png,0.885
01734.png,0.122
01735.png,0.312
01736.png,0.506
01737.png,0.704
01738.png,0.903
01739.png,0.122
01740.png,0.301
01741.png,0.506
01742.png,0.733
01743.png,0.954
01744.png,0.168
01745.png,0.399
01746.png,0.645
01747.png,0.899
01748.png,0.125
01749.png,0.332
01750.png,0.559
01751.png,0.79
01752.png,0.002
01753.png,0.201
01754.png,0.409
01755.png,0.64
01756.png,0.815
01757.png,0.02
01758.png,0.251
01759.png,0.479
01760.png,0.672
01761.png,0.86
01762.png,0.151
01763.png,0.366
01764.png,0.559
01765.png,0.798
01766.png,0.037
01767.png,0.247
01768.png,0.462
01769.png,0.645
01770.png,0.848
01771.png,0.06
01772.png,0.247
01773.png,0.487
01774.png,0.698
01775.png,0.898
01776.png,0.112
01777.png,0.332
01778.png,0.573
01779.png,0.774
01780.png,0.975
01781.png,0.201
01782.png,0.414
01783.png,0.619
01784.png,0.824
01785.png,0.04
01786.png,0.229
01787.png,0.445
01788.png,0.625
01789.png,0.841
01790.png,0.09
01791.png,0.265
01792.png,0.479
01793.png,0.698
01794.png,0.921
01795.png,0.147
01796.png,0.332
01797.png,0.578
01798.png,0.798
01799.png,0.988
01800.png,0.168
01801.png,0.366
01802.png,0.589
01803.png,0.777
01804.png,0.988
01805.png,0.201
01806.png,0.366
01807.png,0.559
01808.png,0.716
01809.png,0.91
01810.png,0.125
01811.png,0.32
01812.png,0.528
01813.png,0.785
01814.png,0.998
01815.png,0.216
01816.png,0.467
01817.png,0.645
01818.png,0.821
01819.png,0.01
01820.png,0.229
01821.png,0.449
01822.png,0.646
01823.png,0.869
01824.png,0.17
01825.png,0.446
01826.png,0.619
01827.png,0.869
01828.png,0.117
01829.png,0.32
01830.png,0.506
01831.png,0.704
01832.png,0.921
01833.png,0.122
01834.png,0.366
01835.png,0.568
01836.png,0.834
01837.png,0.053
01838.png,0.332
01839.png,0.568
01840.png,0.831
01841.png,0.061
01842.png,0.284
01843.png,0.514
01844.png,0.716
01845.png,0.966
01846.png,0.151
01847.png,0.366
01848.png,0.577
01849.png,0.798
01850.png,0.966
01851.png,0.168
01852.png,0.366
01853.png,0.559
01854.png,0.751
01855.png,0.966
01856.png,0.174
01857.png,0.399
01858.png,0.601
01859.png,0.86
01860.png,0.094
01861.png,0.339
01862.png,0.601
01863.png,0.857
01864.png,0.073
01865.png,0.307
01866.png,0.559
01867.png,0.798
01868.png,0.996
01869.png,0.188
01870.png,0.414
01871.png,0.64
01872.png,0.831
01873.png,0.029
01874.png,0.222
01875.png,0.482
01876.png,0.676
01877.png,0.899
01878.png,0.126
01879.png,0.349
01880.png,0.559
01881.png,0.798
01882.png,0.041
01883.png,0.244
01884.png,0.457
01885.png,0.645
01886.png,0.879
01887.png,0.098
01888.png,0.269
01889.png,0.487
01890.png,0.698
01891.png,0.91
01892.png,0.108
01893.png,0.299
01894.png,0.514
01895.png,0.721
01896.png,0.941
01897.png,0.157
01898.png,0.332
01899.png,0.546
01900.png,0.798
01901.png,0.01
01902.png,0.201
01903.png,0.386
01904.png,0.589
01905.png,0.824
01906.png,0.053
01907.png,0.228
01908.png,0.435
01909.png,0.64
01910.png,0.899
01911.png,0.111
01912.png,0.275
01913.png,0.514
01914.png,0.708
01915.png,0.879
01916.png,0.112
01917.png,0.282
01918.png,0.517
01919.png,0.751
01920.png,0.966
01921.png,0.188
01922.png,0.349
01923.png,0.559
01924.png,0.777
01925.png,0.966
01926.png,0.126
01927.png,0.32
01928.png,0.536
01929.png,0.716
01930.png,0.921
01931.png,0.108
01932.png,0.282
01933.png,0.472
01934.png,0.64
01935.png,0.813
01936.png,0.031
01937.png,0.271
01938.png,0.488
01939.png,0.732
01940.png,0.029
01941.png,0.307
01942.png,0.592
01943.png,0.856
01944.png,0.157
01945.png,0.366
01946.png,0.604
01947.png,0.869
01948.png,0.125
01949.png,0.292
01950.png,0.546
01951.png,0.665
01952.png,0.966
01953.png,0.151
01954.png,0.366
01955.png,0.577
01956.png,0.665
01957.png,0.954
01958.png,0.171
01959.png,0.332
01960.png,0.559
01961.png,0.721
01962.png,0.966
01963.png,0.209
01964.png,0.399
01965.png,0.64
01966.png,0.869
01967.png,0.122
01968.png,0.292
01969.png,0.514
01970.png,0.698
01971.png,0.921
01972.png,0.122
01973.png,0.282
01974.png,0.514
01975.png,0.64
01976.png,0.856
01977.png,0.098
01978.png,0.307
01979.png,0.492
01980.png,0.64
01981.png,0.891
01982.png,0.108
01983.png,0.275
01984.png,0.497
01985.png,0.698
01986.png,0.921
01987.png,0.135
01988.png,0.32
01989.png,0.528
01990.png,0.716
01991.png,0.879
01992.png,0.117
01993.png,0.312
01994.png,0.506
01995.png,0.64
01996.png,0.923
01997.png,0.195
01998.png,0.32
01999.png,0.528
02000.png,0.716
02001.png,0.916
02002.png,0.108
02003.png,0.278
02004.png,0.482
02005.png,0.64
02006.png,0.841
02007.png,0.053
02008.png,0.269
02009.png,0.528
02010.png,0.721
02011.png,0.02
02012.png,0.251
02013.png,0.494
02014.png,0.698
02015.png,0.954
02016.png,0.201
02017.png,0.381
02018.png,0.604
02019.png,0.851
02020.png,0.091
02021.png,0.26
02022.png,0.503
02023.png,0.684
02024.png,0.91
02025.png,0.091
02026.png,0.257
02027.png,0.472
02028.png,0.64
02029.png,0.879
02030.png,0.091
02031.png,0.292
02032.png,0.546
02033.png,0.708
02034.png,0.899
02035.png,0.098
02036.png,0.265
02037.png,0.475
02038.png,0.716
02039.png,0.975
02040.png,0.209
02041.png,0.414
02042.png,0.64
02043.png,0.852
02044.png,0.091
02045.png,0.233
02046.png,0.438
02047.png,0.601
02048.png,0.786
02049.png,0.966
02050.png,0.168
02051.png,0.349
02052.png,0.542
02053.png,0.798
02054.png,0.02
02055.png,0.216
02056.png,0.449
02057.png,0.601
02058.png,0.815
02059.png,0.01
02060.png,0.135
02061.png,0.32
02062.png,0.503
02063.png,0.645
02064.png,0.835
02065.png,0.08
02066.png,0.32
02067.png,0.568
02068.png,0.834
02069.png,0.108
02070.png,0.332
02071.png,0.568
02072.png,0.798
02073.png,0.029
02074.png,0.251
02075.png,0.459
02076.png,0.64
02077.png,0.869
02078.png,0.108
02079.png,0.284
02080.png,0.506
02081.png,0.716
02082.png,0.941
02083.png,0.108
02084.png,0.275
02085.png,0.487
02086.png,0.64
02087.png,0.831
02088.png,0.053
02089.png,0.292
02090.png,0.506
02091.png,0.558
02092.png,0.01
02093.png,0.229
02094.png,0.449
02095.png,0.619
02096.png,0.818
02097.png,0.037
02098.png,0.244
02099.png,0.449
02100.png,0.64
02101.png,0.851
02102.png,0.108
02103.png,0.307
02104.png,0.517
02105.png,0.558
02106.png,0.037
02107.png,0.222
02108.png,0.421
02109.png,0.64
02110.png,0.852
02111.png,0.091
02112.png,0.32
02113.png,0.528
02114.png,0.668
02115.png,0.934
02116.png,0.157
02117.png,0.349
02118.png,0.577
02119.png,0.552
02120.png,0.01
02121.png,0.201
02122.png,0.366
02123.png,0.578
02124.png,0.805
02125.png,0.01
02126.png,0.188
02127.png,0.366
02128.png,0.589
02129.png,0.824
02130.png,0.037
02131.png,0.244
02132.png,0.438
02133.png,0.64
02134.png,0.825
02135.png,0.053
02136.png,0.244
02137.png,0.449
02138.png,0.64
02139.png,0.841
02140.png,0.091
02141.png,0.292
02142.png,0.478
02143.png,0.64
02144.png,0.834
02145.png,0.072
02146.png,0.207
02147.png,0.395
02148.png,0.604
02149.png,0.825
02150.png,0.037
02151.png,0.275
02152.png,0.528
02153.png,0.558
02154.png,0.852
02155.png,0.208
02156.png,0.386
02157.png,0.568
02158.png,0.668
02159.png,0.029
02160.png,0.195
02161.png,0.366
02162.png,0.559
02163.png,0.805
02164.png,0.037
02165.png,0.251
02166.png,0.467
02167.png,0.645
02168.png,0.934
02169.png,0.117
02170.png,0.32
02171.png,0.517
02172.png,0.716
02173.png,0.921
02174.png,0.091
02175.png,0.275
02176.png,0.461
02177.png,0.64
02178.png,0.818
02179.png,0.037
02180.png,0.195
02181.png,0.366
02182.png,0.578
02183.png,0.552
02184.png,0.01
02185.png,0.122
02186.png,0.349
02187.png,0.546
02188.png,0.804
02189.png,0.954
02190.png,0.108
02191.png,0.339
02192.png,0.528
02193.png,0.698
02194.png,0.899
02195.png,0.091
02196.png,0.307
02197.png,0.517
02198.png,0.698
02199.png,0.852
02200.png,0.108
02201.png,0.307
02202.png,0.506
02203.png,0.684
02204.png,0.921
02205.png,0.178
02206.png,0.445
02207.png,0.604
02208.png,0.841
02209.png,0.153
02210.png,0.32
02211.png,0.503
02212.png,0.716
02213.png,0.921
02214.png,0.125
02215.png,0.366
02216.png,0.577
02217.png,0.825
02218.png,0.061
02219.png,0.247
02220.png,0.443
02221.png,0.64
02222.png,0.835
02223.png,0.049
02224.png,0.292
02225.png,0.517
02226.png,0.665
02227.png,0.954
02228.png,0.233
02229.png,0.414
02230.png,0.577
02231.png,0.716
02232.png,0.954
02233.png,0.171
02234.png,0.32
02235.png,0.503
02236.png,0.645
02237.png,0.831
02238.png,0.057
02239.png,0.229
02240.png,0.458
02241.png,0.604
02242.png,0.552
02243.png,0.015
02244.png,0.171
02245.png,0.332
02246.png,0.536
02247.png,0.558
02248.png,0.037
02249.png,0.209
02250.png,0.458
02251.png,0.676
02252.png,0.852
02253.png,0.122
02254.png,0.332
02255.png,0.568
02256.png,0.528
02257.png,0.037
02258.png,0.201
02259.png,0.366
02260.png,0.589
02261.png,0.817
02262.png,0.042
02263.png,0.265
02264.png,0.487
02265.png,0.64
02266.png,0.852
02267.png,0.117
02268.png,0.32
02269.png,0.559
02270.png,0.721
02271.png,0.01
02272.png,0.233
02273.png,0.368
02274.png,0.577
02275.png,0.818
02276.png,0.031
02277.png,0.233
02278.png,0.443
02279.png,0.632
02280.png,0.818
02281.png,0.037
02282.png,0.229
02283.png,0.461
02284.png,0.64
02285.png,0.834
02286.png,0.073
02287.png,0.265
02288.png,0.472
02289.png,0.632
02290.png,0.821
02291.png,0.053
02292.png,0.274
02293.png,0.461
02294.png,0.632
02295.png,0.815
02296.png,0.047
02297.png,0.229
02298.png,0.386
02299.png,0.604
02300.png,0.805
02301.png,0.002
02302.png,0.195
02303.png,0.349
02304.png,0.568
02305.png,0.64
02306.png,0.921
02307.png,0.091
02308.png,0.267
02309.png,0.472
02310.png,0.604
02311.png,0.552
02312.png,0.941
02313.png,0.108
02314.png,0.32
02315.png,0.487
02316.png,0.552
02317.png,0.029
02318.png,0.216
02319.png,0.449
02320.png,0.645
02321.png,0.934
02322.png,0.171
02323.png,0.332
02324.png,0.568
02325.png,0.786
02326.png,0.029
02327.png,0.226
02328.png,0.366
02329.png,0.546
02330.png,0.64
02331.png,0.831
02332.png,0.061
02333.png,0.251
02334.png,0.438
02335.png,0.568
02336.png,0.769
02337.png,0.966
02338.png,0.108
02339.png,0.307
02340.png,0.503
02341.png,0.64
02342.png,0.834
02343.png,0.037
02344.png,0.208
02345.png,0.435
02346.png,0.577
02347.png,0.821
02348.png,0.091
02349.png,0.275
02350.png,0.472
02351.png,0.632
02352.png,0.824
02353.png,0.053
02354.png,0.247
02355.png,0.458
02356.png,0.619
02357.png,0.815
02358.png,0.02
02359.png,0.216
02360.png,0.447
02361.png,0.604
02362.png,0.805
02363.png,0.053
02364.png,0.292
02365.png,0.517
02366.png,0.716
02367.png,0.966
02368.png,0.216
02369.png,0.381
02370.png,0.568
02371.png,0.558
02372.png,0.01
02373.png,0.226
02374.png,0.332
02375.png,0.546
02376.png,0.708
02377.png,0.852
02378.png,0.091
02379.png,0.32
02380.png,0.546
02381.png,0.698
02382.png,0.834
02383.png,0.122
02384.png,0.332
02385.png,0.559
02386.png,0.676
02387.png,0.035
02388.png,0.233
02389.png,0.386
02390.png,0.568
02391.png,0.805
02392.png,0.02
02393.png,0.207
02394.png,0.366
02395.png,0.577
02396.png,0.786
02397.png,0.015
02398.png,0.233
02399.png,0.449
02400.png,0.619
02401.png,0.825
02402.png,0.072
02403.png,0.288
02404.png,0.487
02405.png,0.64
02406.png,0.825
02407.png,0.072
02408.png,0.307
02409.png,0.475
02410.png,0.64
02411.png,0.852
02412.png,0.091
02413.png,0.32
02414.png,0.514
02415.png,0.698
02416.png,0.852
02417.png,0.556
02418.png,0.32
02419.png,0.487
02420.png,0.64
02421.png,0.852
02422.png,0.108
02423.png,0.307
02424.png,0.463
02425.png,0.604
02426.png,0.805
02427.png,0.04
02428.png,0.233
02429.png,0.386
02430.png,0.577
02431.png,0.698
02432.png,0.921
02433.png,0.091
02434.png,0.275
02435.png,0.462
02436.png,0.604
02437.png,0.825
02438.png,0.091
02439.png,0.32
02440.png,0.528
02441.png,0.698
02442.png,0.966
02443.png,0.229
02444.png,0.414
02445.png,0.568
02446.png,0.817
02447.png,0.556
02448.png,0.288
02449.png,0.459
02450.png,0.619
02451.png,0.817
02452.png,0.042
02453.png,0.233
02454.png,0.381
02455.png,0.577
02456.png,0.665
02457.png,0.966
02458.png,0.195
02459.png,0.332
02460.png,0.517
02461.png,0.632
02462.png,0.825
02463.png,0.073
02464.png,0.233
02465.png,0.366
02466.png,0.546
02467.png,0.698
02468.png,0.852
02469.png,0.091
02470.png,0.32
02471.png,0.528
02472.png,0.568
02473.png,0.037
02474.png,0.233
02475.png,0.366
02476.png,0.528
02477.png,0.676
02478.png,0.852
02479.png,0.091
02480.png,0.267
02481.png,0.414
02482.png,0.592
02483.png,0.805
02484.png,0.478
02485.png,0.201
02486.png,0.332
02487.png,0.503
02488.png,0.64
02489.png,0.824
02490.png,0.04
02491.png,0.201
02492.png,0.332
02493.png,0.517
02494.png,0.676
02495.png,0.824
02496.png,0.01
02497.png,0.168
02498.png,0.307
02499.png,0.487
02500.png,0.698
02501.png,0.921
02502.png,0.201
02503.png,0.414
02504.png,0.568
02505.png,0.852
02506.png,0.552
02507.png,0.32
02508.png,0.517
02509.png,0.64
02510.png,0.852
02511.png,0.091
02512.png,0.251
02513.png,0.449
02514.png,0.592
02515.png,0.804
02516.png,0.051
02517.png,0.261
02518.png,0.429
02519.png,0.577
02520.png,0.558
02521.png,0.029
02522.png,0.195
02523.png,0.332
02524.png,0.568
02525.png,0.676
02526.png,0.852
02527.png,0.091
02528.png,0.307
02529.png,0.482
02530.png,0.64
02531.png,0.852
02532.png,0.122
02533.png,0.275
02534.png,0.461
02535.png,0.619
02536.png,0.552
02537.png,0.996
02538.png,0.108
02539.png,0.307
02540.png,0.517
02541.png,0.716
02542.png,0.037
02543.png,0.233
02544.png,0.461
02545.png,0.632
02546.png,0.817
02547.png,0.091
02548.png,0.275
02549.png,0.457
02550.png,0.604
02551.png,0.528
02552.png,0.073
02553.png,0.233
02554.png,0.447
02555.png,0.568
02556.png,0.558
02557.png,0.852
02558.png,0.195
02559.png,0.32
02560.png,0.517
02561.png,0.64
02562.png,0.852
02563.png,0.556
02564.png,0.332
02565.png,0.517
02566.png,0.698
02567.png,0.852
02568.png,0.195
02569.png,0.32
02570.png,0.528
02571.png,0.64
02572.png,0.52
02573.png,0.549
02574.png,0.274
02575.png,0.447
02576.png,0.559
02577.png,0.64
02578.png,0.852
02579.png,0.108
02580.png,0.261
02581.png,0.414
02582.png,0.568
02583.png,0.665
02584.png,0.852
02585.png,0.091
02586.png,0.261
02587.png,0.386
02588.png,0.517
02589.png,0.64
02590.png,0.852
02591.png,0.061
02592.png,0.275
02593.png,0.479
02594.png,0.632
02595.png,0.825
02596.png,0.051
02597.png,0.226
02598.png,0.386
02599.png,0.577
02600.png,0.558
02601.png,0.015
02602.png,0.226
02603.png,0.332
02604.png,0.528
02605.png,0.64
02606.png,0.852
02607.png,0.073
02608.png,0.216
02609.png,0.332
02610.png,0.546
02611.png,0.645
02612.png,0.834
02613.png,0.073
02614.png,0.288
02615.png,0.482
02616.png,0.604
02617.png,0.834
02618.png,0.108
02619.png,0.274
02620.png,0.461
02621.png,0.592
02622.png,0.815
02623.png,0.037
02624.png,0.226
02625.png,0.421
02626.png,0.632
02627.png,0.824
02628.png,0.108
02629.png,0.32
02630.png,0.503
02631.png,0.632
02632.png,0.824
02633.png,0.073
02634.png,0.226
02635.png,0.366
02636.png,0.517
02637.png,0.64
02638.png,0.845
02639.png,0.073
02640.png,0.32
02641.png,0.472
02642.png,0.64
02643.png,0.852
02644.png,0.556
02645.png,0.326
02646.png,0.497
02647.png,0.568
02648.png,0.815
02649.png,0.073
02650.png,0.233
02651.png,0.429
02652.png,0.559
02653.png,0.716
02654.png,0.91
02655.png,0.556
02656.png,0.32
02657.png,0.487
02658.png,0.698
02659.png,0.921
02660.png,0.108
02661.png,0.366
02662.png,0.559
02663.png,0.721
02664.png,0.002
02665.png,0.226
02666.png,0.321
02667.png,0.592
02668.png,0.552
02669.png,0.057
02670.png,0.233
02671.png,0.332
02672.png,0.559
02673.png,0.698
02674.png,0.921
02675.png,0.554
02676.png,0.307
02677.png,0.517
02678.png,0.676
02679.png,0.825
02680.png,0.108
02681.png,0.32
02682.png,0.463
02683.png,0.568
02684.png,0.528
02685.png,0.029
02686.png,0.195
02687.png,0.307
02688.png,0.503
02689.png,0.568
02690.png,0.824
02691.png,0.072
02692.png,0.233
02693.png,0.386
02694.png,0.559
02695.png,0.558
02696.png,0.921
02697.png,0.091
02698.png,0.275
02699.png,0.475
02700.png,0.64
02701.png,0.852
02702.png,0.549
02703.png,0.307
02704.png,0.517
02705.png,0.64
02706.png,0.852
02707.png,0.073
02708.png,0.261
02709.png,0.449
02710.png,0.568
02711.png,0.552
02712.png,0.966
02713.png,0.195
02714.png,0.32
02715.png,0.517
02716.png,0.64
02717.png,0.834
02718.png,0.065
02719.png,0.233
02720.png,0.449
02721.png,0.592
02722.png,0.805
02723.png,0.037
02724.png,0.212
02725.png,0.366
02726.png,0.559
02727.png,0.698
02728.png,0.99
02729.png,0.091
02730.png,0.261
02731.png,0.461
02732.png,0.604
02733.png,0.698
02734.png,0.91
02735.png,0.091
02736.png,0.275
02737.png,0.459
02738.png,0.619
02739.png,0.852
02740.png,0.073
02741.png,0.233
02742.png,0.409
02743.png,0.568
02744.png,0.528
02745.png,0.528
02746.png,0.171
02747.png,0.307
02748.png,0.467
02749.png,0.619
02750.png,0.805
02751.png,0.051
02752.png,0.212
02753.png,0.366
02754.png,0.568
02755.png,0.817
02756.png,0.065
02757.png,0.195
02758.png,0.332
02759.png,0.514
02760.png,0.64
02761.png,0.852
02762.png,0.073
02763.png,0.233
02764.png,0.324
02765.png,0.559
02766.png,0.676
02767.png,0.921
02768.png,0.065
02769.png,0.233
02770.png,0.332
02771.png,0.528
02772.png,0.64
02773.png,0.824
02774.png,0.073
02775.png,0.261
02776.png,0.449
02777.png,0.568
02778.png,0.503
02779.png,0.072
02780.png,0.233
02781.png,0.366
02782.png,0.528
02783.png,0.558
02784.png,0.852
02785.png,0.091
02786.png,0.275
02787.png,0.459
02788.png,0.568
02789.png,0.528
02790.png,0.042
02791.png,0.207
02792.png,0.32
02793.png,0.487
02794.png,0.64
02795.png,0.824
02796.png,0.091
02797.png,0.226
02798.png,0.366
02799.png,0.568
02800.png,0.558
02801.png,0.852
02802.png,0.549
02803.png,0.307
02804.png,0.449
02805.png,0.568
02806.png,0.558
02807.png,0.852
02808.png,0.091
02809.png,0.261
02810.png,0.449
02811.png,0.568
02812.png,0.528
02813.png,0.503
02814.png,0.549
02815.png,0.307
02816.png,0.459
02817.png,0.568
02818.png,0.528
02819.png,0.037
02820.png,0.556
02821.png,0.32
02822.png,0.482
02823.png,0.568
02824.png,0.528
02825.png,0.037
02826.png,0.568
02827.png,0.386
02828.png,0.568
02829.png,0.558
02830.png,0.852
