filename,epsilon
01553.png,0.082
01554.png,0.213
01555.png,0.642
01556.png,0.792
01557.png,0.658
01558.png,0.963
01559.png,0.43
01560.png,0.567
01561.png,0.72
01562.png,0.202
01563.png,0.213
01564.png,0.7
01565.png,0.792
01566.png,0.658
01567.png,0.202
01568.png,0.658
01569.png,0.792
01570.png,0.658
01571.png,0.202
01572.png,0.213
01573.png,0.737
01574.png,0.792
01575.png,0.026
01576.png,0.202
01577.png,0.658
01578.png,0.714
01579.png,0.792
01580.png,0.063
01581.png,0.213
01582.png,0.658
01583.png,0.73
01584.png,0.792
01585.png,0.684
01586.png,0.684
01587.png,0.658
01588.png,0.737
01589.png,0.72
01590.png,0.658
01591.png,0.658
01592.png,0.684
01593.png,0.684
01594.png,0.72
01595.png,0.684
01596.png,0.228
01597.png,0.792
01598.png,0.658
01599.png,0.202
01600.png,0.228
01601.png,0.792
01602.png,0.684
01603.png,0.999
01604.png,0.228
01605.png,0.684
01606.png,0.792
01607.png,0.658
01608.png,0.213
01609.png,0.737
01610.png,0.792
01611.png,0.658
01612.png,0.202
01613.png,0.699
01614.png,0.792
01615.png,0.999
01616.png,0.658
01617.png,0.658
01618.png,0.7
01619.png,0.792
01620.png,0.035
01621.png,0.213
01622.png,0.658
01623.png,0.73
01624.png,0.792
01625.png,0.067
01626.png,0.684
01627.png,0.658
01628.png,0.792
01629.png,0.658
01630.png,0.145
01631.png,0.43
01632.png,0.539
01633.png,0.714
01634.png,0.714
01635.png,0.658
01636.png,0.684
01637.png,0.792
01638.png,0.963
01639.png,0.684
01640.png,0.658
01641.png,0.73
01642.png,0.792
01643.png,0.714
01644.png,0.684
01645.png,0.684
01646.png,0.684
01647.png,0.222
01648.png,0.202
01649.png,0.699
01650.png,0.792
01651.png,0.658
01652.png,0.658
01653.png,0.228
01654.png,0.737
01655.png,0.714
01656.png,0.035
01657.png,0.202
01658.png,0.7
01659.png,0.792
01660.png,0.658
01661.png,0.684
01662.png,0.684
01663.png,0.714
01664.png,0.737
01665.png,0.684
01666.png,0.228
01667.png,0.658
01668.png,0.684
01669.png,0.792
01670.png,0.963
01671.png,0.714
01672.png,0.658
01673.png,0.792
01674.png,0.792
01675.png,0.067
01676.png,0.658
01677.png,0.714
01678.png,0.792
01679.png,0.792
01680.png,0.082
01681.png,0.642
01682.png,0.642
01683.png,0.862
01684.png,0.93
01685.png,0.658
01686.png,0.658
01687.png,0.73
01688.png,0.792
01689.png,0.963
01690.png,0.642
01691.png,0.658
01692.png,0.792
01693.png,0.714
01694.png,0.792
01695.png,0.658
01696.png,0.792
01697.png,0.658
01698.png,0.082
01699.png,0.658
01700.png,0.642
01701.png,0.73
01702.png,0.714
01703.png,0.658
01704.png,0.228
01705.png,0.684
01706.png,0.72
01707.png,0.727
01708.png,0.658
01709.png,0.228
01710.png,0.714
01711.png,0.658
01712.png,0.684
01713.png,0.658
01714.png,0.792
01715.png,0.684
01716.png,0.658
01717.png,0.501
01718.png,0.714
01719.png,0.792
01720.png,0.658
01721.png,0.714
01722.png,0.699
01723.png,0.792
01724.png,0.658
01725.png,0.222
01726.png,0.501
01727.png,0.658
01728.png,0.792
01729.png,0.7
01730.png,0.501
01731.png,0.684
01732.png,0.73
01733.png,0.862
01734.png,0.684
01735.png,0.553
01736.png,0.642
01737.png,0.73
01738.png,0.658
01739.png,0.658
01740.png,0.658
01741.png,0.658
01742.png,0.7
01743.png,0.658
01744.png,0.658
01745.png,0.642
01746.png,0.658
01747.png,0.658
01748.png,0.658
01749.png,0.553
01750.png,0.7
01751.png,0.792
01752.png,0.999
01753.png,0.658
01754.png,0.658
01755.png,0.73
01756.png,0.792
01757.png,0.658
01758.png,0.714
01759.png,0.658
01760.png,0.699
01761.png,0.714
01762.png,0.658
01763.png,0.714
01764.png,0.43
01765.png,0.684
01766.png,0.684
01767.png,0.792
01768.png,0.684
01769.png,0.792
01770.png,0.714
01771.png,0.684
01772.png,0.658
01773.png,0.684
01774.png,0.714
01775.png,0.684
01776.png,0.082
01777.png,0.684
01778.png,0.714
01779.png,0.792
01780.png,0.684
01781.png,0.658
01782.png,0.714
01783.png,0.714
01784.png,0.658
01785.png,0.684
01786.png,0.222
01787.png,0.658
01788.png,0.792
01789.png,0.684
01790.png,0.684
01791.png,0.501
01792.png,0.699
01793.png,0.714
01794.png,0.684
01795.png,0.792
01796.png,0.658
01797.png,0.724
01798.png,0.7
01799.png,0.063
01800.png,0.222
01801.png,0.228
01802.png,0.714
01803.png,0.714
01804.png,0.7
01805.png,0.207
01806.png,0.714
01807.png,0.658
01808.png,0.792
01809.png,0.658
01810.png,0.684
01811.png,0.714
01812.png,0.792
01813.png,0.658
01814.png,0.684
01815.png,0.207
01816.png,0.684
01817.png,0.658
01818.png,0.792
01819.png,0.067
01820.png,0.207
01821.png,0.228
01822.png,0.792
01823.png,0.714
01824.png,0.642
01825.png,0.7
01826.png,0.642
01827.png,0.658
01828.png,0.684
01829.png,0.658
01830.png,0.684
01831.png,0.642
01832.png,0.658
01833.png,0.684
01834.png,0.658
01835.png,0.764
01836.png,0.658
01837.png,0.7
01838.png,0.213
01839.png,0.792
01840.png,0.658
01841.png,0.684
01842.png,0.658
01843.png,0.699
01844.png,0.72
01845.png,0.7
01846.png,0.714
01847.png,0.684
01848.png,0.684
01849.png,0.73
01850.png,0.684
01851.png,0.658
01852.png,0.658
01853.png,0.737
01854.png,0.792
01855.png,0.96
01856.png,0.684
01857.png,0.658
01858.png,0.73
01859.png,0.714
01860.png,0.658
01861.png,0.658
01862.png,0.7
01863.png,0.72
01864.png,0.684
01865.png,0.658
01866.png,0.714
01867.png,0.792
01868.png,0.96
01869.png,0.714
01870.png,0.714
01871.png,0.73
01872.png,0.93
01873.png,0.7
01874.png,0.205
01875.png,0.684
01876.png,0.792
01877.png,0.999
01878.png,0.658
01879.png,0.658
01880.png,0.737
01881.png,0.7
01882.png,0.082
01883.png,0.703
01884.png,0.43
01885.png,0.642
01886.png,0.684
01887.png,0.658
01888.png,0.684
01889.png,0.714
01890.png,0.642
01891.png,0.082
01892.png,0.658
01893.png,0.235
01894.png,0.737
01895.png,0.792
01896.png,0.067
01897.png,0.7
01898.png,0.792
01899.png,0.684
01900.png,0.792
01901.png,0.999
01902.png,0.202
01903.png,0.213
01904.png,0.714
01905.png,0.714
01906.png,0.082
01907.png,0.684
01908.png,0.714
01909.png,0.714
01910.png,0.684
01911.png,0.684
01912.png,0.684
01913.png,0.792
01914.png,0.714
01915.png,0.035
01916.png,0.658
01917.png,0.714
01918.png,0.684
01919.png,0.658
01920.png,0.658
01921.png,0.228
01922.png,0.222
01923.png,0.658
01924.png,0.714
01925.png,0.963
01926.png,0.684
01927.png,0.658
01928.png,0.684
01929.png,0.714
01930.png,0.684
01931.png,0.228
01932.png,0.714
01933.png,0.658
01934.png,0.73
01935.png,0.792
01936.png,0.7
01937.png,0.714
01938.png,0.714
01939.png,0.684
01940.png,0.202
01941.png,0.228
01942.png,0.684
01943.png,0.684
01944.png,0.658
01945.png,0.658
01946.png,0.792
01947.png,0.684
01948.png,0.658
01949.png,0.658
01950.png,0.714
01951.png,0.699
01952.png,0.082
01953.png,0.202
01954.png,0.658
01955.png,0.714
01956.png,0.7
01957.png,0.082
01958.png,0.658
01959.png,0.658
01960.png,0.714
01961.png,0.792
01962.png,0.963
01963.png,0.684
01964.png,0.714
01965.png,0.792
01966.png,0.684
01967.png,0.699
01968.png,0.658
01969.png,0.684
01970.png,0.684
01971.png,0.063
01972.png,0.202
01973.png,0.501
01974.png,0.714
01975.png,0.792
01976.png,0.082
01977.png,0.658
01978.png,0.792
01979.png,0.684
01980.png,0.714
01981.png,0.684
01982.png,0.222
01983.png,0.792
01984.png,0.714
01985.png,0.642
01986.png,0.684
01987.png,0.202
01988.png,0.339
01989.png,0.684
01990.png,0.671
01991.png,0.684
01992.png,0.235
01993.png,0.43
01994.png,0.684
01995.png,0.642
01996.png,0.658
01997.png,0.222
01998.png,0.658
01999.png,0.684
02000.png,0.714
02001.png,0.684
02002.png,0.7
02003.png,0.501
02004.png,0.658
02005.png,0.792
02006.png,0.658
02007.png,0.684
02008.png,0.658
02009.png,0.714
02010.png,0.792
02011.png,0.222
02012.png,0.202
02013.png,0.684
02014.png,0.684
02015.png,0.082
02016.png,0.228
02017.png,0.658
02018.png,0.642
02019.png,0.684
02020.png,0.145
02021.png,0.429
02022.png,0.684
02023.png,0.642
02024.png,0.658
02025.png,0.082
02026.png,0.306
02027.png,0.658
02028.png,0.714
02029.png,0.999
02030.png,0.145
02031.png,0.658
02032.png,0.714
02033.png,0.642
02034.png,0.658
02035.png,0.658
02036.png,0.222
02037.png,0.684
02038.png,0.684
02039.png,0.7
02040.png,0.658
02041.png,0.658
02042.png,0.642
02043.png,0.684
02044.png,0.501
02045.png,0.792
02046.png,0.658
02047.png,0.658
02048.png,0.792
02049.png,0.067
02050.png,0.714
02051.png,0.658
02052.png,0.792
02053.png,0.714
02054.png,0.684
02055.png,0.792
02056.png,0.658
02057.png,0.658
02058.png,0.684
02059.png,0.202
02060.png,0.145
02061.png,0.407
02062.png,0.642
02063.png,0.73
02064.png,0.792
02065.png,0.7
02066.png,0.72
02067.png,0.7
02068.png,0.684
02069.png,0.228
02070.png,0.709
02071.png,0.658
02072.png,0.7
02073.png,0.067
02074.png,0.714
02075.png,0.658
02076.png,0.642
02077.png,0.684
02078.png,0.684
02079.png,0.658
02080.png,0.658
02081.png,0.658
02082.png,0.684
02083.png,0.202
02084.png,0.228
02085.png,0.658
02086.png,0.7
02087.png,0.658
02088.png,0.235
02089.png,0.658
02090.png,0.7
02091.png,0.658
02092.png,0.684
02093.png,0.228
02094.png,0.658
02095.png,0.642
02096.png,0.658
02097.png,0.7
02098.png,0.684
02099.png,0.714
02100.png,0.642
02101.png,0.684
02102.png,0.714
02103.png,0.501
02104.png,0.658
02105.png,0.7
02106.png,0.658
02107.png,0.228
02108.png,0.658
02109.png,0.658
02110.png,0.7
02111.png,0.658
02112.png,0.43
02113.png,0.684
02114.png,0.7
02115.png,0.063
02116.png,0.202
02117.png,0.43
02118.png,0.684
02119.png,0.7
02120.png,0.082
02121.png,0.235
02122.png,0.43
02123.png,0.658
02124.png,0.714
02125.png,0.222
02126.png,0.213
02127.png,0.658
02128.png,0.7
02129.png,0.684
02130.png,0.222
02131.png,0.213
02132.png,0.658
02133.png,0.658
02134.png,0.684
02135.png,0.501
02136.png,0.714
02137.png,0.658
02138.png,0.714
02139.png,0.7
02140.png,0.202
02141.png,0.43
02142.png,0.658
02143.png,0.642
02144.png,0.7
02145.png,0.222
02146.png,0.658
02147.png,0.684
02148.png,0.7
02149.png,0.7
02150.png,0.658
02151.png,0.658
02152.png,0.228
02153.png,0.684
02154.png,0.235
02155.png,0.205
02156.png,0.658
02157.png,0.737
02158.png,0.714
02159.png,0.082
02160.png,0.228
02161.png,0.235
02162.png,0.43
02163.png,0.684
02164.png,0.228
02165.png,0.501
02166.png,0.213
02167.png,0.658
02168.png,0.7
02169.png,0.222
02170.png,0.658
02171.png,0.658
02172.png,0.7
02173.png,0.7
02174.png,0.202
02175.png,0.235
02176.png,0.501
02177.png,0.658
02178.png,0.7
02179.png,0.642
02180.png,0.642
02181.png,0.43
02182.png,0.642
02183.png,0.684
02184.png,0.202
02185.png,0.145
02186.png,0.235
02187.png,0.658
02188.png,0.714
02189.png,0.714
02190.png,0.145
02191.png,0.284
02192.png,0.642
02193.png,0.658
02194.png,0.658
02195.png,0.228
02196.png,0.228
02197.png,0.658
02198.png,0.658
02199.png,0.082
02200.png,0.145
02201.png,0.658
02202.png,0.658
02203.png,0.714
02204.png,0.684
02205.png,0.658
02206.png,0.658
02207.png,0.658
02208.png,0.658
02209.png,0.658
02210.png,0.228
02211.png,0.658
02212.png,0.714
02213.png,0.714
02214.png,0.696
02215.png,0.658
02216.png,0.714
02217.png,0.7
02218.png,0.999
02219.png,0.658
02220.png,0.658
02221.png,0.7
02222.png,0.7
02223.png,0.862
02224.png,0.684
02225.png,0.658
02226.png,0.658
02227.png,0.971
02228.png,0.792
02229.png,0.658
02230.png,0.658
02231.png,0.658
02232.png,0.228
02233.png,0.222
02234.png,0.684
02235.png,0.658
02236.png,0.205
02237.png,0.714
02238.png,0.235
02239.png,0.658
02240.png,0.658
02241.png,0.684
02242.png,0.658
02243.png,0.684
02244.png,0.228
02245.png,0.684
02246.png,0.714
02247.png,0.7
02248.png,0.202
02249.png,0.145
02250.png,0.684
02251.png,0.684
02252.png,0.714
02253.png,0.658
02254.png,0.658
02255.png,0.658
02256.png,0.658
02257.png,0.202
02258.png,0.658
02259.png,0.553
02260.png,0.642
02261.png,0.714
02262.png,0.714
02263.png,0.658
02264.png,0.658
02265.png,0.658
02266.png,0.714
02267.png,0.658
02268.png,0.684
02269.png,0.714
02270.png,0.642
02271.png,0.202
02272.png,0.366
02273.png,0.684
02274.png,0.658
02275.png,0.658
02276.png,0.202
02277.png,0.501
02278.png,0.213
02279.png,0.714
02280.png,0.7
02281.png,0.202
02282.png,0.43
02283.png,0.658
02284.png,0.714
02285.png,0.7
02286.png,0.222
02287.png,0.792
02288.png,0.658
02289.png,0.658
02290.png,0.684
02291.png,0.222
02292.png,0.658
02293.png,0.658
02294.png,0.642
02295.png,0.7
02296.png,0.082
02297.png,0.301
02298.png,0.658
02299.png,0.658
02300.png,0.7
02301.png,0.207
02302.png,0.202
02303.png,0.684
02304.png,0.642
02305.png,0.684
02306.png,0.684
02307.png,0.501
02308.png,0.43
02309.png,0.658
02310.png,0.205
02311.png,0.714
02312.png,0.963
02313.png,0.228
02314.png,0.43
02315.png,0.658
02316.png,0.228
02317.png,0.714
02318.png,0.207
02319.png,0.658
02320.png,0.658
02321.png,0.642
02322.png,0.792
02323.png,0.658
02324.png,0.684
02325.png,0.658
02326.png,0.228
02327.png,0.43
02328.png,0.684
02329.png,0.792
02330.png,0.658
02331.png,0.658
02332.png,0.7
02333.png,0.696
02334.png,0.684
02335.png,0.658
02336.png,0.658
02337.png,0.658
02338.png,0.235
02339.png,0.43
02340.png,0.714
02341.png,0.658
02342.png,0.145
02343.png,0.145
02344.png,0.658
02345.png,0.658
02346.png,0.7
02347.png,0.684
02348.png,0.228
02349.png,0.658
02350.png,0.714
02351.png,0.658
02352.png,0.684
02353.png,0.7
02354.png,0.243
02355.png,0.737
02356.png,0.658
02357.png,0.658
02358.png,0.684
02359.png,0.699
02360.png,0.699
02361.png,0.72
02362.png,0.658
02363.png,0.202
02364.png,0.228
02365.png,0.658
02366.png,0.7
02367.png,0.228
02368.png,0.658
02369.png,0.658
02370.png,0.658
02371.png,0.72
02372.png,0.202
02373.png,0.235
02374.png,0.452
02375.png,0.684
02376.png,0.714
02377.png,0.684
02378.png,0.207
02379.png,0.43
02380.png,0.658
02381.png,0.658
02382.png,0.714
02383.png,0.235
02384.png,0.658
02385.png,0.714
02386.png,0.658
02387.png,0.714
02388.png,0.213
02389.png,0.658
02390.png,0.642
02391.png,0.658
02392.png,0.684
02393.png,0.792
02394.png,0.658
02395.png,0.792
02396.png,0.684
02397.png,0.658
02398.png,0.642
02399.png,0.684
02400.png,0.658
02401.png,0.658
02402.png,0.202
02403.png,0.658
02404.png,0.684
02405.png,0.205
02406.png,0.658
02407.png,0.222
02408.png,0.501
02409.png,0.699
02410.png,0.658
02411.png,0.684
02412.png,0.222
02413.png,0.658
02414.png,0.737
02415.png,0.658
02416.png,0.684
02417.png,0.202
02418.png,0.658
02419.png,0.699
02420.png,0.658
02421.png,0.658
02422.png,0.228
02423.png,0.43
02424.png,0.703
02425.png,0.658
02426.png,0.658
02427.png,0.684
02428.png,0.642
02429.png,0.658
02430.png,0.658
02431.png,0.7
02432.png,0.658
02433.png,0.202
02434.png,0.228
02435.png,0.699
02436.png,0.684
02437.png,0.72
02438.png,0.228
02439.png,0.714
02440.png,0.714
02441.png,0.642
02442.png,0.658
02443.png,0.658
02444.png,0.714
02445.png,0.658
02446.png,0.684
02447.png,0.228
02448.png,0.43
02449.png,0.658
02450.png,0.714
02451.png,0.658
02452.png,0.202
02453.png,0.501
02454.png,0.658
02455.png,0.714
02456.png,0.658
02457.png,0.658
02458.png,0.501
02459.png,0.472
02460.png,0.714
02461.png,0.658
02462.png,0.658
02463.png,0.228
02464.png,0.43
02465.png,0.501
02466.png,0.658
02467.png,0.658
02468.png,0.684
02469.png,0.792
02470.png,0.501
02471.png,0.714
02472.png,0.642
02473.png,0.207
02474.png,0.43
02475.png,0.658
02476.png,0.658
02477.png,0.658
02478.png,0.7
02479.png,0.658
02480.png,0.43
02481.png,0.658
02482.png,0.658
02483.png,0.7
02484.png,0.684
02485.png,0.284
02486.png,0.43
02487.png,0.658
02488.png,0.671
02489.png,0.684
02490.png,0.658
02491.png,0.228
02492.png,0.43
02493.png,0.574
02494.png,0.714
02495.png,0.658
02496.png,0.658
02497.png,0.714
02498.png,0.714
02499.png,0.714
02500.png,0.714
02501.png,0.72
02502.png,0.472
02503.png,0.222
02504.png,0.658
02505.png,0.714
02506.png,0.658
02507.png,0.501
02508.png,0.658
02509.png,0.658
02510.png,0.684
02511.png,0.222
02512.png,0.43
02513.png,0.658
02514.png,0.642
02515.png,0.684
02516.png,0.202
02517.png,0.43
02518.png,0.658
02519.png,0.714
02520.png,0.658
02521.png,0.202
02522.png,0.222
02523.png,0.43
02524.png,0.714
02525.png,0.714
02526.png,0.684
02527.png,0.222
02528.png,0.658
02529.png,0.684
02530.png,0.642
02531.png,0.684
02532.png,0.714
02533.png,0.658
02534.png,0.658
02535.png,0.222
02536.png,0.658
02537.png,0.684
02538.png,0.7
02539.png,0.792
02540.png,0.684
02541.png,0.684
02542.png,0.658
02543.png,0.228
02544.png,0.684
02545.png,0.684
02546.png,0.684
02547.png,0.145
02548.png,0.228
02549.png,0.658
02550.png,0.684
02551.png,0.684
02552.png,0.7
02553.png,0.684
02554.png,0.658
02555.png,0.714
02556.png,0.658
02557.png,0.684
02558.png,0.228
02559.png,0.658
02560.png,0.792
02561.png,0.658
02562.png,0.202
02563.png,0.429
02564.png,0.658
02565.png,0.714
02566.png,0.684
02567.png,0.714
02568.png,0.658
02569.png,0.658
02570.png,0.684
02571.png,0.658
02572.png,0.684
02573.png,0.222
02574.png,0.658
02575.png,0.553
02576.png,0.73
02577.png,0.684
02578.png,0.101
02579.png,0.228
02580.png,0.43
02581.png,0.553
02582.png,0.73
02583.png,0.642
02584.png,0.082
02585.png,0.202
02586.png,0.501
02587.png,0.658
02588.png,0.714
02589.png,0.642
02590.png,0.082
02591.png,0.228
02592.png,0.429
02593.png,0.658
02594.png,0.642
02595.png,0.658
02596.png,0.228
02597.png,0.43
02598.png,0.567
02599.png,0.73
02600.png,0.658
02601.png,0.228
02602.png,0.43
02603.png,0.658
02604.png,0.73
02605.png,0.72
02606.png,0.7
02607.png,0.207
02608.png,0.658
02609.png,0.452
02610.png,0.658
02611.png,0.73
02612.png,0.684
02613.png,0.207
02614.png,0.792
02615.png,0.658
02616.png,0.671
02617.png,0.082
02618.png,0.202
02619.png,0.43
02620.png,0.658
02621.png,0.658
02622.png,0.684
02623.png,0.207
02624.png,0.792
02625.png,0.658
02626.png,0.714
02627.png,0.714
02628.png,0.207
02629.png,0.658
02630.png,0.684
02631.png,0.792
02632.png,0.043
02633.png,0.684
02634.png,0.642
02635.png,0.501
02636.png,0.658
02637.png,0.714
02638.png,0.684
02639.png,0.222
02640.png,0.684
02641.png,0.714
02642.png,0.714
02643.png,0.082
02644.png,0.222
02645.png,0.501
02646.png,0.658
02647.png,0.792
02648.png,0.714
02649.png,0.101
02650.png,0.43
02651.png,0.228
02652.png,0.658
02653.png,0.714
02654.png,0.067
02655.png,0.202
02656.png,0.43
02657.png,0.658
02658.png,0.714
02659.png,0.145
02660.png,0.501
02661.png,0.714
02662.png,0.714
02663.png,0.684
02664.png,0.228
02665.png,0.501
02666.png,0.658
02667.png,0.792
02668.png,0.684
02669.png,0.658
02670.png,0.235
02671.png,0.407
02672.png,0.792
02673.png,0.714
02674.png,0.999
02675.png,0.243
02676.png,0.684
02677.png,0.222
02678.png,0.7
02679.png,0.684
02680.png,0.202
02681.png,0.658
02682.png,0.228
02683.png,0.501
02684.png,0.658
02685.png,0.082
02686.png,0.222
02687.png,0.658
02688.png,0.737
02689.png,0.658
02690.png,0.658
02691.png,0.202
02692.png,0.658
02693.png,0.658
02694.png,0.714
02695.png,0.658
02696.png,0.202
02697.png,0.202
02698.png,0.96
02699.png,0.658
02700.png,0.684
02701.png,0.658
02702.png,0.202
02703.png,0.658
02704.png,0.714
02705.png,0.658
02706.png,0.016
02707.png,0.202
02708.png,0.658
02709.png,0.658
02710.png,0.792
02711.png,0.658
02712.png,0.082
02713.png,0.658
02714.png,0.43
02715.png,0.737
02716.png,0.658
02717.png,0.658
02718.png,0.202
02719.png,0.222
02720.png,0.501
02721.png,0.792
02722.png,0.658
02723.png,0.082
02724.png,0.228
02725.png,0.658
02726.png,0.737
02727.png,0.658
02728.png,0.082
02729.png,0.145
02730.png,0.658
02731.png,0.228
02732.png,0.714
02733.png,0.658
02734.png,0.684
02735.png,0.202
02736.png,0.684
02737.png,0.714
02738.png,0.684
02739.png,0.658
02740.png,0.658
02741.png,0.658
02742.png,0.684
02743.png,0.202
02744.png,0.658
02745.png,0.202
02746.png,0.213
02747.png,0.714
02748.png,0.714
02749.png,0.73
02750.png,0.658
02751.png,0.684
02752.png,0.792
02753.png,0.714
02754.png,0.72
02755.png,0.999
02756.png,0.202
02757.png,0.202
02758.png,0.43
02759.png,0.714
02760.png,0.714
02761.png,0.658
02762.png,0.145
02763.png,0.792
02764.png,0.714
02765.png,0.714
02766.png,0.658
02767.png,0.202
02768.png,0.082
02769.png,0.43
02770.png,0.501
02771.png,0.213
02772.png,0.202
02773.png,0.684
02774.png,0.222
02775.png,0.43
02776.png,0.684
02777.png,0.658
02778.png,0.082
02779.png,0.222
02780.png,0.792
02781.png,0.658
02782.png,0.73
02783.png,0.671
02784.png,0.7
02785.png,0.207
02786.png,0.658
02787.png,0.699
02788.png,0.684
02789.png,0.658
02790.png,0.202
02791.png,0.658
02792.png,0.658
02793.png,0.737
02794.png,0.714
02795.png,0.658
02796.png,0.202
02797.png,0.228
02798.png,0.228
02799.png,0.792
02800.png,0.658
02801.png,0.082
02802.png,0.228
02803.png,0.222
02804.png,0.737
02805.png,0.714
02806.png,0.684
02807.png,0.684
02808.png,0.658
02809.png,0.228
02810.png,0.699
02811.png,0.658
02812.png,0.714
02813.png,0.082
02814.png,0.202
02815.png,0.43
02816.png,0.684
02817.png,0.809
02818.png,0.999
02819.png,0.082
02820.png,0.714
02821.png,0.429
02822.png,0.658
02823.png,0.714
02824.png,0.684
02825.png,0.7
02826.png,0.703
02827.png,0.658
02828.png,0.684
02829.png,0.658
02830.png,0.658
02831.png,0.202
02832.png,0.737
02833.png,0.658
02834.png,0.642
02835.png,0.658
02836.png,0.658
02837.png,0.658
02838.png,0.145
02839.png,0.642
02840.png,0.684
