filename,epsilon
01553.png,0.908
01554.png,0.079
01555.png,0.235
01556.png,0.541
01557.png,0.101
01558.png,0.244
01559.png,0.227
01560.png,0.432
01561.png,0.305
01562.png,0.264
01563.png,0.179
01564.png,0.528
01565.png,0.458
01566.png,0.789
01567.png,0.971
01568.png,0.227
01569.png,0.528
01570.png,0.126
01571.png,0.966
01572.png,0.179
01573.png,0.528
01574.png,0.458
01575.png,0.247
01576.png,0.975
01577.png,0.201
01578.png,0.528
01579.png,0.458
01580.png,0.227
01581.png,0.971
01582.png,0.227
01583.png,0.528
01584.png,0.569
01585.png,0.908
01586.png,0.012
01587.png,0.227
01588.png,0.528
01589.png,0.305
01590.png,0.861
01591.png,0.084
01592.png,0.227
01593.png,0.975
01594.png,0.235
01595.png,0.946
01596.png,0.107
01597.png,0.365
01598.png,0.235
01599.png,0.946
01600.png,0.227
01601.png,0.305
01602.png,0.583
01603.png,0.946
01604.png,0.227
01605.png,0.235
01606.png,0.305
01607.png,0.285
01608.png,0.179
01609.png,0.528
01610.png,0.305
01611.png,0.244
01612.png,0.971
01613.png,0.227
01614.png,0.913
01615.png,0.075
01616.png,0.966
01617.png,0.227
01618.png,0.528
01619.png,0.541
01620.png,0.126
01621.png,0.971
01622.png,0.235
01623.png,0.528
01624.png,0.861
01625.png,0.946
01626.png,0.971
01627.png,0.227
01628.png,0.541
01629.png,0.458
01630.png,0.946
01631.png,0.025
01632.png,0.235
01633.png,0.569
01634.png,0.528
01635.png,0.975
01636.png,0.227
01637.png,0.971
01638.png,0.583
01639.png,0.966
01640.png,0.227
01641.png,0.528
01642.png,0.443
01643.png,0.789
01644.png,0.971
01645.png,0.227
01646.png,0.351
01647.png,0.264
01648.png,0.861
01649.png,0.179
01650.png,0.971
01651.png,0.583
01652.png,0.247
01653.png,0.235
01654.png,0.227
01655.png,0.971
01656.png,0.789
01657.png,0.971
01658.png,0.227
01659.png,0.528
01660.png,0.553
01661.png,0.107
01662.png,0.966
01663.png,0.109
01664.png,0.235
01665.png,0.351
01666.png,0.264
01667.png,0.971
01668.png,0.227
01669.png,0.489
01670.png,0.075
01671.png,0.971
01672.png,0.179
01673.png,0.235
01674.png,0.569
01675.png,0.234
01676.png,0.975
01677.png,0.227
01678.png,0.305
01679.png,0.227
01680.png,0.971
01681.png,0.247
01682.png,0.247
01683.png,0.975
01684.png,0.227
01685.png,0.961
01686.png,0.179
01687.png,0.489
01688.png,0.395
01689.png,0.227
01690.png,0.971
01691.png,0.227
01692.png,0.305
01693.png,0.528
01694.png,0.285
01695.png,0.179
01696.png,0.432
01697.png,0.378
01698.png,0.264
01699.png,0.966
01700.png,0.227
01701.png,0.429
01702.png,0.227
01703.png,0.528
01704.png,0.861
01705.png,0.768
01706.png,0.265
01707.png,0.264
01708.png,0.975
01709.png,0.179
01710.png,0.305
01711.png,0.227
01712.png,0.975
01713.png,0.179
01714.png,0.489
01715.png,0.075
01716.png,0.075
01717.png,0.179
01718.png,0.432
01719.png,0.235
01720.png,0.768
01721.png,0.075
01722.png,0.227
01723.png,0.305
01724.png,0.179
01725.png,0.971
01726.png,0.179
01727.png,0.528
01728.png,0.569
01729.png,0.227
01730.png,0.975
01731.png,0.227
01732.png,0.454
01733.png,0.227
01734.png,0.966
01735.png,0.075
01736.png,0.783
01737.png,0.971
01738.png,0.235
01739.png,0.966
01740.png,0.099
01741.png,0.227
01742.png,0.432
01743.png,0.305
01744.png,0.294
01745.png,0.179
01746.png,0.247
01747.png,0.528
01748.png,0.861
01749.png,0.179
01750.png,0.247
01751.png,0.305
01752.png,0.235
01753.png,0.966
01754.png,0.179
01755.png,0.497
01756.png,0.443
01757.png,0.247
01758.png,0.971
01759.png,0.227
01760.png,0.305
01761.png,0.528
01762.png,0.861
01763.png,0.075
01764.png,0.227
01765.png,0.971
01766.png,0.227
01767.png,0.971
01768.png,0.227
01769.png,0.489
01770.png,0.569
01771.png,0.768
01772.png,0.971
01773.png,0.227
01774.png,0.305
01775.png,0.235
01776.png,0.966
01777.png,0.179
01778.png,0.264
01779.png,0.569
01780.png,0.235
01781.png,0.966
01782.png,0.227
01783.png,0.305
01784.png,0.244
01785.png,0.247
01786.png,0.966
01787.png,0.227
01788.png,0.861
01789.png,0.583
01790.png,0.265
01791.png,0.075
01792.png,0.227
01793.png,0.305
01794.png,0.616
01795.png,0.971
01796.png,0.126
01797.png,0.365
01798.png,0.395
01799.png,0.227
01800.png,0.946
01801.png,0.126
01802.png,0.429
01803.png,0.971
01804.png,0.235
01805.png,0.966
01806.png,0.243
01807.png,0.432
01808.png,0.408
01809.png,0.583
01810.png,0.278
01811.png,0.243
01812.png,0.432
01813.png,0.569
01814.png,0.227
01815.png,0.305
01816.png,0.227
01817.png,0.864
01818.png,0.975
01819.png,0.908
01820.png,0.975
01821.png,0.227
01822.png,0.365
01823.png,0.432
01824.png,0.458
01825.png,0.432
01826.png,0.452
01827.png,0.408
01828.png,0.971
01829.png,0.227
01830.png,0.227
01831.png,0.946
01832.png,0.971
01833.png,0.783
01834.png,0.265
01835.png,0.528
01836.png,0.954
01837.png,0.946
01838.png,0.768
01839.png,0.971
01840.png,0.425
01841.png,0.247
01842.png,0.861
01843.png,0.285
01844.png,0.966
01845.png,0.235
01846.png,0.861
01847.png,0.227
01848.png,0.489
01849.png,0.971
01850.png,0.227
01851.png,0.446
01852.png,0.227
01853.png,0.432
01854.png,0.918
01855.png,0.107
01856.png,0.971
01857.png,0.243
01858.png,0.971
01859.png,0.569
01860.png,0.235
01861.png,0.285
01862.png,0.971
01863.png,0.235
01864.png,0.432
01865.png,0.835
01866.png,0.227
01867.png,0.305
01868.png,0.227
01869.png,0.975
01870.png,0.227
01871.png,0.305
01872.png,0.971
01873.png,0.789
01874.png,0.966
01875.png,0.227
01876.png,0.305
01877.png,0.244
01878.png,0.966
01879.png,0.179
01880.png,0.247
01881.png,0.025
01882.png,0.247
01883.png,0.946
01884.png,0.227
01885.png,0.305
01886.png,0.583
01887.png,0.971
01888.png,0.971
01889.png,0.227
01890.png,0.305
01891.png,0.603
01892.png,0.971
01893.png,0.971
01894.png,0.227
01895.png,0.975
01896.png,0.126
01897.png,0.971
01898.png,0.227
01899.png,0.227
01900.png,0.305
01901.png,0.908
01902.png,0.966
01903.png,0.126
01904.png,0.227
01905.png,0.583
01906.png,0.264
01907.png,0.861
01908.png,0.227
01909.png,0.227
01910.png,0.244
01911.png,0.966
01912.png,0.882
01913.png,0.227
01914.png,0.971
01915.png,0.583
01916.png,0.908
01917.png,0.971
01918.png,0.227
01919.png,0.305
01920.png,0.305
01921.png,0.861
01922.png,0.075
01923.png,0.245
01924.png,0.019
01925.png,0.235
01926.png,0.861
01927.png,0.075
01928.png,0.861
01929.png,0.365
01930.png,0.235
01931.png,0.861
01932.png,0.227
01933.png,0.264
01934.png,0.374
01935.png,0.569
01936.png,0.528
01937.png,0.861
01938.png,0.971
01939.png,0.227
01940.png,0.437
01941.png,0.789
01942.png,0.365
01943.png,0.528
01944.png,0.458
01945.png,0.789
01946.png,0.227
01947.png,0.583
01948.png,0.975
01949.png,0.971
01950.png,0.528
01951.png,0.975
01952.png,0.244
01953.png,0.992
01954.png,0.583
01955.png,0.528
01956.png,0.975
01957.png,0.244
01958.png,0.975
01959.png,0.227
01960.png,0.528
01961.png,0.966
01962.png,0.247
01963.png,0.966
01964.png,0.768
01965.png,0.971
01966.png,0.528
01967.png,0.966
01968.png,0.971
01969.png,0.247
01970.png,0.975
01971.png,0.244
01972.png,0.971
01973.png,0.966
01974.png,0.247
01975.png,0.861
01976.png,0.616
01977.png,0.966
01978.png,0.971
01979.png,0.227
01980.png,0.882
01981.png,0.126
01982.png,0.971
01983.png,0.971
01984.png,0.235
01985.png,0.946
01986.png,0.603
01987.png,0.975
01988.png,0.971
01989.png,0.235
01990.png,0.946
01991.png,0.636
01992.png,0.971
01993.png,0.971
01994.png,0.227
01995.png,0.966
01996.png,0.227
01997.png,0.966
01998.png,0.861
01999.png,0.264
02000.png,0.975
02001.png,0.244
02002.png,0.971
02003.png,0.244
02004.png,0.247
02005.png,0.305
02006.png,0.227
02007.png,0.305
02008.png,0.244
02009.png,0.305
02010.png,0.305
02011.png,0.305
02012.png,0.966
02013.png,0.227
02014.png,0.489
02015.png,0.569
02016.png,0.971
02017.png,0.971
02018.png,0.305
02019.png,0.075
02020.png,0.971
02021.png,0.971
02022.png,0.247
02023.png,0.975
02024.png,0.126
02025.png,0.908
02026.png,0.961
02027.png,0.264
02028.png,0.452
02029.png,0.583
02030.png,0.971
02031.png,0.075
02032.png,0.971
02033.png,0.408
02034.png,0.528
02035.png,0.975
02036.png,0.946
02037.png,0.227
02038.png,0.235
02039.png,0.305
02040.png,0.861
02041.png,0.227
02042.png,0.342
02043.png,0.227
02044.png,0.861
02045.png,0.946
02046.png,0.227
02047.png,0.432
02048.png,0.971
02049.png,0.235
02050.png,0.966
02051.png,0.227
02052.png,0.235
02053.png,0.321
02054.png,0.264
02055.png,0.946
02056.png,0.227
02057.png,0.489
02058.png,0.583
02059.png,0.227
02060.png,0.966
02061.png,0.235
02062.png,0.264
02063.png,0.489
02064.png,0.408
02065.png,0.247
02066.png,0.075
02067.png,0.305
02068.png,0.243
02069.png,0.365
02070.png,0.768
02071.png,0.432
02072.png,0.075
02073.png,0.264
02074.png,0.946
02075.png,0.247
02076.png,0.305
02077.png,0.235
02078.png,0.946
02079.png,0.075
02080.png,0.264
02081.png,0.305
02082.png,0.305
02083.png,0.946
02084.png,0.075
02085.png,0.264
02086.png,0.971
02087.png,0.244
02088.png,0.975
02089.png,0.665
02090.png,0.971
02091.png,0.305
02092.png,0.305
02093.png,0.975
02094.png,0.227
02095.png,0.305
02096.png,0.075
02097.png,0.306
02098.png,0.971
02099.png,0.227
02100.png,0.305
02101.png,0.075
02102.png,0.966
02103.png,0.075
02104.png,0.227
02105.png,0.306
02106.png,0.305
02107.png,0.975
02108.png,0.227
02109.png,0.971
02110.png,0.099
02111.png,0.971
02112.png,0.075
02113.png,0.227
02114.png,0.946
02115.png,0.109
02116.png,0.971
02117.png,0.227
02118.png,0.227
02119.png,0.971
02120.png,0.168
02121.png,0.971
02122.png,0.227
02123.png,0.528
02124.png,0.975
02125.png,0.137
02126.png,0.971
02127.png,0.365
02128.png,0.528
02129.png,0.365
02130.png,0.244
02131.png,0.971
02132.png,0.227
02133.png,0.975
02134.png,0.099
02135.png,0.971
02136.png,0.971
02137.png,0.243
02138.png,0.861
02139.png,0.861
02140.png,0.966
02141.png,0.971
02142.png,0.227
02143.png,0.861
02144.png,0.975
02145.png,0.971
02146.png,0.971
02147.png,0.227
02148.png,0.504
02149.png,0.458
02150.png,0.363
02151.png,0.075
02152.png,0.971
02153.png,0.088
02154.png,0.264
02155.png,0.861
02156.png,0.227
02157.png,0.861
02158.png,0.971
02159.png,0.908
02160.png,0.971
02161.png,0.569
02162.png,0.861
02163.png,0.946
02164.png,0.258
02165.png,0.971
02166.png,0.235
02167.png,0.971
02168.png,0.107
02169.png,0.966
02170.png,0.244
02171.png,0.528
02172.png,0.025
02173.png,0.183
02174.png,0.971
02175.png,0.528
02176.png,0.227
02177.png,0.971
02178.png,0.109
02179.png,0.247
02180.png,0.961
02181.png,0.235
02182.png,0.971
02183.png,0.109
02184.png,0.287
02185.png,0.966
02186.png,0.227
02187.png,0.247
02188.png,0.971
02189.png,0.264
02190.png,0.861
02191.png,0.179
02192.png,0.247
02193.png,0.084
02194.png,0.235
02195.png,0.452
02196.png,0.583
02197.png,0.247
02198.png,0.971
02199.png,0.244
02200.png,0.432
02201.png,0.126
02202.png,0.861
02203.png,0.452
02204.png,0.244
02205.png,0.432
02206.png,0.227
02207.png,0.971
02208.png,0.569
02209.png,0.971
02210.png,0.227
02211.png,0.227
02212.png,0.432
02213.png,0.227
02214.png,0.861
02215.png,0.783
02216.png,0.971
02217.png,0.235
02218.png,0.528
02219.png,0.789
02220.png,0.528
02221.png,0.305
02222.png,0.244
02223.png,0.285
02224.png,0.789
02225.png,0.971
02226.png,0.227
02227.png,0.264
02228.png,0.458
02229.png,0.227
02230.png,0.432
02231.png,0.058
02232.png,0.247
02233.png,0.975
02234.png,0.861
02235.png,0.528
02236.png,0.975
02237.png,0.244
02238.png,0.861
02239.png,0.861
02240.png,0.247
02241.png,0.971
02242.png,0.583
02243.png,0.432
02244.png,0.835
02245.png,0.665
02246.png,0.458
02247.png,0.227
02248.png,0.305
02249.png,0.458
02250.png,0.235
02251.png,0.305
02252.png,0.305
02253.png,0.971
02254.png,0.075
02255.png,0.971
02256.png,0.126
02257.png,0.265
02258.png,0.458
02259.png,0.674
02260.png,0.864
02261.png,0.244
02262.png,0.458
02263.png,0.789
02264.png,0.528
02265.png,0.583
02266.png,0.235
02267.png,0.975
02268.png,0.789
02269.png,0.432
02270.png,0.075
02271.png,0.305
02272.png,0.971
02273.png,0.235
02274.png,0.432
02275.png,0.244
02276.png,0.305
02277.png,0.971
02278.png,0.768
02279.png,0.971
02280.png,0.075
02281.png,0.971
02282.png,0.971
02283.png,0.227
02284.png,0.075
02285.png,0.227
02286.png,0.305
02287.png,0.432
02288.png,0.227
02289.png,0.432
02290.png,0.583
02291.png,0.305
02292.png,0.41
02293.png,0.227
02294.png,0.458
02295.png,0.227
02296.png,0.265
02297.png,0.971
02298.png,0.244
02299.png,0.432
02300.png,0.264
02301.png,0.264
02302.png,0.452
02303.png,0.305
02304.png,0.305
02305.png,0.235
02306.png,0.264
02307.png,0.446
02308.png,0.235
02309.png,0.432
02310.png,0.971
02311.png,0.227
02312.png,0.264
02313.png,0.432
02314.png,0.458
02315.png,0.825
02316.png,0.329
02317.png,0.305
02318.png,0.674
02319.png,0.861
02320.png,0.084
02321.png,0.305
02322.png,0.458
02323.png,0.126
02324.png,0.432
02325.png,0.425
02326.png,0.305
02327.png,0.975
02328.png,0.084
02329.png,0.247
02330.png,0.971
02331.png,0.126
02332.png,0.287
02333.png,0.227
02334.png,0.247
02335.png,0.971
02336.png,0.235
02337.png,0.247
02338.png,0.489
02339.png,0.789
02340.png,0.921
02341.png,0.395
02342.png,0.305
02343.png,0.445
02344.png,0.528
02345.png,0.861
02346.png,0.025
02347.png,0.305
02348.png,0.41
02349.png,0.101
02350.png,0.861
02351.png,0.971
02352.png,0.235
02353.png,0.975
02354.png,0.975
02355.png,0.227
02356.png,0.408
02357.png,0.569
02358.png,0.305
02359.png,0.489
02360.png,0.842
02361.png,0.971
02362.png,0.227
02363.png,0.432
02364.png,0.075
02365.png,0.432
02366.png,0.408
02367.png,0.305
02368.png,0.975
02369.png,0.227
02370.png,0.227
02371.png,0.458
02372.png,0.244
02373.png,0.975
02374.png,0.365
02375.png,0.528
02376.png,0.975
02377.png,0.126
02378.png,0.971
02379.png,0.365
02380.png,0.432
02381.png,0.971
02382.png,0.168
02383.png,0.975
02384.png,0.075
02385.png,0.432
02386.png,0.971
02387.png,0.247
02388.png,0.971
02389.png,0.227
02390.png,0.971
02391.png,0.088
02392.png,0.247
02393.png,0.458
02394.png,0.227
02395.png,0.971
02396.png,0.244
02397.png,0.247
02398.png,0.861
02399.png,0.783
02400.png,0.971
02401.png,0.235
02402.png,0.975
02403.png,0.075
02404.png,0.264
02405.png,0.971
02406.png,0.227
02407.png,0.966
02408.png,0.244
02409.png,0.235
02410.png,0.971
02411.png,0.227
02412.png,0.966
02413.png,0.569
02414.png,0.454
02415.png,0.971
02416.png,0.227
02417.png,0.975
02418.png,0.235
02419.png,0.264
02420.png,0.971
02421.png,0.168
02422.png,0.432
02423.png,0.528
02424.png,0.227
02425.png,0.432
02426.png,0.227
02427.png,0.285
02428.png,0.975
02429.png,0.243
02430.png,0.305
02431.png,0.41
02432.png,0.247
02433.png,0.489
02434.png,0.648
02435.png,0.861
02436.png,0.012
02437.png,0.243
02438.png,0.243
02439.png,0.665
02440.png,0.971
02441.png,0.019
02442.png,0.247
02443.png,0.946
02444.png,0.783
02445.png,0.374
02446.png,0.583
02447.png,0.247
02448.png,0.583
02449.png,0.247
02450.png,0.971
02451.png,0.109
02452.png,0.247
02453.png,0.458
02454.png,0.227
02455.png,0.429
02456.png,0.101
02457.png,0.208
02458.png,0.975
02459.png,0.583
02460.png,0.432
02461.png,0.971
02462.png,0.168
02463.png,0.294
02464.png,0.425
02465.png,0.6
02466.png,0.432
02467.png,0.458
02468.png,0.168
02469.png,0.975
02470.png,0.075
02471.png,0.432
02472.png,0.025
02473.png,0.265
02474.png,0.458
02475.png,0.235
02476.png,0.305
02477.png,0.019
02478.png,0.137
02479.png,0.971
02480.png,0.432
02481.png,0.227
02482.png,0.305
02483.png,0.101
02484.png,0.227
02485.png,0.946
02486.png,0.227
02487.png,0.247
02488.png,0.975
02489.png,0.201
02490.png,0.264
02491.png,0.432
02492.png,0.235
02493.png,0.305
02494.png,0.227
02495.png,0.235
02496.png,0.528
02497.png,0.861
02498.png,0.454
02499.png,0.971
02500.png,0.227
02501.png,0.287
02502.png,0.075
02503.png,0.861
02504.png,0.227
02505.png,0.305
02506.png,0.489
02507.png,0.227
02508.png,0.247
02509.png,0.058
02510.png,0.227
02511.png,0.971
02512.png,0.432
02513.png,0.227
02514.png,0.971
02515.png,0.101
02516.png,0.294
02517.png,0.425
02518.png,0.227
02519.png,0.971
02520.png,0.057
02521.png,0.227
02522.png,0.41
02523.png,0.235
02524.png,0.429
02525.png,0.058
02526.png,0.235
02527.png,0.432
02528.png,0.227
02529.png,0.247
02530.png,0.101
02531.png,0.235
02532.png,0.285
02533.png,0.227
02534.png,0.247
02535.png,0.227
02536.png,0.227
02537.png,0.432
02538.png,0.528
02539.png,0.783
02540.png,0.971
02541.png,0.227
02542.png,0.306
02543.png,0.489
02544.png,0.861
02545.png,0.019
02546.png,0.235
02547.png,0.294
02548.png,0.971
02549.png,0.285
02550.png,0.971
02551.png,0.109
02552.png,0.285
02553.png,0.429
02554.png,0.227
02555.png,0.971
02556.png,0.058
02557.png,0.126
02558.png,0.971
02559.png,0.227
02560.png,0.971
02561.png,0.05
02562.png,0.227
02563.png,0.41
02564.png,0.235
02565.png,0.528
02566.png,0.971
02567.png,0.227
02568.png,0.971
02569.png,0.227
02570.png,0.443
02571.png,0.019
02572.png,0.227
02573.png,0.971
02574.png,0.432
02575.png,0.243
02576.png,0.489
02577.png,0.975
02578.png,0.099
02579.png,0.971
02580.png,0.971
02581.png,0.227
02582.png,0.915
02583.png,0.058
02584.png,0.183
02585.png,0.265
02586.png,0.429
02587.png,0.227
02588.png,0.432
02589.png,0.452
02590.png,0.088
02591.png,0.971
02592.png,0.432
02593.png,0.528
02594.png,0.025
02595.png,0.235
02596.png,0.247
02597.png,0.429
02598.png,0.227
02599.png,0.305
02600.png,0.075
02601.png,0.285
02602.png,0.458
02603.png,0.235
02604.png,0.247
02605.png,0.971
02606.png,0.227
02607.png,0.971
02608.png,0.966
02609.png,0.235
02610.png,0.235
02611.png,0.458
02612.png,0.107
02613.png,0.971
02614.png,0.946
02615.png,0.528
02616.png,0.971
02617.png,0.227
02618.png,0.305
02619.png,0.861
02620.png,0.247
02621.png,0.458
02622.png,0.088
02623.png,0.227
02624.png,0.458
02625.png,0.528
02626.png,0.05
02627.png,0.235
02628.png,0.243
02629.png,0.075
02630.png,0.247
02631.png,0.971
02632.png,0.126
02633.png,0.285
02634.png,0.235
02635.png,0.235
02636.png,0.432
02637.png,0.971
02638.png,0.107
02639.png,0.265
02640.png,0.971
02641.png,0.227
02642.png,0.971
02643.png,0.971
02644.png,0.305
02645.png,0.569
02646.png,0.247
02647.png,0.458
02648.png,0.101
02649.png,0.264
02650.png,0.365
02651.png,0.569
02652.png,0.101
02653.png,0.458
02654.png,0.075
02655.png,0.789
02656.png,0.305
02657.png,0.432
02658.png,0.569
02659.png,0.264
02660.png,0.789
02661.png,0.861
02662.png,0.431
02663.png,0.583
02664.png,0.305
02665.png,0.687
02666.png,0.285
02667.png,0.971
02668.png,0.227
02669.png,0.975
02670.png,0.285
02671.png,0.227
02672.png,0.971
02673.png,0.227
02674.png,0.227
02675.png,0.861
02676.png,0.247
02677.png,0.971
02678.png,0.079
02679.png,0.305
02680.png,0.946
02681.png,0.244
02682.png,0.247
02683.png,0.374
02684.png,0.227
02685.png,0.971
02686.png,0.861
02687.png,0.235
02688.png,0.247
02689.png,0.374
02690.png,0.235
02691.png,0.971
02692.png,0.458
02693.png,0.227
02694.png,0.305
02695.png,0.365
02696.png,0.305
02697.png,0.861
02698.png,0.247
02699.png,0.264
02700.png,0.365
02701.png,0.243
02702.png,0.285
02703.png,0.227
02704.png,0.247
02705.png,0.023
02706.png,0.235
02707.png,0.971
02708.png,0.227
02709.png,0.247
02710.png,0.971
02711.png,0.109
02712.png,0.247
02713.png,0.946
02714.png,0.227
02715.png,0.247
02716.png,0.402
02717.png,0.235
02718.png,0.305
02719.png,0.319
02720.png,0.243
02721.png,0.41
02722.png,0.235
02723.png,0.305
02724.png,0.789
02725.png,0.264
02726.png,0.374
02727.png,0.227
02728.png,0.247
02729.png,0.835
02730.png,0.227
02731.png,0.432
02732.png,0.365
02733.png,0.227
02734.png,0.971
02735.png,0.432
02736.png,0.227
02737.png,0.861
02738.png,0.025
02739.png,0.235
02740.png,0.432
02741.png,0.227
02742.png,0.783
02743.png,0.374
02744.png,0.971
02745.png,0.971
02746.png,0.101
02747.png,0.227
02748.png,0.861
02749.png,0.227
02750.png,0.243
02751.png,0.247
02752.png,0.179
02753.png,0.789
02754.png,0.305
02755.png,0.265
02756.png,0.971
02757.png,0.835
02758.png,0.235
02759.png,0.861
02760.png,0.365
02761.png,0.244
02762.png,0.971
02763.png,0.227
02764.png,0.227
02765.png,0.429
02766.png,0.227
02767.png,0.247
02768.png,0.971
02769.png,0.227
02770.png,0.227
02771.png,0.429
02772.png,0.971
02773.png,0.075
02774.png,0.971
02775.png,0.075
02776.png,0.783
02777.png,0.374
02778.png,0.235
02779.png,0.971
02780.png,0.458
02781.png,0.227
02782.png,0.244
02783.png,0.227
02784.png,0.247
02785.png,0.835
02786.png,0.227
02787.png,0.247
02788.png,0.374
02789.png,0.109
02790.png,0.971
02791.png,0.107
02792.png,0.227
02793.png,0.971
02794.png,0.365
02795.png,0.244
02796.png,0.861
02797.png,0.365
02798.png,0.227
02799.png,0.429
02800.png,0.058
02801.png,0.244
02802.png,0.975
02803.png,0.235
02804.png,0.227
02805.png,0.454
02806.png,0.975
02807.png,0.244
02808.png,0.971
02809.png,0.244
02810.png,0.687
02811.png,0.452
02812.png,0.019
02813.png,0.126
02814.png,0.305
02815.png,0.243
