width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.374,323,237,84,195,bubble_03742.png
640,480,0.712,320,241,97,201,bubble_07123.png
640,480,0.931,315,237,86,200,bubble_09318.png
640,480,0.78,320,235,97,205,bubble_07804.png
640,480,0.832,324,243,84,208,bubble_08320.png
640,480,0.622,318,237,89,204,bubble_06224.png
640,480,0.075,313,240,88,201,bubble_00753.png
640,480,0.261,313,238,81,207,bubble_02612.png
640,480,0.419,325,235,85,192,bubble_04199.png
640,480,0.644,320,236,99,198,bubble_06443.png
640,480,0.68,316,241,95,203,bubble_06801.png
640,480,0.292,320,241,91,195,bubble_02924.png
640,480,0.944,316,244,89,192,bubble_09440.png
640,480,0.552,315,235,85,192,bubble_05524.png
640,480,0.636,317,243,81,208,bubble_06369.png
640,480,0.947,313,244,84,205,bubble_09478.png
640,480,0.425,316,240,93,207,bubble_04253.png
640,480,0.823,324,239,86,208,bubble_08238.png
640,480,0.094,318,236,98,208,bubble_00941.png
640,480,0.531,322,242,94,192,bubble_05312.png
640,480,0.193,322,236,80,198,bubble_01931.png
640,480,0.851,318,239,94,200,bubble_08512.png
640,480,0.65,320,244,83,202,bubble_06507.png
640,480,0.052,317,237,83,191,bubble_00521.png
640,480,0.31,313,243,83,199,bubble_03101.png
640,480,0.541,323,235,95,198,bubble_05412.png
640,480,0.448,315,241,91,205,bubble_04481.png
640,480,0.938,320,240,82,199,bubble_09388.png
640,480,0.321,324,241,85,198,bubble_03216.png
640,480,0.84,321,239,85,195,bubble_08406.png
640,480,0.259,322,239,97,208,bubble_02590.png
640,480,0.812,318,243,99,202,bubble_08124.png
640,480,0.308,326,241,89,192,bubble_03080.png
640,480,0.205,326,241,98,190,bubble_02051.png
640,480,0.317,317,240,81,204,bubble_03175.png
640,480,0.194,324,241,92,201,bubble_01945.png
640,480,0.584,315,239,90,192,bubble_05840.png
640,480,0.537,317,238,87,201,bubble_05373.png
640,480,0.209,322,243,83,209,bubble_02091.png
640,480,0.486,324,238,81,204,bubble_04865.png
640,480,0.616,316,237,94,209,bubble_06161.png
640,480,0.528,325,238,81,199,bubble_05281.png
640,480,0.505,325,242,81,196,bubble_05050.png
640,480,0.544,317,238,93,205,bubble_05449.png
640,480,0.626,313,236,92,203,bubble_06265.png
640,480,0.531,325,243,85,197,bubble_05318.png
640,480,0.325,316,236,93,205,bubble_03253.png
640,480,0.688,324,241,98,197,bubble_06885.png
640,480,0.999,319,238,99,196,bubble_09990.png
640,480,0.555,321,243,89,196,bubble_05557.png
640,480,0.834,326,235,86,194,bubble_08342.png
640,480,0.02,316,244,94,202,bubble_00207.png
640,480,0.423,315,235,94,202,bubble_04233.png
640,480,0.424,320,243,89,203,bubble_04245.png
640,480,0.036,317,239,86,208,bubble_00363.png
640,480,0.602,321,236,88,208,bubble_06020.png
640,480,0.698,319,239,97,191,bubble_06985.png
640,480,0.038,319,240,97,196,bubble_00389.png
640,480,0.444,320,242,91,196,bubble_04447.png
640,480,0.617,321,243,83,203,bubble_06170.png
640,480,0.898,316,236,98,196,bubble_08986.png
640,480,0.164,325,242,81,205,bubble_01645.png
640,480,0.436,325,244,92,203,bubble_04367.png
640,480,0.5,320,238,90,208,bubble_05006.png
640,480,0.953,313,237,96,197,bubble_09537.png
640,480,0.648,315,235,82,208,bubble_06484.png
640,480,0.83,324,242,99,208,bubble_08307.png
640,480,0.004,321,241,91,192,bubble_00045.png
640,480,0.855,323,239,82,207,bubble_08552.png
640,480,0.439,318,238,86,192,bubble_04394.png
640,480,0.844,321,236,86,190,bubble_08447.png
640,480,0.665,323,244,90,195,bubble_06655.png
640,480,0.368,318,241,97,200,bubble_03681.png
640,480,0.483,321,236,91,190,bubble_04830.png
640,480,0.114,320,237,85,197,bubble_01149.png
640,480,0.905,323,239,85,195,bubble_09053.png
640,480,0.199,314,235,96,199,bubble_01995.png
640,480,0.283,317,239,80,202,bubble_02838.png
640,480,0.637,317,243,88,193,bubble_06376.png
640,480,0.015,322,239,86,207,bubble_00152.png
640,480,0.751,314,243,80,197,bubble_07510.png
640,480,0.614,324,240,96,200,bubble_06143.png
640,480,0.914,315,237,88,202,bubble_09141.png
640,480,0.263,318,241,82,196,bubble_02639.png
640,480,0.302,320,242,89,193,bubble_03026.png
640,480,0.966,323,244,93,196,bubble_09666.png
640,480,0.385,326,237,87,191,bubble_03856.png
640,480,0.207,318,241,88,196,bubble_02077.png
640,480,0.363,315,241,90,208,bubble_03634.png
640,480,0.85,313,241,87,200,bubble_08507.png
640,480,0.668,313,237,98,194,bubble_06686.png
640,480,0.562,315,238,95,208,bubble_05625.png
640,480,0.373,324,242,83,200,bubble_03734.png
640,480,0.819,314,239,92,194,bubble_08195.png
640,480,0.81,317,243,96,198,bubble_08100.png
640,480,0.846,314,236,96,207,bubble_08463.png
640,480,0.495,314,239,88,193,bubble_04951.png
640,480,0.115,314,239,82,208,bubble_01153.png
640,480,0.459,323,242,94,198,bubble_04597.png
640,480,0.698,316,238,90,207,bubble_06982.png
640,480,0.849,317,240,92,207,bubble_08495.png
640,480,0.008,324,243,96,200,bubble_00087.png
640,480,0.91,313,243,89,206,bubble_09103.png
640,480,0.579,317,238,89,206,bubble_05796.png
640,480,0.266,317,241,83,197,bubble_02663.png
640,480,0.48,317,244,98,191,bubble_04800.png
640,480,0.711,319,244,85,207,bubble_07115.png
640,480,0.749,318,243,94,191,bubble_07498.png
640,480,0.584,313,243,87,194,bubble_05849.png
640,480,0.263,313,243,94,196,bubble_02637.png
640,480,0.519,318,239,95,197,bubble_05198.png
640,480,0.088,321,236,80,190,bubble_00885.png
640,480,0.56,318,239,94,196,bubble_05602.png
640,480,0.46,325,243,83,195,bubble_04608.png
640,480,0.647,318,240,86,200,bubble_06479.png
640,480,0.677,324,244,82,204,bubble_06778.png
640,480,0.934,313,238,84,200,bubble_09349.png
640,480,0.849,317,243,81,206,bubble_08496.png
640,480,0.238,318,236,85,208,bubble_02384.png
640,480,0.855,320,244,91,199,bubble_08551.png
640,480,0.411,316,239,96,193,bubble_04112.png
640,480,0.398,313,237,97,193,bubble_03980.png
640,480,0.723,321,243,91,199,bubble_07236.png
640,480,0.135,316,237,93,191,bubble_01358.png
640,480,0.656,318,242,82,204,bubble_06563.png
640,480,0.232,318,241,81,204,bubble_02327.png
640,480,0.043,316,244,80,204,bubble_00439.png
640,480,0.302,313,241,87,197,bubble_03024.png
640,480,0.322,323,235,93,209,bubble_03220.png
640,480,0.956,316,239,96,207,bubble_09566.png
640,480,0.061,318,236,98,209,bubble_00617.png
640,480,0.387,323,243,91,195,bubble_03872.png
640,480,0.684,317,244,87,195,bubble_06845.png
640,480,0.892,315,235,82,202,bubble_08929.png
640,480,0.307,320,240,81,198,bubble_03078.png
640,480,0.639,326,239,88,205,bubble_06396.png
640,480,0.046,322,239,94,208,bubble_00463.png
640,480,0.592,314,244,93,200,bubble_05923.png
640,480,0.438,326,243,90,201,bubble_04383.png
640,480,0.415,316,240,90,190,bubble_04155.png
640,480,0.869,323,243,99,197,bubble_08695.png
640,480,0.892,323,241,91,200,bubble_08927.png
640,480,0.711,321,242,94,197,bubble_07117.png
640,480,0.214,324,235,95,207,bubble_02146.png
640,480,0.733,316,241,93,202,bubble_07337.png
640,480,0.963,319,241,85,202,bubble_09633.png
640,480,0.116,324,242,95,198,bubble_01166.png
640,480,0.056,320,237,82,192,bubble_00564.png
640,480,0.809,324,236,93,204,bubble_08095.png
640,480,0.554,319,242,91,203,bubble_05542.png
640,480,0.773,315,242,85,208,bubble_07730.png
640,480,0.137,316,236,97,207,bubble_01375.png
640,480,0.286,316,239,88,201,bubble_02861.png
640,480,0.032,320,239,90,197,bubble_00329.png
640,480,0.761,319,239,92,195,bubble_07617.png
640,480,0.032,317,242,88,191,bubble_00328.png
640,480,0.488,323,239,88,203,bubble_04882.png
640,480,0.761,320,235,92,193,bubble_07615.png
640,480,0.967,319,243,92,196,bubble_09674.png
640,480,0.855,321,236,86,205,bubble_08554.png
640,480,0.31,320,237,88,208,bubble_03105.png
640,480,0.449,325,241,97,195,bubble_04497.png
640,480,0.357,314,235,94,199,bubble_03571.png
640,480,0.945,324,236,85,195,bubble_09459.png
640,480,0.19,317,236,81,202,bubble_01908.png
640,480,0.095,323,243,91,194,bubble_00953.png
640,480,0.849,326,238,88,196,bubble_08493.png
640,480,0.155,319,243,91,196,bubble_01554.png
640,480,0.132,313,237,98,201,bubble_01327.png
640,480,0.186,314,244,86,194,bubble_01866.png
640,480,0.297,318,235,96,195,bubble_02977.png
640,480,0.433,321,235,86,201,bubble_04334.png
640,480,0.207,315,241,81,200,bubble_02070.png
640,480,0.972,323,243,93,204,bubble_09726.png
640,480,0.401,323,237,92,204,bubble_04012.png
640,480,0.662,316,244,87,206,bubble_06623.png
640,480,0.336,314,243,92,195,bubble_03360.png
640,480,0.527,316,242,92,190,bubble_05272.png
640,480,0.661,325,240,81,190,bubble_06615.png
640,480,0.454,325,242,90,197,bubble_04549.png
640,480,0.068,313,236,97,203,bubble_00684.png
640,480,0.172,315,235,97,201,bubble_01725.png
640,480,0.955,326,237,91,190,bubble_09555.png
640,480,0.183,318,238,97,205,bubble_01832.png
640,480,0.572,319,238,93,208,bubble_05725.png
640,480,0.594,318,242,87,191,bubble_05940.png
640,480,0.599,314,237,88,206,bubble_05995.png
640,480,0.192,324,243,95,202,bubble_01924.png
640,480,0.136,326,239,98,195,bubble_01368.png
640,480,0.149,322,240,93,206,bubble_01491.png
640,480,0.575,322,241,97,205,bubble_05750.png
640,480,0.269,321,235,86,204,bubble_02697.png
640,480,0.823,320,241,84,202,bubble_08237.png
640,480,0.765,323,241,92,191,bubble_07658.png
640,480,0.869,314,240,88,206,bubble_08691.png
640,480,0.908,317,244,87,192,bubble_09088.png
640,480,0.724,320,236,98,206,bubble_07244.png
640,480,0.606,315,238,88,202,bubble_06066.png
640,480,0.487,313,236,89,202,bubble_04875.png
640,480,0.555,313,244,91,201,bubble_05550.png
640,480,0.268,318,237,92,206,bubble_02689.png
640,480,0.898,323,239,98,206,bubble_08981.png
640,480,0.584,318,241,94,192,bubble_05846.png
640,480,0.996,324,244,91,192,bubble_09969.png
640,480,0.22,321,244,89,208,bubble_02208.png
640,480,0.737,316,235,97,191,bubble_07379.png
640,480,0.079,326,244,89,201,bubble_00798.png
640,480,0.306,326,244,98,203,bubble_03067.png
640,480,0.72,316,237,91,199,bubble_07208.png
640,480,0.509,317,240,87,202,bubble_05096.png
640,480,0.405,316,240,91,191,bubble_04059.png
640,480,0.288,316,240,97,201,bubble_02888.png
640,480,0.416,324,236,87,205,bubble_04161.png
640,480,0.673,317,235,81,190,bubble_06738.png
640,480,0.252,314,236,86,197,bubble_02522.png
640,480,0.135,325,238,98,195,bubble_01354.png
640,480,0.971,317,238,96,197,bubble_09718.png
640,480,0.649,318,235,89,203,bubble_06494.png
640,480,0.689,314,236,92,199,bubble_06895.png
640,480,0.624,314,244,85,197,bubble_06240.png
640,480,0.131,315,241,84,193,bubble_01315.png
640,480,0.754,326,241,87,206,bubble_07542.png
640,480,0.303,323,243,97,194,bubble_03037.png
640,480,0.228,326,236,97,203,bubble_02288.png
640,480,0.285,313,236,82,196,bubble_02853.png
640,480,0.717,317,243,83,192,bubble_07173.png
640,480,0.942,323,237,84,204,bubble_09422.png
640,480,0.175,321,239,92,195,bubble_01756.png
640,480,0.519,317,241,91,207,bubble_05192.png
640,480,0.632,318,241,82,191,bubble_06320.png
640,480,0.074,319,243,95,201,bubble_00740.png
640,480,0.286,317,242,93,196,bubble_02864.png
640,480,0.247,323,236,85,196,bubble_02478.png
640,480,0.751,318,240,85,197,bubble_07517.png
640,480,0.752,322,244,88,201,bubble_07528.png
640,480,0.296,322,240,82,206,bubble_02969.png
640,480,0.454,313,238,82,200,bubble_04548.png
640,480,0.101,321,236,91,207,bubble_01018.png
640,480,0.508,323,244,82,207,bubble_05088.png
640,480,0.855,318,241,87,196,bubble_08558.png
640,480,0.113,320,236,89,196,bubble_01133.png
640,480,0.08,324,239,91,204,bubble_00802.png
640,480,0.294,324,237,96,204,bubble_02944.png
640,480,0.659,322,235,86,195,bubble_06597.png
640,480,0.335,322,244,84,209,bubble_03358.png
640,480,0.516,325,241,86,200,bubble_05161.png
640,480,0.941,325,235,91,207,bubble_09418.png
640,480,0.401,322,239,92,205,bubble_04013.png
640,480,0.338,326,241,96,194,bubble_03384.png
640,480,0.321,326,240,95,209,bubble_03218.png
640,480,0.307,324,242,92,205,bubble_03072.png
640,480,0.828,319,238,86,191,bubble_08289.png
640,480,0.863,323,241,92,205,bubble_08630.png
640,480,0.822,319,244,82,198,bubble_08224.png
640,480,0.796,326,235,86,194,bubble_07965.png
640,480,0.676,318,236,80,190,bubble_06761.png
640,480,0.776,316,239,85,196,bubble_07762.png
640,480,0.997,314,242,97,194,bubble_09976.png
640,480,0.894,317,237,86,203,bubble_08948.png
640,480,0.989,318,243,92,206,bubble_09898.png
640,480,0.023,314,236,84,202,bubble_00235.png
640,480,0.715,313,242,97,209,bubble_07159.png
640,480,0.148,324,244,83,199,bubble_01485.png
640,480,0.387,316,243,82,207,bubble_03871.png
640,480,0.667,325,235,89,197,bubble_06678.png
640,480,0.377,313,241,87,190,bubble_03773.png
640,480,0.744,319,243,91,202,bubble_07449.png
640,480,0.941,313,240,87,192,bubble_09419.png
640,480,0.201,321,242,97,200,bubble_02011.png
640,480,0.868,319,235,86,191,bubble_08680.png
640,480,0.698,314,238,89,200,bubble_06984.png
640,480,0.757,313,244,81,200,bubble_07574.png
640,480,0.258,316,243,90,197,bubble_02581.png
640,480,0.891,323,244,99,195,bubble_08911.png
640,480,0.339,315,237,84,204,bubble_03398.png
640,480,0.881,321,242,96,202,bubble_08812.png
640,480,0.674,325,235,87,202,bubble_06749.png
640,480,0.959,316,244,88,195,bubble_09595.png
640,480,0.121,314,241,82,204,bubble_01210.png
640,480,0.284,317,241,82,209,bubble_02847.png
640,480,0.605,319,241,97,191,bubble_06054.png
640,480,0.193,324,235,94,206,bubble_01935.png
640,480,0.644,322,235,83,206,bubble_06442.png
640,480,0.743,323,242,81,209,bubble_07435.png
640,480,0.884,315,243,99,209,bubble_08842.png
640,480,0.682,326,240,91,193,bubble_06821.png
640,480,0.744,314,243,97,203,bubble_07443.png
640,480,0.231,318,244,96,200,bubble_02318.png
640,480,0.886,325,235,98,195,bubble_08867.png
640,480,0.277,317,237,80,195,bubble_02775.png
640,480,0.882,320,243,80,203,bubble_08823.png
640,480,0.674,324,243,81,194,bubble_06744.png
640,480,0.83,320,241,88,197,bubble_08303.png
640,480,0.732,317,236,82,209,bubble_07328.png
640,480,0.548,313,235,93,209,bubble_05489.png
640,480,0.188,313,241,80,195,bubble_01880.png
640,480,0.9,314,243,86,199,bubble_09008.png
640,480,0.737,319,238,86,192,bubble_07373.png
640,480,0.297,315,241,84,196,bubble_02975.png
640,480,0.488,325,242,97,203,bubble_04889.png
640,480,0.012,326,244,82,197,bubble_00123.png
640,480,0.716,314,241,96,207,bubble_07166.png
640,480,0.801,324,235,89,206,bubble_08016.png
640,480,0.979,314,242,96,208,bubble_09794.png
640,480,0.204,317,238,87,203,bubble_02041.png
640,480,0.215,324,242,84,205,bubble_02153.png
640,480,0.476,321,235,86,198,bubble_04764.png
640,480,0.899,315,239,89,196,bubble_08997.png
640,480,0.608,325,242,81,209,bubble_06081.png
640,480,0.535,326,242,95,205,bubble_05353.png
640,480,0.935,323,237,98,190,bubble_09358.png
640,480,0.179,314,235,85,191,bubble_01794.png
640,480,0.908,325,244,84,204,bubble_09086.png
640,480,0.664,320,240,96,195,bubble_06645.png
640,480,0.645,314,236,85,202,bubble_06459.png
640,480,0.329,314,239,89,206,bubble_03293.png
640,480,0.246,325,239,91,203,bubble_02469.png
640,480,0.859,324,244,80,196,bubble_08593.png
640,480,0.721,318,243,90,195,bubble_07217.png
640,480,0.845,314,235,86,194,bubble_08457.png
640,480,0.245,325,242,84,190,bubble_02455.png
640,480,0.196,322,235,94,195,bubble_01969.png
640,480,0.338,325,235,94,201,bubble_03386.png
640,480,0.488,324,241,90,207,bubble_04881.png
640,480,0.483,314,241,94,196,bubble_04836.png
640,480,0.695,315,237,93,205,bubble_06958.png
640,480,0.79,318,237,93,194,bubble_07904.png
640,480,0.75,318,244,82,200,bubble_07502.png
640,480,0.554,326,243,81,204,bubble_05540.png
640,480,0.507,314,237,93,206,bubble_05074.png
640,480,0.235,326,243,94,204,bubble_02359.png
640,480,0.715,322,240,92,191,bubble_07157.png
640,480,0.137,318,244,88,201,bubble_01371.png
640,480,0.245,314,239,81,203,bubble_02456.png
640,480,0.679,313,236,88,198,bubble_06795.png
640,480,0.795,315,244,96,196,bubble_07957.png
640,480,0.497,323,240,95,202,bubble_04974.png
640,480,0.111,317,244,98,198,bubble_01114.png
640,480,0.98,321,240,83,202,bubble_09804.png
640,480,0.032,322,244,96,199,bubble_00324.png
640,480,0.289,319,238,87,200,bubble_02891.png
640,480,0.459,325,244,99,192,bubble_04595.png
640,480,0.43,320,235,98,203,bubble_04308.png
640,480,0.661,323,244,94,204,bubble_06619.png
640,480,0.37,319,242,92,200,bubble_03707.png
640,480,0.731,315,237,87,190,bubble_07319.png
640,480,0.548,315,235,84,205,bubble_05481.png
640,480,0.009,318,241,94,196,bubble_00091.png
640,480,0.337,314,244,88,203,bubble_03376.png
640,480,0.529,318,243,85,199,bubble_05295.png
640,480,0.354,316,244,86,202,bubble_03548.png
640,480,0.926,313,238,81,201,bubble_09268.png
640,480,0.447,316,241,84,195,bubble_04474.png
640,480,0.182,321,244,83,199,bubble_01825.png
640,480,0.51,313,243,84,191,bubble_05101.png
640,480,0.085,320,239,91,193,bubble_00850.png
640,480,0.475,317,244,93,193,bubble_04751.png
640,480,0.722,322,241,86,199,bubble_07229.png
640,480,0.792,316,235,98,208,bubble_07924.png
640,480,0.797,317,240,92,196,bubble_07976.png
640,480,0.135,317,236,93,196,bubble_01350.png
640,480,0.761,315,236,89,201,bubble_07619.png
640,480,0.724,314,236,84,198,bubble_07245.png
640,480,0.747,313,237,81,202,bubble_07471.png
640,480,0.559,323,243,91,196,bubble_05591.png
640,480,0.339,326,241,98,209,bubble_03392.png
640,480,0.339,320,235,87,194,bubble_03394.png
640,480,0.213,325,237,93,190,bubble_02135.png
640,480,0.355,323,238,98,209,bubble_03559.png
640,480,0.742,319,239,99,209,bubble_07428.png
640,480,0.679,324,244,95,196,bubble_06797.png
640,480,0.261,326,241,91,203,bubble_02616.png
640,480,0.079,313,236,85,198,bubble_00797.png
640,480,0.885,319,238,81,192,bubble_08851.png
640,480,0.605,326,236,88,202,bubble_06050.png
640,480,0.531,324,244,99,198,bubble_05313.png
640,480,0.404,315,239,98,193,bubble_04046.png
640,480,0.26,315,239,81,206,bubble_02603.png
640,480,0.876,323,235,95,207,bubble_08765.png
640,480,0.609,313,235,83,200,bubble_06091.png
640,480,0.07,315,243,99,194,bubble_00702.png
640,480,0.273,326,242,94,208,bubble_02739.png
640,480,0.266,321,242,81,195,bubble_02664.png
640,480,0.059,315,237,89,194,bubble_00592.png
640,480,0.185,314,243,82,201,bubble_01851.png
640,480,0.724,325,238,90,195,bubble_07240.png
640,480,0.873,314,242,99,194,bubble_08737.png
640,480,0.738,326,238,92,192,bubble_07383.png
640,480,0.99,320,240,98,191,bubble_09907.png
640,480,0.858,323,243,99,209,bubble_08585.png
640,480,0.733,315,236,99,196,bubble_07331.png
640,480,0.975,315,244,93,203,bubble_09759.png
640,480,0.51,321,241,92,202,bubble_05100.png
640,480,0.417,321,243,80,193,bubble_04176.png
640,480,0.54,326,237,94,198,bubble_05403.png
640,480,0.233,322,241,80,197,bubble_02330.png
640,480,0.409,325,244,95,203,bubble_04097.png
640,480,0.483,318,242,91,198,bubble_04837.png
640,480,0.013,322,243,97,202,bubble_00132.png
640,480,0.902,325,239,90,207,bubble_09026.png
640,480,0.561,319,236,90,199,bubble_05617.png
640,480,0.081,317,242,81,195,bubble_00816.png
640,480,0.634,326,237,98,196,bubble_06343.png
640,480,0.451,319,239,91,202,bubble_04514.png
640,480,0.069,314,244,98,198,bubble_00693.png
640,480,0.171,320,235,84,192,bubble_01719.png
640,480,0.574,326,239,90,197,bubble_05747.png
640,480,0.971,314,236,87,195,bubble_09710.png
640,480,0.234,324,243,90,201,bubble_02341.png
640,480,0.494,314,235,96,195,bubble_04949.png
640,480,0.446,326,238,89,209,bubble_04469.png
640,480,0.344,321,244,84,196,bubble_03449.png
640,480,0.539,326,241,97,204,bubble_05390.png
640,480,0.839,322,237,84,207,bubble_08394.png
640,480,0.159,319,235,87,207,bubble_01594.png
640,480,0.512,323,240,81,208,bubble_05121.png
640,480,0.258,320,240,91,191,bubble_02589.png
640,480,0.809,314,240,98,206,bubble_08096.png
640,480,0.47,315,244,89,202,bubble_04700.png
640,480,0.318,324,241,91,208,bubble_03187.png
640,480,0.153,316,243,97,192,bubble_01538.png
640,480,0.359,323,241,91,201,bubble_03591.png
