width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.911,315,235,99,200,pure_09116.png
640,480,0.616,316,241,84,207,pure_06164.png
640,480,0.705,313,236,96,200,pure_07051.png
640,480,0.533,321,240,81,203,pure_05334.png
640,480,0.505,322,244,95,193,pure_05054.png
640,480,0.724,317,242,90,205,pure_07242.png
640,480,0.477,325,243,89,204,pure_04772.png
640,480,0.398,314,239,87,209,pure_03989.png
640,480,0.168,325,236,98,200,pure_01689.png
640,480,0.472,316,243,82,204,pure_04722.png
640,480,0.861,317,236,99,195,pure_08611.png
640,480,0.871,324,239,87,209,pure_08716.png
640,480,0.89,317,244,94,205,pure_08907.png
640,480,0.359,321,238,83,190,pure_03593.png
640,480,0.301,326,238,95,190,pure_03017.png
640,480,0.935,326,243,92,195,pure_09357.png
640,480,0.622,323,236,86,194,pure_06227.png
640,480,0.654,322,235,96,203,pure_06546.png
640,480,0.679,318,240,83,203,pure_06790.png
640,480,0.216,313,235,97,190,pure_02165.png
640,480,0.069,319,244,97,190,pure_00690.png
640,480,0.139,313,241,89,191,pure_01394.png
640,480,0.144,326,242,97,209,pure_01449.png
640,480,0.459,320,239,93,195,pure_04598.png
640,480,0.413,319,237,90,193,pure_04131.png
640,480,0.655,313,244,93,206,pure_06556.png
640,480,0.65,317,243,94,200,pure_06501.png
640,480,0.852,313,238,97,208,pure_08525.png
640,480,0.534,325,243,98,201,pure_05346.png
640,480,0.87,313,244,83,201,pure_08708.png
640,480,0.606,319,241,81,208,pure_06061.png
640,480,0.537,323,235,81,202,pure_05371.png
640,480,0.199,318,238,84,195,pure_01994.png
640,480,0.519,317,243,85,191,pure_05193.png
640,480,0.491,320,243,93,202,pure_04919.png
640,480,0.166,315,244,81,204,pure_01661.png
640,480,0.178,319,242,85,199,pure_01780.png
640,480,0.731,322,243,97,191,pure_07318.png
640,480,0.521,319,240,99,197,pure_05214.png
640,480,0.163,318,244,99,202,pure_01631.png
640,480,0.962,320,237,83,202,pure_09626.png
640,480,0.967,323,241,85,208,pure_09675.png
640,480,0.541,316,239,93,192,pure_05417.png
640,480,0.997,318,242,98,201,pure_09976.png
640,480,0.675,318,239,84,198,pure_06758.png
640,480,0.849,321,244,83,196,pure_08499.png
640,480,0.617,313,244,87,192,pure_06174.png
640,480,0.621,325,242,83,204,pure_06211.png
640,480,0.881,322,241,85,205,pure_08819.png
640,480,0.438,323,242,84,206,pure_04385.png
640,480,0.821,319,239,81,206,pure_08215.png
640,480,0.427,324,237,87,192,pure_04270.png
640,480,0.036,321,240,90,191,pure_00364.png
640,480,0.048,326,236,91,197,pure_00483.png
640,480,0.572,318,238,98,206,pure_05721.png
640,480,0.904,323,237,89,201,pure_09047.png
640,480,0.84,319,237,96,203,pure_08409.png
640,480,0.384,318,236,95,190,pure_03846.png
640,480,0.273,315,239,80,207,pure_02732.png
640,480,0.019,316,237,84,207,pure_00191.png
640,480,0.508,315,241,96,190,pure_05088.png
640,480,0.311,315,239,91,202,pure_03119.png
640,480,0.196,326,241,87,207,pure_01964.png
640,480,0.029,320,238,97,208,pure_00297.png
640,480,0.404,326,235,95,201,pure_04043.png
640,480,0.355,320,241,80,204,pure_03556.png
640,480,0.055,315,239,97,197,pure_00550.png
640,480,0.366,314,241,89,191,pure_03667.png
640,480,0.088,317,240,91,199,pure_00884.png
640,480,0.771,322,235,85,201,pure_07716.png
640,480,0.403,318,236,80,190,pure_04033.png
640,480,0.043,326,235,85,191,pure_00436.png
640,480,0.178,313,236,90,196,pure_01783.png
640,480,0.411,313,235,91,195,pure_04112.png
640,480,0.299,314,239,89,190,pure_02992.png
640,480,0.779,323,238,93,208,pure_07797.png
640,480,0.934,313,241,80,203,pure_09343.png
640,480,0.819,326,244,98,190,pure_08196.png
640,480,0.451,326,236,81,196,pure_04510.png
640,480,0.543,323,243,92,208,pure_05433.png
640,480,0.131,317,237,83,201,pure_01312.png
640,480,0.308,317,240,91,205,pure_03084.png
640,480,0.916,323,240,80,194,pure_09167.png
640,480,0.932,319,242,95,196,pure_09321.png
640,480,0.042,318,235,95,199,pure_00423.png
640,480,0.179,320,237,88,209,pure_01794.png
640,480,0.737,317,236,91,200,pure_07370.png
640,480,0.049,319,241,93,196,pure_00494.png
640,480,0.931,316,239,97,207,pure_09310.png
640,480,0.044,317,236,80,193,pure_00441.png
640,480,0.374,325,235,93,196,pure_03745.png
640,480,0.762,318,236,98,191,pure_07626.png
640,480,0.66,317,242,99,196,pure_06600.png
640,480,0.998,320,241,80,196,pure_09983.png
640,480,0.511,317,241,86,206,pure_05112.png
640,480,0.531,326,238,86,209,pure_05311.png
640,480,0.54,316,244,94,196,pure_05406.png
640,480,0.792,315,239,81,202,pure_07920.png
640,480,0.164,318,241,99,199,pure_01646.png
640,480,0.85,317,241,96,206,pure_08500.png
640,480,0.262,326,235,97,202,pure_02623.png
640,480,0.098,314,238,83,207,pure_00986.png
640,480,0.85,319,240,88,197,pure_08503.png
640,480,0.649,320,235,91,199,pure_06492.png
640,480,0.941,326,243,82,204,pure_09416.png
640,480,0.036,321,240,86,201,pure_00360.png
640,480,0.134,322,239,84,206,pure_01343.png
640,480,0.246,320,240,93,207,pure_02462.png
640,480,0.108,322,236,84,200,pure_01084.png
640,480,0.004,324,236,88,205,pure_00046.png
640,480,0.043,321,237,84,193,pure_00430.png
640,480,0.404,316,241,91,204,pure_04040.png
640,480,0.709,318,243,87,194,pure_07095.png
640,480,0.41,323,242,80,195,pure_04104.png
640,480,0.868,313,243,93,191,pure_08688.png
640,480,0.927,316,235,88,200,pure_09278.png
640,480,0.261,319,241,92,204,pure_02619.png
640,480,0.308,317,235,90,201,pure_03089.png
640,480,0.124,313,241,82,207,pure_01241.png
640,480,0.71,314,242,98,197,pure_07103.png
640,480,0.574,314,239,92,205,pure_05748.png
640,480,0.253,319,242,88,204,pure_02530.png
640,480,0.93,319,242,94,195,pure_09309.png
640,480,0.488,313,241,81,207,pure_04881.png
640,480,0.034,321,235,93,204,pure_00347.png
640,480,0.611,323,235,90,191,pure_06111.png
640,480,0.727,316,239,96,202,pure_07277.png
640,480,0.813,324,237,95,191,pure_08130.png
640,480,0.063,314,239,81,194,pure_00638.png
640,480,0.817,319,243,84,200,pure_08175.png
640,480,0.778,324,240,94,197,pure_07783.png
640,480,0.765,317,237,82,192,pure_07652.png
640,480,0.556,321,240,84,198,pure_05561.png
640,480,0.775,320,244,99,198,pure_07756.png
640,480,0.245,317,238,99,200,pure_02452.png
640,480,0.666,320,235,80,198,pure_06666.png
640,480,0.109,317,243,87,209,pure_01092.png
640,480,0.105,316,237,91,201,pure_01053.png
640,480,0.626,326,242,93,201,pure_06260.png
640,480,0.544,314,244,97,190,pure_05446.png
640,480,0.082,322,235,80,202,pure_00820.png
640,480,0.576,321,242,95,192,pure_05765.png
640,480,0.306,318,244,92,200,pure_03062.png
640,480,0.351,317,238,82,201,pure_03519.png
640,480,0.921,326,244,93,199,pure_09211.png
640,480,0.483,320,244,92,199,pure_04834.png
640,480,0.487,323,239,87,201,pure_04870.png
640,480,0.378,324,236,83,195,pure_03787.png
640,480,0.315,325,241,98,207,pure_03153.png
640,480,0.494,321,244,94,194,pure_04945.png
640,480,0.663,325,242,95,198,pure_06639.png
640,480,0.895,324,236,86,202,pure_08950.png
640,480,0.063,318,244,87,204,pure_00634.png
640,480,0.733,322,243,89,193,pure_07330.png
640,480,0.558,326,237,83,204,pure_05580.png
640,480,0.567,324,237,91,200,pure_05673.png
640,480,0.97,317,239,95,191,pure_09707.png
640,480,0.746,322,235,85,205,pure_07462.png
640,480,0.268,314,240,80,195,pure_02686.png
640,480,0.642,314,235,86,196,pure_06421.png
640,480,0.768,326,237,86,207,pure_07687.png
640,480,0.716,323,238,85,197,pure_07160.png
640,480,0.094,318,235,86,197,pure_00945.png
640,480,0.13,316,238,89,193,pure_01306.png
640,480,0.355,323,238,86,206,pure_03558.png
640,480,0.369,325,242,88,207,pure_03694.png
640,480,0.04,324,243,91,199,pure_00403.png
640,480,0.517,316,242,85,196,pure_05177.png
640,480,0.543,314,238,80,198,pure_05438.png
640,480,0.478,324,238,80,199,pure_04789.png
640,480,0.138,320,238,81,200,pure_01387.png
640,480,0.672,319,243,85,198,pure_06721.png
640,480,0.611,317,236,80,199,pure_06118.png
640,480,0.875,315,241,83,200,pure_08759.png
640,480,0.413,320,237,80,200,pure_04130.png
640,480,0.73,318,239,83,205,pure_07307.png
640,480,0.46,319,239,94,208,pure_04608.png
640,480,0.385,314,238,86,201,pure_03855.png
640,480,0.176,315,241,93,193,pure_01760.png
640,480,0.251,315,241,93,203,pure_02511.png
640,480,0.314,320,236,90,209,pure_03146.png
640,480,0.589,320,243,96,201,pure_05893.png
640,480,0.159,313,236,98,208,pure_01592.png
640,480,0.669,326,242,98,192,pure_06699.png
640,480,0.942,314,243,89,203,pure_09422.png
640,480,0.56,314,242,99,205,pure_05609.png
640,480,0.613,315,238,91,203,pure_06136.png
640,480,0.203,320,244,83,205,pure_02031.png
640,480,0.421,326,239,92,191,pure_04216.png
640,480,0.662,314,236,92,209,pure_06621.png
640,480,0.752,323,235,84,192,pure_07523.png
640,480,0.117,326,243,90,204,pure_01178.png
640,480,0.924,324,244,88,193,pure_09248.png
640,480,0.629,319,236,89,201,pure_06291.png
640,480,0.601,321,243,95,209,pure_06012.png
640,480,0.69,326,237,90,202,pure_06909.png
640,480,0.151,319,239,99,191,pure_01510.png
640,480,0.526,319,244,80,193,pure_05264.png
640,480,0.186,317,239,93,204,pure_01869.png
640,480,0.718,313,236,97,204,pure_07186.png
640,480,0.997,320,243,95,209,pure_09973.png
640,480,0.802,320,240,92,195,pure_08029.png
640,480,0.799,313,242,89,197,pure_07997.png
640,480,0.855,322,241,85,191,pure_08552.png
640,480,0.864,317,237,90,209,pure_08648.png
640,480,0.926,315,240,86,200,pure_09267.png
640,480,0.062,314,240,85,205,pure_00623.png
640,480,0.092,325,240,88,194,pure_00929.png
640,480,0.98,324,242,97,197,pure_09807.png
640,480,0.713,324,236,91,197,pure_07131.png
640,480,0.395,321,238,93,197,pure_03955.png
640,480,0.648,313,240,85,205,pure_06482.png
640,480,0.31,322,236,81,191,pure_03103.png
640,480,0.009,316,238,94,196,pure_00094.png
640,480,0.623,313,237,91,190,pure_06238.png
640,480,0.358,315,244,81,199,pure_03584.png
640,480,0.215,322,239,96,206,pure_02150.png
640,480,0.352,313,240,92,208,pure_03529.png
640,480,0.492,318,235,82,200,pure_04921.png
640,480,0.67,316,241,85,205,pure_06709.png
640,480,0.962,316,244,91,190,pure_09625.png
640,480,0.848,323,243,90,190,pure_08480.png
640,480,0.407,316,240,94,204,pure_04073.png
640,480,0.793,318,242,88,201,pure_07933.png
640,480,0.11,319,244,86,195,pure_01103.png
640,480,0.861,323,238,95,209,pure_08618.png
640,480,0.199,321,237,88,209,pure_01991.png
640,480,0.954,321,239,98,198,pure_09545.png
640,480,0.043,323,237,88,207,pure_00433.png
640,480,0.023,313,242,80,192,pure_00234.png
640,480,0.047,320,237,95,203,pure_00478.png
640,480,0.421,314,240,93,209,pure_04211.png
640,480,0.129,326,238,95,200,pure_01294.png
640,480,0.61,316,236,94,198,pure_06101.png
640,480,0.275,325,240,85,193,pure_02757.png
640,480,0.312,321,240,97,202,pure_03123.png
640,480,0.878,322,240,98,199,pure_08784.png
640,480,0.726,318,242,82,208,pure_07269.png
640,480,0.823,324,240,88,196,pure_08233.png
640,480,0.594,324,239,90,204,pure_05945.png
640,480,0.017,316,244,91,193,pure_00179.png
640,480,0.933,319,238,90,191,pure_09336.png
640,480,0.661,317,238,87,202,pure_06616.png
640,480,0.303,325,241,94,197,pure_03037.png
640,480,0.352,325,235,90,195,pure_03522.png
640,480,0.463,326,238,87,192,pure_04631.png
640,480,0.248,317,237,96,196,pure_02480.png
640,480,0.082,316,235,97,204,pure_00829.png
640,480,0.749,326,241,99,197,pure_07493.png
640,480,0.569,324,237,81,199,pure_05694.png
640,480,0.993,318,239,80,203,pure_09938.png
640,480,0.122,326,236,99,207,pure_01224.png
640,480,0.727,318,239,98,196,pure_07278.png
640,480,0.02,318,237,84,197,pure_00206.png
640,480,0.38,314,237,90,203,pure_03805.png
640,480,0.816,325,239,80,190,pure_08165.png
640,480,0.963,320,243,92,190,pure_09631.png
640,480,0.858,324,239,91,198,pure_08586.png
640,480,0.798,320,242,94,208,pure_07988.png
640,480,0.561,322,239,95,206,pure_05619.png
640,480,0.408,317,235,96,204,pure_04082.png
640,480,0.524,316,238,98,209,pure_05240.png
640,480,0.004,319,240,93,193,pure_00043.png
640,480,0.785,324,241,82,207,pure_07858.png
640,480,0.18,325,240,99,191,pure_01809.png
640,480,0.128,321,240,89,200,pure_01287.png
640,480,0.022,319,243,94,209,pure_00222.png
640,480,0.439,323,242,99,197,pure_04398.png
640,480,0.901,317,241,83,190,pure_09019.png
640,480,0.729,324,241,93,208,pure_07291.png
640,480,0.039,321,238,95,205,pure_00394.png
640,480,0.217,318,244,98,195,pure_02174.png
640,480,0.155,325,240,89,191,pure_01555.png
640,480,0.813,313,237,92,207,pure_08131.png
640,480,0.582,324,244,83,202,pure_05828.png
640,480,0.282,317,240,91,202,pure_02828.png
640,480,0.037,318,237,81,201,pure_00376.png
640,480,0.613,321,240,97,197,pure_06133.png
640,480,0.002,319,237,80,205,pure_00026.png
640,480,0.021,316,239,98,206,pure_00217.png
640,480,0.124,318,239,82,197,pure_01248.png
640,480,0.692,325,240,81,206,pure_06928.png
640,480,0.786,326,244,99,209,pure_07866.png
640,480,0.193,317,244,81,198,pure_01938.png
640,480,0.203,322,244,85,197,pure_02036.png
640,480,0.795,318,243,91,203,pure_07955.png
640,480,0.791,318,241,98,195,pure_07918.png
640,480,0.948,324,237,98,194,pure_09483.png
640,480,0.627,313,237,98,191,pure_06279.png
640,480,0.693,315,238,84,200,pure_06932.png
640,480,0.836,318,241,86,200,pure_08360.png
640,480,0.088,320,237,96,209,pure_00887.png
640,480,0.464,317,235,97,192,pure_04642.png
640,480,0.73,322,243,91,205,pure_07309.png
640,480,0.011,319,244,89,204,pure_00115.png
640,480,0.529,319,236,97,203,pure_05294.png
640,480,0.655,313,236,80,198,pure_06550.png
640,480,0.71,326,237,99,200,pure_07105.png
640,480,0.285,316,238,86,199,pure_02852.png
640,480,0.014,313,243,83,195,pure_00142.png
640,480,0.111,315,237,99,197,pure_01117.png
640,480,0.091,316,237,95,202,pure_00919.png
640,480,0.468,323,237,95,196,pure_04685.png
640,480,0.323,318,235,83,202,pure_03232.png
640,480,0.446,323,241,89,199,pure_04466.png
640,480,0.299,315,236,95,208,pure_02995.png
640,480,0.435,322,239,89,204,pure_04350.png
640,480,0.699,316,238,95,205,pure_06990.png
640,480,0.894,320,239,97,208,pure_08949.png
640,480,0.49,321,244,96,201,pure_04905.png
640,480,0.549,313,243,94,200,pure_05493.png
640,480,0.791,321,241,81,208,pure_07911.png
640,480,0.67,320,238,88,200,pure_06708.png
640,480,0.377,323,236,92,206,pure_03777.png
640,480,0.335,313,241,89,205,pure_03351.png
640,480,0.042,321,243,95,209,pure_00422.png
640,480,0.086,316,239,87,201,pure_00862.png
640,480,0.272,319,235,86,190,pure_02726.png
640,480,0.979,313,240,91,205,pure_09799.png
640,480,0.786,322,241,99,198,pure_07868.png
640,480,0.237,317,236,96,191,pure_02372.png
640,480,0.661,316,235,97,205,pure_06610.png
640,480,0.227,323,241,98,198,pure_02273.png
640,480,0.511,316,243,88,195,pure_05111.png
640,480,0.728,325,237,80,191,pure_07283.png
640,480,0.205,319,243,85,207,pure_02051.png
640,480,0.876,315,237,94,209,pure_08764.png
640,480,0.765,313,237,86,208,pure_07650.png
640,480,0.582,323,239,83,201,pure_05822.png
640,480,0.047,315,238,81,196,pure_00471.png
640,480,0.237,315,235,92,191,pure_02374.png
640,480,0.895,325,242,84,209,pure_08953.png
640,480,0.423,315,241,85,207,pure_04230.png
640,480,0.647,326,237,86,199,pure_06478.png
640,480,0.278,317,244,83,195,pure_02787.png
640,480,0.466,317,236,86,196,pure_04662.png
640,480,0.27,320,243,99,200,pure_02702.png
640,480,0.44,321,244,91,199,pure_04403.png
640,480,0.81,319,236,94,204,pure_08106.png
640,480,0.285,326,235,94,205,pure_02857.png
640,480,0.318,319,235,96,191,pure_03189.png
640,480,0.203,323,238,88,191,pure_02039.png
640,480,0.326,326,236,97,204,pure_03266.png
640,480,0.768,317,242,87,201,pure_07684.png
640,480,0.674,321,242,84,200,pure_06746.png
640,480,0.94,317,243,95,197,pure_09409.png
640,480,0.683,323,238,90,198,pure_06835.png
640,480,0.611,313,236,85,200,pure_06110.png
640,480,0.189,322,244,92,196,pure_01895.png
640,480,0.245,313,244,80,190,pure_02451.png
640,480,0.006,318,236,90,204,pure_00065.png
640,480,0.86,326,243,83,207,pure_08604.png
640,480,0.842,319,244,97,208,pure_08428.png
640,480,0.588,325,241,95,203,pure_05881.png
640,480,0.4,317,241,95,207,pure_04001.png
640,480,0.698,325,235,88,200,pure_06987.png
640,480,0.983,320,235,96,193,pure_09838.png
640,480,0.929,324,243,90,196,pure_09290.png
640,480,0.021,320,241,96,205,pure_00213.png
640,480,0.416,316,240,86,200,pure_04168.png
640,480,0.73,317,236,89,205,pure_07306.png
640,480,0.594,325,238,99,192,pure_05944.png
640,480,0.941,326,240,97,202,pure_09414.png
640,480,0.577,314,236,94,207,pure_05770.png
640,480,0.761,325,239,91,203,pure_07614.png
640,480,0.509,323,240,91,207,pure_05094.png
640,480,0.883,322,242,89,192,pure_08836.png
640,480,0.378,320,241,91,207,pure_03789.png
640,480,0.691,325,236,83,205,pure_06916.png
640,480,0.238,313,243,91,201,pure_02385.png
640,480,0.238,326,244,84,204,pure_02386.png
640,480,0.656,318,244,87,193,pure_06562.png
640,480,0.922,323,243,89,204,pure_09228.png
640,480,0.158,313,238,86,191,pure_01585.png
640,480,0.241,314,242,83,197,pure_02418.png
640,480,0.217,315,236,93,200,pure_02179.png
640,480,0.953,313,235,84,202,pure_09536.png
640,480,0.879,317,239,99,207,pure_08799.png
640,480,0.017,318,235,88,208,pure_00172.png
640,480,0.874,313,235,94,206,pure_08741.png
640,480,0.338,325,241,85,193,pure_03382.png
640,480,0.343,315,236,94,197,pure_03436.png
640,480,0.276,313,243,95,196,pure_02763.png
640,480,0.435,320,244,90,208,pure_04354.png
640,480,0.815,319,244,80,192,pure_08154.png
640,480,0.261,317,240,92,195,pure_02610.png
640,480,0.679,320,236,93,206,pure_06794.png
640,480,0.462,315,244,85,201,pure_04626.png
640,480,0.052,326,239,99,206,pure_00529.png
640,480,0.476,321,238,82,208,pure_04761.png
640,480,0.496,316,242,80,198,pure_04965.png
640,480,0.25,326,235,93,203,pure_02505.png
640,480,0.565,325,236,83,195,pure_05655.png
640,480,0.032,313,244,86,209,pure_00327.png
640,480,0.235,314,241,92,197,pure_02353.png
640,480,0.719,324,237,99,200,pure_07197.png
640,480,0.399,325,243,91,192,pure_03996.png
640,480,0.065,315,235,92,204,pure_00657.png
640,480,0.741,318,240,99,207,pure_07410.png
640,480,0.999,325,235,95,201,pure_09990.png
640,480,0.193,325,242,84,190,pure_01932.png
640,480,0.755,315,237,90,196,pure_07556.png
640,480,0.336,318,239,81,203,pure_03369.png
640,480,0.99,315,238,83,196,pure_09901.png
640,480,0.064,316,242,84,197,pure_00649.png
640,480,0.717,316,236,89,192,pure_07174.png
640,480,0.255,314,236,99,195,pure_02550.png
640,480,0.157,315,241,83,209,pure_01579.png
640,480,0.256,320,235,82,204,pure_02561.png
640,480,0.701,323,235,81,196,pure_07014.png
640,480,0.938,319,235,82,198,pure_09385.png
640,480,0.345,314,243,98,206,pure_03450.png
640,480,0.487,314,238,80,204,pure_04877.png
640,480,0.899,324,244,82,191,pure_08992.png
640,480,0.393,317,236,86,193,pure_03935.png
640,480,0.665,322,236,99,201,pure_06659.png
640,480,0.754,317,241,98,197,pure_07547.png
640,480,0.824,323,238,99,194,pure_08241.png
640,480,0.698,322,237,84,202,pure_06984.png
640,480,0.381,324,242,98,195,pure_03817.png
640,480,0.112,319,243,85,209,pure_01122.png
640,480,0.608,321,239,88,190,pure_06081.png
640,480,0.781,317,236,90,208,pure_07815.png
640,480,0.534,321,242,93,198,pure_05345.png
640,480,0.674,317,236,94,202,pure_06741.png
640,480,0.257,321,239,81,191,pure_02577.png
640,480,0.798,314,241,80,193,pure_07987.png
640,480,0.146,319,235,90,202,pure_01463.png
640,480,0.224,315,236,96,190,pure_02247.png
640,480,0.56,320,235,81,199,pure_05607.png
640,480,0.478,321,243,95,205,pure_04781.png
640,480,0.528,324,243,95,209,pure_05286.png
640,480,0.554,324,243,94,192,pure_05549.png
640,480,0.719,320,244,83,192,pure_07190.png
640,480,0.944,319,240,95,193,pure_09443.png
640,480,0.603,321,238,85,197,pure_06034.png
640,480,0.938,321,242,86,190,pure_09380.png
640,480,0.215,326,243,82,200,pure_02151.png
640,480,0.659,319,241,90,190,pure_06593.png
640,480,0.956,314,235,95,191,pure_09561.png
640,480,0.813,326,237,84,191,pure_08138.png
640,480,0.879,321,243,96,208,pure_08792.png
640,480,0.495,321,237,83,191,pure_04957.png
640,480,0.715,322,242,98,204,pure_07151.png
