width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.179,313,236,97,209,pizza_01798.png
640,480,0.45,318,236,82,195,pizza_04508.png
640,480,0.519,313,239,80,206,pizza_05199.png
640,480,0.986,321,237,89,190,pizza_09865.png
640,480,0.331,324,240,81,201,pizza_03314.png
640,480,0.079,316,235,81,204,pizza_00791.png
640,480,0.036,315,244,87,196,pizza_00368.png
640,480,0.794,323,243,98,196,pizza_07945.png
640,480,0.244,316,235,82,192,pizza_02441.png
640,480,0.25,325,239,94,209,pizza_02503.png
640,480,0.776,316,240,94,200,pizza_07769.png
640,480,0.571,323,238,87,191,pizza_05714.png
640,480,0.853,314,240,87,201,pizza_08534.png
640,480,0.405,318,241,96,205,pizza_04053.png
640,480,0.727,320,240,81,199,pizza_07276.png
640,480,0.777,314,237,94,194,pizza_07771.png
640,480,0.949,313,244,95,193,pizza_09490.png
640,480,0.806,314,243,80,204,pizza_08060.png
640,480,0.859,321,239,96,198,pizza_08590.png
640,480,0.992,315,238,90,193,pizza_09920.png
640,480,0.524,323,241,98,194,pizza_05245.png
640,480,0.714,320,239,92,200,pizza_07149.png
640,480,0.417,316,237,93,202,pizza_04173.png
640,480,0.538,326,240,93,196,pizza_05381.png
640,480,0.329,321,242,81,195,pizza_03292.png
640,480,0.666,319,242,80,191,pizza_06669.png
640,480,0.671,313,243,97,203,pizza_06710.png
640,480,0.927,322,244,84,206,pizza_09279.png
640,480,0.374,313,241,90,190,pizza_03747.png
640,480,0.305,318,235,89,190,pizza_03059.png
640,480,0.788,322,240,85,194,pizza_07884.png
640,480,0.961,313,244,87,199,pizza_09619.png
640,480,0.57,324,241,89,202,pizza_05706.png
640,480,0.708,313,238,99,196,pizza_07083.png
640,480,0.004,323,241,93,204,pizza_00047.png
640,480,0.618,318,240,99,204,pizza_06189.png
640,480,0.814,322,239,92,192,pizza_08147.png
640,480,0.313,315,237,83,202,pizza_03130.png
640,480,0.885,322,244,90,192,pizza_08855.png
640,480,0.531,326,236,93,195,pizza_05317.png
640,480,0.612,325,243,91,197,pizza_06125.png
640,480,0.131,315,241,84,193,pizza_01315.png
640,480,0.6,317,236,88,198,pizza_06003.png
640,480,0.332,326,239,86,207,pizza_03320.png
640,480,0.619,313,243,89,195,pizza_06199.png
640,480,0.031,324,244,98,201,pizza_00314.png
640,480,0.151,315,236,94,208,pizza_01519.png
640,480,0.94,325,244,96,207,pizza_09409.png
640,480,0.672,315,238,87,195,pizza_06729.png
640,480,0.138,316,240,80,201,pizza_01380.png
640,480,0.09,321,236,90,207,pizza_00908.png
640,480,0.697,320,235,83,196,pizza_06976.png
640,480,0.825,326,239,97,195,pizza_08251.png
640,480,0.222,322,239,88,190,pizza_02229.png
640,480,0.034,326,238,90,194,pizza_00345.png
640,480,0.884,315,241,88,208,pizza_08844.png
640,480,0.493,321,243,84,196,pizza_04930.png
640,480,0.276,321,240,96,193,pizza_02769.png
640,480,0.566,320,239,95,202,pizza_05663.png
640,480,0.617,324,244,99,200,pizza_06176.png
640,480,0.461,318,237,92,202,pizza_04619.png
640,480,0.829,322,240,87,209,pizza_08293.png
640,480,0.29,324,239,91,209,pizza_02904.png
640,480,0.966,314,244,83,193,pizza_09661.png
640,480,0.652,317,243,89,208,pizza_06526.png
640,480,0.488,323,239,88,203,pizza_04882.png
640,480,0.984,316,244,96,209,pizza_09841.png
640,480,0.267,314,241,84,202,pizza_02672.png
640,480,0.071,322,236,92,200,pizza_00713.png
640,480,0.348,314,244,99,200,pizza_03485.png
640,480,0.389,316,238,94,207,pizza_03895.png
640,480,0.058,314,235,96,200,pizza_00581.png
640,480,0.958,321,238,98,203,pizza_09585.png
640,480,0.812,320,235,81,209,pizza_08121.png
640,480,0.556,318,237,82,195,pizza_05565.png
640,480,0.775,317,243,87,197,pizza_07754.png
640,480,0.092,324,242,80,208,pizza_00928.png
640,480,0.196,320,237,97,190,pizza_01963.png
640,480,0.653,314,239,87,202,pizza_06530.png
640,480,0.805,317,241,97,191,pizza_08053.png
640,480,0.001,315,237,88,208,pizza_00013.png
640,480,0.742,319,239,99,209,pizza_07428.png
640,480,0.144,314,241,82,208,pizza_01449.png
640,480,0.033,320,235,90,206,pizza_00336.png
640,480,0.999,326,238,85,193,pizza_09995.png
640,480,0.108,314,239,94,191,pizza_01088.png
640,480,0.357,326,237,89,198,pizza_03577.png
640,480,0.267,314,237,97,191,pizza_02673.png
640,480,0.217,322,242,95,205,pizza_02175.png
640,480,0.062,319,236,96,190,pizza_00626.png
640,480,0.422,322,239,84,199,pizza_04221.png
640,480,0.328,322,236,88,192,pizza_03286.png
640,480,0.621,319,240,83,198,pizza_06216.png
640,480,0.261,313,238,81,207,pizza_02612.png
640,480,0.066,314,235,83,206,pizza_00666.png
640,480,0.857,322,244,80,201,pizza_08573.png
640,480,0.52,316,240,86,204,pizza_05206.png
640,480,0.908,319,244,93,194,pizza_09082.png
640,480,0.812,322,242,80,202,pizza_08125.png
640,480,0.253,318,236,90,196,pizza_02536.png
640,480,0.565,320,239,93,201,pizza_05653.png
640,480,0.532,323,240,81,195,pizza_05329.png
640,480,0.739,315,236,99,204,pizza_07395.png
640,480,0.835,315,236,96,208,pizza_08356.png
640,480,0.364,314,244,81,196,pizza_03644.png
640,480,0.968,317,242,98,204,pizza_09680.png
640,480,0.865,325,241,89,202,pizza_08651.png
640,480,0.089,325,241,98,205,pizza_00897.png
640,480,0.328,318,238,96,199,pizza_03283.png
640,480,0.812,315,242,85,196,pizza_08128.png
640,480,0.551,325,241,85,203,pizza_05515.png
640,480,0.862,323,243,87,206,pizza_08622.png
640,480,0.489,316,238,86,198,pizza_04894.png
640,480,0.024,325,235,80,197,pizza_00242.png
640,480,0.257,325,242,88,204,pizza_02573.png
640,480,0.203,314,242,99,207,pizza_02030.png
640,480,0.524,321,239,94,206,pizza_05246.png
640,480,0.069,325,241,95,196,pizza_00696.png
640,480,0.103,317,237,99,205,pizza_01032.png
640,480,0.985,325,238,96,197,pizza_09855.png
640,480,0.773,315,237,81,198,pizza_07736.png
640,480,0.369,314,236,83,191,pizza_03696.png
640,480,0.709,315,242,93,202,pizza_07091.png
640,480,0.361,319,235,91,208,pizza_03618.png
640,480,0.21,314,241,97,205,pizza_02101.png
640,480,0.074,319,243,95,201,pizza_00740.png
640,480,0.683,319,242,96,208,pizza_06834.png
640,480,0.916,325,242,80,195,pizza_09167.png
640,480,0.656,321,237,96,208,pizza_06564.png
640,480,0.991,314,242,81,202,pizza_09915.png
640,480,0.72,325,240,92,202,pizza_07207.png
640,480,0.691,322,241,88,205,pizza_06917.png
640,480,0.6,319,239,91,191,pizza_06006.png
640,480,0.991,322,242,82,199,pizza_09919.png
640,480,0.519,316,236,98,202,pizza_05190.png
640,480,0.941,326,238,93,206,pizza_09410.png
640,480,0.284,323,242,81,201,pizza_02848.png
640,480,0.316,318,238,80,197,pizza_03166.png
640,480,0.337,317,244,98,199,pizza_03373.png
640,480,0.497,314,243,81,190,pizza_04973.png
640,480,0.774,319,237,98,199,pizza_07740.png
640,480,0.168,321,241,99,202,pizza_01688.png
640,480,0.487,313,236,89,202,pizza_04875.png
640,480,0.497,315,239,85,204,pizza_04979.png
640,480,0.648,321,242,85,191,pizza_06486.png
640,480,0.611,324,235,88,194,pizza_06114.png
640,480,0.704,322,238,80,197,pizza_07044.png
640,480,0.334,313,235,96,195,pizza_03341.png
640,480,0.742,324,242,87,195,pizza_07424.png
640,480,0.996,315,236,81,207,pizza_09963.png
640,480,0.376,320,239,81,200,pizza_03762.png
640,480,0.389,323,240,89,197,pizza_03892.png
640,480,0.615,313,235,96,200,pizza_06158.png
640,480,0.002,319,236,88,194,pizza_00027.png
640,480,0.794,317,237,95,204,pizza_07944.png
640,480,0.029,326,239,91,204,pizza_00291.png
640,480,0.775,325,236,88,202,pizza_07759.png
640,480,0.989,318,235,83,199,pizza_09899.png
640,480,0.94,319,236,97,195,pizza_09402.png
640,480,0.411,318,238,82,203,pizza_04117.png
640,480,0.014,323,238,83,198,pizza_00140.png
640,480,0.541,325,240,95,203,pizza_05411.png
640,480,0.147,316,244,93,199,pizza_01478.png
640,480,0.16,318,239,88,203,pizza_01604.png
640,480,0.175,316,236,95,209,pizza_01750.png
640,480,0.1,319,242,95,209,pizza_01004.png
640,480,0.932,319,236,91,191,pizza_09322.png
640,480,0.3,313,244,99,202,pizza_03007.png
640,480,0.022,323,236,97,194,pizza_00228.png
640,480,0.717,325,239,99,205,pizza_07171.png
640,480,0.008,314,239,86,196,pizza_00085.png
640,480,0.549,321,236,92,200,pizza_05490.png
640,480,0.807,322,235,98,191,pizza_08076.png
640,480,0.824,318,238,85,193,pizza_08242.png
640,480,0.053,323,243,93,193,pizza_00530.png
640,480,0.123,315,242,88,193,pizza_01237.png
640,480,0.081,320,238,85,207,pizza_00818.png
640,480,0.435,321,240,99,195,pizza_04359.png
640,480,0.64,313,237,91,193,pizza_06401.png
640,480,0.23,321,241,86,206,pizza_02304.png
640,480,0.424,326,241,97,196,pizza_04248.png
640,480,0.248,316,241,96,197,pizza_02485.png
640,480,0.275,318,242,86,205,pizza_02751.png
640,480,0.696,319,238,80,190,pizza_06967.png
640,480,0.392,319,237,84,195,pizza_03923.png
640,480,0.212,320,238,83,191,pizza_02128.png
640,480,0.851,322,238,86,198,pizza_08513.png
640,480,0.499,317,241,87,207,pizza_04995.png
640,480,0.251,317,237,90,199,pizza_02517.png
640,480,0.734,316,240,89,209,pizza_07348.png
640,480,0.628,320,244,92,202,pizza_06287.png
640,480,0.675,325,238,84,195,pizza_06753.png
640,480,0.627,323,242,93,206,pizza_06270.png
640,480,0.725,313,241,95,207,pizza_07256.png
640,480,0.343,324,235,93,192,pizza_03435.png
640,480,0.742,323,243,93,208,pizza_07427.png
640,480,0.164,325,242,81,205,pizza_01645.png
640,480,0.068,316,237,85,201,pizza_00686.png
640,480,0.68,314,240,98,207,pizza_06804.png
640,480,0.081,317,242,81,195,pizza_00816.png
640,480,0.971,323,244,91,191,pizza_09713.png
640,480,0.637,325,238,86,193,pizza_06379.png
640,480,0.582,324,239,81,191,pizza_05827.png
640,480,0.966,323,244,86,191,pizza_09667.png
640,480,0.208,324,241,81,190,pizza_02085.png
640,480,0.514,326,241,84,203,pizza_05145.png
640,480,0.744,317,241,80,207,pizza_07447.png
640,480,0.649,326,242,96,206,pizza_06495.png
640,480,0.968,325,239,99,205,pizza_09686.png
640,480,0.663,320,242,95,200,pizza_06633.png
640,480,0.695,324,240,87,193,pizza_06956.png
640,480,0.038,326,241,80,208,pizza_00386.png
640,480,0.45,319,235,85,194,pizza_04501.png
640,480,0.684,317,244,87,195,pizza_06845.png
640,480,0.812,321,236,94,192,pizza_08122.png
640,480,0.857,317,242,82,200,pizza_08574.png
640,480,0.639,320,238,99,192,pizza_06395.png
640,480,0.338,316,241,92,194,pizza_03387.png
640,480,0.035,321,241,94,195,pizza_00356.png
640,480,0.382,326,237,82,190,pizza_03822.png
640,480,0.962,320,242,99,199,pizza_09629.png
640,480,0.925,313,241,94,202,pizza_09256.png
640,480,0.821,317,241,84,201,pizza_08210.png
640,480,0.187,322,240,86,205,pizza_01870.png
640,480,0.703,316,237,99,203,pizza_07033.png
640,480,0.176,318,242,85,200,pizza_01767.png
640,480,0.556,315,243,93,198,pizza_05567.png
640,480,0.617,320,237,88,196,pizza_06177.png
640,480,0.277,314,238,98,206,pizza_02774.png
640,480,0.12,323,239,87,194,pizza_01203.png
640,480,0.723,318,242,88,207,pizza_07234.png
640,480,0.537,315,239,84,197,pizza_05376.png
640,480,0.471,321,236,81,208,pizza_04710.png
640,480,0.425,316,237,80,192,pizza_04251.png
640,480,0.347,316,237,83,200,pizza_03475.png
640,480,0.065,315,238,92,193,pizza_00652.png
640,480,0.314,316,242,81,190,pizza_03145.png
640,480,0.978,320,238,84,205,pizza_09782.png
640,480,0.306,318,236,91,203,pizza_03063.png
640,480,0.756,321,242,82,198,pizza_07560.png
640,480,0.209,323,242,91,209,pizza_02094.png
640,480,0.981,318,238,84,208,pizza_09819.png
640,480,0.14,325,241,81,205,pizza_01409.png
640,480,0.148,323,237,94,200,pizza_01484.png
640,480,0.237,319,242,97,198,pizza_02371.png
640,480,0.642,319,239,92,205,pizza_06428.png
640,480,0.179,316,235,89,198,pizza_01791.png
640,480,0.342,313,235,82,199,pizza_03426.png
640,480,0.323,316,235,88,205,pizza_03232.png
640,480,0.83,320,240,92,191,pizza_08306.png
640,480,0.372,318,241,99,204,pizza_03728.png
640,480,0.323,313,244,94,209,pizza_03239.png
640,480,0.446,324,242,80,206,pizza_04466.png
640,480,0.147,321,244,96,192,pizza_01472.png
640,480,0.441,323,240,87,195,pizza_04413.png
640,480,0.046,315,242,94,204,pizza_00461.png
640,480,0.621,318,235,88,206,pizza_06212.png
640,480,0.448,323,237,86,196,pizza_04488.png
640,480,0.103,317,243,84,201,pizza_01033.png
640,480,0.232,317,240,83,206,pizza_02328.png
640,480,0.68,313,237,90,205,pizza_06802.png
640,480,0.246,317,240,92,193,pizza_02466.png
640,480,0.565,313,238,85,204,pizza_05651.png
640,480,0.474,324,244,98,203,pizza_04744.png
640,480,0.44,323,235,82,191,pizza_04400.png
640,480,0.188,315,237,84,193,pizza_01884.png
640,480,0.693,323,237,91,200,pizza_06937.png
640,480,0.186,323,240,83,205,pizza_01863.png
640,480,0.433,322,236,80,209,pizza_04330.png
640,480,0.638,320,237,86,203,pizza_06380.png
640,480,0.504,314,244,98,194,pizza_05049.png
640,480,0.324,316,235,84,207,pizza_03248.png
640,480,0.134,321,235,84,203,pizza_01348.png
640,480,0.222,314,236,99,205,pizza_02225.png
640,480,0.69,315,242,84,209,pizza_06904.png
640,480,0.957,319,242,80,206,pizza_09573.png
640,480,0.86,316,241,88,204,pizza_08605.png
640,480,0.743,321,240,84,195,pizza_07433.png
640,480,0.623,320,240,86,204,pizza_06232.png
640,480,0.733,324,240,95,205,pizza_07333.png
640,480,0.88,326,236,81,196,pizza_08801.png
640,480,0.715,318,243,91,201,pizza_07155.png
640,480,0.971,314,244,93,193,pizza_09712.png
640,480,0.688,314,237,88,204,pizza_06881.png
640,480,0.526,314,238,96,205,pizza_05267.png
640,480,0.063,313,241,84,196,pizza_00639.png
640,480,0.87,326,241,84,199,pizza_08701.png
640,480,0.808,318,239,89,209,pizza_08087.png
640,480,0.41,325,235,92,193,pizza_04108.png
640,480,0.729,325,243,89,196,pizza_07299.png
640,480,0.074,322,237,86,202,pizza_00749.png
640,480,0.059,326,236,91,196,pizza_00590.png
640,480,0.123,322,236,86,203,pizza_01239.png
640,480,0.805,325,238,99,202,pizza_08055.png
640,480,0.958,323,244,83,190,pizza_09580.png
640,480,0.606,323,236,98,192,pizza_06068.png
640,480,0.035,316,236,84,198,pizza_00354.png
640,480,0.852,321,239,97,202,pizza_08529.png
640,480,0.922,317,243,81,197,pizza_09226.png
640,480,0.017,313,240,87,193,pizza_00171.png
640,480,0.19,313,236,90,195,pizza_01906.png
640,480,0.529,318,240,91,201,pizza_05293.png
640,480,0.546,321,243,93,191,pizza_05463.png
640,480,0.939,321,242,85,200,pizza_09399.png
640,480,0.467,322,235,83,205,pizza_04674.png
640,480,0.151,324,242,96,195,pizza_01510.png
640,480,0.374,314,240,86,194,pizza_03746.png
640,480,0.325,320,242,89,206,pizza_03256.png
640,480,0.394,320,236,85,195,pizza_03941.png
640,480,0.718,322,243,83,208,pizza_07181.png
640,480,0.558,321,244,93,204,pizza_05580.png
640,480,0.692,316,237,84,190,pizza_06929.png
640,480,0.752,324,240,85,194,pizza_07520.png
640,480,0.653,316,243,94,198,pizza_06535.png
640,480,0.282,314,244,81,194,pizza_02825.png
640,480,0.676,318,236,80,190,pizza_06761.png
640,480,0.657,317,235,86,193,pizza_06570.png
640,480,0.911,322,237,99,190,pizza_09113.png
640,480,0.779,315,237,85,199,pizza_07793.png
640,480,0.178,319,239,94,199,pizza_01789.png
640,480,0.287,315,237,93,202,pizza_02870.png
640,480,0.359,315,235,91,195,pizza_03592.png
640,480,0.15,321,239,97,200,pizza_01505.png
640,480,0.543,316,242,81,207,pizza_05439.png
640,480,0.368,319,240,83,199,pizza_03687.png
640,480,0.115,315,239,95,205,pizza_01150.png
640,480,0.237,313,237,84,199,pizza_02375.png
640,480,0.44,325,237,83,198,pizza_04403.png
640,480,0.104,320,237,90,200,pizza_01046.png
640,480,0.007,316,241,82,191,pizza_00075.png
640,480,0.959,323,242,84,194,pizza_09591.png
640,480,0.706,316,242,83,205,pizza_07069.png
640,480,0.351,320,236,81,197,pizza_03518.png
640,480,0.53,314,236,85,201,pizza_05304.png
640,480,0.721,318,243,90,195,pizza_07217.png
640,480,0.549,317,238,86,200,pizza_05494.png
640,480,0.007,322,243,94,202,pizza_00079.png
640,480,0.271,322,236,83,196,pizza_02711.png
640,480,0.013,315,236,97,208,pizza_00136.png
640,480,0.491,314,243,82,202,pizza_04918.png
640,480,0.352,319,237,88,204,pizza_03525.png
640,480,0.463,326,239,81,198,pizza_04638.png
640,480,0.939,321,235,80,190,pizza_09392.png
640,480,0.67,325,238,97,205,pizza_06700.png
640,480,0.571,314,238,87,203,pizza_05710.png
640,480,0.381,326,236,92,208,pizza_03811.png
640,480,0.395,322,244,92,193,pizza_03952.png
640,480,0.499,325,244,92,192,pizza_04999.png
640,480,0.445,323,244,84,203,pizza_04453.png
640,480,0.539,323,235,92,201,pizza_05392.png
640,480,0.546,313,242,86,205,pizza_05468.png
640,480,0.203,318,239,89,192,pizza_02038.png
640,480,0.156,323,235,83,195,pizza_01567.png
640,480,0.706,321,244,87,193,pizza_07064.png
640,480,0.094,321,235,84,198,pizza_00943.png
640,480,0.223,314,238,89,201,pizza_02239.png
640,480,0.734,325,239,85,209,pizza_07344.png
640,480,0.956,321,239,88,208,pizza_09568.png
640,480,0.263,323,242,94,209,pizza_02630.png
640,480,0.399,319,235,88,194,pizza_03990.png
640,480,0.025,319,241,84,209,pizza_00252.png
640,480,0.09,326,238,80,204,pizza_00901.png
640,480,0.033,325,236,92,204,pizza_00332.png
640,480,0.394,316,235,83,191,pizza_03940.png
640,480,0.911,315,237,91,194,pizza_09115.png
640,480,0.536,324,240,94,203,pizza_05363.png
640,480,0.342,322,236,99,199,pizza_03425.png
640,480,0.583,320,236,92,202,pizza_05837.png
640,480,0.248,320,242,91,206,pizza_02484.png
640,480,0.399,326,239,87,192,pizza_03994.png
640,480,0.564,317,240,90,203,pizza_05645.png
640,480,0.305,315,235,97,191,pizza_03057.png
640,480,0.794,315,238,81,208,pizza_07948.png
640,480,0.105,321,241,96,208,pizza_01058.png
640,480,0.006,323,243,82,190,pizza_00068.png
640,480,0.899,318,243,86,206,pizza_08990.png
640,480,0.829,323,238,80,203,pizza_08299.png
640,480,0.083,314,241,89,204,pizza_00836.png
640,480,0.804,319,235,95,196,pizza_08047.png
640,480,0.022,319,241,93,208,pizza_00226.png
640,480,0.257,319,240,87,203,pizza_02572.png
640,480,0.648,323,243,81,197,pizza_06482.png
640,480,0.359,326,240,80,206,pizza_03596.png
640,480,0.936,318,244,87,200,pizza_09369.png
640,480,0.763,320,242,95,194,pizza_07631.png
640,480,0.304,325,240,83,195,pizza_03044.png
640,480,0.415,323,237,87,194,pizza_04151.png
640,480,0.554,320,239,98,200,pizza_05544.png
640,480,0.062,315,242,90,194,pizza_00629.png
640,480,0.621,321,242,85,208,pizza_06218.png
640,480,0.785,318,237,99,194,pizza_07856.png
640,480,0.93,318,236,94,205,pizza_09306.png
640,480,0.928,325,243,98,192,pizza_09286.png
640,480,0.214,319,244,98,191,pizza_02147.png
640,480,0.144,317,244,90,207,pizza_01441.png
640,480,0.048,317,241,85,198,pizza_00485.png
640,480,0.829,313,240,87,199,pizza_08294.png
640,480,0.964,322,242,94,201,pizza_09649.png
640,480,0.714,314,241,88,191,pizza_07144.png
640,480,0.341,317,241,86,200,pizza_03418.png
640,480,0.06,319,235,95,196,pizza_00609.png
640,480,0.321,326,240,95,209,pizza_03218.png
640,480,0.227,325,235,93,195,pizza_02270.png
640,480,0.184,325,238,88,192,pizza_01840.png
640,480,0.507,326,241,88,205,pizza_05071.png
640,480,0.806,317,243,99,205,pizza_08063.png
640,480,0.132,326,235,83,209,pizza_01326.png
640,480,0.482,320,242,81,201,pizza_04825.png
640,480,0.163,315,235,90,195,pizza_01632.png
640,480,0.659,322,235,86,195,pizza_06597.png
640,480,0.636,313,236,80,207,pizza_06363.png
640,480,0.51,317,239,84,201,pizza_05109.png
640,480,0.552,315,235,85,192,pizza_05524.png
640,480,0.242,322,243,80,208,pizza_02427.png
640,480,0.064,320,240,97,207,pizza_00644.png
640,480,0.256,319,240,96,195,pizza_02567.png
640,480,0.912,325,241,81,208,pizza_09120.png
640,480,0.44,323,242,96,208,pizza_04402.png
640,480,0.152,314,236,85,208,pizza_01523.png
640,480,0.243,326,244,91,198,pizza_02436.png
640,480,0.419,314,244,83,208,pizza_04192.png
640,480,0.23,326,239,84,199,pizza_02300.png
640,480,0.748,317,241,81,202,pizza_07481.png
640,480,0.966,318,237,80,191,pizza_09669.png
640,480,0.276,317,238,82,208,pizza_02766.png
640,480,0.549,317,244,87,196,pizza_05492.png
640,480,0.785,314,239,95,203,pizza_07858.png
640,480,0.816,323,239,87,207,pizza_08165.png
640,480,0.25,323,243,86,192,pizza_02507.png
640,480,0.213,325,239,93,199,pizza_02136.png
640,480,0.391,321,237,89,205,pizza_03917.png
640,480,0.035,313,236,90,203,pizza_00359.png
640,480,0.039,323,240,89,196,pizza_00399.png
640,480,0.06,317,236,89,192,pizza_00604.png
640,480,0.351,325,242,89,201,pizza_03519.png
640,480,0.342,322,241,88,200,pizza_03422.png
640,480,0.947,319,236,99,193,pizza_09471.png
640,480,0.482,313,241,83,205,pizza_04826.png
640,480,0.183,324,244,92,190,pizza_01839.png
640,480,0.828,315,239,83,202,pizza_08288.png
640,480,0.913,326,239,97,199,pizza_09131.png
640,480,0.592,316,237,85,195,pizza_05925.png
640,480,0.251,326,241,97,198,pizza_02510.png
640,480,0.019,317,240,94,201,pizza_00191.png
