width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.32,313,235,82,204,bubble_03209.png
640,480,0.514,318,243,82,195,bubble_05144.png
640,480,0.612,326,241,97,205,bubble_06128.png
640,480,0.074,317,243,84,209,bubble_00741.png
640,480,0.972,314,236,97,198,bubble_09728.png
640,480,0.467,326,242,90,194,bubble_04673.png
640,480,0.063,320,236,94,199,bubble_00634.png
640,480,0.856,320,242,90,204,bubble_08569.png
640,480,0.508,317,240,90,196,bubble_05081.png
640,480,0.443,318,235,82,202,bubble_04430.png
640,480,0.328,320,243,84,205,bubble_03285.png
640,480,0.779,314,241,89,198,bubble_07792.png
640,480,0.21,318,244,95,193,bubble_02107.png
640,480,0.544,320,237,80,202,bubble_05441.png
640,480,0.496,314,239,82,205,bubble_04964.png
640,480,0.113,315,240,84,199,bubble_01130.png
640,480,0.284,316,235,90,208,bubble_02843.png
640,480,0.266,320,243,88,201,bubble_02665.png
640,480,0.59,319,236,88,196,bubble_05907.png
640,480,0.189,322,239,85,197,bubble_01892.png
640,480,0.023,324,235,97,191,bubble_00232.png
640,480,0.125,325,244,81,209,bubble_01250.png
640,480,0.393,323,236,87,209,bubble_03937.png
640,480,0.155,315,241,91,204,bubble_01550.png
640,480,0.536,316,242,96,208,bubble_05362.png
640,480,0.211,315,237,92,208,bubble_02114.png
640,480,0.13,323,243,87,198,bubble_01308.png
640,480,0.586,321,241,80,194,bubble_05865.png
640,480,0.886,316,239,96,203,bubble_08865.png
640,480,0.852,317,243,98,206,bubble_08523.png
640,480,0.457,319,244,86,201,bubble_04578.png
640,480,0.701,325,237,84,195,bubble_07018.png
640,480,0.629,320,240,80,205,bubble_06298.png
640,480,0.267,315,235,85,191,bubble_02674.png
640,480,0.141,325,236,85,190,bubble_01418.png
640,480,0.263,323,243,88,193,bubble_02632.png
640,480,0.918,320,241,95,193,bubble_09187.png
640,480,0.432,326,242,86,193,bubble_04328.png
640,480,0.022,313,239,92,201,bubble_00224.png
640,480,0.668,321,238,89,197,bubble_06685.png
640,480,0.51,317,239,84,201,bubble_05109.png
640,480,0.448,324,238,85,204,bubble_04486.png
640,480,0.657,316,239,84,191,bubble_06575.png
640,480,0.844,317,235,85,201,bubble_08449.png
640,480,0.021,317,240,99,208,bubble_00219.png
640,480,0.904,318,238,90,196,bubble_09045.png
640,480,0.843,319,235,82,204,bubble_08431.png
640,480,0.134,317,243,90,199,bubble_01347.png
640,480,0.836,323,242,82,202,bubble_08364.png
640,480,0.12,324,243,88,197,bubble_01206.png
640,480,0.16,314,237,87,208,bubble_01607.png
640,480,0.885,324,244,84,192,bubble_08850.png
640,480,0.625,316,239,84,198,bubble_06256.png
640,480,0.607,325,237,94,195,bubble_06078.png
640,480,0.703,322,242,85,204,bubble_07032.png
640,480,0.523,314,242,97,192,bubble_05230.png
640,480,0.084,318,239,99,196,bubble_00844.png
640,480,0.206,316,235,91,205,bubble_02060.png
640,480,0.829,326,241,94,208,bubble_08296.png
640,480,0.047,326,239,87,190,bubble_00476.png
640,480,0.572,314,243,99,193,bubble_05724.png
640,480,0.602,322,236,93,191,bubble_06027.png
640,480,0.675,322,235,92,206,bubble_06751.png
640,480,0.512,314,244,96,195,bubble_05123.png
640,480,0.313,317,238,88,209,bubble_03137.png
640,480,0.508,314,239,95,204,bubble_05086.png
640,480,0.047,319,237,84,192,bubble_00479.png
640,480,0.905,315,238,98,199,bubble_09051.png
640,480,0.381,320,240,88,203,bubble_03818.png
640,480,0.883,326,235,93,206,bubble_08830.png
640,480,0.911,314,244,94,199,bubble_09114.png
640,480,0.26,317,241,88,198,bubble_02602.png
640,480,0.066,314,238,82,199,bubble_00660.png
640,480,0.792,319,243,88,194,bubble_07923.png
640,480,0.831,313,240,91,192,bubble_08310.png
640,480,0.337,316,236,99,208,bubble_03372.png
640,480,0.575,320,235,86,199,bubble_05758.png
640,480,0.724,318,236,93,208,bubble_07248.png
640,480,0.097,316,235,91,198,bubble_00979.png
640,480,0.132,326,235,88,200,bubble_01320.png
640,480,0.905,315,242,82,199,bubble_09059.png
640,480,0.713,319,241,85,204,bubble_07133.png
640,480,0.987,318,244,96,192,bubble_09878.png
640,480,0.052,321,240,87,207,bubble_00529.png
640,480,0.957,315,244,92,197,bubble_09570.png
640,480,0.7,317,242,98,202,bubble_07002.png
640,480,0.447,322,236,98,208,bubble_04472.png
640,480,0.039,315,237,95,208,bubble_00398.png
640,480,0.233,315,243,92,201,bubble_02336.png
640,480,0.788,322,235,98,201,bubble_07889.png
640,480,0.473,326,241,90,200,bubble_04735.png
640,480,0.469,325,241,92,196,bubble_04691.png
640,480,0.456,321,239,88,201,bubble_04561.png
640,480,0.899,313,243,96,205,bubble_08996.png
640,480,0.577,325,242,83,204,bubble_05779.png
640,480,0.153,314,241,94,201,bubble_01536.png
640,480,0.832,318,236,86,198,bubble_08324.png
640,480,0.274,316,240,92,209,bubble_02742.png
640,480,0.449,314,241,96,192,bubble_04490.png
640,480,0.748,325,237,87,204,bubble_07487.png
640,480,0.641,318,239,84,206,bubble_06412.png
640,480,0.367,322,242,96,200,bubble_03673.png
640,480,0.759,313,237,93,194,bubble_07594.png
640,480,0.587,318,240,82,194,bubble_05876.png
640,480,0.971,313,244,99,194,bubble_09716.png
640,480,0.659,325,241,86,203,bubble_06599.png
640,480,0.623,322,244,80,204,bubble_06237.png
640,480,0.88,324,239,98,199,bubble_08807.png
640,480,0.477,313,241,80,205,bubble_04778.png
640,480,0.03,314,240,96,198,bubble_00305.png
640,480,0.237,314,243,83,190,bubble_02376.png
640,480,0.006,319,236,89,193,bubble_00063.png
640,480,0.442,316,237,82,196,bubble_04427.png
640,480,0.129,323,237,84,193,bubble_01299.png
640,480,0.318,318,240,95,192,bubble_03189.png
640,480,0.646,321,243,98,203,bubble_06463.png
640,480,0.436,315,240,88,207,bubble_04368.png
640,480,0.171,317,242,95,193,bubble_01715.png
640,480,0.345,324,241,91,206,bubble_03456.png
640,480,0.503,315,242,99,208,bubble_05035.png
640,480,0.999,318,244,84,198,bubble_09999.png
640,480,0.5,314,241,95,192,bubble_05004.png
640,480,0.867,326,240,86,200,bubble_08672.png
640,480,0.062,313,235,82,208,bubble_00628.png
640,480,0.441,322,235,92,192,bubble_04412.png
640,480,0.131,322,244,94,196,bubble_01311.png
640,480,0.959,321,243,93,204,bubble_09598.png
640,480,0.918,326,236,96,191,bubble_09185.png
640,480,0.688,314,237,88,204,bubble_06881.png
640,480,0.818,326,241,99,190,bubble_08187.png
640,480,0.707,313,242,97,207,bubble_07070.png
640,480,0.827,318,242,95,190,bubble_08273.png
640,480,0.623,324,243,92,190,bubble_06231.png
640,480,0.082,317,235,84,207,bubble_00829.png
640,480,0.252,322,235,99,191,bubble_02521.png
640,480,0.849,315,235,96,195,bubble_08497.png
640,480,0.474,317,239,86,204,bubble_04746.png
640,480,0.684,322,243,97,206,bubble_06844.png
640,480,0.85,324,241,99,204,bubble_08504.png
640,480,0.848,320,243,94,190,bubble_08482.png
640,480,0.973,323,240,83,208,bubble_09730.png
640,480,0.404,320,243,96,197,bubble_04047.png
640,480,0.303,314,242,98,201,bubble_03034.png
640,480,0.668,319,240,96,196,bubble_06688.png
640,480,0.054,321,242,89,197,bubble_00542.png
640,480,0.225,323,236,96,203,bubble_02253.png
640,480,0.968,317,243,95,200,bubble_09684.png
640,480,0.624,316,242,97,196,bubble_06242.png
640,480,0.858,317,235,96,192,bubble_08581.png
640,480,0.996,315,236,81,207,bubble_09963.png
640,480,0.419,315,239,83,208,bubble_04190.png
640,480,0.237,313,236,98,199,bubble_02370.png
640,480,0.145,316,244,85,201,bubble_01452.png
640,480,0.199,321,235,99,197,bubble_01996.png
640,480,0.334,313,235,96,195,bubble_03341.png
640,480,0.897,314,237,94,202,bubble_08974.png
640,480,0.331,316,242,91,203,bubble_03318.png
640,480,0.535,322,244,91,207,bubble_05355.png
640,480,0.107,315,244,94,195,bubble_01077.png
640,480,0.499,317,239,98,205,bubble_04998.png
640,480,0.466,320,238,97,192,bubble_04664.png
640,480,0.0,317,240,89,195,bubble_00006.png
640,480,0.007,317,243,91,193,bubble_00074.png
640,480,0.133,326,240,82,199,bubble_01338.png
640,480,0.219,316,236,85,191,bubble_02199.png
640,480,0.932,319,236,84,194,bubble_09329.png
640,480,0.706,316,242,83,205,bubble_07069.png
640,480,0.651,318,240,92,196,bubble_06514.png
640,480,0.719,316,243,88,194,bubble_07196.png
640,480,0.586,324,241,82,195,bubble_05869.png
640,480,0.142,322,242,95,203,bubble_01426.png
640,480,0.815,321,244,92,197,bubble_08151.png
640,480,0.613,323,242,83,200,bubble_06130.png
640,480,0.201,321,242,95,192,bubble_02017.png
640,480,0.357,317,237,85,191,bubble_03579.png
640,480,0.255,322,242,81,208,bubble_02556.png
640,480,0.128,316,238,81,195,bubble_01282.png
640,480,0.751,322,237,96,204,bubble_07519.png
640,480,0.802,316,236,96,207,bubble_08021.png
640,480,0.648,326,237,89,209,bubble_06488.png
640,480,0.708,326,241,92,202,bubble_07085.png
640,480,0.952,322,242,96,205,bubble_09522.png
640,480,0.832,319,241,93,207,bubble_08322.png
640,480,0.44,317,238,82,198,bubble_04405.png
640,480,0.03,315,238,95,205,bubble_00308.png
640,480,0.879,321,237,96,195,bubble_08799.png
640,480,0.308,317,244,99,197,bubble_03088.png
640,480,0.973,320,244,92,206,bubble_09732.png
640,480,0.081,318,244,97,203,bubble_00813.png
640,480,0.189,319,244,86,207,bubble_01899.png
640,480,0.416,325,240,88,206,bubble_04160.png
640,480,0.517,320,237,82,207,bubble_05177.png
640,480,0.521,319,241,82,206,bubble_05217.png
640,480,0.667,319,240,89,208,bubble_06677.png
640,480,0.912,325,241,92,193,bubble_09124.png
640,480,0.855,318,242,97,198,bubble_08559.png
640,480,0.327,315,242,96,205,bubble_03276.png
640,480,0.901,316,242,87,202,bubble_09013.png
640,480,0.957,322,244,97,200,bubble_09577.png
640,480,0.732,320,240,83,204,bubble_07329.png
640,480,0.473,316,239,92,209,bubble_04738.png
640,480,0.506,320,239,80,191,bubble_05067.png
640,480,0.03,320,240,90,197,bubble_00306.png
640,480,0.194,322,239,86,205,bubble_01940.png
640,480,0.387,323,242,95,207,bubble_03878.png
640,480,0.133,322,240,98,193,bubble_01334.png
640,480,0.905,314,240,87,199,bubble_09057.png
640,480,0.401,323,238,96,196,bubble_04010.png
640,480,0.411,318,238,87,194,bubble_04110.png
640,480,0.748,322,238,99,195,bubble_07486.png
640,480,0.822,315,237,89,196,bubble_08221.png
640,480,0.355,320,241,81,209,bubble_03557.png
640,480,0.109,324,236,92,191,bubble_01095.png
640,480,0.389,317,242,94,206,bubble_03894.png
640,480,0.425,316,237,80,192,bubble_04251.png
640,480,0.151,324,242,96,195,bubble_01510.png
640,480,0.38,318,238,92,202,bubble_03804.png
640,480,0.073,320,236,89,192,bubble_00732.png
640,480,0.48,323,243,94,194,bubble_04806.png
640,480,0.607,324,237,81,209,bubble_06071.png
640,480,0.833,319,244,94,198,bubble_08330.png
640,480,0.612,321,240,88,208,bubble_06126.png
640,480,0.035,321,241,94,195,bubble_00356.png
640,480,0.842,315,243,89,209,bubble_08424.png
640,480,0.043,322,238,89,194,bubble_00435.png
640,480,0.452,319,237,92,206,bubble_04524.png
640,480,0.893,324,239,90,206,bubble_08933.png
640,480,0.761,322,238,95,209,bubble_07611.png
640,480,0.313,323,235,94,190,bubble_03136.png
640,480,0.913,321,235,88,196,bubble_09130.png
640,480,0.101,324,235,81,200,bubble_01014.png
640,480,0.571,323,238,87,191,bubble_05714.png
640,480,0.727,314,237,88,194,bubble_07270.png
640,480,0.122,316,241,96,204,bubble_01223.png
640,480,0.52,316,240,86,204,bubble_05206.png
640,480,0.529,317,243,91,209,bubble_05298.png
640,480,0.606,318,237,82,207,bubble_06069.png
640,480,0.559,326,236,96,206,bubble_05598.png
640,480,0.114,315,237,97,192,bubble_01144.png
640,480,0.343,324,235,93,192,bubble_03435.png
640,480,0.872,316,242,97,194,bubble_08720.png
640,480,0.807,323,244,99,195,bubble_08078.png
640,480,0.609,325,238,93,196,bubble_06099.png
640,480,0.622,325,237,98,194,bubble_06223.png
640,480,0.143,326,242,83,198,bubble_01439.png
640,480,0.443,322,235,87,204,bubble_04433.png
640,480,0.731,314,240,92,191,bubble_07310.png
640,480,0.35,313,244,92,201,bubble_03506.png
640,480,0.744,316,244,95,201,bubble_07446.png
640,480,0.964,316,242,99,205,bubble_09646.png
640,480,0.213,313,242,83,192,bubble_02134.png
640,480,0.889,322,242,89,193,bubble_08892.png
640,480,0.714,322,238,88,198,bubble_07143.png
640,480,0.715,321,235,84,202,bubble_07154.png
640,480,0.133,318,235,97,208,bubble_01336.png
640,480,0.145,322,241,93,195,bubble_01451.png
640,480,0.1,319,242,95,209,bubble_01004.png
640,480,0.607,315,239,80,209,bubble_06076.png
640,480,0.231,320,237,94,209,bubble_02314.png
640,480,0.393,324,242,81,190,bubble_03930.png
640,480,0.498,315,241,95,195,bubble_04983.png
640,480,0.266,322,242,91,194,bubble_02660.png
640,480,0.56,319,244,80,195,bubble_05608.png
640,480,0.647,315,236,97,207,bubble_06471.png
640,480,0.665,325,239,98,198,bubble_06651.png
640,480,0.231,318,235,83,207,bubble_02315.png
640,480,0.65,315,236,98,190,bubble_06508.png
640,480,0.247,313,236,91,202,bubble_02477.png
640,480,0.37,313,244,92,204,bubble_03703.png
640,480,0.844,326,240,88,191,bubble_08446.png
640,480,0.379,326,243,99,205,bubble_03798.png
640,480,0.765,322,243,90,201,bubble_07652.png
640,480,0.462,316,235,81,208,bubble_04627.png
640,480,0.824,316,240,82,193,bubble_08247.png
640,480,0.364,318,242,94,207,bubble_03648.png
640,480,0.845,314,236,83,195,bubble_08452.png
640,480,0.813,315,236,92,207,bubble_08139.png
640,480,0.877,321,239,97,209,bubble_08772.png
640,480,0.531,315,236,96,193,bubble_05310.png
640,480,0.909,326,236,93,209,bubble_09096.png
640,480,0.811,318,244,94,194,bubble_08117.png
640,480,0.65,316,244,91,208,bubble_06505.png
640,480,0.703,315,235,84,203,bubble_07034.png
640,480,0.306,323,240,98,201,bubble_03060.png
640,480,0.298,315,240,85,199,bubble_02980.png
640,480,0.685,324,235,96,190,bubble_06854.png
640,480,0.409,322,238,91,199,bubble_04092.png
640,480,0.161,321,235,96,193,bubble_01613.png
640,480,0.459,325,239,83,195,bubble_04592.png
640,480,0.652,317,241,80,207,bubble_06529.png
640,480,0.704,319,243,98,209,bubble_07048.png
640,480,0.311,318,241,89,205,bubble_03113.png
640,480,0.334,314,238,88,195,bubble_03344.png
640,480,0.102,314,238,91,207,bubble_01026.png
640,480,0.903,315,242,93,205,bubble_09038.png
640,480,0.893,318,243,80,205,bubble_08938.png
640,480,0.754,323,237,98,191,bubble_07540.png
640,480,0.264,319,237,83,193,bubble_02648.png
640,480,0.674,317,235,80,204,bubble_06743.png
640,480,0.221,319,242,84,206,bubble_02215.png
640,480,0.307,320,243,95,202,bubble_03075.png
640,480,0.873,318,243,99,199,bubble_08734.png
640,480,0.782,317,236,87,196,bubble_07823.png
640,480,0.051,316,244,97,207,bubble_00516.png
640,480,0.57,314,239,82,195,bubble_05702.png
640,480,0.837,318,236,98,198,bubble_08371.png
640,480,0.463,314,236,85,199,bubble_04632.png
640,480,0.038,316,242,88,204,bubble_00384.png
640,480,0.671,325,239,96,203,bubble_06712.png
640,480,0.005,314,238,96,200,bubble_00052.png
640,480,0.956,320,238,81,200,bubble_09562.png
640,480,0.925,321,239,91,207,bubble_09257.png
640,480,0.126,320,243,94,201,bubble_01262.png
640,480,0.606,325,238,84,191,bubble_06067.png
640,480,0.605,315,243,90,191,bubble_06055.png
640,480,0.354,326,238,82,201,bubble_03543.png
640,480,0.048,318,240,93,191,bubble_00488.png
640,480,0.599,318,242,98,207,bubble_05993.png
640,480,0.304,321,239,86,195,bubble_03047.png
640,480,0.316,325,242,83,208,bubble_03160.png
640,480,0.526,324,235,83,196,bubble_05266.png
640,480,0.193,313,236,87,204,bubble_01939.png
640,480,0.353,319,236,99,207,bubble_03530.png
640,480,0.229,323,240,80,208,bubble_02293.png
640,480,0.506,321,241,99,199,bubble_05068.png
640,480,0.075,326,238,91,201,bubble_00759.png
640,480,0.069,314,235,84,193,bubble_00691.png
640,480,0.143,320,243,81,196,bubble_01435.png
640,480,0.025,319,241,84,209,bubble_00252.png
640,480,0.946,320,238,82,205,bubble_09460.png
640,480,0.761,325,242,85,205,bubble_07616.png
640,480,0.66,318,240,88,197,bubble_06602.png
640,480,0.76,321,243,99,192,bubble_07603.png
640,480,0.771,313,237,98,207,bubble_07711.png
640,480,0.94,326,236,98,196,bubble_09405.png
640,480,0.376,321,238,88,200,bubble_03764.png
640,480,0.466,326,239,86,192,bubble_04666.png
640,480,0.908,319,243,80,203,bubble_09083.png
640,480,0.606,315,243,89,204,bubble_06063.png
640,480,0.914,323,243,92,192,bubble_09148.png
640,480,0.232,321,235,95,206,bubble_02324.png
640,480,0.151,321,237,91,202,bubble_01514.png
640,480,0.295,314,243,81,201,bubble_02953.png
640,480,0.874,316,239,92,195,bubble_08743.png
640,480,0.66,326,240,87,197,bubble_06609.png
640,480,0.601,321,240,98,191,bubble_06015.png
640,480,0.726,320,237,96,196,bubble_07265.png
640,480,0.958,324,235,82,198,bubble_09588.png
640,480,0.057,324,241,93,206,bubble_00571.png
640,480,0.852,322,235,87,194,bubble_08522.png
640,480,0.42,323,244,82,199,bubble_04208.png
640,480,0.736,322,238,81,193,bubble_07360.png
640,480,0.813,326,235,91,205,bubble_08132.png
640,480,0.301,321,235,97,190,bubble_03016.png
640,480,0.086,313,240,84,207,bubble_00867.png
640,480,0.02,316,235,86,200,bubble_00205.png
640,480,0.447,324,241,97,196,bubble_04473.png
640,480,0.139,323,238,97,191,bubble_01392.png
640,480,0.86,326,239,87,208,bubble_08606.png
640,480,0.475,324,242,85,191,bubble_04758.png
640,480,0.736,317,243,80,191,bubble_07368.png
640,480,0.767,322,235,94,203,bubble_07673.png
640,480,0.888,326,243,80,203,bubble_08880.png
640,480,0.925,314,241,94,190,bubble_09258.png
640,480,0.269,318,239,89,192,bubble_02694.png
640,480,0.926,325,236,88,196,bubble_09269.png
640,480,0.089,324,243,99,205,bubble_00899.png
640,480,0.892,324,242,80,196,bubble_08924.png
640,480,0.078,314,244,95,197,bubble_00788.png
640,480,0.882,324,240,96,205,bubble_08825.png
640,480,0.345,315,240,80,196,bubble_03455.png
640,480,0.3,317,244,86,199,bubble_03000.png
640,480,0.779,317,244,83,208,bubble_07791.png
640,480,0.179,324,244,89,192,bubble_01795.png
640,480,0.938,316,243,84,193,bubble_09385.png
640,480,0.373,324,239,85,208,bubble_03735.png
640,480,0.325,320,242,89,206,bubble_03256.png
640,480,0.465,316,235,99,195,bubble_04656.png
640,480,0.195,318,244,80,197,bubble_01950.png
640,480,0.544,322,244,97,197,bubble_05440.png
640,480,0.5,318,244,92,191,bubble_05008.png
640,480,0.427,316,236,96,197,bubble_04278.png
640,480,0.461,318,235,83,190,bubble_04616.png
640,480,0.766,313,240,86,197,bubble_07668.png
640,480,0.829,320,237,84,190,bubble_08292.png
640,480,0.702,319,243,90,199,bubble_07028.png
640,480,0.015,321,235,94,207,bubble_00159.png
640,480,0.791,324,241,87,194,bubble_07916.png
640,480,0.239,318,240,90,209,bubble_02391.png
640,480,0.389,317,237,98,191,bubble_03896.png
640,480,0.856,319,243,82,194,bubble_08561.png
640,480,0.189,323,239,93,202,bubble_01897.png
640,480,0.408,314,240,91,192,bubble_04089.png
640,480,0.974,316,241,80,196,bubble_09741.png
640,480,0.603,322,237,89,206,bubble_06036.png
640,480,0.291,325,240,88,207,bubble_02910.png
640,480,0.246,320,239,87,191,bubble_02462.png
640,480,0.064,317,240,81,205,bubble_00648.png
640,480,0.848,324,240,91,205,bubble_08487.png
640,480,0.158,314,242,94,194,bubble_01583.png
640,480,0.029,314,238,85,204,bubble_00293.png
640,480,0.579,324,241,94,205,bubble_05799.png
640,480,0.172,316,243,86,207,bubble_01722.png
640,480,0.132,323,238,86,204,bubble_01324.png
640,480,0.151,318,236,85,209,bubble_01513.png
640,480,0.641,322,242,83,206,bubble_06414.png
640,480,0.588,324,237,96,198,bubble_05887.png
640,480,0.942,321,240,90,196,bubble_09428.png
640,480,0.445,326,240,92,194,bubble_04451.png
640,480,0.092,313,238,94,208,bubble_00929.png
640,480,0.812,315,242,85,196,bubble_08128.png
640,480,0.524,323,244,95,208,bubble_05249.png
640,480,0.728,321,238,90,194,bubble_07285.png
640,480,0.198,316,244,84,202,bubble_01983.png
640,480,0.756,315,241,92,197,bubble_07561.png
640,480,0.89,323,242,91,191,bubble_08903.png
640,480,0.463,326,239,81,198,bubble_04638.png
640,480,0.2,322,235,95,195,bubble_02004.png
640,480,0.257,314,235,87,204,bubble_02574.png
640,480,0.496,322,235,93,200,bubble_04960.png
640,480,0.994,324,235,95,191,bubble_09942.png
640,480,0.368,321,244,94,199,bubble_03686.png
640,480,0.348,323,236,88,197,bubble_03489.png
640,480,0.103,317,243,84,201,bubble_01033.png
640,480,0.433,320,243,95,203,bubble_04339.png
640,480,0.118,318,243,85,208,bubble_01183.png
640,480,0.233,317,243,81,208,bubble_02332.png
640,480,0.562,326,243,88,202,bubble_05620.png
640,480,0.172,313,239,91,191,bubble_01729.png
640,480,0.191,317,242,89,204,bubble_01912.png
640,480,0.369,322,236,91,191,bubble_03690.png
640,480,0.0,313,236,89,199,bubble_00003.png
640,480,0.821,319,243,94,191,bubble_08212.png
640,480,0.081,316,242,98,199,bubble_00812.png
640,480,0.156,323,241,98,205,bubble_01568.png
640,480,0.434,321,241,90,206,bubble_04347.png
640,480,0.295,313,235,81,209,bubble_02955.png
640,480,0.955,315,241,87,208,bubble_09557.png
640,480,0.144,313,239,83,202,bubble_01446.png
640,480,0.93,326,240,99,200,bubble_09309.png
640,480,0.093,319,236,92,203,bubble_00931.png
640,480,0.248,320,242,91,206,bubble_02484.png
640,480,0.166,315,240,91,205,bubble_01661.png
640,480,0.582,322,238,87,195,bubble_05822.png
640,480,0.378,324,236,91,202,bubble_03780.png
640,480,0.527,320,244,98,204,bubble_05275.png
640,480,0.551,317,242,97,198,bubble_05511.png
640,480,0.177,316,240,95,203,bubble_01778.png
640,480,0.565,318,240,97,195,bubble_05657.png
640,480,0.404,321,244,93,199,bubble_04041.png
640,480,0.752,316,235,84,209,bubble_07521.png
640,480,0.176,320,235,95,192,bubble_01764.png
640,480,0.262,313,242,98,205,bubble_02621.png
640,480,0.187,317,244,83,202,bubble_01875.png
640,480,0.775,317,237,89,203,bubble_07750.png
640,480,0.414,323,240,91,194,bubble_04146.png
640,480,0.186,320,241,83,205,bubble_01865.png
640,480,0.062,316,241,84,190,bubble_00627.png
640,480,0.604,316,239,91,199,bubble_06040.png
640,480,0.776,325,243,95,203,bubble_07760.png
640,480,0.983,314,244,90,209,bubble_09833.png
640,480,0.024,322,240,97,209,bubble_00240.png
640,480,0.303,324,240,97,204,bubble_03030.png
640,480,0.084,324,238,93,192,bubble_00843.png
640,480,0.983,326,238,94,200,bubble_09838.png
640,480,0.787,325,240,98,209,bubble_07876.png
640,480,0.849,320,243,95,197,bubble_08499.png
640,480,0.439,313,237,90,197,bubble_04397.png
640,480,0.029,315,237,81,194,bubble_00290.png
640,480,0.09,321,237,84,199,bubble_00907.png
640,480,0.22,325,242,98,201,bubble_02202.png
640,480,0.879,313,240,88,193,bubble_08793.png
640,480,0.851,326,239,96,192,bubble_08518.png
640,480,0.863,319,239,98,205,bubble_08636.png
640,480,0.136,325,241,87,209,bubble_01366.png
640,480,0.351,320,235,97,199,bubble_03511.png
640,480,0.784,322,238,93,201,bubble_07843.png
640,480,0.903,324,236,89,192,bubble_09034.png
640,480,0.28,322,240,96,198,bubble_02802.png
640,480,0.257,322,244,90,193,bubble_02578.png
640,480,0.46,319,235,96,192,bubble_04602.png
640,480,0.716,326,238,83,201,bubble_07161.png
640,480,0.419,314,244,83,208,bubble_04192.png
640,480,0.407,325,241,97,205,bubble_04077.png
640,480,0.111,320,240,80,205,bubble_01117.png
640,480,0.096,316,243,95,207,bubble_00968.png
640,480,0.839,325,235,85,193,bubble_08395.png
640,480,0.77,320,244,91,200,bubble_07706.png
640,480,0.943,326,235,91,191,bubble_09438.png
640,480,0.032,322,244,84,198,bubble_00326.png
640,480,0.373,315,241,99,197,bubble_03737.png
640,480,0.521,315,236,84,197,bubble_05214.png
640,480,0.556,323,238,92,200,bubble_05562.png
640,480,0.288,322,241,85,196,bubble_02881.png
640,480,0.445,315,241,89,206,bubble_04452.png
640,480,0.476,323,242,96,205,bubble_04761.png
640,480,0.304,325,240,83,195,bubble_03044.png
640,480,0.45,320,240,98,191,bubble_04503.png
640,480,0.031,317,239,85,201,bubble_00319.png
640,480,0.572,326,237,95,198,bubble_05721.png
640,480,0.061,319,242,84,209,bubble_00619.png
640,480,0.995,324,242,90,190,bubble_09957.png
640,480,0.734,314,236,95,206,bubble_07345.png
640,480,0.54,322,241,86,201,bubble_05407.png
640,480,0.444,317,236,97,203,bubble_04441.png
640,480,0.458,315,237,90,205,bubble_04580.png
640,480,0.053,322,240,85,205,bubble_00536.png
640,480,0.825,314,236,94,194,bubble_08257.png
640,480,0.204,315,241,99,193,bubble_02046.png
640,480,0.91,323,239,92,194,bubble_09101.png
640,480,0.276,317,238,82,208,bubble_02766.png
640,480,0.699,320,242,95,194,bubble_06995.png
640,480,0.299,323,236,93,202,bubble_02991.png
640,480,0.146,317,235,95,207,bubble_01464.png
640,480,0.077,317,236,98,197,bubble_00771.png
640,480,0.764,325,236,81,192,bubble_07645.png
640,480,0.776,319,240,87,204,bubble_07767.png
640,480,0.591,321,237,92,192,bubble_05918.png
640,480,0.847,326,243,96,190,bubble_08475.png
640,480,0.982,323,243,98,199,bubble_09822.png
640,480,0.604,314,243,83,203,bubble_06041.png
640,480,0.059,326,236,91,196,bubble_00590.png
640,480,0.367,316,240,89,194,bubble_03670.png
640,480,0.009,323,244,93,199,bubble_00097.png
640,480,0.015,324,238,96,190,bubble_00153.png
640,480,0.405,326,237,93,192,bubble_04050.png
640,480,0.791,317,240,90,208,bubble_07919.png
640,480,0.59,324,239,94,190,bubble_05901.png
640,480,0.797,325,242,83,209,bubble_07971.png
640,480,0.875,320,240,98,193,bubble_08755.png
640,480,0.105,318,236,95,196,bubble_01057.png
640,480,0.598,324,241,91,204,bubble_05985.png
640,480,0.716,313,240,87,195,bubble_07169.png
640,480,0.564,317,240,90,203,bubble_05645.png
640,480,0.299,313,236,93,200,bubble_02990.png
640,480,0.42,314,241,98,208,bubble_04201.png
640,480,0.227,326,236,93,199,bubble_02273.png
640,480,0.153,321,239,96,197,bubble_01537.png
640,480,0.402,316,240,85,197,bubble_04023.png
640,480,0.741,322,235,84,207,bubble_07418.png
640,480,0.631,315,242,84,206,bubble_06317.png
640,480,0.36,322,244,84,191,bubble_03609.png
640,480,0.193,314,244,80,200,bubble_01930.png
640,480,0.031,324,244,98,201,bubble_00314.png
640,480,0.136,324,239,97,194,bubble_01365.png
640,480,0.741,319,239,94,192,bubble_07413.png
640,480,0.327,322,240,85,195,bubble_03275.png
640,480,0.479,322,240,92,209,bubble_04791.png
640,480,0.305,314,243,80,192,bubble_03056.png
640,480,0.469,324,235,96,208,bubble_04692.png
640,480,0.583,317,237,86,190,bubble_05839.png
640,480,0.423,320,243,90,192,bubble_04237.png
640,480,0.533,319,241,92,194,bubble_05330.png
640,480,0.576,326,241,84,207,bubble_05769.png
640,480,0.537,313,240,92,203,bubble_05371.png
640,480,0.265,318,239,97,206,bubble_02655.png
640,480,0.464,324,243,92,198,bubble_04648.png
640,480,0.115,322,244,99,196,bubble_01159.png
