width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.702,326,237,83,191,pure_07022.png
640,480,0.94,322,241,86,207,pure_09408.png
640,480,0.894,325,236,90,203,pure_08945.png
640,480,0.413,315,242,80,196,pure_04138.png
640,480,0.594,324,241,96,202,pure_05949.png
640,480,0.746,314,236,91,206,pure_07467.png
640,480,0.513,325,241,94,208,pure_05132.png
640,480,0.905,325,242,80,202,pure_09054.png
640,480,0.683,315,236,85,209,pure_06838.png
640,480,0.877,321,238,97,205,pure_08774.png
640,480,0.422,322,237,87,199,pure_04224.png
640,480,0.033,322,239,93,195,pure_00339.png
640,480,0.008,314,242,93,201,pure_00083.png
640,480,0.482,326,244,90,202,pure_04822.png
640,480,0.548,313,235,81,195,pure_05481.png
640,480,0.584,320,241,89,191,pure_05840.png
640,480,0.286,321,240,99,190,pure_02864.png
640,480,0.711,323,239,85,205,pure_07116.png
640,480,0.023,314,236,89,193,pure_00232.png
640,480,0.913,316,244,97,197,pure_09138.png
640,480,0.187,326,237,95,190,pure_01873.png
640,480,0.916,325,240,93,195,pure_09164.png
640,480,0.24,322,236,87,195,pure_02409.png
640,480,0.487,323,238,88,209,pure_04874.png
640,480,0.389,317,239,98,198,pure_03892.png
640,480,0.555,320,244,83,193,pure_05551.png
640,480,0.324,319,235,87,193,pure_03249.png
640,480,0.547,322,235,93,194,pure_05476.png
640,480,0.02,313,235,89,201,pure_00207.png
640,480,0.742,319,243,93,207,pure_07427.png
640,480,0.541,317,243,94,193,pure_05418.png
640,480,0.88,321,236,99,209,pure_08809.png
640,480,0.949,313,241,93,201,pure_09490.png
640,480,0.455,315,241,89,197,pure_04558.png
640,480,0.632,314,238,98,202,pure_06321.png
640,480,0.511,321,235,90,197,pure_05117.png
640,480,0.519,323,237,97,195,pure_05195.png
640,480,0.875,316,235,95,190,pure_08757.png
640,480,0.072,314,238,82,207,pure_00721.png
640,480,0.697,325,240,82,190,pure_06975.png
640,480,0.294,320,243,83,196,pure_02940.png
640,480,0.561,314,238,83,195,pure_05617.png
640,480,0.362,319,236,81,208,pure_03624.png
640,480,0.937,323,239,83,192,pure_09373.png
640,480,0.336,320,239,86,191,pure_03362.png
640,480,0.649,317,238,99,194,pure_06494.png
640,480,0.774,314,236,83,208,pure_07741.png
640,480,0.895,316,241,89,194,pure_08952.png
640,480,0.054,320,243,93,208,pure_00542.png
640,480,0.434,322,239,89,201,pure_04341.png
640,480,0.815,322,236,87,204,pure_08155.png
640,480,0.232,325,239,83,193,pure_02325.png
640,480,0.027,322,235,90,207,pure_00272.png
640,480,0.173,316,238,83,196,pure_01737.png
640,480,0.868,315,243,96,203,pure_08684.png
640,480,0.394,317,243,98,196,pure_03943.png
640,480,0.177,326,237,85,193,pure_01771.png
640,480,0.14,326,242,95,192,pure_01400.png
640,480,0.174,320,236,98,201,pure_01746.png
640,480,0.947,324,241,80,203,pure_09477.png
640,480,0.254,324,243,89,200,pure_02545.png
640,480,0.596,323,242,94,197,pure_05965.png
640,480,0.057,316,235,94,195,pure_00572.png
640,480,0.463,320,236,84,202,pure_04634.png
640,480,0.956,324,240,96,197,pure_09566.png
640,480,0.927,315,235,92,196,pure_09274.png
640,480,0.169,326,241,99,202,pure_01696.png
640,480,0.265,322,241,80,200,pure_02656.png
640,480,0.385,322,236,95,208,pure_03857.png
640,480,0.776,319,244,91,198,pure_07768.png
640,480,0.531,321,244,94,196,pure_05310.png
640,480,0.972,315,238,97,190,pure_09721.png
640,480,0.808,317,240,89,191,pure_08086.png
640,480,0.591,320,239,96,202,pure_05912.png
640,480,0.083,316,240,94,197,pure_00835.png
640,480,0.471,317,239,84,193,pure_04716.png
640,480,0.452,315,238,83,202,pure_04524.png
640,480,0.401,317,244,94,198,pure_04016.png
640,480,0.342,317,244,98,200,pure_03428.png
640,480,0.562,316,237,97,195,pure_05624.png
640,480,0.277,322,239,82,192,pure_02777.png
640,480,0.451,320,238,98,190,pure_04518.png
640,480,0.658,318,235,93,195,pure_06581.png
640,480,0.049,313,239,84,193,pure_00496.png
640,480,0.098,323,240,84,190,pure_00984.png
640,480,0.643,326,243,89,195,pure_06435.png
640,480,0.95,316,240,81,209,pure_09505.png
640,480,0.924,324,241,90,204,pure_09243.png
640,480,0.831,313,237,92,192,pure_08312.png
640,480,0.965,314,242,99,195,pure_09654.png
640,480,0.611,317,235,99,206,pure_06115.png
640,480,0.406,313,241,92,203,pure_04067.png
640,480,0.944,325,235,98,208,pure_09441.png
640,480,0.43,313,238,96,194,pure_04302.png
640,480,0.554,313,244,94,209,pure_05545.png
640,480,0.023,323,242,94,203,pure_00235.png
640,480,0.786,323,239,94,193,pure_07865.png
640,480,0.155,315,237,90,205,pure_01552.png
640,480,0.325,314,237,98,206,pure_03255.png
640,480,0.04,320,239,93,205,pure_00409.png
640,480,0.534,325,239,97,195,pure_05340.png
640,480,0.619,316,243,84,197,pure_06193.png
640,480,0.34,313,242,98,199,pure_03402.png
640,480,0.917,326,235,86,201,pure_09174.png
640,480,0.56,320,239,81,196,pure_05606.png
640,480,0.208,318,241,96,197,pure_02083.png
640,480,0.011,321,240,81,198,pure_00110.png
640,480,0.119,319,244,91,194,pure_01195.png
640,480,0.241,320,236,86,202,pure_02416.png
640,480,0.442,321,235,95,201,pure_04428.png
640,480,0.724,319,241,86,206,pure_07244.png
640,480,0.556,321,236,97,197,pure_05565.png
640,480,0.463,313,237,89,196,pure_04636.png
640,480,0.625,321,236,87,191,pure_06254.png
640,480,0.918,321,240,86,199,pure_09185.png
640,480,0.806,315,236,86,201,pure_08063.png
640,480,0.302,325,239,82,203,pure_03029.png
640,480,0.032,315,240,96,201,pure_00325.png
640,480,0.653,316,238,85,207,pure_06531.png
640,480,0.837,326,236,95,195,pure_08372.png
640,480,0.715,317,241,81,202,pure_07159.png
640,480,0.425,323,238,89,206,pure_04251.png
640,480,0.93,317,239,97,204,pure_09302.png
640,480,0.353,325,239,96,199,pure_03536.png
640,480,0.667,320,240,99,197,pure_06674.png
640,480,0.902,320,244,89,197,pure_09026.png
640,480,0.776,325,240,97,207,pure_07764.png
640,480,0.363,321,237,82,202,pure_03638.png
640,480,0.471,318,243,81,194,pure_04718.png
640,480,0.019,316,236,95,191,pure_00190.png
640,480,0.023,324,238,83,192,pure_00231.png
640,480,0.061,323,241,92,194,pure_00618.png
640,480,0.874,317,235,92,198,pure_08746.png
640,480,0.072,317,235,96,206,pure_00720.png
640,480,0.991,316,244,88,194,pure_09911.png
640,480,0.816,326,235,90,205,pure_08168.png
640,480,0.374,318,237,89,197,pure_03741.png
640,480,0.505,314,244,85,209,pure_05055.png
640,480,0.673,315,237,94,202,pure_06738.png
640,480,0.952,316,239,98,191,pure_09529.png
640,480,0.782,315,236,83,194,pure_07824.png
640,480,0.311,326,235,97,195,pure_03110.png
640,480,0.951,320,239,90,194,pure_09519.png
640,480,0.433,313,240,87,196,pure_04337.png
640,480,0.539,313,235,91,194,pure_05391.png
640,480,0.75,320,242,99,199,pure_07501.png
640,480,0.784,326,244,90,197,pure_07844.png
640,480,0.135,325,237,93,201,pure_01355.png
640,480,0.268,325,240,88,208,pure_02685.png
640,480,0.978,325,238,97,195,pure_09789.png
640,480,0.792,316,240,84,197,pure_07929.png
640,480,0.669,322,238,87,191,pure_06696.png
640,480,0.74,321,236,90,192,pure_07409.png
640,480,0.054,321,241,98,205,pure_00548.png
640,480,0.585,320,235,88,190,pure_05857.png
640,480,0.147,324,241,90,197,pure_01479.png
640,480,0.83,319,237,91,201,pure_08303.png
640,480,0.769,322,242,99,202,pure_07691.png
640,480,0.492,314,238,85,202,pure_04920.png
640,480,0.27,314,238,80,205,pure_02709.png
640,480,0.776,322,235,84,202,pure_07763.png
640,480,0.122,316,242,96,208,pure_01228.png
640,480,0.327,323,243,80,203,pure_03279.png
640,480,0.544,323,241,90,205,pure_05440.png
640,480,0.193,314,239,90,205,pure_01939.png
640,480,0.201,317,237,82,192,pure_02018.png
640,480,0.662,317,242,82,208,pure_06625.png
640,480,0.083,314,244,96,204,pure_00830.png
640,480,0.239,321,243,87,193,pure_02395.png
640,480,0.348,318,237,86,194,pure_03486.png
640,480,0.002,326,242,84,199,pure_00022.png
640,480,0.489,316,237,93,192,pure_04896.png
640,480,0.231,313,242,89,198,pure_02313.png
640,480,0.129,313,235,87,196,pure_01296.png
640,480,0.411,326,236,95,202,pure_04114.png
640,480,0.549,316,235,93,199,pure_05491.png
640,480,0.662,313,241,91,204,pure_06620.png
640,480,0.539,325,237,89,200,pure_05392.png
640,480,0.571,313,243,85,209,pure_05717.png
640,480,0.583,324,240,92,201,pure_05830.png
640,480,0.737,318,241,87,199,pure_07375.png
640,480,0.176,322,236,94,205,pure_01768.png
640,480,0.872,320,244,82,206,pure_08723.png
640,480,0.93,318,242,81,209,pure_09303.png
640,480,0.386,319,238,89,200,pure_03867.png
640,480,0.149,315,241,86,205,pure_01498.png
640,480,0.265,324,243,97,203,pure_02657.png
640,480,0.99,316,244,90,204,pure_09908.png
640,480,0.797,324,235,91,202,pure_07975.png
640,480,0.82,314,244,99,192,pure_08206.png
640,480,0.795,324,236,99,199,pure_07951.png
640,480,0.597,321,239,95,195,pure_05978.png
640,480,0.31,321,240,87,208,pure_03108.png
640,480,0.064,325,243,82,204,pure_00644.png
640,480,0.529,321,239,86,203,pure_05291.png
640,480,0.672,324,237,92,190,pure_06720.png
640,480,0.135,315,244,91,201,pure_01351.png
640,480,0.151,318,237,89,203,pure_01512.png
640,480,0.563,323,240,86,207,pure_05631.png
640,480,0.754,318,236,83,191,pure_07543.png
640,480,0.618,317,240,89,197,pure_06185.png
640,480,0.72,317,239,90,194,pure_07205.png
640,480,0.999,325,239,85,201,pure_09995.png
640,480,0.099,321,240,99,205,pure_00992.png
640,480,0.207,321,239,81,208,pure_02078.png
640,480,0.844,319,239,89,199,pure_08443.png
640,480,0.112,313,238,84,190,pure_01121.png
640,480,0.462,318,243,97,201,pure_04628.png
640,480,0.422,316,235,99,197,pure_04226.png
640,480,0.295,314,239,90,203,pure_02956.png
640,480,0.413,324,241,96,202,pure_04139.png
640,480,0.134,313,236,89,199,pure_01340.png
640,480,0.827,321,235,98,203,pure_08274.png
640,480,0.767,319,241,92,206,pure_07671.png
640,480,0.197,316,243,95,190,pure_01970.png
640,480,0.152,314,235,85,201,pure_01527.png
640,480,0.78,320,237,94,203,pure_07809.png
640,480,0.96,322,237,96,197,pure_09609.png
640,480,0.128,324,238,81,192,pure_01289.png
640,480,0.066,325,237,83,202,pure_00666.png
640,480,0.867,321,241,92,193,pure_08678.png
640,480,0.219,325,235,84,201,pure_02192.png
640,480,0.285,321,240,93,193,pure_02859.png
640,480,0.762,314,243,86,192,pure_07621.png
640,480,0.283,323,239,82,199,pure_02832.png
640,480,0.921,315,240,80,190,pure_09218.png
640,480,0.399,320,235,86,209,pure_03999.png
640,480,0.344,319,240,87,206,pure_03449.png
640,480,0.666,318,242,86,209,pure_06663.png
640,480,0.316,317,240,96,191,pure_03169.png
640,480,0.686,313,238,97,195,pure_06866.png
640,480,0.759,318,238,86,201,pure_07598.png
640,480,0.204,321,240,85,205,pure_02046.png
640,480,0.605,321,241,99,207,pure_06057.png
640,480,0.896,322,241,95,195,pure_08964.png
640,480,0.118,320,236,86,194,pure_01185.png
640,480,0.341,320,242,83,194,pure_03419.png
640,480,0.901,317,239,94,207,pure_09014.png
640,480,0.138,320,240,92,194,pure_01385.png
640,480,0.152,315,237,85,205,pure_01524.png
640,480,0.375,326,240,83,205,pure_03754.png
640,480,0.358,319,236,94,192,pure_03582.png
640,480,0.287,325,235,86,208,pure_02870.png
640,480,0.498,322,242,94,198,pure_04988.png
640,480,0.23,326,244,86,205,pure_02306.png
640,480,0.577,318,237,98,197,pure_05773.png
640,480,0.825,318,241,81,196,pure_08257.png
640,480,0.648,319,244,80,197,pure_06481.png
640,480,0.995,321,236,87,193,pure_09955.png
640,480,0.619,317,236,85,202,pure_06198.png
640,480,0.886,313,238,98,191,pure_08860.png
640,480,0.468,318,237,97,193,pure_04687.png
640,480,0.156,317,236,84,209,pure_01565.png
640,480,0.406,323,244,85,202,pure_04065.png
640,480,0.318,317,239,97,196,pure_03181.png
640,480,0.58,314,242,89,194,pure_05809.png
640,480,0.947,316,240,88,197,pure_09478.png
640,480,0.744,325,240,93,209,pure_07444.png
640,480,0.734,315,237,99,197,pure_07343.png
640,480,0.606,319,238,97,203,pure_06066.png
640,480,0.17,315,242,85,200,pure_01703.png
640,480,0.971,324,239,90,201,pure_09715.png
640,480,0.858,318,236,82,193,pure_08585.png
640,480,0.377,326,238,81,208,pure_03776.png
640,480,0.677,321,236,98,203,pure_06779.png
640,480,0.884,322,240,97,191,pure_08843.png
640,480,0.988,316,235,98,195,pure_09882.png
640,480,0.075,314,237,85,209,pure_00750.png
640,480,0.326,321,238,99,196,pure_03262.png
640,480,0.947,318,238,94,207,pure_09474.png
640,480,0.356,315,235,90,202,pure_03567.png
640,480,0.203,320,242,90,196,pure_02035.png
640,480,0.219,316,241,87,209,pure_02193.png
640,480,0.272,322,235,82,199,pure_02728.png
640,480,0.856,320,236,99,196,pure_08565.png
640,480,0.743,314,236,92,207,pure_07435.png
640,480,0.548,319,237,89,200,pure_05483.png
640,480,0.346,324,235,92,202,pure_03462.png
640,480,0.454,323,243,96,207,pure_04542.png
640,480,0.611,326,243,93,194,pure_06116.png
640,480,0.752,325,239,83,196,pure_07522.png
640,480,0.21,322,238,98,200,pure_02100.png
640,480,0.488,319,237,86,193,pure_04880.png
640,480,0.736,320,235,87,194,pure_07362.png
640,480,0.2,313,237,89,203,pure_02003.png
640,480,0.587,314,237,81,199,pure_05876.png
640,480,0.45,313,244,92,191,pure_04501.png
640,480,0.618,317,243,86,196,pure_06181.png
640,480,0.98,320,237,89,205,pure_09806.png
640,480,0.022,320,242,92,204,pure_00228.png
640,480,0.981,326,238,88,198,pure_09814.png
640,480,0.547,321,242,87,195,pure_05477.png
640,480,0.926,313,236,95,202,pure_09268.png
640,480,0.477,321,236,81,208,pure_04778.png
640,480,0.946,315,239,97,207,pure_09464.png
640,480,0.141,322,239,94,204,pure_01413.png
640,480,0.683,326,240,81,204,pure_06834.png
640,480,0.282,322,238,90,201,pure_02821.png
640,480,0.812,322,237,92,193,pure_08123.png
640,480,0.11,322,239,88,207,pure_01101.png
640,480,0.871,321,244,87,207,pure_08712.png
640,480,0.026,320,238,96,194,pure_00262.png
640,480,0.181,317,238,95,199,pure_01814.png
640,480,0.235,316,240,89,205,pure_02354.png
640,480,0.078,319,241,81,202,pure_00785.png
640,480,0.504,326,239,89,200,pure_05043.png
640,480,0.656,326,244,87,208,pure_06564.png
640,480,0.357,317,244,93,202,pure_03577.png
640,480,0.749,316,237,83,192,pure_07494.png
640,480,0.548,313,236,89,196,pure_05488.png
640,480,0.043,323,238,96,192,pure_00435.png
640,480,0.544,318,244,92,199,pure_05447.png
640,480,0.242,325,243,86,203,pure_02423.png
640,480,0.078,324,239,88,191,pure_00786.png
640,480,0.144,325,238,89,191,pure_01441.png
640,480,0.537,321,243,87,201,pure_05377.png
640,480,0.722,322,235,97,205,pure_07221.png
640,480,0.059,324,244,93,200,pure_00596.png
640,480,0.681,324,242,91,201,pure_06812.png
640,480,0.064,322,237,89,191,pure_00645.png
640,480,0.538,316,235,97,199,pure_05387.png
640,480,0.421,321,237,82,203,pure_04217.png
640,480,0.581,324,241,98,206,pure_05812.png
640,480,0.22,324,238,92,194,pure_02201.png
640,480,0.557,321,235,91,192,pure_05577.png
640,480,0.663,326,241,92,199,pure_06633.png
640,480,0.87,320,242,91,202,pure_08704.png
640,480,0.53,320,237,88,207,pure_05304.png
640,480,0.191,319,244,88,191,pure_01915.png
640,480,0.831,324,243,82,206,pure_08311.png
640,480,0.236,316,236,94,203,pure_02369.png
640,480,0.179,322,235,80,200,pure_01792.png
640,480,0.73,324,241,91,198,pure_07301.png
640,480,0.595,324,242,84,205,pure_05956.png
640,480,0.091,323,244,86,198,pure_00918.png
640,480,0.876,320,239,93,198,pure_08767.png
640,480,0.487,313,241,92,192,pure_04876.png
640,480,0.875,322,240,83,190,pure_08753.png
640,480,0.517,317,239,93,204,pure_05175.png
640,480,0.817,320,243,83,205,pure_08171.png
640,480,0.813,317,237,81,191,pure_08135.png
640,480,0.664,315,239,95,202,pure_06644.png
640,480,0.057,313,236,95,208,pure_00571.png
640,480,0.486,322,237,90,190,pure_04861.png
640,480,0.411,316,235,99,197,pure_04119.png
640,480,0.773,318,237,81,201,pure_07730.png
640,480,0.261,323,242,93,202,pure_02611.png
640,480,0.749,323,239,99,207,pure_07499.png
640,480,0.85,320,242,85,192,pure_08504.png
640,480,0.758,317,238,80,196,pure_07584.png
640,480,0.812,324,237,87,208,pure_08124.png
640,480,0.446,315,237,80,198,pure_04460.png
640,480,0.129,326,240,84,201,pure_01290.png
640,480,0.995,313,241,83,195,pure_09959.png
640,480,0.845,321,236,96,192,pure_08454.png
640,480,0.554,318,241,93,194,pure_05544.png
640,480,0.943,323,239,97,204,pure_09432.png
640,480,0.955,319,244,81,198,pure_09555.png
640,480,0.739,323,242,85,200,pure_07396.png
640,480,0.807,321,237,86,193,pure_08070.png
640,480,0.154,315,235,91,198,pure_01549.png
640,480,0.879,324,236,80,203,pure_08790.png
640,480,0.911,319,240,80,201,pure_09113.png
640,480,0.444,315,238,83,200,pure_04449.png
640,480,0.302,326,238,98,205,pure_03025.png
640,480,0.364,316,237,81,196,pure_03643.png
640,480,0.24,320,238,99,199,pure_02405.png
640,480,0.015,315,236,83,195,pure_00159.png
640,480,0.56,316,235,83,191,pure_05605.png
640,480,0.567,324,237,87,201,pure_05678.png
640,480,0.97,321,243,87,198,pure_09708.png
640,480,0.671,321,242,82,207,pure_06716.png
640,480,0.424,326,243,88,207,pure_04246.png
640,480,0.216,317,241,84,196,pure_02162.png
640,480,0.266,313,237,97,200,pure_02660.png
640,480,0.584,322,243,83,204,pure_05843.png
640,480,0.327,325,244,80,197,pure_03270.png
640,480,0.228,318,244,85,204,pure_02289.png
640,480,0.981,313,244,90,198,pure_09818.png
640,480,0.968,325,238,81,195,pure_09689.png
640,480,0.518,326,239,91,204,pure_05183.png
640,480,0.356,326,240,91,191,pure_03568.png
640,480,0.3,326,237,88,193,pure_03007.png
640,480,0.101,316,240,81,204,pure_01014.png
640,480,0.836,322,238,81,200,pure_08363.png
640,480,0.339,325,243,99,195,pure_03396.png
640,480,0.933,313,242,88,195,pure_09332.png
640,480,0.891,325,238,80,193,pure_08917.png
640,480,0.114,314,240,91,196,pure_01141.png
640,480,0.764,319,240,81,202,pure_07641.png
640,480,0.168,324,242,80,196,pure_01680.png
640,480,0.104,322,240,90,200,pure_01047.png
640,480,0.964,314,237,98,197,pure_09641.png
640,480,0.392,319,237,92,204,pure_03927.png
640,480,0.086,317,241,93,194,pure_00869.png
640,480,0.434,319,240,92,209,pure_04347.png
640,480,0.538,317,237,86,194,pure_05383.png
640,480,0.634,320,241,96,196,pure_06345.png
640,480,0.428,318,237,87,195,pure_04283.png
640,480,0.988,320,244,99,190,pure_09881.png
640,480,0.91,321,238,93,207,pure_09102.png
640,480,0.096,316,235,83,198,pure_00963.png
640,480,0.553,323,239,95,190,pure_05530.png
640,480,0.148,316,242,94,196,pure_01488.png
640,480,0.116,326,237,98,206,pure_01166.png
640,480,0.032,315,238,85,190,pure_00324.png
640,480,0.316,321,242,87,198,pure_03165.png
640,480,0.644,321,237,80,208,pure_06446.png
640,480,0.139,317,239,92,201,pure_01392.png
640,480,0.563,318,241,80,200,pure_05633.png
640,480,0.706,318,238,92,192,pure_07063.png
640,480,0.069,313,238,86,200,pure_00697.png
640,480,0.763,320,243,80,193,pure_07638.png
640,480,0.837,324,241,81,200,pure_08371.png
640,480,0.212,314,244,86,207,pure_02124.png
640,480,0.172,316,240,85,207,pure_01721.png
640,480,0.645,315,238,83,193,pure_06454.png
640,480,0.275,321,238,93,204,pure_02754.png
640,480,0.729,318,238,88,205,pure_07290.png
640,480,0.639,326,240,91,208,pure_06391.png
640,480,0.065,319,242,98,200,pure_00652.png
640,480,0.141,316,235,82,209,pure_01419.png
640,480,0.797,323,241,92,199,pure_07977.png
640,480,0.351,313,235,95,203,pure_03511.png
640,480,0.111,317,244,86,202,pure_01111.png
640,480,0.634,325,237,83,207,pure_06342.png
640,480,0.165,325,240,84,204,pure_01651.png
640,480,0.321,315,235,90,195,pure_03213.png
640,480,0.186,324,242,82,200,pure_01864.png
640,480,0.397,322,240,84,208,pure_03973.png
640,480,0.206,318,244,85,209,pure_02069.png
640,480,0.636,313,240,94,199,pure_06362.png
640,480,0.785,324,242,97,190,pure_07859.png
640,480,0.809,315,241,89,203,pure_08092.png
640,480,0.795,321,236,95,207,pure_07953.png
640,480,0.882,325,235,91,195,pure_08826.png
640,480,0.676,323,237,93,208,pure_06761.png
640,480,0.393,317,236,93,205,pure_03930.png
640,480,0.196,314,235,81,202,pure_01963.png
640,480,0.686,319,240,86,204,pure_06869.png
640,480,0.778,325,235,83,201,pure_07784.png
640,480,0.823,322,238,82,198,pure_08234.png
640,480,0.632,325,237,91,205,pure_06326.png
640,480,0.527,319,241,95,195,pure_05276.png
640,480,0.992,325,239,80,208,pure_09924.png
640,480,0.385,313,243,88,204,pure_03850.png
640,480,0.935,317,236,84,192,pure_09358.png
640,480,0.586,326,236,92,204,pure_05868.png
640,480,0.728,324,237,89,197,pure_07289.png
640,480,0.056,323,238,85,208,pure_00569.png
640,480,0.141,313,236,87,195,pure_01414.png
640,480,0.076,320,244,97,205,pure_00762.png
640,480,0.017,315,239,84,198,pure_00175.png
640,480,0.853,322,238,89,195,pure_08533.png
640,480,0.292,326,243,81,209,pure_02929.png
640,480,0.835,316,244,91,196,pure_08353.png
640,480,0.541,317,241,84,202,pure_05413.png
640,480,0.042,324,241,99,206,pure_00421.png
640,480,0.674,318,242,80,193,pure_06743.png
640,480,0.867,320,239,91,209,pure_08675.png
640,480,0.797,313,244,92,201,pure_07978.png
640,480,0.788,313,237,89,201,pure_07883.png
640,480,0.725,323,241,80,206,pure_07251.png
640,480,0.351,322,240,88,199,pure_03514.png
640,480,0.177,325,240,85,209,pure_01773.png
640,480,0.28,316,244,96,208,pure_02806.png
640,480,0.323,320,243,93,205,pure_03234.png
640,480,0.465,318,236,92,203,pure_04650.png
640,480,0.043,318,236,90,200,pure_00434.png
640,480,0.218,324,236,86,197,pure_02186.png
640,480,0.104,325,240,96,205,pure_01044.png
640,480,0.675,325,235,84,203,pure_06757.png
640,480,0.997,325,240,93,209,pure_09971.png
640,480,0.556,313,243,96,195,pure_05566.png
640,480,0.384,316,235,80,193,pure_03848.png
640,480,0.97,319,239,92,201,pure_09709.png
640,480,0.923,320,242,86,209,pure_09235.png
640,480,0.751,316,244,99,202,pure_07511.png
640,480,0.249,313,236,96,193,pure_02497.png
640,480,0.19,324,242,92,202,pure_01902.png
640,480,0.265,315,242,96,203,pure_02659.png
640,480,0.118,318,242,91,195,pure_01182.png
640,480,0.186,315,241,84,199,pure_01861.png
640,480,0.67,323,236,87,191,pure_06705.png
640,480,0.64,313,238,88,202,pure_06404.png
640,480,0.044,313,239,87,194,pure_00443.png
640,480,0.571,319,238,87,193,pure_05719.png
640,480,0.661,315,244,82,201,pure_06619.png
640,480,0.509,317,240,85,209,pure_05093.png
640,480,0.859,317,242,84,209,pure_08590.png
640,480,0.017,316,237,90,209,pure_00178.png
640,480,0.166,318,242,89,202,pure_01669.png
640,480,0.458,315,237,95,197,pure_04586.png
640,480,0.705,325,244,93,202,pure_07053.png
640,480,0.946,321,239,80,209,pure_09465.png
640,480,0.26,325,241,83,197,pure_02606.png
640,480,0.952,324,243,86,203,pure_09528.png
640,480,0.006,314,244,80,208,pure_00064.png
640,480,0.637,319,235,98,202,pure_06372.png
640,480,0.617,326,236,98,196,pure_06175.png
640,480,0.343,321,238,88,201,pure_03430.png
640,480,0.804,318,237,92,191,pure_08046.png
640,480,0.37,318,235,89,196,pure_03705.png
640,480,0.49,317,240,97,204,pure_04908.png
640,480,0.609,321,241,91,193,pure_06096.png
640,480,0.567,323,242,91,193,pure_05670.png
640,480,0.802,315,244,83,191,pure_08024.png
640,480,0.631,324,244,98,199,pure_06315.png
640,480,0.402,316,235,90,208,pure_04025.png
640,480,0.765,319,242,86,197,pure_07656.png
640,480,0.242,316,238,93,207,pure_02428.png
640,480,0.66,324,240,89,193,pure_06601.png
640,480,0.13,318,240,83,191,pure_01301.png
640,480,0.269,322,241,93,207,pure_02696.png
640,480,0.832,324,236,90,194,pure_08328.png
640,480,0.004,324,239,86,196,pure_00047.png
640,480,0.602,324,235,93,196,pure_06020.png
640,480,0.473,326,242,96,190,pure_04739.png
640,480,0.388,316,242,92,199,pure_03883.png
640,480,0.745,325,238,83,190,pure_07451.png
640,480,0.642,325,243,97,195,pure_06423.png
640,480,0.749,322,242,91,201,pure_07492.png
640,480,0.78,320,240,85,196,pure_07806.png
640,480,0.885,316,241,80,194,pure_08854.png
640,480,0.731,314,235,82,192,pure_07315.png
640,480,0.986,317,235,82,199,pure_09862.png
640,480,0.953,317,240,89,202,pure_09534.png
640,480,0.376,325,235,81,203,pure_03769.png
640,480,0.931,313,241,86,201,pure_09314.png
640,480,0.011,319,243,90,192,pure_00114.png
640,480,0.633,322,241,82,207,pure_06332.png
640,480,0.345,322,242,85,191,pure_03456.png
640,480,0.527,318,238,98,201,pure_05278.png
640,480,0.108,325,242,86,209,pure_01087.png
640,480,0.578,318,242,89,192,pure_05789.png
640,480,0.876,316,243,87,195,pure_08761.png
640,480,0.223,321,240,81,206,pure_02233.png
640,480,0.02,319,244,96,199,pure_00202.png
640,480,0.69,319,238,92,200,pure_06907.png
640,480,0.062,320,240,87,196,pure_00621.png
640,480,0.601,316,240,85,206,pure_06016.png
640,480,0.573,313,238,82,194,pure_05732.png
640,480,0.736,316,241,83,194,pure_07363.png
640,480,0.058,315,242,93,206,pure_00589.png
640,480,0.312,314,239,84,206,pure_03128.png
640,480,0.704,314,240,84,196,pure_07040.png
640,480,0.19,321,238,98,202,pure_01907.png
640,480,0.493,317,240,86,202,pure_04932.png
640,480,0.494,319,244,94,203,pure_04944.png
640,480,0.214,313,236,84,202,pure_02141.png
640,480,0.969,321,236,98,208,pure_09697.png
640,480,0.941,313,243,84,198,pure_09415.png
640,480,0.886,323,244,98,202,pure_08863.png
640,480,0.03,320,236,87,196,pure_00305.png
640,480,0.403,326,239,93,197,pure_04035.png
640,480,0.981,316,243,83,201,pure_09813.png
640,480,0.7,318,240,91,196,pure_07006.png
640,480,0.566,324,242,97,198,pure_05661.png
640,480,0.615,324,240,92,193,pure_06155.png
640,480,0.622,314,243,99,197,pure_06220.png
640,480,0.999,322,235,97,198,pure_09996.png
640,480,0.203,318,244,93,207,pure_02037.png
640,480,0.549,314,244,80,196,pure_05490.png
640,480,0.519,318,243,89,193,pure_05196.png
640,480,0.819,325,244,84,201,pure_08190.png
640,480,0.57,314,237,98,197,pure_05707.png
640,480,0.656,313,238,99,197,pure_06563.png
640,480,0.197,319,237,99,194,pure_01973.png
640,480,0.424,317,240,92,191,pure_04248.png
640,480,0.866,322,238,84,196,pure_08664.png
640,480,0.053,314,239,94,197,pure_00535.png
640,480,0.293,322,241,86,202,pure_02931.png
640,480,0.289,326,242,90,203,pure_02896.png
640,480,0.447,326,238,99,203,pure_04472.png
640,480,0.282,323,236,92,197,pure_02827.png
640,480,0.871,314,238,88,192,pure_08718.png
640,480,0.339,318,235,98,190,pure_03391.png
640,480,0.843,320,237,96,195,pure_08431.png
640,480,0.187,318,244,90,204,pure_01878.png
640,480,0.263,325,244,80,192,pure_02636.png
640,480,0.045,315,243,92,190,pure_00452.png
640,480,0.292,318,243,82,193,pure_02923.png
