width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.205,326,238,81,206,blackbox_02058.png
640,480,0.12,326,243,92,192,blackbox_01205.png
640,480,0.598,324,241,91,204,blackbox_05985.png
640,480,0.664,322,237,84,198,blackbox_06641.png
640,480,0.879,318,244,93,190,blackbox_08791.png
640,480,0.289,324,238,81,196,blackbox_02898.png
640,480,0.406,326,238,94,197,blackbox_04069.png
640,480,0.929,322,243,95,206,blackbox_09293.png
640,480,0.489,320,238,98,208,blackbox_04897.png
640,480,0.84,318,235,87,192,blackbox_08408.png
640,480,0.414,321,243,81,199,blackbox_04142.png
640,480,0.179,314,235,85,191,blackbox_01794.png
640,480,0.514,323,238,81,203,blackbox_05142.png
640,480,0.517,322,242,97,206,blackbox_05171.png
640,480,0.788,323,237,97,201,blackbox_07888.png
640,480,0.277,323,242,99,202,blackbox_02771.png
640,480,0.725,314,244,88,193,blackbox_07257.png
640,480,0.035,313,236,90,203,blackbox_00359.png
640,480,0.635,317,236,84,200,blackbox_06358.png
640,480,0.603,320,242,94,205,blackbox_06033.png
640,480,0.994,320,239,94,190,blackbox_09947.png
640,480,0.388,320,239,83,206,blackbox_03882.png
640,480,0.546,313,235,94,206,blackbox_05466.png
640,480,0.715,324,239,94,192,blackbox_07150.png
640,480,0.554,322,237,91,208,blackbox_05543.png
640,480,0.556,315,243,93,198,blackbox_05567.png
640,480,0.108,315,243,87,196,blackbox_01084.png
640,480,0.399,314,239,94,193,blackbox_03993.png
640,480,0.504,320,241,88,208,blackbox_05047.png
640,480,0.087,324,244,87,196,blackbox_00879.png
640,480,0.907,313,237,96,198,blackbox_09079.png
640,480,0.383,316,241,85,206,blackbox_03835.png
640,480,0.027,321,240,89,193,blackbox_00279.png
640,480,0.384,316,243,94,195,blackbox_03843.png
640,480,0.102,322,242,93,193,blackbox_01029.png
640,480,0.682,326,242,92,203,blackbox_06822.png
640,480,0.366,317,238,97,191,blackbox_03664.png
640,480,0.643,317,243,81,207,blackbox_06438.png
640,480,0.059,323,237,84,206,blackbox_00597.png
640,480,0.603,315,239,94,191,blackbox_06030.png
640,480,0.971,322,237,99,194,blackbox_09719.png
640,480,0.124,322,242,92,204,blackbox_01243.png
640,480,0.475,313,243,98,191,blackbox_04750.png
640,480,0.955,322,241,83,196,blackbox_09553.png
640,480,0.119,324,243,88,191,blackbox_01199.png
640,480,0.434,321,237,90,198,blackbox_04342.png
640,480,0.91,326,244,90,193,blackbox_09106.png
640,480,0.459,314,236,96,192,blackbox_04591.png
640,480,0.749,326,237,82,194,blackbox_07492.png
640,480,0.258,315,244,84,204,blackbox_02587.png
640,480,0.026,318,238,89,192,blackbox_00263.png
640,480,0.297,315,235,93,193,blackbox_02970.png
640,480,0.579,324,238,83,197,blackbox_05791.png
640,480,0.017,319,236,90,206,blackbox_00175.png
640,480,0.85,322,238,85,208,blackbox_08501.png
640,480,0.438,321,236,88,191,blackbox_04382.png
640,480,0.198,316,244,84,202,blackbox_01983.png
640,480,0.717,322,239,96,195,blackbox_07170.png
640,480,0.472,322,239,92,209,blackbox_04729.png
640,480,0.429,315,242,84,190,blackbox_04298.png
640,480,0.945,326,240,94,208,blackbox_09450.png
640,480,0.888,314,241,87,190,blackbox_08889.png
640,480,0.458,326,236,92,198,blackbox_04581.png
640,480,0.007,326,238,83,208,blackbox_00071.png
640,480,0.761,325,242,99,204,blackbox_07618.png
640,480,0.473,321,244,96,208,blackbox_04730.png
640,480,0.207,317,242,96,190,blackbox_02076.png
640,480,0.74,319,241,89,206,blackbox_07402.png
640,480,0.26,317,242,98,194,blackbox_02607.png
640,480,0.491,314,243,82,202,blackbox_04918.png
640,480,0.893,316,238,91,200,blackbox_08934.png
640,480,0.755,322,236,87,192,blackbox_07551.png
640,480,0.439,322,240,94,196,blackbox_04390.png
640,480,0.23,321,241,86,206,blackbox_02304.png
640,480,0.106,316,241,80,199,blackbox_01062.png
640,480,0.058,317,238,92,195,blackbox_00587.png
640,480,0.137,317,236,90,199,blackbox_01377.png
640,480,0.594,325,236,81,208,blackbox_05943.png
640,480,0.748,323,244,83,199,blackbox_07482.png
640,480,0.419,319,242,83,190,blackbox_04196.png
640,480,0.355,323,240,88,204,blackbox_03550.png
640,480,0.958,320,236,88,198,blackbox_09587.png
640,480,0.853,323,237,98,201,blackbox_08533.png
640,480,0.428,319,235,84,190,blackbox_04287.png
640,480,0.727,319,236,95,196,blackbox_07279.png
640,480,0.966,314,241,81,192,blackbox_09662.png
640,480,0.39,325,235,97,192,blackbox_03907.png
640,480,0.722,320,235,96,196,blackbox_07223.png
640,480,0.369,314,236,83,191,blackbox_03696.png
640,480,0.211,315,237,92,208,blackbox_02114.png
640,480,0.569,322,235,95,194,blackbox_05693.png
640,480,0.808,315,243,99,198,blackbox_08081.png
640,480,0.396,325,242,98,190,blackbox_03969.png
640,480,0.785,323,238,90,209,blackbox_07850.png
640,480,0.247,325,244,93,191,blackbox_02474.png
640,480,0.252,321,239,88,199,blackbox_02526.png
640,480,0.736,315,244,82,200,blackbox_07367.png
640,480,0.392,324,241,92,208,blackbox_03925.png
640,480,0.481,319,241,95,208,blackbox_04810.png
640,480,0.411,318,238,87,194,blackbox_04110.png
640,480,0.468,315,241,89,191,blackbox_04686.png
640,480,0.457,319,244,86,201,blackbox_04578.png
640,480,0.763,316,237,87,200,blackbox_07639.png
640,480,0.14,326,238,82,200,blackbox_01406.png
640,480,0.594,326,238,90,195,blackbox_05948.png
640,480,0.766,313,242,92,196,blackbox_07669.png
640,480,0.234,314,239,96,190,blackbox_02349.png
640,480,0.659,314,241,80,205,blackbox_06595.png
640,480,0.588,319,238,96,198,blackbox_05884.png
640,480,0.076,321,241,85,206,blackbox_00762.png
640,480,0.969,321,243,98,196,blackbox_09696.png
640,480,0.09,321,237,84,199,blackbox_00907.png
640,480,0.112,324,235,95,209,blackbox_01126.png
640,480,0.337,313,235,88,192,blackbox_03379.png
640,480,0.841,320,238,81,203,blackbox_08414.png
640,480,0.546,317,237,88,196,blackbox_05469.png
640,480,0.402,323,244,82,195,blackbox_04025.png
640,480,0.81,323,238,85,203,blackbox_08105.png
640,480,0.899,322,241,93,196,blackbox_08992.png
640,480,0.729,317,236,84,209,blackbox_07293.png
640,480,0.487,324,236,85,193,blackbox_04873.png
640,480,0.032,313,236,83,193,blackbox_00325.png
640,480,0.614,321,240,89,209,blackbox_06149.png
640,480,0.278,326,240,99,203,blackbox_02781.png
640,480,0.447,323,243,91,202,blackbox_04478.png
640,480,0.951,315,239,80,190,blackbox_09513.png
640,480,0.295,313,235,81,209,blackbox_02955.png
640,480,0.008,324,243,96,200,blackbox_00087.png
640,480,0.999,322,241,84,202,blackbox_09993.png
640,480,0.926,325,244,90,205,blackbox_09261.png
640,480,0.459,326,242,87,203,blackbox_04598.png
640,480,0.814,315,242,80,191,blackbox_08142.png
640,480,0.972,315,242,83,206,blackbox_09720.png
640,480,0.695,315,237,93,205,blackbox_06958.png
640,480,0.547,322,241,94,193,blackbox_05472.png
640,480,0.281,320,240,96,194,blackbox_02814.png
640,480,0.4,321,237,96,200,blackbox_04006.png
640,480,0.613,323,236,85,202,blackbox_06138.png
640,480,0.877,313,240,89,193,blackbox_08779.png
640,480,0.792,317,244,82,190,blackbox_07929.png
640,480,0.815,321,244,92,197,blackbox_08151.png
640,480,0.057,314,243,83,203,blackbox_00579.png
640,480,0.989,316,243,87,199,blackbox_09896.png
640,480,0.527,316,242,92,190,blackbox_05272.png
640,480,0.352,314,243,97,198,blackbox_03524.png
640,480,0.009,326,236,80,205,blackbox_00090.png
640,480,0.306,320,237,84,195,blackbox_03061.png
640,480,0.021,313,244,91,192,blackbox_00217.png
640,480,0.046,315,239,95,190,blackbox_00465.png
640,480,0.538,324,238,97,191,blackbox_05385.png
640,480,0.433,321,242,90,204,blackbox_04338.png
640,480,0.182,315,240,85,204,blackbox_01826.png
640,480,0.954,319,238,88,194,blackbox_09544.png
640,480,0.515,322,235,84,200,blackbox_05153.png
640,480,0.747,314,244,80,193,blackbox_07477.png
640,480,0.604,316,241,84,191,blackbox_06046.png
640,480,0.952,322,242,96,205,blackbox_09522.png
640,480,0.868,319,237,93,203,blackbox_08687.png
640,480,0.759,324,243,88,193,blackbox_07593.png
640,480,0.549,317,238,86,200,blackbox_05494.png
640,480,0.913,320,243,82,207,blackbox_09137.png
640,480,0.394,314,238,86,196,blackbox_03946.png
640,480,0.112,314,242,98,205,blackbox_01122.png
640,480,0.772,319,238,97,203,blackbox_07725.png
640,480,0.322,323,239,91,206,blackbox_03226.png
640,480,0.347,316,237,83,200,blackbox_03475.png
640,480,0.992,324,244,92,205,blackbox_09923.png
640,480,0.663,313,235,86,205,blackbox_06636.png
640,480,0.347,315,235,93,194,blackbox_03472.png
640,480,0.078,314,244,95,197,blackbox_00788.png
640,480,0.213,317,241,85,204,blackbox_02130.png
640,480,0.079,317,239,88,206,blackbox_00799.png
640,480,0.74,324,241,82,206,blackbox_07403.png
640,480,0.777,313,237,81,196,blackbox_07774.png
640,480,0.329,317,238,97,204,blackbox_03296.png
640,480,0.962,314,244,92,206,blackbox_09628.png
640,480,0.811,318,242,96,191,blackbox_08119.png
640,480,0.017,322,243,91,193,blackbox_00174.png
640,480,0.149,323,241,94,200,blackbox_01498.png
640,480,0.283,321,241,83,208,blackbox_02835.png
640,480,0.51,318,235,81,190,blackbox_05108.png
640,480,0.336,318,239,90,205,blackbox_03365.png
640,480,0.356,316,241,84,190,blackbox_03561.png
640,480,0.052,314,241,82,190,blackbox_00523.png
640,480,0.244,317,241,89,203,blackbox_02444.png
640,480,0.868,319,235,86,191,blackbox_08680.png
640,480,0.532,317,241,84,204,blackbox_05326.png
640,480,0.691,319,243,91,203,blackbox_06916.png
640,480,0.954,321,237,87,207,blackbox_09545.png
640,480,0.332,316,236,95,202,blackbox_03327.png
640,480,0.746,321,244,92,199,blackbox_07469.png
640,480,0.652,324,241,93,205,blackbox_06521.png
640,480,0.981,326,243,89,191,blackbox_09813.png
640,480,0.373,318,244,89,209,blackbox_03738.png
640,480,0.359,326,241,86,206,blackbox_03590.png
640,480,0.611,317,236,90,203,blackbox_06119.png
640,480,0.569,325,241,82,192,blackbox_05690.png
640,480,0.42,314,241,98,208,blackbox_04201.png
640,480,0.292,319,235,93,202,blackbox_02926.png
640,480,0.272,322,237,97,199,blackbox_02721.png
640,480,0.342,315,240,94,199,blackbox_03428.png
640,480,0.375,314,244,92,205,blackbox_03756.png
640,480,0.012,324,240,87,200,blackbox_00120.png
640,480,0.492,318,244,86,207,blackbox_04921.png
640,480,0.98,314,244,90,207,blackbox_09802.png
640,480,0.768,324,237,88,192,blackbox_07686.png
640,480,0.775,321,236,92,191,blackbox_07752.png
640,480,0.378,319,240,93,205,blackbox_03782.png
640,480,0.152,325,237,93,194,blackbox_01529.png
640,480,0.371,317,235,86,209,blackbox_03716.png
640,480,0.721,322,239,80,207,blackbox_07213.png
640,480,0.031,317,244,84,202,blackbox_00317.png
640,480,0.172,316,243,86,207,blackbox_01722.png
640,480,0.398,316,237,82,198,blackbox_03987.png
640,480,0.435,326,243,97,193,blackbox_04352.png
640,480,0.655,313,240,84,198,blackbox_06556.png
640,480,0.039,318,237,88,191,blackbox_00397.png
640,480,0.059,315,237,89,194,blackbox_00592.png
640,480,0.61,313,241,94,193,blackbox_06101.png
640,480,0.981,320,243,81,207,blackbox_09816.png
640,480,0.072,316,236,84,204,blackbox_00727.png
640,480,0.628,317,244,93,201,blackbox_06282.png
640,480,0.258,324,244,88,202,blackbox_02583.png
640,480,0.004,318,238,87,203,blackbox_00044.png
640,480,0.642,319,242,92,205,blackbox_06426.png
640,480,0.057,321,239,91,200,blackbox_00575.png
640,480,0.752,322,244,88,201,blackbox_07528.png
640,480,0.445,323,241,99,198,blackbox_04457.png
640,480,0.399,325,243,96,192,blackbox_03998.png
640,480,0.601,316,240,87,195,blackbox_06011.png
640,480,0.783,314,236,92,202,blackbox_07831.png
640,480,0.024,321,236,92,209,blackbox_00241.png
640,480,0.813,320,238,89,203,blackbox_08137.png
640,480,0.054,320,238,80,204,blackbox_00545.png
640,480,0.063,321,236,95,203,blackbox_00633.png
640,480,0.888,320,236,87,193,blackbox_08881.png
640,480,0.201,321,242,97,200,blackbox_02011.png
640,480,0.593,317,236,82,201,blackbox_05930.png
640,480,0.541,319,237,93,205,blackbox_05410.png
640,480,0.397,319,237,86,190,blackbox_03977.png
640,480,0.265,318,239,97,206,blackbox_02655.png
640,480,0.256,317,237,84,208,blackbox_02568.png
640,480,0.88,326,236,81,196,blackbox_08801.png
640,480,0.512,323,235,88,202,blackbox_05127.png
640,480,0.277,314,244,83,201,blackbox_02777.png
640,480,0.92,321,240,80,204,blackbox_09203.png
640,480,0.08,321,238,92,201,blackbox_00806.png
640,480,0.598,326,241,86,198,blackbox_05983.png
640,480,0.908,317,244,87,192,blackbox_09088.png
640,480,0.761,319,239,92,195,blackbox_07617.png
640,480,0.452,313,236,97,202,blackbox_04521.png
640,480,0.5,324,235,98,203,blackbox_05005.png
640,480,0.592,318,236,88,205,blackbox_05928.png
640,480,0.091,319,236,95,190,blackbox_00919.png
640,480,0.257,324,242,83,209,blackbox_02577.png
640,480,0.034,320,244,95,190,blackbox_00349.png
640,480,0.191,324,243,82,193,blackbox_01916.png
640,480,0.406,324,237,82,207,blackbox_04062.png
640,480,0.269,319,244,98,203,blackbox_02698.png
640,480,0.653,314,239,87,202,blackbox_06530.png
640,480,0.96,319,243,99,209,blackbox_09608.png
640,480,0.004,318,238,82,206,blackbox_00049.png
640,480,0.155,321,240,84,204,blackbox_01552.png
640,480,0.883,320,237,93,206,blackbox_08832.png
640,480,0.894,317,237,86,203,blackbox_08948.png
640,480,0.184,323,238,89,195,blackbox_01848.png
640,480,0.86,322,242,86,200,blackbox_08604.png
640,480,0.685,324,235,96,190,blackbox_06854.png
640,480,0.385,319,242,82,198,blackbox_03850.png
640,480,0.372,318,241,99,204,blackbox_03728.png
640,480,0.133,321,237,89,205,blackbox_01339.png
640,480,0.587,320,237,97,190,blackbox_05875.png
640,480,0.575,325,240,81,205,blackbox_05751.png
640,480,0.605,316,242,81,194,blackbox_06056.png
640,480,0.921,313,239,97,195,blackbox_09213.png
640,480,0.805,324,241,97,194,blackbox_08056.png
640,480,0.29,313,235,88,207,blackbox_02907.png
640,480,0.948,319,235,96,192,blackbox_09485.png
640,480,0.192,326,244,81,209,blackbox_01923.png
640,480,0.905,314,240,87,199,blackbox_09057.png
640,480,0.716,317,244,98,191,blackbox_07165.png
640,480,0.131,324,242,80,206,blackbox_01319.png
640,480,0.61,322,235,81,194,blackbox_06103.png
640,480,0.005,326,240,86,205,blackbox_00053.png
640,480,0.744,315,243,88,199,blackbox_07445.png
640,480,0.864,313,236,98,194,blackbox_08644.png
640,480,0.648,317,244,97,202,blackbox_06485.png
640,480,0.058,324,240,99,206,blackbox_00583.png
640,480,0.288,317,242,95,202,blackbox_02880.png
640,480,0.461,323,242,87,208,blackbox_04614.png
640,480,0.982,316,243,93,196,blackbox_09826.png
640,480,0.794,326,240,99,208,blackbox_07941.png
640,480,0.679,314,243,87,204,blackbox_06796.png
640,480,0.895,315,238,85,206,blackbox_08954.png
640,480,0.877,319,239,81,207,blackbox_08778.png
640,480,0.385,319,240,86,198,blackbox_03851.png
640,480,0.59,323,238,95,202,blackbox_05903.png
640,480,0.226,326,240,92,196,blackbox_02268.png
640,480,0.572,314,244,85,197,blackbox_05722.png
640,480,0.296,326,237,97,204,blackbox_02962.png
640,480,0.677,319,242,87,194,blackbox_06776.png
640,480,0.927,322,244,84,206,blackbox_09279.png
640,480,0.751,314,243,80,197,blackbox_07510.png
640,480,0.698,323,235,89,196,blackbox_06986.png
640,480,0.367,316,242,85,200,blackbox_03672.png
640,480,0.117,325,239,84,202,blackbox_01175.png
640,480,0.8,321,238,96,208,blackbox_08008.png
640,480,0.728,315,242,97,193,blackbox_07281.png
640,480,0.958,321,238,98,203,blackbox_09585.png
640,480,0.177,323,243,86,199,blackbox_01779.png
640,480,0.253,321,241,88,207,blackbox_02531.png
640,480,0.085,320,239,91,193,blackbox_00850.png
640,480,0.758,324,238,89,206,blackbox_07582.png
640,480,0.071,322,236,92,200,blackbox_00713.png
640,480,0.549,322,239,84,197,blackbox_05495.png
640,480,0.733,322,244,97,191,blackbox_07336.png
640,480,0.821,323,236,89,193,blackbox_08217.png
640,480,0.321,324,241,85,198,blackbox_03216.png
640,480,0.879,317,243,98,201,blackbox_08792.png
640,480,0.837,318,236,89,203,blackbox_08377.png
640,480,0.528,313,244,92,208,blackbox_05288.png
640,480,0.559,316,240,87,192,blackbox_05594.png
640,480,0.403,326,236,82,194,blackbox_04039.png
640,480,0.259,319,237,96,190,blackbox_02591.png
640,480,0.012,319,236,93,207,blackbox_00121.png
640,480,0.028,320,236,88,205,blackbox_00284.png
640,480,0.619,319,239,97,202,blackbox_06193.png
640,480,0.092,318,238,99,193,blackbox_00924.png
640,480,0.771,317,236,89,194,blackbox_07710.png
640,480,0.583,314,235,96,208,blackbox_05838.png
640,480,0.321,326,240,95,209,blackbox_03218.png
640,480,0.498,316,240,82,198,blackbox_04989.png
640,480,0.451,313,238,99,201,blackbox_04518.png
640,480,0.143,320,243,81,196,blackbox_01435.png
640,480,0.219,318,242,83,201,blackbox_02198.png
640,480,0.708,313,235,81,199,blackbox_07080.png
640,480,0.235,315,242,99,193,blackbox_02357.png
640,480,0.543,320,241,89,207,blackbox_05438.png
640,480,0.125,314,240,91,195,blackbox_01251.png
640,480,0.062,325,238,87,196,blackbox_00624.png
640,480,0.64,324,238,81,200,blackbox_06402.png
640,480,0.122,323,244,83,190,blackbox_01221.png
640,480,0.966,320,243,97,202,blackbox_09665.png
640,480,0.232,321,235,86,192,blackbox_02321.png
640,480,0.584,315,241,93,194,blackbox_05845.png
640,480,0.333,313,235,98,199,blackbox_03339.png
640,480,0.019,324,243,94,199,blackbox_00197.png
640,480,0.452,318,239,87,193,blackbox_04522.png
640,480,0.8,319,237,88,198,blackbox_08009.png
640,480,0.172,315,235,97,201,blackbox_01725.png
640,480,0.44,323,235,82,191,blackbox_04400.png
640,480,0.526,324,241,96,207,blackbox_05268.png
640,480,0.805,316,237,93,195,blackbox_08050.png
640,480,0.367,317,242,85,194,blackbox_03675.png
640,480,0.765,322,235,89,206,blackbox_07659.png
640,480,0.456,316,239,97,208,blackbox_04568.png
640,480,0.66,321,240,83,199,blackbox_06605.png
640,480,0.703,313,242,91,206,blackbox_07039.png
640,480,0.049,315,237,83,195,blackbox_00490.png
640,480,0.378,326,236,97,208,blackbox_03787.png
640,480,0.624,314,244,85,197,blackbox_06240.png
640,480,0.284,317,241,82,209,blackbox_02847.png
640,480,0.191,325,242,83,206,blackbox_01919.png
640,480,0.013,322,243,97,202,blackbox_00132.png
640,480,0.996,321,238,84,191,blackbox_09966.png
640,480,0.229,326,242,81,195,blackbox_02291.png
640,480,0.176,319,236,81,198,blackbox_01762.png
640,480,0.729,323,241,80,201,blackbox_07296.png
640,480,0.687,326,235,92,203,blackbox_06875.png
640,480,0.6,323,243,91,205,blackbox_06007.png
640,480,0.047,320,244,82,202,blackbox_00471.png
640,480,0.036,326,241,88,191,blackbox_00364.png
640,480,0.457,325,244,86,198,blackbox_04570.png
640,480,0.927,320,235,99,203,blackbox_09272.png
640,480,0.828,320,243,96,203,blackbox_08284.png
640,480,0.161,320,244,82,201,blackbox_01610.png
640,480,0.793,320,237,85,208,blackbox_07939.png
640,480,0.996,313,242,87,190,blackbox_09960.png
640,480,0.646,324,237,99,209,blackbox_06467.png
640,480,0.799,325,235,96,201,blackbox_07993.png
640,480,0.848,313,243,89,197,blackbox_08489.png
640,480,0.764,324,236,87,197,blackbox_07642.png
640,480,0.706,323,236,80,190,blackbox_07065.png
640,480,0.306,318,238,87,203,blackbox_03062.png
640,480,0.637,324,236,90,191,blackbox_06371.png
640,480,0.876,323,235,95,207,blackbox_08765.png
640,480,0.548,313,241,94,197,blackbox_05488.png
640,480,0.194,320,235,85,190,blackbox_01949.png
640,480,0.749,320,244,85,200,blackbox_07497.png
640,480,0.148,314,243,87,200,blackbox_01480.png
640,480,0.347,316,240,87,201,blackbox_03471.png
640,480,0.111,316,235,92,197,blackbox_01113.png
640,480,0.476,321,238,96,200,blackbox_04760.png
640,480,0.521,326,244,99,193,blackbox_05215.png
640,480,0.14,322,239,84,209,blackbox_01402.png
640,480,0.73,326,242,87,208,blackbox_07309.png
640,480,0.618,321,240,87,204,blackbox_06183.png
640,480,0.286,315,237,91,199,blackbox_02862.png
640,480,0.041,320,238,86,195,blackbox_00411.png
640,480,0.084,319,244,93,199,blackbox_00849.png
640,480,0.71,314,235,98,201,blackbox_07100.png
640,480,0.138,322,242,95,203,blackbox_01384.png
640,480,0.627,323,242,93,206,blackbox_06270.png
640,480,0.868,316,235,93,192,blackbox_08682.png
640,480,0.739,323,237,83,206,blackbox_07399.png
640,480,0.703,316,237,99,203,blackbox_07033.png
640,480,0.85,324,241,99,204,blackbox_08504.png
640,480,0.431,321,240,94,203,blackbox_04311.png
640,480,0.781,323,244,90,205,blackbox_07819.png
640,480,0.484,326,237,85,193,blackbox_04841.png
640,480,0.104,326,243,99,208,blackbox_01044.png
640,480,0.227,319,235,97,197,blackbox_02278.png
640,480,0.353,322,240,92,195,blackbox_03536.png
640,480,0.034,325,240,82,200,blackbox_00342.png
640,480,0.214,317,244,92,203,blackbox_02141.png
640,480,0.958,324,235,82,198,blackbox_09588.png
640,480,0.231,324,235,86,209,blackbox_02316.png
640,480,0.081,320,238,85,207,blackbox_00818.png
640,480,0.346,326,236,83,199,blackbox_03464.png
640,480,0.356,318,243,96,198,blackbox_03560.png
640,480,0.921,316,243,84,191,blackbox_09211.png
640,480,0.334,313,235,96,195,blackbox_03341.png
640,480,0.192,323,241,94,206,blackbox_01922.png
640,480,0.806,314,243,80,204,blackbox_08060.png
640,480,0.495,321,240,99,199,blackbox_04959.png
640,480,0.676,320,236,99,194,blackbox_06763.png
640,480,0.922,316,240,95,193,blackbox_09225.png
640,480,0.908,325,244,84,204,blackbox_09086.png
640,480,0.453,315,241,99,201,blackbox_04534.png
640,480,0.977,319,243,88,208,blackbox_09778.png
640,480,0.294,318,236,84,201,blackbox_02946.png
640,480,0.812,319,241,98,192,blackbox_08126.png
640,480,0.952,316,240,95,196,blackbox_09520.png
640,480,0.348,314,239,85,207,blackbox_03482.png
640,480,0.114,325,236,88,205,blackbox_01147.png
640,480,0.254,318,239,84,195,blackbox_02540.png
640,480,0.364,320,238,81,204,blackbox_03641.png
640,480,0.601,321,240,98,191,blackbox_06015.png
640,480,0.537,317,238,87,201,blackbox_05373.png
640,480,0.025,321,238,90,205,blackbox_00255.png
640,480,0.941,323,240,81,195,blackbox_09417.png
640,480,0.287,315,236,91,202,blackbox_02874.png
640,480,0.4,322,243,80,197,blackbox_04004.png
640,480,0.738,318,238,91,206,blackbox_07387.png
640,480,0.744,320,238,88,197,blackbox_07440.png
640,480,0.444,325,238,86,195,blackbox_04440.png
640,480,0.539,322,235,90,198,blackbox_05394.png
640,480,0.285,323,242,98,201,blackbox_02857.png
640,480,0.91,326,241,95,196,blackbox_09108.png
640,480,0.895,314,240,83,204,blackbox_08952.png
640,480,0.203,322,243,83,195,blackbox_02039.png
640,480,0.266,320,235,89,196,blackbox_02669.png
640,480,0.269,321,235,86,204,blackbox_02697.png
640,480,0.769,317,244,90,204,blackbox_07692.png
640,480,0.694,317,244,85,197,blackbox_06946.png
640,480,0.07,326,242,88,193,blackbox_00705.png
640,480,0.922,323,237,90,198,blackbox_09221.png
640,480,0.765,325,242,90,201,blackbox_07655.png
640,480,0.177,316,240,95,203,blackbox_01778.png
640,480,0.245,313,239,97,209,blackbox_02452.png
640,480,0.641,316,242,90,193,blackbox_06415.png
640,480,0.842,326,240,88,200,blackbox_08429.png
640,480,0.02,313,237,87,199,blackbox_00202.png
640,480,0.069,325,241,95,196,blackbox_00696.png
640,480,0.76,322,236,98,197,blackbox_07605.png
640,480,0.514,326,241,84,203,blackbox_05145.png
640,480,0.795,315,244,96,196,blackbox_07957.png
640,480,0.901,316,242,87,202,blackbox_09013.png
640,480,0.547,313,237,92,190,blackbox_05471.png
640,480,0.679,317,239,87,192,blackbox_06793.png
640,480,0.762,313,235,98,196,blackbox_07621.png
640,480,0.887,317,240,87,208,blackbox_08873.png
640,480,0.923,321,242,94,203,blackbox_09230.png
640,480,0.332,317,237,80,192,blackbox_03324.png
640,480,0.204,322,243,85,190,blackbox_02047.png
640,480,0.872,313,244,96,207,blackbox_08722.png
640,480,0.303,321,237,93,206,blackbox_03035.png
640,480,0.245,325,235,90,202,blackbox_02454.png
640,480,0.478,320,243,82,206,blackbox_04783.png
640,480,0.469,315,243,90,207,blackbox_04690.png
640,480,0.406,321,237,87,197,blackbox_04065.png
640,480,0.961,313,244,87,199,blackbox_09619.png
640,480,0.479,315,242,91,202,blackbox_04794.png
640,480,0.203,314,241,83,206,blackbox_02033.png
640,480,0.643,322,236,85,206,blackbox_06439.png
640,480,0.954,319,237,98,209,blackbox_09549.png
640,480,0.655,319,244,91,193,blackbox_06557.png
640,480,0.376,324,235,84,197,blackbox_03767.png
640,480,0.059,326,236,91,196,blackbox_00590.png
640,480,0.303,321,235,95,201,blackbox_03033.png
640,480,0.307,315,243,89,205,blackbox_03070.png
640,480,0.057,314,243,93,203,blackbox_00573.png
640,480,0.819,322,236,86,207,blackbox_08191.png
640,480,0.893,316,241,90,201,blackbox_08935.png
640,480,0.735,319,236,96,190,blackbox_07354.png
640,480,0.732,317,236,82,209,blackbox_07328.png
640,480,0.638,325,244,88,204,blackbox_06382.png
640,480,0.413,321,238,85,200,blackbox_04131.png
640,480,0.012,324,239,84,193,blackbox_00126.png
640,480,0.867,318,240,84,197,blackbox_08676.png
640,480,0.499,317,241,87,207,blackbox_04995.png
640,480,0.265,316,237,89,204,blackbox_02652.png
640,480,0.149,318,238,98,198,blackbox_01496.png
640,480,0.38,320,244,87,207,blackbox_03801.png
640,480,0.635,317,238,98,198,blackbox_06350.png
640,480,0.169,317,238,82,192,blackbox_01696.png
640,480,0.239,315,241,98,195,blackbox_02397.png
640,480,0.003,315,241,94,209,blackbox_00031.png
640,480,0.634,323,236,96,199,blackbox_06344.png
640,480,0.435,325,237,83,202,blackbox_04353.png
640,480,0.907,321,238,93,197,blackbox_09078.png
640,480,0.246,316,236,83,205,blackbox_02463.png
640,480,0.47,322,238,97,208,blackbox_04705.png
640,480,0.796,321,241,99,196,blackbox_07966.png
640,480,0.759,316,243,86,207,blackbox_07596.png
640,480,0.127,324,239,88,203,blackbox_01270.png
640,480,0.832,321,240,95,197,blackbox_08328.png
640,480,0.329,324,243,82,201,blackbox_03299.png
640,480,0.253,315,240,85,193,blackbox_02534.png
640,480,0.025,320,243,81,196,blackbox_00259.png
640,480,0.894,314,243,86,195,blackbox_08940.png
640,480,0.655,323,242,98,197,blackbox_06550.png
640,480,0.753,313,239,94,203,blackbox_07537.png
640,480,0.304,316,240,96,199,blackbox_03041.png
640,480,0.862,326,238,80,199,blackbox_08628.png
640,480,0.279,321,242,85,206,blackbox_02791.png
640,480,0.204,313,238,99,202,blackbox_02042.png
640,480,0.297,325,238,93,196,blackbox_02974.png
640,480,0.653,322,235,99,208,blackbox_06532.png
640,480,0.645,325,237,91,201,blackbox_06451.png
640,480,0.815,323,241,97,207,blackbox_08154.png
640,480,0.851,322,238,86,198,blackbox_08513.png
640,480,0.651,320,244,82,209,blackbox_06519.png
640,480,0.465,314,239,88,208,blackbox_04657.png
640,480,0.638,313,235,93,190,blackbox_06384.png
640,480,0.886,325,235,98,195,blackbox_08867.png
640,480,0.928,315,241,83,192,blackbox_09280.png
