width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.861,326,236,90,196,blackbox_08619.png
640,480,0.294,326,244,87,203,blackbox_02942.png
640,480,0.649,326,242,96,206,blackbox_06495.png
640,480,0.907,316,235,97,191,blackbox_09072.png
640,480,0.685,317,238,91,196,blackbox_06858.png
640,480,0.755,320,243,92,199,blackbox_07559.png
640,480,0.581,322,236,87,198,blackbox_05810.png
640,480,0.675,325,237,92,199,blackbox_06759.png
640,480,0.106,319,237,92,203,blackbox_01066.png
640,480,0.148,323,239,99,190,blackbox_01489.png
640,480,0.981,318,243,89,191,blackbox_09817.png
640,480,0.753,313,242,85,192,blackbox_07538.png
640,480,0.06,318,243,87,197,blackbox_00601.png
640,480,0.614,316,237,87,195,blackbox_06141.png
640,480,0.982,319,243,80,191,blackbox_09828.png
640,480,0.083,320,240,86,192,blackbox_00838.png
640,480,0.506,320,241,85,192,blackbox_05063.png
640,480,0.444,317,236,97,203,blackbox_04441.png
640,480,0.185,320,241,81,206,blackbox_01855.png
640,480,0.139,323,243,88,197,blackbox_01398.png
640,480,0.857,325,241,81,199,blackbox_08576.png
640,480,0.616,313,238,89,209,blackbox_06162.png
640,480,0.157,315,238,89,191,blackbox_01570.png
640,480,0.372,317,238,97,208,blackbox_03724.png
640,480,0.275,324,235,90,207,blackbox_02759.png
640,480,0.556,318,237,82,195,blackbox_05565.png
640,480,0.24,313,244,93,197,blackbox_02408.png
640,480,0.077,325,239,98,191,blackbox_00770.png
640,480,0.863,326,237,85,195,blackbox_08639.png
640,480,0.472,325,235,93,203,blackbox_04720.png
640,480,0.9,319,244,96,197,blackbox_09009.png
640,480,0.196,319,243,91,207,blackbox_01966.png
640,480,0.791,315,236,99,209,blackbox_07911.png
640,480,0.632,318,237,99,209,blackbox_06321.png
640,480,0.857,323,244,99,204,blackbox_08579.png
640,480,0.999,326,238,85,193,blackbox_09995.png
640,480,0.623,315,241,91,203,blackbox_06233.png
640,480,0.83,323,237,89,196,blackbox_08301.png
640,480,0.2,322,235,95,195,blackbox_02004.png
640,480,0.84,325,236,95,203,blackbox_08404.png
640,480,0.497,315,239,85,204,blackbox_04979.png
640,480,0.142,313,244,95,202,blackbox_01423.png
640,480,0.706,317,239,87,205,blackbox_07067.png
640,480,0.504,324,243,84,192,blackbox_05041.png
640,480,0.995,324,242,90,200,blackbox_09955.png
640,480,0.978,316,243,95,199,blackbox_09783.png
640,480,0.258,315,242,86,193,blackbox_02584.png
640,480,0.37,323,244,91,202,blackbox_03708.png
640,480,0.927,322,243,84,197,blackbox_09274.png
640,480,0.829,322,237,86,205,blackbox_08298.png
640,480,0.843,324,241,84,207,blackbox_08434.png
640,480,0.57,317,241,80,192,blackbox_05700.png
640,480,0.528,313,243,84,190,blackbox_05286.png
640,480,0.755,317,236,95,195,blackbox_07554.png
640,480,0.765,320,240,97,190,blackbox_07653.png
640,480,0.904,322,240,82,196,blackbox_09042.png
640,480,0.015,321,239,85,205,blackbox_00151.png
640,480,0.701,324,242,88,208,blackbox_07014.png
640,480,0.871,315,241,82,202,blackbox_08710.png
640,480,0.376,321,238,88,200,blackbox_03764.png
640,480,0.592,318,238,85,209,blackbox_05920.png
640,480,0.955,326,237,95,205,blackbox_09554.png
640,480,0.413,325,244,80,191,blackbox_04133.png
640,480,0.432,326,243,97,197,blackbox_04320.png
640,480,0.122,316,241,96,204,blackbox_01223.png
640,480,0.967,317,244,83,200,blackbox_09678.png
640,480,0.746,322,244,86,202,blackbox_07466.png
640,480,0.315,314,238,84,207,blackbox_03154.png
640,480,0.028,314,240,99,208,blackbox_00289.png
640,480,0.846,319,237,95,199,blackbox_08467.png
640,480,0.426,326,242,84,192,blackbox_04262.png
640,480,0.011,320,237,98,205,blackbox_00112.png
640,480,0.824,314,239,91,198,blackbox_08243.png
640,480,0.733,324,242,89,205,blackbox_07330.png
640,480,0.88,314,238,95,203,blackbox_08806.png
640,480,0.368,324,241,94,193,blackbox_03685.png
640,480,0.46,322,243,99,209,blackbox_04604.png
640,480,0.605,319,241,97,191,blackbox_06054.png
640,480,0.979,326,235,86,207,blackbox_09795.png
640,480,0.649,318,235,89,203,blackbox_06494.png
640,480,0.736,317,243,80,191,blackbox_07368.png
640,480,0.529,318,235,99,192,blackbox_05294.png
640,480,0.06,319,243,85,195,blackbox_00608.png
640,480,0.711,325,235,82,205,blackbox_07114.png
640,480,0.972,315,243,81,195,blackbox_09727.png
640,480,0.512,321,239,91,208,blackbox_05125.png
640,480,0.391,321,237,92,197,blackbox_03910.png
640,480,0.108,316,238,88,198,blackbox_01085.png
640,480,0.419,326,237,96,203,blackbox_04194.png
640,480,0.209,315,237,87,196,blackbox_02096.png
640,480,0.351,325,242,89,201,blackbox_03519.png
640,480,0.327,322,240,85,195,blackbox_03275.png
640,480,0.578,325,240,84,192,blackbox_05786.png
640,480,0.072,319,235,83,201,blackbox_00722.png
640,480,0.063,325,242,91,190,blackbox_00631.png
640,480,0.167,323,242,95,198,blackbox_01677.png
640,480,0.764,317,243,91,203,blackbox_07648.png
640,480,0.825,324,239,97,190,blackbox_08258.png
640,480,0.262,324,242,97,190,blackbox_02627.png
640,480,0.03,313,243,94,195,blackbox_00307.png
640,480,0.813,323,235,88,204,blackbox_08133.png
640,480,0.956,322,244,90,198,blackbox_09565.png
640,480,0.576,320,241,82,202,blackbox_05765.png
640,480,0.875,315,239,94,198,blackbox_08754.png
640,480,0.603,316,244,99,205,blackbox_06039.png
640,480,0.847,314,237,90,198,blackbox_08470.png
640,480,0.347,321,239,83,191,blackbox_03477.png
640,480,0.686,319,240,90,202,blackbox_06867.png
640,480,0.574,315,244,81,208,blackbox_05741.png
640,480,0.878,318,239,81,194,blackbox_08787.png
640,480,0.297,322,241,99,192,blackbox_02973.png
640,480,0.478,323,240,98,206,blackbox_04786.png
640,480,0.609,321,240,94,202,blackbox_06098.png
640,480,0.9,324,241,91,191,blackbox_09004.png
640,480,0.603,322,238,83,198,blackbox_06038.png
640,480,0.855,323,239,82,207,blackbox_08552.png
640,480,0.405,313,241,88,204,blackbox_04056.png
640,480,0.791,317,243,99,204,blackbox_07910.png
640,480,0.512,314,243,91,207,blackbox_05120.png
640,480,0.818,313,240,90,192,blackbox_08189.png
640,480,0.864,324,242,86,208,blackbox_08642.png
640,480,0.401,323,238,96,196,blackbox_04010.png
640,480,0.229,321,239,80,201,blackbox_02298.png
640,480,0.313,315,243,81,206,blackbox_03131.png
640,480,0.823,318,236,96,193,blackbox_08230.png
640,480,0.965,326,242,95,207,blackbox_09656.png
640,480,0.417,314,244,93,193,blackbox_04178.png
640,480,0.828,319,238,81,204,blackbox_08285.png
640,480,0.049,313,236,95,194,blackbox_00491.png
640,480,0.691,320,239,89,202,blackbox_06918.png
640,480,0.331,326,235,96,199,blackbox_03319.png
640,480,0.909,326,242,94,190,blackbox_09099.png
640,480,0.167,318,241,85,197,blackbox_01674.png
640,480,0.596,316,241,87,200,blackbox_05962.png
640,480,0.829,323,238,80,203,blackbox_08299.png
640,480,0.093,320,244,83,201,blackbox_00934.png
640,480,0.162,317,236,87,195,blackbox_01621.png
640,480,0.945,326,242,97,203,blackbox_09452.png
640,480,0.788,324,244,88,195,blackbox_07887.png
640,480,0.252,324,240,81,199,blackbox_02520.png
640,480,0.579,317,237,99,192,blackbox_05797.png
640,480,0.929,313,241,96,197,blackbox_09290.png
640,480,0.743,313,244,87,200,blackbox_07432.png
640,480,0.659,325,241,86,203,blackbox_06599.png
640,480,0.855,318,241,87,196,blackbox_08558.png
640,480,0.783,320,242,98,202,blackbox_07834.png
640,480,0.743,321,240,84,195,blackbox_07433.png
640,480,0.51,317,239,84,201,blackbox_05109.png
640,480,0.63,318,244,99,207,blackbox_06307.png
640,480,0.322,324,243,91,198,blackbox_03224.png
640,480,0.664,317,239,90,206,blackbox_06646.png
640,480,0.461,321,241,80,190,blackbox_04612.png
640,480,0.468,325,243,87,209,blackbox_04680.png
640,480,0.812,317,243,81,206,blackbox_08120.png
640,480,0.864,325,243,99,201,blackbox_08649.png
640,480,0.836,323,242,82,202,blackbox_08364.png
640,480,0.706,316,242,83,205,blackbox_07069.png
640,480,0.752,324,238,95,206,blackbox_07524.png
640,480,0.901,319,238,80,199,blackbox_09016.png
640,480,0.708,326,241,92,202,blackbox_07085.png
640,480,0.022,326,244,89,204,blackbox_00225.png
640,480,0.474,324,244,98,203,blackbox_04744.png
640,480,0.936,313,235,94,194,blackbox_09366.png
640,480,0.346,320,236,95,197,blackbox_03461.png
640,480,0.995,316,244,82,207,blackbox_09956.png
640,480,0.373,324,239,85,208,blackbox_03735.png
640,480,0.281,323,239,88,201,blackbox_02816.png
640,480,0.334,321,243,89,196,blackbox_03347.png
640,480,0.875,315,243,86,193,blackbox_08752.png
640,480,0.531,317,242,91,201,blackbox_05314.png
640,480,0.457,320,241,83,198,blackbox_04577.png
640,480,0.1,314,243,84,203,blackbox_01005.png
640,480,0.076,326,242,84,197,blackbox_00764.png
640,480,0.648,314,243,93,196,blackbox_06480.png
640,480,0.887,325,238,81,205,blackbox_08872.png
640,480,0.548,324,241,86,205,blackbox_05484.png
640,480,0.889,318,236,87,202,blackbox_08890.png
640,480,0.999,325,240,80,190,blackbox_09997.png
640,480,0.463,324,242,94,199,blackbox_04637.png
640,480,0.531,322,242,94,192,blackbox_05312.png
640,480,0.908,324,244,91,208,blackbox_09087.png
640,480,0.166,314,236,87,209,blackbox_01666.png
640,480,0.582,324,239,81,191,blackbox_05827.png
640,480,0.934,314,242,94,204,blackbox_09345.png
640,480,0.59,319,242,81,196,blackbox_05909.png
640,480,0.415,323,237,87,194,blackbox_04151.png
640,480,0.79,324,236,81,206,blackbox_07906.png
640,480,0.608,321,236,86,193,blackbox_06083.png
640,480,0.107,319,244,81,194,blackbox_01072.png
640,480,0.679,323,236,86,190,blackbox_06798.png
640,480,0.835,317,237,81,196,blackbox_08352.png
640,480,0.496,320,241,90,202,blackbox_04969.png
640,480,0.702,317,235,95,197,blackbox_07024.png
640,480,0.626,313,236,92,203,blackbox_06265.png
640,480,0.045,318,237,84,191,blackbox_00454.png
640,480,0.611,318,243,97,206,blackbox_06113.png
640,480,0.844,319,237,84,206,blackbox_08440.png
640,480,0.841,319,244,88,206,blackbox_08416.png
640,480,0.914,323,244,85,205,blackbox_09143.png
640,480,0.143,320,238,89,195,blackbox_01433.png
640,480,0.413,321,243,85,209,blackbox_04135.png
640,480,0.198,320,236,94,202,blackbox_01984.png
640,480,0.881,323,243,84,208,blackbox_08814.png
640,480,0.602,322,237,89,192,blackbox_06024.png
640,480,0.021,313,242,92,195,blackbox_00215.png
640,480,0.863,319,239,98,205,blackbox_08636.png
640,480,0.05,315,235,91,194,blackbox_00500.png
640,480,0.65,314,237,82,203,blackbox_06501.png
640,480,0.911,315,238,95,194,blackbox_09110.png
640,480,0.128,323,244,93,209,blackbox_01283.png
640,480,0.136,319,236,83,193,blackbox_01367.png
640,480,0.656,314,235,95,208,blackbox_06562.png
640,480,0.944,314,242,97,204,blackbox_09442.png
640,480,0.808,325,237,81,201,blackbox_08089.png
640,480,0.899,313,243,96,205,blackbox_08996.png
640,480,0.92,324,240,95,199,blackbox_09207.png
640,480,0.696,317,244,90,201,blackbox_06964.png
640,480,0.14,326,239,86,207,blackbox_01408.png
640,480,0.594,322,241,83,191,blackbox_05942.png
640,480,0.731,315,236,93,201,blackbox_07313.png
640,480,0.32,322,236,87,198,blackbox_03201.png
640,480,0.934,313,236,93,209,blackbox_09340.png
640,480,0.557,324,236,88,193,blackbox_05575.png
640,480,0.121,314,241,82,204,blackbox_01210.png
640,480,0.15,313,240,81,192,blackbox_01507.png
640,480,0.195,318,244,80,197,blackbox_01950.png
640,480,0.233,315,244,80,199,blackbox_02339.png
640,480,0.77,324,236,93,201,blackbox_07708.png
640,480,0.246,320,238,82,192,blackbox_02468.png
640,480,0.946,313,236,82,206,blackbox_09466.png
640,480,0.292,326,243,95,193,blackbox_02927.png
640,480,0.877,326,244,85,194,blackbox_08773.png
640,480,0.797,326,241,91,197,blackbox_07974.png
640,480,0.506,320,239,80,191,blackbox_05067.png
640,480,0.758,314,242,86,192,blackbox_07581.png
640,480,0.842,318,244,93,202,blackbox_08420.png
640,480,0.723,318,242,88,207,blackbox_07234.png
640,480,0.762,314,243,80,197,blackbox_07623.png
640,480,0.445,316,244,82,190,blackbox_04456.png
640,480,0.301,317,240,84,195,blackbox_03018.png
640,480,0.048,317,241,85,198,blackbox_00485.png
640,480,0.633,320,244,82,191,blackbox_06332.png
640,480,0.336,314,243,92,195,blackbox_03360.png
640,480,0.096,321,241,93,205,blackbox_00969.png
640,480,0.035,320,244,82,194,blackbox_00358.png
640,480,0.074,323,239,83,201,blackbox_00744.png
640,480,0.975,315,244,93,203,blackbox_09759.png
640,480,0.527,313,239,81,203,blackbox_05271.png
640,480,0.381,319,244,97,197,blackbox_03810.png
640,480,0.891,323,244,99,195,blackbox_08911.png
640,480,0.798,319,238,98,202,blackbox_07986.png
640,480,0.933,324,238,95,190,blackbox_09331.png
640,480,0.606,319,240,98,209,blackbox_06065.png
640,480,0.44,319,242,87,205,blackbox_04407.png
640,480,0.765,322,243,90,201,blackbox_07652.png
640,480,0.853,322,236,86,199,blackbox_08538.png
640,480,0.458,313,235,82,203,blackbox_04584.png
640,480,0.131,322,244,94,196,blackbox_01311.png
640,480,0.177,325,235,88,209,blackbox_01771.png
640,480,0.181,315,243,90,194,blackbox_01814.png
640,480,0.579,317,238,89,206,blackbox_05796.png
640,480,0.167,315,243,83,209,blackbox_01673.png
640,480,0.08,323,242,92,205,blackbox_00801.png
640,480,0.231,326,241,94,196,blackbox_02313.png
640,480,0.331,314,244,87,203,blackbox_03313.png
640,480,0.096,313,244,96,209,blackbox_00965.png
640,480,0.939,317,237,85,192,blackbox_09395.png
640,480,0.801,319,239,91,190,blackbox_08018.png
640,480,0.795,324,243,84,191,blackbox_07951.png
640,480,0.668,318,235,97,205,blackbox_06681.png
640,480,0.803,320,237,91,202,blackbox_08036.png
640,480,0.041,322,237,82,197,blackbox_00413.png
640,480,0.288,316,240,97,201,blackbox_02888.png
640,480,0.747,325,238,95,200,blackbox_07470.png
640,480,0.888,326,243,80,203,blackbox_08880.png
640,480,0.264,319,237,83,193,blackbox_02648.png
640,480,0.472,319,242,88,209,blackbox_04723.png
640,480,0.204,313,243,91,190,blackbox_02040.png
640,480,0.221,313,239,95,196,blackbox_02213.png
640,480,0.532,321,236,95,198,blackbox_05322.png
640,480,0.243,325,240,91,209,blackbox_02434.png
640,480,0.047,326,243,93,199,blackbox_00473.png
640,480,0.011,324,237,83,198,blackbox_00118.png
640,480,0.523,322,243,82,205,blackbox_05234.png
640,480,0.535,324,241,80,200,blackbox_05350.png
640,480,0.835,313,244,99,202,blackbox_08350.png
640,480,0.063,325,241,83,193,blackbox_00636.png
640,480,0.369,322,236,91,191,blackbox_03690.png
640,480,0.633,324,239,89,201,blackbox_06334.png
640,480,0.332,317,236,83,193,blackbox_03321.png
640,480,0.834,313,242,94,202,blackbox_08344.png
640,480,0.896,324,241,94,193,blackbox_08965.png
640,480,0.409,323,236,92,204,blackbox_04099.png
640,480,0.322,316,243,92,207,blackbox_03229.png
640,480,0.116,324,241,88,204,blackbox_01167.png
640,480,0.338,318,241,98,207,blackbox_03385.png
640,480,0.671,315,242,96,190,blackbox_06715.png
640,480,0.594,320,242,97,198,blackbox_05945.png
640,480,0.849,317,240,92,207,blackbox_08495.png
640,480,0.084,324,238,93,192,blackbox_00843.png
640,480,0.632,323,241,97,196,blackbox_06327.png
640,480,0.989,316,240,82,202,blackbox_09892.png
640,480,0.715,323,236,81,196,blackbox_07153.png
640,480,0.337,320,240,87,199,blackbox_03378.png
640,480,0.541,326,244,86,204,blackbox_05419.png
640,480,0.449,324,237,97,199,blackbox_04492.png
640,480,0.467,313,235,80,196,blackbox_04679.png
640,480,0.997,319,240,85,199,blackbox_09979.png
640,480,0.153,325,235,89,202,blackbox_01535.png
640,480,0.152,314,236,85,208,blackbox_01523.png
640,480,0.551,322,244,92,201,blackbox_05513.png
640,480,0.334,325,242,89,193,blackbox_03349.png
640,480,0.573,323,236,97,195,blackbox_05736.png
640,480,0.043,317,236,96,203,blackbox_00430.png
640,480,0.759,316,241,83,207,blackbox_07597.png
640,480,0.737,319,238,86,192,blackbox_07373.png
640,480,0.093,318,238,89,202,blackbox_00938.png
640,480,0.536,318,241,95,191,blackbox_05365.png
640,480,0.588,320,240,99,203,blackbox_05886.png
640,480,0.969,317,240,86,198,blackbox_09698.png
640,480,0.703,324,237,84,209,blackbox_07037.png
640,480,0.518,315,243,93,209,blackbox_05185.png
640,480,0.01,319,242,96,205,blackbox_00106.png
640,480,0.092,313,244,84,201,blackbox_00927.png
640,480,0.745,314,237,89,197,blackbox_07451.png
640,480,0.625,315,238,88,200,blackbox_06259.png
640,480,0.165,322,243,97,190,blackbox_01650.png
640,480,0.116,323,244,90,192,blackbox_01163.png
640,480,0.737,320,241,92,197,blackbox_07374.png
640,480,0.631,316,236,81,203,blackbox_06313.png
640,480,0.781,320,242,85,199,blackbox_07814.png
640,480,0.772,325,241,88,209,blackbox_07720.png
640,480,0.145,316,244,85,201,blackbox_01452.png
640,480,0.749,323,244,81,205,blackbox_07491.png
640,480,0.859,319,240,88,194,blackbox_08595.png
640,480,0.244,313,238,89,196,blackbox_02443.png
640,480,0.735,322,243,95,193,blackbox_07352.png
640,480,0.631,325,235,86,195,blackbox_06316.png
640,480,0.973,326,238,90,193,blackbox_09738.png
640,480,0.484,320,235,83,202,blackbox_04845.png
640,480,0.475,323,235,80,190,blackbox_04759.png
640,480,0.451,319,240,80,192,blackbox_04517.png
640,480,0.767,326,235,92,204,blackbox_07674.png
640,480,0.012,322,240,84,204,blackbox_00128.png
640,480,0.063,316,237,95,205,blackbox_00632.png
640,480,0.502,320,244,98,192,blackbox_05020.png
640,480,0.906,322,241,94,197,blackbox_09067.png
640,480,0.838,321,238,90,198,blackbox_08383.png
640,480,0.481,322,243,97,199,blackbox_04816.png
640,480,0.695,324,243,88,192,blackbox_06951.png
640,480,0.133,325,239,82,205,blackbox_01332.png
640,480,0.206,319,242,92,201,blackbox_02061.png
640,480,0.454,325,238,80,198,blackbox_04540.png
640,480,0.541,323,235,95,198,blackbox_05412.png
640,480,0.226,319,236,83,193,blackbox_02264.png
640,480,0.011,313,244,86,203,blackbox_00115.png
640,480,0.566,315,236,94,193,blackbox_05667.png
640,480,0.198,314,235,99,206,blackbox_01989.png
640,480,0.273,320,244,94,190,blackbox_02733.png
640,480,0.972,320,239,83,203,blackbox_09721.png
640,480,0.038,321,238,80,193,blackbox_00380.png
640,480,0.358,321,243,95,199,blackbox_03581.png
640,480,0.838,326,240,85,198,blackbox_08381.png
640,480,0.237,317,241,93,197,blackbox_02374.png
640,480,0.484,324,239,80,206,blackbox_04842.png
640,480,0.379,322,237,93,197,blackbox_03795.png
640,480,0.801,321,235,98,202,blackbox_08015.png
640,480,0.139,316,243,95,201,blackbox_01396.png
640,480,0.026,315,242,90,205,blackbox_00264.png
640,480,0.777,316,243,92,204,blackbox_07773.png
640,480,0.818,314,241,92,204,blackbox_08181.png
640,480,0.34,313,238,90,209,blackbox_03405.png
640,480,0.079,321,244,93,191,blackbox_00796.png
640,480,0.531,325,235,88,200,blackbox_05319.png
640,480,0.152,321,239,83,192,blackbox_01526.png
640,480,0.712,316,237,96,209,blackbox_07126.png
640,480,0.731,319,238,86,206,blackbox_07315.png
640,480,0.556,314,242,82,196,blackbox_05564.png
640,480,0.147,321,244,96,192,blackbox_01472.png
640,480,0.73,315,243,89,197,blackbox_07301.png
640,480,0.395,324,242,92,205,blackbox_03951.png
640,480,0.46,316,242,89,203,blackbox_04600.png
640,480,0.607,316,236,83,190,blackbox_06075.png
640,480,0.047,314,244,87,208,blackbox_00475.png
640,480,0.731,315,244,88,199,blackbox_07318.png
640,480,0.317,316,235,91,209,blackbox_03173.png
640,480,0.347,317,235,93,191,blackbox_03473.png
640,480,0.005,323,243,99,206,blackbox_00059.png
640,480,0.755,315,238,89,200,blackbox_07556.png
640,480,0.655,315,244,83,195,blackbox_06559.png
640,480,0.99,320,240,98,191,blackbox_09907.png
640,480,0.932,314,241,91,207,blackbox_09328.png
640,480,0.222,325,241,84,192,blackbox_02226.png
640,480,0.774,314,242,94,206,blackbox_07746.png
640,480,0.588,324,237,96,198,blackbox_05887.png
640,480,0.293,316,240,84,194,blackbox_02930.png
640,480,0.248,323,243,98,195,blackbox_02480.png
640,480,0.613,315,237,89,196,blackbox_06137.png
640,480,0.033,319,239,82,194,blackbox_00338.png
640,480,0.047,326,244,94,202,blackbox_00478.png
640,480,0.268,322,242,90,195,blackbox_02681.png
640,480,0.154,313,237,89,191,blackbox_01547.png
