width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.983,322,243,96,196,pizza_09830.png
640,480,0.314,320,236,87,192,pizza_03143.png
640,480,0.502,317,240,81,202,pizza_05028.png
640,480,0.791,317,241,96,193,pizza_07915.png
640,480,0.164,324,238,97,200,pizza_01648.png
640,480,0.671,325,239,96,203,pizza_06712.png
640,480,0.972,319,238,83,208,pizza_09722.png
640,480,0.851,318,244,98,201,pizza_08519.png
640,480,0.729,325,237,97,190,pizza_07295.png
640,480,0.65,321,236,90,202,pizza_06509.png
640,480,0.264,323,244,96,191,pizza_02645.png
640,480,0.698,319,239,97,191,pizza_06985.png
640,480,0.736,318,238,85,194,pizza_07366.png
640,480,0.872,321,240,99,200,pizza_08721.png
640,480,0.582,322,238,87,195,pizza_05822.png
640,480,0.228,315,244,89,206,pizza_02287.png
640,480,0.696,322,240,98,197,pizza_06966.png
640,480,0.169,319,242,83,197,pizza_01693.png
640,480,0.413,325,244,80,191,pizza_04133.png
640,480,0.335,313,244,87,197,pizza_03359.png
640,480,0.731,314,240,92,191,pizza_07310.png
640,480,0.732,326,240,96,200,pizza_07320.png
640,480,0.596,323,236,80,195,pizza_05963.png
640,480,0.862,322,236,80,209,pizza_08623.png
640,480,0.297,315,235,93,193,pizza_02970.png
640,480,0.137,317,236,90,199,pizza_01377.png
640,480,0.77,321,240,96,208,pizza_07705.png
640,480,0.473,319,238,84,197,pizza_04732.png
640,480,0.932,319,235,88,201,pizza_09323.png
640,480,0.866,326,236,89,209,pizza_08668.png
640,480,0.05,313,237,95,195,pizza_00501.png
640,480,0.474,316,240,92,193,pizza_04747.png
640,480,0.788,322,235,98,201,pizza_07889.png
640,480,0.454,316,235,81,206,pizza_04547.png
640,480,0.102,324,237,99,200,pizza_01021.png
640,480,0.084,324,243,95,200,pizza_00847.png
640,480,0.734,317,240,88,199,pizza_07347.png
640,480,0.715,324,239,94,192,pizza_07150.png
640,480,0.168,316,243,99,196,pizza_01685.png
640,480,0.624,319,238,97,192,pizza_06243.png
640,480,0.878,321,237,96,209,pizza_08786.png
640,480,0.35,318,243,84,204,pizza_03509.png
640,480,0.466,320,238,97,192,pizza_04664.png
640,480,0.414,324,243,85,206,pizza_04144.png
640,480,0.494,314,235,96,195,pizza_04949.png
640,480,0.4,320,244,81,193,pizza_04002.png
640,480,0.067,315,237,85,207,pizza_00673.png
640,480,0.623,322,244,80,204,pizza_06237.png
640,480,0.942,314,235,83,207,pizza_09429.png
640,480,0.462,325,236,83,197,pizza_04621.png
640,480,0.344,314,237,91,191,pizza_03442.png
640,480,0.199,319,240,98,207,pizza_01994.png
640,480,0.73,321,235,92,196,pizza_07303.png
640,480,0.981,325,242,91,199,pizza_09812.png
640,480,0.257,321,242,97,197,pizza_02571.png
640,480,0.992,324,244,92,205,pizza_09923.png
640,480,0.26,313,242,84,205,pizza_02609.png
640,480,0.671,314,243,91,198,pizza_06711.png
640,480,0.715,321,235,84,202,pizza_07154.png
640,480,0.353,318,237,87,207,pizza_03537.png
640,480,0.954,323,238,94,195,pizza_09543.png
640,480,0.877,325,241,82,198,pizza_08776.png
640,480,0.418,319,242,80,200,pizza_04188.png
640,480,0.598,317,235,86,197,pizza_05984.png
640,480,0.564,318,241,83,207,pizza_05647.png
640,480,0.339,315,237,84,204,pizza_03398.png
640,480,0.134,317,243,90,199,pizza_01347.png
640,480,0.391,318,236,89,202,pizza_03918.png
640,480,0.305,314,244,99,193,pizza_03051.png
640,480,0.419,326,240,84,195,pizza_04193.png
640,480,0.512,319,238,97,197,pizza_05126.png
640,480,0.601,315,235,88,190,pizza_06016.png
640,480,0.386,325,242,80,207,pizza_03860.png
640,480,0.706,325,241,99,196,pizza_07060.png
640,480,0.221,317,235,95,190,pizza_02216.png
640,480,0.658,322,244,82,205,pizza_06582.png
640,480,0.243,319,240,89,191,pizza_02430.png
640,480,0.609,321,240,94,202,pizza_06098.png
640,480,0.442,321,244,90,193,pizza_04422.png
640,480,0.147,319,235,85,205,pizza_01474.png
640,480,0.712,316,237,96,209,pizza_07126.png
640,480,0.185,320,241,81,206,pizza_01855.png
640,480,0.059,321,244,94,203,pizza_00594.png
640,480,0.524,319,241,94,200,pizza_05247.png
640,480,0.275,314,236,87,201,pizza_02756.png
640,480,0.905,314,240,87,199,pizza_09057.png
640,480,0.36,322,244,84,191,pizza_03609.png
640,480,0.4,317,242,86,204,pizza_04009.png
640,480,0.285,313,238,92,206,pizza_02856.png
640,480,0.192,315,242,80,193,pizza_01926.png
640,480,0.49,314,242,85,200,pizza_04905.png
640,480,0.049,313,240,81,209,pizza_00499.png
640,480,0.415,324,243,91,198,pizza_04153.png
640,480,0.748,325,237,87,204,pizza_07487.png
640,480,0.33,324,243,82,208,pizza_03307.png
640,480,0.551,317,242,97,198,pizza_05511.png
640,480,0.325,321,237,89,205,pizza_03257.png
640,480,0.871,313,239,91,209,pizza_08713.png
640,480,0.529,313,240,91,201,pizza_05299.png
640,480,0.238,318,238,81,206,pizza_02386.png
640,480,0.293,314,241,95,202,pizza_02935.png
640,480,0.014,325,244,85,195,pizza_00141.png
640,480,0.268,326,244,86,201,pizza_02680.png
640,480,0.812,319,241,98,192,pizza_08126.png
640,480,0.177,322,238,82,198,pizza_01775.png
640,480,0.422,320,237,82,202,pizza_04225.png
640,480,0.207,315,236,95,207,pizza_02078.png
640,480,0.574,313,238,95,204,pizza_05743.png
640,480,0.339,319,239,91,198,pizza_03390.png
640,480,0.792,316,235,98,208,pizza_07924.png
640,480,0.244,314,244,97,208,pizza_02445.png
640,480,0.473,314,237,95,207,pizza_04734.png
640,480,0.341,317,244,82,206,pizza_03413.png
640,480,0.097,326,240,99,194,pizza_00976.png
640,480,0.59,317,240,96,190,pizza_05906.png
640,480,0.643,315,238,90,190,pizza_06433.png
640,480,0.444,317,236,97,203,pizza_04441.png
640,480,0.896,316,237,93,203,pizza_08962.png
640,480,0.594,315,239,82,195,pizza_05947.png
640,480,0.124,326,240,90,190,pizza_01244.png
640,480,0.114,319,240,90,203,pizza_01142.png
640,480,0.019,319,241,94,194,pizza_00196.png
640,480,0.94,317,238,97,202,pizza_09401.png
640,480,0.54,315,239,91,191,pizza_05404.png
640,480,0.961,325,241,94,205,pizza_09613.png
640,480,0.569,313,238,98,208,pizza_05695.png
640,480,0.245,313,239,97,209,pizza_02452.png
640,480,0.328,313,239,95,198,pizza_03284.png
640,480,0.422,320,244,93,202,pizza_04223.png
640,480,0.42,314,242,81,193,pizza_04200.png
640,480,0.171,318,241,95,195,pizza_01714.png
640,480,0.063,326,240,81,200,pizza_00638.png
640,480,0.618,321,240,87,204,pizza_06183.png
640,480,0.73,313,237,91,197,pizza_07300.png
640,480,0.074,326,244,92,208,pizza_00745.png
640,480,0.392,315,239,91,203,pizza_03920.png
640,480,0.055,320,241,92,196,pizza_00558.png
640,480,0.93,323,240,87,208,pizza_09307.png
640,480,0.787,325,244,98,207,pizza_07872.png
640,480,0.994,315,244,94,194,pizza_09943.png
640,480,0.916,321,239,89,199,pizza_09165.png
640,480,0.829,326,241,94,208,pizza_08296.png
640,480,0.989,324,237,95,197,pizza_09895.png
640,480,0.635,317,238,98,198,pizza_06350.png
640,480,0.314,317,243,81,201,pizza_03146.png
640,480,0.295,318,244,95,203,pizza_02952.png
640,480,0.366,321,235,98,203,pizza_03666.png
640,480,0.363,326,235,83,196,pizza_03631.png
640,480,0.628,320,242,81,202,pizza_06283.png
640,480,0.316,313,236,92,197,pizza_03168.png
640,480,0.533,316,240,93,202,pizza_05332.png
640,480,0.266,315,244,95,196,pizza_02667.png
640,480,0.848,321,242,97,192,pizza_08485.png
640,480,0.303,321,243,81,193,pizza_03038.png
640,480,0.572,314,244,85,197,pizza_05722.png
640,480,0.592,325,236,95,196,pizza_05929.png
640,480,0.992,325,242,80,192,pizza_09921.png
640,480,0.925,315,243,93,201,pizza_09255.png
640,480,0.06,320,235,92,199,pizza_00605.png
640,480,0.475,316,244,81,203,pizza_04755.png
640,480,0.774,313,235,87,196,pizza_07745.png
640,480,0.968,325,242,96,200,pizza_09687.png
640,480,0.354,313,236,94,205,pizza_03544.png
640,480,0.495,318,238,87,205,pizza_04954.png
640,480,0.519,323,241,86,209,pizza_05197.png
640,480,0.999,318,244,84,198,pizza_09999.png
640,480,0.909,319,244,95,198,pizza_09092.png
640,480,0.126,321,243,99,190,pizza_01260.png
640,480,0.288,321,241,84,204,pizza_02882.png
640,480,0.133,318,235,97,208,pizza_01336.png
640,480,0.979,318,242,95,194,pizza_09792.png
640,480,0.013,317,239,95,195,pizza_00130.png
640,480,0.099,315,242,86,190,pizza_00991.png
640,480,0.743,317,240,88,200,pizza_07430.png
640,480,0.51,317,235,86,207,pizza_05107.png
640,480,0.086,313,235,99,208,pizza_00862.png
640,480,0.839,317,243,86,191,pizza_08399.png
640,480,0.607,318,240,93,202,pizza_06077.png
640,480,0.36,323,235,83,192,pizza_03603.png
640,480,0.439,321,236,93,199,pizza_04391.png
640,480,0.213,321,239,86,198,pizza_02133.png
640,480,0.688,319,244,92,199,pizza_06884.png
640,480,0.374,325,237,86,207,pizza_03748.png
640,480,0.717,317,243,83,192,pizza_07173.png
640,480,0.213,326,241,87,200,pizza_02131.png
640,480,0.442,322,237,90,192,pizza_04420.png
640,480,0.356,316,241,84,190,pizza_03561.png
640,480,0.795,322,241,89,203,pizza_07954.png
640,480,0.28,315,243,87,199,pizza_02807.png
640,480,0.646,324,237,89,206,pizza_06460.png
640,480,0.811,326,244,94,192,pizza_08115.png
640,480,0.384,317,242,85,195,pizza_03842.png
640,480,0.307,315,243,89,205,pizza_03070.png
640,480,0.522,320,238,81,191,pizza_05223.png
640,480,0.764,319,238,86,205,pizza_07646.png
640,480,0.354,323,244,99,194,pizza_03540.png
640,480,0.891,316,244,93,192,pizza_08910.png
640,480,0.732,322,241,84,196,pizza_07323.png
640,480,0.319,315,237,83,205,pizza_03198.png
640,480,0.283,321,236,85,208,pizza_02839.png
640,480,0.388,322,241,92,200,pizza_03881.png
640,480,0.966,316,242,97,193,pizza_09664.png
640,480,0.588,323,241,94,199,pizza_05881.png
640,480,0.447,324,236,90,197,pizza_04479.png
640,480,0.451,315,237,90,196,pizza_04511.png
640,480,0.75,319,241,80,197,pizza_07501.png
640,480,0.993,326,236,88,201,pizza_09932.png
640,480,0.613,320,240,81,190,pizza_06139.png
640,480,0.222,313,243,98,198,pizza_02222.png
640,480,0.681,325,237,90,204,pizza_06815.png
640,480,0.216,316,236,83,207,pizza_02165.png
640,480,0.264,314,240,85,200,pizza_02641.png
640,480,0.71,322,236,98,198,pizza_07103.png
640,480,0.369,314,240,80,197,pizza_03698.png
640,480,0.174,320,235,85,206,pizza_01749.png
640,480,0.07,317,243,90,195,pizza_00709.png
640,480,0.068,315,241,89,192,pizza_00687.png
640,480,0.32,322,236,87,198,pizza_03201.png
640,480,0.11,318,235,84,205,pizza_01101.png
640,480,0.938,316,243,84,193,pizza_09385.png
640,480,0.911,325,240,93,202,pizza_09118.png
640,480,0.53,324,239,89,199,pizza_05301.png
640,480,0.897,317,243,95,201,pizza_08971.png
640,480,0.247,313,236,91,202,pizza_02477.png
640,480,0.04,314,235,90,192,pizza_00400.png
640,480,0.328,314,238,92,206,pizza_03287.png
640,480,0.169,324,238,95,199,pizza_01695.png
640,480,0.42,325,238,96,198,pizza_04202.png
640,480,0.248,319,235,97,203,pizza_02482.png
640,480,0.584,318,241,94,192,pizza_05846.png
640,480,0.469,320,240,82,198,pizza_04694.png
640,480,0.5,320,238,90,208,pizza_05006.png
640,480,0.654,322,235,94,205,pizza_06548.png
640,480,0.175,325,236,80,196,pizza_01753.png
640,480,0.517,324,237,82,195,pizza_05178.png
640,480,0.483,315,241,88,205,pizza_04838.png
640,480,0.746,322,241,96,191,pizza_07462.png
640,480,0.948,323,239,89,207,pizza_09483.png
640,480,0.889,326,243,98,202,pizza_08897.png
640,480,0.997,322,243,86,202,pizza_09971.png
640,480,0.063,316,237,95,205,pizza_00632.png
640,480,0.78,323,242,97,198,pizza_07803.png
640,480,0.343,318,240,80,198,pizza_03439.png
640,480,0.043,316,238,90,204,pizza_00433.png
640,480,0.668,319,240,96,196,pizza_06688.png
640,480,0.682,323,238,82,202,pizza_06829.png
640,480,0.869,325,242,95,197,pizza_08699.png
640,480,0.337,318,243,84,207,pizza_03375.png
640,480,0.556,315,236,92,194,pizza_05568.png
640,480,0.206,317,239,86,204,pizza_02063.png
640,480,0.338,321,235,95,202,pizza_03388.png
640,480,0.286,325,243,80,203,pizza_02868.png
640,480,0.775,316,241,93,194,pizza_07753.png
640,480,0.2,324,241,94,200,pizza_02000.png
640,480,0.632,313,244,85,192,pizza_06323.png
640,480,0.261,323,236,90,195,pizza_02611.png
640,480,0.587,321,243,98,200,pizza_05872.png
640,480,0.583,317,237,86,190,pizza_05839.png
640,480,0.595,321,244,87,193,pizza_05952.png
640,480,0.559,317,239,86,203,pizza_05592.png
640,480,0.658,314,243,92,200,pizza_06583.png
640,480,0.069,322,241,96,195,pizza_00694.png
640,480,0.887,315,243,93,198,pizza_08874.png
640,480,0.039,318,236,91,194,pizza_00393.png
640,480,0.518,322,243,96,194,pizza_05188.png
640,480,0.481,324,239,89,208,pizza_04814.png
640,480,0.864,324,242,86,208,pizza_08642.png
640,480,0.561,317,243,99,202,pizza_05616.png
640,480,0.489,320,238,98,208,pizza_04897.png
640,480,0.172,315,235,97,201,pizza_01725.png
640,480,0.516,320,239,98,209,pizza_05163.png
640,480,0.394,326,236,93,190,pizza_03942.png
640,480,0.053,313,241,80,197,pizza_00533.png
640,480,0.126,320,243,94,201,pizza_01262.png
640,480,0.045,325,237,81,204,pizza_00457.png
640,480,0.511,316,237,92,191,pizza_05116.png
640,480,0.458,325,241,99,209,pizza_04583.png
640,480,0.178,313,238,95,197,pizza_01780.png
640,480,0.949,323,243,82,193,pizza_09495.png
640,480,0.467,326,242,90,194,pizza_04673.png
640,480,0.135,326,240,89,194,pizza_01355.png
640,480,0.756,317,237,94,197,pizza_07562.png
640,480,0.006,321,244,82,206,pizza_00069.png
640,480,0.089,317,238,85,192,pizza_00898.png
640,480,0.929,319,242,82,207,pizza_09294.png
640,480,0.038,317,242,86,194,pizza_00381.png
640,480,0.005,321,240,89,201,pizza_00051.png
640,480,0.745,326,244,99,196,pizza_07452.png
640,480,0.561,322,237,89,209,pizza_05618.png
640,480,0.198,326,240,80,203,pizza_01985.png
640,480,0.54,321,237,85,204,pizza_05402.png
640,480,0.027,323,240,82,191,pizza_00276.png
640,480,0.848,321,235,92,192,pizza_08486.png
640,480,0.956,320,238,81,200,pizza_09562.png
640,480,0.203,325,235,86,204,pizza_02031.png
640,480,0.581,324,236,93,201,pizza_05819.png
640,480,0.844,326,240,88,191,pizza_08446.png
640,480,0.101,326,244,86,204,pizza_01011.png
640,480,0.498,325,235,83,193,pizza_04981.png
640,480,0.017,322,243,91,193,pizza_00174.png
640,480,0.812,317,243,81,206,pizza_08120.png
640,480,0.871,318,240,80,207,pizza_08712.png
640,480,0.561,313,238,85,190,pizza_05610.png
640,480,0.05,325,243,84,194,pizza_00506.png
640,480,0.585,323,235,90,196,pizza_05852.png
640,480,0.466,318,242,90,203,pizza_04667.png
640,480,0.344,318,244,98,206,pizza_03445.png
640,480,0.35,322,239,87,201,pizza_03504.png
640,480,0.297,322,241,95,203,pizza_02976.png
640,480,0.297,325,238,93,196,pizza_02974.png
640,480,0.726,318,241,81,201,pizza_07263.png
640,480,0.298,314,240,83,194,pizza_02984.png
640,480,0.042,321,239,99,202,pizza_00425.png
640,480,0.739,319,235,88,194,pizza_07392.png
640,480,0.237,319,236,92,207,pizza_02373.png
640,480,0.428,313,240,97,209,pizza_04286.png
640,480,0.693,314,241,86,204,pizza_06933.png
640,480,0.631,316,240,82,200,pizza_06319.png
640,480,0.248,323,242,98,207,pizza_02483.png
640,480,0.273,322,237,88,197,pizza_02731.png
640,480,0.385,325,243,85,193,pizza_03853.png
640,480,0.162,322,243,81,192,pizza_01629.png
640,480,0.598,326,241,86,198,pizza_05983.png
640,480,0.236,325,237,87,203,pizza_02364.png
640,480,0.214,317,244,92,203,pizza_02141.png
640,480,0.412,322,241,86,199,pizza_04126.png
640,480,0.086,313,240,84,207,pizza_00867.png
640,480,0.961,325,237,99,203,pizza_09610.png
640,480,0.037,321,240,80,190,pizza_00370.png
640,480,0.309,316,235,99,199,pizza_03095.png
640,480,0.771,326,240,91,208,pizza_07716.png
640,480,0.435,325,237,83,202,pizza_04353.png
640,480,0.781,320,242,85,199,pizza_07814.png
640,480,0.98,326,239,80,198,pizza_09803.png
640,480,0.733,322,240,87,205,pizza_07339.png
640,480,0.414,325,243,84,199,pizza_04141.png
640,480,0.151,325,236,82,206,pizza_01511.png
640,480,0.88,317,236,88,209,pizza_08804.png
640,480,0.191,321,237,98,194,pizza_01915.png
640,480,0.944,313,243,96,194,pizza_09445.png
640,480,0.528,314,236,87,201,pizza_05285.png
640,480,0.884,326,239,97,203,pizza_08847.png
640,480,0.136,324,239,97,205,pizza_01362.png
640,480,0.079,326,244,89,201,pizza_00798.png
640,480,0.97,322,239,92,196,pizza_09701.png
640,480,0.78,313,236,84,206,pizza_07802.png
640,480,0.67,324,237,95,208,pizza_06705.png
640,480,0.615,325,239,89,191,pizza_06152.png
640,480,0.436,316,238,90,192,pizza_04360.png
640,480,0.195,319,236,98,201,pizza_01956.png
640,480,0.613,323,242,83,200,pizza_06130.png
640,480,0.249,315,237,83,190,pizza_02494.png
640,480,0.123,318,235,82,205,pizza_01232.png
640,480,0.547,322,241,94,193,pizza_05472.png
640,480,0.855,325,235,92,197,pizza_08556.png
640,480,0.797,322,240,84,197,pizza_07973.png
640,480,0.197,326,238,87,196,pizza_01974.png
640,480,0.07,315,240,95,206,pizza_00704.png
640,480,0.974,322,239,94,198,pizza_09743.png
640,480,0.147,320,242,80,200,pizza_01477.png
640,480,0.457,325,235,80,195,pizza_04579.png
640,480,0.55,316,242,86,194,pizza_05502.png
640,480,0.541,325,242,80,197,pizza_05413.png
640,480,0.934,313,236,93,209,pizza_09340.png
640,480,0.356,315,243,94,209,pizza_03567.png
640,480,0.305,325,240,87,200,pizza_03052.png
640,480,0.382,319,238,91,202,pizza_03825.png
640,480,0.569,313,243,90,201,pizza_05699.png
640,480,0.579,324,238,83,197,pizza_05791.png
640,480,0.024,321,236,92,209,pizza_00241.png
640,480,0.014,319,240,88,198,pizza_00144.png
640,480,0.862,324,244,97,200,pizza_08629.png
640,480,0.216,326,242,95,192,pizza_02166.png
640,480,0.953,313,237,85,201,pizza_09530.png
640,480,0.482,322,235,87,198,pizza_04827.png
640,480,0.091,324,238,89,194,pizza_00913.png
640,480,0.01,316,238,97,209,pizza_00108.png
640,480,0.279,323,241,88,204,pizza_02797.png
640,480,0.564,319,238,87,195,pizza_05642.png
640,480,0.258,321,240,89,198,pizza_02588.png
640,480,0.212,317,237,90,209,pizza_02123.png
640,480,0.747,321,240,93,196,pizza_07478.png
640,480,0.289,313,235,85,192,pizza_02894.png
640,480,0.387,323,242,95,207,pizza_03878.png
640,480,0.699,323,237,91,194,pizza_06993.png
640,480,0.933,314,237,82,207,pizza_09337.png
640,480,0.63,325,243,96,202,pizza_06300.png
640,480,0.45,320,240,98,191,pizza_04503.png
640,480,0.402,317,237,83,194,pizza_04024.png
640,480,0.857,315,240,91,198,pizza_08570.png
640,480,0.689,317,241,95,195,pizza_06896.png
640,480,0.071,320,243,97,200,pizza_00716.png
640,480,0.983,314,244,90,209,pizza_09833.png
640,480,0.312,317,244,90,206,pizza_03121.png
640,480,0.554,313,240,81,196,pizza_05548.png
640,480,0.37,319,241,84,204,pizza_03706.png
640,480,0.514,318,243,82,195,pizza_05144.png
640,480,0.555,321,237,87,191,pizza_05556.png
640,480,0.428,317,235,90,209,pizza_04288.png
640,480,0.584,318,244,87,192,pizza_05848.png
640,480,0.87,315,243,98,202,pizza_08706.png
640,480,0.046,314,242,88,204,pizza_00468.png
640,480,0.187,315,238,94,198,pizza_01876.png
640,480,0.665,325,239,98,198,pizza_06651.png
640,480,0.272,326,236,90,195,pizza_02729.png
640,480,0.17,317,244,91,197,pizza_01704.png
640,480,0.513,316,236,93,200,pizza_05134.png
640,480,0.662,320,235,93,207,pizza_06620.png
640,480,0.684,314,240,86,204,pizza_06846.png
640,480,0.313,326,241,84,208,pizza_03134.png
640,480,0.625,323,239,90,194,pizza_06254.png
640,480,0.483,323,235,93,197,pizza_04839.png
640,480,0.882,320,243,80,203,pizza_08823.png
640,480,0.346,323,240,83,208,pizza_03469.png
640,480,0.308,324,239,80,202,pizza_03082.png
640,480,0.491,323,244,90,200,pizza_04910.png
640,480,0.256,320,244,92,198,pizza_02569.png
640,480,0.584,320,243,95,194,pizza_05843.png
640,480,0.531,322,242,94,192,pizza_05312.png
640,480,0.799,317,239,82,198,pizza_07992.png
640,480,0.43,322,240,82,191,pizza_04303.png
640,480,0.018,314,235,98,197,pizza_00185.png
640,480,0.225,322,240,81,190,pizza_02255.png
640,480,0.026,318,240,95,195,pizza_00260.png
640,480,0.545,319,244,82,200,pizza_05453.png
640,480,0.247,325,241,97,193,pizza_02479.png
640,480,0.549,322,239,84,197,pizza_05495.png
640,480,0.174,316,243,87,198,pizza_01740.png
640,480,0.625,316,239,84,198,pizza_06256.png
640,480,0.397,315,236,93,206,pizza_03978.png
640,480,0.872,319,244,90,203,pizza_08723.png
640,480,0.919,320,235,92,205,pizza_09194.png
640,480,0.372,317,236,84,205,pizza_03727.png
640,480,0.421,320,239,85,203,pizza_04213.png
640,480,0.446,313,236,86,204,pizza_04460.png
640,480,0.118,321,240,91,204,pizza_01187.png
640,480,0.896,315,237,83,194,pizza_08963.png
640,480,0.195,321,242,93,209,pizza_01955.png
640,480,0.12,326,243,92,192,pizza_01205.png
640,480,0.58,326,237,93,190,pizza_05803.png
640,480,0.739,317,236,98,209,pizza_07393.png
640,480,0.94,319,243,85,209,pizza_09404.png
640,480,0.438,324,244,89,193,pizza_04380.png
640,480,0.58,322,235,83,193,pizza_05808.png
640,480,0.233,321,241,96,193,pizza_02331.png
640,480,0.568,318,242,87,202,pizza_05685.png
640,480,0.551,317,239,86,206,pizza_05512.png
640,480,0.678,316,241,85,207,pizza_06781.png
640,480,0.237,317,244,98,201,pizza_02379.png
640,480,0.448,324,235,88,191,pizza_04487.png
640,480,0.523,313,239,93,191,pizza_05237.png
640,480,0.205,323,239,80,203,pizza_02052.png
640,480,0.718,325,237,86,201,pizza_07182.png
640,480,0.077,313,236,98,205,pizza_00773.png
640,480,0.868,324,236,95,205,pizza_08681.png
640,480,0.019,326,244,86,202,pizza_00190.png
640,480,0.66,326,243,81,190,pizza_06606.png
640,480,0.865,313,237,90,191,pizza_08654.png
640,480,0.761,319,239,92,195,pizza_07617.png
640,480,0.761,325,242,99,204,pizza_07618.png
640,480,0.355,323,240,88,204,pizza_03550.png
640,480,0.499,324,238,90,206,pizza_04990.png
640,480,0.527,313,238,86,195,pizza_05274.png
640,480,0.652,319,243,84,192,pizza_06528.png
640,480,0.041,321,241,88,209,pizza_00417.png
640,480,0.393,324,241,97,192,pizza_03932.png
640,480,0.585,315,241,90,204,pizza_05858.png
640,480,0.103,322,240,96,205,pizza_01039.png
640,480,0.647,315,236,97,207,pizza_06471.png
640,480,0.136,324,239,97,194,pizza_01365.png
640,480,0.036,324,244,99,207,pizza_00362.png
640,480,0.359,317,240,99,202,pizza_03595.png
640,480,0.552,315,243,95,197,pizza_05523.png
640,480,0.59,320,237,82,206,pizza_05905.png
640,480,0.269,317,236,97,199,pizza_02691.png
640,480,0.201,326,236,80,195,pizza_02010.png
640,480,0.768,315,243,83,196,pizza_07682.png
640,480,0.728,318,239,89,208,pizza_07287.png
640,480,0.851,318,239,94,200,pizza_08512.png
640,480,0.223,317,239,93,191,pizza_02234.png
640,480,0.972,319,242,91,207,pizza_09724.png
640,480,0.667,322,244,89,207,pizza_06679.png
640,480,0.876,326,237,91,196,pizza_08769.png
640,480,0.021,324,239,91,207,pizza_00213.png
640,480,0.497,314,243,90,196,pizza_04970.png
640,480,0.691,320,243,81,190,pizza_06912.png
640,480,0.008,316,239,80,208,pizza_00083.png
640,480,0.681,322,244,85,209,pizza_06818.png
640,480,0.347,321,239,83,191,pizza_03477.png
640,480,0.875,320,240,98,193,pizza_08755.png
640,480,0.79,317,241,92,207,pizza_07900.png
640,480,0.167,315,243,83,209,pizza_01673.png
640,480,0.335,315,243,83,199,pizza_03353.png
640,480,0.733,317,238,84,194,pizza_07334.png
640,480,0.247,315,236,86,204,pizza_02473.png
640,480,0.376,325,240,93,190,pizza_03763.png
640,480,0.965,324,235,85,205,pizza_09652.png
640,480,0.606,325,238,84,191,pizza_06067.png
640,480,0.738,318,238,91,206,pizza_07387.png
640,480,0.176,325,243,82,204,pizza_01766.png
640,480,0.165,316,240,88,198,pizza_01651.png
640,480,0.621,321,244,86,201,pizza_06213.png
640,480,0.062,321,244,96,198,pizza_00623.png
640,480,0.8,319,237,88,198,pizza_08009.png
640,480,0.027,319,242,87,203,pizza_00272.png
640,480,0.447,318,235,89,191,pizza_04470.png
640,480,0.292,319,235,93,202,pizza_02926.png
640,480,0.325,315,240,92,203,pizza_03251.png
640,480,0.752,320,243,98,197,pizza_07523.png
640,480,0.796,325,239,99,204,pizza_07969.png
640,480,0.582,326,235,87,194,pizza_05825.png
640,480,0.537,314,235,97,198,pizza_05374.png
640,480,0.263,320,235,91,201,pizza_02634.png
640,480,0.201,321,242,95,192,pizza_02017.png
640,480,0.743,325,242,91,196,pizza_07438.png
640,480,0.577,316,242,83,196,pizza_05774.png
640,480,0.376,321,240,81,193,pizza_03761.png
640,480,0.529,318,243,85,199,pizza_05295.png
640,480,0.603,315,236,80,191,pizza_06037.png
640,480,0.437,320,236,94,190,pizza_04371.png
640,480,0.518,315,243,93,209,pizza_05185.png
640,480,0.004,321,237,98,208,pizza_00048.png
640,480,0.152,319,244,83,202,pizza_01520.png
640,480,0.577,316,240,98,196,pizza_05777.png
640,480,0.342,315,240,94,199,pizza_03428.png
640,480,0.479,317,237,90,209,pizza_04793.png
640,480,0.639,326,239,96,191,pizza_06391.png
640,480,0.231,323,242,94,204,pizza_02311.png
640,480,0.913,315,237,81,195,pizza_09138.png
640,480,0.704,324,241,88,193,pizza_07041.png
640,480,0.612,314,239,91,199,pizza_06127.png
640,480,0.551,322,241,80,197,pizza_05514.png
640,480,0.823,313,236,83,191,pizza_08236.png
640,480,0.796,319,236,81,202,pizza_07963.png
640,480,0.248,319,241,90,198,pizza_02489.png
640,480,0.89,326,240,83,205,pizza_08902.png
640,480,0.984,316,243,83,197,pizza_09844.png
640,480,0.173,326,242,83,195,pizza_01738.png
640,480,0.976,314,239,80,195,pizza_09762.png
640,480,0.753,313,242,85,192,pizza_07538.png
640,480,0.799,321,239,97,204,pizza_07997.png
640,480,0.87,314,240,81,191,pizza_08704.png
640,480,0.265,315,244,98,192,pizza_02659.png
640,480,0.194,315,242,94,205,pizza_01942.png
640,480,0.941,313,240,81,202,pizza_09413.png
640,480,0.412,322,244,85,208,pizza_04124.png
640,480,0.881,317,240,93,192,pizza_08817.png
640,480,0.773,326,236,80,204,pizza_07733.png
640,480,0.884,315,243,99,209,pizza_08842.png
640,480,0.386,316,244,95,203,pizza_03866.png
640,480,0.525,325,243,88,206,pizza_05255.png
640,480,0.962,322,242,97,194,pizza_09621.png
640,480,0.371,321,240,84,199,pizza_03715.png
640,480,0.994,316,237,99,208,pizza_09944.png
640,480,0.685,324,242,86,208,pizza_06856.png
640,480,0.82,324,242,97,209,pizza_08207.png
640,480,0.459,323,242,94,198,pizza_04597.png
640,480,0.822,325,237,85,198,pizza_08225.png
