,epsilon,predicted,loss
2280,0.462,0.45481677214629945,0.007183227853700569
2281,0.344,0.3287451984635086,0.015254801536491391
2282,0.199,0.17593084635278222,0.02306915364721779
2283,0.73,0.6987830001098418,0.031216999890158137
2284,0.981,0.9755039202049559,0.005496079795044073
2285,0.257,0.25675072992917736,0.0002492700708226492
2286,0.992,0.9727139341158649,0.019286065884135062
2287,0.26,0.24089349716870267,0.019106502831297334
2288,0.671,0.6580583850562773,0.012941614943722701
2289,0.715,0.6755673114751354,0.03943268852486459
2290,0.353,0.33701729447997986,0.015982705520020124
2291,0.954,0.938631404020273,0.015368595979726951
2292,0.877,0.8395178278062031,0.0374821721937969
2293,0.418,0.3996830352918912,0.018316964708108785
2294,0.598,0.5592854279714499,0.03871457202855011
2295,0.564,0.5483319254731287,0.015668074526871245
2296,0.339,0.3287451984635086,0.010254801536491442
2297,0.134,0.12087651621543105,0.013123483784568957
2298,0.391,0.37097136905396,0.020028630946040016
2299,0.305,0.30083182039324585,0.004168179606754141
2300,0.419,0.3996830352918912,0.019316964708108786
2301,0.512,0.4930938340697424,0.018906165930257623
2302,0.601,0.5949006976170592,0.006099302382940763
2303,0.386,0.37097136905396,0.015028630946040011
2304,0.706,0.6922704798612275,0.013729520138772489
2305,0.221,0.2073201869236574,0.013679813076342612
2306,0.658,0.640309925582489,0.017690074417511026
2307,0.243,0.2284770372303513,0.014522962769648706
2308,0.609,0.6058722587793366,0.0031277412206633937
2309,0.442,0.4171288830607285,0.02487111693927152
2310,0.147,0.1378548521202041,0.009145147879795895
2311,0.712,0.6926872507017285,0.019312749298271426
2312,0.185,0.17764473433631656,0.007355265663683441
2313,0.059,0.029652846364191854,0.029347153635808143
2314,0.524,0.49922057479864057,0.02477942520135945
2315,0.275,0.2610753962375947,0.013924603762405341
2316,0.905,0.8928382750126137,0.012161724987386324
2317,0.36,0.3581830502026886,0.0018169497973113957
2318,0.4,0.39966779188769164,0.0003322081123083853
2319,0.285,0.2732919992398326,0.01170800076016737
2320,0.192,0.17962933347548704,0.012370666524512963
2321,0.49,0.45768848076531166,0.032311519234688335
2322,0.049,0.0345822694614335,0.0144177305385665
2323,0.415,0.3996830352918912,0.015316964708108782
2324,0.748,0.7317329590295161,0.016267040970483926
2325,0.33,0.32431467732724206,0.005685322672757953
2326,0.551,0.5310644875479735,0.019935512452026516
2327,0.325,0.31183267949029947,0.013167320509700542
2328,0.871,0.8510948502437167,0.019905149756283325
2329,0.529,0.5215163448308586,0.007483655169141401
2330,0.238,0.2284770372303513,0.009522962769648702
2331,0.293,0.2841060979594261,0.008893902040573887
2332,0.014,0.010288800076124316,0.0037111999238756844
2333,0.268,0.24089349716870267,0.02710650283129734
2334,0.812,0.7781306957497458,0.03386930425025425
2335,0.177,0.16371875630212207,0.01328124369787792
2336,0.422,0.4125820238172859,0.00941797618271406
2337,0.207,0.18993341074433046,0.017066589255669534
2338,0.574,0.5614876929594292,0.012512307040570714
2339,0.339,0.3134547001075052,0.02554529989249482
2340,0.792,0.7471328863422044,0.04486711365779561
2341,0.244,0.2284770372303513,0.015522962769648707
2342,0.473,0.439312405566465,0.03368759443353497
2343,0.341,0.3287451984635086,0.012254801536491444
2344,0.097,0.07443036176246043,0.022569638237539574
2345,0.59,0.5357696236207272,0.05423037637927275
2346,0.643,0.6175006689858173,0.02549933101418267
2347,0.444,0.4171288830607285,0.026871116939271522
2348,0.896,0.8772671808176655,0.018732819182334493
2349,0.594,0.5793669587181299,0.01463304128187004
2350,0.124,0.11094784988920559,0.013052150110794414
2351,0.114,0.12293180605164644,0.008931806051646438
2352,0.019,0.9964915596612051,0.022508440338794955
2353,0.94,0.9130073880114795,0.026992611988520432
2354,0.54,0.5215163448308586,0.01848365516914141
2355,0.961,0.938631404020273,0.022368595979726957
2356,0.569,0.5610939253418517,0.007906074658148299
2357,0.245,0.2284770372303513,0.016522962769648708
2358,0.328,0.32431467732724206,0.0036853226727579513
2359,0.422,0.4125820238172859,0.00941797618271406
2360,0.42,0.3996830352918912,0.020316964708108787
2361,0.171,0.16371875630212207,0.007281243697877943
2362,0.063,0.04963983992885668,0.013360160071143323
2363,0.618,0.598902092409576,0.019097907590423957
2364,0.73,0.7094814041124644,0.020518595887535573
2365,0.074,0.05920646966750498,0.014793530332495017
2366,0.392,0.37097136905396,0.021028630946040017
2367,0.055,0.03160072101888134,0.02339927898111866
2368,0.93,0.9155789910240847,0.014421008975915361
2369,0.787,0.769178251849144,0.01782174815085602
2370,0.994,0.9848317607263665,0.009168239273633527
2371,0.916,0.8885509142998609,0.027449085700139153
2372,0.829,0.8164857086055608,0.012514291394439159
2373,0.989,0.9727139341158649,0.01628606588413506
2374,0.635,0.6206443040377473,0.014355695962252724
2375,0.314,0.30083182039324585,0.013168179606754149
2376,0.295,0.2680190409900369,0.026980959009963057
2377,0.366,0.3414542020774314,0.024545797922568613
2378,0.363,0.3581830502026886,0.004816949797311398
2379,0.628,0.6058722587793366,0.02212774122066341
2380,0.316,0.30083182039324585,0.01516817960675415
2381,0.533,0.49309629769535634,0.039903702304643685
2382,0.266,0.24089349716870267,0.02510650283129734
2383,0.848,0.8257011885352425,0.02229881146475743
2384,0.303,0.27357561243209094,0.02942438756790905
2385,0.572,0.5610939253418517,0.010906074658148301
2386,0.592,0.5793669587181299,0.012633041281870039
2387,0.992,0.9727139341158649,0.019286065884135062
2388,0.925,0.9051459111762757,0.019854088823724303
2389,0.06,0.04963983992885668,0.01036016007114332
2390,0.475,0.45877571534742356,0.016224284652576415
2391,0.774,0.7328375237692795,0.04116247623072056
2392,0.968,0.9504528818948078,0.01754711810519216
2393,0.354,0.33701729447997986,0.016982705520020125
2394,0.495,0.48233469242040594,0.012665307579594054
2395,0.519,0.49922057479864057,0.019779425201359446
2396,0.999,0.9848317607263665,0.014168239273633532
2397,0.909,0.9041940764994789,0.004805923500521114
2398,0.126,0.11094784988920559,0.015052150110794416
2399,0.288,0.2841060979594261,0.0038939020405738822
2400,0.133,0.12087651621543105,0.012123483784568956
2401,0.979,0.9634884230862679,0.015511576913732061
2402,0.013,0.010288800076124316,0.0027111999238756835
2403,0.099,0.07110145885463415,0.027898541145365857
2404,0.743,0.7391030291497687,0.0038969708502313294
2405,0.51,0.4895912192000572,0.020408780799942794
2406,0.086,0.06149497524504155,0.024505024754958443
2407,0.839,0.8228353700153712,0.016164629984628753
2408,0.607,0.5640760816980447,0.0429239183019553
2409,0.36,0.3581830502026886,0.0018169497973113957
2410,0.439,0.411446427200179,0.027553572799821013
2411,0.213,0.2017979823170699,0.011202017682930082
2412,0.688,0.6622127745723254,0.02578722542767453
2413,0.374,0.3540620322880246,0.019937967711975424
2414,0.717,0.6925842282860634,0.024415771713936607
2415,0.213,0.2017979823170699,0.011202017682930082
2416,0.442,0.411446427200179,0.030553572799821016
2417,0.356,0.33701729447997986,0.018982705520020127
2418,0.795,0.7809307336245571,0.014069266375442924
2419,0.28,0.2610753962375947,0.018924603762405345
2420,0.646,0.6355933163217344,0.010406683678265582
2421,0.811,0.7933827160493828,0.017617283950617235
2422,0.384,0.36532566369586505,0.018674336304134953
2423,0.307,0.30083182039324585,0.006168179606754143
2424,0.522,0.5057388242909351,0.016261175709064934
2425,0.764,0.7447606650494052,0.019239334950594822
2426,0.354,0.33701729447997986,0.016982705520020125
2427,0.891,0.8562054610879847,0.03479453891201534
2428,0.732,0.7094814041124644,0.022518595887535575
2429,0.319,0.30083182039324585,0.018168179606754153
2430,0.283,0.2732919992398326,0.009708000760167368
2431,0.388,0.37097136905396,0.017028630946040013
2432,0.966,0.9594073443924577,0.006592655607542297
2433,0.588,0.5660381603562918,0.021961839643708125
2434,0.447,0.43011936904931103,0.01688063095068898
2435,0.451,0.44180839153382756,0.009191608466172452
2436,0.75,0.7274950382761557,0.022504961723844308
2437,0.993,0.9727139341158649,0.020286065884135063
2438,0.613,0.5916474168591639,0.0213525831408361
2439,0.222,0.22160854618359038,0.0003914538164096204
2440,0.681,0.6695676324698174,0.011432367530182619
2441,0.216,0.2017979823170699,0.014202017682930085
2442,0.264,0.24089349716870267,0.023106502831297338
2443,0.71,0.6967059427240616,0.013294057275938354
2444,0.369,0.3414542020774314,0.027545797922568616
2445,0.174,0.16371875630212207,0.010281243697877918
2446,0.07,0.046395347462736325,0.02360465253726368
2447,0.068,0.046395347462736325,0.02160465253726368
2448,0.32,0.29668509921045527,0.023314900789544735
2449,0.11,0.10090131785843548,0.00909868214156452
2450,0.938,0.9271660912607634,0.010833908739236509
2451,0.911,0.9041940764994789,0.006805923500521116
2452,0.53,0.5160897318697786,0.013910268130221448
2453,0.897,0.8824916183909687,0.01450838160903134
2454,0.247,0.2340168091151189,0.01298319088488109
2455,0.04,0.0345822694614335,0.0054177305385664995
2456,0.328,0.32431467732724206,0.0036853226727579513
2457,0.169,0.14998344684071085,0.019016553159289157
2458,0.42,0.3996830352918912,0.020316964708108787
2459,0.248,0.2340168091151189,0.013983190884881092
2460,0.584,0.5637434959493761,0.020256504050623847
2461,0.469,0.45834101327688903,0.010658986723110941
2462,0.5,0.48233469242040594,0.01766530757959406
2463,0.654,0.631741560398533,0.022258439601467006
2464,0.175,0.16371875630212207,0.011281243697877918
2465,0.517,0.4930938340697424,0.023906165930257628
2466,0.483,0.4426209493202269,0.0403790506797731
2467,0.746,0.7209114537333774,0.025088546266622602
2468,0.948,0.9217252867124608,0.026274713287539164
2469,0.889,0.8562054610879847,0.032794538912015336
2470,0.997,0.9848317607263665,0.01216823927363353
2471,0.063,0.04963983992885668,0.013360160071143323
2472,0.78,0.7406559250908169,0.039344074909183124
2473,0.343,0.3287451984635086,0.014254801536491446
2474,0.043,0.0345822694614335,0.008417730538566495
2475,0.668,0.6567555435855994,0.011244456414400639
2476,0.682,0.6695676324698174,0.01243236753018262
2477,0.869,0.8327584229270355,0.03624157707296449
2478,0.337,0.3134547001075052,0.02354529989249482
2479,0.556,0.5310644875479735,0.02493551245202652
2480,0.206,0.18993341074433046,0.016066589255669533
2481,0.338,0.3134547001075052,0.02454529989249482
2482,0.286,0.2734512343290778,0.012548765670922168
2483,0.775,0.7443655364370487,0.030634463562951297
2484,0.2,0.18993341074433046,0.010066589255669556
2485,0.632,0.6132093295006511,0.018790670499348905
2486,0.261,0.24089349716870267,0.020106502831297335
2487,0.587,0.5637434959493761,0.02325650405062385
2488,0.583,0.5431631276075863,0.039836872392413625
2489,0.595,0.5793669587181299,0.01563304128187004
2490,0.559,0.5198296510177395,0.03917034898226057
2491,0.658,0.640309925582489,0.017690074417511026
2492,0.069,0.046395347462736325,0.02260465253726368
2493,0.887,0.8661374536347961,0.020862546365203904
2494,0.039,0.022020173320073777,0.016979826679926223
2495,0.518,0.4930938340697424,0.02490616593025763
2496,0.481,0.45595962933245215,0.02504037066754783
2497,0.864,0.8549332890176157,0.009066710982384318
2498,0.561,0.5198296510177395,0.041170348982260574
2499,0.489,0.4762287803839951,0.012771219616004914
2500,0.172,0.16371875630212207,0.008281243697877916
2501,0.516,0.4930938340697424,0.022906165930257627
2502,0.394,0.3868074693528456,0.007192530647154416
2503,0.053,0.02059253667971861,0.03240746332028139
2504,0.126,0.11094784988920559,0.015052150110794416
2505,0.045,0.0345822694614335,0.010417730538566497
2506,0.511,0.49602754849843345,0.014972451501566564
2507,0.458,0.45481677214629945,0.0031832278537005654
2508,0.178,0.16371875630212207,0.014281243697877921
2509,0.949,0.9333680282448105,0.01563197175518949
2510,0.467,0.4456607916082205,0.02133920839177955
2511,0.135,0.107489855825738,0.027510144174262008
2512,0.756,0.7158325456742558,0.0401674543257442
2513,0.006,0.9871205532778397,0.018879446722160353
2514,0.089,0.07443036176246043,0.014569638237539567
2515,0.929,0.9155789910240847,0.01342100897591536
2516,0.038,0.022020173320073777,0.015979826679926222
2517,0.005,0.9901608213162413,0.014839178683758725
2518,0.745,0.7317329590295161,0.013267040970483923
2519,0.561,0.5401554841980734,0.0208445158019267
2520,0.198,0.17593084635278222,0.022069153647217787
2521,0.54,0.5294443651909669,0.010555634809033099
2522,0.027,0.008851549909943746,0.018148450090056254
2523,0.848,0.8257011885352425,0.02229881146475743
2524,0.956,0.938631404020273,0.017368595979726953
2525,0.203,0.18993341074433046,0.013066589255669558
2526,0.581,0.5637434959493761,0.017256504050623844
2527,0.844,0.8233674336560651,0.020632566343934844
2528,0.101,0.08234904449557212,0.018650955504427885
2529,0.498,0.48870751208848595,0.009292487911514047
2530,0.017,0.010288800076124316,0.006711199923875685
2531,0.812,0.7890778692156364,0.02292213078436367
2532,0.871,0.8601443426238073,0.010855657376192651
2533,0.561,0.5401554841980734,0.0208445158019267
2534,0.05,0.0345822694614335,0.015417730538566501
2535,0.585,0.570792438190678,0.014207561809321922
2536,0.466,0.45834101327688903,0.007658986723110994
2537,0.344,0.3287451984635086,0.015254801536491391
2538,0.35,0.3413151593295263,0.008684840670473704
2539,0.297,0.2680190409900369,0.02898095900996306
2540,0.297,0.2680190409900369,0.02898095900996306
2541,0.726,0.7071634120057317,0.01883658799426824
2542,0.298,0.2680190409900369,0.02998095900996306
2543,0.042,0.0345822694614335,0.007417730538566501
2544,0.739,0.7391030291497687,0.00010302914976867417
2545,0.237,0.2284770372303513,0.008522962769648701
2546,0.428,0.3656409383565258,0.06235906164347421
2547,0.693,0.6733598154359585,0.019640184564041485
2548,0.631,0.6156956681568608,0.015304331843139174
2549,0.248,0.2340168091151189,0.013983190884881092
2550,0.273,0.2555177010813212,0.017482298918678807
2551,0.385,0.36532566369586505,0.019674336304134954
2552,0.162,0.13297116195666847,0.029028838043331534
2553,0.598,0.5949006976170592,0.0030993023829407607
2554,0.236,0.21412991434803375,0.021870085651966242
2555,0.214,0.2017979823170699,0.012202017682930083
2556,0.412,0.398525145498015,0.01347485450198499
2557,0.086,0.06149497524504155,0.024505024754958443
2558,0.961,0.938631404020273,0.022368595979726957
2559,0.037,0.022020173320073777,0.014979826679926221
2560,0.309,0.30083182039324585,0.008168179606754145
2561,0.771,0.7553472544051633,0.01565274559483676
2562,0.435,0.4288060065562851,0.006193993443714907
2563,0.781,0.75778422075123,0.023215779248770052
2564,0.98,0.9634884230862679,0.016511576913732062
2565,0.733,0.7094814041124644,0.023518595887535576
2566,0.414,0.398525145498015,0.015474854501984991
2567,0.151,0.1378548521202041,0.013145147879795899
2568,0.88,0.8585414301929624,0.021458569807037642
2569,0.191,0.17414455875994328,0.016855441240056723
2570,0.944,0.9271660912607634,0.016833908739236514
2571,0.528,0.5152074443778452,0.012792555622154866
2572,0.884,0.8678721838754326,0.016127816124567373
2573,0.136,0.12631622609757098,0.009683773902429027
2574,0.079,0.0704196897041438,0.008580310295856194
2575,0.97,0.961135153129161,0.008864846870838994
2576,0.78,0.7465274841020395,0.03347251589796052
2577,0.67,0.6543631455593886,0.01563685444061147
2578,0.615,0.598902092409576,0.016097907590423954
2579,0.436,0.4288060065562851,0.007193993443714908
2580,0.195,0.17593084635278222,0.019069153647217785
2581,0.613,0.5916474168591639,0.0213525831408361
2582,0.249,0.2340168091151189,0.014983190884881092
2583,0.123,0.11094784988920559,0.012052150110794413
2584,0.547,0.5310644875479735,0.015935512452026512
2585,0.855,0.8258131543732478,0.029186845626752222
2586,0.797,0.7809307336245571,0.016069266375442925
2587,0.197,0.17593084635278222,0.021069153647217786
2588,0.07,0.046395347462736325,0.02360465253726368
2589,0.974,0.961135153129161,0.012864846870838997
2590,0.147,0.1378548521202041,0.009145147879795895
2591,0.457,0.45481677214629945,0.0021832278537005645
2592,0.55,0.5013441808334701,0.048655819166529946
2593,0.541,0.5294443651909669,0.0115556348090331
2594,0.934,0.9155789910240847,0.018421008975915365
2595,0.356,0.33701729447997986,0.018982705520020127
2596,0.305,0.27357561243209094,0.03142438756790905
2597,0.382,0.3697271944667073,0.012272805533292686
2598,0.569,0.5614876929594292,0.007512307040570709
2599,0.579,0.5736142752538197,0.005385724746180265
2600,0.024,0.9964915596612051,0.02750844033879496
2601,0.014,0.9964015369057825,0.01759846309421753
2602,0.862,0.8339288561827087,0.028071143817291255
2603,0.216,0.21606758777652701,6.75877765270172e-05
2604,0.953,0.938631404020273,0.01436859597972695
2605,0.482,0.45481677214629945,0.02718322785370053
2606,0.091,0.07443036176246043,0.01656963823753957
2607,0.01,0.9871205532778397,0.022879446722160357
2608,0.279,0.2732919992398326,0.00570800076016742
2609,0.564,0.5552286839187072,0.00877131608129278
2610,0.258,0.24461899902702933,0.01338100097297068
2611,0.212,0.18993341074433046,0.02206658925566954
2612,0.747,0.7274950382761557,0.019504961723844305
2613,0.289,0.2841060979594261,0.004893902040573883
2614,0.387,0.36532566369586505,0.021674336304134956
2615,0.699,0.6821133493603021,0.016886650639697853
2616,0.933,0.9155789910240847,0.017421008975915364
2617,0.63,0.6132093295006511,0.016790670499348903
2618,0.45,0.44180839153382756,0.00819160846617245
2619,0.402,0.3825610469755807,0.019438953024419336
2620,0.857,0.8258131543732478,0.031186845626752224
2621,0.689,0.6668995690181354,0.02210043098186454
2622,0.071,0.05509981020474841,0.015900189795251582
2623,0.983,0.9619987130215061,0.021001286978493905
2624,0.312,0.30083182039324585,0.011168179606754147
2625,0.554,0.5378452024742439,0.016154797525756104
2626,0.37,0.3414542020774314,0.028545797922568616
2627,0.514,0.48667995665867314,0.02732004334132687
2628,0.555,0.5310644875479735,0.02393551245202652
2629,0.428,0.4125820238172859,0.015417976182714066
2630,0.584,0.5637434959493761,0.020256504050623847
2631,0.87,0.8442908812726047,0.02570911872739534
2632,0.046,0.0345822694614335,0.011417730538566498
2633,0.187,0.17764473433631656,0.009355265663683443
2634,0.665,0.6479281060354734,0.017071893964526685
2635,0.272,0.2555177010813212,0.016482298918678806
2636,0.17,0.16371875630212207,0.006281243697877942
2637,0.513,0.49602754849843345,0.016972451501566566
2638,0.662,0.6376029720380779,0.024397027961922113
2639,0.684,0.6634756865039262,0.020524313496073865
2640,0.313,0.30083182039324585,0.012168179606754148
2641,0.625,0.6058722587793366,0.019127741220663408
2642,0.483,0.46211902515006575,0.02088097484993423
2643,0.882,0.8585414301929624,0.023458569807037644
2644,0.346,0.3287451984635086,0.017254801536491393
2645,0.308,0.30083182039324585,0.007168179606754144
2646,0.491,0.4762287803839951,0.014771219616004916
2647,0.256,0.25675072992917736,0.0007507299291773517
2648,0.584,0.570792438190678,0.013207561809321922
2649,0.531,0.5160897318697786,0.014910268130221449
2650,0.799,0.7809307336245571,0.018069266375442927
2651,0.43,0.4125820238172859,0.017417976182714068
2652,0.018,0.9964915596612051,0.021508440338794954
2653,0.225,0.20222929936305634,0.02277070063694367
2654,0.026,0.008851549909943746,0.017148450090056253
2655,0.545,0.5310644875479735,0.01393551245202651
2656,0.247,0.2340168091151189,0.01298319088488109
2657,0.549,0.5243762690851009,0.02462373091489911
2658,0.174,0.16371875630212207,0.010281243697877918
2659,0.625,0.6070127289073957,0.01798727109260434
2660,0.397,0.3868074693528456,0.010192530647154419
2661,0.872,0.8601443426238073,0.011855657376192652
2662,0.919,0.8999077708934395,0.0190922291065605
2663,0.372,0.3414542020774314,0.030545797922568618
2664,0.421,0.3996830352918912,0.021316964708108788
2665,0.446,0.4251789976133651,0.020821002386634924
2666,0.118,0.10090131785843548,0.017098682141564514
2667,0.896,0.8771960999341116,0.01880390006588839
2668,0.195,0.17593084635278222,0.019069153647217785
2669,0.12,0.07443036176246043,0.04556963823753957
2670,0.58,0.5485811979623432,0.03141880203765679
2671,0.739,0.7180106625037159,0.020989337496284066
2672,0.94,0.9271660912607634,0.01283390873923651
2673,0.438,0.411446427200179,0.026553572799821012
2674,0.58,0.5583407781402424,0.02165922185975755
2675,0.233,0.20222929936305634,0.030770700636943676
2676,0.568,0.5409220334536502,0.027077966546349752
2677,0.551,0.5108375074492565,0.040162492550743556
2678,0.678,0.6608785377690765,0.01712146223092359
2679,0.237,0.2284770372303513,0.008522962769648701
2680,0.448,0.43011936904931103,0.01788063095068898
2681,0.523,0.5137651828721778,0.009234817127822259
2682,0.205,0.19323924501098655,0.011760754989013439
2683,0.718,0.6952215348340207,0.022778465165979256
2684,0.077,0.05920646966750498,0.01779353033249502
2685,0.868,0.8549332890176157,0.013066710982384322
2686,0.019,0.9964915596612051,0.022508440338794955
2687,0.66,0.640309925582489,0.019690074417511028
2688,0.865,0.8352125208057921,0.029787479194207878
2689,0.761,0.7469838048270987,0.014016195172901313
2690,0.761,0.7490970440072233,0.011902955992776687
2691,0.355,0.33701729447997986,0.017982705520020126
2692,0.499,0.49279279886951144,0.00620720113048856
2693,0.527,0.5152074443778452,0.011792555622154866
2694,0.652,0.6104810124590365,0.0415189875409635
2695,0.041,0.0345822694614335,0.0064177305385665
2696,0.393,0.37097136905396,0.022028630946040018
2697,0.585,0.5637434959493761,0.021256504050623848
2698,0.103,0.08234904449557212,0.020650955504427873
2699,0.647,0.6348423567255614,0.012157643274438579
2700,0.136,0.12087651621543105,0.015123483784568958
2701,0.036,0.0251818424724628,0.010818157527537196
2702,0.359,0.3581830502026886,0.0008169497973113948
2703,0.552,0.5310644875479735,0.020935512452026517
2704,0.59,0.573085072998026,0.016914927001973945
2705,0.269,0.24089349716870267,0.028106502831297342
2706,0.201,0.17593084635278222,0.02506915364721779
2707,0.768,0.7553472544051633,0.012652745594836756
2708,0.728,0.7168028115501524,0.011197188449847628
2709,0.851,0.836443338664771,0.014556661335228926
2710,0.223,0.22160854618359038,0.0013914538164096213
2711,0.972,0.961135153129161,0.010864846870838996
2712,0.667,0.6543631455593886,0.012636854440611467
2713,0.876,0.8510948502437167,0.02490514975628333
2714,0.021,0.9964915596612051,0.024508440338794957
2715,0.497,0.4625436062193554,0.03445639378064458
2716,0.691,0.6628914840819009,0.028108515918099042
2717,0.008,0.9871205532778397,0.020879446722160355
2718,0.681,0.6695676324698174,0.011432367530182619
2719,0.347,0.3287451984635086,0.018254801536491394
2720,0.875,0.8601443426238073,0.014855657376192655
2721,0.79,0.7781306957497458,0.011869304250254231
2722,0.167,0.16371875630212207,0.003281243697877939
2723,0.335,0.3134547001075052,0.021545299892494818
2724,0.733,0.7168028115501524,0.016197188449847633
2725,0.247,0.2340168091151189,0.01298319088488109
2726,0.376,0.3697271944667073,0.00627280553329268
2727,0.965,0.9504528818948078,0.014547118105192158
2728,0.606,0.5877167271788778,0.018283272821122187
2729,0.738,0.7244209439370468,0.013579056062953176
2730,0.176,0.16371875630212207,0.01228124369787792
2731,0.165,0.13840963116325478,0.026590368836745232
2732,0.621,0.6058722587793366,0.015127741220663404
2733,0.062,0.029652846364191854,0.032347153635808146
2734,0.8,0.7809307336245571,0.019069266375442928
2735,0.027,0.008851549909943746,0.018148450090056254
2736,0.447,0.4171288830607285,0.029871116939271525
2737,0.292,0.2841060979594261,0.007893902040573886
2738,0.325,0.31183267949029947,0.013167320509700542
2739,0.752,0.7274950382761557,0.02450496172384431
2740,0.796,0.7866708722234279,0.009329127776572133
2741,0.582,0.5637434959493761,0.018256504050623845
2742,0.537,0.5294443651909669,0.007555634809033096
2743,0.263,0.24089349716870267,0.022106502831297337
2744,0.201,0.17593084635278222,0.02506915364721779
2745,0.743,0.7271991152190227,0.015800884780977298
2746,0.577,0.5610939253418517,0.015906074658148306
2747,0.376,0.3697271944667073,0.00627280553329268
2748,0.529,0.5160897318697786,0.012910268130221447
2749,0.603,0.5877167271788778,0.015283272821122185
2750,0.437,0.4288060065562851,0.008193993443714909
2751,0.518,0.4920260597182021,0.02597394028179789
2752,0.004,0.9901608213162413,0.013839178683758724
2753,0.152,0.1378548521202041,0.0141451478797959
2754,0.577,0.5490356898754868,0.02796431012451317
2755,0.342,0.3134547001075052,0.028545299892494824
2756,0.479,0.45877571534742356,0.02022428465257642
2757,0.639,0.6217206947043032,0.017279305295696767
2758,0.231,0.20222929936305634,0.028770700636943675
2759,0.913,0.9041940764994789,0.008805923500521118
2760,0.704,0.6900368128105874,0.013963187189412585
2761,0.612,0.6058722587793366,0.006127741220663396
2762,0.551,0.5310644875479735,0.019935512452026516
2763,0.823,0.814321770662867,0.008678229337132914
2764,0.796,0.7809307336245571,0.015069266375442925
2765,0.248,0.2340168091151189,0.013983190884881092
2766,0.89,0.8562054610879847,0.03379453891201534
2767,0.984,0.9619987130215061,0.022001286978493906
2768,0.173,0.16371875630212207,0.009281243697877917
2769,0.976,0.9634884230862679,0.012511576913732059
2770,0.753,0.7317329590295161,0.02126704097048393
2771,0.799,0.7809307336245571,0.018069266375442927
2772,0.87,0.8601443426238073,0.00985565737619265
2773,0.265,0.24089349716870267,0.02410650283129734
2774,0.194,0.17593084635278222,0.018069153647217784
2775,0.941,0.9271660912607634,0.013833908739236511
2776,0.412,0.398525145498015,0.01347485450198499
2777,0.881,0.8585414301929624,0.022458569807037643
2778,0.773,0.7553472544051633,0.01765274559483676
2779,0.884,0.8661374536347961,0.017862546365203902
2780,0.386,0.36532566369586505,0.020674336304134955
2781,0.525,0.5203981315241382,0.004601868475861859
2782,0.962,0.938631404020273,0.023368595979726958
2783,0.371,0.3414542020774314,0.029545797922568617
2784,0.994,0.9727139341158649,0.021286065884135064
2785,0.685,0.6695676324698174,0.015432367530182622
2786,0.82,0.7941979455148981,0.025802054485101866
2787,0.459,0.44180839153382756,0.01719160846617246
2788,0.822,0.814321770662867,0.0076782293371329136
2789,0.047,0.006544308055797199,0.0404556919442028
2790,0.04,0.022020173320073777,0.017979826679926224
2791,0.166,0.14998344684071085,0.016016553159289154
2792,0.014,0.010288800076124316,0.0037111999238756844
2793,0.948,0.9217252867124608,0.026274713287539164
2794,0.922,0.8999077708934395,0.0220922291065605
2795,0.275,0.2610753962375947,0.013924603762405341
2796,0.211,0.18993341074433046,0.021066589255669538
2797,0.364,0.3581830502026886,0.005816949797311399
2798,0.575,0.5610939253418517,0.013906074658148304
2799,0.805,0.7907707820516614,0.014229217948338646
2800,0.746,0.7274950382761557,0.018504961723844304
2801,0.29,0.2841060979594261,0.005893902040573884
2802,0.284,0.2732919992398326,0.010708000760167369
2803,0.836,0.8122014878997174,0.02379851210028261
2804,0.295,0.2841060979594261,0.010893902040573888
2805,0.334,0.3134547001075052,0.020545299892494817
2806,0.553,0.5013441808334701,0.05165581916652995
2807,0.914,0.8912461197339236,0.022753880266076387
2808,0.45,0.44180839153382756,0.00819160846617245
2809,0.078,0.0704196897041438,0.0075803102958561935
2810,0.725,0.7121117821067456,0.012888217893254339
2811,0.723,0.690761117944948,0.03223888205505199
2812,0.798,0.7866708722234279,0.011329127776572134
2813,0.352,0.3287451984635086,0.0232548015364914
2814,0.251,0.2340168091151189,0.016983190884881094
2815,0.589,0.5660381603562918,0.022961839643708126
2816,0.291,0.2841060979594261,0.006893902040573885
2817,0.197,0.17593084635278222,0.021069153647217786
2818,0.271,0.24089349716870267,0.030106502831297344
2819,0.013,0.010288800076124316,0.0027111999238756835
2820,0.525,0.495612061881024,0.029387938118975998
2821,0.801,0.7959217764791479,0.0050782235208521875
2822,0.068,0.046395347462736325,0.02160465253726368
2823,0.862,0.8339288561827087,0.028071143817291255
2824,0.623,0.6132093295006511,0.009790670499348897
2825,0.276,0.2610753962375947,0.014924603762405342
2826,0.107,0.09547798327904067,0.01152201672095933
2827,0.957,0.938631404020273,0.018368595979726954
2828,0.135,0.12087651621543105,0.014123483784568958
2829,0.138,0.12631622609757098,0.011683773902429029
2830,0.931,0.9155789910240847,0.015421008975915362
2831,0.422,0.3825610469755807,0.0394389530244193
2832,0.57,0.5529510032166904,0.01704899678330951
2833,0.399,0.39966779188769164,0.0006677918876916156
2834,0.627,0.6132093295006511,0.0137906704993489
2835,0.759,0.7381450446936837,0.020854955306316314
2836,0.809,0.7933827160493828,0.015617283950617233
2837,0.831,0.8254289208404288,0.005571079159571113
2838,0.814,0.7808230565005347,0.033176943499465206
