epsilon,predicted,loss
0.436,0.43232096369628037,0.0036790363037196294
0.482,0.4626092034452627,0.0193907965547373
0.95,0.9296098387459861,0.020390161254013828
0.798,0.7832720839245529,0.0147279160754471
0.73,0.7362233855236248,0.00622338552362478
0.736,0.7063445154896442,0.029655484510355823
0.979,0.9624398341236455,0.01656016587635445
0.989,0.9619987130215069,0.027001286978493133
0.733,0.7006378740381547,0.03236212596184529
0.114,0.12774509511153598,0.013745095111535974
0.917,0.8696595638717943,0.04734043612820571
0.031,0.997118910424305,0.03388108957569502
0.429,0.41716025595280537,0.011839744047194622
0.876,0.8324784516651857,0.04352154833481425
0.721,0.7042278543981555,0.01677214560184448
0.319,0.27204838098844886,0.04695161901155115
0.905,0.904194076499478,0.0008059235005219989
0.292,0.2288831548313366,0.0631168451686634
0.644,0.6206443040377473,0.02335569596225273
0.881,0.8824498567335245,0.0014498567335244905
0.376,0.3122697147700382,0.06373028522996182
0.826,0.8597916767131215,0.033791676713121555
0.727,0.7006378740381547,0.026362125961845284
0.177,0.17764473433631656,0.0006447343363165658
0.457,0.4648584187557093,0.007858418755709307
0.998,0.9619987130215069,0.03600128697849314
0.816,0.8026842928331784,0.013315707166821511
0.788,0.7644657855009215,0.023534214499078554
0.527,0.5042537818261096,0.022746218173890442
0.044,0.0505798911322366,0.006579891132236601
0.1,0.08754550691586371,0.012454493084136292
0.495,0.44876855312528774,0.046231446874712256
0.284,0.28576280855035563,0.0017628085503556545
0.456,0.44649542985510937,0.009504570144890645
0.711,0.7004286106838222,0.010571389316177737
0.442,0.398525145498015,0.043474854501985016
0.094,0.07554160725046644,0.018458392749533564
0.598,0.5671849072533478,0.030815092746652173
0.123,0.13392818721873878,0.010928187218738783
0.867,0.84733740465271,0.01966259534728998
0.209,0.1954430199767767,0.01355698002322328
0.628,0.6263419868260267,0.001658013173973294
0.909,0.9157098417133881,0.006709841713388065
0.999,0.997118910424305,0.0018810895756949941
0.202,0.20798348852990944,0.005983488529909431
0.646,0.629307841867957,0.016692158132043056
0.763,0.7723370106740326,0.009337010674032586
0.564,0.5563955032409715,0.007604496759028412
0.65,0.6121856206540452,0.037814379345954774
0.445,0.4171288830607285,0.027871116939271523
0.832,0.8260882515891115,0.005911748410888484
0.796,0.7840824214257763,0.011917578574223708
0.138,0.12631622609757098,0.011683773902429029
0.11,0.10015118064887663,0.009848819351123375
0.478,0.4545779344512192,0.02342206554878079
0.527,0.49628400532002404,0.03071599467997599
0.294,0.2843373922739747,0.009662607726025285
0.665,0.6290686793636908,0.035931320636309216
0.67,0.6681398215387777,0.0018601784612223282
0.86,0.8372894551678023,0.0227105448321977
0.122,0.07443036176245998,0.04756963823754001
0.464,0.4762300729372071,0.01223007293720707
0.521,0.5043747624863129,0.016625237513687163
0.511,0.4896279613998664,0.02137203860013359
0.745,0.7490460290961125,0.004046029096112513
0.495,0.47149976837357566,0.02350023162642434
0.154,0.09415402077335555,0.05984597922664445
0.684,0.6765761086934463,0.007423891306553743
0.132,0.12438775024965465,0.007612249750345357
0.294,0.2555177010813212,0.03848229891867877
0.084,0.06460181188635428,0.01939818811364573
0.978,0.9228581207879422,0.05514187921205782
0.462,0.43474929162483766,0.027250708375162358
0.189,0.18818530294475977,0.0008146970552402322
0.584,0.5605925609133133,0.023407439086686632
0.063,0.04963983992885668,0.013360160071143323
0.433,0.3825610469755807,0.05043895302441931
0.166,0.16371875630212207,0.0022812436978779382
0.61,0.6177019493576389,0.007701949357638904
0.312,0.30083182039324585,0.011168179606754147
0.986,0.9907416267942581,0.004741626794258158
0.399,0.3697271944667073,0.0292728055332927
0.196,0.16960520359295717,0.026394796407042842
0.697,0.6812538034334817,0.01574619656651821
0.525,0.5167683824695408,0.008231617530459201
0.396,0.3697271944667073,0.026272805533292698
0.499,0.4732577295350333,0.025742270464966688
0.401,0.35703708968572645,0.04396291031427357
0.146,0.13990666151422393,0.006093338485776062
0.86,0.82828737718227,0.03171262281773002
0.374,0.29714480105105134,0.07685519894894866
0.163,0.1673816678070983,0.004381667807098283
0.394,0.3540620322880246,0.03993796771197544
0.901,0.8824916183909687,0.018508381609031344
0.926,0.915578991024083,0.010421008975917023
0.454,0.427688297706571,0.026311702293428996
0.634,0.6567555435855994,0.02275554358559939
0.078,0.06250111513550993,0.015498884864490067
0.138,0.11292991477323255,0.025070085226767458
0.667,0.6300425591996447,0.036957440800355346
0.728,0.7296451685347382,0.0016451685347381728
0.345,0.29963937333727375,0.04536062666272622
0.485,0.4649565038778588,0.02004349612214118
0.627,0.5680297222306507,0.058970277769349266
0.097,0.10015118064887663,0.0031511806488766225
0.188,0.17764473433631656,0.010355265663683444
0.106,0.08754550691586371,0.018454493084136284
0.097,0.07443036176245998,0.02256963823754002
0.782,0.7675936212952681,0.014406378704731937
0.132,0.11226561566941262,0.019734384330587385
0.413,0.3825610469755807,0.03043895302441929
0.333,0.33843638258494546,0.005436382584945443
0.947,0.9194744636686427,0.027525536331357237
0.766,0.7441142076909042,0.02188579230909582
0.225,0.18818530294475977,0.036814697055240236
0.571,0.5552286839187064,0.015771316081293563
0.092,0.05711278034506728,0.034887219654932716
0.126,0.10090131785843548,0.02509868214156452
0.536,0.5002253509338912,0.03577464906610883
0.265,0.24858202248528438,0.01641797751471563
0.579,0.5752394038864437,0.0037605961135562804
0.513,0.47911458899394976,0.03388541100605025
0.531,0.48725867071656226,0.04374132928343777
0.206,0.18993341074433046,0.016066589255669533
0.05,0.03996199750608542,0.01003800249391458
0.195,0.18993341074433046,0.005066589255669551
0.509,0.4773357086302441,0.031664291369755904
0.104,0.06115314653410153,0.04284685346589846
0.705,0.655246463334767,0.04975353666523297
0.878,0.8499831202136925,0.028016879786307514
0.155,0.15700785337194478,0.0020078533719447844
0.821,0.8169407217878293,0.004059278212170669
0.414,0.352880494691731,0.061119505308268984
0.317,0.27357561243209094,0.04342438756790906
0.391,0.3414542020774314,0.049545797922568635
0.614,0.5896181497881259,0.024381850211874112
0.526,0.5057388242909351,0.020261175709064938
0.822,0.82698813038645,0.004988130386450074
0.298,0.2841060979594261,0.013893902040573891
0.622,0.5998999571244814,0.02210004287551859
0.642,0.6048665755705283,0.03713342442947176
0.521,0.5251820478969664,0.004182047896966412
0.168,0.13801452784503576,0.02998547215496425
0.589,0.5827944483477601,0.006205551652239905
0.735,0.7151375238506678,0.01986247614933223
0.022,0.011963272219415177,0.010036727780584821
0.313,0.2870155936390302,0.025984406360969825
0.896,0.8549332890176157,0.04106671098238435
0.886,0.8470466049569443,0.03895339504305573
0.921,0.904194076499478,0.016805923500522013
0.734,0.6943749898273537,0.0396250101726463
0.732,0.73801210916212,0.006012109162120027
0.872,0.8510948502437167,0.020905149756283326
0.246,0.24858202248528438,0.0025820224852843854
0.544,0.5144614361702122,0.02953856382978781
0.258,0.21453230313989713,0.04346769686010288
0.354,0.28459326986520894,0.06940673013479104
0.498,0.48233469242040594,0.015665307579594057
0.941,0.9283709201636696,0.012629079836330326
0.432,0.41146316515616355,0.02053683484383645
0.977,0.9731805335273137,0.0038194664726862726
0.048,0.9998822203153135,0.04811777968468656
0.181,0.16371875630212207,0.017281243697877924
0.955,0.9259265887574492,0.029073411242550806
0.444,0.411446427200179,0.03255357279982102
0.789,0.7545296073728118,0.03447039262718821
0.498,0.4831544891479257,0.014845510852074306
0.053,0.014195658356242147,0.03880434164375785
0.345,0.3287451984635079,0.01625480153649206
0.62,0.5971632576476857,0.022836742352314254
0.13,0.12438775024965465,0.005612249750345355
0.547,0.5347096861678228,0.012290313832177269
0.158,0.1515140681420044,0.006485931857995592
0.689,0.6765308194311104,0.01246918056888957
0.318,0.3116151735007202,0.006384826499279794
0.093,0.07554160725046644,0.017458392749533563
0.004,0.9731805335273137,0.030819466472686297
0.574,0.5525086934923009,0.021491306507699037
0.484,0.44876855312528774,0.03523144687471225
0.707,0.6965495078376995,0.010450492162300429
0.227,0.21992708146554296,0.0070729185344570455
0.719,0.677756648361088,0.04124335163891202
0.629,0.615996346331136,0.013003653668864024
0.949,0.93775829829806,0.011241701701939943
0.533,0.5002253509338912,0.03277464906610883
0.571,0.5327919979452972,0.03820800205470276
0.085,0.07443036176245998,0.010569638237540022
0.213,0.18993341074433046,0.02306658925566954
0.833,0.8246988489337013,0.008301151066298695
0.779,0.7705650897964771,0.008434910203522938
0.441,0.42442328643834815,0.016576713561651857
0.97,0.9624398341236455,0.007560165876354441
0.517,0.49921810838480296,0.017781891615197054
0.024,0.03866680273987355,0.014666802739873551
0.369,0.33584749763928134,0.03315250236071865
0.139,0.1515140681420044,0.012514068142004398
0.863,0.859955738979604,0.0030442610203960108
0.405,0.3698326394376492,0.03516736056235081
0.551,0.5299787101800215,0.021021289819978528
0.469,0.4688802688721251,0.00011973112787488915
0.003,0.997118910424305,0.005881089575694998
0.528,0.5324133965789846,0.004413396578984541
0.215,0.17414455875994328,0.04085544124005672
0.47,0.45642687887902844,0.013573121120971532
0.919,0.9185123076001678,0.0004876923998322624
0.284,0.2600200471293266,0.023979952870673393
0.321,0.32857475366591626,0.007574753665916256
0.084,0.08686240507085952,0.002862405070859511
0.42,0.3319836166960337,0.08801638330396627
0.585,0.5447192074716865,0.040280792528313514
0.636,0.6031021764718423,0.03289782352815773
0.121,0.0863675201084233,0.034632479891576695
0.648,0.6353135214920429,0.012686478507957122
0.047,0.052716225875624634,0.005716225875624634
0.375,0.3568996463860419,0.01810035361395812
0.925,0.8885535727015655,0.0364464272984345
0.236,0.20222929936305634,0.03377070063694365
0.64,0.6058722587793366,0.03412774122066342
0.617,0.615996346331136,0.001003653668864013
0.797,0.7753177573358307,0.021682242664169293
0.764,0.7365003580806885,0.027499641919311535
0.157,0.14965421191997552,0.007345788080024479
0.059,0.03855755238219194,0.020442447617808057
0.335,0.3273785807311014,0.007621419268898644
0.581,0.5521015976504445,0.02889840234955543
0.366,0.3413151593295263,0.024684840670473718
0.248,0.2284770372303513,0.01952296276964871
0.445,0.38143006084738573,0.06356993915261427
0.878,0.8915985585999888,0.01359855859998882
0.566,0.5409220334536502,0.02507796654634975
0.72,0.6703332327263369,0.04966676727366304
0.112,0.11772363549504372,0.005723635495043719
0.853,0.8055594497405362,0.04744055025946381
0.923,0.8937738006814506,0.029226199318549417
0.31,0.30083182039324585,0.009168179606754145
0.889,0.8450321784360401,0.04396782156395995
0.837,0.8128664668743556,0.02413353312564437
0.504,0.4857549207122287,0.018245079287771304
0.408,0.398509174311926,0.009490825688073967
0.947,0.9271660912607627,0.019833908739237294
0.975,0.9907416267942581,0.015741626794258168
0.248,0.2060203399456888,0.041979660054311196
0.088,0.08889855919119105,0.0008985591911910562
0.764,0.7473277909738709,0.016672209026129092
0.175,0.17764473433631656,0.0026447343363165676
0.042,0.039251911774378145,0.0027480882256218572
0.496,0.4638982893437362,0.03210171065626377
0.679,0.6594509493563856,0.019549050643614452
0.6,0.5949006976170592,0.0050993023829407624
0.313,0.3130644190246845,6.441902468451444e-05
0.221,0.18818530294475977,0.03281469705524023
0.262,0.24089349716870267,0.021106502831297336
0.074,0.06250111513550993,0.011498884864490064
0.204,0.1642522607440573,0.03974773925594269
0.168,0.13651747887624,0.031482521123760016
0.875,0.8557328557176185,0.01926714428238152
0.54,0.5193234472455961,0.020676552754403943
0.773,0.7723370106740326,0.0006629893259674224
0.453,0.39656689624423636,0.05643310375576366
0.741,0.7158325456742558,0.025167454325744187
0.151,0.13444903540322817,0.016550964596771828
0.575,0.5630710102509817,0.011928989749018237
0.513,0.4840339983684503,0.02896600163154972
0.996,0.9793752775721677,0.016624722427832306
0.504,0.4752407998128326,0.028759200187167377
0.017,0.9856842278971908,0.031315772102809225
0.935,0.9271660912607627,0.007833908739237394
0.667,0.640309925582489,0.026690074417511034
0.76,0.7642852872601182,0.004285287260118231
0.481,0.4712259957602084,0.009774004239791578
0.568,0.5627277707643568,0.005272229235643189
0.825,0.7825080009558709,0.042491999044129036
0.201,0.18246745049287694,0.018532549507123075
0.316,0.3160426788606263,4.2678860626310655e-05
0.385,0.3414542020774314,0.04354579792256863
0.354,0.3176498474119285,0.036350152588071505
0.384,0.3568996463860419,0.027100353613958128
0.406,0.3697271944667073,0.03627280553329271
0.652,0.61837582698798,0.03362417301202003
0.891,0.8696595638717943,0.021340436128205686
0.771,0.7671939046437112,0.003806095356288841
0.541,0.5370665270783728,0.003933472921627268
0.983,0.9755039202049559,0.007496079795044075
0.437,0.4288060065562851,0.008193993443714909
0.288,0.22724881952118836,0.06075118047881162
0.419,0.34856390730033326,0.07043609269966672
0.451,0.40690061234102703,0.04409938765897298
0.938,0.9417953991104305,0.003795399110430586
0.415,0.34856390730033326,0.06643609269966672
0.412,0.3656409383565258,0.0463590616434742
0.747,0.7365003580806885,0.01049964191931152
0.078,0.06250111513550993,0.015498884864490067
0.236,0.17465378687155075,0.061346213128449234
0.839,0.8336200072610835,0.005379992738916428
0.625,0.606871622855365,0.018128377144635
0.927,0.904194076499478,0.02280592350052202
0.443,0.41471111878576394,0.02828888121423606
0.943,0.9051459111762762,0.037854088823723764
0.929,0.8922882098137147,0.03671179018628534
0.387,0.3414542020774314,0.04554579792256863
0.309,0.28582915523602326,0.02317084476397674
0.862,0.872838311044184,0.01083831104418398
0.32,0.31183267949029947,0.008167320509700537
0.3,0.2885005830506866,0.01149941694931339
0.429,0.4160049304288056,0.012995069571194395
0.22,0.1642522607440573,0.0557477392559427
0.409,0.3825610469755807,0.026438953024419287
0.972,0.9785110366457183,0.006511036645718282
0.807,0.7647143868213964,0.04228561317860369
0.817,0.8117518653044422,0.005248134695557738
0.513,0.48523959634409897,0.027760403655901045
0.977,0.9785110366457183,0.0015110366457182778
0.561,0.5401810077578817,0.02081899224211836
0.638,0.6206443040377473,0.017355695962252726
0.564,0.5395898059345323,0.024410194065467627
0.04,0.02674464215668837,0.013255357843311631
0.378,0.3276037236556095,0.05039627634439048
0.245,0.2430231935293805,0.0019768064706194854
0.754,0.7471780691765135,0.006821930823486477
0.364,0.3287451984635079,0.035254801536492075
0.226,0.1936885270258233,0.03231147297417672
0.842,0.7995379283788986,0.04246207162110138
0.258,0.2046454233605517,0.053354576639448315
0.66,0.6206140019657091,0.03938599803429088
0.034,0.03866680273987355,0.004666802739873549
0.937,0.8912461197339236,0.04575388026607641
0.653,0.6355983363122637,0.017401663687736324
0.797,0.7885221015031997,0.008477898496800362
0.797,0.7832720839245529,0.0137279160754471
0.275,0.2284770372303513,0.046522962769648735
0.687,0.6821008368424492,0.004899163157550901
0.051,0.03319806443216544,0.017801935567834555
0.297,0.2396731168624866,0.057326883137513385
0.717,0.6772483148219911,0.039751685178008866
0.447,0.45222020733475843,0.00522020733475842
0.424,0.42316212643435314,0.0008378735656468517
0.388,0.3613994640299938,0.026600535970006223
0.052,0.047319513938527624,0.004680486061472373
0.328,0.30083182039324585,0.02716817960675416
0.187,0.16243336839741374,0.024566631602586264
0.816,0.8037198187161677,0.012280181283832237
0.322,0.27204838098844886,0.04995161901155115
0.432,0.3825610469755807,0.04943895302441931
0.285,0.2288831548313366,0.05611684516866339
0.48,0.44609268295447413,0.03390731704552585
0.186,0.20584361702188536,0.019843617021885362
0.913,0.8988138548149164,0.014186145185083654
0.354,0.3120440875825894,0.04195591241741059
0.418,0.3611963506358111,0.05680364936418886
0.486,0.4688802688721251,0.017119731127874904
0.246,0.18640070284262178,0.05959929715737822
0.542,0.5236980871982206,0.018301912801779396
0.152,0.12631622609757098,0.025683773902429013
0.308,0.24519177026398942,0.06280822973601058
0.279,0.22724881952118836,0.051751180478811665
0.994,0.9633888370224186,0.030611162977581374
0.753,0.7176694165244331,0.035330583475566946
0.637,0.6228122557784722,0.014187744221527798
0.588,0.5752160088885727,0.01278399111142725
0.165,0.15987517038525034,0.005124829614749665
0.77,0.7512902241970106,0.01870977580298938
0.639,0.6263419868260267,0.012658013173973304
0.235,0.20222929936305634,0.03277070063694365
0.207,0.18818530294475977,0.01881469705524022
0.347,0.31345470010750565,0.03354529989249433
0.377,0.3557545471291146,0.021245452870885417
0.525,0.5364177789149005,0.011417778914900478
0.675,0.6444320731481012,0.030567926851898797
0.048,0.03779282740381995,0.01020717259618005
0.46,0.47639520907954824,0.016395209079548223
0.974,0.9790274506033368,0.005027450603336869
0.383,0.352880494691731,0.030119505308269012
0.902,0.8809342593473507,0.021065740652649323
0.932,0.9051459111762762,0.026854088823723865
0.133,0.13990666151422393,0.006906661514223922
0.287,0.2843373922739747,0.002662607726025279
0.179,0.13651747887624,0.04248252112376
0.748,0.7037725016042411,0.0442274983957589
0.639,0.6476301916980594,0.008630191698059342
0.425,0.3800662878787877,0.04493371212121228
0.61,0.5828713238125915,0.02712867618740844
0.914,0.8928382750126129,0.02116172498738711
0.819,0.8169407217878293,0.0020592782121706676
0.602,0.5592854279714499,0.04271457202855011
0.158,0.13801452784503576,0.01998547215496424
0.624,0.5888822370436579,0.03511776295634206
0.794,0.7733146946337202,0.020685305366279882
0.478,0.44865395929926477,0.02934604070073521
0.23,0.17818405357638945,0.051815946423610565
0.778,0.770026054989114,0.007973945010885997
0.082,0.05711278034506728,0.02488721965493272
0.912,0.8963250318339305,0.015674968166069503
0.484,0.4626092034452627,0.0213907965547373
0.644,0.6518361678236487,0.00783616782364871
0.101,0.07443036176245998,0.026569638237540022
0.259,0.2430231935293805,0.015976806470619498
0.25,0.2060203399456888,0.0439796600543112
0.713,0.7020061754528565,0.010993824547143483
0.255,0.2430231935293805,0.011976806470619494
0.528,0.509034866128579,0.01896513387142107
0.116,0.06325016539079509,0.05274983460920492
0.437,0.42555909404187564,0.011440905958124359
0.318,0.3160426788606263,0.001957321139373691
0.271,0.2607616684165308,0.010238331583469207
0.468,0.43695785161943246,0.03104214838056757
0.338,0.28459326986520894,0.05340673013479108
0.494,0.46774345109920124,0.02625654890079876
0.096,0.07375661627962482,0.02224338372037518
0.834,0.8212127266652237,0.01278727333477625
0.212,0.20242106204716803,0.009578937952831962
0.56,0.5405136085865563,0.01948639141344377
0.304,0.3202640145745601,0.016264014574560115
0.71,0.6892503958043047,0.02074960419569527
0.633,0.6045971993554242,0.028402800644575787
0.031,0.9682768183981526,0.06272318160184742
0.002,0.9649438628073329,0.037056137192667093
0.465,0.45496003705331134,0.010039962946688685
0.143,0.13990666151422393,0.0030933384857760593
0.639,0.6444168868280581,0.005416886828058076
0.017,0.02595405229110126,0.008954052291101258
0.359,0.3287451984635079,0.03025480153649207
0.129,0.12438775024965465,0.004612249750345354
0.442,0.43232096369628037,0.009679036303719635
0.033,0.023575207816137977,0.009424792183862024
0.935,0.9051459111762762,0.029854088823723868
0.204,0.17764473433631656,0.02635526566368343
0.888,0.8585414301929624,0.02945856980703765
0.574,0.5635078208283305,0.010492179171669447
0.543,0.5142273630921195,0.028772636907880567
0.552,0.5175128002218472,0.034487199778152844
0.624,0.606871622855365,0.017128377144635
0.16,0.12984450045175677,0.03015549954824323
0.814,0.7907707820516631,0.023229217948336878
0.368,0.3741408269503377,0.0061408269503376856
0.123,0.08754550691586371,0.035454493084136285
0.137,0.12438775024965465,0.012612249750345361
0.918,0.8799306046544788,0.03806939534552123
0.635,0.5949040081037184,0.04009599189628166
0.381,0.3178613050183048,0.06313869498169522
0.07,0.04963983992885668,0.02036016007114333
0.524,0.4988574424013563,0.0251425575986437
0.305,0.30083182039324585,0.004168179606754141
0.818,0.7708308093385561,0.04716919066144387
0.549,0.5364334107168236,0.012566589283176444
0.849,0.8209053919612063,0.02809460803879371
0.865,0.8499831202136925,0.015016879786307502
0.598,0.5765745266588005,0.021425473341199486
0.877,0.8517743255021814,0.02522567449781865
0.502,0.48929216581099044,0.01270783418900956
0.682,0.6765308194311104,0.0054691805688896755
0.801,0.7936776305997918,0.007322369400208251
0.403,0.3697271944667073,0.033272805533292704
0.503,0.48258780722493766,0.020412192775062343
0.968,0.9624398341236455,0.005560165876354439
0.267,0.21285831237594888,0.05414168762405114
0.457,0.4545779344512192,0.0024220655487808274
0.042,0.047319513938527624,0.005319513938527622
0.903,0.8772671808176655,0.0257328191823345
0.869,0.8712188850398197,0.002218885039819707
