,epsilon,predicted,loss
2280,0.695,0.6733598154359585,0.021640184564041487
2281,0.547,0.5310644875479735,0.015935512452026512
2282,0.281,0.2732919992398326,0.007708000760167422
2283,0.4,0.39966779188769164,0.0003322081123083853
2284,0.613,0.4493178165570548,0.16368218344294516
2285,0.877,0.8603070331299295,0.01669296687007049
2286,0.792,0.5037769125819445,0.2882230874180556
2287,0.815,0.7890778692156364,0.025922130784363562
2288,0.057,0.04963983992885668,0.007360160071143325
2289,0.989,0.9619987130215061,0.02700128697849391
2290,0.527,0.4936966724031252,0.03330332759687482
2291,0.352,0.9298728823672615,0.42212711763273847
2292,0.009,0.9871205532778397,0.021879446722160356
2293,0.306,0.30083182039324585,0.005168179606754142
2294,0.021,0.9964915596612051,0.024508440338794957
2295,0.046,0.9964915596612051,0.04950844033879498
2296,0.538,0.5227208886582925,0.015279111341707563
2297,0.433,0.4288060065562851,0.004193993443714905
2298,0.182,0.16371875630212207,0.018281243697877925
2299,0.954,0.938631404020273,0.015368595979726951
2300,0.515,0.47166528534565444,0.043334714654345574
2301,0.747,0.7317329590295161,0.015267040970483925
2302,0.604,0.5949006976170592,0.009099302382940766
2303,0.952,0.938631404020273,0.01336859597972695
2304,0.868,0.8549332890176157,0.013066710982384322
2305,0.759,0.7490970440072233,0.009902955992776685
2306,0.549,0.5310644875479735,0.017935512452026514
2307,0.913,0.8912461197339236,0.021753880266076386
2308,0.394,0.3868074693528456,0.007192530647154416
2309,0.112,0.10090131785843548,0.011098682141564523
2310,0.772,0.7598718557190327,0.012128144280967312
2311,0.322,0.29668509921045527,0.025314900789544736
2312,0.347,0.3287451984635086,0.018254801536491394
2313,0.992,0.9727139341158649,0.019286065884135062
2314,0.663,0.11791116409406932,0.4549111640940693
2315,0.347,0.3287451984635086,0.018254801536491394
2316,0.078,0.0704196897041438,0.0075803102958561935
2317,0.213,0.20366524421993826,0.009334755780061738
2318,0.079,0.0704196897041438,0.008580310295856194
2319,0.74,0.7288400722645727,0.011159927735427289
2320,0.777,0.754618148242411,0.022381851757589
2321,0.329,0.30083182039324585,0.028168179606754162
2322,0.962,0.938631404020273,0.023368595979726958
2323,0.811,0.7890778692156364,0.02192213078436367
2324,0.017,0.9964915596612051,0.020508440338794953
2325,0.149,0.11094784988920559,0.03805215011079441
2326,0.283,0.9197430539431934,0.3632569460568065
2327,0.51,0.4895912192000572,0.020408780799942794
2328,0.336,0.3134547001075052,0.02254529989249482
2329,0.356,0.7126195175719678,0.35661951757196786
2330,0.052,0.02059253667971861,0.03140746332028139
2331,0.244,0.2284770372303513,0.015522962769648707
2332,0.868,0.28292307692307794,0.41492307692307795
2333,0.532,0.49602754849843345,0.03597245150156658
2334,0.691,0.6727211331686425,0.018278866831357488
2335,0.954,0.938631404020273,0.015368595979726951
2336,0.332,0.3134547001075052,0.018545299892494815
2337,0.746,0.7274950382761557,0.018504961723844304
2338,0.652,0.6420208391620246,0.009979160837975454
2339,0.981,0.9755039202049559,0.005496079795044073
2340,0.373,0.3160426788606263,0.056957321139373684
2341,0.359,0.3741104613784909,0.015110461378490925
2342,0.611,0.5968202249863253,0.014179775013674734
2343,0.569,0.5614876929594292,0.007512307040570709
2344,0.42,0.3996830352918912,0.020316964708108787
2345,0.292,0.28561795970172965,0.006382040298270331
2346,0.272,0.2555177010813212,0.016482298918678806
2347,0.342,0.3287451984635086,0.013254801536491445
2348,0.375,0.3414542020774314,0.03354579792256862
2349,0.012,0.010288800076124316,0.0017111999238756843
2350,0.492,0.5275357632589026,0.03553576325890262
2351,0.98,0.9638960061636603,0.016103993836339647
2352,0.768,0.7553472544051633,0.012652745594836756
2353,0.775,0.7598718557190327,0.015128144280967315
2354,0.378,0.3697271944667073,0.008272805533292682
2355,0.152,0.1378548521202041,0.0141451478797959
2356,0.371,0.3414542020774314,0.029545797922568617
2357,0.721,0.7013976049412701,0.01960239505872985
2358,0.031,0.014195658356242147,0.016804341643757853
2359,0.172,0.8705259072308552,0.30147409276914483
2360,0.398,0.39966779188769164,0.0016677918876916165
2361,0.435,0.42555909404187564,0.009440905958124357
2362,0.655,0.631741560398533,0.023258439601467007
2363,0.039,0.047319513938527624,0.008319513938527624
2364,0.059,0.0251818424724628,0.033818157527537196
2365,0.61,0.5949006976170592,0.015099302382940771
2366,0.981,0.18368796706493162,0.20268796706493164
2367,0.072,0.05920646966750498,0.012793530332495015
2368,0.628,0.8213488597768077,0.1933488597768077
2369,0.258,0.25675072992917736,0.00124927007082265
2370,0.004,0.11888273314866193,0.11488273314866193
2371,0.642,0.6282871697864728,0.013712830213527205
2372,0.057,0.04963983992885668,0.007360160071143325
2373,0.752,0.7101685744248825,0.04183142557511754
2374,0.445,0.6767134307751679,0.23171343077516787
2375,0.399,0.39966779188769164,0.0006677918876916156
2376,0.601,0.5877167271788778,0.013283272821122183
2377,0.783,0.769178251849144,0.013821748150856017
2378,0.024,0.9964915596612051,0.02750844033879496
2379,0.813,0.7890778692156364,0.02392213078436356
2380,0.054,0.01455583527437243,0.03944416472562757
2381,0.063,0.04963983992885668,0.013360160071143323
2382,0.888,0.8661374536347961,0.021862546365203905
2383,0.201,0.17593084635278222,0.02506915364721779
2384,0.593,0.5488526240953416,0.04414737590465834
2385,0.541,0.0758711186998049,0.46512888130019514
2386,0.397,0.3654507710557535,0.0315492289442465
2387,0.265,0.24089349716870267,0.02410650283129734
2388,0.256,0.5323562872247876,0.27635628722478756
2389,0.88,0.8562003830157002,0.023799616984299776
2390,0.512,0.49602754849843345,0.015972451501566565
2391,0.277,0.2610753962375947,0.015924603762405343
2392,0.92,0.6725659960954085,0.24743400390459158
2393,0.08,0.05257052983387411,0.02742947016612589
2394,0.598,0.5793669587181299,0.018633041281870044
2395,0.908,0.8794787817007269,0.02852121829927312
2396,0.761,0.7469838048270987,0.014016195172901313
2397,0.452,0.41334375970010306,0.03865624029989695
2398,0.5,0.49279279886951144,0.007207201130488561
2399,0.592,0.558638421527535,0.033361578472465014
2400,0.091,0.07443036176246043,0.01656963823753957
2401,0.257,0.24461899902702933,0.01238100097297068
2402,0.034,0.0067829571538613465,0.027217042846138656
2403,0.191,0.17593084635278222,0.015069153647217781
2404,0.406,0.3825610469755807,0.02343895302441934
2405,0.269,0.24089349716870267,0.028106502831297342
2406,0.653,0.6420208391620246,0.010979160837975455
2407,0.96,0.913144206457936,0.04685579354206393
2408,0.004,0.2010517550673705,0.1970517550673705
2409,0.155,0.13651747887624,0.018482521123760004
2410,0.883,0.8575238571488101,0.02547614285118993
2411,0.894,0.8688109887641788,0.02518901123582118
2412,0.184,0.16371875630212207,0.020281243697877926
2413,0.86,0.8339288561827087,0.026071143817291254
2414,0.685,0.6695676324698174,0.015432367530182622
2415,0.385,0.3413151593295263,0.043684840670473735
2416,0.372,0.3414542020774314,0.030545797922568618
2417,0.133,0.107489855825738,0.025510144174262006
2418,0.587,0.5660381603562918,0.020961839643708124
2419,0.575,0.5614876929594292,0.013512307040570715
2420,0.605,0.5949006976170592,0.010099302382940767
2421,0.921,0.8999077708934395,0.0210922291065605
2422,0.805,0.7846778645217264,0.020322135478273662
2423,0.29,0.2841060979594261,0.005893902040573884
2424,0.948,0.6206146078175347,0.3273853921824652
2425,0.192,0.17962933347548704,0.012370666524512963
2426,0.905,0.9041940764994789,0.0008059235005211107
2427,0.716,0.6682798064232283,0.04772019357677171
2428,0.131,0.107489855825738,0.023510144174262004
2429,0.61,0.5949006976170592,0.015099302382940771
2430,0.005,0.7452813018575037,0.25971869814249626
2431,0.744,0.6065757001323364,0.13742429986766358
2432,0.864,0.725236167341432,0.13876383265856795
2433,0.648,0.634472485993331,0.013527514006669072
2434,0.058,0.04963983992885668,0.008360160071143326
2435,0.288,0.6649046196276722,0.37690461962767224
2436,0.461,0.4456607916082205,0.015339208391779546
2437,0.982,0.9619987130215061,0.020001286978493904
2438,0.794,0.7866708722234279,0.007329127776572131
2439,0.679,0.6695676324698174,0.009432367530182617
2440,0.895,0.8549332890176157,0.040066710982384346
2441,0.877,0.8142265795928817,0.06277342040711831
2442,0.385,0.0251818424724628,0.3598181575275372
2443,0.59,0.5645530759239581,0.025446924076041877
2444,0.226,0.17871561368802658,0.04728438631197343
2445,0.572,0.5227208886582925,0.04927911134170748
2446,0.296,0.9256672271806139,0.37033277281938615
2447,0.677,0.6031021764718423,0.07389782352815777
2448,0.927,0.17593084635278222,0.24893084635278218
2449,0.751,0.0704196897041438,0.3194196897041438
2450,0.698,0.6821133493603021,0.015886650639697852
2451,0.367,0.3414542020774314,0.025545797922568614
2452,0.117,0.10090131785843548,0.016098682141564527
2453,0.8,0.7907707820516614,0.009229217948338642
2454,0.728,0.7168028115501524,0.011197188449847628
2455,0.958,0.938631404020273,0.019368595979726955
2456,0.177,0.16371875630212207,0.01328124369787792
2457,0.253,0.24858202248528438,0.004417977514715621
2458,0.085,0.06149497524504155,0.023505024754958456
2459,0.758,0.42102059925093727,0.33697940074906274
2460,0.071,0.046395347462736325,0.02460465253726367
2461,0.549,0.5310644875479735,0.017935512452026514
2462,0.733,0.7094814041124644,0.023518595887535576
2463,0.821,0.8146459609631005,0.0063540390368994615
2464,0.321,0.29668509921045527,0.024314900789544736
2465,0.879,0.8712188850398201,0.007781114960179858
2466,0.837,0.8228353700153712,0.014164629984628752
2467,0.528,0.5137651828721778,0.014234817127822263
2468,0.559,0.4867466888373112,0.07225331116268885
2469,0.403,0.3825610469755807,0.020438953024419337
2470,0.259,0.25675072992917736,0.002249270070822651
2471,0.012,0.010288800076124316,0.0017111999238756843
2472,0.028,0.9843013943847745,0.04369860561522554
2473,0.619,0.5974672559278806,0.02153274407211936
2474,0.092,0.046395347462736325,0.045604652537263674
2475,0.771,0.7598718557190327,0.011128144280967311
2476,0.583,0.5678371718320538,0.015162828167946119
2477,0.321,0.8917536756871942,0.42924632431280574
2478,0.498,0.4626092034452627,0.035390796554737314
2479,0.451,0.3942770678036678,0.05672293219633223
2480,0.143,0.12631622609757098,0.016683773902429005
2481,0.219,0.2073201869236574,0.01167981307634261
2482,0.708,0.6922704798612275,0.01572952013877249
2483,0.235,0.21412991434803375,0.02087008565196624
2484,0.543,0.5370665270783728,0.00593347292162727
2485,0.125,0.11094784988920559,0.014052150110794415
2486,0.062,0.04963983992885668,0.012360160071143322
2487,0.64,0.6291830139147547,0.010816986085245284
2488,0.122,0.7760204081632658,0.3459795918367342
2489,0.966,0.9504528818948078,0.01554711810519216
2490,0.232,0.20222929936305634,0.029770700636943676
2491,0.584,0.5829505442456524,0.0010494557543475613
2492,0.333,0.2610753962375947,0.07192460376240534
2493,0.019,0.9964915596612051,0.022508440338794955
2494,0.452,0.44180839153382756,0.010191608466172453
2495,0.8,0.7678853725687556,0.03211462743124449
2496,0.172,0.8065114068441082,0.36548859315589177
2497,0.44,0.411446427200179,0.028553572799821014
2498,0.526,0.5137651828721778,0.012234817127822262
2499,0.805,0.7907707820516614,0.014229217948338646
2500,0.367,0.3414542020774314,0.025545797922568614
2501,0.765,0.737787648608873,0.027212351391126988
2502,0.456,0.44180839153382756,0.014191608466172456
2503,0.66,0.640309925582489,0.019690074417511028
2504,0.703,0.6407163742690063,0.062283625730993664
2505,0.049,0.010980975100998824,0.03801902489900118
2506,0.378,0.3697271944667073,0.008272805533292682
2507,0.624,0.6058722587793366,0.018127741220663407
2508,0.284,0.2891102328880626,0.005110232888062616
2509,0.191,0.16189569511795954,0.029104304882040466
2510,0.013,0.04362304362304492,0.030623043623044924
2511,0.996,0.9848317607263665,0.011168239273633529
2512,0.229,0.20222929936305634,0.026770700636943673
2513,0.176,0.7015460030165916,0.4744539969834083
2514,0.729,0.7094814041124644,0.019518595887535573
2515,0.687,0.6695676324698174,0.017432367530182624
2516,0.6,0.4178363958971366,0.18216360410286336
2517,0.047,0.019184450178916457,0.027815549821083543
2518,0.036,0.0251818424724628,0.010818157527537196
2519,0.457,0.45481677214629945,0.0021832278537005645
2520,0.927,0.9246007945509724,0.0023992054490276082
2521,0.828,0.8122014878997174,0.015798512100282602
2522,0.161,0.8240196078431377,0.3369803921568624
2523,0.793,0.7781306957497458,0.014869304250254234
2524,0.996,0.961135153129161,0.03486484687083902
2525,0.646,0.40500963391136935,0.24099036608863067
2526,0.799,0.7866708722234279,0.012329127776572135
2527,0.848,0.8467008471429824,0.0012991528570175381
2528,0.764,0.6845119494801031,0.07948805051989694
2529,0.706,0.6922704798612275,0.013729520138772489
2530,0.306,0.30083182039324585,0.005168179606754142
2531,0.637,0.6132093295006511,0.02379067049934891
2532,0.876,0.8707580969611857,0.005241903038814333
2533,0.548,0.5150399372281546,0.03296006277184549
2534,0.194,0.17593084635278222,0.018069153647217784
2535,0.749,0.45930497099306145,0.28969502900693855
2536,0.148,0.11094784988920559,0.03705215011079441
2537,0.347,0.2610753962375947,0.0859246037624053
2538,0.111,0.10090131785843548,0.010098682141564522
2539,0.476,0.4794702060650695,0.0034702060650695365
2540,0.521,0.49922057479864057,0.021779425201359448
2541,0.14,0.12631622609757098,0.01368377390242903
2542,0.73,0.7094814041124644,0.020518595887535573
2543,0.618,0.35844912828519604,0.25955087171480395
2544,0.286,0.2732919992398326,0.01270800076016737
2545,0.041,0.0345822694614335,0.0064177305385665
2546,0.084,0.07582699015395944,0.008173009846040566
2547,0.71,0.6887115839243507,0.02128841607564924
2548,0.138,0.11227295794927539,0.025727042050724624
2549,0.627,0.6132093295006511,0.0137906704993489
2550,0.868,0.8549332890176157,0.013066710982384322
2551,0.739,0.7206239494507112,0.018376050549288814
2552,0.703,0.6875792968518408,0.015420703148159132
2553,0.85,0.8122757982002485,0.037724201799751444
2554,0.431,0.4622500209688827,0.031250020968882686
2555,0.781,0.75811508451003,0.02288491548997007
2556,0.484,0.46211902515006575,0.02188097484993423
2557,0.104,0.09547798327904067,0.008522016720959327
2558,0.227,0.8495948167118987,0.37740518328810124
2559,0.353,0.3285768918208334,0.024423108179166597
2560,0.034,0.0251818424724628,0.008818157527537202
2561,0.214,0.16371875630212207,0.050281243697877925
2562,0.958,0.938631404020273,0.019368595979726955
2563,0.231,0.20222929936305634,0.028770700636943675
2564,0.081,0.0704196897041438,0.010580310295856196
2565,0.346,0.25913194040127263,0.08686805959872734
2566,0.356,0.33701729447997986,0.018982705520020127
2567,0.921,0.8986714373698566,0.02232856263014349
2568,0.334,0.34424786131569274,0.010247861315692719
2569,0.192,0.17967824059579396,0.012321759404206045
2570,0.806,0.7618884383976172,0.04411156160238283
2571,0.495,0.48471252907942763,0.010287470920572361
2572,0.676,0.6315459103348606,0.04445408966513942
2573,0.922,0.9051459111762757,0.0168540888237243
2574,0.908,0.9014410521817583,0.006558947818241734
2575,0.453,0.44180839153382756,0.011191608466172454
2576,0.977,0.9634884230862679,0.01351157691373206
2577,0.294,0.2841060979594261,0.009893902040573888
2578,0.812,0.22570679311707398,0.4137067931170739
2579,0.952,0.9494721413433159,0.0025278586566840344
2580,0.348,0.3287451984635086,0.019254801536491395
2581,0.114,0.10090131785843548,0.013098682141564524
2582,0.254,0.24858202248528438,0.005417977514715622
2583,0.364,0.3581830502026886,0.005816949797311399
2584,0.601,0.5986322180762365,0.0023677819237635234
2585,0.537,0.5025545143880015,0.03444548561199856
2586,0.025,0.9964915596612051,0.02850844033879496
2587,0.941,0.9271660912607634,0.013833908739236511
2588,0.287,0.2732919992398326,0.013708000760167371
2589,0.4,0.39966779188769164,0.0003322081123083853
2590,0.738,0.7146772102823925,0.023322789717607484
2591,0.744,0.7274950382761557,0.016504961723844302
2592,0.444,0.4171288830607285,0.026871116939271522
2593,0.539,0.5227208886582925,0.016279111341707564
2594,0.285,0.2739807405559227,0.011019259444077278
2595,0.91,0.8794787817007269,0.030521218299273123
2596,0.895,0.8772671808176655,0.01773281918233449
2597,0.203,0.18993341074433046,0.013066589255669558
2598,0.266,0.24089349716870267,0.02510650283129734
2599,0.269,0.24089349716870267,0.028106502831297342
2600,0.769,0.7598718557190327,0.00912814428096731
2601,0.694,0.677756648361088,0.016243351638911996
2602,0.07,0.0345822694614335,0.035417730538566505
2603,0.922,0.7980671791196021,0.12393282088039792
2604,0.765,0.4961131006600876,0.2688868993399124
2605,0.177,0.16371875630212207,0.01328124369787792
2606,0.245,0.9831931202967128,0.2618068797032872
2607,0.641,0.6336225635284092,0.007377436471590837
2608,0.842,0.8233674336560651,0.018632566343934842
2609,0.02,0.9964915596612051,0.023508440338794956
2610,0.069,0.046395347462736325,0.02260465253726368
2611,0.76,0.7272730326360055,0.0327269673639945
2612,0.514,0.4930938340697424,0.020906165930257625
2613,0.795,0.7754954699647956,0.01950453003520447
2614,0.901,0.8601443426238073,0.04085565737619268
2615,0.547,0.7375349022736343,0.19053490227363423
2616,0.679,0.6634756865039262,0.01552431349607386
2617,0.762,0.7996551158482668,0.03765511584826675
2618,0.887,0.09960014540167283,0.21260014540167282
2619,0.923,0.9051459111762757,0.0178540888237243
2620,0.332,0.3134547001075052,0.018545299892494815
2621,0.204,0.18993341074433046,0.014066589255669532
2622,0.872,0.8489514993916555,0.023048500608344513
2623,0.303,0.27357561243209094,0.02942438756790905
2624,0.245,0.8421033114547417,0.4028966885452583
2625,0.478,0.45877571534742356,0.019224284652576418
2626,0.469,0.4277143077351764,0.04128569226482359
2627,0.406,0.3825610469755807,0.02343895302441934
2628,0.961,0.9624398341236455,0.001439834123645567
2629,0.479,0.45877571534742356,0.02022428465257642
2630,0.203,0.1802255479112005,0.022774452088799524
2631,0.643,0.6355933163217344,0.00740668367826558
2632,0.954,0.938631404020273,0.015368595979726951
2633,0.655,0.5906092697338658,0.06439073026613418
2634,0.376,0.3697271944667073,0.00627280553329268
2635,0.059,0.04963983992885668,0.00936016007114332
2636,0.303,0.27357561243209094,0.02942438756790905
2637,0.307,0.29946721653416564,0.007532783465834358
2638,0.057,0.04963983992885668,0.007360160071143325
2639,0.819,0.7678853725687556,0.0511146274312444
2640,0.893,0.8772671808176655,0.01573281918233449
2641,0.735,0.7118650082506792,0.023134991749320766
2642,0.732,0.7094814041124644,0.022518595887535575
2643,0.638,0.6132093295006511,0.02479067049934891
2644,0.413,0.398525145498015,0.01447485450198499
2645,0.012,0.010288800076124316,0.0017111999238756843
2646,0.867,0.8437388171863449,0.02326118281365508
2647,0.499,0.48233469242040594,0.016665307579594058
2648,0.265,0.24089349716870267,0.02410650283129734
2649,0.149,0.545661157024794,0.396661157024794
2650,0.38,0.3697271944667073,0.010272805533292684
2651,0.635,0.6132093295006511,0.021790670499348908
2652,0.169,0.16371875630212207,0.005281243697877941
2653,0.239,0.2284770372303513,0.010522962769648703
2654,0.003,0.5175731939017463,0.4854268060982537
2655,0.634,0.6132093295006511,0.020790670499348907
2656,0.435,0.4288060065562851,0.006193993443714907
2657,0.907,0.9041940764994789,0.0028059235005211125
2658,0.246,0.2284770372303513,0.01752296276964871
2659,0.47,0.46566372654549004,0.004336273454509931
2660,0.796,0.7809307336245571,0.015069266375442925
2661,0.759,0.7553472544051633,0.003652745594836748
2662,0.127,0.11094784988920559,0.016052150110794416
2663,0.832,0.8122014878997174,0.019798512100282606
2664,0.329,0.9177771708139868,0.41122282918601316
2665,0.253,0.24858202248528438,0.004417977514715621
2666,0.025,0.9964915596612051,0.02850844033879496
2667,0.894,0.8772671808176655,0.01673281918233449
2668,0.655,0.6229754490982682,0.03202455090173184
2669,0.753,0.7400423016861366,0.012957698313863397
2670,0.304,0.28582915523602326,0.018170844763976735
2671,0.862,0.8467594473791142,0.01524055262088575
2672,0.279,0.2610753962375947,0.017924603762405344
2673,0.204,0.13840963116325478,0.06559036883674521
2674,0.297,0.2680190409900369,0.02898095900996306
2675,0.653,0.6420208391620246,0.010979160837975455
2676,0.645,0.6322093190692786,0.012790680930721443
2677,0.815,0.7672248468122922,0.04777515318770775
2678,0.851,0.836443338664771,0.014556661335228926
2679,0.651,0.6353043636621627,0.015695636337837326
2680,0.465,0.9001867639416969,0.4351867639416969
2681,0.638,0.6245066806143309,0.013493319385669111
2682,0.886,0.8650532069897607,0.020946793010239273
2683,0.928,0.9083008926113806,0.019699107388619463
2684,0.273,0.6585123092953449,0.38551230929534486
2685,0.735,0.7117012450001298,0.02329875499987022
2686,0.304,0.28582915523602326,0.018170844763976735
2687,0.957,0.938631404020273,0.018368595979726954
2688,0.999,0.9848317607263665,0.014168239273633532
2689,0.636,0.45888927729932705,0.17711072270067296
2690,0.902,0.5875191933801842,0.3144808066198158
2691,0.696,0.6733598154359585,0.022640184564041488
2692,0.236,0.21412991434803375,0.021870085651966242
2693,0.142,0.10090131785843548,0.04109868214156451
2694,0.187,0.17764473433631656,0.009355265663683443
2695,0.414,0.37999787324542744,0.03400212675457254
2696,0.135,0.107489855825738,0.027510144174262008
2697,0.963,0.913144206457936,0.04985579354206393
2698,0.672,0.6476301916980586,0.024369808301941465
2699,0.043,0.0345822694614335,0.008417730538566495
2700,0.837,0.770026054989114,0.06697394501088594
2701,0.373,0.3414542020774314,0.03154579792256862
2702,0.748,0.6983368655483311,0.04966313445166892
2703,0.991,0.9727139341158649,0.01828606588413506
2704,0.318,0.30083182039324585,0.017168179606754153
2705,0.073,0.05920646966750498,0.013793530332495016
2706,0.577,0.5614876929594292,0.015512307040570716
2707,0.792,0.39772955153507183,0.3942704484649282
2708,0.268,0.24089349716870267,0.02710650283129734
2709,0.59,0.5660381603562918,0.023961839643708127
2710,0.208,0.7665895061728405,0.44141049382715947
2711,0.366,0.3414542020774314,0.024545797922568613
2712,0.431,0.44180839153382756,0.010808391533827566
2713,0.1,0.10623135662253724,0.006231356622537237
2714,0.302,0.9311765523122402,0.3708234476877599
2715,0.543,0.5370665270783728,0.00593347292162727
2716,0.529,0.5160897318697786,0.012910268130221447
2717,0.41,0.352880494691731,0.05711950530826898
2718,0.561,0.5401554841980734,0.0208445158019267
2719,0.05,0.02059253667971861,0.029407463320281393
2720,0.068,0.046395347462736325,0.02160465253726368
2721,0.025,0.004072152211515467,0.020927847788484534
2722,0.43,0.3868074693528456,0.04319253064715439
2723,0.186,0.17764473433631656,0.008355265663683442
2724,0.21,0.18993341074433046,0.020066589255669537
2725,0.165,0.13840963116325478,0.026590368836745232
2726,0.128,0.11094784988920559,0.017052150110794417
2727,0.024,0.9964915596612051,0.02750844033879496
2728,0.778,0.7406559250908169,0.03734407490918312
2729,0.239,0.2284770372303513,0.010522962769648703
2730,0.714,0.6967059427240616,0.017294057275938357
2731,0.219,0.16858383484421435,0.05041616515578565
2732,0.736,0.7040256039595716,0.0319743960404284
2733,0.271,0.2555177010813212,0.015482298918678805
2734,0.296,0.2680190409900369,0.027980959009963058
2735,0.18,0.16371875630212207,0.016281243697877923
2736,0.016,0.9964915596612051,0.019508440338794952
2737,0.298,0.2680190409900369,0.02998095900996306
2738,0.202,0.17593084635278222,0.02606915364721779
2739,0.268,0.24089349716870267,0.02710650283129734
2740,0.721,0.7071634120057317,0.013836587994268235
2741,0.556,0.5310644875479735,0.02493551245202652
2742,0.41,0.3825610469755807,0.027438953024419288
2743,0.748,0.6758176059979326,0.07218239400206738
2744,0.413,0.398525145498015,0.01447485450198499
2745,0.2,0.17593084635278222,0.02406915364721779
2746,0.86,0.8339288561827087,0.026071143817291254
2747,0.686,0.6695676324698174,0.016432367530182623
2748,0.69,0.6354503511470018,0.05454964885299818
2749,0.228,0.7665895061728405,0.4614104938271595
2750,0.618,0.5974672559278806,0.020532744072119358
2751,0.353,0.33701729447997986,0.015982705520020124
2752,0.311,0.30083182039324585,0.010168179606754146
2753,0.189,0.18947324469576277,0.0004732446957627645
2754,0.545,0.5438288291355435,0.0011711708644565055
2755,0.726,0.7071634120057317,0.01883658799426824
2756,0.042,0.0345822694614335,0.007417730538566501
2757,0.894,0.8772671808176655,0.01673281918233449
2758,0.462,0.4456607916082205,0.016339208391779547
2759,0.23,0.20222929936305634,0.027770700636943674
2760,0.596,0.5793669587181299,0.016633041281870042
2761,0.984,0.9504528818948078,0.033547118105192175
2762,0.853,0.8351404229886606,0.017859577011339334
2763,0.781,0.7465274841020395,0.03447251589796052
2764,0.621,0.5949006976170592,0.02609930238294078
2765,0.416,0.3996830352918912,0.016316964708108783
2766,0.942,0.9271660912607634,0.014833908739236512
2767,0.327,0.5008785332314747,0.17387853323147467
2768,0.432,0.44180839153382756,0.009808391533827565
2769,0.055,0.03160072101888134,0.02339927898111866
2770,0.676,0.6643495559342041,0.011650444065795962
2771,0.804,0.7866708722234279,0.01732912777657214
2772,0.565,0.37097136905396,0.19402863094603995
2773,0.959,0.5681268601190488,0.3908731398809512
2774,0.141,0.12631622609757098,0.014683773902429004
2775,0.2,0.17593084635278222,0.02406915364721779
2776,0.446,0.43011936904931103,0.01588063095068898
2777,0.822,0.814321770662867,0.0076782293371329136
2778,0.768,0.7553472544051633,0.012652745594836756
2779,0.662,0.640309925582489,0.02169007441751103
2780,0.637,0.6132093295006511,0.02379067049934891
2781,0.365,0.3581830502026886,0.0068169497973114
2782,0.442,0.411446427200179,0.030553572799821016
2783,0.293,0.2841060979594261,0.008893902040573887
2784,0.297,0.2680190409900369,0.02898095900996306
2785,0.544,0.5167683824695408,0.027231617530459218
2786,0.193,0.17593084635278222,0.017069153647217783
2787,0.123,0.11094784988920559,0.012052150110794413
2788,0.672,0.6543631455593886,0.01763685444061147
2789,0.416,0.3996830352918912,0.016316964708108783
2790,0.892,0.8772671808176655,0.014732819182334489
2791,0.619,0.5974672559278806,0.02153274407211936
2792,0.108,0.046395347462736325,0.061604652537263674
2793,0.817,0.7890778692156364,0.027922130784363564
2794,0.201,0.17593084635278222,0.02506915364721779
2795,0.871,0.8601443426238073,0.010855657376192651
2796,0.971,0.9658029114541808,0.0051970885458191285
2797,0.993,0.9727139341158649,0.020286065884135063
2798,0.55,0.5310644875479735,0.018935512452026515
2799,0.176,0.16371875630212207,0.01228124369787792
2800,0.17,0.16371875630212207,0.006281243697877942
2801,0.429,0.9231601731601738,0.49416017316017385
2802,0.756,0.7400423016861366,0.0159576983138634
2803,0.468,0.4588380819848601,0.009161918015139936
2804,0.771,0.7598718557190327,0.011128144280967311
2805,0.331,0.2756061059563004,0.0553938940436996
2806,0.166,0.13840963116325478,0.027590368836745233
2807,0.715,0.6755673114751354,0.03943268852486459
2808,0.647,0.6353043636621627,0.011695636337837323
2809,0.319,0.30083182039324585,0.018168179606754153
2810,0.732,0.7094814041124644,0.022518595887535575
2811,0.143,0.12631622609757098,0.016683773902429005
2812,0.382,0.3697271944667073,0.012272805533292686
2813,0.912,0.9871205532778397,0.07512055327783962
2814,0.134,0.10528335301062564,0.028716646989374373
2815,0.732,0.7094814041124644,0.022518595887535575
2816,0.77,0.7598718557190327,0.01012814428096731
2817,0.036,0.5911386924520139,0.44486130754798614
2818,0.742,0.7110438346460677,0.030956165353932308
2819,0.65,0.634472485993331,0.015527514006669074
2820,0.984,0.9619987130215061,0.022001286978493906
2821,0.567,0.5483319254731287,0.018668074526871248
2822,0.018,0.9964915596612051,0.021508440338794954
2823,0.657,0.6262867592838397,0.030713240716160328
2824,0.62,0.6058722587793366,0.014127741220663403
2825,0.275,0.2610753962375947,0.013924603762405341
2826,0.525,0.5300484399107696,0.005048439910769531
2827,0.509,0.46979068291465875,0.039209317085341255
2828,0.209,0.18993341074433046,0.019066589255669536
2829,0.982,0.9619987130215061,0.020001286978493904
2830,0.782,0.6812461850534246,0.10075381494657543
2831,0.083,0.07582699015395944,0.007173009846040565
2832,0.443,0.380422970452889,0.06257702954711103
2833,0.87,0.8549332890176157,0.015066710982384324
2834,0.287,0.2878848633451798,0.0008848633451798427
2835,0.124,0.11094784988920559,0.013052150110794414
2836,0.502,0.49104715196778403,0.010952848032215967
2837,0.597,0.21849743481622141,0.37850256518377856
2838,0.823,0.8167813812066114,0.006218618793388586
2839,0.605,0.5949006976170592,0.010099302382940767
