epsilon,predicted,loss
0.022,0.03217209409249322,0.010172094092493221
0.121,0.1043415116126809,0.016658488387319093
0.163,0.13297116195666936,0.030028838043330647
0.436,0.43506845866369115,0.0009315413363088498
0.482,0.5110066140662506,0.029006614066250602
0.95,0.9495651758409785,0.0004348241590214075
0.798,0.7912986704653364,0.006701329534663625
0.73,0.6977337863790811,0.03226621362091886
0.736,0.7244185875431903,0.011581412456809659
0.979,0.0016603230736953467,0.022660323073695365
0.989,0.02357015729472267,0.03457015729472268
0.733,0.7479329166141264,0.014932916614126435
0.114,0.09547798327904067,0.018522016720959336
0.917,0.8696595638717943,0.04734043612820571
0.031,0.021308299806288122,0.009691700193711877
0.429,0.38376601185495973,0.04523398814504026
0.876,0.8720439967494668,0.0039560032505332465
0.721,0.7040256039595716,0.016974396040428386
0.319,0.30208048016577127,0.016919519834228736
0.905,0.8885535727015655,0.016446427298434485
0.292,0.27592173090986893,0.016078269090131048
0.644,0.6373152429404734,0.006684757059526647
0.881,0.8594338447669485,0.0215661552330515
0.376,0.3709209420933153,0.005079057906684725
0.826,0.825911311537016,8.86884629839324e-05
0.727,0.6995543899414363,0.02744561005856372
0.177,0.16371875630212207,0.01328124369787792
0.457,0.3912470522957412,0.06575294770425882
0.998,0.9600864157744594,0.037913584225540586
0.816,0.7672248468122922,0.048775153187707754
0.788,0.7781306957497458,0.00986930425025423
0.527,0.5076087987105343,0.019391201289465698
0.044,0.03242023003293815,0.011579769967061851
0.1,0.10015118064887663,0.00015118064887661986
0.495,0.5393545670546482,0.04435456705464824
0.284,0.27592173090986893,0.00807826909013104
0.456,0.47083921136840656,0.014839211368406546
0.711,0.6860983025366585,0.024901697463341477
0.442,0.42442328643834815,0.017576713561651858
0.094,0.09671014466751626,0.002710144667516262
0.598,0.5921163149640737,0.005883685035926289
0.123,0.12069788778269941,0.0023021122173005892
0.867,0.8534823620258668,0.01351763797413319
0.209,0.17593084635278222,0.03306915364721777
0.628,0.6213252802661484,0.006674719733851586
0.909,0.9014410521817586,0.007558947818241402
0.999,0.997972275912772,0.0010277240872279547
0.202,0.17593084635278222,0.02606915364721779
0.646,0.6259501652914436,0.02004983470855637
0.763,0.7498609549730795,0.013139045026920537
0.564,0.5583623970824767,0.005637602917523243
0.65,0.626645954879613,0.023354045120386968
0.445,0.4277143077351764,0.017285692264823627
0.832,0.801716353162681,0.03028364683731899
0.796,0.7556140680624639,0.040385931937536146
0.138,0.12573385518590952,0.012266144814090496
0.11,0.07443036176245998,0.035569638237540016
0.478,0.48843553694286457,0.010435536942864587
0.527,0.5061931350672316,0.0208068649327684
0.294,0.24089349716870267,0.05310650283129731
0.665,0.6687689736194382,0.003768973619438176
0.67,0.6582366864770924,0.011763313522907604
0.86,0.8711159632411167,0.011115963241116744
0.122,0.0995572213124929,0.022442778687507103
0.464,0.45496003705331134,0.009039962946688684
0.521,0.5036046044389828,0.017395395561017213
0.511,0.49166301009214575,0.019336989907854263
0.745,0.7413390637081523,0.003660936291847716
0.495,0.4949332448887941,6.675511120590727e-05
0.154,0.1515140681420044,0.002485931857995588
0.684,0.6643495559342056,0.019650444065794415
0.132,0.14284005764550445,0.010840057645504442
0.294,0.28821559255771856,0.005784407442281425
0.084,0.0704196897041438,0.013580310295856199
0.978,0.961135153129161,0.016864846870839
0.462,0.45834101327688903,0.0036589867231109907
0.189,0.17764473433631656,0.011355265663683445
0.584,0.5516844019517821,0.03231559804821782
0.063,0.08889855919119105,0.02589855919119105
0.433,0.4499748376428865,0.016974837642886487
0.166,0.1772646999561458,0.01126469995614579
0.61,0.5953700972164301,0.014629902783569904
0.312,0.3326257211048338,0.020625721104833794
0.986,0.9755039202049559,0.010496079795044078
0.399,0.40420728211009127,0.005207282110091249
0.196,0.2092073999150128,0.013207399915012796
0.697,0.6733598154359577,0.023640184564042266
0.525,0.4939966196030422,0.031003380396957825
0.396,0.3081043657848259,0.0878956342151741
0.499,0.49046906898352494,0.008530931016475063
0.401,0.40420728211009127,0.0032072821100912474
0.146,0.1754760390224186,0.029476039022418604
0.86,0.8339288561827087,0.026071143817291254
0.374,0.3287451984635079,0.045254801536492084
0.163,0.09414093154226144,0.06885906845773856
0.394,0.3697271944667073,0.024272805533292696
0.901,0.904194076499478,0.0031940764994780046
0.926,0.9171766917069631,0.008823308293036902
0.454,0.4773393729884363,0.023339372988436302
0.634,0.6233892647507353,0.010610735249264702
0.078,0.06250111513550993,0.015498884864490067
0.138,0.09969091283742038,0.038309087162579636
0.667,0.671525874985822,0.004525874985821909
0.728,0.7314036762950586,0.0034036762950586663
0.345,0.3107025211276766,0.03429747887232337
0.485,0.4811301661816212,0.0038698338183787984
0.627,0.5678748622985618,0.059125137701438235
0.097,0.11362056150950672,0.01662056150950672
0.188,0.12493018278880763,0.06306981721119237
0.106,0.03234175432006059,0.07365824567993941
0.097,0.09964788732394414,0.002647887323944137
0.782,0.770026054989114,0.011973945010886
0.132,0.15499497020815567,0.022994970208155663
0.413,0.43452936941867937,0.02152936941867939
0.333,0.32994241385874723,0.0030575861412527883
0.947,0.9243373893674243,0.022662610632575686
0.766,0.7373408350607047,0.028659164939295323
0.225,0.22260756475560894,0.0023924352443910613
0.571,0.5333537350567195,0.037646264943280494
0.092,0.10215237035840974,0.01015237035840974
0.126,0.069043291914068,0.056956708085932006
0.536,0.46211902515006575,0.07388097484993428
0.265,0.21483143666185778,0.050168563338142236
0.579,0.5720797254235667,0.006920274576433294
0.513,0.49456036945451287,0.01843963054548714
0.531,0.5043972032255972,0.026602796774402804
0.206,0.20242106204716803,0.0035789379528319565
0.05,0.05108933045304864,0.0010893304530486397
0.195,0.20366524421993826,0.00866524421993825
0.509,0.5286710686341896,0.019671068634189548
0.104,0.13931688395647068,0.03531688395647069
0.705,0.7289928613446659,0.02399286134466594
0.878,0.8659928812066235,0.012007118793376459
0.155,0.1378548521202041,0.017145147879795902
0.821,0.8272793424709828,0.006279342470982829
0.414,0.3940178824865166,0.01998211751348339
0.317,0.2952428417168016,0.021757158283198408
0.391,0.35703708968572645,0.033962910314273564
0.614,0.6045971993554242,0.00940280064457577
0.526,0.5362609497856397,0.010260949785639628
0.822,0.7697140456324651,0.052285954367534804
0.298,0.19866402916126202,0.09933597083873796
0.622,0.6223608597644215,0.0003608597644214617
0.642,0.6186320271459993,0.023367972854000718
0.521,0.4776742318228746,0.04332576817712541
0.168,0.18098102977807606,0.012981029778076053
0.589,0.5643275101883827,0.024672489811617293
0.735,0.743183447259562,0.008183447259561993
0.022,0.039251911774378145,0.017251911774378147
0.313,0.30083182039324585,0.012168179606754148
0.896,0.8727000554322172,0.023299944567782838
0.886,0.9964404060027419,0.11044040600274185
0.921,0.9116051153340506,0.009394884665949399
0.734,0.7150458802383881,0.018954119761611876
0.732,0.6145737297128047,0.11742627028719532
0.872,0.8772086914995224,0.005208691499522411
0.246,0.2498432021408128,0.003843202140812796
0.544,0.4892288237368808,0.054771176263119226
0.258,0.2577714869295682,0.0002285130704318128
0.354,0.32449759804298184,0.029502401957018143
0.498,0.5070684764325507,0.00906847643255071
0.941,0.9522969364179185,0.011296936417918513
0.432,0.38571259469696884,0.04628740530303116
0.977,0.997972275912772,0.020972275912772065
0.048,0.0505798911322366,0.0025798911322365975
0.181,0.19122368890474495,0.010223688904744954
0.955,0.9401748980355141,0.014825101964485832
0.444,0.4288060065562851,0.015193993443714915
0.789,0.7678853725687556,0.02111462743124448
0.498,0.49901964281366795,0.0010196428136679536
0.053,0.08827024885655543,0.035270248856555435
0.345,0.3231374780670553,0.02186252193294469
0.62,0.6182267491687927,0.0017732508312072737
0.13,0.11233750014867283,0.017662499851327174
0.547,0.5622452512000673,0.015245251200067256
0.158,0.12631622609757098,0.03168377390242902
0.689,0.6563082660037283,0.03269173399627168
0.318,0.30363242151534053,0.014367578484659471
0.093,0.07582699015395944,0.01717300984604056
0.004,0.9740577350111022,0.02994226498889785
0.574,0.5792465510961072,0.005246551096107277
0.484,0.48696608513734807,0.0029660851373480845
0.707,0.6660556782754459,0.04094432172455409
0.227,0.27687057664347603,0.04987057664347602
0.719,0.6961305958401419,0.022869404159858053
0.629,0.6772254740288366,0.04822547402883659
0.949,0.9914452404703606,0.04244524047036069
0.533,0.5189066891226926,0.014093310877307474
0.571,0.5630848083914417,0.007915191608558247
0.085,0.07219585311016719,0.012804146889832821
0.213,0.24584151693702916,0.032841516937029164
0.833,0.8128664668743556,0.020133533125644365
0.779,0.7443655364370487,0.0346344635629513
0.441,0.4125820238172859,0.028417976182714078
0.97,0.9692831949774117,0.0007168050225883071
0.517,0.5336415127886007,0.01664151278860071
0.024,0.0033308837400505276,0.020669116259949473
0.369,0.3568996463860419,0.012100353613958115
0.139,0.12087651621543105,0.01812348378456896
0.863,0.8653058524846231,0.0023058524846231165
0.405,0.3540620322880246,0.05093796771197545
0.551,0.5471177305132937,0.0038822694867063356
0.469,0.4665969530027889,0.0024030469972110557
0.003,0.01636357097474095,0.01336357097474095
0.528,0.5407214918456806,0.01272149184568061
0.215,0.17593084635278222,0.039069153647217775
0.47,0.45834101327688903,0.011658986723110942
0.919,0.00935796633061603,0.09035796633061599
0.284,0.30208048016577127,0.018080480165771295
0.321,0.3160426788606263,0.004957321139373694
0.084,0.022780851151387838,0.06121914884861217
0.42,0.38822388915488903,0.03177611084511095
0.585,0.5499286561146166,0.035071343885383355
0.636,0.6132093295006511,0.02279067049934891
0.121,0.12573385518590952,0.004733855185909519
0.648,0.5939799491453324,0.054020050854667656
0.047,0.0345822694614335,0.012417730538566499
0.375,0.35703708968572645,0.01796291031427355
0.925,0.9287201360097822,0.00372013600978216
0.236,0.248238255033556,0.012238255033556023
0.64,0.6459332050193869,0.005933205019386878
0.617,0.6304496074586252,0.013449607458625223
0.797,0.7777301898195249,0.019269810180475133
0.764,0.7753053378871589,0.011305337887158928
0.157,0.09614228634065292,0.060857713659347085
0.059,0.06390701395148879,0.004907013951488792
0.335,0.3738581012498572,0.03885810124985717
0.581,0.5468148620466091,0.03418513795339084
0.366,0.3709209420933153,0.004920942093315284
0.248,0.2284770372303513,0.01952296276964871
0.445,0.476334036780222,0.03133403678022201
0.878,0.8601443426238073,0.017855657376192657
0.566,0.5539937149574958,0.012006285042504117
0.72,0.6888748675764944,0.031125132423505564
0.112,0.14443428944963266,0.032434289449632656
0.853,0.859955738979604,0.006955738979603998
0.923,0.9315709481696012,0.008570948169601134
0.31,0.28582915523602326,0.02417084476397674
0.889,0.8771960999341116,0.011803900065888384
0.837,0.8128664668743556,0.02413353312564437
0.504,0.4525750059059759,0.051424994094024123
0.408,0.39966779188769164,0.008332208112308337
0.947,0.9615380006949524,0.01453800069495248
0.975,0.9504528818948078,0.024547118105192167
0.248,0.2284770372303513,0.01952296276964871
0.088,0.05920646966750498,0.028793530332495015
0.764,0.7682988349599399,0.004298834959939879
0.175,0.16536336896477555,0.009636631035224441
0.042,0.014195658356242147,0.027804341643757856
0.496,0.48119545224764393,0.014804547752356068
0.679,0.7015166149716128,0.022516614971612725
0.6,0.6024996334557785,0.002499633455778527
0.313,0.31724747836894673,0.004247478368946733
0.221,0.2017979823170699,0.01920201768293009
0.262,0.287121427893287,0.025121427893286974
0.074,0.052716225875624634,0.021283774124375363
0.204,0.20366524421993826,0.00033475578006172957
0.168,0.13651747887624,0.031482521123760016
0.875,0.7984263516019069,0.07657364839809311
0.54,0.4966087759322715,0.04339122406772855
0.773,0.7886992181884667,0.015699218188466646
0.453,0.44180839153382756,0.011191608466172454
0.741,0.8046376464243998,0.06363764642439984
0.151,0.1515140681420044,0.0005140681420044146
0.575,0.6056643058757025,0.03066430587570257
0.513,0.47879022398689863,0.03420977601310138
0.996,0.9916719288003525,0.00432807119964751
0.504,0.5157278796210634,0.011727879621063364
0.017,0.02595405229110126,0.008954052291101258
0.935,0.9287201360097822,0.006279863990217849
0.667,0.6788650544057939,0.011865054405793884
0.76,0.7484580475770133,0.011541952422986723
0.481,0.46566372654549004,0.015336273454509941
0.568,0.54005149702479,0.0279485029752099
0.825,0.7995379283788986,0.025462071621101368
0.201,0.21606758777652657,0.015067587776526559
0.316,0.30083182039324585,0.01516817960675415
0.385,0.38561001042752774,0.0006100104275277296
0.354,0.33862005782478866,0.015379942175211325
0.384,0.35703708968572645,0.026962910314273558
0.406,0.3668152877496573,0.0391847122503427
0.652,0.6410910803121803,0.010908919687819707
0.891,0.8772671808176655,0.013732819182334488
0.771,0.7487266247400717,0.02227337525992834
0.541,0.5091728763335428,0.031827123666457235
0.983,0.054616833980576596,0.07161683398057661
0.437,0.427688297706571,0.00931170229342898
0.288,0.27329199923983305,0.014708000760166928
0.419,0.38376601185495973,0.03523398814504025
0.451,0.4622471424654736,0.011247142465473592
0.938,0.009376091543908949,0.071376091543909
0.415,0.398525145498015,0.016474854501984992
0.412,0.3811413095124958,0.03085869048750417
0.747,0.7032849440554095,0.043715055944590464
0.078,0.10029991994168808,0.022299919941688076
0.236,0.263003451551995,0.027003451551995017
0.839,0.8702386161343102,0.031238616134310226
0.625,0.5940541182055534,0.030945881794446572
0.927,0.9262694319120162,0.000730568087983885
0.443,0.3656409383565258,0.07735906164347423
0.943,0.9615380006949524,0.018538000694952483
0.929,0.9484552078919573,0.019455207891957205
0.387,0.37097136905396,0.016028630946040012
0.309,0.2256324838093462,0.0833675161906538
0.862,0.827838267317992,0.03416173268200795
0.32,0.29668509921045727,0.023314900789542736
0.3,0.3469023022164781,0.04690230221647812
0.429,0.42474980069371615,0.004250199306283842
0.22,0.18993341074433046,0.030066589255669546
0.409,0.3868074693528456,0.022192530647154374
0.972,0.9626796199933169,0.009320380006683116
0.807,0.7716737759477554,0.035326224052244615
0.817,0.7781306957497458,0.038869304250254144
0.513,0.4930938340697424,0.019906165930257624
0.977,0.9853947368421054,0.008394736842105455
0.561,0.6069684997757532,0.045968499775753124
0.638,0.6309605054378129,0.00703949456218711
0.564,0.5417215053617541,0.022278494638245827
0.04,0.046395347462736325,0.006395347462736324
0.378,0.3709209420933153,0.007079057906684727
0.245,0.18862714189800633,0.05637285810199366
0.754,0.7251610620944572,0.028838937905542816
0.364,0.3414542020774314,0.02254579792256861
0.226,0.21606758777652657,0.009932412223473436
0.842,0.8000352723317943,0.04196472766820569
0.258,0.25518993986828264,0.0028100601317173624
0.66,0.665268756712525,0.0052687567125249135
0.034,0.06634696108571014,0.03234696108571014
0.937,0.9479123210603478,0.010912321060347785
0.653,0.62703771356595,0.025962286434050075
0.797,0.8217884507345297,0.02478845073452962
0.797,0.7798355994539856,0.017164400546014424
0.275,0.30438198376774483,0.029381983767744813
0.687,0.6608785377690765,0.026121462230923598
0.051,0.05813876817023833,0.007138768170238334
0.297,0.24089349716870267,0.05610650283129731
0.717,0.714429368343369,0.0025706316566309617
0.447,0.42545258418534826,0.02154741581465175
0.424,0.43579947968324984,0.011799479683249847
0.388,0.43798608762861746,0.04998608762861745
0.052,0.09373236815884467,0.04173236815884467
0.328,0.34540113911807957,0.017401139118079556
0.187,0.17764473433631656,0.009355265663683443
0.816,0.8297954072789789,0.013795407278978988
0.322,0.29668509921045727,0.025314900789542738
0.432,0.49440663043877986,0.062406630438779864
0.285,0.2878848633451798,0.0028848633451798444
0.48,0.5248966027921758,0.04489660279217578
0.186,0.17764473433631656,0.008355265663683442
0.913,0.8981384125957069,0.014861587404293108
0.354,0.3413151593295263,0.012684840670473707
0.418,0.41471111878576394,0.003288881214236039
0.486,0.4798168898683878,0.006183110131612213
0.246,0.23097477554510482,0.01502522445489518
0.542,0.5466097540398612,0.004609754039861191
0.152,0.11950942752826466,0.03249057247173534
0.308,0.31724747836894673,0.009247478368946738
0.279,0.27560610595629953,0.003393894043700496
0.994,0.998565897031406,0.004565897031405974
0.753,0.7613406644882406,0.008340664488240557
0.637,0.5858264425332906,0.051173557466709374
0.588,0.5783980513779132,0.009601948622086742
0.165,0.1515140681420044,0.013485931857995598
0.77,0.7271991152190227,0.04280088478097732
0.639,0.6380140549956956,0.0009859450043043783
0.235,0.20222929936305634,0.03277070063694365
0.207,0.18993341074433046,0.017066589255669534
0.347,0.3795534807217835,0.032553480721783545
0.377,0.38422483265677476,0.00722483265677476
0.525,0.5274902975420444,0.0024902975420443285
0.675,0.6556465747958279,0.01935342520417216
0.048,0.0345822694614335,0.0134177305385665
0.46,0.4876048549604014,0.02760485496040138
0.974,0.9386314040202735,0.035368595979726525
0.383,0.33701729447997986,0.04598270552002015
0.902,0.8542944876019853,0.04770551239801468
0.932,0.9171766917069631,0.014823308293036908
0.133,0.0995572213124929,0.03344277868750711
0.287,0.35092900804938587,0.0639290080493859
0.179,0.19122368890474495,0.012223688904744956
0.748,0.7190695447697086,0.028930455230291363
0.639,0.5986322180762365,0.04036778192376356
0.425,0.44921299063558495,0.024212990635584963
0.61,0.6187292113791245,0.008729211379124524
0.914,0.8671378713669833,0.04686212863301675
0.819,0.7840824214257763,0.03491757857422362
0.602,0.5940541182055534,0.007945881794446552
0.158,0.1433305618244458,0.01466943817555419
0.624,0.6223608597644215,0.00163914023557854
0.794,0.7775165275658861,0.016483472434113966
0.478,0.4820532470481378,0.004053247048137809
0.23,0.23736491878626387,0.007364918786263858
0.778,0.760672338757636,0.017327661242364067
0.082,0.07013597608634647,0.01186402391365353
0.912,0.8824916183909687,0.029508381609031353
0.484,0.4941802739398288,0.010180273939828788
0.644,0.6358115401710797,0.008188459828920358
0.101,0.08572038825735118,0.01527961174264883
0.259,0.2430231935293805,0.015976806470619498
0.25,0.23401680911511846,0.015983190884881537
0.713,0.7286341315272258,0.015634131527225814
0.255,0.24461899902703,0.010381000972970011
0.528,0.5010816089292032,0.026918391070796854
0.116,0.15100282579089153,0.03500282579089152
0.437,0.398525145498015,0.03847485450198501
0.318,0.3326257211048338,0.014625721104833789
0.271,0.27560610595629953,0.004606105956299511
0.468,0.40535690118800405,0.06264309881199598
0.338,0.2695392431262784,0.0684607568737216
0.494,0.49557703802760467,0.0015770380276046714
0.096,0.05920646966750498,0.03679353033249502
0.834,0.7941979455148998,0.03980205448510021
0.212,0.18993341074433046,0.02206658925566954
0.56,0.5409220334536502,0.019077966546349856
0.304,0.30334672982154,0.0006532701784600081
0.71,0.7293208918137942,0.01932089181379426
0.633,0.6047776854422977,0.0282223145577023
0.031,0.01107468769380704,0.01992531230619296
0.002,0.009577834836090204,0.007577834836090204
0.465,0.4615467181881605,0.0034532818118395148
0.143,0.11292991477323255,0.030070085226767435
0.639,0.5943891870297023,0.044610812970297675
0.017,0.997118910424305,0.01988108957569501
0.359,0.34264392324093795,0.016356076759062033
0.129,0.12573385518590952,0.003266144814090488
0.442,0.411446427200179,0.030553572799821016
0.033,0.026684547757413135,0.0063154522425868664
0.935,0.9648945147679324,0.029894514767932368
0.204,0.17593084635278222,0.028069153647217765
0.888,0.8712188850398197,0.01678111496018031
0.574,0.5682423049062102,0.005757695093789761
0.543,0.5294443651909669,0.013555634809033101
0.552,0.5289268585131897,0.02307314148681039
0.624,0.6193295262483414,0.0046704737516586325
0.16,0.14950684230263267,0.010493157697367334
0.814,0.8398199123446024,0.025819912344602458
0.368,0.3414542020774314,0.026545797922568615
0.123,0.11423043724142135,0.008769562758578653
0.137,0.16037340673807665,0.02337340673807664
0.918,0.9066995869142012,0.011300413085798877
0.635,0.6207342771395066,0.014265722860493435
0.381,0.3287451984635079,0.05225480153649209
0.07,0.07147776613265466,0.0014777661326546565
0.524,0.48725867071656226,0.03674132928343776
0.305,0.33126379939959416,0.026263799399594168
0.818,0.8163591284031848,0.001640871596815141
0.549,0.5394043195573961,0.009595680442603949
0.849,0.8535877325408345,0.004587732540834555
0.865,0.8659928812066235,0.0009928812066235526
0.598,0.5719466028415898,0.026053397158410152
0.877,0.8441398069456685,0.03286019305433152
0.502,0.5035829009142578,0.0015829009142578343
0.682,0.6630874453448949,0.018912554655105107
0.801,0.7872583926754833,0.013741607324516791
0.403,0.39966779188769164,0.003332208112308388
0.503,0.46995915947194755,0.03304084052805245
0.968,0.915578991024083,0.05242100897591695
0.267,0.2607616684165308,0.006238331583469203
0.457,0.4504152694653143,0.006584730534685723
0.042,0.019436151896906395,0.022563848103093608
0.903,0.8885535727015655,0.014446427298434483
0.869,0.8076026408433015,0.06139735915669853
