epsilon,predicted,loss
0.121,0.27277543375021374,0.15177543375021374
0.163,0.12631622609757098,0.03668377390242902
0.436,0.38571259469696884,0.05028740530303116
0.482,0.47149976837357566,0.010500231626424328
0.95,0.9508306481985183,0.0008306481985183023
0.798,0.7672503414280887,0.030749658571911365
0.73,0.7201410205307625,0.009858979469237528
0.736,0.757354169151855,0.021354169151855062
0.979,0.9785110366457183,0.000488963354281724
0.989,0.04052694172536819,0.0515269417253682
0.733,0.7391030291497687,0.0061030291497686795
0.114,0.0989012297179861,0.01509877028201391
0.917,0.9029753196792373,0.014024680320762761
0.031,0.027383151015769158,0.0036168489842308416
0.429,0.41471111878576394,0.014288881214236049
0.876,0.8549332890176157,0.02106671098238433
0.721,0.6807850888414355,0.04021491115856446
0.319,0.2870155936390302,0.03198440636096983
0.905,0.9246613132026705,0.019661313202670505
0.292,0.36275989116536556,0.07075989116536557
0.644,0.6347549828727617,0.009245017127238353
0.881,0.8980946968563985,0.017094696856398528
0.376,0.3697271944667073,0.00627280553329268
0.826,0.7845724555429432,0.041427544457056764
0.727,0.7889496231025621,0.061949623102562135
0.177,0.1061746411905582,0.0708253588094418
0.457,0.44649542985510937,0.010504570144890646
0.998,0.051772616136919414,0.053772616136919416
0.816,0.8269483720124202,0.010948372012420271
0.788,0.771137153881136,0.016862846118864017
0.527,0.5635590683192615,0.03655906831926148
0.044,0.03779282740381995,0.006207172596180047
0.1,0.08889855919119105,0.011101440808808954
0.495,0.4508996057740764,0.0441003942259236
0.284,0.3733265424912693,0.08932654249126931
0.456,0.41509999823584365,0.04090000176415637
0.711,0.6765308194311104,0.03446918056888959
0.442,0.4277143077351764,0.014285692264823624
0.094,0.09542109810230293,0.0014210981023029257
0.598,0.5288311066995746,0.06916889330042542
0.123,0.1129118948195309,0.010088105180469098
0.867,0.8668991973489106,0.00010080265108936004
0.209,0.18818530294475977,0.020814697055240222
0.628,0.5913356548427071,0.03666434515729289
0.909,0.8669529942277789,0.04204700577222109
0.999,0.9740577350111022,0.024942264988897844
0.202,0.2073201869236574,0.005320186923657377
0.646,0.5228449950986349,0.1231550049013651
0.763,0.7394936888002317,0.023506311199768315
0.564,0.6058081670488362,0.041808167048836276
0.65,0.640468570595109,0.009531429404891045
0.445,0.41585691038965367,0.02914308961034634
0.832,0.8162587985402612,0.015741201459738785
0.796,0.7832720839245529,0.012727916075447099
0.138,0.17715580003235676,0.03915580003235675
0.11,0.0505798911322366,0.0594201088677634
0.478,0.45100540958964497,0.026994590410355013
0.527,0.48117520222127297,0.045824797778727056
0.294,0.27329199923983305,0.020708000760166934
0.665,0.6874560148925062,0.02245601489250615
0.67,0.6761228465137079,0.006122846513707869
0.86,0.855790305240587,0.0042096947594130185
0.122,0.1129118948195309,0.009088105180469097
0.464,0.4456607916082205,0.01833920839177955
0.521,0.5068454666766347,0.01415453332336536
0.511,0.5158834079294039,0.0048834079294038935
0.745,0.6802091078738336,0.0647908921261664
0.495,0.48233469242040594,0.012665307579594054
0.154,0.22321255804953521,0.06921255804953522
0.684,0.7280670894077333,0.044067089407733295
0.132,0.1155884584819642,0.01641154151803581
0.294,0.32290023423681746,0.02890023423681748
0.084,0.11909899542065316,0.03509899542065316
0.978,0.9343012533624642,0.04369874663753581
0.462,0.44627636779201074,0.01572363220798928
0.189,0.16790572884040267,0.021094271159597333
0.584,0.5609388874958414,0.023061112504158543
0.063,0.02059253667971861,0.04240746332028139
0.433,0.4633050006575088,0.030305000657508796
0.166,0.16536336896477555,0.0006366310352244609
0.61,0.6161302521844709,0.006130252184470941
0.312,0.30083182039324585,0.011168179606754147
0.986,0.010980975100998824,0.024980975100998837
0.399,0.4482720319612903,0.049272031961290264
0.196,0.21805504675310683,0.02205504675310682
0.697,0.6678316348198907,0.029168365180109235
0.525,0.384340211034907,0.140659788965093
0.396,0.35703708968572645,0.03896291031427357
0.499,0.47105260928857606,0.027947390711423936
0.401,0.3741408269503377,0.026859173049662344
0.146,0.11950942752826466,0.026490572471735335
0.86,0.8792478813679282,0.01924788136792821
0.374,0.39560971567639136,0.02160971567639136
0.163,0.14348930688581651,0.01951069311418349
0.394,0.4350191635734937,0.04101916357349367
0.901,0.8611541703258807,0.039845829674119315
0.926,0.9041523165897719,0.021847683410228136
0.454,0.4445953027487973,0.009404697251202687
0.634,0.6068597404037281,0.027140259596271865
0.078,0.07554160725046644,0.002458392749533564
0.138,0.12438775024965465,0.013612249750345362
0.667,0.700214966459155,0.033214966459155004
0.728,0.7092355175688507,0.018764482431149254
0.345,0.34407848633496774,0.0009215136650322364
0.485,0.4893629594610559,0.004362959461055915
0.627,0.6212202540704947,0.005779745929505253
0.097,0.1580704268790485,0.061070426879048484
0.188,0.24474732341871563,0.056747323418715634
0.106,0.11772363549504372,0.011723635495043724
0.097,0.08889855919119105,0.008101440808808952
0.782,0.7562676516618798,0.025732348338120214
0.132,0.12631622609757098,0.0056837739024290235
0.413,0.40426120475551786,0.008738795244482123
0.333,0.27357561243209094,0.059424387567909076
0.947,0.9283709201636696,0.01862907983633033
0.766,0.8133863147533811,0.047386314753381065
0.225,0.23609558370748607,0.011095583707486062
0.571,0.5318668372702746,0.039133162729725335
0.092,0.17714481224873802,0.08514481224873802
0.126,0.14290861270739086,0.016908612707390858
0.536,0.5490241418898913,0.013024141889891316
0.265,0.23097477554510482,0.0340252244548952
0.579,0.5579433903779221,0.021056609622077893
0.513,0.377342093370876,0.13565790662912403
0.531,0.49104715196778403,0.03995284803221599
0.206,0.2092073999150128,0.003207399915012815
0.05,0.9230154733167775,0.12698452668322258
0.195,0.2101856892276044,0.015185689227604382
0.509,0.49135798735036507,0.01764201264963494
0.104,0.10283915419339529,0.0011608458066047073
0.705,0.7142543360449831,0.009254336044983158
0.878,0.9289085279706608,0.05090852797066081
0.155,0.19681346760859664,0.04181346760859664
0.821,0.8293131091135095,0.008313109113509576
0.414,0.3724577843482557,0.04154221565174426
0.317,0.30083182039324585,0.01616817960675415
0.391,0.45007207957102136,0.05907207957102134
0.614,0.5895354082092914,0.02446459179070859
0.526,0.5087146431449048,0.017285356855095246
0.822,0.8249586062918435,0.002958606291843524
0.298,0.27204838098844886,0.02595161901155113
0.622,0.5980648551002702,0.02393514489972981
0.642,0.6316232926293808,0.010376707370619243
0.521,0.536732330941535,0.015732330941535033
0.168,0.1115766431089158,0.056423356891084214
0.589,0.5425976961804144,0.046402303819585544
0.735,0.7158325456742558,0.019167454325744182
0.022,0.9999920709491463,0.022007929050853692
0.313,0.32008782478118647,0.007087824781186469
0.896,0.9433214903015167,0.04732149030151667
0.886,0.9733663222238391,0.08736632222383911
0.921,0.8938394300425075,0.027160569957492497
0.734,0.722005185281354,0.01199481471864594
0.732,0.6996841530314184,0.032315846968581585
0.872,0.8739858132876317,0.001985813287631699
0.246,0.23540071882708724,0.010599281172912756
0.544,0.5610950555492173,0.01709505554921731
0.258,0.22035226442984057,0.037647735570159435
0.354,0.30786678795468236,0.04613321204531762
0.498,0.47482724580454094,0.023172754195459055
0.941,0.915578991024083,0.025421008975916926
0.432,0.41716025595280537,0.014839744047194625
0.977,0.9882878930827058,0.011287893082705835
0.048,0.08741958321790322,0.03941958321790322
0.181,0.2514629660591874,0.07046296605918739
0.955,0.9629127715582624,0.007912771558262421
0.444,0.43506845866369115,0.008931541336308857
0.789,0.7529567536255384,0.03604324637446166
0.498,0.4691522821604942,0.028847717839505793
0.053,0.052716225875624634,0.0002837741243753647
0.345,0.36378597375239985,0.018785973752399876
0.62,0.6142485420384798,0.005751457961520212
0.13,0.10090131785843548,0.029098682141564525
0.547,0.539665846832329,0.007334153167671054
0.158,0.12631622609757098,0.03168377390242902
0.689,0.7029079686457413,0.013907968645741398
0.318,0.3132838936432132,0.00471610635678682
0.093,0.09260582672288575,0.0003941732771142459
0.004,0.08267550212437236,0.07867550212437235
0.574,0.5585745971439346,0.015425402856065307
0.484,0.46740249309985993,0.016597506900140058
0.707,0.6747914796473433,0.032208520352656644
0.227,0.2323729963228729,0.005372996322872886
0.719,0.6747761426194694,0.044223857380530585
0.629,0.606871622855365,0.022128377144635003
0.949,0.9615380006949524,0.012538000694952478
0.533,0.5304961133287316,0.0025038866712684404
0.571,0.5553968707353443,0.01560312926465568
0.085,0.02223533925567378,0.06276466074432623
0.213,0.25355826259042713,0.040558262590427135
0.833,0.836143082286642,0.0031430822866420627
0.779,0.8021626486835142,0.023162648683514142
0.441,0.3807974106223324,0.06020258937766759
0.97,0.9557557818811643,0.014244218118835694
0.517,0.5017144001126537,0.015285599887346346
0.024,0.040838799253123614,0.016838799253123614
0.369,0.3912605283996822,0.022260528399682178
0.139,0.11094784988920559,0.028052150110794427
0.863,0.8576018705098886,0.005398129490111425
0.405,0.398509174311926,0.00649082568807402
0.551,0.5576353356150191,0.006635335615019056
0.469,0.4691522821604942,0.0001522821604942326
0.003,0.9862850965507823,0.016714903449217666
0.528,0.4882983331002042,0.03970166689979582
0.215,0.25040772195174976,0.035407721951749765
0.47,0.46629978256822213,0.0037002174317778413
0.919,0.9317710343496719,0.012771034349671861
0.284,0.27329199923983305,0.010708000760166925
0.321,0.27476850343320036,0.046231496566799646
0.084,0.04910017377985909,0.034899826220140914
0.42,0.41471111878576394,0.005288881214236041
0.585,0.5987308652611252,0.013730865261125214
0.636,0.5937710412227172,0.04222895877728283
0.121,0.14538806813114946,0.024388068131149465
0.648,0.6454494193300704,0.0025505806699296363
0.047,0.07669270598423261,0.029692705984232612
0.375,0.3120440875825894,0.06295591241741061
0.925,0.918187554317416,0.00681244568258399
0.236,0.18993341074433046,0.04606658925566953
0.64,0.6521688422221616,0.012168842222161635
0.617,0.5862993703005923,0.030700629699407678
0.797,0.8039794715471364,0.006979471547136407
0.764,0.7530493194272591,0.010950680572740956
0.157,0.17732570434236217,0.020325704342362166
0.059,0.9941380010622681,0.06486199893773192
0.335,0.3120440875825894,0.02295591241741063
0.581,0.5503705801822213,0.03062941981777867
0.366,0.39966779188769164,0.033667791887691645
0.248,0.17465378687155075,0.07334621312844924
0.445,0.43834722733828624,0.006652772661713768
0.878,0.8013757422934501,0.0766242577065499
0.566,0.5501039681506288,0.01589603184937116
0.72,0.7046162560181253,0.015383743981874698
0.112,0.10025041333798357,0.011749586662016434
0.853,0.8671730129296107,0.014173012929610707
0.923,0.9143973769548457,0.008602623045154356
0.31,0.2427244945933238,0.0672755054066762
0.889,0.8475777261633868,0.04142227383661323
0.837,0.7780075044030941,0.05899249559690589
0.504,0.5061460901555564,0.002146090155556446
0.408,0.3642067769823205,0.04379322301767946
0.947,0.9680145128180646,0.021014512818064657
0.975,0.9795814130279848,0.004581413027984871
0.248,0.24858202248528438,0.0005820224852843836
0.088,0.06250111513550993,0.025498884864490062
0.764,0.7277928495014503,0.03620715049854972
0.175,0.1673816678070983,0.0076183321929017
0.042,0.053696432645317316,0.011696432645317313
0.496,0.49050164597867774,0.00549835402132226
0.679,0.670447897855889,0.008552102144111062
0.6,0.597308532614702,0.0026914673852980187
0.313,0.28262553784908007,0.030374462150919934
0.221,0.26270986335042656,0.04170986335042656
0.262,0.24697888803974055,0.015021111960259459
0.074,0.10215237035840974,0.028152370358409742
0.204,0.1936885270258233,0.0103114729741767
0.168,0.1129118948195309,0.05508810518046911
0.875,0.8825613357633062,0.007561335763306198
0.54,0.5710936795600037,0.03109367956000364
0.773,0.7879867772958253,0.014986777295825315
0.453,0.4717020665213967,0.018702066521396665
0.741,0.6288767901435198,0.11212320985648017
0.151,0.13801452784503576,0.012985472154964234
0.575,0.5831447989496599,0.008144798949659915
0.513,0.5383527537097892,0.025352753709789178
0.996,0.008748354046789197,0.012748354046789201
0.504,0.49642340269045526,0.007576597309544741
0.017,0.009577834836090204,0.007422165163909797
0.935,0.8954100209062503,0.03958997909374973
0.667,0.6707006062256572,0.003700606225657155
0.76,0.7298693586698329,0.030130641330167074
0.481,0.4734904484943365,0.007509551505663459
0.568,0.5432754732454046,0.024724526754595355
0.825,0.8752747219296584,0.05027472192965843
0.201,0.1949966895120161,0.006003310487983915
0.316,0.3104339335048105,0.005566066495189481
0.385,0.3303166353000855,0.05468336469991453
0.354,0.3469598749844025,0.007040125015597476
0.384,0.4146993585516445,0.030699358551644518
0.406,0.42041844014147833,0.014418440141478306
0.652,0.6582575551936296,0.006257555193629583
0.891,0.872246227324045,0.018753772675955016
0.771,0.721262663991219,0.04973733600878105
0.541,0.5192855143330564,0.021714485666943673
0.983,0.014929484684254035,0.03192948468425405
0.437,0.49464449596676907,0.05764449596676907
0.288,0.3541951104072232,0.0661951104072232
0.419,0.4428341384863119,0.02383413848631194
0.451,0.4573610116917193,0.006361011691719265
0.938,0.9433214903015167,0.00532149030151674
0.415,0.46091073766522617,0.04591073766522619
0.412,0.398525145498015,0.01347485450198499
0.747,0.7013976049412701,0.04560239505872987
0.078,0.07582699015395944,0.0021730098460405606
0.236,0.16103026893475847,0.07496973106524152
0.839,0.836143082286642,0.0028569177133579426
0.625,0.6142903193208806,0.010709680679119371
0.927,0.9552377168586939,0.028237716858693807
0.443,0.4857916184413593,0.042791618441359314
0.943,0.9795767567502092,0.036576756750209216
0.929,0.9262694319120162,0.0027305680879838867
0.387,0.31933945126167584,0.06766054873832417
0.309,0.27204838098844886,0.03695161901155114
0.862,0.8000352723317943,0.06196472766820571
0.32,0.34256018223125895,0.02256018223125894
0.3,0.23969186269590637,0.06030813730409362
0.429,0.4667268025738167,0.03772680257381672
0.22,0.20794299174095832,0.012057008259041685
0.409,0.4346211440551053,0.02562114405510535
0.972,0.9624398341236455,0.009560165876354443
0.807,0.7704675987962617,0.03653240120373835
0.817,0.8323273599228149,0.015327359922814976
0.513,0.4231457838044075,0.08985421619559253
0.977,4.1866279104407766e-05,0.023041866279104428
0.561,0.4989796338443977,0.06202036615560236
0.638,0.61953769847671,0.01846230152328998
0.564,0.5495956372722829,0.014404362727717057
0.04,0.02674464215668837,0.013255357843311631
0.378,0.3497263892820075,0.028273610717992503
0.245,0.18815023805325248,0.05684976194674751
0.754,0.722005185281354,0.03199481471864596
0.364,0.36256462548524926,0.0014353745147507313
0.226,0.2344544669417521,0.008454466941752087
0.842,0.7971437346437343,0.044856265356265634
0.258,0.2305356107301504,0.02746438926984962
0.66,0.6605773514063891,0.0005773514063890373
0.034,0.9926751837115949,0.04132481628840512
0.937,0.9547249636046301,0.01772496360463005
0.653,0.6605773514063891,0.0075773514063890435
0.797,0.7863615650170007,0.010638434982999323
0.797,0.8130128825611762,0.016012882561176167
0.275,0.2543785751604597,0.020621424839540325
0.687,0.737431004383353,0.050431004383352906
0.051,0.07669270598423261,0.025692705984232615
0.297,0.30498961365164945,0.007989613651649463
0.717,0.6742919610730574,0.042708038926942526
0.447,0.5026099209017847,0.05560992090178468
0.424,0.3825610469755807,0.0414389530244193
0.388,0.3414542020774314,0.04654579792256863
0.052,0.03779282740381995,0.014207172596180047
0.328,0.32857475366591626,0.00057475366591625
0.187,0.2474404484733399,0.0604404484733399
0.816,0.8388217999154854,0.022821799915485497
0.322,0.3314650381825355,0.009465038182535468
0.432,0.4499345093776994,0.017934509377699415
0.285,0.28821559255771856,0.003215592557718583
0.48,0.4656606782884892,0.014339321711510755
0.186,0.1949966895120161,0.008996689512016098
0.913,0.9116051153340506,0.0013948846659493919
0.354,0.4322254963528336,0.0782254963528336
0.418,0.3698326394376492,0.04816736056235077
0.486,0.49828951846916203,0.012289518469162042
0.246,0.2430231935293805,0.0029768064706194863
0.542,0.4611715902832303,0.08082840971676974
0.152,0.1282429941874197,0.023757005812580306
0.308,0.30334672982154,0.004653270178460012
0.279,0.24127010193189657,0.03772989806810345
0.994,0.003931832305560157,0.009931832305560162
0.753,0.7354335382658481,0.017566461734151884
0.637,0.6673521716020745,0.030352171602074485
0.588,0.5023010551301763,0.08569894486982366
0.165,0.10298041913255962,0.06201958086744039
0.77,0.7700193029362047,1.9302936204668164e-05
0.639,0.596851495745344,0.042148504254655994
0.235,0.22160854618359038,0.013391453816409604
0.207,0.22160854618359038,0.014608546183590393
0.347,0.3696756685674667,0.022675668567466722
0.377,0.3414542020774314,0.03554579792256862
0.525,0.5365243582058625,0.011524358205862506
0.675,0.6556465747958279,0.01935342520417216
0.048,0.023575207816137977,0.024424792183862024
0.46,0.4861166183722234,0.0261166183722234
0.974,0.9800323217812894,0.006032321781289429
0.383,0.40191595643796396,0.018915956437963954
0.902,0.8937932181641041,0.00820678183589596
0.932,0.9522969364179185,0.02029693641791841
0.133,0.12631622609757098,0.006683773902429024
0.287,0.28137247873052296,0.0056275212694770205
0.179,0.17764473433631656,0.001355265663683436
0.748,0.7374307346493463,0.010569265350653723
0.639,0.5886347446946747,0.05036525530532532
0.425,0.4442151351006298,0.019215135100629832
0.61,0.5949006976170592,0.015099302382940771
0.914,0.920851971442959,0.006851971442959015
0.819,0.7517711473536289,0.06722885264637102
0.602,0.594801644065857,0.007198355934142975
0.158,0.1255929436087686,0.0324070563912314
0.624,0.5835447533996346,0.04045524660036537
0.794,0.7654106752252668,0.028589324774733194
0.478,0.4407234904162314,0.0372765095837686
0.23,0.20222929936305634,0.027770700636943674
0.778,0.7879867772958253,0.009986777295825311
0.082,0.06390701395148879,0.018092986048511214
0.912,0.8920352092625982,0.019964790737401872
0.484,0.5111667749762463,0.02716677497624631
0.644,0.6629235120659576,0.01892351206595755
0.101,0.15308941526930187,0.05208941526930186
0.259,0.2430231935293805,0.015976806470619498
0.25,0.180124954406937,0.06987504559306301
0.713,0.7370987501584185,0.024098750158418558
0.255,0.2555177010813212,0.0005177010813212091
0.528,0.5007732874371604,0.027226712562839595
0.116,0.15087923360877475,0.03487923360877475
0.437,0.44609268295447413,0.00909268295447413
0.318,0.32857475366591626,0.010574753665916259
0.271,0.2577714869295682,0.013228513070431824
0.468,0.46639699086658715,0.0016030091334128804
0.338,0.4165764790764799,0.07857647907647985
0.494,0.4937798386996247,0.0002201613003752767
0.096,0.09872005172475595,0.002720051724755951
0.834,0.8497740851493066,0.01577408514930667
0.212,0.263003451551995,0.05100345155199501
0.56,0.5462625396144591,0.013737460385540912
0.304,0.25885430444111246,0.04514569555888753
0.71,0.6643391881427924,0.045660811857207606
0.633,0.6008666718254281,0.03213332817457193
0.031,0.05401963353178152,0.02301963353178152
0.002,0.9664682251585115,0.035531774841488506
0.465,0.3996830352918912,0.06531696470810883
0.143,0.13576825595813946,0.007231744041860527
0.639,0.6935473109202246,0.05454731092022458
0.017,0.03649283391545133,0.019492833915451327
0.359,0.3943660268272917,0.03536602682729173
0.129,0.12648835202760988,0.0025116479723901186
0.442,0.45062633742877034,0.008626337428770336
0.033,0.03544070474457772,0.002440704744577721
0.935,0.9166775375638909,0.018322462436109133
0.204,0.19729377903574452,0.006706220964255466
0.888,0.8606555291938933,0.02734447080610669
0.574,0.5608587232729667,0.013141276727033246
0.543,0.5680482082046159,0.02504820820461584
0.552,0.49935790949469305,0.05264209050530699
0.624,0.6147828084012222,0.009217191598777763
0.16,0.22865768435176426,0.06865768435176425
0.814,0.8377685078634448,0.023768507863444865
0.368,0.40420728211009127,0.03620728211009128
0.123,0.1271273077154369,0.004127307715436901
0.137,0.1129118948195309,0.02408810518046911
0.918,0.9273878179215856,0.009387817921585606
0.635,0.5912353757683928,0.04376462423160721
0.381,0.3414542020774314,0.039545797922568626
0.07,0.07219585311016719,0.0021958531101671785
0.524,0.5087146431449048,0.015285356855095245
0.305,0.31584090159757894,0.010840901597578945
0.818,0.8242762854214003,0.006276285421400352
0.549,0.5356650210027506,0.013334978997249447
0.849,0.859955738979604,0.010955738979604002
0.865,0.8215997418824972,0.04340025811750281
0.598,0.5999028992369795,0.001902899236979505
0.877,0.8380433218553511,0.03895667814464887
0.502,0.4987822987822981,0.0032177012177019293
0.682,0.7382668843097953,0.056266884309795206
0.801,0.7799791796934789,0.021020820306521193
0.403,0.352880494691731,0.05011950530826903
0.503,0.5093567550375971,0.006356755037597139
0.968,0.9448366409981748,0.0231633590018252
0.267,0.30311369096722496,0.03611369096722494
0.457,0.43468607041826235,0.022313929581737668
0.042,0.028158594933838765,0.013841405066161237
0.903,0.9094686709331747,0.006468670933174714
0.869,0.872838311044184,0.003838311044183973
