epsilon,predicted,loss
0.482,0.29382948545274634,0.18817051454725364
0.95,0.9026115632147229,0.047388436785277044
0.798,0.7628654077391358,0.03513459226086424
0.73,0.7265811935288027,0.0034188064711973
0.736,0.7143369503579758,0.021663049642024146
0.979,0.0016603230736953467,0.022660323073695365
0.989,0.034897207382079465,0.045897207382079475
0.733,0.7519217712026046,0.01892177120260463
0.114,0.10215237035840974,0.011847629641590265
0.917,0.913176775249811,0.003823224750189036
0.031,0.009577834836090204,0.021422165163909795
0.429,0.3770095235858473,0.05199047641415272
0.876,0.8431388713865937,0.03286112861340629
0.721,0.7069591150572931,0.014040884942706833
0.319,0.30083182039324585,0.018168179606754153
0.905,0.8937932181641041,0.011206781835895963
0.292,0.02660360480575008,0.2653963951942499
0.644,0.61837582698798,0.025624173012020024
0.881,0.0694007292218517,0.1884007292218517
0.376,0.2952428417168016,0.0807571582831984
0.826,0.8018141345364075,0.02418586546359247
0.727,0.7191059867525047,0.00789401324749528
0.177,0.13108565477740175,0.04591434522259824
0.457,0.411446427200179,0.04555357279982103
0.998,0.998565897031406,0.0005658970314059708
0.816,0.8117518653044422,0.004248134695557737
0.788,0.7690145813734715,0.018985418626528583
0.527,0.5108375074492565,0.016162492550743535
0.044,0.9744703965236284,0.0695296034763716
0.1,0.45540157091746547,0.3554015709174655
0.495,0.4626092034452627,0.03239079655473731
0.284,0.232768555235771,0.05123144476422897
0.456,0.4289709700259605,0.027029029974039498
0.711,0.6850640275692623,0.02593597243073764
0.442,0.41471111878576394,0.02728888121423606
0.094,0.04963983992885668,0.04436016007114332
0.598,0.570792438190678,0.027207561809321934
0.123,0.13931688395647068,0.016316883956470685
0.867,0.836143082286642,0.030856917713357968
0.209,0.18818530294475977,0.020814697055240222
0.628,0.6058722587793366,0.02212774122066341
0.909,0.8824916183909687,0.02650838160903135
0.999,0.9785110366457183,0.020488963354281742
0.202,0.16243336839741374,0.03956663160258628
0.646,0.6024455133287541,0.04355448667124595
0.763,0.754297065505716,0.008702934494284054
0.564,0.5399053188526879,0.024094681147312058
0.65,0.500885127905845,0.14911487209415497
0.445,0.41471111878576394,0.030288881214236063
0.832,0.8076536959343791,0.024346304065620883
0.796,0.7832720839245529,0.012727916075447099
0.138,0.11292991477323255,0.025070085226767458
0.11,0.11423043724142135,0.004230437241421345
0.478,0.4571647654638573,0.020835234536142666
0.527,0.4880885596552047,0.03891144034479532
0.294,0.2284770372303513,0.0655229627696487
0.665,0.6438487711768961,0.02115122882310394
0.67,0.647021814447418,0.02297818555258202
0.86,0.8131014905591343,0.04689850944086571
0.122,0.08754550691586371,0.034454493084136284
0.464,0.5609393116710497,0.09693931167104969
0.521,0.5153474121771241,0.005652587822875921
0.511,0.4649565038778588,0.0460434961221412
0.745,0.7030827612672146,0.04191723873278541
0.495,0.4498206926380859,0.04517930736191411
0.154,0.1515140681420044,0.002485931857995588
0.684,0.6742919610730574,0.009708038926942608
0.132,0.08754550691586371,0.04445449308413629
0.294,0.27157734557040314,0.022422654429596844
0.084,0.07582699015395944,0.008173009846040566
0.978,0.012043315453901915,0.034043315453901934
0.462,0.43964164368534064,0.022358356314659378
0.189,0.20915544577321366,0.020155445773213654
0.584,0.5862627736353365,0.002262773635336557
0.063,0.03535433953139977,0.02764566046860023
0.433,0.3825610469755807,0.05043895302441931
0.166,0.15569381285397088,0.010306187146029128
0.61,0.5586443484947063,0.05135565150529364
0.312,0.2870155936390302,0.024984406360969824
0.986,0.9884392716801154,0.0024392716801153735
0.399,0.3769218492312607,0.022078150768739313
0.196,0.5522596676502562,0.35625966765025624
0.697,0.6794443592073737,0.01755564079262628
0.525,0.2845138810269585,0.2404861189730415
0.396,0.3825610469755807,0.013438953024419331
0.499,0.496897369016567,0.002102630983432996
0.401,0.4063774977770527,0.005377497777052653
0.146,0.16536336896477555,0.019363368964775557
0.86,0.859955738979604,4.42610203960081e-05
0.374,0.3081043657848259,0.06589563421517408
0.163,0.15022024862567207,0.012779751374327936
0.394,0.7453080375357002,0.35130803753570017
0.901,0.9132299215427928,0.012229921542792788
0.926,0.9371113063551954,0.011111306355195305
0.454,0.4250202412175216,0.028979758782478438
0.634,0.6334473348665943,0.0005526651334056831
0.078,0.7086228606071927,0.36937713939280725
0.138,0.11423043724142135,0.023769562758578666
0.667,0.43155329719110824,0.2354467028088918
0.728,0.6977337863790811,0.030266213620918858
0.345,0.28459326986520894,0.06040673013479103
0.485,0.46836676495518403,0.016633235044815953
0.627,0.5826594948883266,0.04434050511167342
0.097,0.08754550691586371,0.00945449308413629
0.188,0.12493018278880763,0.06306981721119237
0.106,0.10090131785843548,0.005098682141564517
0.097,0.07443036176245998,0.02256963823754002
0.782,0.7254464940320842,0.05655350596791586
0.132,0.12631622609757098,0.0056837739024290235
0.413,0.41146316515616355,0.001536834843836432
0.333,0.31345470010750565,0.019545299892494372
0.947,0.9142048259413674,0.032795174058632526
0.766,0.7473863854699988,0.01861361453000121
0.225,0.18993341074433046,0.03506658925566955
0.571,0.537303297806383,0.03369670219361698
0.092,0.052938296084488856,0.03906170391551114
0.126,0.113552894211576,0.012447105788424007
0.536,0.5301739027671721,0.005826097232827898
0.265,0.6785587450407395,0.41355874504073953
0.579,0.5614876929594308,0.017512307040569164
0.513,0.48289997936409634,0.030100020635903668
0.531,0.4712259957602084,0.05977400423979162
0.206,0.9404261174964248,0.26557388250357516
0.05,0.03779282740381995,0.012207172596180052
0.195,0.1673816678070983,0.027618332192901718
0.509,0.9695145382349178,0.46051453823491784
0.104,0.07443036176245998,0.02956963823754001
0.705,0.6638528314041361,0.04114716859586387
0.878,0.8827420683725988,0.004742068372598829
0.155,0.12438775024965465,0.03061224975034535
0.821,0.8224669102914525,0.0014669102914525167
0.414,0.9613815397169141,0.45261846028308583
0.317,0.30083182039324585,0.01616817960675415
0.391,0.024336900120836225,0.3666630998791638
0.614,0.5683984466764425,0.04560155332355753
0.526,0.49517068344773363,0.030829316552266395
0.822,0.8051265715757632,0.01687342842423678
0.298,0.243432408786739,0.05456759121326099
0.622,0.6191898673676663,0.0028101326323336506
0.642,0.6444168868280581,0.0024168868280580735
0.521,0.4988574424013563,0.022142557598643697
0.168,0.13651747887624,0.031482521123760016
0.589,0.5731896842465629,0.015810315753437054
0.735,0.7218506363944983,0.013149363605501674
0.022,0.9516407294224327,0.0703592705775673
0.313,0.2680190409900369,0.04498095900996307
0.896,0.8824916183909687,0.013508381609031339
0.886,0.8253187765647136,0.06068122343528637
0.921,0.09809046120310905,0.177090461203109
0.734,0.6707252758103766,0.06327472418962343
0.732,0.6949503335804299,0.03704966641957008
0.872,0.8347321386353971,0.03726786136460292
0.246,0.2060203399456888,0.039979660054311195
0.544,0.5061931350672316,0.037806864932768414
0.258,0.21796726755218332,0.04003273244781669
0.354,0.727825697484576,0.37382569748457606
0.498,0.46280548428978385,0.035194515710216145
0.941,0.954881020642203,0.01388102064220309
0.432,0.3996830352918912,0.0323169647081088
0.977,0.961135153129161,0.015864846870839
0.048,0.9895799231645237,0.05842007683547634
0.181,0.2099154279394344,0.028915427939434413
0.955,0.9413309566250742,0.013669043374925804
0.444,0.43841408823494454,0.005585911765055462
0.789,0.7502057393888806,0.03879426061111946
0.498,0.4831544891479257,0.014845510852074306
0.053,0.0345822694614335,0.018417730538566497
0.345,0.3469598749844025,0.001959874984402532
0.62,0.5622255979507336,0.05777440204926643
0.13,0.0989012297179861,0.03109877028201391
0.547,0.4994699828205178,0.04753001717948224
0.158,0.13651747887624,0.021482521123760007
0.689,0.6402131965361444,0.048786803463855555
0.318,0.30083182039324585,0.017168179606754153
0.093,0.06250111513550993,0.030498884864490067
0.004,0.9740577350111022,0.02994226498889785
0.574,0.5327919979452972,0.041208002054702764
0.484,0.37097136905396,0.11302863094603999
0.707,0.6900368128105863,0.016963187189413698
0.227,0.20222929936305634,0.02477070063694367
0.719,0.7080898000779299,0.010910199922070096
0.629,0.615996346331136,0.013003653668864024
0.949,0.9213662902245066,0.027633709775493398
0.533,0.5238170726995448,0.009182927300455224
0.571,0.5815457638167405,0.01054576381674055
0.085,0.08889855919119105,0.003898559191191045
0.213,0.1508358147351041,0.062164185264895894
0.833,0.8276703529369553,0.005329647063044618
0.779,0.8890438710105938,0.11004387101059376
0.441,0.06953634346798143,0.37146365653201857
0.97,0.9504528818948078,0.019547118105192163
0.517,0.4703961833225646,0.046603816677435406
0.024,0.0024644030668119488,0.021535596933188052
0.369,0.34424786131569274,0.024752138684307257
0.139,0.1061746411905582,0.03282535880944182
0.863,0.8160635575145743,0.04693644248542572
0.405,0.801592155263886,0.396592155263886
0.551,0.519829651017741,0.03117034898225901
0.469,0.471891927486917,0.002891927486917023
0.003,0.9740577350111022,0.028942264988897848
0.528,0.5164161276419614,0.011583872358038594
0.215,0.22548562548562545,0.010485625485625455
0.47,0.4649565038778588,0.005043496122141167
0.919,0.8799306046544788,0.03906939534552123
0.284,0.2870155936390302,0.0030155936390302007
0.321,0.32505272744703295,0.004052727447032944
0.084,0.05711278034506728,0.026887219654932723
0.42,0.3642067769823205,0.05579322301767947
0.585,0.5649121975870122,0.0200878024129878
0.636,0.6119795649912816,0.02402043500871842
0.121,0.13285192432347293,0.011851924323472929
0.648,0.6384641967658518,0.009535803234148266
0.047,0.0769037281030085,0.029903728103008495
0.375,0.3584159584513693,0.01658404154863069
0.925,0.9052538757611508,0.01974612423884925
0.236,0.23401680911511846,0.001983190884881525
0.64,0.38246254658229795,0.25753745341770207
0.617,0.6068597404037281,0.01014025959627185
0.797,0.7683873571008691,0.028612642899130902
0.764,0.755631659185276,0.00836834081472404
0.157,0.11233750014867283,0.04466249985132717
0.059,0.0018191912867822069,0.05718080871321779
0.335,0.36939122876905905,0.034391228769059035
0.581,0.5777483491114725,0.003251650888527413
0.366,0.3287451984635079,0.03725480153649208
0.248,0.2060203399456888,0.041979660054311196
0.445,0.4334177185171131,0.011582281482886925
0.878,0.8601443426238073,0.017855657376192657
0.566,0.5327919979452972,0.03320800205470276
0.72,0.7283561037998583,0.008356103799858294
0.112,0.07554160725046644,0.036458392749533566
0.853,0.8119532268450889,0.04104677315491112
0.923,0.8939253166038574,0.02907468339614261
0.31,0.28262553784908007,0.02737446215091993
0.889,0.017086919459949,0.128086919459949
0.837,0.8228353700153712,0.014164629984628752
0.504,0.4975086352779048,0.006491364722095216
0.408,0.4139043096933901,0.00590430969339012
0.947,0.27272405045344295,0.325724050453443
0.975,0.4176439260241649,0.4426439260241649
0.248,0.2430231935293805,0.004976806470619488
0.088,0.10233277407259211,0.01433277407259212
0.764,0.7502057393888806,0.013794260611119435
0.175,0.14865469795495256,0.026345302045047425
0.042,0.9856842278971908,0.05631577210280925
0.496,0.4787402515911189,0.017259748408881115
0.679,0.6954519286125496,0.016451928612549516
0.6,0.6064488465826254,0.006448846582625456
0.313,0.27204838098844886,0.040951619011551144
0.221,0.1571828549049865,0.06381714509501349
0.262,0.24482591131487585,0.017174088685124156
0.074,0.0704196897041438,0.00358031029585619
0.204,0.9219994426436298,0.2820005573563702
0.168,0.09547798327904067,0.07252201672095934
0.875,0.8712188850398197,0.0037811149601802985
0.54,0.5232624905457145,0.016737509454285537
0.773,0.7496749458149661,0.023325054185033944
0.453,0.4407782915146252,0.012221708485374794
0.741,0.7131028895307052,0.027897110469294772
0.151,0.11226561566941262,0.038734384330587374
0.575,0.5691982101348607,0.00580178986513924
0.513,0.9703662409870095,0.4573662409870095
0.996,0.7479027851013855,0.24809721489861447
0.504,0.459542942352982,0.04445705764701802
0.017,0.9740577350111022,0.04294226498889786
0.935,0.9430582518490289,0.008058251849028863
0.667,0.6278966670696811,0.03910333293031898
0.76,0.7311527147710619,0.02884728522893809
0.481,0.459244116840412,0.021755883159587985
0.568,0.9945496908954676,0.4265496908954677
0.825,0.7669322261992556,0.05806777380074435
0.201,0.18459112937371125,0.016408870626288763
0.316,0.2841060979594261,0.03189390204057391
0.385,0.33584749763928134,0.049152502360718664
0.354,0.27669647553919074,0.07730352446080924
0.384,0.3753911004244952,0.008608899575504814
0.406,0.3414542020774314,0.06454579792256865
0.652,0.6290686793636908,0.022931320636309205
0.891,0.7305901595952262,0.1604098404047738
0.771,0.7502057393888806,0.02079426061111944
0.541,0.5274054361131589,0.013594563886841105
0.983,0.9548543607255756,0.028145639274424372
0.437,0.3825610469755807,0.05443895302441931
0.288,0.2677213987077156,0.02027860129228437
0.419,0.352880494691731,0.06611950530826899
0.451,0.4517656147232495,0.0007656147232494859
0.938,0.915578991024083,0.022421008975916923
0.415,0.3698326394376492,0.04516736056235077
0.412,0.3656409383565258,0.0463590616434742
0.747,0.7332242448109392,0.013775755189060823
0.078,0.9455490903033121,0.13245090969668782
0.236,0.24697888803974055,0.010978888039740564
0.839,0.8280225291258384,0.010977470874161566
0.625,0.5937710412227172,0.031228958777282823
0.927,0.918187554317416,0.008812445682583991
0.443,0.43011936904930925,0.012880630950690752
0.943,0.93775829829806,0.005241701701939938
0.929,0.28641350731611936,0.3574135073161193
0.387,0.37097136905396,0.016028630946040012
0.309,0.27435134755818824,0.034648652441811756
0.862,0.8168813933550209,0.04511860664497913
0.32,0.28459326986520894,0.035406730134791065
0.3,0.2555177010813212,0.044482298918678775
0.429,0.3656409383565258,0.06335906164347421
0.22,0.21992708146554296,7.291853445703933e-05
0.409,0.41146316515616355,0.0024631651561635715
0.972,0.9256713961844214,0.04632860381557857
0.807,0.7936776305997918,0.013322369400208256
0.817,0.7693963970429906,0.04760360295700938
0.513,0.5131581307740614,0.00015813077406134912
0.977,0.9785110366457183,0.0015110366457182778
0.561,0.5401810077578817,0.02081899224211836
0.638,0.37987450536056144,0.25812549463943857
0.564,0.5265954566376951,0.03740454336230481
0.04,0.019628656495407792,0.02037134350459221
0.378,0.3568996463860419,0.021100353613958123
0.245,0.24126979271811533,0.0037302072818846677
0.754,0.10274600890370156,0.34874600890370155
0.364,0.3414542020774314,0.02254579792256861
0.226,0.1936885270258233,0.03231147297417672
0.842,0.7979193491169971,0.044080650883002837
0.258,0.6164554289216313,0.3584554289216313
0.66,0.6156411547527426,0.04435884524725742
0.034,0.0251818424724628,0.008818157527537202
0.937,0.9037925099412436,0.03320749005875645
0.653,0.6191008822245903,0.03389911777540977
0.797,0.7936776305997918,0.003322369400208247
0.797,0.7889574547505019,0.008042545249498101
0.275,0.2555177010813212,0.01948229891867881
0.687,0.6882986660300205,0.00129866603002049
0.051,0.047319513938527624,0.0036804860614723725
0.297,0.2555177010813212,0.04148229891867877
0.717,0.5067912581699352,0.21020874183006477
0.447,0.10487330577624077,0.34212669422375924
0.424,0.04152610983672922,0.38247389016327077
0.388,0.3741408269503377,0.013859173049662332
0.052,0.03319806443216544,0.018801935567834556
0.328,0.2952428417168016,0.03275715828319842
0.187,0.18315558941153975,0.0038444105884602453
0.816,0.8123016885587298,0.0036983114412701967
0.322,0.2680190409900369,0.05398095900996308
0.432,0.3945476156851675,0.0374523843148325
0.285,0.7144898112640061,0.42948981126400615
0.48,0.45546965706680353,0.024530342933196447
0.186,0.1508358147351041,0.0351641852648959
0.913,0.8792478813679282,0.03375211863207184
0.354,0.29963937333727375,0.05436062666272623
0.418,0.43345390299514097,0.015453902995140989
0.486,0.4407234904162314,0.04527650958376861
0.246,0.20051826039626786,0.04548173960373214
0.542,0.5346992500045569,0.007300749995443168
0.152,0.145073257757256,0.006926742242744005
0.308,0.2952428417168016,0.0127571582831984
0.279,0.2555177010813212,0.023482298918678812
0.994,0.9619987130215069,0.03200128697849314
0.753,0.7335506691611285,0.01944933083887146
0.637,0.2277652931398415,0.4092347068601585
0.588,0.5493864389809324,0.038613561019067544
0.165,0.8658291578921897,0.2991708421078103
0.77,0.7918882379450212,0.02188823794502115
0.639,0.606871622855365,0.03212837714463501
0.235,0.17818405357638945,0.05681594642361054
0.207,0.17593084635278222,0.031069153647217768
0.347,0.29551119990099495,0.05148880009900503
0.377,0.36256462548524926,0.014435374514750743
0.525,0.5123483040036048,0.012651695996395262
0.675,0.6616963337810855,0.013303666218914545
0.048,0.0505798911322366,0.0025798911322365975
0.46,0.8910776155645711,0.4310776155645711
0.974,0.819305824519588,0.15469417548041198
0.383,0.352880494691731,0.030119505308269012
0.902,0.8809342593473507,0.021065740652649323
0.932,0.9041523165897719,0.02784768341022814
0.133,0.11094784988920559,0.022052150110794422
0.287,0.2533168738794338,0.033683126120566176
0.179,0.17585953684411648,0.0031404631558835105
0.748,0.7490460290961125,0.0010460290961125107
0.639,0.6245066806143309,0.014493319385669112
0.425,0.419557950406626,0.005442049593373965
0.61,0.5874755092729274,0.022524490727072632
0.914,0.9157098417133881,0.0017098417133880606
0.819,0.8117518653044422,0.00724813469555774
0.602,0.5403918294166044,0.06160817058339563
0.158,0.1061746411905582,0.05182535880944181
0.624,0.6212254416412568,0.0027745583587431843
0.794,0.7269666902905758,0.06703330970942423
0.478,0.8786931145790848,0.40069311457908485
0.23,0.18815023805325248,0.04184976194674753
0.778,0.7421726781845321,0.03582732181546788
0.082,0.06023448424222866,0.021765515757771345
0.912,0.8937932181641041,0.01820678183589597
0.484,0.4688802688721251,0.015119731127874902
0.644,0.145020488152503,0.498979511847497
0.101,0.05278008252387845,0.04821991747612156
0.259,0.2555177010813212,0.0034822989186787945
0.25,0.24697888803974055,0.0030211119602594483
0.713,0.6778419261911255,0.03515807380887448
0.255,0.2323729963228729,0.02262700367712711
0.528,0.5167683824695408,0.011231617530459204
0.116,0.9914280324467097,0.12457196755329025
0.437,0.43232096369628037,0.00467903630371963
0.318,0.07582699015395944,0.24217300984604057
0.271,0.24089349716870267,0.030106502831297344
0.468,0.43232096369628037,0.03567903630371966
0.338,0.25434075438503223,0.08365924561496779
0.494,0.4578197072819591,0.03618029271804091
0.096,0.0995572213124929,0.003557221312492892
0.834,0.8037162560911861,0.03028374390881383
0.212,0.18993341074433046,0.02206658925566954
0.56,0.525844051287543,0.034155948712457085
0.304,0.8402209207565016,0.46377907924349837
0.71,0.6874093517467521,0.022590648253247858
0.633,0.5895462174975704,0.043453782502429594
0.031,0.040838799253123614,0.009838799253123615
0.002,0.9853947368421054,0.016605263157894568
0.465,0.4241712625274272,0.04082873747257282
0.143,0.09415402077335555,0.04884597922664444
0.639,0.6319193294232917,0.007080670576708359
0.017,0.2379578634496029,0.2209578634496029
0.359,0.3401263476989205,0.018873652301079513
0.129,0.0923040124379586,0.0366959875620414
0.442,0.3954138768738511,0.046586123126148904
0.033,0.9740577350111022,0.058942264988897874
0.935,0.8999988083747418,0.03500119162525828
0.204,0.18993341074433046,0.014066589255669532
0.888,0.743665593038368,0.14433440696163202
0.574,0.264281883016694,0.309718116983306
0.543,0.5085222194592043,0.034477780540795755
0.552,0.7736309157920557,0.22163091579205563
0.624,0.6143566821581088,0.009643317841891208
0.16,0.13990666151422393,0.020093338485776074
0.814,0.8026842928331784,0.01131570716682151
0.368,0.3287451984635079,0.03925480153649208
0.123,0.12984450045175677,0.006844500451756774
0.137,0.0863675201084233,0.05063247989157671
0.918,0.8851709038624915,0.03282909613750851
0.635,0.6068597404037281,0.028140259596271866
0.381,0.33704648999356057,0.043953510006439434
0.07,0.06250111513550993,0.007498884864490074
0.524,0.5203981315241382,0.003601868475861858
0.305,0.3104339335048105,0.005433933504810529
0.818,0.7832720839245529,0.03472791607544701
0.549,0.519829651017741,0.02917034898225901
0.849,0.008184633534876973,0.159184633534877
0.865,0.8122757982002485,0.05272420179975146
0.598,0.60696344847383,0.008963448473830016
0.877,0.8712188850398197,0.0057811149601803
0.502,0.48713343152399047,0.014866568476009534
0.682,0.6760477971539829,0.005952202846017163
0.801,0.753152146619606,0.04784785338039399
0.403,0.38561001042752774,0.017389989572472286
0.503,0.4703312783470902,0.03266872165290979
0.968,0.9250668304068176,0.042933169593182385
0.267,0.21532093538838915,0.05167906461161087
0.457,0.4440275542757116,0.012972445724288406
0.042,0.9979840497543616,0.044015950245638424
0.903,0.8782656636255317,0.024734336374468313
0.869,0.8601443426238073,0.00885565737619265
