,epsilon,predicted,loss
2280,0.806,0.7907707820516614,0.015229217948338647
2281,0.07,0.046395347462736325,0.02360465253726368
2282,0.906,0.9041940764994789,0.0018059235005211116
2283,0.982,0.9619987130215061,0.020001286978493904
2284,0.726,0.7121117821067456,0.01388821789325434
2285,0.796,0.7866708722234279,0.009329127776572133
2286,0.777,0.7553472544051633,0.021652745594836764
2287,0.798,0.7754954699647956,0.022504530035204473
2288,0.665,0.6479281060354734,0.017071893964526685
2289,0.854,0.8372894551678023,0.016710544832197693
2290,0.609,0.5949006976170592,0.01409930238294077
2291,0.608,0.5949006976170592,0.01309930238294077
2292,0.196,0.17593084635278222,0.020069153647217786
2293,0.502,0.49104715196778403,0.010952848032215967
2294,0.556,0.5310644875479735,0.02493551245202652
2295,0.555,0.5108375074492565,0.04416249255074356
2296,0.248,0.2340168091151189,0.013983190884881092
2297,0.43,0.4125820238172859,0.017417976182714068
2298,0.1,0.08234904449557212,0.017650955504427884
2299,0.124,0.11094784988920559,0.013052150110794414
2300,0.724,0.690761117944948,0.03323888205505199
2301,0.84,0.8254289208404288,0.014571079159571121
2302,0.864,0.8549332890176157,0.009066710982384318
2303,0.328,0.32431467732724206,0.0036853226727579513
2304,0.276,0.2610753962375947,0.014924603762405342
2305,0.56,0.5401554841980734,0.0198445158019267
2306,0.167,0.14998344684071085,0.017016553159289155
2307,0.525,0.5137651828721778,0.01123481712782226
2308,0.744,0.735433538265847,0.008566461734152986
2309,0.467,0.45834101327688903,0.008658986723110995
2310,0.459,0.44180839153382756,0.01719160846617246
2311,0.733,0.7094814041124644,0.023518595887535576
2312,0.199,0.17593084635278222,0.02306915364721779
2313,0.761,0.7381450446936837,0.022854955306316316
2314,0.586,0.5637434959493761,0.02225650405062385
2315,0.614,0.5816820709664026,0.032317929033597426
2316,0.562,0.5483319254731287,0.013668074526871354
2317,0.031,0.014195658356242147,0.016804341643757853
2318,0.711,0.6887115839243507,0.022288416075649242
2319,0.414,0.398525145498015,0.015474854501984991
2320,0.761,0.7381450446936837,0.022854955306316316
2321,0.15,0.1378548521202041,0.012145147879795898
2322,0.025,0.9964915596612051,0.02850844033879496
2323,0.67,0.6543631455593886,0.01563685444061147
2324,0.572,0.5409220334536502,0.031077966546349756
2325,0.427,0.4125820238172859,0.014417976182714065
2326,0.702,0.6900368128105874,0.011963187189412583
2327,0.94,0.9271660912607634,0.01283390873923651
2328,0.894,0.8772671808176655,0.01673281918233449
2329,0.413,0.398525145498015,0.01447485450198499
2330,0.594,0.5793669587181299,0.01463304128187004
2331,0.746,0.7061217183770883,0.03987828162291174
2332,0.513,0.4930938340697424,0.019906165930257624
2333,0.905,0.9041940764994789,0.0008059235005211107
2334,0.683,0.6634756865039262,0.019524313496073864
2335,0.877,0.8712188850398201,0.005781114960179856
2336,0.422,0.4125820238172859,0.00941797618271406
2337,0.033,0.0251818424724628,0.0078181575275372
2338,0.008,0.9871205532778397,0.020879446722160355
2339,0.482,0.46211902515006575,0.01988097484993423
2340,0.548,0.5310644875479735,0.016935512452026513
2341,0.584,0.5637434959493761,0.020256504050623847
2342,0.286,0.2732919992398326,0.01270800076016737
2343,0.711,0.6887115839243507,0.022288416075649242
2344,0.023,0.9964915596612051,0.02650844033879496
2345,0.913,0.9041940764994789,0.008805923500521118
2346,0.187,0.17764473433631656,0.009355265663683443
2347,0.916,0.8885509142998609,0.027449085700139153
2348,0.24,0.2284770372303513,0.011522962769648704
2349,0.487,0.46995915947194755,0.017040840528052437
2350,0.389,0.37097136905396,0.018028630946040014
2351,0.555,0.5310644875479735,0.02393551245202652
2352,0.324,0.31183267949029947,0.012167320509700541
2353,0.547,0.5310644875479735,0.015935512452026512
2354,0.02,0.9964915596612051,0.023508440338794956
2355,0.742,0.7340009276548174,0.0079990723451826
2356,0.541,0.5025545143880015,0.038445485611998564
2357,0.88,0.8585414301929624,0.021458569807037642
2358,0.949,0.9217252867124608,0.027274713287539165
2359,0.455,0.44180839153382756,0.013191608466172455
2360,0.632,0.6156956681568608,0.016304331843139175
2361,0.511,0.4895912192000572,0.021408780799942795
2362,0.519,0.49922057479864057,0.019779425201359446
2363,0.875,0.8601443426238073,0.014855657376192655
2364,0.072,0.05920646966750498,0.012793530332495015
2365,0.697,0.6733598154359585,0.02364018456404149
2366,0.294,0.2841060979594261,0.009893902040573888
2367,0.561,0.5401554841980734,0.0208445158019267
2368,0.362,0.3581830502026886,0.0038169497973113975
2369,0.937,0.9271660912607634,0.009833908739236619
2370,0.336,0.3134547001075052,0.02254529989249482
2371,0.649,0.6259659057393971,0.023034094260602878
2372,0.774,0.7490460290961125,0.024953970903887512
2373,0.895,0.8772671808176655,0.01773281918233449
2374,0.054,0.01455583527437243,0.03944416472562757
2375,0.434,0.4288060065562851,0.005193993443714906
2376,0.815,0.7890778692156364,0.025922130784363562
2377,0.232,0.20222929936305634,0.029770700636943676
2378,0.027,0.008851549909943746,0.018148450090056254
2379,0.173,0.16371875630212207,0.009281243697877917
2380,0.868,0.8442908812726047,0.02370911872739534
2381,0.394,0.37097136905396,0.02302863094604002
2382,0.177,0.16371875630212207,0.01328124369787792
2383,0.14,0.12631622609757098,0.01368377390242903
2384,0.174,0.16371875630212207,0.010281243697877918
2385,0.947,0.9348911488295607,0.01210885117043925
2386,0.254,0.24887402134101566,0.005125978658984343
2387,0.596,0.5793669587181299,0.016633041281870042
2388,0.057,0.04963983992885668,0.007360160071143325
2389,0.463,0.4456607916082205,0.017339208391779548
2390,0.956,0.938631404020273,0.017368595979726953
2391,0.927,0.9155789910240847,0.011421008975915359
2392,0.169,0.16371875630212207,0.005281243697877941
2393,0.265,0.24089349716870267,0.02410650283129734
2394,0.385,0.36532566369586505,0.019674336304134954
2395,0.776,0.7598718557190327,0.016128144280967316
2396,0.531,0.5160897318697786,0.014910268130221449
2397,0.972,0.961135153129161,0.010864846870838996
2398,0.808,0.8011871554067309,0.006812844593269141
2399,0.591,0.573085072998026,0.017914927001973946
2400,0.083,0.07582699015395944,0.007173009846040565
2401,0.471,0.46566372654549004,0.005336273454509932
2402,0.452,0.44180839153382756,0.010191608466172453
2403,0.401,0.39966779188769164,0.0013322081123083862
2404,0.342,0.3287451984635086,0.013254801536491445
2405,0.562,0.5281541307692772,0.03384586923072286
2406,0.277,0.2610753962375947,0.015924603762405343
2407,0.451,0.44180839153382756,0.009191608466172452
2408,0.658,0.631741560398533,0.02625843960146701
2409,0.049,0.0345822694614335,0.0144177305385665
2410,0.098,0.07443036176246043,0.023569638237539575
2411,0.643,0.6355933163217344,0.00740668367826558
2412,0.95,0.938631404020273,0.011368595979726948
2413,0.924,0.9051459111762757,0.018854088823724302
2414,0.831,0.8164857086055608,0.01451429139443916
2415,0.965,0.9504528818948078,0.014547118105192158
2416,0.611,0.5968202249863253,0.014179775013674734
2417,0.406,0.3825610469755807,0.02343895302441934
2418,0.944,0.9271660912607634,0.016833908739236514
2419,0.43,0.3656409383565258,0.06435906164347421
2420,0.554,0.53290972234548,0.021090277654520095
2421,0.023,0.9964915596612051,0.02650844033879496
2422,0.786,0.75811508451003,0.027884915489970075
2423,0.155,0.13651747887624,0.018482521123760004
2424,0.325,0.31183267949029947,0.013167320509700542
2425,0.04,0.022020173320073777,0.017979826679926224
2426,0.534,0.5160897318697786,0.01791026813022145
2427,0.619,0.5974672559278806,0.02153274407211936
2428,0.34,0.3134547001075052,0.026545299892494822
2429,0.917,0.8774399478032867,0.039560052196713325
2430,0.56,0.5401554841980734,0.0198445158019267
2431,0.208,0.18993341074433046,0.018066589255669535
2432,0.011,0.9993768952768662,0.01162310472313377
2433,0.119,0.10090131785843548,0.018098682141564515
2434,0.241,0.2284770372303513,0.012522962769648704
2435,0.442,0.411446427200179,0.030553572799821016
2436,0.724,0.7071634120057317,0.016836587994268237
2437,0.556,0.5310644875479735,0.02493551245202652
2438,0.463,0.4445629566423124,0.018437043357687644
2439,0.625,0.6058722587793366,0.019127741220663408
2440,0.918,0.8885509142998609,0.029449085700139155
2441,0.806,0.7846778645217264,0.021322135478273663
2442,0.302,0.27357561243209094,0.02842438756790905
2443,0.032,0.014195658356242147,0.017804341643757854
2444,0.653,0.6420208391620246,0.010979160837975455
2445,0.837,0.8139998964229904,0.023000103577009545
2446,0.715,0.6860983025366585,0.02890169746334148
2447,0.425,0.4125820238172859,0.012417976182714063
2448,0.93,0.9034079621255225,0.026592037874477503
2449,0.353,0.33701729447997986,0.015982705520020124
2450,0.667,0.6439970927946683,0.023002907205331713
2451,0.902,0.8824916183909687,0.019508381609031344
2452,0.776,0.7553472544051633,0.020652745594836763
2453,0.363,0.3581830502026886,0.004816949797311398
2454,0.471,0.46566372654549004,0.005336273454509932
2455,0.019,0.9964915596612051,0.022508440338794955
2456,0.023,0.9964915596612051,0.02650844033879496
2457,0.061,0.04963983992885668,0.011360160071143321
2458,0.874,0.8601443426238073,0.013855657376192654
2459,0.072,0.05920646966750498,0.012793530332495015
2460,0.991,0.9942990193903846,0.003299019390384572
2461,0.816,0.7894953055606186,0.026504694439381304
2462,0.374,0.3414542020774314,0.03254579792256862
2463,0.505,0.4963313862373555,0.008668613762644495
2464,0.673,0.6580583850562773,0.014941614943722703
2465,0.952,0.9494721413433159,0.0025278586566840344
2466,0.782,0.769178251849144,0.012821748150856016
2467,0.311,0.30083182039324585,0.010168179606754146
2468,0.951,0.938631404020273,0.012368595979726948
2469,0.433,0.38143006084738573,0.051569939152614264
2470,0.539,0.5227208886582925,0.016279111341707564
2471,0.75,0.7274950382761557,0.022504961723844308
2472,0.784,0.769178251849144,0.014821748150856018
2473,0.135,0.107489855825738,0.027510144174262008
2474,0.268,0.24089349716870267,0.02710650283129734
2475,0.978,0.9634884230862679,0.01451157691373206
2476,0.792,0.7471328863422044,0.04486711365779561
2477,0.669,0.6543631455593886,0.014636854440611469
2478,0.74,0.7340009276548174,0.005999072345182599
2479,0.054,0.02059253667971861,0.03340746332028139
2480,0.585,0.5637434959493761,0.021256504050623848
2481,0.147,0.1378548521202041,0.009145147879795895
2482,0.83,0.8122014878997174,0.017798512100282604
2483,0.769,0.7598718557190327,0.00912814428096731
2484,0.492,0.45768848076531166,0.03431151923468834
2485,0.27,0.24089349716870267,0.029106502831297343
2486,0.776,0.7598718557190327,0.016128144280967316
2487,0.122,0.11094784988920559,0.011052150110794412
2488,0.327,0.31183267949029947,0.015167320509700544
2489,0.544,0.5370665270783728,0.006933472921627271
2490,0.193,0.17593084635278222,0.017069153647217783
2491,0.201,0.17593084635278222,0.02506915364721779
2492,0.662,0.640309925582489,0.02169007441751103
2493,0.083,0.07582699015395944,0.007173009846040565
2494,0.239,0.2284770372303513,0.010522962769648703
2495,0.348,0.3287451984635086,0.019254801536491395
2496,0.002,0.9848317607263665,0.017168239273633534
2497,0.489,0.46995915947194755,0.01904084052805244
2498,0.231,0.20222929936305634,0.028770700636943675
2499,0.129,0.11094784988920559,0.018052150110794418
2500,0.411,0.3825610469755807,0.02843895302441929
2501,0.549,0.5013441808334701,0.047655819166529945
2502,0.662,0.640309925582489,0.02169007441751103
2503,0.539,0.5227208886582925,0.016279111341707564
2504,0.571,0.5614876929594292,0.009512307040570711
2505,0.583,0.5637434959493761,0.019256504050623846
2506,0.737,0.7146772102823925,0.022322789717607483
2507,0.176,0.16371875630212207,0.01228124369787792
2508,0.872,0.8601443426238073,0.011855657376192652
2509,0.93,0.9155789910240847,0.014421008975915361
2510,0.386,0.36532566369586505,0.020674336304134955
2511,0.149,0.1378548521202041,0.011145147879795897
2512,0.265,0.24089349716870267,0.02410650283129734
2513,0.99,0.9727139341158649,0.01728606588413506
2514,0.797,0.7754954699647956,0.021504530035204472
2515,0.82,0.8050012526831112,0.014998747316888772
2516,0.795,0.7754954699647956,0.01950453003520447
2517,0.597,0.5793669587181299,0.017633041281870043
2518,0.31,0.30083182039324585,0.009168179606754145
2519,0.064,0.04963983992885668,0.014360160071143324
2520,0.529,0.5160897318697786,0.012910268130221447
2521,0.672,0.6543631455593886,0.01763685444061147
2522,0.135,0.107489855825738,0.027510144174262008
2523,0.151,0.1378548521202041,0.013145147879795899
2524,0.563,0.5483319254731287,0.014668074526871244
2525,0.754,0.7373408350607047,0.016659164939295312
2526,0.618,0.5974672559278806,0.020532744072119358
2527,0.72,0.7013976049412701,0.018602395058729848
2528,0.999,0.9848317607263665,0.014168239273633532
2529,0.099,0.07110145885463415,0.027898541145365857
2530,0.207,0.18993341074433046,0.017066589255669534
2531,0.844,0.8329031413923942,0.011096858607605786
2532,0.112,0.10090131785843548,0.011098682141564523
2533,0.462,0.4456607916082205,0.016339208391779547
2534,0.422,0.4125820238172859,0.00941797618271406
2535,0.295,0.2680190409900369,0.026980959009963057
2536,0.413,0.398525145498015,0.01447485450198499
2537,0.134,0.107489855825738,0.026510144174262007
2538,0.827,0.8122014878997174,0.014798512100282601
2539,0.767,0.7547579496915043,0.012242050308495678
2540,0.197,0.17593084635278222,0.021069153647217786
2541,0.152,0.1378548521202041,0.0141451478797959
2542,0.78,0.7678853725687556,0.012114627431244473
2543,0.96,0.938631404020273,0.021368595979726956
2544,0.128,0.11094784988920559,0.017052150110794417
2545,0.066,0.04963983992885668,0.016360160071143326
2546,0.867,0.8549332890176157,0.012066710982384321
2547,0.219,0.2073201869236574,0.01167981307634261
2548,0.285,0.2732919992398326,0.01170800076016737
2549,0.762,0.7490970440072233,0.012902955992776688
2550,0.283,0.2732919992398326,0.009708000760167368
2551,0.921,0.8999077708934395,0.0210922291065605
2552,0.399,0.39966779188769164,0.0006677918876916156
2553,0.344,0.3287451984635086,0.015254801536491391
2554,0.666,0.6479281060354734,0.018071893964526686
2555,0.316,0.30083182039324585,0.01516817960675415
2556,0.686,0.6695676324698174,0.016432367530182623
2557,0.759,0.7469838048270987,0.012016195172901312
2558,0.204,0.18993341074433046,0.014066589255669532
2559,0.605,0.6058722587793366,0.0008722587793366099
2560,0.896,0.8772671808176655,0.018732819182334493
2561,0.118,0.10090131785843548,0.017098682141564514
2562,0.341,0.3287451984635086,0.012254801536491444
2563,0.901,0.8824916183909687,0.018508381609031344
2564,0.138,0.14704213553324186,0.009042135533241846
2565,0.152,0.1378548521202041,0.0141451478797959
2566,0.375,0.3800588762319208,0.005058876231920806
2567,0.358,0.3581830502026886,0.00018305020268860606
2568,0.287,0.2732919992398326,0.013708000760167371
2569,0.498,0.48233469242040594,0.015665307579594057
2570,0.23,0.20222929936305634,0.027770700636943674
2571,0.577,0.5409220334536502,0.03607796654634976
2572,0.825,0.8122014878997174,0.0127985121002826
2573,0.648,0.6031021764718423,0.04489782352815774
2574,0.995,0.9848317607263665,0.010168239273633528
2575,0.619,0.5980648551002702,0.020935144899729807
2576,0.886,0.8562054610879847,0.029794538912015334
2577,0.468,0.45834101327688903,0.009658986723110996
2578,0.156,0.13651747887624,0.019482521123760005
2579,0.406,0.3825610469755807,0.02343895302441934
2580,0.318,0.30083182039324585,0.017168179606754153
2581,0.58,0.5653222968121412,0.01467770318785877
2582,0.947,0.9348911488295607,0.01210885117043925
2583,0.744,0.7317329590295161,0.012267040970483922
2584,0.734,0.7117012450001298,0.02229875499987022
2585,0.606,0.5739738289557539,0.0320261710442461
2586,0.17,0.16371875630212207,0.006281243697877942
2587,0.971,0.961135153129161,0.009864846870838995
2588,0.858,0.8339288561827087,0.024071143817291252
2589,0.377,0.3697271944667073,0.007272805533292681
2590,0.677,0.6539216182332339,0.02307838176676613
2591,0.884,0.8661374536347961,0.017862546365203902
2592,0.988,0.9619987130215061,0.02600128697849391
2593,0.075,0.05920646966750498,0.015793530332495018
2594,0.326,0.31183267949029947,0.014167320509700543
2595,0.947,0.9217252867124608,0.025274713287539163
2596,0.356,0.33701729447997986,0.018982705520020127
2597,0.203,0.18993341074433046,0.013066589255669558
2598,0.219,0.2073201869236574,0.01167981307634261
2599,0.272,0.2555177010813212,0.016482298918678806
2600,0.856,0.8339288561827087,0.02207114381729125
2601,0.743,0.735433538265847,0.007566461734152985
2602,0.548,0.5310644875479735,0.016935512452026513
2603,0.346,0.3287451984635086,0.017254801536491393
2604,0.454,0.44180839153382756,0.012191608466172454
2605,0.611,0.5949006976170592,0.016099302382940772
2606,0.752,0.7317329590295161,0.02026704097048393
2607,0.21,0.2071253445310175,0.0028746554689824955
2608,0.488,0.46995915947194755,0.018040840528052438
2609,0.736,0.7146772102823925,0.021322789717607482
2610,0.2,0.17593084635278222,0.02406915364721779
2611,0.587,0.5661904115010009,0.020809588498999054
2612,0.45,0.3942770678036678,0.05572293219633223
2613,0.618,0.5974672559278806,0.020532744072119358
2614,0.98,0.9755039202049559,0.004496079795044072
2615,0.022,0.9964915596612051,0.025508440338794958
2616,0.981,0.9755039202049559,0.005496079795044073
2617,0.547,0.5310644875479735,0.015935512452026512
2618,0.926,0.9155789910240847,0.010421008975915358
2619,0.477,0.45877571534742356,0.018224284652576417
2620,0.946,0.9243373893674243,0.021662610632575685
2621,0.141,0.12631622609757098,0.014683773902429004
2622,0.683,0.6695676324698174,0.01343236753018262
2623,0.282,0.2732919992398326,0.008708000760167367
2624,0.812,0.7890778692156364,0.02292213078436367
2625,0.11,0.10090131785843548,0.00909868214156452
2626,0.871,0.8601443426238073,0.010855657376192651
2627,0.026,0.9895799231645237,0.03642007683547632
2628,0.181,0.16371875630212207,0.017281243697877924
2629,0.235,0.21412991434803375,0.02087008565196624
2630,0.078,0.07858268387206624,0.0005826838720662392
2631,0.504,0.49104715196778403,0.012952848032215969
2632,0.656,0.631741560398533,0.024258439601467008
2633,0.357,0.33701729447997986,0.019982705520020128
2634,0.749,0.7317329590295161,0.017267040970483927
2635,0.548,0.5310644875479735,0.016935512452026513
2636,0.043,0.0345822694614335,0.008417730538566495
2637,0.544,0.5167683824695408,0.027231617530459218
2638,0.242,0.215228840590461,0.026771159409539003
2639,0.078,0.0704196897041438,0.0075803102958561935
2640,0.144,0.1378548521202041,0.0061451478797958925
2641,0.537,0.5227208886582925,0.014279111341707562
2642,0.722,0.7013976049412701,0.02060239505872985
2643,0.059,0.04963983992885668,0.00936016007114332
2644,0.681,0.6695676324698174,0.011432367530182619
2645,0.064,0.04963983992885668,0.014360160071143324
2646,0.538,0.49309629769535634,0.04490370230464369
2647,0.421,0.3996830352918912,0.021316964708108788
2648,0.581,0.5736142752538197,0.007385724746180267
2649,0.22,0.20966288999999527,0.010337110000004729
2650,0.557,0.5378452024742439,0.019154797525756107
2651,0.663,0.6479281060354734,0.015071893964526684
2652,0.87,0.8549332890176157,0.015066710982384324
2653,0.53,0.5160897318697786,0.013910268130221448
2654,0.191,0.17414455875994328,0.016855441240056723
2655,0.831,0.7938511782615103,0.03714882173848966
2656,0.236,0.2284770372303513,0.0075229627696487
2657,0.179,0.16371875630212207,0.015281243697877922
2658,0.73,0.7094814041124644,0.020518595887535573
2659,0.595,0.5793669587181299,0.01563304128187004
2660,0.091,0.07443036176246043,0.01656963823753957
2661,0.876,0.8601443426238073,0.015855657376192656
2662,0.487,0.46995915947194755,0.017040840528052437
2663,0.875,0.8601443426238073,0.014855657376192655
2664,0.517,0.4930938340697424,0.023906165930257628
2665,0.817,0.7890778692156364,0.027922130784363564
2666,0.813,0.7890778692156364,0.02392213078436356
2667,0.664,0.6530335877409201,0.010966412259079905
2668,0.057,0.04963983992885668,0.007360160071143325
2669,0.486,0.46995915947194755,0.016040840528052436
2670,0.411,0.3825610469755807,0.02843895302441929
2671,0.773,0.7598718557190327,0.013128144280967313
2672,0.261,0.2708765342549537,0.009876534254953717
2673,0.749,0.7317329590295161,0.017267040970483927
2674,0.85,0.836443338664771,0.013556661335228926
2675,0.758,0.7373408350607047,0.020659164939295316
2676,0.812,0.7783190896108985,0.03368091038910159
2677,0.446,0.43011936904931103,0.01588063095068898
2678,0.129,0.11094784988920559,0.018052150110794418
2679,0.995,0.9848317607263665,0.010168239273633528
2680,0.845,0.8146459609631005,0.030354039036899483
2681,0.554,0.5310644875479735,0.02293551245202652
2682,0.943,0.9271660912607634,0.015833908739236513
2683,0.955,0.938631404020273,0.016368595979726952
2684,0.739,0.7206239494507112,0.018376050549288814
2685,0.807,0.8011871554067309,0.00581284459326914
2686,0.154,0.1515140681420044,0.002485931857995588
2687,0.879,0.8585414301929624,0.02045856980703764
2688,0.911,0.9041940764994789,0.006805923500521116
2689,0.444,0.4171288830607285,0.026871116939271522
2690,0.302,0.27357561243209094,0.02842438756790905
2691,0.364,0.3581830502026886,0.005816949797311399
2692,0.24,0.2284770372303513,0.011522962769648704
2693,0.015,0.010288800076124316,0.0047111999238756835
2694,0.56,0.5102826913724672,0.049717308627532875
2695,0.567,0.5483319254731287,0.018668074526871248
2696,0.97,0.961135153129161,0.008864846870838994
2697,0.671,0.6543631455593886,0.01663685444061147
2698,0.424,0.4255024050520848,0.0015024050520848209
2699,0.216,0.2017979823170699,0.014202017682930085
2700,0.266,0.24089349716870267,0.02510650283129734
2701,0.584,0.5637434959493761,0.020256504050623847
2702,0.327,0.3281635670818406,0.0011635670818405663
2703,0.228,0.20222929936305634,0.025770700636943672
2704,0.981,0.9755039202049559,0.005496079795044073
2705,0.968,0.961135153129161,0.006864846870838992
2706,0.518,0.4930938340697424,0.02490616593025763
2707,0.356,0.33701729447997986,0.018982705520020127
2708,0.3,0.2680190409900369,0.03198095900996306
2709,0.101,0.08234904449557212,0.018650955504427885
2710,0.836,0.8228353700153712,0.01316462998462875
2711,0.339,0.3134547001075052,0.02554529989249482
2712,0.933,0.9155789910240847,0.017421008975915364
2713,0.891,0.8538033140438289,0.037196685956171094
2714,0.114,0.10090131785843548,0.013098682141564524
2715,0.764,0.7447606650494052,0.019239334950594822
2716,0.168,0.14998344684071085,0.018016553159289156
2717,0.104,0.09547798327904067,0.008522016720959327
2718,0.964,0.938631404020273,0.02536859597972696
2719,0.392,0.37097136905396,0.021028630946040017
2720,0.086,0.06149497524504155,0.024505024754958443
2721,0.434,0.4288060065562851,0.005193993443714906
2722,0.538,0.5025545143880015,0.03544548561199856
2723,0.634,0.6132093295006511,0.020790670499348907
2724,0.428,0.4125820238172859,0.015417976182714066
2725,0.988,0.9619987130215061,0.02600128697849391
2726,0.91,0.9041940764994789,0.005805923500521115
2727,0.096,0.07443036176246043,0.021569638237539573
2728,0.553,0.5310644875479735,0.021935512452026518
2729,0.148,0.1378548521202041,0.010145147879795896
2730,0.116,0.10090131785843548,0.015098682141564526
2731,0.032,0.014195658356242147,0.017804341643757854
2732,0.316,0.30083182039324585,0.01516817960675415
2733,0.644,0.6355933163217344,0.00840668367826558
2734,0.139,0.12631622609757098,0.01268377390242903
2735,0.563,0.5483319254731287,0.014668074526871244
2736,0.706,0.6816752468486926,0.024324753151307332
2737,0.069,0.046395347462736325,0.02260465253726368
2738,0.763,0.7469838048270987,0.016016195172901315
2739,0.837,0.8026553692246615,0.03434463077533845
2740,0.212,0.2017979823170699,0.010202017682930081
2741,0.172,0.16371875630212207,0.008281243697877916
2742,0.645,0.6322093190692786,0.012790680930721443
2743,0.275,0.2610753962375947,0.013924603762405341
2744,0.729,0.7168028115501524,0.012197188449847629
2745,0.639,0.6291830139147547,0.009816986085245283
2746,0.065,0.04963983992885668,0.015360160071143325
2747,0.141,0.12631622609757098,0.014683773902429004
2748,0.797,0.7644020699514726,0.0325979300485274
2749,0.351,0.33701729447997986,0.013982705520020122
2750,0.111,0.10090131785843548,0.010098682141564522
2751,0.634,0.6132093295006511,0.020790670499348907
2752,0.165,0.13840963116325478,0.026590368836745232
2753,0.321,0.29668509921045527,0.024314900789544736
2754,0.186,0.17764473433631656,0.008355265663683442
2755,0.397,0.3868074693528456,0.010192530647154419
2756,0.206,0.18993341074433046,0.016066589255669533
2757,0.636,0.6132093295006511,0.02279067049934891
2758,0.785,0.769178251849144,0.01582174815085602
2759,0.809,0.7933827160493828,0.015617283950617233
2760,0.795,0.7809307336245571,0.014069266375442924
2761,0.882,0.8585414301929624,0.023458569807037644
2762,0.676,0.6643495559342041,0.011650444065795962
2763,0.393,0.37097136905396,0.022028630946040018
2764,0.196,0.17593084635278222,0.020069153647217786
2765,0.686,0.6530335877409201,0.032966412259079925
2766,0.778,0.7515865881650553,0.026413411834944722
2767,0.823,0.8146459609631005,0.008354039036899463
2768,0.632,0.6132093295006511,0.018790670499348905
2769,0.527,0.5137651828721778,0.013234817127822263
2770,0.992,0.9727139341158649,0.019286065884135062
2771,0.385,0.36532566369586505,0.019674336304134954
2772,0.935,0.9271660912607634,0.007833908739236617
2773,0.586,0.5637434959493761,0.02225650405062385
2774,0.728,0.7094814041124644,0.01851859588753557
2775,0.056,0.036955172719482565,0.019044827280517436
2776,0.141,0.12631622609757098,0.014683773902429004
2777,0.076,0.05920646966750498,0.01679353033249502
2778,0.017,0.9964915596612051,0.020508440338794953
2779,0.853,0.836443338664771,0.016556661335228928
2780,0.292,0.2841060979594261,0.007893902040573886
2781,0.835,0.8228353700153712,0.01216462998462875
2782,0.541,0.5025545143880015,0.038445485611998564
2783,0.042,0.0345822694614335,0.007417730538566501
2784,0.674,0.6543631455593886,0.019636854440611473
2785,0.867,0.8549332890176157,0.012066710982384321
2786,0.797,0.7866708722234279,0.010329127776572133
2787,0.788,0.769178251849144,0.01882174815085602
2788,0.725,0.7013976049412701,0.023602395058729853
2789,0.351,0.33701729447997986,0.013982705520020122
2790,0.177,0.16371875630212207,0.01328124369787792
2791,0.28,0.2610753962375947,0.018924603762405345
2792,0.323,0.31183267949029947,0.01116732050970054
2793,0.465,0.4456607916082205,0.01933920839177955
2794,0.043,0.04475734336548465,0.001757343365484651
2795,0.218,0.2017979823170699,0.016202017682930087
2796,0.104,0.09547798327904067,0.008522016720959327
2797,0.675,0.656616514630967,0.018383485369033004
2798,0.997,0.9848317607263665,0.01216823927363353
2799,0.556,0.5310644875479735,0.02493551245202652
2800,0.384,0.36532566369586505,0.018674336304134953
2801,0.97,0.961135153129161,0.008864846870838994
2802,0.923,0.9051459111762757,0.0178540888237243
2803,0.751,0.7209114537333774,0.030088546266622607
2804,0.249,0.2340168091151189,0.014983190884881092
2805,0.19,0.17414455875994328,0.015855441240056722
2806,0.265,0.24089349716870267,0.02410650283129734
2807,0.118,0.10090131785843548,0.017098682141564514
2808,0.186,0.17764473433631656,0.008355265663683442
2809,0.67,0.6543631455593886,0.01563685444061147
2810,0.64,0.6291830139147547,0.010816986085245284
2811,0.044,0.0345822694614335,0.009417730538566496
2812,0.571,0.5614876929594292,0.009512307040570711
2813,0.661,0.64398665742403,0.01701334257596998
2814,0.509,0.4895912192000572,0.019408780799942793
2815,0.859,0.8339288561827087,0.025071143817291253
2816,0.017,0.9964915596612051,0.020508440338794953
2817,0.166,0.13840963116325478,0.027590368836745233
2818,0.458,0.44180839153382756,0.016191608466172458
2819,0.705,0.6922704798612275,0.012729520138772488
2820,0.946,0.9243373893674243,0.021662610632575685
2821,0.26,0.2423904817368756,0.017609518263124402
2822,0.952,0.938631404020273,0.01336859597972695
2823,0.006,0.9871205532778397,0.018879446722160353
2824,0.637,0.5921163149640737,0.044883685035926324
2825,0.617,0.6075305996998787,0.009469400300121333
2826,0.343,0.3287451984635086,0.014254801536491446
2827,0.804,0.7907707820516614,0.013229217948338645
2828,0.37,0.3414542020774314,0.028545797922568616
2829,0.49,0.46995915947194755,0.02004084052805244
2830,0.609,0.6058722587793366,0.0031277412206633937
2831,0.567,0.5483319254731287,0.018668074526871248
2832,0.802,0.7846778645217264,0.01732213547827366
2833,0.631,0.6132093295006511,0.017790670499348904
2834,0.402,0.3825610469755807,0.019438953024419336
2835,0.765,0.7447606650494052,0.020239334950594823
2836,0.242,0.2284770372303513,0.013522962769648705
2837,0.66,0.640309925582489,0.019690074417511028
2838,0.13,0.107489855825738,0.022510144174262003
2839,0.269,0.24089349716870267,0.028106502831297342
