,epsilon,predicted,loss
2272,0.926,0.918187554317416,0.0078124456825839905
2273,0.959,0.93225252308353,0.026747476916469948
2274,0.968,0.9466532490963976,0.021346750903602385
2275,0.212,0.2305356107301495,0.018535610730149504
2276,0.724,0.6708220510737195,0.05317794892628047
2277,0.585,0.5697830412298714,0.01521695877012852
2278,0.549,0.5418019618077918,0.0071980381922082115
2279,0.009,0.9716744138865184,0.03732558611348158
2280,0.339,0.33126379939959416,0.0077362006004058625
2281,0.427,0.42041844014147833,0.006581559858521657
2282,0.071,0.05617869696133537,0.014821303038664621
2283,0.57,0.5729650467488301,0.0029650467488301357
2284,0.519,0.510203966233131,0.008796033766868994
2285,0.195,0.14095106757895537,0.05404893242104464
2286,0.013,0.9755549527022249,0.03744504729777509
2287,0.514,0.5132544383399483,0.0007455616600516857
2288,0.773,0.7622746029054319,0.010725397094568101
2289,0.861,0.841185179899748,0.01981482010025204
2290,0.711,0.6758172018253841,0.03518279817461589
2291,0.29,0.2841060979594261,0.005893902040573884
2292,0.463,0.4407782915146252,0.022221708485374803
2293,0.44,0.4288060065562851,0.011193993443714911
2294,0.963,0.9581903627452724,0.004809637254727606
2295,0.72,0.6758172018253841,0.0441827981746159
2296,0.512,0.47605148587894675,0.035948514121053265
2297,0.063,0.0440449420484994,0.018955057951500598
2298,0.424,0.4288060065562851,0.004806006556285103
2299,0.082,0.012579833559125175,0.06942016644087483
2300,0.893,0.8789807372720453,0.014019262727954729
2301,0.971,0.9357702965627017,0.035229703437298254
2302,0.059,0.06813215680187068,0.009132156801870683
2303,0.597,0.5904092452492999,0.006590754750700034
2304,0.142,0.10532187618685884,0.036678123813141145
2305,0.591,0.5729018267008583,0.01809817329914165
2306,0.175,0.14244305188441087,0.032556948115589124
2307,0.784,0.7648912185773884,0.01910878142261163
2308,0.69,0.6391927573439018,0.05080724265609815
2309,0.449,0.4703941261371323,0.021394126137132263
2310,0.719,0.7190695447697086,6.954476970866263e-05
2311,0.086,0.0805546006646034,0.005445399335396589
2312,0.401,0.3982628046373069,0.0027371953626931234
2313,0.803,0.8237291437321337,0.020729143732133637
2314,0.979,0.9837978895958157,0.00479788959581573
2315,0.053,0.05617869696133537,0.003178696961335374
2316,0.813,0.8009180948016557,0.01208190519834429
2317,0.361,0.39126052839968284,0.03026052839968285
2318,0.592,0.5479093222830993,0.04409067771690067
2319,0.126,0.09206307894332166,0.03393692105667834
2320,0.508,0.48398203981836396,0.024017960181636044
2321,0.333,0.3231374780670553,0.009862521932944734
2322,0.333,0.3314650381825355,0.0015349618174645419
2323,0.099,0.49660596815711666,0.3976059681571167
2324,0.982,0.9693541629257206,0.012645837074279354
2325,0.491,0.48956565746777403,0.0014343425322259629
2326,0.309,0.30740778243026723,0.0015922175697327678
2327,0.721,0.6958168642951248,0.02518313570487518
2328,0.19,0.18749325757848134,0.0025067424215186596
2329,0.432,0.4288060065562851,0.0031939934437149042
2330,0.684,0.7159385026419053,0.03193850264190523
2331,0.669,0.6489839475825645,0.020016052417435537
2332,0.986,0.9954786711224693,0.009478671122469362
2333,0.987,0.9701897985508021,0.01681020144919787
2334,0.929,0.9313768477196683,0.0023768477196682847
2335,0.663,0.6281145257949872,0.03488547420501287
2336,0.645,0.6058722587793366,0.039127741220663426
2337,0.732,0.7190695447697086,0.012930455230291349
2338,0.851,0.8383535456120428,0.012646454387957196
2339,0.692,0.6695676324698174,0.022432367530182518
2340,0.634,0.5924428571106771,0.041557142889322884
2341,0.46,0.4407782915146252,0.0192217084853748
2342,0.944,0.9522969364179193,0.008296936417919398
2343,0.673,0.7033424412185234,0.030342441218523364
2344,0.941,0.8934752637527147,0.04752473624728526
2345,0.717,0.7013976049412701,0.015602395058729845
2346,0.173,0.16209728213721264,0.010902717862787348
2347,0.384,0.3682709745156052,0.01572902548439481
2348,0.429,0.4406179401595183,0.01161794015951828
2349,0.19,0.18749325757848134,0.0025067424215186596
2350,0.984,0.9333680282448105,0.05063197175518952
2351,0.981,0.9581903627452724,0.02280963725472762
2352,0.705,0.6900368128105874,0.014963187189412586
2353,0.025,0.022020173320073777,0.0029798266799262244
2354,0.961,0.9585804471042152,0.002419552895784771
2355,0.614,0.5940541182055543,0.019945881794445675
2356,0.323,0.3116186242172194,0.01138137578278059
2357,0.001,0.9701897985508021,0.030810201449197883
2358,0.83,0.835230498043082,0.005230498043082066
2359,0.204,0.1986256583405659,0.005374341659434095
2360,0.699,0.6704207634384993,0.02857923656150063
2361,0.44,0.43953517535426156,0.0004648246457384375
2362,0.081,0.08124101581216969,0.00024101581216968981
2363,0.469,0.45262118950929575,0.01637881049070422
2364,0.786,0.7649873055285252,0.021012694471474802
2365,0.15,0.16168942233770522,0.01168942233770523
2366,0.023,0.9954786711224693,0.02752132887753067
2367,0.286,0.2659605573291164,0.02003944267088359
2368,0.719,0.709026481325136,0.009973518674863957
2369,0.115,0.10532187618685884,0.009678123813141162
2370,0.878,0.8633669006687744,0.014633099331225585
2371,0.228,0.2109997277881006,0.017000272211899398
2372,0.789,0.7958511316449506,0.006851131644950548
2373,0.752,0.710113287703563,0.041886712296437034
2374,0.329,0.2950131919849772,0.033986808015022796
2375,0.048,0.055203770710341216,0.007203770710341215
2376,0.268,0.2511967270629798,0.01680327293702022
2377,0.053,0.07354117661106407,0.020541176611064076
2378,0.646,0.6207342771395058,0.025265722860494222
2379,0.311,0.32697681670444534,0.01597681670444534
2380,0.477,0.47072740133984037,0.006272598660159612
2381,0.065,0.061589030578581117,0.0034109694214188857
2382,0.165,0.17141090965832895,0.006410909658328939
2383,0.248,0.23907781390161098,0.008922186098389018
2384,0.631,0.6406320082768673,0.009632008276867277
2385,0.271,0.27001496557916793,0.0009850344208320871
2386,0.352,0.35689964638604055,0.004899646386040568
2387,0.215,0.17215768425061873,0.04284231574938127
2388,0.449,0.46421559237620924,0.01521559237620923
2389,0.317,0.30740778243026723,0.009592217569732775
2390,0.549,0.5095393310927585,0.039460668907241536
2391,0.428,0.36858919369819754,0.059410806301802455
2392,0.923,0.9067744906870198,0.01622550931298028
2393,0.994,0.9701897985508021,0.023810201449197876
2394,0.517,0.494785528583357,0.02221447141664301
2395,0.015,0.9537985262612704,0.06120147373872964
2396,0.932,0.9076633689298425,0.0243366310701576
2397,0.732,0.716482131925996,0.015517868074004015
2398,0.559,0.5047618089452366,0.05423819105476346
2399,0.683,0.6563082660037283,0.026691733996271783
2400,0.274,0.2989292230865259,0.024929223086525898
2401,0.095,0.11012721004296089,0.015127210042960887
2402,0.838,0.8090525449894633,0.028947455010536638
2403,0.635,0.6595433153612872,0.024543315361287177
2404,0.117,0.10344377849313169,0.013556221506868318
2405,0.235,0.2589684418737075,0.023968441873707502
2406,0.154,0.14604411712130472,0.00795588287869528
2407,0.679,0.6473703788992611,0.03162962110073897
2408,0.736,0.7154757840900239,0.020524215909976107
2409,0.345,0.34407848633496774,0.0009215136650322364
2410,0.952,0.93225252308353,0.01974747691646994
2411,0.567,0.6074839558199739,0.040483955819973994
2412,0.846,0.8311022500712043,0.014897749928795667
2413,0.216,0.19985204099896214,0.016147959001037854
2414,0.35,0.353813521664168,0.0038135216641680403
2415,0.545,0.5190969717032661,0.025903028296733965
2416,0.481,0.5007732874371604,0.019773287437160447
2417,0.328,0.34407848633496774,0.016078486334967723
2418,0.125,0.12300356129655365,0.001996438703446346
2419,0.154,0.10532187618685884,0.048678123813141155
2420,0.084,0.08486462228870706,0.0008646222887070537
2421,0.393,0.41580969567321713,0.022809695673217112
2422,0.651,0.6225806289232199,0.028419371076780164
2423,0.161,0.15024265453620944,0.010757345463790563
2424,0.893,0.8900975691214006,0.002902430878599427
2425,0.68,0.6464931402188465,0.03350685978115353
2426,0.484,0.4703941261371323,0.013605873862867712
2427,0.312,0.29917434200721194,0.012825657992788064
2428,0.203,0.17046326802942846,0.03253673197057155
2429,0.804,0.7878051106025937,0.01619488939740632
2430,0.099,0.08347391700893514,0.015526082991064866
2431,0.211,0.19985204099896214,0.01114795900103785
2432,0.686,0.7177568974803998,0.03175689748039978
2433,0.506,0.494412833113534,0.011587166886465994
2434,0.886,0.9145768591457689,0.028576859145768907
2435,0.142,0.1452573385812579,0.0032573385812579014
2436,0.711,0.6830270303128549,0.027972969687145022
2437,0.006,0.9697362910883961,0.03626370891160391
2438,0.978,0.9609288478713897,0.017071152128610323
2439,0.111,0.10878947525076654,0.0022105247492334584
2440,0.839,0.8022821772821769,0.03671782271782309
2441,0.416,0.41580969567321713,0.00019030432678285303
2442,0.014,0.004948139689789466,0.009051860310210534
2443,0.966,0.9581903627452724,0.007809637254727608
2444,0.233,0.24426418497966118,0.011264184979661168
2445,0.713,0.6830270303128549,0.029972969687145024
2446,0.377,0.35689964638604055,0.020100353613959454
2447,0.261,0.2674724307348233,0.006472430734823287
2448,0.656,0.6391927573439018,0.01680724265609823
2449,0.226,0.2262284065066995,0.00022840650669950224
2450,0.443,0.41334375970010306,0.02965624029989694
2451,0.386,0.393988104806301,0.007988104806300966
2452,0.201,0.2189337120854311,0.017933712085431097
2453,0.381,0.39966779188769164,0.01866779188769163
2454,0.062,0.06813215680187068,0.006132156801870681
2455,0.031,0.019608309593619033,0.011391690406380967
2456,0.169,0.17393496793483787,0.004934967934837858
2457,0.92,0.9129135564365389,0.007086443563461109
2458,0.479,0.4892212605049704,0.010221260504970409
2459,0.315,0.29111393677735986,0.02388606322264014
2460,0.82,0.8090525449894633,0.010947455010536622
2461,0.449,0.44321095993115955,0.005789040068840456
2462,0.347,0.3231374780670553,0.02386252193294469
2463,0.557,0.5274054361131589,0.02959456388684112
2464,0.822,0.770350136300665,0.051649863699335
2465,0.047,0.030648372215003272,0.016351627784996728
2466,0.946,0.9243373893674243,0.021662610632575685
2467,0.512,0.5046532108344839,0.007346789165516121
2468,0.759,0.7608677383339139,0.0018677383339138487
2469,0.008,0.9932238634733969,0.014776136526603145
2470,0.893,0.8545627432567319,0.038437256743268144
2471,0.794,0.7941979455148981,0.0001979455148980458
2472,0.956,0.9466532490963976,0.009346750903602374
2473,0.336,0.32431467732724206,0.011685322672757958
2474,0.601,0.5410328889008957,0.05996711109910424
2475,0.973,0.9243373893674243,0.04866261063257571
2476,0.958,0.93225252308353,0.025747476916469947
2477,0.555,0.510203966233131,0.044796033766869026
2478,0.517,0.4943517483520852,0.02264825164791484
2479,0.518,0.5031688548138378,0.014831145186162242
2480,0.196,0.18372614033515555,0.012273859664844455
2481,0.216,0.22653546464993646,0.01053546464993646
2482,0.454,0.43345390299514097,0.020546097004859043
2483,0.157,0.12087651621543105,0.03612348378456895
2484,0.012,0.9932238634733969,0.01877613652660315
2485,0.951,0.9127938570584752,0.0382061429415248
2486,0.563,0.5720544701006512,0.009054470100651302
2487,0.942,0.936042780748663,0.005957219251336965
2488,0.414,0.4288060065562851,0.014806006556285112
2489,0.94,0.9298371304389356,0.01016286956106438
2490,0.061,0.02922629297547541,0.03177370702452459
2491,0.076,0.06709079708084587,0.008909202919154133
2492,0.127,0.10468986203476316,0.022310137965236843
2493,0.137,0.1357341050810026,0.0012658949189974233
2494,0.484,0.4727184934814104,0.011281506518589612
2495,0.544,0.527210097884021,0.016789902115979083
2496,0.268,0.2715338484947938,0.0035338484947937676
2497,0.691,0.6717958288092647,0.019204171190735253
2498,0.452,0.45262118950929575,0.0006211895092957387
2499,0.291,0.24520514251090386,0.04579485748909612
2500,0.743,0.7422837013294328,0.000716298670567217
2501,0.89,0.8582406014143237,0.031759398585676335
2502,0.433,0.4288060065562851,0.004193993443714905
2503,0.727,0.7385538355459859,0.01155383554598588
2504,0.392,0.3982628046373069,0.006262804637306885
2505,0.03,0.04245322195987189,0.01245322195987189
2506,0.126,0.12358001378772987,0.002419986212270131
2507,0.043,0.016680873230098703,0.026319126769901294
2508,0.377,0.4112139513275921,0.034213951327592085
2509,0.522,0.5167536415230267,0.005246358476973301
2510,0.095,0.11012721004296089,0.015127210042960887
2511,0.081,0.05849834934242315,0.022501650657576852
2512,0.247,0.21803244858829718,0.02896755141170282
2513,0.275,0.2715338484947938,0.0034661515052062386
2514,0.883,0.8787635439639463,0.004236456036053715
2515,0.526,0.5088298950991768,0.01717010490082327
2516,0.69,0.6991801696390938,0.00918016963909385
2517,0.64,0.5963570846777271,0.043642915322272935
2518,0.593,0.5891131550559244,0.0038868449440755404
2519,0.465,0.4873246887530278,0.022324688753027788
2520,0.109,0.1222053706842714,0.013205370684271397
2521,0.761,0.7473863854699988,0.013613614530001206
2522,0.875,0.8788549137141559,0.0038549137141559164
2523,0.019,0.9787909171335881,0.040209082866411894
2524,0.716,0.6934170341769081,0.022582965823091827
2525,0.636,0.5963570846777271,0.03964291532227293
2526,0.987,0.9725037037037029,0.014496296296297118
2527,0.003,0.9701897985508021,0.032810201449197884
2528,0.781,0.7783814459095255,0.002618554090474512
2529,0.698,0.6683014082235569,0.029698591776443073
2530,0.618,0.6341914019685542,0.016191401968554175
2531,0.128,0.1222053706842714,0.0057946293157286055
2532,0.054,0.045697724932901584,0.008302275067098415
2533,0.896,0.88402531402819,0.011974685971810062
2534,0.457,0.488897947439095,0.031897947439094965
2535,0.382,0.3682709745156052,0.013729025484394808
2536,0.696,0.6830270303128549,0.012972969687145008
2537,0.684,0.667323733268248,0.016676266731752043
2538,0.957,0.93225252308353,0.024747476916469946
2539,0.656,0.6553943313127129,0.0006056686872871753
2540,0.381,0.36532566369586505,0.01567433630413495
2541,0.197,0.20537663918288418,0.008376639182884171
2542,0.214,0.19985204099896214,0.014147959001037852
2543,0.936,0.9012102930271422,0.03478970697285788
2544,0.497,0.4985809682804673,0.0015809682804672764
2545,0.666,0.6464931402188465,0.019506859781153518
2546,0.382,0.402819538719144,0.020819538719143993
2547,0.325,0.34528711312010496,0.02028711312010495
2548,0.991,0.9701897985508021,0.020810201449197874
2549,0.843,0.8089441591330296,0.03405584086697033
2550,0.802,0.7733372862931129,0.02866271370688711
2551,0.384,0.3741408269503377,0.009859173049662329
2552,0.038,0.04871807136707096,0.01071807136707096
2553,0.96,0.9466532490963976,0.013346750903602378
2554,0.595,0.5806287746550648,0.014371225344935179
2555,0.623,0.5986322180762365,0.024367781923763543
2556,0.015,0.9818078554567555,0.033192144543244484
2557,0.447,0.4406179401595183,0.006382059840481735
2558,0.016,0.9837978895958157,0.0322021104041843
2559,0.867,0.8573456013452673,0.009654398654732721
2560,0.444,0.4536971295263206,0.00969712952632057
2561,0.745,0.7247468165010957,0.02025318349890426
2562,0.267,0.24142625143293794,0.02557374856706207
2563,0.281,0.2659605573291164,0.01503944267088364
2564,0.631,0.6090334537160231,0.021966546283976873
2565,0.864,0.841185179899748,0.022814820100252042
2566,0.827,0.835230498043082,0.008230498043082068
2567,0.993,0.9932238634733969,0.00022386347339686807
2568,0.212,0.19985204099896214,0.01214795900103785
2569,0.952,0.9137156696764483,0.03828433032355161
2570,0.913,0.9014410521817583,0.011558947818241738
2571,0.784,0.7937430927484486,0.009743092748448534
2572,0.457,0.49421477714627504,0.037214777146275024
2573,0.202,0.18749325757848134,0.01450674242151867
2574,0.929,0.918187554317416,0.010812445682583993
2575,0.231,0.19645387579196472,0.034546124208035295
2576,0.663,0.6289417477684417,0.03405825223155834
2577,0.736,0.7246007061878996,0.011399293812100364
2578,0.869,0.8206984441651777,0.04830155583482232
2579,0.1,0.09805687118442519,0.0019431288155748183
2580,0.514,0.5061484960384321,0.007851503961567863
2581,0.598,0.5530356996159171,0.044964300384082834
2582,0.518,0.5185100036143846,0.0005100036143845799
2583,0.677,0.6323639200422773,0.044636079957722785
2584,0.82,0.7846778645217264,0.035322135478273564
2585,0.774,0.7591162420157078,0.0148837579842922
2586,0.529,0.5214999067433075,0.0075000932566925416
2587,0.513,0.4902874362147108,0.022712563785289186
2588,0.386,0.40420728211009127,0.01820728211009126
2589,0.615,0.6384032509482418,0.023403250948241805
2590,0.93,0.9078276376824667,0.02217236231753339
2591,0.648,0.6134516889963832,0.03454831100361677
2592,0.029,0.007845691442639469,0.021154308557360533
2593,0.408,0.4406179401595183,0.0326179401595183
2594,0.135,0.1357341050810026,0.0007341050810025784
2595,0.584,0.5462441919843068,0.037755808015693115
2596,0.133,0.1294997240202722,0.003500275979727796
2597,0.28,0.2841060979594261,0.004106097959426069
2598,0.16,0.1611621822720406,0.001162182272040596
2599,0.844,0.8355716835358226,0.00842831646417741
2600,0.112,0.09671014466751582,0.015289855332484184
2601,0.258,0.2715338484947938,0.013533848494793776
2602,0.164,0.1611621822720406,0.0028378177279594075
2603,0.602,0.5940541182055543,0.007945881794445664
2604,0.466,0.43953517535426156,0.02646482464573846
2605,0.234,0.22459115257724638,0.009408847422753636
2606,0.12,0.0914397003031513,0.0285602996968487
2607,0.995,0.007063863584398922,0.012063863584398926
2608,0.067,0.043324882808762455,0.02367511719123755
2609,0.2,0.18571768343441564,0.014282316565584374
2610,0.156,0.1600650406504065,0.004065040650406498
2611,0.85,0.8535193152587115,0.0035193152587115195
2612,0.951,0.9260524549290367,0.024947545070963306
2613,0.722,0.7667167504803954,0.04471675048039547
2614,0.425,0.4584570443444116,0.0334570443444116
2615,0.177,0.14604411712130472,0.030955882878695273
2616,0.859,0.8307023767293374,0.028297623270662542
2617,0.314,0.3116186242172194,0.0023813757827805815
2618,0.629,0.5844522177466849,0.04454778225331513
2619,0.829,0.8134180444194276,0.015581955580572404
2620,0.02,0.9895911527753967,0.030408847224603353
2621,0.997,0.9940478663113979,0.002952133688602143
2622,0.708,0.7341662152401582,0.026166215240158275
2623,0.033,0.004948139689789466,0.028051860310210536
2624,0.657,0.6217206947043032,0.03527930529569678
2625,0.577,0.5713460017441025,0.005653998255897408
2626,0.237,0.24426418497966118,0.007264184979661192
2627,0.19,0.17393496793483787,0.016065032065162133
2628,0.308,0.29917434200721194,0.00882565799278806
2629,0.219,0.2299084803395508,0.010908480339550802
2630,0.837,0.835230498043082,0.0017695019569179404
2631,0.285,0.2703446717680702,0.014655328231929776
2632,0.015,0.9960915689558902,0.018908431044109775
2633,0.457,0.4562693972557982,0.0007306027442018359
2634,0.554,0.5382114710160517,0.015788528983948336
2635,0.948,0.918173412473529,0.029826587526470938
2636,0.082,0.055203770710341216,0.026796229289658788
2637,0.515,0.4902874362147108,0.024712563785289188
2638,0.474,0.46961908861486,0.004380911385139963
2639,0.469,0.45834101327688903,0.010658986723110941
2640,0.509,0.4932193369463578,0.01578066305364223
2641,0.516,0.4902874362147108,0.02571256378528919
2642,0.968,0.9755039202049559,0.007503920204955938
2643,0.226,0.23907781390161098,0.013077813901610974
2644,0.862,0.8685770575075518,0.006577057507551776
2645,0.497,0.476738934056007,0.020261065943993017
2646,0.544,0.5095393310927585,0.03446066890724153
2647,0.038,0.031747924816334816,0.006252075183665183
2648,0.042,0.04245322195987189,0.000453221959871887
2649,0.169,0.1734362307067423,0.004436230706742289
2650,0.81,0.7809307336245571,0.029069266375442937
2651,0.882,0.8623689840211296,0.019631015978870403
2652,0.14,0.07203727621601885,0.06796272378398116
2653,0.227,0.2122180384144814,0.014781961585518616
2654,0.409,0.41580969567321713,0.006809695673217153
2655,0.801,0.7968352617760184,0.004164738223981668
2656,0.493,0.4735667187849505,0.019433281215049503
2657,0.163,0.11737394263031087,0.04562605736968914
2658,0.149,0.14178409974764072,0.00721590025235927
2659,0.81,0.7937430927484486,0.01625690725155149
2660,0.446,0.43610977827537023,0.009890221724629777
2661,0.579,0.543161139177111,0.03583886082288901
2662,0.634,0.6281145257949872,0.005885474205012842
2663,0.072,0.05849834934242315,0.013501650657576844
2664,0.451,0.4584570443444116,0.007457044344411579
2665,0.479,0.47639520907954824,0.0026047909204517383
2666,0.361,0.39126052839968284,0.03026052839968285
2667,0.195,0.18749325757848134,0.007506742421518664
2668,0.474,0.4997304287888401,0.025730428788840132
2669,0.819,0.8028973910343306,0.016102608965669396
2670,0.331,0.3104339335048105,0.020566066495189494
2671,0.318,0.33543998714584156,0.01743998714584155
2672,0.706,0.6883944471495167,0.017605552850483264
2673,0.49,0.4902874362147108,0.00028743621471083447
2674,0.268,0.2785338759022178,0.01053387590221777
2675,0.733,0.7298684767820562,0.0031315232179437436
2676,0.418,0.398525145498015,0.019474854501984995
2677,0.398,0.4017140020692418,0.003714002069241773
2678,0.175,0.14244305188441087,0.032556948115589124
2679,0.49,0.4735667187849505,0.0164332812150495
2680,0.643,0.6018933411790441,0.04110665882095588
2681,0.334,0.34407848633496774,0.010078486334967718
2682,0.635,0.6367232713377413,0.0017232713377413056
2683,0.621,0.5986322180762365,0.02236778192376354
2684,0.666,0.6370742303651871,0.02892576963481297
2685,0.812,0.8138997332002305,0.0018997332002304024
2686,0.046,0.04871807136707096,0.0027180713670709594
2687,0.932,0.9149810144971101,0.01701898550288994
2688,0.693,0.7667167504803954,0.0737167504803955
2689,0.183,0.18749325757848134,0.004493257578481347
2690,0.787,0.8039373814041745,0.016937381404174445
2691,0.508,0.4932193369463578,0.014780663053642229
2692,0.299,0.2977369503851486,0.001263049614851408
2693,0.778,0.7298684767820562,0.048131523217943784
2694,0.173,0.1611621822720406,0.011837817727959388
2695,0.776,0.7273415774214544,0.04865842257854558
2696,0.605,0.6185811335581071,0.013581133558107084
2697,0.089,0.09805687118442519,0.009056871184425191
2698,0.07,0.06709079708084587,0.0029092029191541413
2699,0.361,0.3682709745156052,0.007270974515605211
2700,0.966,0.9484851588339124,0.01751484116608759
2701,0.436,0.4584570443444116,0.022457044344411592
2702,0.181,0.15461345158906137,0.026386548410938626
2703,0.393,0.42041844014147833,0.027418440141478317
2704,0.676,0.6553943313127129,0.020605668687287193
2705,0.748,0.7154757840900239,0.03252421590997612
2706,0.842,0.8137041816658752,0.028295818334124756
2707,0.341,0.3694085249042145,0.02840852490421447
2708,0.532,0.5303971275953114,0.0016028724046885934
2709,0.603,0.5777145913212873,0.02528540867871265
2710,0.855,0.8463820855408286,0.008617914459171372
2711,0.353,0.33701729447997986,0.015982705520020124
2712,0.297,0.309969679685389,0.012969679685389035
2713,0.186,0.18749325757848134,0.001493257578481344
2714,0.193,0.17215768425061873,0.02084231574938128
2715,0.768,0.7468063225599355,0.021193677440064507
2716,0.881,0.8633669006687744,0.017633099331225588
2717,0.283,0.2785338759022178,0.004466124097782187
2718,0.644,0.6529565139957334,0.008956513995733384
2719,0.584,0.5392195833199426,0.04478041668005739
2720,0.63,0.6082888234213933,0.02171117657860666
2721,0.597,0.5812634596294646,0.0157365403705354
2722,0.911,0.8791468775931782,0.03185312240682181
2723,0.831,0.870472414620429,0.03947241462042905
2724,0.266,0.2756061059563004,0.009606105956300404
2725,0.241,0.2577714869295682,0.016771486929568202
2726,0.76,0.7364560057337994,0.023543994266200574
2727,0.867,0.8675916962461011,0.0005916962461011144
2728,0.524,0.5007732874371604,0.02322671256283959
2729,0.254,0.2589684418737075,0.004968441873707485
2730,0.942,0.9351250770326134,0.006874922967386565
2731,0.235,0.23907781390161098,0.004077813901610994
2732,0.068,0.05617869696133537,0.011821303038664632
2733,0.7,0.6483941651749815,0.05160583482501846
2734,0.998,0.998565897031406,0.0005658970314059708
2735,0.027,0.019608309593619033,0.0073916904063809664
2736,0.626,0.629691705768952,0.0036917057689519472
2737,0.99,0.9581903627452724,0.03180963725472763
2738,0.918,0.9129135564365389,0.005086443563461107
2739,0.978,0.9784710043871985,0.0004710043871984926
2740,0.453,0.43953517535426156,0.013464824645738449
2741,0.251,0.2305356107301495,0.020464389269850503
2742,0.275,0.30311369096722496,0.028113690967224936
2743,0.736,0.7409273832411845,0.004927383241184469
2744,0.74,0.6843496409087886,0.05565035909121141
2745,0.478,0.4730343574496182,0.004965642550381788
2746,0.716,0.7385538355459859,0.02255383554598589
2747,0.034,0.030648372215003272,0.00335162778499673
2748,0.288,0.2841060979594261,0.0038939020405738822
2749,0.374,0.34424786131569274,0.02975213868430726
2750,0.246,0.2618492051917749,0.015849205191774907
2751,0.958,0.9243373893674243,0.033662610632575696
2752,0.427,0.4288060065562851,0.0018060065562851002
2753,0.459,0.4407782915146252,0.0182217084853748
2754,0.236,0.24426418497966118,0.008264184979661193
2755,0.904,0.8900975691214006,0.013902430878599437
2756,0.755,0.7293011007781356,0.025698899221864413
2757,0.435,0.49216369574339947,0.05716369574339947
2758,0.88,0.8573456013452673,0.022654398654732733
2759,0.563,0.5652583347148334,0.0022583347148334987
2760,0.167,0.14889564043209913,0.01810435956790088
2761,0.024,0.013498137568418667,0.010501862431581334
2762,0.72,0.7295268658139514,0.009526865813951457
2763,0.25,0.2823990067806319,0.0323990067806319
2764,0.892,0.8760047928997644,0.01599520710023561
2765,0.41,0.40076611737496437,0.009233882625035605
2766,0.77,0.7368988966555796,0.0331011033444204
2767,0.652,0.6303836277842366,0.021616372215763402
2768,0.726,0.7069207741782508,0.019079225821749146
2769,0.972,0.9715832314292312,0.0004167685707687774
2770,0.666,0.6425842169169597,0.023415783083040376
2771,0.473,0.44649542985510937,0.026504570144890605
2772,0.396,0.42041844014147833,0.024418440141478315
2773,0.376,0.3867597902327886,0.010759790232788613
2774,0.114,0.07898584905660377,0.03501415094339623
2775,0.817,0.8094299686154303,0.0075700313845696865
2776,0.249,0.263003451551995,0.014003451551995005
2777,0.155,0.13672317914732957,0.018276820852670433
2778,0.323,0.33975331048728963,0.01675331048728962
2779,0.934,0.9375372796029868,0.003537279602986776
2780,0.927,0.9005885917815244,0.02641140821847565
2781,0.463,0.5042124760994269,0.041212476099426854
2782,0.524,0.5069399372599923,0.01706006274000771
2783,0.104,0.09261827153379287,0.011381728466207122
2784,0.141,0.1357341050810026,0.005265894918997399
2785,0.452,0.44649542985510937,0.0055045701448906414
2786,0.731,0.7407561129454217,0.009756112945421669
2787,0.596,0.5940541182055543,0.0019458817944456586
2788,0.967,0.93225252308353,0.034747476916469955
2789,0.627,0.6097258088112709,0.017274191188729082
2790,0.426,0.45723136146281207,0.03123136146281208
2791,0.752,0.7360214122271943,0.015978587772805697
2792,0.676,0.6953153744923957,0.01931537449239562
2793,0.251,0.26718608703984326,0.016186087039843255
2794,0.239,0.2122180384144814,0.0267819615855186
2795,0.344,0.34407848633496774,7.848633496776447e-05
2796,0.387,0.4112139513275921,0.024213951327592076
2797,0.662,0.640309925582489,0.02169007441751103
2798,0.572,0.5380570361995005,0.03394296380049944
2799,0.17,0.16168942233770522,0.008310577662294788
2800,0.874,0.841185179899748,0.03281482010025205
2801,0.397,0.41010917043614414,0.013109170436144124
2802,0.383,0.3811413095124958,0.0018586904875041999
2803,0.458,0.45723136146281207,0.0007686385371879489
2804,0.826,0.8322972540939936,0.006297254093993621
2805,0.272,0.25153562653562633,0.020464373464373686
2806,0.931,0.9130612146953656,0.01793878530463444
2807,0.692,0.6671594811140784,0.024840518885921536
2808,0.337,0.3456247019551739,0.008624701955173897
2809,0.848,0.8203571555366205,0.0276428444633795
2810,0.562,0.5512912727770928,0.010708727222907277
2811,0.202,0.18372614033515555,0.01827385966484446
2812,0.005,0.007168055020306596,0.002168055020306596
2813,0.903,0.8791468775931782,0.023853122406821803
2814,0.147,0.14789581539009844,0.0008958153900984478
2815,0.948,0.8962062580124395,0.05179374198756048
2816,0.965,0.9466532490963976,0.018346750903602382
2817,0.823,0.8093046487566444,0.013695351243355525
2818,0.714,0.6630577160619513,0.05094228393804867
2819,0.892,0.8549388534131341,0.03706114658686588
2820,0.096,0.11012721004296089,0.014127210042960886
2821,0.365,0.3682709745156052,0.0032709745156052072
2822,0.216,0.19800644000378798,0.017993559996212022
2823,0.328,0.351027550660846,0.023027550660845997
2824,0.121,0.10468986203476316,0.016310137965236837
2825,0.771,0.7666009675685359,0.004399032431464112
2826,0.723,0.6890721739848669,0.03392782601513311
2827,0.367,0.37832007712701854,0.011320077127018546
2828,0.509,0.5007732874371604,0.008226712562839578
2829,0.069,0.043324882808762455,0.02567511719123755
