,epsilon,predicted,loss
2274,0.844,0.8437388171863449,0.0002611828136550587
2275,0.021,0.9964915596612051,0.024508440338794957
2276,0.904,0.8611326885788325,0.04286731142116751
2277,0.843,0.8329031413923942,0.010096858607605785
2278,0.134,0.12087651621543105,0.013123483784568957
2279,0.836,0.8228353700153712,0.01316462998462875
2280,0.12,0.09769205329301744,0.02230794670698255
2281,0.16,0.13651747887624,0.02348252112376001
2282,0.885,0.8661374536347961,0.018862546365203903
2283,0.625,0.6070127289073957,0.01798727109260434
2284,0.607,0.5949006976170592,0.012099302382940769
2285,0.703,0.6980633140157156,0.004936685984284317
2286,0.523,0.5057388242909351,0.017261175709064935
2287,0.084,0.0742059958444643,0.009794004155535704
2288,0.206,0.2017979823170699,0.004202017682930076
2289,0.829,0.8258888536208483,0.0031111463791516636
2290,0.047,0.0345822694614335,0.012417730538566499
2291,0.572,0.5684941828581269,0.0035058171418730355
2292,0.602,0.5877167271788778,0.014283272821122184
2293,0.675,0.6643495559342041,0.010650444065795961
2294,0.512,0.49121437246644206,0.02078562753355795
2295,0.313,0.30083182039324585,0.012168179606754148
2296,0.508,0.4993136157955983,0.00868638420440171
2297,0.047,0.047319513938527624,0.0003195139385276241
2298,0.905,0.8928382750126137,0.012161724987386324
2299,0.381,0.3697271944667073,0.011272805533292685
2300,0.883,0.8562003830157002,0.02679961698429978
2301,0.911,0.9199837724322262,0.008983772432226145
2302,0.26,0.226468944008003,0.033531055991997016
2303,0.066,0.04963983992885668,0.016360160071143326
2304,0.792,0.7678853725687556,0.024114627431244484
2305,0.831,0.8164857086055608,0.01451429139443916
2306,0.337,0.3287451984635086,0.00825480153649144
2307,0.575,0.5614876929594292,0.013512307040570715
2308,0.724,0.6977337863790811,0.026266213620918855
2309,0.097,0.07443036176246043,0.022569638237539574
2310,0.132,0.13240289820643714,0.00040289820643713004
2311,0.905,0.9041940764994789,0.0008059235005211107
2312,0.713,0.6883971644590172,0.024602835540982748
2313,0.987,0.9619987130215061,0.02500128697849391
2314,0.052,0.044268563806135974,0.007731436193864023
2315,0.957,0.9333860516718395,0.02361394832816044
2316,0.7,0.711231720594538,0.01123172059453803
2317,0.447,0.44649542985510937,0.000504570144890637
2318,0.039,0.0345822694614335,0.004417730538566499
2319,0.233,0.21650314227214085,0.016496857727859165
2320,0.788,0.7828393098701856,0.00516069012981446
2321,0.473,0.4680170950045933,0.004982904995406656
2322,0.469,0.4715818333532005,0.0025818333532005022
2323,0.456,0.44180839153382756,0.014191608466172456
2324,0.899,0.8699045700053157,0.029095429994684285
2325,0.577,0.5532705425306057,0.023729457469394255
2326,0.153,0.1515140681420044,0.0014859318579955871
2327,0.832,0.8122014878997174,0.019798512100282606
2328,0.274,0.2677213987077156,0.006278601292284414
2329,0.449,0.411446427200179,0.03755357279982102
2330,0.748,0.7407561129454217,0.007243887054578346
2331,0.641,0.6336225635284092,0.007377436471590837
2332,0.367,0.3414542020774314,0.025545797922568614
2333,0.759,0.7490970440072233,0.009902955992776685
2334,0.587,0.5802273909858533,0.006772609014146669
2335,0.971,0.961135153129161,0.009864846870838995
2336,0.659,0.640309925582489,0.018690074417511027
2337,0.623,0.6058722587793366,0.017127741220663406
2338,0.88,0.8585414301929624,0.021458569807037642
2339,0.477,0.452731099534456,0.024268900465543974
2340,0.03,0.014195658356242147,0.015804341643757852
2341,0.237,0.24056833719754955,0.003568337197549565
2342,0.006,0.9871205532778397,0.018879446722160353
2343,0.442,0.4375270802048896,0.004472919795110386
2344,0.129,0.11094784988920559,0.018052150110794418
2345,0.318,0.3132838936432132,0.00471610635678682
2346,0.646,0.6420208391620246,0.003979160837975448
2347,0.436,0.3954138768738511,0.0405861231261489
2348,0.171,0.16371875630212207,0.007281243697877943
2349,0.345,0.3287451984635086,0.016254801536491392
2350,0.503,0.48045525924798194,0.022544740752018066
2351,0.999,0.9848317607263665,0.014168239273633532
2352,0.5,0.49024255493575297,0.009757445064247028
2353,0.867,0.853812884775228,0.013187115224772006
2354,0.062,0.04963983992885668,0.012360160071143322
2355,0.441,0.411446427200179,0.029553572799821015
2356,0.131,0.11894867696679201,0.012051323033207995
2357,0.959,0.9492562081431876,0.0097437918568124
2358,0.918,0.8725373912821048,0.0454626087178952
2359,0.688,0.6774024986936482,0.010597501306351731
2360,0.818,0.800934562594064,0.017065437405935913
2361,0.707,0.6922704798612275,0.01472952013877249
2362,0.827,0.8122014878997174,0.014798512100282601
2363,0.623,0.5974672559278806,0.025532744072119362
2364,0.082,0.08347391700893514,0.0014739170089351356
2365,0.252,0.23609558370748607,0.015904416292513934
2366,0.849,0.8465780584956394,0.002421941504360592
2367,0.474,0.45877571534742356,0.015224284652576414
2368,0.684,0.6695676324698174,0.014432367530182622
2369,0.85,0.84733740465271,0.0026625953472899644
2370,0.848,0.836443338664771,0.011556661335228924
2371,0.973,0.9599857452558422,0.013014254744157738
2372,0.404,0.41471111878576394,0.010711118785763918
2373,0.303,0.2885005830506866,0.014499416949313393
2374,0.668,0.6476301916980586,0.02036980830194146
2375,0.054,0.042717020470052436,0.011282979529947564
2376,0.225,0.21774145651941534,0.007258543480584662
2377,0.968,0.9642370693530147,0.0037629306469852963
2378,0.624,0.6058722587793366,0.018127741220663407
2379,0.858,0.855790305240587,0.0022096947594130167
2380,0.996,0.9848317607263665,0.011168239273633529
2381,0.419,0.3996830352918912,0.019316964708108786
2382,0.237,0.21412991434803375,0.022870085651966243
2383,0.145,0.12438288048304003,0.020617119516959964
2384,0.199,0.17593084635278222,0.02306915364721779
2385,0.334,0.3134547001075052,0.020545299892494817
2386,0.897,0.8824916183909687,0.01450838160903134
2387,0.331,0.3287451984635086,0.0022548015364914353
2388,0.535,0.5308446980633252,0.004155301936674793
2389,0.107,0.09547798327904067,0.01152201672095933
2390,0.499,0.4865080911907851,0.012491908809214913
2391,0.466,0.45834101327688903,0.007658986723110994
2392,0.0,0.9848317607263665,0.015168239273633533
2393,0.007,0.997972275912772,0.009027724087227962
2394,0.133,0.11894867696679201,0.014051323033207996
2395,0.219,0.22160854618359038,0.0026085461835903823
2396,0.932,0.9271660912607634,0.004833908739236614
2397,0.706,0.6922704798612275,0.013729520138772489
2398,0.651,0.6348423567255614,0.016157643274438582
2399,0.719,0.7121117821067456,0.006888217893254334
2400,0.586,0.5567891742791335,0.029210825720866418
2401,0.142,0.12631622609757098,0.015683773902429005
2402,0.815,0.7942175564627126,0.02078244353728731
2403,0.613,0.5916474168591639,0.0213525831408361
2404,0.201,0.17593084635278222,0.02506915364721779
2405,0.357,0.3612412143141954,0.004241214314195441
2406,0.255,0.24461899902702933,0.010381000972970678
2407,0.128,0.10498406824348705,0.023015931756512953
2408,0.751,0.7209114537333774,0.030088546266622607
2409,0.802,0.7907707820516614,0.011229217948338643
2410,0.648,0.6408979499192884,0.0071020500807116305
2411,0.708,0.6922704798612275,0.01572952013877249
2412,0.952,0.938631404020273,0.01336859597972695
2413,0.832,0.8122014878997174,0.019798512100282606
2414,0.44,0.4277143077351764,0.012285692264823622
2415,0.03,0.012744395839868528,0.01725560416013147
2416,0.879,0.8815336621910994,0.002533662191099406
2417,0.308,0.30083182039324585,0.007168179606754144
2418,0.973,0.961135153129161,0.011864846870838996
2419,0.081,0.0817432525786701,0.0007432525786700978
2420,0.189,0.15984308131241076,0.02915691868758924
2421,0.416,0.3807974106223324,0.03520258937766757
2422,0.517,0.4930938340697424,0.023906165930257628
2423,0.521,0.49922057479864057,0.021779425201359448
2424,0.667,0.6384641967658518,0.028535803234148283
2425,0.912,0.874888833552702,0.03711116644729806
2426,0.855,0.8447829614844737,0.010217038515526244
2427,0.327,0.32719053206506454,0.00019053206506453035
2428,0.901,0.8824916183909687,0.018508381609031344
2429,0.957,0.938631404020273,0.018368595979726954
2430,0.732,0.7168028115501524,0.015197188449847632
2431,0.473,0.45877571534742356,0.014224284652576413
2432,0.506,0.49901964281366795,0.0069803571863320535
2433,0.03,0.005747024600573081,0.024252975399426918
2434,0.194,0.20413015823951164,0.010130158239511633
2435,0.387,0.3868074693528456,0.0001925306471544097
2436,0.133,0.107489855825738,0.025510144174262006
2437,0.905,0.8928382750126137,0.012161724987386324
2438,0.401,0.39966779188769164,0.0013322081123083862
2439,0.411,0.3825610469755807,0.02843895302441929
2440,0.748,0.7298684767820562,0.018131523217943757
2441,0.822,0.791690787210658,0.030309212789341955
2442,0.355,0.33975331048728963,0.015246689512710354
2443,0.109,0.10690200649404646,0.0020979935059535354
2444,0.389,0.37097136905396,0.018028630946040014
2445,0.425,0.4125820238172859,0.012417976182714063
2446,0.151,0.16323568933082422,0.012235689330824223
2447,0.38,0.3697271944667073,0.010272805533292684
2448,0.073,0.05920646966750498,0.013793530332495016
2449,0.48,0.4649565038778588,0.015043496122141176
2450,0.607,0.5949006976170592,0.012099302382940769
2451,0.833,0.8122014878997174,0.020798512100282607
2452,0.612,0.6025918920845896,0.009408107915410358
2453,0.035,0.0251818424724628,0.009818157527537202
2454,0.842,0.8280225291258384,0.013977470874161568
2455,0.043,0.0345822694614335,0.008417730538566495
2456,0.452,0.44180839153382756,0.010191608466172453
2457,0.893,0.8885535727015651,0.0044464272984349185
2458,0.761,0.7272730326360055,0.0337269673639945
2459,0.313,0.30083182039324585,0.012168179606754148
2460,0.913,0.9041940764994789,0.008805923500521118
2461,0.101,0.09370702328448832,0.007292976715511684
2462,0.571,0.5532705425306057,0.01772945746939425
2463,0.727,0.7168028115501524,0.010197188449847627
2464,0.122,0.11094784988920559,0.011052150110794412
2465,0.52,0.4888829503240939,0.031117049675906117
2466,0.529,0.5160897318697786,0.012910268130221447
2467,0.606,0.5640760816980447,0.0419239183019553
2468,0.559,0.5401554841980734,0.018844515801926698
2469,0.114,0.11423043724142135,0.00023043724142134125
2470,0.343,0.3696756685674667,0.02667566856746667
2471,0.872,0.8601443426238073,0.011855657376192652
2472,0.807,0.8011871554067309,0.00581284459326914
2473,0.609,0.5949006976170592,0.01409930238294077
2474,0.622,0.6058722587793366,0.016127741220663405
2475,0.143,0.1378548521202041,0.005145147879795892
2476,0.443,0.4334177185171131,0.009582281482886923
2477,0.731,0.7094814041124644,0.021518595887535574
2478,0.35,0.3287451984635086,0.021254801536491397
2479,0.744,0.7242123742645667,0.019787625735433245
2480,0.964,0.961135153129161,0.0028648468708389885
2481,0.213,0.21606758777652701,0.00306758777652702
2482,0.889,0.8611541703258807,0.027845829674119305
2483,0.714,0.6869312521874906,0.02706874781250934
2484,0.715,0.6755673114751354,0.03943268852486459
2485,0.133,0.09428630302316598,0.03871369697683402
2486,0.145,0.1378548521202041,0.007145147879795893
2487,0.1,0.10449424150437125,0.004494241504371249
2488,0.607,0.5916474168591639,0.015352583140836096
2489,0.231,0.20222929936305634,0.028770700636943675
2490,0.393,0.3924973866768027,0.0005026133231973429
2491,0.498,0.44971354324453483,0.04828645675546517
2492,0.266,0.2677213987077156,0.0017213987077155934
2493,0.56,0.5401554841980734,0.0198445158019267
2494,0.647,0.6430752588628859,0.003924741137114163
2495,0.665,0.6479281060354734,0.017071893964526685
2496,0.231,0.19449992046800202,0.03650007953199799
2497,0.65,0.6430752588628859,0.006924741137114165
2498,0.247,0.26076166841653126,0.013761668416531259
2499,0.37,0.35703708968572645,0.012962910314273546
2500,0.844,0.8233674336560651,0.020632566343934844
2501,0.379,0.3626876103154575,0.016312389684542516
2502,0.765,0.7294727415414956,0.03552725845850446
2503,0.462,0.45834101327688903,0.0036589867231109907
2504,0.824,0.8122014878997174,0.011798512100282599
2505,0.364,0.3581830502026886,0.005816949797311399
2506,0.845,0.8261349089118663,0.018865091088133723
2507,0.813,0.787518365241188,0.025481634758811933
2508,0.877,0.8824498567335245,0.005449856733524494
2509,0.531,0.48572878421539534,0.04527121578460469
2510,0.909,0.9066609567653412,0.002339043234658833
2511,0.811,0.7907707820516614,0.02022921794833865
2512,0.65,0.634472485993331,0.015527514006669074
2513,0.703,0.6900368128105874,0.012963187189412584
2514,0.306,0.30083182039324585,0.005168179606754142
2515,0.298,0.27776432583108335,0.02023567416891664
2516,0.685,0.6695676324698174,0.015432367530182622
2517,0.409,0.3825610469755807,0.026438953024419287
2518,0.161,0.13840963116325478,0.022590368836745228
2519,0.459,0.45481677214629945,0.004183227853700566
2520,0.652,0.6420208391620246,0.009979160837975454
2521,0.704,0.6871492121564877,0.016850787843512238
2522,0.311,0.30083182039324585,0.010168179606754146
2523,0.334,0.34424786131569274,0.010247861315692719
2524,0.102,0.10690200649404646,0.004902006494046471
2525,0.903,0.8824916183909687,0.020508381609031345
2526,0.893,0.876419790353416,0.01658020964658402
2527,0.754,0.7291568349850557,0.024843165014944324
2528,0.264,0.25518993986828264,0.008810060131717368
2529,0.674,0.6580583850562773,0.015941614943722704
2530,0.221,0.21931390753701807,0.0016860924629819307
2531,0.307,0.3132838936432132,0.00628389364321319
2532,0.873,0.8601443426238073,0.012855657376192653
2533,0.782,0.7678853725687556,0.014114627431244475
2534,0.051,0.025935273859507335,0.02506472614049266
2535,0.57,0.569912430991814,8.756900818596147e-05
2536,0.837,0.8228353700153712,0.014164629984628752
2537,0.463,0.4465123226288279,0.016487677371172127
2538,0.038,0.022020173320073777,0.015979826679926222
2539,0.671,0.6543631455593886,0.01663685444061147
2540,0.005,0.9901608213162413,0.014839178683758725
2541,0.956,0.938631404020273,0.017368595979726953
2542,0.925,0.9155789910240847,0.009421008975915357
2543,0.126,0.11094784988920559,0.015052150110794416
2544,0.606,0.5865249128157342,0.019475087184265827
2545,0.605,0.596145621907096,0.008854378092904014
2546,0.354,0.3525362878778868,0.0014637121221131588
2547,0.048,0.044610794591633196,0.003389205408366805
2548,0.599,0.558638421527535,0.04036157847246502
2549,0.304,0.30363242151534053,0.00036757848465945875
2550,0.316,0.30083182039324585,0.01516817960675415
2551,0.526,0.5075540152090305,0.018445984790969483
2552,0.193,0.18993341074433046,0.0030665892556695495
2553,0.353,0.3525362878778868,0.00046371212211315793
2554,0.229,0.20222929936305634,0.026770700636943673
2555,0.506,0.49901964281366795,0.0069803571863320535
2556,0.075,0.09872005172475595,0.023720051724755956
2557,0.069,0.046395347462736325,0.02260465253726368
2558,0.143,0.12631622609757098,0.016683773902429005
2559,0.025,0.008851549909943746,0.016148450090056256
2560,0.946,0.9243373893674243,0.021662610632575685
2561,0.761,0.7490970440072233,0.011902955992776687
2562,0.66,0.640309925582489,0.019690074417511028
2563,0.76,0.7520993193161114,0.007900680683888606
2564,0.771,0.7553472544051633,0.01565274559483676
2565,0.94,0.9271660912607634,0.01283390873923651
2566,0.376,0.3697271944667073,0.00627280553329268
2567,0.466,0.4288060065562851,0.037193993443714934
2568,0.908,0.8990566261910978,0.0089433738089022
2569,0.606,0.5968202249863253,0.00917977501367473
2570,0.914,0.8825590143891654,0.03144098561083464
2571,0.232,0.21412991434803375,0.017870085651966267
2572,0.151,0.12631622609757098,0.024683773902429013
2573,0.295,0.2870155936390302,0.007984406360969809
2574,0.874,0.8712188850398201,0.0027811149601798535
2575,0.66,0.640309925582489,0.019690074417511028
2576,0.601,0.607090097576245,0.006090097576245013
2577,0.726,0.7166869382064129,0.00931306179358704
2578,0.958,0.93052296444785,0.027477035552149975
2579,0.057,0.04963983992885668,0.007360160071143325
2580,0.852,0.836443338664771,0.015556661335228927
2581,0.42,0.4125820238172859,0.007417976182714059
2582,0.736,0.7098577423881909,0.026142257611809105
2583,0.813,0.7894953055606186,0.023504694439381302
2584,0.301,0.2680190409900369,0.03298095900996306
2585,0.086,0.07443036176246043,0.011569638237539565
2586,0.02,0.02138382721772447,0.001383827217724471
2587,0.447,0.42309919748490143,0.023900802515098574
2588,0.139,0.12820063194882358,0.010799368051176428
2589,0.86,0.8440984789545484,0.015901521045451616
2590,0.475,0.45877571534742356,0.016224284652576415
2591,0.736,0.7075155048402884,0.02848449515971163
2592,0.767,0.737787648608873,0.02921235139112699
2593,0.888,0.8654559962023467,0.02254400379765331
2594,0.925,0.9297259327315304,0.0047259327315303246
2595,0.269,0.24089349716870267,0.028106502831297342
2596,0.926,0.9166775375638909,0.009322462436109125
2597,0.089,0.058422704069685416,0.03057729593031458
2598,0.892,0.8772671808176655,0.014732819182334489
2599,0.078,0.08347391700893514,0.005473917008935139
2600,0.882,0.8696595638717943,0.012340436128205678
2601,0.345,0.3287451984635086,0.016254801536491392
2602,0.3,0.2680190409900369,0.03198095900996306
2603,0.779,0.758165918222643,0.020834081777357016
2604,0.179,0.15700785337194478,0.02199214662805521
2605,0.938,0.9271660912607634,0.010833908739236509
2606,0.373,0.3785072284572948,0.005507228457294788
2607,0.325,0.31183267949029947,0.013167320509700542
2608,0.465,0.4517179902297338,0.013282009770266223
2609,0.195,0.18772377305787113,0.007276226942128872
2610,0.544,0.5370665270783728,0.006933472921627271
2611,0.5,0.4983163151386558,0.0016836848613441813
2612,0.427,0.4288060065562851,0.0018060065562851002
2613,0.461,0.4456607916082205,0.015339208391779546
2614,0.766,0.739710611474983,0.026289388525017054
2615,0.829,0.8222190591416978,0.006780940858302165
2616,0.702,0.6965495078376991,0.005450492162300868
2617,0.015,0.03544070474457772,0.020440704744577723
2618,0.791,0.7666623365595444,0.024337663440455626
2619,0.239,0.2430231935293805,0.00402319352938052
2620,0.389,0.38374748631189215,0.005252513688107863
2621,0.856,0.8339288561827087,0.02207114381729125
2622,0.189,0.17414455875994328,0.014855441240056722
2623,0.408,0.398525145498015,0.009474854501984986
2624,0.974,0.9731805335273137,0.0008194664726862699
2625,0.603,0.5928616076020481,0.01013839239795189
2626,0.291,0.29917434200721194,0.008174342007211954
2627,0.246,0.2577714869295682,0.011771486929568198
2628,0.064,0.0608311250014848,0.003168874998515203
2629,0.848,0.8122757982002485,0.03572420179975144
2630,0.158,0.13651747887624,0.021482521123760007
2631,0.029,0.014195658356242147,0.014804341643757855
2632,0.579,0.5583407781402424,0.02065922185975755
2633,0.172,0.16371875630212207,0.008281243697877916
2634,0.132,0.08861352980575976,0.043386470194240245
2635,0.151,0.11109537633647215,0.039904623663527844
2636,0.641,0.6303124442973187,0.010687555702681317
2637,0.588,0.5586232810642251,0.02937671893577487
2638,0.942,0.9271660912607634,0.014833908739236512
2639,0.445,0.4171288830607285,0.027871116939271523
2640,0.092,0.07443036176246043,0.01756963823753957
2641,0.812,0.7783190896108985,0.03368091038910159
2642,0.524,0.5137651828721778,0.01023481712782226
2643,0.728,0.6987830001098418,0.029216999890158135
2644,0.198,0.18993341074433046,0.008066589255669554
2645,0.756,0.7373408350607047,0.018659164939295314
2646,0.89,0.8885535727015651,0.0014464272984349158
2647,0.463,0.4456607916082205,0.017339208391779548
2648,0.2,0.17593084635278222,0.02406915364721779
2649,0.257,0.24217013837447032,0.014829861625529683
2650,0.496,0.47605148587894675,0.01994851412105325
2651,0.994,0.9848317607263665,0.009168239273633527
2652,0.368,0.33861108327487743,0.02938891672512256
2653,0.348,0.34424786131569274,0.003752138684307238
2654,0.103,0.09547798327904067,0.007522016720959326
2655,0.433,0.425607263393069,0.007392736606931016
2656,0.118,0.11233750014867283,0.005662499851327163
2657,0.233,0.21412991434803375,0.018870085651966267
2658,0.562,0.5483319254731287,0.013668074526871354
2659,0.172,0.16715747560274696,0.004842524397253023
2660,0.191,0.17414455875994328,0.016855441240056723
2661,0.369,0.3414542020774314,0.027545797922568616
2662,0.0,0.9848317607263665,0.015168239273633533
2663,0.821,0.8146459609631005,0.0063540390368994615
2664,0.081,0.057544794905967755,0.023455205094032247
2665,0.156,0.15027004130043453,0.005729958699565468
2666,0.434,0.425607263393069,0.008392736606931017
2667,0.295,0.2829246059228476,0.012075394077152357
2668,0.955,0.938631404020273,0.016368595979726952
2669,0.144,0.1378548521202041,0.0061451478797958925
2670,0.93,0.9271660912607634,0.0028339087392366125
2671,0.093,0.06325016539079509,0.02974983460920491
2672,0.248,0.2340168091151189,0.013983190884881092
2673,0.166,0.1419729710539397,0.02402702894606032
2674,0.582,0.5637434959493761,0.018256504050623845
2675,0.378,0.3785072284572948,0.0005072284572947838
2676,0.527,0.5107679484580194,0.016232051541980597
2677,0.551,0.5310644875479735,0.019935512452026516
2678,0.177,0.16371875630212207,0.01328124369787792
2679,0.565,0.5545758542882122,0.010424145711787736
2680,0.404,0.3825610469755807,0.021438953024419338
2681,0.752,0.7209114537333774,0.031088546266622608
2682,0.176,0.17547603902241726,0.000523960977582727
2683,0.262,0.25153562653562633,0.010464373464373677
2684,0.187,0.17764473433631656,0.009355265663683443
2685,0.775,0.770026054989114,0.004973945010885994
2686,0.414,0.398525145498015,0.015474854501984991
2687,0.186,0.17764473433631656,0.008355265663683442
2688,0.062,0.04963983992885668,0.012360160071143322
2689,0.604,0.5949006976170592,0.009099302382940766
2690,0.776,0.7584842320749094,0.017515767925090575
2691,0.983,0.9619987130215061,0.021001286978493905
2692,0.024,0.008851549909943746,0.015148450090056255
2693,0.303,0.2885005830506866,0.014499416949313393
2694,0.084,0.08716262893351434,0.003162628933514336
2695,0.983,0.9607630327839841,0.022236967216015868
2696,0.787,0.7667183544678384,0.020281645532161607
2697,0.849,0.836443338664771,0.012556661335228925
2698,0.439,0.38143006084738573,0.05756993915261427
2699,0.029,0.02674464215668837,0.002255357843311632
2700,0.09,0.07443036176246043,0.015569638237539568
2701,0.22,0.22160854618359038,0.0016085461835903814
2702,0.879,0.856529550189354,0.022470449810646054
2703,0.851,0.835574098000617,0.015425901999382985
2704,0.863,0.8329031413923942,0.030096858607605803
2705,0.136,0.11894867696679201,0.017051323033208
2706,0.351,0.3217105962062825,0.029289403793717472
2707,0.784,0.7678853725687556,0.016114627431244477
2708,0.903,0.8824916183909687,0.020508381609031345
2709,0.28,0.3006302081777714,0.020630208177771392
2710,0.257,0.25675072992917736,0.0002492700708226492
2711,0.46,0.4517179902297338,0.008282009770266219
2712,0.716,0.6887115839243507,0.027288416075649247
2713,0.419,0.3996830352918912,0.019316964708108786
2714,0.407,0.41471111878576394,0.007711118785763971
2715,0.111,0.08957645080695764,0.02142354919304236
2716,0.096,0.09496575668220353,0.0010342433177964738
2717,0.839,0.8233674336560651,0.01563256634393484
2718,0.77,0.7598718557190327,0.01012814428096731
2719,0.943,0.9271660912607634,0.015833908739236513
2720,0.032,0.014195658356242147,0.017804341643757854
2721,0.373,0.3540620322880246,0.018937967711975423
2722,0.521,0.4700370851300544,0.05096291486994564
2723,0.556,0.5310644875479735,0.02493551245202652
2724,0.288,0.2841060979594261,0.0038939020405738822
2725,0.445,0.4334177185171131,0.011582281482886925
2726,0.476,0.45877571534742356,0.017224284652576416
2727,0.304,0.3160426788606263,0.012042678860626321
2728,0.45,0.45834101327688903,0.00834101327688902
2729,0.031,0.02674464215668837,0.00425535784331163
2730,0.572,0.5614876929594292,0.010512307040570712
2731,0.061,0.055330675523015405,0.005669324476984594
2732,0.995,0.9848317607263665,0.010168239273633528
2733,0.734,0.7117012450001298,0.02229875499987022
2734,0.54,0.5308446980633252,0.009155301936674798
2735,0.444,0.4171288830607285,0.026871116939271522
2736,0.458,0.45834101327688903,0.00034101327688901284
2737,0.053,0.044268563806135974,0.008731436193864024
2738,0.825,0.8164857086055608,0.008514291394439155
2739,0.204,0.20413015823951164,0.00013015823951165184
2740,0.91,0.9041940764994789,0.005805923500521115
2741,0.276,0.27592173090986893,7.826909013108896e-05
2742,0.699,0.6965495078376991,0.0024504921623008658
2743,0.299,0.29647140084076695,0.002528599159233036
2744,0.146,0.1378548521202041,0.008145147879795894
2745,0.077,0.08347391700893514,0.00647391700893514
2746,0.764,0.7604369817184358,0.0035630182815642453
2747,0.776,0.7798355994539856,0.003835599453985594
2748,0.591,0.573085072998026,0.017914927001973946
2749,0.847,0.8351404229886606,0.011859577011339328
2750,0.982,0.95010565100442,0.03189434899557997
2751,0.604,0.5949006976170592,0.009099302382940766
2752,0.059,0.04963983992885668,0.00936016007114332
2753,0.367,0.3728362183754983,0.005836218375498303
2754,0.009,0.997972275912772,0.011027724087227964
2755,0.015,0.010288800076124316,0.0047111999238756835
2756,0.405,0.3725002651457128,0.032499734854287254
2757,0.791,0.7678853725687556,0.023114627431244483
2758,0.59,0.5660381603562918,0.023961839643708127
2759,0.797,0.7866708722234279,0.010329127776572133
2760,0.875,0.8499831202136925,0.02501687978630751
2761,0.105,0.09547798327904067,0.009522016720959328
2762,0.598,0.5793669587181299,0.018633041281870044
2763,0.716,0.6887115839243507,0.027288416075649247
2764,0.564,0.5279197409688838,0.03608025903111611
2765,0.299,0.2680190409900369,0.03098095900996306
2766,0.42,0.41582089906579767,0.004179100934202318
2767,0.227,0.18815023805325248,0.038849761946747524
2768,0.153,0.15569641407630175,0.002696414076301751
2769,0.402,0.398525145498015,0.0034748545019850363
2770,0.741,0.7245616402919768,0.01643835970802321
2771,0.631,0.6003226263198347,0.03067737368016532
2772,0.36,0.3525362878778868,0.007463712122113164
2773,0.193,0.1642522607440573,0.028747739255942706
2774,0.031,0.0251818424724628,0.005818157527537199
2775,0.136,0.11894867696679201,0.017051323033208
2776,0.741,0.7391030291497687,0.0018969708502313276
2777,0.327,0.32431467732724206,0.0026853226727579504
2778,0.479,0.4666206152380563,0.012379384761943668
2779,0.305,0.30083182039324585,0.004168179606754141
2780,0.469,0.45834101327688903,0.010658986723110941
2781,0.583,0.5513863077693995,0.03161369223060051
2782,0.423,0.41582089906579767,0.00717910093420232
2783,0.533,0.5222812322652233,0.010718767734776757
2784,0.576,0.5628461846932983,0.013153815306701677
2785,0.537,0.5176268756948326,0.019373124305167466
2786,0.265,0.2530213178982752,0.011978682101724814
2787,0.464,0.4456607916082205,0.01833920839177955
2788,0.115,0.11423043724142135,0.0007695627585786596
2789,0.755,0.7400423016861366,0.014957698313863399
2790,0.706,0.6922704798612275,0.013729520138772489
2791,0.676,0.6625781727360522,0.013421827263947805
2792,0.057,0.036955172719482565,0.020044827280517437
2793,0.806,0.8011871554067309,0.004812844593269139
2794,0.208,0.20413015823951164,0.0038698417604883517
2795,0.106,0.09547798327904067,0.010522016720959329
2796,0.355,0.38132256759625305,0.026322567596253066
2797,0.614,0.5916474168591639,0.022352583140836102
2798,0.705,0.6755996627275074,0.029400337272492583
2799,0.717,0.7032336303880676,0.013766369611932339
2800,0.865,0.8416412400330402,0.023358759966959797
2801,0.954,0.9521624111999517,0.001837588800048251
2802,0.836,0.8329031413923942,0.003096858607605779
2803,0.444,0.4334177185171131,0.010582281482886924
2804,0.213,0.2305356107301495,0.017535610730149503
2805,0.121,0.09075586671852753,0.030244133281472463
2806,0.098,0.08572038825735118,0.012279611742648827
2807,0.485,0.46211902515006575,0.022880974849934232
2808,0.594,0.5806287746550648,0.013371225344935178
2809,0.809,0.7907707820516614,0.01822921794833865
2810,0.534,0.5227208886582925,0.01127911134170756
2811,0.984,0.9619987130215061,0.022001286978493906
2812,0.042,0.022020173320073777,0.019979826679926226
2813,0.951,0.9281102836167925,0.02288971638320747
2814,0.014,0.010288800076124316,0.0037111999238756844
2815,0.205,0.18993341074433046,0.015066589255669532
2816,0.093,0.10084308993952384,0.007843089939523845
2817,0.336,0.3287451984635086,0.00725480153649144
2818,0.84,0.8228353700153712,0.017164629984628754
2819,0.067,0.04963983992885668,0.017360160071143327
2820,0.892,0.872246227324045,0.019753772675955017
2821,0.789,0.7678853725687556,0.02111462743124448
2822,0.278,0.2732919992398326,0.004708000760167419
2823,0.997,0.9550119362488915,0.04198806375110853
2824,0.614,0.5916474168591639,0.022352583140836102
2825,0.769,0.770026054989114,0.0010260549891140114
2826,0.72,0.6903631813794392,0.02963681862056078
2827,0.489,0.46995915947194755,0.01904084052805244
2828,0.311,0.3132838936432132,0.0022838936432131862
2829,0.735,0.6824187915716591,0.05258120842834091
2830,0.074,0.05920646966750498,0.014793530332495017
2831,0.51,0.48759463435041384,0.022405365649586173
2832,0.737,0.7206239494507112,0.016376050549288812
