,epsilon,predicted,loss
2276,0.557,0.5097520343759412,0.04724796562405886
2277,0.434,0.4703941261371323,0.03639412613713228
2278,0.908,0.9320130787841054,0.024013078784105413
2279,0.156,0.12885636644583687,0.027143633554163132
2280,0.776,0.7912247744962821,0.015224774496282123
2281,0.693,0.6671026304679035,0.025897369532096426
2282,0.381,0.3894906646751306,0.0084906646751306
2283,0.648,0.5854411151486271,0.06255888485137295
2284,0.104,0.0704196897041438,0.03358031029585619
2285,0.064,0.043324882808762455,0.020675117191237546
2286,0.524,0.5037307534224924,0.020269246577507616
2287,0.857,0.8450945605078626,0.011905439492137404
2288,0.754,0.7415674476637827,0.012432552336217317
2289,0.259,0.3641090652881558,0.10510906528815578
2290,0.624,0.589211096304507,0.034788903695493034
2291,0.541,0.5321289923071433,0.008871007692856758
2292,0.773,0.7368988966555796,0.036101103344420404
2293,0.694,0.28138925925386626,0.4126107407461337
2294,0.414,0.41580969567321713,0.0018096956732171487
2295,0.374,0.35689964638604055,0.01710035361395945
2296,0.529,0.5206775636232723,0.008322436376727693
2297,0.15,0.15258121677495562,0.0025812167749556247
2298,0.051,0.05617869696133537,0.005178696961335376
2299,0.609,0.6342610312209525,0.025261031220952468
2300,0.556,0.520450151262922,0.035549848737078005
2301,0.096,0.10468986203476316,0.008689862034763157
2302,0.815,0.8134180444194276,0.0015819555805723917
2303,0.423,0.40243748513831534,0.020562514861684644
2304,0.913,0.9296311468110494,0.01663114681104938
2305,0.613,0.589211096304507,0.023788903695493024
2306,0.847,0.8144778622141353,0.03252213778586466
2307,0.298,0.3116186242172194,0.013618624217219433
2308,0.507,0.47893441927547264,0.02806558072452736
2309,0.23,0.2122180384144814,0.01778196158551862
2310,0.775,0.08573091386617326,0.31073091386617324
2311,0.02,0.9672208465982797,0.05277915340172035
2312,0.219,0.2122180384144814,0.006781961585518609
2313,0.239,0.2687811355890939,0.0297811355890939
2314,0.427,0.4321768075089214,0.0051768075089214105
2315,0.281,0.2376710223351255,0.043328977664874535
2316,0.959,0.9742481113697911,0.015248111369791095
2317,0.425,0.4067241527903138,0.01827584720968617
2318,0.901,0.8723089235694282,0.028691076430571782
2319,0.135,0.13028015633857382,0.004719843661426193
2320,0.539,0.49734799223648507,0.041652007763514964
2321,0.205,0.1950566351825711,0.009943364817428885
2322,0.73,0.031055466266782572,0.3010554662667826
2323,0.23,0.22662693682955926,0.0033730631704407543
2324,0.32,0.3480195789916207,0.02801957899162072
2325,0.722,0.7076812428241038,0.014318757175896146
2326,0.477,0.49012807358224564,0.013128073582245658
2327,0.419,0.42175129614051343,0.0027512961405134484
2328,0.408,0.4178906170152641,0.009890617015264114
2329,0.443,0.46299359417761776,0.019993594177617757
2330,0.117,0.8887827343769139,0.22821726562308609
2331,0.292,0.6152359132240286,0.3232359132240286
2332,0.195,0.19604869548668669,0.0010486954866866793
2333,0.619,0.6207342771395058,0.001734277139505802
2334,0.34,0.3215798157159613,0.018420184284038743
2335,0.306,0.27776432583108335,0.028235674168916647
2336,0.624,0.589211096304507,0.034788903695493034
2337,0.493,0.4931497048828464,0.00014970488284637984
2338,0.575,0.5454521859727164,0.02954781402728357
2339,0.355,0.3241852692609464,0.03081473073905361
2340,0.314,0.29917434200721194,0.014825657992788066
2341,0.682,0.6695676324698174,0.01243236753018262
2342,0.581,0.5682525936163518,0.01274740638364813
2343,0.125,0.7715858767205281,0.35341412327947186
2344,0.976,0.9701897985508021,0.00581020144919786
2345,0.046,0.20777327245830746,0.16177327245830747
2346,0.399,0.38107909324116696,0.017920906758833066
2347,0.891,0.20095422528145157,0.30995422528145156
2348,0.047,0.02922629297547541,0.01777370702452459
2349,0.234,0.2487971773762423,0.014797177376242282
2350,0.572,0.014360636782226877,0.4423606367822269
2351,0.916,0.9129135564365389,0.0030864435634611054
2352,0.101,0.6359123669514597,0.4650876330485403
2353,0.954,0.936042780748663,0.017957219251336975
2354,0.516,0.48493495258617547,0.031065047413824542
2355,0.94,0.9129135564365389,0.027086443563461016
2356,0.921,0.8794611411129377,0.041538858887062324
2357,0.252,0.2577714869295682,0.0057714869295681925
2358,0.45,0.4447187382936316,0.00528126170636839
2359,0.44,0.4651177976283756,0.02511779762837557
2360,0.967,0.9647911550826241,0.0022088449173758296
2361,0.909,0.23987053645699508,0.33087053645699505
2362,0.645,0.6425842169169597,0.002415783083040357
2363,0.592,0.5736360018619875,0.018363998138012483
2364,0.081,0.03782044861332934,0.043179551386670664
2365,0.139,0.1357341050810026,0.003265894918997425
2366,0.652,0.6696323542718577,0.01763235427185772
2367,0.002,0.9940478663113979,0.007952133688602148
2368,0.516,0.49663201008726676,0.019367989912733252
2369,0.222,0.23870906082562304,0.01670906082562304
2370,0.203,0.49812306282831464,0.29512306282831463
2371,0.654,0.653082121646528,0.0009178783534720125
2372,0.279,0.028832416655937276,0.25016758334406275
2373,0.094,0.12905913736774277,0.03505913736774277
2374,0.299,0.2845260524259261,0.014473947574073887
2375,0.612,0.6417563833841458,0.029756383384145768
2376,0.606,0.6646940889295379,0.05869408892953787
2377,0.317,0.30740778243026723,0.009592217569732775
2378,0.2,0.19985204099896214,0.0001479590010378673
2379,0.965,0.9466532490963976,0.018346750903602382
2380,0.808,0.7883999006516774,0.01960009934832263
2381,0.741,0.6988016395405849,0.04219836045941505
2382,0.343,0.36749671505944903,0.024496715059449004
2383,0.813,0.7820045994633964,0.030995400536603546
2384,0.884,0.9005313204119072,0.01653132041190719
2385,0.52,0.4997661933314792,0.020233806668520815
2386,0.846,0.859955738979604,0.013955738979604004
2387,0.68,0.6369736452803223,0.04302635471967775
2388,0.677,0.7069591150572945,0.029959115057294428
2389,0.38,0.35689964638604055,0.023100353613959457
2390,0.713,0.23037028597470632,0.48262971402529364
2391,0.248,0.22199229342086424,0.02600770657913576
2392,0.055,0.038710711804421205,0.016289288195578795
2393,0.526,0.5072238217518736,0.018776178248126385
2394,0.585,0.5477578527161546,0.03724214728384534
2395,0.752,0.7190695447697086,0.03293045523029137
2396,0.179,0.18713238055431902,0.00813238055431903
2397,0.212,0.9458075502470378,0.2661924497529622
2398,0.012,0.9993768952768662,0.012623104723133771
2399,0.808,0.8034371900135049,0.004562809986495164
2400,0.39,0.6499978321663171,0.2599978321663171
2401,0.471,0.45382676308034564,0.017173236919654333
2402,0.987,0.9837978895958157,0.0032021104041842774
2403,0.475,0.3151381632781516,0.1598618367218484
2404,0.347,0.3540083382966053,0.007008338296605299
2405,0.245,0.27125914711077526,0.02625914711077526
2406,0.019,0.06573985576505259,0.04673985576505259
2407,0.377,0.39126052839968284,0.014260528399682837
2408,0.448,0.4306828552156494,0.01731714478435059
2409,0.552,0.5174394820625012,0.034560517937498814
2410,0.286,0.308958083403462,0.022958083403462004
2411,0.85,0.8615865009307633,0.0115865009307633
2412,0.467,0.45262118950929575,0.014378810490704275
2413,0.928,0.9119069286083901,0.01609307139160998
2414,0.57,0.5614876929594292,0.00851230704057071
2415,0.136,0.8325583648164301,0.3034416351835699
2416,0.137,0.09007838320546369,0.046921616794536325
2417,0.083,0.04309939019993081,0.039900609800069195
2418,0.943,0.9243373893674243,0.018662610632575682
2419,0.199,0.17368590546391305,0.025314094536086962
2420,0.07,0.00430785209314366,0.06569214790685635
2421,0.412,0.7824410913600663,0.37044109136006637
2422,0.863,0.8044337343746332,0.05856626562536682
2423,0.829,0.7912986704653364,0.03770132953466354
2424,0.475,0.42041844014147833,0.054581559858521644
2425,0.108,0.08009365454783168,0.027906345452168316
2426,0.172,0.17136361737802108,0.0006363826219789037
2427,0.472,0.482609666664387,0.010609666664387007
2428,0.997,0.004846701951942922,0.007846701951942925
2429,0.64,0.626790518974579,0.013209481025420966
2430,0.041,0.043324882808762455,0.002324882808762453
2431,0.864,0.8768465966268163,0.012846596626816309
2432,0.49,0.48398203981836396,0.006017960181636028
2433,0.452,0.4289709700259605,0.023029029974039494
2434,0.421,0.06847622294187872,0.35252377705812127
2435,0.717,0.6840835080870744,0.03291649191292556
2436,0.221,0.24584151693702916,0.024841516937029157
2437,0.468,0.48071693720464137,0.012716937204641343
2438,0.925,0.9058026882780793,0.01919731172192074
2439,0.448,0.6093531332607696,0.16135313326076955
2440,0.314,0.29917434200721194,0.014825657992788066
2441,0.265,0.24122705372934083,0.02377294627065918
2442,0.056,0.03148625871642263,0.02451374128357737
2443,0.362,0.3898356169338062,0.027835616933806206
2444,0.67,0.3732979470915563,0.29670205290844376
2445,0.255,0.23907781390161098,0.015922186098389024
2446,0.078,0.045697724932901584,0.032302275067098415
2447,0.836,0.8203571555366205,0.01564284446337949
2448,0.341,0.01810871096501465,0.3228912890349854
2449,0.813,0.8028973910343306,0.01010260896566939
2450,0.063,0.030648372215003272,0.03235162778499673
2451,0.99,0.4285379353077623,0.4385379353077623
2452,0.429,0.476334036780222,0.04733403678022202
2453,0.09,0.08686240507085952,0.0031375949291404803
2454,0.066,0.04871807136707096,0.017281928632929044
2455,0.541,0.5355643882493928,0.00543561175060725
2456,0.464,0.4658481344617942,0.0018481344617941597
2457,0.307,0.2921512149063563,0.01484878509364368
2458,0.694,0.6821133493603021,0.011886650639697849
2459,0.123,0.1222053706842714,0.0007946293157286011
2460,0.336,0.35558742836058066,0.01958742836058064
2461,0.934,0.9366744950116828,0.0026744950116827093
2462,0.453,0.4407782915146252,0.012221708485374794
2463,0.433,0.4584570443444116,0.025457044344411595
2464,0.641,0.6291830139147547,0.011816986085245285
2465,0.625,0.5960762644897177,0.028923735510282267
2466,0.871,0.8633669006687744,0.007633099331225579
2467,0.17,0.1383074492503047,0.03169255074969532
2468,0.377,0.3697271944667073,0.007272805533292681
2469,0.275,0.25818315557190186,0.016816844428098165
2470,0.664,0.6654086124273095,0.0014086124273094969
2471,0.146,0.12087651621543105,0.02512348378456894
2472,0.653,0.6250640869849464,0.027935913015053604
2473,0.31,0.3425493500240733,0.032549350024073276
2474,0.519,0.488206157352557,0.030793842647443004
2475,0.81,0.7846778645217264,0.025322135478273666
2476,0.853,0.8168537598031682,0.03614624019683177
2477,0.199,0.2122180384144814,0.013218038414481381
2478,0.812,0.8234983498349834,0.011498349834983324
2479,0.507,0.49644721495623445,0.010552785043765556
2480,0.352,0.2993827711610688,0.05261722883893116
2481,0.839,0.8419994049390056,0.0029994049390056343
2482,0.35,0.3554069600230081,0.005406960023008112
2483,0.399,0.3811413095124958,0.017858690487504214
2484,0.569,0.6510900600077427,0.08209006000774277
2485,0.708,0.7145100369222926,0.0065100369222926835
2486,0.759,0.755745979442146,0.003254020557853954
2487,0.448,0.40420728211009127,0.04379271788990874
2488,0.697,0.6748835058513855,0.022116494148614496
2489,0.038,0.03222226862430455,0.005777731375695448
2490,0.773,0.7878051106025937,0.014805110602593707
2491,0.107,0.10468986203476316,0.0023101379652368387
2492,0.955,0.9466532490963976,0.008346750903602373
2493,0.825,0.7873677189597357,0.03763228104026428
2494,0.799,0.792406826889585,0.006593173110415074
2495,0.635,0.6033559028338513,0.03164409716614869
2496,0.591,0.6330782712777319,0.04207827127773189
2497,0.376,0.4144771602862769,0.0384771602862769
2498,0.272,0.2549441357471469,0.017055864252853103
2499,0.632,0.5854308393867671,0.04656916061323291
2500,0.745,0.7935068295173742,0.04850682951737417
2501,0.919,0.9175855371283439,0.0014144628716561414
2502,0.354,0.3682709745156052,0.014270974515605217
2503,0.521,0.494412833113534,0.026587166886466007
2504,0.758,0.8892650931514468,0.13126509315144674
2505,0.003,0.9846406238854941,0.018359376114505888
2506,0.675,0.6381958112838404,0.03680418871615965
2507,0.477,0.4764511473393849,0.0005488526606151067
2508,0.104,0.10878947525076654,0.004789475250766548
2509,0.488,0.5113262389199842,0.0233262389199842
2510,0.138,0.13362751211089186,0.0043724878891081564
2511,0.884,0.8892094426355104,0.005209442635510375
2512,0.821,0.8244897959183666,0.0034897959183666227
2513,0.194,0.20366524421993826,0.009665244219938252
2514,0.879,0.8565759366955854,0.0224240633044146
2515,0.49,0.4997304287888401,0.009730428788840118
2516,0.528,0.52464225765423,0.0033577423457700206
2517,0.601,0.6024996334557785,0.0014996334557785262
2518,0.574,0.5553968707353443,0.018603129264655682
2519,0.07,0.015249104122513124,0.05475089587748688
2520,0.056,0.02922629297547541,0.02677370702452459
2521,0.31,0.35960312347604084,0.049603123476040845
2522,0.026,0.002503689805382292,0.023496310194617707
2523,0.133,0.13028015633857382,0.002719843661426191
2524,0.3,0.29917434200721194,0.0008256579927880536
2525,0.36,0.34540113911807957,0.014598860881920417
2526,0.648,0.6466315339695194,0.0013684660304805751
2527,0.184,0.19257994243058807,0.008579942430588072
2528,0.613,0.5751593294206623,0.03784067057933771
2529,0.403,0.43111581784923425,0.028115817849234226
2530,0.218,0.20988247734865073,0.008117522651349268
2531,0.093,0.0321279456514052,0.0608720543485948
2532,0.759,0.5165714507415196,0.24242854925848045
2533,0.492,0.4904690689835256,0.0015309310164743906
2534,0.816,0.26573302235098417,0.4497330223509842
2535,0.204,0.2394652245756348,0.03546522457563481
2536,0.553,0.4919100776299681,0.06108992237003197
2537,0.777,0.6127514460847814,0.16424855391521864
2538,0.774,0.39974336781216124,0.3742566321878388
2539,0.943,0.2157227387996623,0.27272273879966236
2540,0.642,0.6649069579288032,0.02290695792880315
2541,0.677,0.1529354878096163,0.47593548780961625
2542,0.128,0.1357341050810026,0.007734105081002585
2543,0.063,0.0362498439812422,0.026750156018757798
2544,0.011,0.014123631378631929,0.0031236313786319296
2545,0.386,0.4521667239953908,0.06616672399539081
2546,0.646,0.6185143315320576,0.027485668467942426
2547,0.823,0.7826417695791187,0.04035823042088127
2548,0.549,0.5303971275953114,0.01860287240468861
2549,0.378,0.3811413095124958,0.0031413095124958046
2550,0.008,0.9469799261859754,0.061020073814024633
2551,0.681,0.5898509635774087,0.09114903642259131
2552,0.122,0.1222053706842714,0.00020537068427139982
2553,0.349,0.3525362878778868,0.0035362878778868456
2554,0.879,0.8685770575075518,0.01042294249244824
2555,0.095,0.0914397003031513,0.0035602996968487066
2556,0.168,0.1734362307067423,0.00543623070674229
2557,0.953,0.9609288478713897,0.0079288478713897
2558,0.327,0.33993536335873253,0.012935363358732521
2559,0.107,0.1265416475604595,0.019541647560459494
2560,0.577,0.5462441919843068,0.03075580801569311
2561,0.0,0.012515933951916525,0.012515933951916525
2562,0.556,0.5641190104148893,0.008119010414889272
2563,0.975,0.9428959119139702,0.032104088086029825
2564,0.49,0.494331034858684,0.004331034858684024
2565,0.662,0.6748757650318484,0.012875765031848396
2566,0.886,0.8737856097375704,0.012214390262429653
2567,0.657,0.6279276397625897,0.029072360237410333
2568,0.554,0.5183772703437097,0.03562272965629032
2569,0.282,0.2729854159859806,0.009014584014019389
2570,0.15,0.1337776294141495,0.016222370585850493
2571,0.396,0.3900435912532032,0.005956408746796815
2572,0.001,0.03222226862430455,0.03122226862430455
2573,0.962,0.9605549510337323,0.0014450489662676258
2574,0.155,0.14789581539009844,0.007104184609901559
2575,0.931,0.885853889662116,0.04514611033788407
2576,0.787,0.79273975590452,0.0057397559045199165
2577,0.973,0.9581903627452724,0.014809637254727614
2578,0.009,0.9356293130236457,0.0733706869763543
2579,0.693,0.672562152216837,0.020437847783162932
2580,0.252,0.2511967270629798,0.0008032729370202052
2581,0.154,0.1604672186600089,0.0064672186600089054
2582,0.715,0.7466418639185489,0.03164186391854895
2583,0.469,0.45844488212192247,0.010555117878077502
2584,0.977,0.9076441568086573,0.06935584319134269
2585,0.929,0.9516646532351309,0.022664653235130894
2586,0.484,0.4654479141889518,0.01855208581104817
2587,0.567,0.5385904053563297,0.02840959464367021
2588,0.242,0.2945520697797699,0.052552069779769894
2589,0.258,0.30028817053908385,0.04228817053908385
2590,0.126,0.11676926279477806,0.00923073720522194
2591,0.937,0.9207662063674726,0.016233793632527416
2592,0.769,0.7576021056989908,0.011397894301009237
2593,0.149,0.11545565594037499,0.033544344059625
2594,0.391,0.4288828990715772,0.03788289907157716
2595,0.29,0.29917434200721194,0.009174342007211955
2596,0.367,0.36256462548524926,0.004435374514750734
2597,0.65,0.657646680543568,0.007646680543567985
2598,0.257,0.25675072992917736,0.0002492700708226492
2599,0.201,0.1717770323926462,0.029222967607353822
2600,0.731,0.7076812428241038,0.023318757175896154
2601,0.762,0.7190695447697086,0.042930455230291376
2602,0.339,0.28821559255771856,0.050784407442281465
2603,0.141,0.13028015633857382,0.01071984366142617
2604,0.556,0.5410328889008957,0.014967111099104313
2605,0.425,0.4288828990715772,0.003882899071577184
2606,0.727,0.060592320252313314,0.33359232025231333
2607,0.514,0.522804623567105,0.008804623567104986
2608,0.357,0.33701729447997986,0.019982705520020128
2609,0.435,0.44055044997857173,0.0055504499785717365
2610,0.643,0.7220472870897874,0.07904728708978737
2611,0.358,0.402819538719144,0.044819538719144014
2612,0.077,0.7868847354235192,0.29011526457648074
2613,0.031,0.057839813412200236,0.026839813412200236
2614,0.677,0.657646680543568,0.01935331945643204
2615,0.723,0.4915265327488072,0.23147346725119278
2616,0.42,0.45723136146281207,0.037231361462812085
2617,0.674,0.7345494460178177,0.06054944601781764
2618,0.051,0.05155806015404818,0.000558060154048183
2619,0.62,0.6230834122957467,0.0030834122957467125
2620,0.428,0.47028660488025276,0.042286604880252765
2621,0.305,0.3382083875728106,0.03320838757281058
2622,0.111,0.08280983989702206,0.028190160102977938
2623,0.639,0.6315837335113657,0.00741626648863436
2624,0.271,0.26630157770586615,0.004698422294133864
2625,0.591,0.6493440013543783,0.05834400135437834
2626,0.778,0.7362233855236248,0.04177661447637526
2627,0.575,0.5007981553742469,0.07420184462575308
2628,0.944,0.8932139303482596,0.05078606965174037
2629,0.952,0.5135675045779928,0.43843249542200713
2630,0.88,0.8787635439639463,0.0012364560360537125
2631,0.236,0.48019050277675446,0.24419050277675447
2632,0.064,0.03782044861332934,0.026179551386670663
2633,0.011,0.5151543511729006,0.49584564882709936
2634,0.025,0.0010865412169256405,0.02391345878307436
2635,0.312,0.32270154276526153,0.01070154276526153
2636,0.708,0.6935601983427664,0.014439801657233575
2637,0.557,0.5781667898969425,0.02116678989694243
2638,0.847,0.8514473092167891,0.004447309216789153
2639,0.117,0.1330343074814817,0.0160343074814817
2640,0.871,0.8675916962461011,0.003408303753898889
2641,0.527,0.4936817533379326,0.0333182466620674
2642,0.824,0.8183018301830183,0.00569816981698168
2643,0.024,0.02277743971555024,0.00122256028444976
2644,0.545,0.5183688091606249,0.026631190839375152
2645,0.6,0.5707256223999488,0.029274377600051138
2646,0.153,0.14095106757895537,0.012048932421044628
2647,0.398,0.402819538719144,0.004819538719143979
2648,0.812,0.7986666666666671,0.013333333333332975
2649,0.709,0.7382310642377747,0.029231064237774773
2650,0.628,0.6431715462609817,0.015171546260981716
2651,0.734,0.6663035488127822,0.06769645118721779
2652,0.761,0.7428599489294827,0.018140051070517305
2653,0.802,0.8035013570977222,0.0015013570977221447
2654,0.7,0.7166442193668041,0.016644219366804158
2655,0.503,0.48398203981836396,0.01901796018163604
2656,0.178,0.17355052295432571,0.004449477045674277
2657,0.526,0.8463905522288764,0.32039055222887636
2658,0.703,0.6830270303128549,0.019972969687145015
2659,0.247,0.2562914884201215,0.009291488420121508
2660,0.984,0.0008280167509564507,0.016828016750956465
2661,0.836,0.8228353700153712,0.01316462998462875
2662,0.911,0.10216862913049152,0.19116862913049149
2663,0.447,0.6420224196685256,0.19502241966852557
2664,0.992,0.018851879798306603,0.02685187979830661
2665,0.338,0.351027550660846,0.013027550660845988
2666,0.204,0.20671837694655926,0.00271837694655927
2667,0.06,0.08124101581216969,0.021241015812169695
2668,0.74,0.7184078321690948,0.02159216783090523
2669,0.023,0.9901531533141518,0.03284684668584825
2670,0.495,0.47752055421420536,0.017479445785794634
2671,0.476,0.4727184934814104,0.0032815065185896053
2672,0.393,0.3682709745156052,0.024729025484394818
2673,0.924,0.842401876982209,0.08159812301779101
2674,0.065,0.04245322195987189,0.022546778040128113
2675,0.355,0.3810716435881998,0.0260716435881998
2676,0.941,0.9298371304389356,0.011162869561064381
2677,0.647,0.6761568682563261,0.02915686825632613
2678,0.068,0.04944686258558373,0.018553137414416276
2679,0.359,0.7580894879376148,0.3990894879376148
2680,0.06,0.06978747846065447,0.009787478460654475
2681,0.428,0.427735797251966,0.0002642027480340148
2682,0.278,0.29358252108855787,0.015582521088557844
2683,0.832,0.8463820855408286,0.014382085540828649
2684,0.704,0.7186218407248441,0.014621840724844182
2685,0.925,0.8769023192492832,0.048097680750716854
2686,0.995,0.020385899503090332,0.025385899503090337
2687,0.509,0.48398203981836396,0.025017960181636045
2688,0.918,0.9196532032350264,0.0016532032350263792
2689,0.069,0.1155884584819642,0.04658845848196419
2690,0.136,0.12028065486134265,0.01571934513865736
2691,0.678,0.6414509374033784,0.036549062596621607
2692,0.914,0.405125575103501,0.49112557510350097
2693,0.896,0.9014989293361882,0.00549892933618823
2694,0.984,0.9725037037037029,0.011496296296297115
2695,0.233,0.249387584393858,0.016387584393857985
2696,0.257,0.2549441357471469,0.00205586425285309
2697,0.857,0.8723089235694282,0.015308923569428257
2698,0.336,0.3160426788606263,0.019957321139373707
2699,0.035,0.01426761744467564,0.020732382555324363
2700,0.979,0.594864570660179,0.38413542933982103
2701,0.235,0.19252533383843207,0.04247466616156792
2702,0.924,0.9547632038084042,0.030763203808404138
2703,0.612,0.5806287746550648,0.031371225344935194
2704,0.473,0.49332244917558565,0.020322449175585677
2705,0.371,0.33862005782478866,0.03237994217521134
2706,0.037,0.3628045851286341,0.32580458512863414
2707,0.189,0.10549450549450645,0.08350549450549355
2708,0.076,0.05363608797246,0.022363912027539998
2709,0.536,0.5179911283091883,0.01800887169081178
2710,0.701,0.520168401888832,0.180831598111168
2711,0.693,0.6922704798612275,0.000729520138772477
2712,0.197,0.15879701905799792,0.038202980942002085
2713,0.033,0.061589030578581117,0.028589030578581115
2714,0.139,0.1357341050810026,0.003265894918997425
2715,0.189,0.20552544486546154,0.016525444865461536
2716,0.719,0.686154566175422,0.03284543382457794
2717,0.854,0.18016958922395543,0.32616958922395545
2718,0.578,0.5820872459289201,0.00408724592892018
2719,0.388,0.38561001042752774,0.002389989572472273
2720,0.679,0.6554379617575952,0.02356203824240488
2721,0.645,0.7074513832481242,0.06245138324812416
2722,0.079,0.0704196897041438,0.008580310295856194
2723,0.249,0.29275599128540364,0.04375599128540364
2724,0.995,0.9667975680015392,0.028202431998460842
2725,0.183,0.19985204099896214,0.016852040998962148
2726,0.568,0.5628461846932983,0.00515381530670167
2727,0.643,0.6748757650318484,0.03187576503184841
2728,0.893,0.9146978808705611,0.021697880870561126
2729,0.771,0.7426316334904615,0.028368366509538556
2730,0.589,0.38508111660947186,0.2039188833905281
2731,0.662,0.6459332050193869,0.01606679498061314
2732,0.459,0.4204155030635759,0.03858449693642413
2733,0.852,0.21975736274185254,0.36775736274185256
2734,0.765,0.7374798826091067,0.02752011739089333
2735,0.013,0.982357185020003,0.03064281497999699
2736,0.519,0.4893629594610559,0.029637040538944115
2737,0.858,0.8675916962461011,0.009591696246101122
2738,0.925,0.9207662063674726,0.004233793632527405
2739,0.164,0.14507330878942226,0.018926691210577745
2740,0.646,0.6344817373632154,0.01151826263678457
2741,0.735,0.6411999380277327,0.09380006197226731
2742,0.186,0.15258121677495562,0.03341878322504438
2743,0.757,0.6879926820267146,0.06900731797328541
2744,0.47,0.45262118950929575,0.017378810490704222
2745,0.18,0.17023465960164552,0.009765340398354472
2746,0.64,0.5986322180762365,0.04136778192376356
2747,0.877,0.9145768591457689,0.037576859145768915
2748,0.899,0.8787635439639463,0.02023645603605373
2749,0.574,0.6317149521272605,0.05771495212726052
2750,0.211,0.1844474987558944,0.026552501244105603
2751,0.772,0.776842180912227,0.00484218091222699
2752,0.038,0.04179733935473107,0.0037973393547310677
2753,0.289,0.31445220190127476,0.025452201901274785
2754,0.191,0.1684652029211624,0.0225347970788376
2755,0.126,0.1357341050810026,0.009734105081002586
2756,0.014,0.9932238634733969,0.02077613652660315
2757,0.599,0.5892969645332204,0.00970303546677953
2758,0.079,0.06813215680187068,0.01086784319812932
2759,0.546,0.5401447081975547,0.005855291802445373
2760,0.917,0.872249533307504,0.04475046669249605
2761,0.477,0.4807176753975303,0.003717675397530318
2762,0.175,0.14244305188441087,0.032556948115589124
2763,0.263,0.2480044172898488,0.014995582710151223
2764,0.0,0.390091102556132,0.390091102556132
2765,0.673,0.6989023675922539,0.02590236759225384
2766,0.062,0.043324882808762455,0.018675117191237545
2767,0.134,0.12358001378772987,0.010419986212270138
2768,0.269,0.248238255033556,0.020761744966444007
2769,0.597,0.11552809453858881,0.48147190546141116
2770,0.32,0.3709209420933153,0.05092094209331527
2771,0.084,0.05591971109232863,0.028080288907671377
2772,0.134,0.4841108684421844,0.3501108684421844
2773,0.606,0.6157930798218564,0.009793079821856399
2774,0.779,0.7627816098759584,0.016218390124041582
2775,0.964,0.9609288478713897,0.0030711521286103105
2776,0.796,0.6035058553162362,0.1924941446837638
2777,0.001,0.997972275912772,0.0030277240872279565
2778,0.306,0.2977369503851486,0.008263049614851414
2779,0.251,0.27652209448374054,0.025522094483740543
2780,0.387,0.402819538719144,0.01581953871914399
2781,0.751,0.7820109886981527,0.031010988698152664
2782,0.363,0.10457644417228096,0.25842355582771903
2783,0.434,0.6860527732902528,0.25205277329025283
2784,0.224,0.19800644000378798,0.02599355999621203
2785,0.474,0.4715818333532005,0.0024181666467995022
2786,0.837,0.8369462152701159,5.378472988404326e-05
2787,0.26,0.2403005692238076,0.019699430776192406
2788,0.283,0.32697681670444534,0.043976816704445365
2789,0.761,0.7504294870600612,0.010570512939938825
2790,0.538,0.5194895852436413,0.01851041475635873
2791,0.804,0.7878051106025937,0.01619488939740632
2792,0.004,0.9526718480660469,0.051328151933953126
2793,0.436,0.43345390299514097,0.002546097004859027
2794,0.66,0.6281145257949872,0.031885474205012865
2795,0.015,0.998565897031406,0.016434102968594044
2796,0.121,0.07747023809523812,0.04352976190476188
2797,0.61,0.6319210317133999,0.021921031713399874
2798,0.814,0.7735166648456784,0.040483335154321565
2799,0.723,0.7142703438559295,0.008729656144070508
2800,0.473,0.43435570701832416,0.03864429298167582
2801,0.963,0.9437479223061211,0.019252077693878822
2802,0.676,0.6470935727788272,0.02890642722117287
2803,0.285,0.29475605013610817,0.009756050136108196
2804,0.789,0.7876705153838268,0.0013294846161732154
2805,0.711,0.054764231449916156,0.3437642314499162
2806,0.407,0.4705577328911654,0.06355773289116545
2807,0.793,0.8286742366379822,0.03567423663798219
2808,0.094,0.07219585311016719,0.021804146889832815
2809,0.081,0.12228626033983336,0.04128626033983336
2810,0.932,0.9458075502470378,0.013807550247037725
2811,0.656,0.6238185360733808,0.03218146392661925
2812,0.315,0.2977369503851486,0.017263049614851422
2813,0.15,0.16168942233770522,0.01168942233770523
2814,0.656,0.6643545707365605,0.00835457073656043
2815,0.077,0.2730179028132991,0.19601790281329906
2816,0.963,0.9581903627452724,0.004809637254727606
2817,0.54,0.5132544383399483,0.02674556166005171
2818,0.631,0.35799722110967824,0.27300277889032176
2819,0.878,0.7364616763523872,0.14153832364761276
2820,0.125,0.10468986203476316,0.02031013796523684
2821,0.034,0.02922629297547541,0.004773707024524593
2822,0.428,0.09984246249282291,0.3281575375071771
2823,0.167,0.1717770323926462,0.00477703239264618
2824,0.635,0.607428865559798,0.027571134440201983
2825,0.722,0.6765308194311104,0.0454691805688896
2826,0.934,0.9356431200071813,0.0016431200071812535
2827,0.2,0.13722070189155877,0.06277929810844124
2828,0.099,0.09746950750629901,0.0015304924937009912
2829,0.831,0.8093046487566444,0.021695351243355532
2830,0.823,0.8028973910343306,0.0201026089656694
2831,0.256,0.23891162151668155,0.017088378483318456
2832,0.832,0.7666623365595444,0.06533766344045555
2833,0.911,0.8788549137141559,0.032145086285844116
