filename,epsilon
01553.png,0.274
01554.png,0.291
01555.png,0.274
01556.png,0.817
01557.png,0.052
01558.png,0.274
01559.png,0.291
01560.png,0.79
01561.png,0.643
01562.png,0.063
01563.png,0.626
01564.png,0.817
01565.png,0.887
01566.png,0.274
01567.png,0.112
01568.png,0.258
01569.png,0.666
01570.png,0.105
01571.png,0.274
01572.png,0.204
01573.png,0.799
01574.png,0.052
01575.png,0.869
01576.png,0.066
01577.png,0.258
01578.png,0.817
01579.png,0.666
01580.png,0.113
01581.png,0.291
01582.png,0.113
01583.png,0.822
01584.png,0.848
01585.png,0.113
01586.png,0.258
01587.png,0.525
01588.png,0.546
01589.png,0.551
01590.png,0.113
01591.png,0.083
01592.png,0.219
01593.png,0.822
01594.png,0.789
01595.png,0.113
01596.png,0.219
01597.png,0.643
01598.png,0.274
01599.png,0.113
01600.png,0.221
01601.png,0.493
01602.png,0.105
01603.png,0.357
01604.png,0.579
01605.png,0.817
01606.png,0.887
01607.png,0.306
01608.png,0.291
01609.png,0.858
01610.png,0.666
01611.png,0.306
01612.png,0.291
01613.png,0.789
01614.png,0.867
01615.png,0.052
01616.png,0.274
01617.png,0.187
01618.png,0.799
01619.png,0.887
01620.png,0.113
01621.png,0.291
01622.png,0.204
01623.png,0.666
01624.png,0.792
01625.png,0.044
01626.png,0.291
01627.png,0.666
01628.png,0.822
01629.png,0.91
01630.png,0.044
01631.png,0.291
01632.png,0.766
01633.png,0.666
01634.png,0.799
01635.png,0.291
01636.png,0.274
01637.png,0.493
01638.png,0.848
01639.png,0.357
01640.png,0.204
01641.png,0.867
01642.png,0.525
01643.png,0.219
01644.png,0.066
01645.png,0.219
01646.png,0.525
01647.png,0.113
01648.png,0.066
01649.png,0.707
01650.png,0.867
01651.png,0.551
01652.png,0.306
01653.png,0.113
01654.png,0.278
01655.png,0.493
01656.png,0.113
01657.png,0.357
01658.png,0.211
01659.png,0.867
01660.png,0.525
01661.png,0.052
01662.png,0.945
01663.png,0.219
01664.png,0.826
01665.png,0.105
01666.png,0.113
01667.png,0.113
01668.png,0.766
01669.png,0.867
01670.png,0.052
01671.png,0.306
01672.png,0.204
01673.png,0.781
01674.png,0.527
01675.png,0.357
01676.png,0.452
01677.png,0.274
01678.png,0.858
01679.png,0.113
01680.png,0.341
01681.png,0.557
01682.png,0.766
01683.png,0.518
01684.png,0.113
01685.png,0.033
01686.png,0.204
01687.png,0.867
01688.png,0.083
01689.png,0.219
01690.png,0.044
01691.png,0.219
01692.png,0.858
01693.png,0.219
01694.png,0.352
01695.png,0.113
01696.png,0.867
01697.png,0.052
01698.png,0.306
01699.png,0.442
01700.png,0.219
01701.png,0.81
01702.png,0.551
01703.png,0.274
01704.png,0.052
01705.png,0.219
01706.png,0.793
01707.png,0.24
01708.png,0.372
01709.png,0.204
01710.png,0.858
01711.png,0.819
01712.png,0.291
01713.png,0.204
01714.png,0.666
01715.png,0.867
01716.png,0.153
01717.png,0.481
01718.png,0.817
01719.png,0.113
01720.png,0.044
01721.png,0.147
01722.png,0.666
01723.png,0.666
01724.png,0.306
01725.png,0.211
01726.png,0.105
01727.png,0.666
01728.png,0.666
01729.png,0.887
01730.png,0.083
01731.png,0.219
01732.png,0.666
01733.png,0.219
01734.png,0.387
01735.png,0.165
01736.png,0.726
01737.png,0.564
01738.png,0.219
01739.png,0.386
01740.png,0.113
01741.png,0.766
01742.png,0.666
01743.png,0.81
01744.png,0.052
01745.png,0.688
01746.png,0.577
01747.png,0.306
01748.png,0.48
01749.png,0.113
01750.png,0.781
01751.png,0.083
01752.png,0.887
01753.png,0.066
01754.png,0.202
01755.png,0.666
01756.png,0.265
01757.png,0.357
01758.png,0.083
01759.png,0.219
01760.png,0.565
01761.png,0.306
01762.png,0.442
01763.png,0.159
01764.png,0.858
01765.png,0.105
01766.png,0.306
01767.png,0.481
01768.png,0.213
01769.png,0.486
01770.png,0.666
01771.png,0.357
01772.png,0.083
01773.png,0.219
01774.png,0.867
01775.png,0.306
01776.png,0.357
01777.png,0.113
01778.png,0.449
01779.png,0.493
01780.png,0.306
01781.png,0.442
01782.png,0.219
01783.png,0.867
01784.png,0.493
01785.png,0.328
01786.png,0.113
01787.png,0.211
01788.png,0.867
01789.png,0.087
01790.png,0.357
01791.png,0.083
01792.png,0.263
01793.png,0.493
01794.png,0.258
01795.png,0.39
01796.png,0.626
01797.png,0.799
01798.png,0.527
01799.png,0.274
01800.png,0.39
01801.png,0.643
01802.png,0.827
01803.png,0.113
01804.png,0.26
01805.png,0.427
01806.png,0.204
01807.png,0.789
01808.png,0.507
01809.png,0.113
01810.png,0.433
01811.png,0.159
01812.png,0.799
01813.png,0.113
01814.png,0.278
01815.png,0.56
01816.png,0.867
01817.png,0.853
01818.png,0.113
01819.png,0.113
01820.png,0.083
01821.png,0.159
01822.png,0.858
01823.png,0.291
01824.png,0.147
01825.png,0.219
01826.png,0.425
01827.png,0.848
01828.png,0.357
01829.png,0.579
01830.png,0.278
01831.png,0.867
01832.png,0.042
01833.png,0.39
01834.png,0.626
01835.png,0.219
01836.png,0.867
01837.png,0.278
01838.png,0.579
01839.png,0.496
01840.png,0.029
01841.png,0.372
01842.png,0.113
01843.png,0.81
01844.png,0.493
01845.png,0.274
01846.png,0.391
01847.png,0.204
01848.png,0.481
01849.png,0.666
01850.png,0.274
01851.png,0.376
01852.png,0.204
01853.png,0.799
01854.png,0.867
01855.png,0.113
01856.png,0.291
01857.png,0.282
01858.png,0.496
01859.png,0.855
01860.png,0.867
01861.png,0.666
01862.png,0.666
01863.png,0.822
01864.png,0.357
01865.png,0.579
01866.png,0.867
01867.png,0.518
01868.png,0.306
01869.png,0.427
01870.png,0.666
01871.png,0.481
01872.png,0.052
01873.png,0.306
01874.png,0.481
01875.png,0.219
01876.png,0.493
01877.png,0.274
01878.png,0.416
01879.png,0.113
01880.png,0.867
01881.png,0.527
01882.png,0.306
01883.png,0.066
01884.png,0.219
01885.png,0.867
01886.png,0.052
01887.png,0.349
01888.png,0.083
01889.png,0.219
01890.png,0.915
01891.png,0.083
01892.png,0.349
01893.png,0.113
01894.png,0.263
01895.png,0.362
01896.png,0.258
01897.png,0.357
01898.png,0.113
01899.png,0.867
01900.png,0.306
01901.png,0.306
01902.png,0.427
01903.png,0.211
01904.png,0.858
01905.png,0.087
01906.png,0.306
01907.png,0.0
01908.png,0.211
01909.png,0.887
01910.png,0.113
01911.png,0.383
01912.png,0.044
01913.png,0.263
01914.png,0.388
01915.png,0.274
01916.png,0.357
01917.png,0.113
01918.png,0.219
01919.png,0.858
01920.png,0.274
01921.png,0.387
01922.png,0.105
01923.png,0.219
01924.png,0.493
01925.png,0.274
01926.png,0.033
01927.png,0.113
01928.png,0.789
01929.png,0.493
01930.png,0.204
01931.png,0.306
01932.png,0.105
01933.png,0.219
01934.png,0.433
01935.png,0.113
01936.png,0.306
01937.png,0.113
01938.png,0.113
01939.png,0.274
01940.png,0.274
01941.png,0.666
01942.png,0.291
01943.png,0.362
01944.png,0.402
01945.png,0.688
01946.png,0.867
01947.png,0.306
01948.png,0.383
01949.png,0.579
01950.png,0.789
01951.png,0.44
01952.png,0.306
01953.png,0.372
01954.png,0.113
01955.png,0.827
01956.png,0.481
01957.png,0.306
01958.png,0.383
01959.png,0.113
01960.png,0.789
01961.png,0.496
01962.png,0.306
01963.png,0.391
01964.png,0.202
01965.png,0.867
01966.png,0.306
01967.png,0.402
01968.png,0.579
01969.png,0.219
01970.png,0.44
01971.png,0.306
01972.png,0.357
01973.png,0.113
01974.png,0.219
01975.png,0.867
01976.png,0.358
01977.png,0.306
01978.png,0.113
01979.png,0.216
01980.png,0.486
01981.png,0.306
01982.png,0.306
01983.png,0.113
01984.png,0.789
01985.png,0.499
01986.png,0.306
01987.png,0.306
01988.png,0.442
01989.png,0.757
01990.png,0.867
01991.png,0.666
01992.png,0.306
01993.png,0.486
01994.png,0.789
01995.png,0.496
01996.png,0.291
01997.png,0.383
01998.png,0.579
01999.png,0.789
02000.png,0.867
02001.png,0.113
02002.png,0.349
02003.png,0.493
02004.png,0.263
02005.png,0.867
02006.png,0.086
02007.png,0.341
02008.png,0.579
02009.png,0.789
02010.png,0.858
02011.png,0.322
02012.png,0.376
02013.png,0.789
02014.png,0.496
02015.png,0.274
02016.png,0.44
02017.png,0.274
02018.png,0.867
02019.png,0.113
02020.png,0.306
02021.png,0.44
02022.png,0.688
02023.png,0.867
02024.png,0.274
02025.png,0.306
02026.png,0.436
02027.png,0.265
02028.png,0.867
02029.png,0.105
02030.png,0.328
02031.png,0.083
02032.png,0.219
02033.png,0.48
02034.png,0.113
02035.png,0.357
02036.png,0.083
02037.png,0.129
02038.png,0.527
02039.png,0.887
02040.png,0.486
02041.png,0.266
02042.png,0.499
02043.png,0.113
02044.png,0.336
02045.png,0.44
02046.png,0.213
02047.png,0.867
02048.png,0.527
02049.png,0.219
02050.png,0.414
02051.png,0.113
02052.png,0.666
02053.png,0.493
02054.png,0.372
02055.png,0.481
02056.png,0.274
02057.png,0.486
02058.png,0.052
02059.png,0.869
02060.png,0.386
02061.png,0.113
02062.png,0.219
02063.png,0.499
02064.png,0.887
02065.png,0.887
02066.png,0.219
02067.png,0.902
02068.png,0.481
02069.png,0.391
02070.png,0.211
02071.png,0.867
02072.png,0.493
02073.png,0.372
02074.png,0.481
02075.png,0.263
02076.png,0.867
02077.png,0.113
02078.png,0.376
02079.png,0.496
02080.png,0.666
02081.png,0.927
02082.png,0.306
02083.png,0.387
02084.png,0.066
02085.png,0.757
02086.png,0.867
02087.png,0.113
02088.png,0.291
02089.png,0.204
02090.png,0.757
02091.png,0.527
02092.png,0.306
02093.png,0.481
02094.png,0.725
02095.png,0.867
02096.png,0.493
02097.png,0.306
02098.png,0.481
02099.png,0.725
02100.png,0.867
02101.png,0.493
02102.png,0.357
02103.png,0.579
02104.png,0.643
02105.png,0.493
02106.png,0.291
02107.png,0.44
02108.png,0.643
02109.png,0.867
02110.png,0.147
02111.png,0.372
02112.png,0.48
02113.png,0.725
02114.png,0.867
02115.png,0.113
02116.png,0.376
02117.png,0.387
02118.png,0.81
02119.png,0.0
02120.png,0.291
02121.png,0.347
02122.png,0.62
02123.png,0.867
02124.png,0.052
02125.png,0.266
02126.png,0.362
02127.png,0.387
02128.png,0.867
02129.png,0.052
02130.png,0.266
02131.png,0.442
02132.png,0.643
02133.png,0.867
02134.png,0.105
02135.png,0.306
02136.png,0.44
02137.png,0.688
02138.png,0.867
02139.png,0.867
02140.png,0.887
02141.png,0.48
02142.png,0.216
02143.png,0.867
02144.png,0.052
02145.png,0.295
02146.png,0.391
02147.png,0.643
02148.png,0.799
02149.png,0.083
02150.png,0.376
02151.png,0.558
02152.png,0.792
02153.png,0.887
02154.png,0.211
02155.png,0.391
02156.png,0.666
02157.png,0.792
02158.png,0.496
02159.png,0.219
02160.png,0.376
02161.png,0.204
02162.png,0.792
02163.png,0.113
02164.png,0.274
02165.png,0.48
02166.png,0.789
02167.png,0.867
02168.png,0.291
02169.png,0.365
02170.png,0.48
02171.png,0.391
02172.png,0.493
02173.png,0.26
02174.png,0.365
02175.png,0.066
02176.png,0.274
02177.png,0.867
02178.png,0.083
02179.png,0.306
02180.png,0.376
02181.png,0.165
02182.png,0.867
02183.png,0.105
02184.png,0.306
02185.png,0.357
02186.png,0.643
02187.png,0.827
02188.png,0.083
02189.png,0.274
02190.png,0.387
02191.png,0.143
02192.png,0.306
02193.png,0.666
02194.png,0.211
02195.png,0.338
02196.png,0.083
02197.png,0.274
02198.png,0.486
02199.png,0.274
02200.png,0.37
02201.png,0.113
02202.png,0.789
02203.png,0.872
02204.png,0.159
02205.png,0.266
02206.png,0.666
02207.png,0.867
02208.png,0.129
02209.png,0.392
02210.png,0.219
02211.png,0.295
02212.png,0.867
02213.png,0.887
02214.png,0.867
02215.png,0.688
02216.png,0.835
02217.png,0.666
02218.png,0.387
02219.png,0.666
02220.png,0.757
02221.png,0.867
02222.png,0.666
02223.png,0.387
02224.png,0.643
02225.png,0.306
02226.png,0.113
02227.png,0.306
02228.png,0.442
02229.png,0.666
02230.png,0.867
02231.png,0.493
02232.png,0.266
02233.png,0.391
02234.png,0.565
02235.png,0.219
02236.png,0.493
02237.png,0.666
02238.png,0.306
02239.png,0.509
02240.png,0.742
02241.png,0.306
02242.png,0.147
02243.png,0.291
02244.png,0.887
02245.png,0.643
02246.png,0.799
02247.png,0.486
02248.png,0.274
02249.png,0.507
02250.png,0.666
02251.png,0.666
02252.png,0.666
02253.png,0.387
02254.png,0.551
02255.png,0.113
02256.png,0.486
02257.png,0.291
02258.png,0.442
02259.png,0.688
02260.png,0.81
02261.png,0.666
02262.png,0.81
02263.png,0.564
02264.png,0.837
02265.png,0.442
02266.png,0.291
02267.png,0.387
02268.png,0.113
02269.png,0.834
02270.png,0.083
02271.png,0.306
02272.png,0.48
02273.png,0.626
02274.png,0.837
02275.png,0.493
02276.png,0.306
02277.png,0.442
02278.png,0.688
02279.png,0.843
02280.png,0.481
02281.png,0.325
02282.png,0.48
02283.png,0.219
02284.png,0.867
02285.png,0.643
02286.png,0.291
02287.png,0.493
02288.png,0.666
02289.png,0.867
02290.png,0.083
02291.png,0.291
02292.png,0.481
02293.png,0.666
02294.png,0.799
02295.png,0.596
02296.png,0.274
02297.png,0.44
02298.png,0.626
02299.png,0.701
02300.png,0.213
02301.png,0.274
02302.png,0.387
02303.png,0.612
02304.png,0.799
02305.png,0.306
02306.png,0.26
02307.png,0.387
02308.png,0.564
02309.png,0.274
02310.png,0.493
02311.png,0.551
02312.png,0.291
02313.png,0.879
02314.png,0.113
02315.png,0.879
02316.png,0.843
02317.png,0.26
02318.png,0.113
02319.png,0.219
02320.png,0.105
02321.png,0.291
02322.png,0.417
02323.png,0.643
02324.png,0.799
02325.png,0.493
02326.png,0.274
02327.png,0.442
02328.png,0.104
02329.png,0.799
02330.png,0.44
02331.png,0.159
02332.png,0.348
02333.png,0.113
02334.png,0.219
02335.png,0.858
02336.png,0.527
02337.png,0.274
02338.png,0.387
02339.png,0.113
02340.png,0.291
02341.png,0.372
02342.png,0.306
02343.png,0.357
02344.png,0.083
02345.png,0.867
02346.png,0.113
02347.png,0.274
02348.png,0.357
02349.png,0.565
02350.png,0.291
02351.png,0.39
02352.png,0.213
02353.png,0.291
02354.png,0.48
02355.png,0.219
02356.png,0.442
02357.png,0.113
02358.png,0.372
02359.png,0.922
02360.png,0.792
02361.png,0.922
02362.png,0.527
02363.png,0.357
02364.png,0.579
02365.png,0.799
02366.png,0.927
02367.png,0.266
02368.png,0.391
02369.png,0.666
02370.png,0.781
02371.png,0.493
02372.png,0.26
02373.png,0.391
02374.png,0.53
02375.png,0.737
02376.png,0.465
02377.png,0.178
02378.png,0.357
02379.png,0.496
02380.png,0.843
02381.png,0.48
02382.png,0.213
02383.png,0.391
02384.png,0.105
02385.png,0.799
02386.png,0.481
02387.png,0.306
02388.png,0.442
02389.png,0.666
02390.png,0.867
02391.png,0.113
02392.png,0.306
02393.png,0.442
02394.png,0.643
02395.png,0.849
02396.png,0.219
02397.png,0.291
02398.png,0.841
02399.png,0.219
02400.png,0.376
02401.png,0.304
02402.png,0.321
02403.png,0.565
02404.png,0.789
02405.png,0.867
02406.png,0.213
02407.png,0.347
02408.png,0.564
02409.png,0.219
02410.png,0.391
02411.png,0.213
02412.png,0.338
02413.png,0.105
02414.png,0.792
02415.png,0.922
02416.png,0.266
02417.png,0.391
02418.png,0.564
02419.png,0.792
02420.png,0.867
02421.png,0.481
02422.png,0.306
02423.png,0.579
02424.png,0.219
02425.png,0.843
02426.png,0.481
02427.png,0.306
02428.png,0.493
02429.png,0.129
02430.png,0.867
02431.png,0.481
02432.png,0.306
02433.png,0.391
02434.png,0.113
02435.png,0.799
02436.png,0.387
02437.png,0.666
02438.png,0.278
02439.png,0.887
02440.png,0.799
02441.png,0.065
02442.png,0.26
02443.png,0.442
02444.png,0.666
02445.png,0.872
02446.png,0.105
02447.png,0.321
02448.png,0.493
02449.png,0.666
02450.png,0.872
02451.png,0.105
02452.png,0.278
02453.png,0.442
02454.png,0.666
02455.png,0.837
02456.png,0.493
02457.png,0.219
02458.png,0.391
02459.png,0.643
02460.png,0.792
02461.png,0.872
02462.png,0.105
02463.png,0.295
02464.png,0.438
02465.png,0.579
02466.png,0.81
02467.png,0.509
02468.png,0.159
02469.png,0.383
02470.png,0.867
02471.png,0.843
02472.png,0.493
02473.png,0.26
02474.png,0.427
02475.png,0.887
02476.png,0.817
02477.png,0.867
02478.png,0.146
02479.png,0.306
02480.png,0.456
02481.png,0.666
02482.png,0.867
02483.png,0.105
02484.png,0.274
02485.png,0.391
02486.png,0.564
02487.png,0.766
02488.png,0.887
02489.png,0.113
02490.png,0.306
02491.png,0.442
02492.png,0.666
02493.png,0.858
02494.png,0.527
02495.png,0.433
02496.png,0.434
02497.png,0.642
02498.png,0.219
02499.png,0.291
02500.png,0.219
02501.png,0.306
02502.png,0.867
02503.png,0.879
02504.png,0.493
02505.png,0.258
02506.png,0.386
02507.png,0.643
02508.png,0.792
02509.png,0.052
02510.png,0.211
02511.png,0.321
02512.png,0.493
02513.png,0.113
02514.png,0.837
02515.png,0.105
02516.png,0.266
02517.png,0.433
02518.png,0.219
02519.png,0.867
02520.png,0.527
02521.png,0.219
02522.png,0.347
02523.png,0.666
02524.png,0.792
02525.png,0.481
02526.png,0.219
02527.png,0.291
02528.png,0.586
02529.png,0.792
02530.png,0.391
02531.png,0.306
02532.png,0.306
02533.png,0.666
02534.png,0.113
02535.png,0.204
02536.png,0.493
02537.png,0.291
02538.png,0.291
02539.png,0.792
02540.png,0.291
02541.png,0.086
02542.png,0.274
02543.png,0.442
02544.png,0.291
02545.png,0.291
02546.png,0.291
02547.png,0.291
02548.png,0.887
02549.png,0.481
02550.png,0.481
02551.png,0.113
02552.png,0.291
02553.png,0.442
02554.png,0.666
02555.png,0.391
02556.png,0.44
02557.png,0.219
02558.png,0.291
02559.png,0.48
02560.png,0.219
02561.png,0.347
02562.png,0.219
02563.png,0.391
02564.png,0.493
02565.png,0.219
02566.png,0.867
02567.png,0.274
02568.png,0.391
02569.png,0.596
02570.png,0.792
02571.png,0.493
02572.png,0.219
02573.png,0.328
02574.png,0.496
02575.png,0.274
02576.png,0.291
02577.png,0.465
02578.png,0.159
02579.png,0.306
02580.png,0.438
02581.png,0.666
02582.png,0.827
02583.png,0.507
02584.png,0.211
02585.png,0.295
02586.png,0.493
02587.png,0.666
02588.png,0.735
02589.png,0.867
02590.png,0.147
02591.png,0.867
02592.png,0.493
02593.png,0.789
02594.png,0.481
02595.png,0.147
02596.png,0.81
02597.png,0.867
02598.png,0.219
02599.png,0.858
02600.png,0.105
02601.png,0.278
02602.png,0.442
02603.png,0.125
02604.png,0.219
02605.png,0.481
02606.png,0.147
02607.png,0.348
02608.png,0.02
02609.png,0.129
02610.png,0.278
02611.png,0.481
02612.png,0.159
02613.png,0.887
02614.png,0.113
02615.png,0.219
02616.png,0.391
02617.png,0.147
02618.png,0.347
02619.png,0.506
02620.png,0.219
02621.png,0.376
02622.png,0.113
02623.png,0.219
02624.png,0.402
02625.png,0.666
02626.png,0.843
02627.png,0.219
02628.png,0.376
02629.png,0.105
02630.png,0.219
02631.png,0.463
02632.png,0.105
02633.png,0.278
02634.png,0.427
02635.png,0.643
02636.png,0.219
02637.png,0.486
02638.png,0.137
02639.png,0.291
02640.png,0.496
02641.png,0.219
02642.png,0.867
02643.png,0.274
02644.png,0.291
02645.png,0.558
02646.png,0.666
02647.png,0.465
02648.png,0.481
02649.png,0.274
02650.png,0.362
02651.png,0.113
02652.png,0.799
02653.png,0.496
02654.png,0.113
02655.png,0.219
02656.png,0.219
02657.png,0.219
02658.png,0.789
02659.png,0.867
02660.png,0.48
02661.png,0.219
02662.png,0.867
02663.png,0.481
02664.png,0.274
02665.png,0.867
02666.png,0.843
02667.png,0.425
02668.png,0.481
02669.png,0.328
02670.png,0.887
02671.png,0.113
02672.png,0.837
02673.png,0.887
02674.png,0.274
02675.png,0.278
02676.png,0.113
02677.png,0.858
02678.png,0.112
02679.png,0.274
02680.png,0.376
02681.png,0.527
02682.png,0.219
02683.png,0.372
02684.png,0.113
02685.png,0.274
02686.png,0.387
02687.png,0.565
02688.png,0.219
02689.png,0.442
02690.png,0.266
02691.png,0.291
02692.png,0.442
02693.png,0.666
02694.png,0.799
02695.png,0.376
02696.png,0.291
02697.png,0.387
02698.png,0.887
02699.png,0.792
02700.png,0.147
02701.png,0.266
02702.png,0.357
02703.png,0.546
02704.png,0.792
02705.png,0.44
02706.png,0.266
02707.png,0.306
02708.png,0.442
02709.png,0.219
02710.png,0.843
02711.png,0.44
02712.png,0.274
02713.png,0.387
02714.png,0.591
02715.png,0.792
02716.png,0.44
02717.png,0.266
02718.png,0.295
02719.png,0.44
02720.png,0.219
02721.png,0.843
02722.png,0.481
02723.png,0.274
02724.png,0.357
02725.png,0.666
02726.png,0.306
02727.png,0.376
02728.png,0.349
02729.png,0.347
02730.png,0.357
02731.png,0.291
02732.png,0.204
02733.png,0.306
02734.png,0.369
02735.png,0.347
02736.png,0.113
02737.png,0.219
02738.png,0.274
02739.png,0.282
02740.png,0.376
02741.png,0.387
02742.png,0.799
02743.png,0.843
02744.png,0.372
02745.png,0.376
02746.png,0.113
02747.png,0.867
02748.png,0.867
02749.png,0.291
02750.png,0.357
02751.png,0.372
02752.png,0.867
02753.png,0.707
02754.png,0.837
02755.png,0.113
02756.png,0.274
02757.png,0.867
02758.png,0.867
02759.png,0.799
02760.png,0.493
02761.png,0.113
02762.png,0.392
02763.png,0.044
02764.png,0.219
02765.png,0.837
02766.png,0.493
02767.png,0.219
02768.png,0.338
02769.png,0.442
02770.png,0.113
02771.png,0.792
02772.png,0.867
02773.png,0.113
02774.png,0.887
02775.png,0.867
02776.png,0.666
02777.png,0.887
02778.png,0.044
02779.png,0.306
02780.png,0.442
02781.png,0.858
02782.png,0.843
02783.png,0.113
02784.png,0.266
02785.png,0.347
02786.png,0.113
02787.png,0.219
02788.png,0.867
02789.png,0.506
02790.png,0.274
02791.png,0.387
02792.png,0.666
02793.png,0.792
02794.png,0.493
02795.png,0.213
02796.png,0.321
02797.png,0.438
02798.png,0.242
02799.png,0.843
02800.png,0.493
02801.png,0.219
02802.png,0.388
02803.png,0.493
02804.png,0.219
02805.png,0.799
02806.png,0.496
02807.png,0.183
02808.png,0.306
02809.png,0.44
02810.png,0.722
02811.png,0.872
02812.png,0.484
02813.png,0.113
02814.png,0.357
02815.png,0.493
02816.png,0.666
02817.png,0.827
02818.png,0.052
02819.png,0.274
02820.png,0.381
02821.png,0.113
