filename,epsilon
01553.png,0.084
01554.png,0.251
01555.png,0.574
01556.png,0.818
01557.png,0.949
01558.png,0.99
01559.png,0.248
01560.png,0.645
01561.png,0.804
01562.png,0.084
01563.png,0.166
01564.png,0.707
01565.png,0.87
01566.png,0.966
01567.png,0.248
01568.png,0.574
01569.png,0.786
01570.png,0.966
01571.png,0.251
01572.png,0.166
01573.png,0.707
01574.png,0.96
01575.png,0.002
01576.png,0.248
01577.png,0.574
01578.png,0.766
01579.png,0.89
01580.png,0.99
01581.png,0.248
01582.png,0.574
01583.png,0.807
01584.png,0.858
01585.png,0.084
01586.png,0.248
01587.png,0.599
01588.png,0.804
01589.png,0.99
01590.png,0.063
01591.png,0.248
01592.png,0.36
01593.png,0.703
01594.png,0.804
01595.png,0.966
01596.png,0.251
01597.png,0.826
01598.png,0.949
01599.png,0.171
01600.png,0.399
01601.png,0.848
01602.png,0.399
01603.png,0.99
01604.png,0.152
01605.png,0.703
01606.png,0.864
01607.png,0.99
01608.png,0.574
01609.png,0.684
01610.png,0.89
01611.png,0.063
01612.png,0.248
01613.png,0.703
01614.png,0.864
01615.png,0.003
01616.png,0.248
01617.png,0.544
01618.png,0.71
01619.png,0.884
01620.png,0.017
01621.png,0.248
01622.png,0.574
01623.png,0.762
01624.png,0.864
01625.png,0.061
01626.png,0.346
01627.png,0.559
01628.png,0.841
01629.png,0.949
01630.png,0.084
01631.png,0.261
01632.png,0.574
01633.png,0.703
01634.png,0.89
01635.png,0.251
01636.png,0.703
01637.png,0.89
01638.png,0.96
01639.png,0.084
01640.png,0.36
01641.png,0.766
01642.png,0.841
01643.png,0.858
01644.png,0.251
01645.png,0.703
01646.png,0.804
01647.png,0.703
01648.png,0.166
01649.png,0.645
01650.png,0.858
01651.png,0.703
01652.png,0.248
01653.png,0.261
01654.png,0.766
01655.png,0.89
01656.png,0.032
01657.png,0.152
01658.png,0.331
01659.png,0.816
01660.png,0.89
01661.png,0.949
01662.png,0.703
01663.png,0.248
01664.png,0.858
01665.png,0.99
01666.png,0.966
01667.png,0.171
01668.png,0.703
01669.png,0.884
01670.png,0.984
01671.png,0.248
01672.png,0.574
01673.png,0.766
01674.png,0.89
01675.png,0.041
01676.png,0.084
01677.png,0.99
01678.png,0.826
01679.png,0.99
01680.png,0.075
01681.png,0.248
01682.png,0.684
01683.png,0.864
01684.png,0.966
01685.png,0.063
01686.png,0.703
01687.png,0.786
01688.png,0.858
01689.png,0.89
01690.png,0.703
01691.png,0.703
01692.png,0.789
01693.png,0.399
01694.png,0.766
01695.png,0.084
01696.png,0.786
01697.png,0.966
01698.png,0.966
01699.png,0.171
01700.png,0.684
01701.png,0.804
01702.png,0.36
01703.png,0.365
01704.png,0.248
01705.png,0.251
01706.png,0.804
01707.png,0.703
01708.png,0.99
01709.png,0.251
01710.png,0.826
01711.png,0.96
01712.png,0.251
01713.png,0.251
01714.png,0.828
01715.png,0.89
01716.png,0.203
01717.png,0.429
01718.png,0.786
01719.png,0.727
01720.png,0.171
01721.png,0.248
01722.png,0.703
01723.png,0.89
01724.png,0.966
01725.png,0.248
01726.png,0.248
01727.png,0.645
01728.png,0.804
01729.png,0.99
01730.png,0.079
01731.png,0.645
01732.png,0.804
01733.png,0.707
01734.png,0.084
01735.png,0.159
01736.png,0.661
01737.png,0.804
01738.png,0.703
01739.png,0.084
01740.png,0.261
01741.png,0.703
01742.png,0.703
01743.png,0.372
01744.png,0.261
01745.png,0.171
01746.png,0.703
01747.png,0.804
01748.png,0.084
01749.png,0.159
01750.png,0.703
01751.png,0.399
01752.png,0.99
01753.png,0.139
01754.png,0.349
01755.png,0.789
01756.png,0.858
01757.png,0.966
01758.png,0.251
01759.png,0.574
01760.png,0.804
01761.png,0.703
01762.png,0.89
01763.png,0.574
01764.png,0.804
01765.png,0.251
01766.png,0.703
01767.png,0.399
01768.png,0.574
01769.png,0.804
01770.png,0.703
01771.png,0.99
01772.png,0.251
01773.png,0.684
01774.png,0.87
01775.png,0.251
01776.png,0.075
01777.png,0.084
01778.png,0.645
01779.png,0.804
01780.png,0.966
01781.png,0.399
01782.png,0.99
01783.png,0.826
01784.png,0.399
01785.png,0.703
01786.png,0.201
01787.png,0.645
01788.png,0.818
01789.png,0.703
01790.png,0.075
01791.png,0.173
01792.png,0.684
01793.png,0.273
01794.png,0.703
01795.png,0.349
01796.png,0.166
01797.png,0.858
01798.png,0.707
01799.png,0.703
01800.png,0.251
01801.png,0.251
01802.png,0.793
01803.png,0.858
01804.png,0.99
01805.png,0.798
01806.png,0.429
01807.png,0.017
01808.png,0.372
01809.png,0.966
01810.png,0.063
01811.png,0.251
01812.png,0.969
01813.png,0.858
01814.png,0.99
01815.png,0.966
01816.png,0.703
01817.png,0.718
01818.png,0.848
01819.png,0.99
01820.png,0.251
01821.png,0.331
01822.png,0.804
01823.png,0.429
01824.png,0.699
01825.png,0.703
01826.png,0.858
01827.png,0.99
01828.png,0.251
01829.png,0.251
01830.png,0.645
01831.png,0.818
01832.png,0.966
01833.png,0.084
01834.png,0.331
01835.png,0.744
01836.png,0.87
01837.png,0.703
01838.png,0.251
01839.png,0.797
01840.png,0.949
01841.png,0.99
01842.png,0.261
01843.png,0.717
01844.png,0.804
01845.png,0.863
01846.png,0.36
01847.png,0.251
01848.png,0.718
01849.png,0.858
01850.png,0.966
01851.png,0.175
01852.png,0.331
01853.png,0.789
01854.png,0.828
01855.png,0.969
01856.png,0.248
01857.png,0.261
01858.png,0.804
01859.png,0.372
01860.png,0.36
01861.png,0.789
01862.png,0.804
01863.png,0.371
01864.png,0.949
01865.png,0.544
01866.png,0.766
01867.png,0.804
01868.png,0.349
01869.png,0.36
01870.png,0.36
01871.png,0.718
01872.png,0.858
01873.png,0.966
01874.png,0.248
01875.png,0.645
01876.png,0.804
01877.png,0.698
01878.png,0.703
01879.png,0.331
01880.png,0.804
01881.png,0.962
01882.png,0.017
01883.png,0.173
01884.png,0.399
01885.png,0.858
01886.png,0.966
01887.png,0.36
01888.png,0.261
01889.png,0.372
01890.png,0.858
01891.png,0.99
01892.png,0.248
01893.png,0.331
01894.png,0.858
01895.png,0.858
01896.png,0.075
01897.png,0.248
01898.png,0.36
01899.png,0.017
01900.png,0.858
01901.png,0.251
01902.png,0.248
01903.png,0.331
01904.png,0.858
01905.png,0.251
01906.png,0.349
01907.png,0.084
01908.png,0.645
01909.png,0.858
01910.png,0.361
01911.png,0.36
01912.png,0.171
01913.png,0.727
01914.png,0.89
01915.png,0.703
01916.png,0.251
01917.png,0.171
01918.png,0.349
01919.png,0.703
01920.png,0.251
01921.png,0.226
01922.png,0.372
01923.png,0.804
01924.png,0.858
01925.png,0.331
01926.png,0.36
01927.png,0.171
01928.png,0.703
01929.png,0.707
01930.png,0.365
01931.png,0.349
01932.png,0.159
01933.png,0.727
01934.png,0.703
01935.png,0.372
01936.png,0.858
01937.png,0.371
01938.png,0.684
01939.png,0.684
01940.png,0.349
01941.png,0.084
01942.png,0.804
01943.png,0.99
01944.png,0.251
01945.png,0.251
01946.png,0.858
01947.png,0.075
01948.png,0.251
01949.png,0.261
01950.png,0.793
01951.png,0.429
01952.png,0.041
01953.png,0.251
01954.png,0.789
01955.png,0.453
01956.png,0.858
01957.png,0.251
01958.png,0.36
01959.png,0.473
01960.png,0.684
01961.png,0.804
01962.png,0.949
01963.png,0.727
01964.png,0.703
01965.png,0.841
01966.png,0.703
01967.png,0.36
01968.png,0.261
01969.png,0.703
01970.png,0.429
01971.png,0.248
01972.png,0.349
01973.png,0.804
01974.png,0.414
01975.png,0.962
01976.png,0.084
01977.png,0.331
01978.png,0.371
01979.png,0.017
01980.png,0.826
01981.png,0.703
01982.png,0.277
01983.png,0.384
01984.png,0.429
01985.png,0.99
01986.png,0.703
01987.png,0.261
01988.png,0.387
01989.png,0.559
01990.png,0.858
01991.png,0.703
01992.png,0.349
01993.png,0.456
01994.png,0.99
01995.png,0.429
01996.png,0.361
01997.png,0.372
01998.png,0.429
01999.png,0.707
02000.png,0.727
02001.png,0.399
02002.png,0.331
02003.png,0.248
02004.png,0.645
02005.png,0.89
02006.png,0.251
02007.png,0.371
02008.png,0.171
02009.png,0.703
02010.png,0.858
02011.png,0.251
02012.png,0.226
02013.png,0.793
02014.png,0.804
02015.png,0.251
02016.png,0.331
02017.png,0.399
02018.png,0.707
02019.png,0.399
02020.png,0.248
02021.png,0.387
02022.png,0.436
02023.png,0.703
02024.png,0.251
02025.png,0.36
02026.png,0.371
02027.png,0.574
02028.png,0.804
02029.png,0.251
02030.png,0.251
02031.png,0.261
02032.png,0.399
02033.png,0.429
02034.png,0.251
02035.png,0.251
02036.png,0.346
02037.png,0.793
02038.png,0.703
02039.png,0.84
02040.png,0.473
02041.png,0.399
02042.png,0.703
02043.png,0.797
02044.png,0.949
02045.png,0.501
02046.png,0.399
02047.png,0.59
02048.png,0.788
02049.png,0.372
02050.png,0.36
02051.png,0.538
02052.png,0.661
02053.png,0.804
02054.png,0.251
02055.png,0.372
02056.png,0.545
02057.png,0.684
02058.png,0.804
02059.png,0.99
02060.png,0.201
02061.png,0.789
02062.png,0.645
02063.png,0.744
02064.png,0.858
02065.png,0.966
02066.png,0.703
02067.png,0.703
02068.png,0.703
02069.png,0.36
02070.png,0.275
02071.png,0.703
02072.png,0.399
02073.png,0.969
02074.png,0.976
02075.png,0.703
02076.png,0.703
02077.png,0.841
02078.png,0.36
02079.png,0.574
02080.png,0.684
02081.png,0.371
02082.png,0.371
02083.png,0.36
02084.png,0.261
02085.png,0.703
02086.png,0.727
02087.png,0.707
02088.png,0.361
02089.png,0.173
02090.png,0.703
02091.png,0.429
02092.png,0.36
02093.png,0.818
02094.png,0.645
02095.png,0.684
02096.png,0.399
02097.png,0.372
02098.png,0.703
02099.png,0.703
02100.png,0.372
02101.png,0.399
02102.png,0.36
02103.png,0.261
02104.png,0.645
02105.png,0.826
02106.png,0.429
02107.png,0.248
02108.png,0.574
02109.png,0.645
02110.png,0.599
02111.png,0.661
02112.png,0.251
02113.png,0.645
02114.png,0.703
02115.png,0.99
02116.png,0.248
02117.png,0.399
02118.png,0.017
02119.png,0.966
02120.png,0.36
02121.png,0.36
02122.png,0.429
02123.png,0.645
02124.png,0.826
02125.png,0.349
02126.png,0.248
02127.png,0.399
02128.png,0.703
02129.png,0.36
02130.png,0.251
02131.png,0.248
02132.png,0.559
02133.png,0.703
02134.png,0.858
02135.png,0.36
02136.png,0.248
02137.png,0.456
02138.png,0.703
02139.png,0.788
02140.png,0.251
02141.png,0.515
02142.png,0.574
02143.png,0.703
02144.png,0.826
02145.png,0.661
02146.png,0.36
02147.png,0.429
02148.png,0.684
02149.png,0.723
02150.png,0.645
02151.png,0.645
02152.png,0.412
02153.png,0.084
02154.png,0.684
02155.png,0.248
02156.png,0.36
02157.png,0.399
02158.png,0.251
02159.png,0.371
02160.png,0.399
02161.png,0.331
02162.png,0.399
02163.png,0.858
02164.png,0.349
02165.png,0.36
02166.png,0.574
02167.png,0.703
02168.png,0.949
02169.png,0.346
02170.png,0.399
02171.png,0.436
02172.png,0.703
02173.png,0.251
02174.png,0.346
02175.png,0.261
02176.png,0.399
02177.png,0.559
02178.png,0.703
02179.png,0.349
02180.png,0.399
02181.png,0.515
02182.png,0.559
02183.png,0.718
02184.png,0.331
02185.png,0.36
02186.png,0.261
02187.png,0.599
02188.png,0.718
02189.png,0.858
02190.png,0.36
02191.png,0.261
02192.png,0.703
02193.png,0.703
02194.png,0.858
02195.png,0.346
02196.png,0.251
02197.png,0.99
02198.png,0.703
02199.png,0.372
02200.png,0.36
02201.png,0.251
02202.png,0.804
02203.png,0.703
02204.png,0.949
02205.png,0.251
02206.png,0.703
02207.png,0.858
02208.png,0.372
02209.png,0.715
02210.png,0.251
02211.png,0.559
02212.png,0.786
02213.png,0.89
02214.png,0.966
02215.png,0.171
02216.png,0.696
02217.png,0.804
02218.png,0.99
02219.png,0.789
02220.png,0.251
02221.png,0.727
02222.png,0.703
02223.png,0.703
02224.png,0.684
02225.png,0.99
02226.png,0.703
02227.png,0.949
02228.png,0.372
02229.png,0.574
02230.png,0.559
02231.png,0.703
02232.png,0.273
02233.png,0.372
02234.png,0.515
02235.png,0.574
02236.png,0.645
02237.png,0.718
02238.png,0.331
02239.png,0.962
02240.png,0.473
02241.png,0.89
02242.png,0.727
02243.png,0.349
02244.png,0.371
02245.png,0.171
02246.png,0.804
02247.png,0.703
02248.png,0.361
02249.png,0.248
02250.png,0.473
02251.png,0.684
02252.png,0.804
02253.png,0.399
02254.png,0.36
02255.png,0.962
02256.png,0.703
02257.png,0.349
02258.png,0.727
02259.png,0.248
02260.png,0.645
02261.png,0.744
02262.png,0.36
02263.png,0.473
02264.png,0.456
02265.png,0.707
02266.png,0.709
02267.png,0.36
02268.png,0.793
02269.png,0.99
02270.png,0.703
02271.png,0.251
02272.png,0.399
02273.png,0.645
02274.png,0.858
02275.png,0.399
02276.png,0.277
02277.png,0.36
02278.png,0.703
02279.png,0.966
02280.png,0.084
02281.png,0.277
02282.png,0.784
02283.png,0.99
02284.png,0.703
02285.png,0.703
02286.png,0.277
02287.png,0.371
02288.png,0.017
02289.png,0.858
02290.png,0.703
02291.png,0.248
02292.png,0.261
02293.png,0.574
02294.png,0.703
02295.png,0.703
02296.png,0.36
02297.png,0.36
02298.png,0.545
02299.png,0.684
02300.png,0.804
02301.png,0.251
02302.png,0.36
02303.png,0.559
02304.png,0.703
02305.png,0.718
02306.png,0.251
02307.png,0.36
02308.png,0.429
02309.png,0.398
02310.png,0.559
02311.png,0.703
02312.png,0.858
02313.png,0.372
02314.png,0.703
02315.png,0.696
02316.png,0.684
02317.png,0.966
02318.png,0.983
02319.png,0.703
02320.png,0.372
02321.png,0.251
02322.png,0.371
02323.png,0.599
02324.png,0.002
02325.png,0.703
02326.png,0.261
02327.png,0.371
02328.png,0.399
02329.png,0.793
02330.png,0.399
02331.png,0.709
02332.png,0.99
02333.png,0.399
02334.png,0.707
02335.png,0.99
02336.png,0.171
02337.png,0.251
02338.png,0.36
02339.png,0.699
02340.png,0.349
02341.png,0.077
02342.png,0.248
02343.png,0.707
02344.png,0.703
02345.png,0.804
02346.png,0.966
02347.png,0.703
02348.png,0.303
02349.png,0.251
02350.png,0.707
02351.png,0.703
02352.png,0.251
02353.png,0.36
02354.png,0.804
02355.png,0.804
02356.png,0.99
02357.png,0.248
02358.png,0.251
02359.png,0.793
02360.png,0.684
02361.png,0.966
02362.png,0.07
02363.png,0.371
02364.png,0.261
02365.png,0.703
02366.png,0.703
02367.png,0.331
02368.png,0.36
02369.png,0.261
02370.png,0.645
02371.png,0.804
02372.png,0.331
02373.png,0.331
02374.png,0.483
02375.png,0.684
02376.png,0.727
02377.png,0.349
02378.png,0.251
02379.png,0.387
02380.png,0.645
02381.png,0.727
02382.png,0.784
02383.png,0.371
02384.png,0.248
02385.png,0.017
02386.png,0.703
02387.png,0.807
02388.png,0.444
02389.png,0.574
02390.png,0.99
02391.png,0.703
02392.png,0.807
02393.png,0.429
02394.png,0.574
02395.png,0.99
02396.png,0.166
02397.png,0.251
02398.png,0.976
02399.png,0.703
02400.png,0.966
02401.png,0.251
02402.png,0.371
02403.png,0.544
02404.png,0.699
02405.png,0.976
02406.png,0.361
02407.png,0.349
02408.png,0.515
02409.png,0.559
02410.png,0.966
02411.png,0.251
02412.png,0.331
02413.png,0.399
02414.png,0.709
02415.png,0.966
02416.png,0.788
02417.png,0.371
02418.png,0.261
02419.png,0.703
02420.png,0.966
02421.png,0.251
02422.png,0.371
02423.png,0.538
02424.png,0.544
02425.png,0.841
02426.png,0.703
02427.png,0.251
02428.png,0.473
02429.png,0.248
02430.png,0.574
02431.png,0.703
02432.png,0.841
02433.png,0.36
02434.png,0.175
02435.png,0.703
02436.png,0.371
02437.png,0.703
02438.png,0.684
02439.png,0.175
02440.png,0.084
02441.png,0.99
02442.png,0.361
02443.png,0.429
02444.png,0.703
02445.png,0.89
02446.png,0.707
02447.png,0.331
02448.png,0.501
02449.png,0.559
02450.png,0.99
02451.png,0.707
02452.png,0.331
02453.png,0.399
02454.png,0.515
02455.png,0.858
02456.png,0.703
02457.png,0.273
02458.png,0.36
02459.png,0.515
02460.png,0.017
02461.png,0.858
02462.png,0.703
02463.png,0.331
02464.png,0.399
02465.png,0.515
02466.png,0.574
02467.png,0.703
02468.png,0.703
02469.png,0.372
02470.png,0.538
02471.png,0.699
02472.png,0.703
02473.png,0.331
02474.png,0.36
02475.png,0.515
02476.png,0.017
02477.png,0.703
02478.png,0.349
02479.png,0.349
02480.png,0.399
02481.png,0.483
02482.png,0.572
02483.png,0.788
02484.png,0.331
02485.png,0.372
02486.png,0.497
02487.png,0.544
02488.png,0.645
02489.png,0.707
02490.png,0.36
02491.png,0.399
02492.png,0.473
02493.png,0.574
02494.png,0.36
02495.png,0.807
02496.png,0.818
02497.png,0.793
02498.png,0.645
02499.png,0.703
02500.png,0.684
02501.png,0.788
02502.png,0.399
02503.png,0.59
02504.png,0.349
02505.png,0.807
02506.png,0.399
02507.png,0.399
02508.png,0.017
02509.png,0.372
02510.png,0.399
02511.png,0.346
02512.png,0.399
02513.png,0.399
02514.png,0.349
02515.png,0.707
02516.png,0.36
02517.png,0.444
02518.png,0.703
02519.png,0.89
02520.png,0.399
02521.png,0.251
02522.png,0.36
02523.png,0.456
02524.png,0.703
02525.png,0.858
02526.png,0.429
02527.png,0.371
02528.png,0.574
02529.png,0.684
02530.png,0.365
02531.png,0.372
02532.png,0.371
02533.png,0.175
02534.png,0.429
02535.png,0.399
02536.png,0.429
02537.png,0.703
02538.png,0.703
02539.png,0.969
02540.png,0.804
02541.png,0.703
02542.png,0.703
02543.png,0.429
02544.png,0.017
02545.png,0.703
02546.png,0.804
02547.png,0.36
02548.png,0.399
02549.png,0.041
02550.png,0.99
02551.png,0.793
02552.png,0.349
02553.png,0.703
02554.png,0.399
02555.png,0.99
02556.png,0.707
02557.png,0.841
02558.png,0.251
02559.png,0.171
02560.png,0.429
02561.png,0.248
02562.png,0.361
02563.png,0.791
02564.png,0.166
02565.png,0.017
02566.png,0.703
02567.png,0.841
02568.png,0.727
02569.png,0.727
02570.png,0.793
02571.png,0.703
02572.png,0.804
02573.png,0.331
02574.png,0.804
02575.png,0.399
02576.png,0.804
02577.png,0.707
02578.png,0.399
02579.png,0.331
02580.png,0.399
02581.png,0.559
02582.png,0.99
02583.png,0.372
02584.png,0.793
02585.png,0.349
02586.png,0.515
02587.png,0.574
02588.png,0.703
02589.png,0.703
02590.png,0.399
02591.png,0.969
02592.png,0.399
02593.png,0.574
02594.png,0.645
02595.png,0.703
02596.png,0.858
02597.png,0.744
02598.png,0.698
02599.png,0.99
02600.png,0.703
02601.png,0.273
02602.png,0.804
02603.png,0.793
02604.png,0.017
02605.png,0.399
02606.png,0.084
02607.png,0.349
02608.png,0.815
02609.png,0.453
02610.png,0.574
02611.png,0.703
02612.png,0.703
02613.png,0.921
02614.png,0.399
02615.png,0.99
02616.png,0.703
02617.png,0.372
02618.png,0.251
02619.png,0.349
02620.png,0.703
02621.png,0.99
02622.png,0.372
02623.png,0.171
02624.png,0.791
02625.png,0.559
02626.png,0.703
02627.png,0.661
02628.png,0.349
02629.png,0.248
02630.png,0.709
02631.png,0.858
02632.png,0.699
02633.png,0.349
02634.png,0.371
02635.png,0.559
02636.png,0.572
02637.png,0.858
02638.png,0.703
02639.png,0.684
02640.png,0.501
02641.png,0.559
02642.png,0.699
02643.png,0.99
02644.png,0.251
02645.png,0.458
02646.png,0.559
02647.png,0.807
02648.png,0.703
02649.png,0.139
02650.png,0.364
02651.png,0.515
02652.png,0.684
02653.png,0.696
02654.png,0.075
02655.png,0.171
02656.png,0.456
02657.png,0.559
02658.png,0.703
02659.png,0.261
02660.png,0.171
02661.png,0.444
02662.png,0.99
02663.png,0.707
02664.png,0.331
02665.png,0.793
02666.png,0.456
02667.png,0.99
02668.png,0.372
02669.png,0.36
02670.png,0.789
02671.png,0.804
02672.png,0.966
02673.png,0.703
02674.png,0.361
02675.png,0.399
02676.png,0.171
02677.png,0.804
02678.png,0.36
02679.png,0.372
02680.png,0.371
02681.png,0.727
02682.png,0.399
02683.png,0.248
02684.png,0.171
02685.png,0.349
02686.png,0.429
02687.png,0.559
02688.png,0.804
02689.png,0.36
02690.png,0.248
02691.png,0.349
02692.png,0.976
02693.png,0.645
02694.png,0.804
02695.png,0.727
02696.png,0.346
02697.png,0.36
02698.png,0.429
02699.png,0.645
02700.png,0.727
02701.png,0.331
02702.png,0.372
02703.png,0.538
02704.png,0.727
02705.png,0.99
02706.png,0.251
02707.png,0.349
02708.png,0.251
02709.png,0.703
02710.png,0.99
02711.png,0.171
02712.png,0.331
02713.png,0.371
02714.png,0.559
02715.png,0.804
02716.png,0.173
02717.png,0.251
02718.png,0.248
02719.png,0.261
02720.png,0.017
02721.png,0.372
02722.png,0.084
02723.png,0.251
02724.png,0.261
02725.png,0.36
02726.png,0.804
02727.png,0.171
02728.png,0.371
02729.png,0.371
02730.png,0.251
02731.png,0.36
02732.png,0.703
02733.png,0.171
02734.png,0.371
02735.png,0.966
02736.png,0.251
02737.png,0.248
02738.png,0.703
02739.png,0.361
02740.png,0.371
02741.png,0.175
02742.png,0.251
02743.png,0.248
02744.png,0.372
02745.png,0.372
02746.png,0.966
02747.png,0.261
02748.png,0.251
02749.png,0.084
02750.png,0.171
02751.png,0.365
02752.png,0.99
02753.png,0.683
02754.png,0.99
02755.png,0.261
02756.png,0.371
02757.png,0.99
02758.png,0.99
02759.png,0.703
02760.png,0.703
02761.png,0.361
02762.png,0.361
02763.png,0.99
02764.png,0.703
02765.png,0.99
02766.png,0.99
02767.png,0.251
02768.png,0.99
02769.png,0.976
02770.png,0.574
02771.png,0.99
02772.png,0.248
02773.png,0.261
02774.png,0.349
02775.png,0.99
02776.png,0.645
02777.png,0.99
02778.png,0.084
02779.png,0.372
02780.png,0.99
02781.png,0.248
02782.png,0.804
02783.png,0.703
02784.png,0.331
02785.png,0.962
02786.png,0.171
02787.png,0.703
02788.png,0.89
02789.png,0.89
02790.png,0.372
02791.png,0.261
02792.png,0.248
02793.png,0.804
02794.png,0.99
02795.png,0.826
02796.png,0.372
02797.png,0.261
02798.png,0.36
02799.png,0.816
02800.png,0.99
02801.png,0.251
02802.png,0.171
02803.png,0.251
02804.png,0.703
02805.png,0.99
02806.png,0.703
02807.png,0.841
02808.png,0.684
02809.png,0.24
02810.png,0.703
02811.png,0.962
02812.png,0.399
02813.png,0.574
02814.png,0.661
02815.png,0.248
02816.png,0.703
02817.png,0.858
02818.png,0.99
02819.png,0.99
02820.png,0.171
02821.png,0.248
02822.png,0.703
02823.png,0.858
02824.png,0.804
02825.png,0.365
02826.png,0.251
02827.png,0.371
02828.png,0.962
02829.png,0.962
02830.png,0.962
02831.png,0.36
