filename,epsilon
01553.png,0.845
01554.png,0.2
01555.png,0.845
01556.png,0.76
01557.png,0.896
01558.png,0.845
01559.png,0.6
01560.png,0.845
01561.png,0.858
01562.png,0.599
01563.png,0.601
01564.png,0.845
01565.png,0.884
01566.png,0.845
01567.png,0.601
01568.png,0.6
01569.png,0.76
01570.png,0.858
01571.png,0.604
01572.png,0.601
01573.png,0.204
01574.png,0.896
01575.png,0.845
01576.png,0.601
01577.png,0.6
01578.png,0.204
01579.png,0.896
01580.png,0.845
01581.png,0.601
01582.png,0.6
01583.png,0.766
01584.png,0.896
01585.png,0.304
01586.png,0.601
01587.png,0.858
01588.png,0.206
01589.png,0.896
01590.png,0.845
01591.png,0.206
01592.png,0.845
01593.png,0.612
01594.png,0.845
01595.png,0.601
01596.png,0.206
01597.png,0.206
01598.png,0.845
01599.png,0.601
01600.png,0.617
01601.png,0.206
01602.png,0.845
01603.png,0.845
01604.png,0.601
01605.png,0.845
01606.png,0.2
01607.png,0.858
01608.png,0.601
01609.png,0.766
01610.png,0.89
01611.png,0.845
01612.png,0.601
01613.png,0.766
01614.png,0.2
01615.png,0.979
01616.png,0.2
01617.png,0.599
01618.png,0.845
01619.png,0.845
01620.png,0.858
01621.png,0.845
01622.png,0.845
01623.png,0.709
01624.png,0.876
01625.png,0.845
01626.png,0.604
01627.png,0.845
01628.png,0.206
01629.png,0.921
01630.png,0.845
01631.png,0.842
01632.png,0.845
01633.png,0.858
01634.png,0.858
01635.png,0.845
01636.png,0.845
01637.png,0.858
01638.png,0.858
01639.png,0.845
01640.png,0.845
01641.png,0.116
01642.png,0.884
01643.png,0.599
01644.png,0.601
01645.png,0.845
01646.png,0.601
01647.png,0.845
01648.png,0.129
01649.png,0.845
01650.png,0.858
01651.png,0.858
01652.png,0.845
01653.png,0.2
01654.png,0.845
01655.png,0.911
01656.png,0.599
01657.png,0.2
01658.png,0.599
01659.png,0.766
01660.png,0.884
01661.png,0.331
01662.png,0.845
01663.png,0.604
01664.png,0.845
01665.png,0.599
01666.png,0.858
01667.png,0.2
01668.png,0.768
01669.png,0.845
01670.png,0.774
01671.png,0.845
01672.png,0.599
01673.png,0.766
01674.png,0.884
01675.png,0.858
01676.png,0.601
01677.png,0.842
01678.png,0.845
01679.png,0.858
01680.png,0.599
01681.png,0.599
01682.png,0.845
01683.png,0.599
01684.png,0.845
01685.png,0.599
01686.png,0.599
01687.png,0.842
01688.png,0.599
01689.png,0.845
01690.png,0.604
01691.png,0.845
01692.png,0.206
01693.png,0.858
01694.png,0.845
01695.png,0.6
01696.png,0.845
01697.png,0.896
01698.png,0.845
01699.png,0.116
01700.png,0.858
01701.png,0.206
01702.png,0.331
01703.png,0.845
01704.png,0.456
01705.png,0.845
01706.png,0.858
01707.png,0.858
01708.png,0.599
01709.png,0.601
01710.png,0.206
01711.png,0.858
01712.png,0.858
01713.png,0.858
01714.png,0.2
01715.png,0.331
01716.png,0.116
01717.png,0.858
01718.png,0.766
01719.png,0.876
01720.png,0.858
01721.png,0.601
01722.png,0.766
01723.png,0.876
01724.png,0.845
01725.png,0.116
01726.png,0.599
01727.png,0.845
01728.png,0.876
01729.png,0.858
01730.png,0.116
01731.png,0.845
01732.png,0.206
01733.png,0.876
01734.png,0.599
01735.png,0.206
01736.png,0.858
01737.png,0.896
01738.png,0.858
01739.png,0.599
01740.png,0.599
01741.png,0.858
01742.png,0.624
01743.png,0.858
01744.png,0.129
01745.png,0.858
01746.png,0.858
01747.png,0.858
01748.png,0.601
01749.png,0.209
01750.png,0.858
01751.png,0.884
01752.png,0.858
01753.png,0.116
01754.png,0.624
01755.png,0.206
01756.png,0.858
01757.png,0.845
01758.png,0.116
01759.png,0.845
01760.png,0.845
01761.png,0.858
01762.png,0.599
01763.png,0.599
01764.png,0.845
01765.png,0.331
01766.png,0.845
01767.png,0.463
01768.png,0.845
01769.png,0.842
01770.png,0.896
01771.png,0.845
01772.png,0.116
01773.png,0.845
01774.png,0.896
01775.png,0.845
01776.png,0.845
01777.png,0.599
01778.png,0.845
01779.png,0.896
01780.png,0.845
01781.png,0.463
01782.png,0.845
01783.png,0.858
01784.png,0.331
01785.png,0.845
01786.png,0.116
01787.png,0.624
01788.png,0.209
01789.png,0.599
01790.png,0.599
01791.png,0.2
01792.png,0.766
01793.png,0.895
01794.png,0.845
01795.png,0.842
01796.png,0.842
01797.png,0.845
01798.png,0.615
01799.png,0.845
01800.png,0.766
01801.png,0.211
01802.png,0.842
01803.png,0.599
01804.png,0.842
01805.png,0.599
01806.png,0.845
01807.png,0.842
01808.png,0.896
01809.png,0.845
01810.png,0.599
01811.png,0.624
01812.png,0.842
01813.png,0.599
01814.png,0.845
01815.png,0.206
01816.png,0.845
01817.png,0.204
01818.png,0.845
01819.png,0.845
01820.png,0.2
01821.png,0.845
01822.png,0.845
01823.png,0.858
01824.png,0.612
01825.png,0.845
01826.png,0.884
01827.png,0.624
01828.png,0.601
01829.png,0.599
01830.png,0.858
01831.png,0.876
01832.png,0.845
01833.png,0.599
01834.png,0.599
01835.png,0.766
01836.png,0.599
01837.png,0.604
01838.png,0.206
01839.png,0.845
01840.png,0.599
01841.png,0.845
01842.png,0.206
01843.png,0.766
01844.png,0.624
01845.png,0.599
01846.png,0.601
01847.png,0.845
01848.png,0.214
01849.png,0.331
01850.png,0.601
01851.png,0.599
01852.png,0.265
01853.png,0.825
01854.png,0.922
01855.png,0.845
01856.png,0.845
01857.png,0.858
01858.png,0.206
01859.png,0.599
01860.png,0.599
01861.png,0.845
01862.png,0.858
01863.png,0.538
01864.png,0.599
01865.png,0.211
01866.png,0.845
01867.png,0.624
01868.png,0.304
01869.png,0.604
01870.png,0.845
01871.png,0.858
01872.png,0.079
01873.png,0.599
01874.png,0.538
01875.png,0.84
01876.png,0.876
01877.png,0.599
01878.png,0.604
01879.png,0.845
01880.png,0.206
01881.png,0.615
01882.png,0.845
01883.png,0.601
01884.png,0.845
01885.png,0.89
01886.png,0.304
01887.png,0.845
01888.png,0.204
01889.png,0.774
01890.png,0.876
01891.png,0.304
01892.png,0.599
01893.png,0.204
01894.png,0.766
01895.png,0.896
01896.png,0.304
01897.png,0.116
01898.png,0.211
01899.png,0.206
01900.png,0.876
01901.png,0.845
01902.png,0.116
01903.png,0.845
01904.png,0.206
01905.png,0.599
01906.png,0.845
01907.png,0.116
01908.png,0.838
01909.png,0.2
01910.png,0.601
01911.png,0.599
01912.png,0.206
01913.png,0.84
01914.png,0.2
01915.png,0.304
01916.png,0.845
01917.png,0.2
01918.png,0.845
01919.png,0.599
01920.png,0.845
01921.png,0.206
01922.png,0.61
01923.png,0.845
01924.png,0.896
01925.png,0.845
01926.png,0.456
01927.png,0.61
01928.png,0.842
01929.png,0.601
01930.png,0.204
01931.png,0.599
01932.png,0.206
01933.png,0.858
01934.png,0.858
01935.png,0.599
01936.png,0.842
01937.png,0.599
01938.png,0.845
01939.png,0.858
01940.png,0.858
01941.png,0.612
01942.png,0.845
01943.png,0.858
01944.png,0.206
01945.png,0.624
01946.png,0.845
01947.png,0.599
01948.png,0.845
01949.png,0.211
01950.png,0.845
01951.png,0.599
01952.png,0.845
01953.png,0.61
01954.png,0.599
01955.png,0.842
01956.png,0.599
01957.png,0.845
01958.png,0.845
01959.png,0.599
01960.png,0.838
01961.png,0.876
01962.png,0.599
01963.png,0.206
01964.png,0.624
01965.png,0.876
01966.png,0.599
01967.png,0.845
01968.png,0.204
01969.png,0.766
01970.png,0.896
01971.png,0.599
01972.png,0.599
01973.png,0.204
01974.png,0.766
01975.png,0.876
01976.png,0.599
01977.png,0.599
01978.png,0.475
01979.png,0.845
01980.png,0.876
01981.png,0.601
01982.png,0.845
01983.png,0.599
01984.png,0.845
01985.png,0.876
01986.png,0.599
01987.png,0.206
01988.png,0.599
01989.png,0.766
01990.png,0.876
01991.png,0.599
01992.png,0.845
01993.png,0.2
01994.png,0.845
01995.png,0.858
01996.png,0.845
01997.png,0.845
01998.png,0.599
01999.png,0.766
02000.png,0.858
02001.png,0.206
02002.png,0.206
02003.png,0.206
02004.png,0.766
02005.png,0.876
02006.png,0.858
02007.png,0.845
02008.png,0.599
02009.png,0.845
02010.png,0.858
02011.png,0.858
02012.png,0.206
02013.png,0.845
02014.png,0.858
02015.png,0.858
02016.png,0.206
02017.png,0.845
02018.png,0.858
02019.png,0.599
02020.png,0.599
02021.png,0.206
02022.png,0.331
02023.png,0.211
02024.png,0.845
02025.png,0.599
02026.png,0.206
02027.png,0.858
02028.png,0.211
02029.png,0.858
02030.png,0.331
02031.png,0.211
02032.png,0.858
02033.png,0.593
02034.png,0.845
02035.png,0.845
02036.png,0.2
02037.png,0.845
02038.png,0.604
02039.png,0.845
02040.png,0.116
02041.png,0.624
02042.png,0.2
02043.png,0.858
02044.png,0.845
02045.png,0.206
02046.png,0.845
02047.png,0.845
02048.png,0.599
02049.png,0.845
02050.png,0.456
02051.png,0.6
02052.png,0.845
02053.png,0.876
02054.png,0.845
02055.png,0.2
02056.png,0.845
02057.png,0.601
02058.png,0.624
02059.png,0.845
02060.png,0.116
02061.png,0.211
02062.png,0.858
02063.png,0.206
02064.png,0.599
02065.png,0.858
02066.png,0.858
02067.png,0.858
02068.png,0.858
02069.png,0.858
02070.png,0.845
02071.png,0.845
02072.png,0.599
02073.png,0.845
02074.png,0.601
02075.png,0.792
02076.png,0.896
02077.png,0.599
02078.png,0.599
02079.png,0.6
02080.png,0.845
02081.png,0.319
02082.png,0.599
02083.png,0.599
02084.png,0.842
02085.png,0.842
02086.png,0.858
02087.png,0.615
02088.png,0.845
02089.png,0.604
02090.png,0.858
02091.png,0.601
02092.png,0.858
02093.png,0.2
02094.png,0.845
02095.png,0.858
02096.png,0.599
02097.png,0.601
02098.png,0.206
02099.png,0.845
02100.png,0.89
02101.png,0.624
02102.png,0.845
02103.png,0.206
02104.png,0.858
02105.png,0.858
02106.png,0.858
02107.png,0.601
02108.png,0.624
02109.png,0.858
02110.png,0.599
02111.png,0.599
02112.png,0.601
02113.png,0.766
02114.png,0.601
02115.png,0.599
02116.png,0.61
02117.png,0.61
02118.png,0.845
02119.png,0.599
02120.png,0.845
02121.png,0.206
02122.png,0.6
02123.png,0.845
02124.png,0.601
02125.png,0.845
02126.png,0.206
02127.png,0.845
02128.png,0.858
02129.png,0.599
02130.png,0.858
02131.png,0.206
02132.png,0.845
02133.png,0.599
02134.png,0.599
02135.png,0.304
02136.png,0.204
02137.png,0.845
02138.png,0.858
02139.png,0.547
02140.png,0.845
02141.png,0.599
02142.png,0.845
02143.png,0.61
02144.png,0.599
02145.png,0.845
02146.png,0.604
02147.png,0.304
02148.png,0.845
02149.png,0.61
02150.png,0.599
02151.png,0.61
02152.png,0.858
02153.png,0.858
02154.png,0.206
02155.png,0.845
02156.png,0.845
02157.png,0.845
02158.png,0.331
02159.png,0.204
02160.png,0.845
02161.png,0.61
02162.png,0.858
02163.png,0.604
02164.png,0.858
02165.png,0.206
02166.png,0.858
02167.png,0.599
02168.png,0.599
02169.png,0.858
02170.png,0.601
02171.png,0.845
02172.png,0.601
02173.png,0.214
02174.png,0.845
02175.png,0.206
02176.png,0.858
02177.png,0.538
02178.png,0.624
02179.png,0.845
02180.png,0.456
02181.png,0.6
02182.png,0.858
02183.png,0.624
02184.png,0.842
02185.png,0.599
02186.png,0.61
02187.png,0.858
02188.png,0.624
02189.png,0.206
02190.png,0.599
02191.png,0.845
02192.png,0.858
02193.png,0.601
02194.png,0.209
02195.png,0.845
02196.png,0.6
02197.png,0.845
02198.png,0.601
02199.png,0.599
02200.png,0.845
02201.png,0.845
02202.png,0.842
02203.png,0.599
02204.png,0.2
02205.png,0.612
02206.png,0.845
02207.png,0.463
02208.png,0.206
02209.png,0.206
02210.png,0.6
02211.png,0.858
02212.png,0.89
02213.png,0.304
02214.png,0.845
02215.png,0.604
02216.png,0.858
02217.png,0.599
02218.png,0.845
02219.png,0.206
02220.png,0.845
02221.png,0.624
02222.png,0.601
02223.png,0.599
02224.png,0.604
02225.png,0.858
02226.png,0.615
02227.png,0.845
02228.png,0.2
02229.png,0.604
02230.png,0.599
02231.png,0.601
02232.png,0.252
02233.png,0.4
02234.png,0.206
02235.png,0.845
02236.png,0.548
02237.png,0.547
02238.png,0.304
02239.png,0.601
02240.png,0.845
02241.png,0.895
02242.png,0.858
02243.png,0.599
02244.png,0.599
02245.png,0.61
02246.png,0.858
02247.png,0.615
02248.png,0.601
02249.png,0.206
02250.png,0.845
02251.png,0.601
02252.png,0.599
02253.png,0.599
02254.png,0.61
02255.png,0.858
02256.png,0.139
02257.png,0.624
02258.png,0.2
02259.png,0.624
02260.png,0.845
02261.png,0.884
02262.png,0.331
02263.png,0.61
02264.png,0.845
02265.png,0.206
02266.png,0.475
02267.png,0.331
02268.png,0.6
02269.png,0.89
02270.png,0.624
02271.png,0.262
02272.png,0.456
02273.png,0.845
02274.png,0.2
02275.png,0.615
02276.png,0.304
02277.png,0.599
02278.png,0.604
02279.png,0.896
02280.png,0.624
02281.png,0.845
02282.png,0.463
02283.png,0.858
02284.png,0.624
02285.png,0.624
02286.png,0.845
02287.png,0.206
02288.png,0.858
02289.png,0.206
02290.png,0.615
02291.png,0.766
02292.png,0.206
02293.png,0.845
02294.png,0.2
02295.png,0.624
02296.png,0.845
02297.png,0.845
02298.png,0.604
02299.png,0.206
02300.png,0.624
02301.png,0.845
02302.png,0.735
02303.png,0.604
02304.png,0.845
02305.png,0.331
02306.png,0.735
02307.png,0.349
02308.png,0.206
02309.png,0.845
02310.png,0.211
02311.png,0.624
02312.png,0.206
02313.png,0.599
02314.png,0.858
02315.png,0.858
02316.png,0.624
02317.png,0.858
02318.png,0.858
02319.png,0.858
02320.png,0.612
02321.png,0.845
02322.png,0.858
02323.png,0.845
02324.png,0.471
02325.png,0.624
02326.png,0.774
02327.png,0.599
02328.png,0.604
02329.png,0.845
02330.png,0.304
02331.png,0.624
02332.png,0.845
02333.png,0.845
02334.png,0.845
02335.png,0.896
02336.png,0.599
02337.png,0.547
02338.png,0.766
02339.png,0.845
02340.png,0.61
02341.png,0.331
02342.png,0.858
02343.png,0.884
02344.png,0.206
02345.png,0.858
02346.png,0.858
02347.png,0.858
02348.png,0.845
02349.png,0.6
02350.png,0.845
02351.png,0.319
02352.png,0.629
02353.png,0.845
02354.png,0.456
02355.png,0.858
02356.png,0.208
02357.png,0.331
02358.png,0.845
02359.png,0.2
02360.png,0.858
02361.png,0.599
02362.png,0.599
02363.png,0.845
02364.png,0.842
02365.png,0.858
02366.png,0.615
02367.png,0.252
02368.png,0.206
02369.png,0.61
02370.png,0.845
02371.png,0.858
02372.png,0.766
02373.png,0.2
02374.png,0.599
02375.png,0.845
02376.png,0.319
02377.png,0.206
02378.png,0.845
02379.png,0.604
02380.png,0.858
02381.png,0.624
02382.png,0.735
02383.png,0.599
02384.png,0.604
02385.png,0.845
02386.png,0.599
02387.png,0.766
02388.png,0.456
02389.png,0.845
02390.png,0.599
02391.png,0.617
02392.png,0.766
02393.png,0.456
02394.png,0.845
02395.png,0.884
02396.png,0.304
02397.png,0.766
02398.png,0.766
02399.png,0.845
02400.png,0.599
02401.png,0.624
02402.png,0.792
02403.png,0.542
02404.png,0.845
02405.png,0.922
02406.png,0.624
02407.png,0.845
02408.png,0.538
02409.png,0.845
02410.png,0.895
02411.png,0.624
02412.png,0.858
02413.png,0.599
02414.png,0.766
02415.png,0.319
02416.png,0.624
02417.png,0.845
02418.png,0.766
02419.png,0.766
02420.png,0.542
02421.png,0.624
02422.png,0.842
02423.png,0.599
02424.png,0.766
02425.png,0.895
02426.png,0.331
02427.png,0.842
02428.png,0.845
02429.png,0.845
02430.png,0.895
02431.png,0.615
02432.png,0.731
02433.png,0.604
02434.png,0.604
02435.png,0.845
02436.png,0.604
02437.png,0.624
02438.png,0.858
02439.png,0.845
02440.png,0.61
02441.png,0.615
02442.png,0.206
02443.png,0.604
02444.png,0.766
02445.png,0.542
02446.png,0.624
02447.png,0.842
02448.png,0.463
02449.png,0.845
02450.png,0.542
02451.png,0.206
02452.png,0.838
02453.png,0.456
02454.png,0.604
02455.png,0.475
02456.png,0.599
02457.png,0.206
02458.png,0.842
02459.png,0.599
02460.png,0.766
02461.png,0.542
02462.png,0.129
02463.png,0.774
02464.png,0.4
02465.png,0.599
02466.png,0.766
02467.png,0.547
02468.png,0.624
02469.png,0.845
02470.png,0.858
02471.png,0.858
02472.png,0.624
02473.png,0.845
02474.png,0.456
02475.png,0.845
02476.png,0.845
02477.png,0.319
02478.png,0.206
02479.png,0.845
02480.png,0.459
02481.png,0.845
02482.png,0.2
02483.png,0.624
02484.png,0.204
02485.png,0.845
02486.png,0.845
02487.png,0.845
02488.png,0.538
02489.png,0.624
02490.png,0.2
02491.png,0.456
02492.png,0.845
02493.png,0.845
02494.png,0.319
02495.png,0.858
02496.png,0.858
02497.png,0.624
02498.png,0.858
02499.png,0.858
02500.png,0.624
02501.png,0.624
02502.png,0.599
02503.png,0.845
02504.png,0.599
02505.png,0.206
02506.png,0.845
02507.png,0.845
02508.png,0.845
02509.png,0.331
02510.png,0.131
02511.png,0.845
02512.png,0.461
02513.png,0.845
02514.png,0.884
02515.png,0.624
02516.png,0.845
02517.png,0.459
02518.png,0.858
02519.png,0.206
02520.png,0.041
02521.png,0.774
02522.png,0.599
02523.png,0.845
02524.png,0.845
02525.png,0.624
02526.png,0.547
02527.png,0.766
02528.png,0.858
02529.png,0.845
02530.png,0.319
02531.png,0.624
02532.png,0.538
02533.png,0.599
02534.png,0.845
02535.png,0.319
02536.png,0.331
02537.png,0.624
02538.png,0.842
02539.png,0.845
02540.png,0.858
02541.png,0.624
02542.png,0.206
02543.png,0.599
02544.png,0.845
02545.png,0.615
02546.png,0.624
02547.png,0.845
02548.png,0.599
02549.png,0.845
02550.png,0.599
02551.png,0.624
02552.png,0.774
02553.png,0.456
02554.png,0.845
02555.png,0.604
02556.png,0.331
02557.png,0.766
02558.png,0.766
02559.png,0.845
02560.png,0.845
02561.png,0.601
02562.png,0.206
02563.png,0.388
02564.png,0.599
02565.png,0.845
02566.png,0.319
02567.png,0.255
02568.png,0.766
02569.png,0.599
02570.png,0.599
02571.png,0.331
02572.png,0.845
02573.png,0.845
02574.png,0.766
02575.png,0.845
02576.png,0.842
02577.png,0.331
02578.png,0.13
02579.png,0.845
02580.png,0.456
02581.png,0.604
02582.png,0.845
02583.png,0.331
02584.png,0.13
02585.png,0.845
02586.png,0.206
02587.png,0.845
02588.png,0.766
02589.png,0.61
02590.png,0.131
02591.png,0.845
02592.png,0.845
02593.png,0.845
02594.png,0.601
02595.png,0.624
02596.png,0.774
02597.png,0.766
02598.png,0.845
02599.png,0.604
02600.png,0.858
02601.png,0.845
02602.png,0.599
02603.png,0.845
02604.png,0.845
02605.png,0.601
02606.png,0.766
02607.png,0.845
02608.png,0.766
02609.png,0.845
02610.png,0.845
02611.png,0.858
02612.png,0.624
02613.png,0.845
02614.png,0.61
02615.png,0.858
02616.png,0.858
02617.png,0.858
02618.png,0.845
02619.png,0.206
02620.png,0.858
02621.png,0.601
02622.png,0.624
02623.png,0.774
02624.png,0.2
02625.png,0.845
02626.png,0.858
02627.png,0.624
02628.png,0.845
02629.png,0.599
02630.png,0.845
02631.png,0.858
02632.png,0.721
02633.png,0.599
02634.png,0.464
02635.png,0.604
02636.png,0.599
02637.png,0.601
02638.png,0.721
02639.png,0.842
02640.png,0.604
02641.png,0.845
02642.png,0.858
02643.png,0.858
02644.png,0.845
02645.png,0.604
02646.png,0.845
02647.png,0.206
02648.png,0.858
02649.png,0.845
02650.png,0.599
02651.png,0.858
02652.png,0.845
02653.png,0.858
02654.png,0.858
02655.png,0.845
02656.png,0.858
02657.png,0.858
02658.png,0.858
02659.png,0.845
02660.png,0.858
02661.png,0.858
02662.png,0.858
02663.png,0.858
02664.png,0.845
02665.png,0.858
02666.png,0.858
02667.png,0.858
02668.png,0.858
02669.png,0.331
02670.png,0.542
02671.png,0.845
02672.png,0.858
02673.png,0.331
02674.png,0.858
02675.png,0.599
02676.png,0.845
02677.png,0.599
02678.png,0.609
02679.png,0.845
02680.png,0.858
02681.png,0.845
02682.png,0.845
02683.png,0.599
02684.png,0.845
02685.png,0.845
02686.png,0.459
02687.png,0.599
02688.png,0.845
02689.png,0.331
02690.png,0.845
02691.png,0.845
02692.png,0.599
02693.png,0.766
02694.png,0.845
02695.png,0.599
02696.png,0.845
02697.png,0.599
02698.png,0.599
02699.png,0.845
02700.png,0.319
02701.png,0.845
02702.png,0.845
02703.png,0.599
02704.png,0.766
02705.png,0.599
02706.png,0.858
02707.png,0.858
02708.png,0.599
02709.png,0.766
02710.png,0.895
02711.png,0.845
02712.png,0.845
02713.png,0.129
02714.png,0.599
02715.png,0.766
02716.png,0.319
02717.png,0.845
02718.png,0.845
02719.png,0.2
02720.png,0.845
02721.png,0.204
02722.png,0.858
02723.png,0.858
02724.png,0.206
02725.png,0.766
02726.png,0.845
02727.png,0.845
02728.png,0.845
02729.png,0.331
02730.png,0.206
02731.png,0.206
02732.png,0.896
02733.png,0.845
02734.png,0.845
02735.png,0.845
02736.png,0.845
02737.png,0.845
02738.png,0.471
02739.png,0.845
02740.png,0.858
02741.png,0.599
02742.png,0.766
02743.png,0.609
02744.png,0.217
02745.png,0.331
02746.png,0.538
02747.png,0.766
02748.png,0.599
02749.png,0.884
02750.png,0.842
02751.png,0.599
02752.png,0.599
02753.png,0.845
02754.png,0.858
02755.png,0.261
02756.png,0.858
02757.png,0.204
02758.png,0.845
02759.png,0.842
02760.png,0.599
02761.png,0.858
02762.png,0.858
02763.png,0.206
02764.png,0.845
02765.png,0.599
02766.png,0.858
02767.png,0.858
02768.png,0.845
02769.png,0.204
02770.png,0.599
02771.png,0.845
02772.png,0.304
02773.png,0.858
02774.png,0.858
02775.png,0.858
02776.png,0.845
02777.png,0.922
02778.png,0.624
02779.png,0.858
02780.png,0.2
02781.png,0.845
02782.png,0.842
02783.png,0.331
02784.png,0.845
02785.png,0.858
02786.png,0.599
02787.png,0.76
02788.png,0.599
02789.png,0.845
02790.png,0.845
02791.png,0.601
02792.png,0.599
02793.png,0.845
02794.png,0.599
02795.png,0.845
02796.png,0.858
02797.png,0.599
02798.png,0.766
02799.png,0.842
02800.png,0.992
02801.png,0.612
02802.png,0.858
02803.png,0.206
02804.png,0.735
02805.png,0.842
02806.png,0.845
02807.png,0.845
02808.png,0.858
02809.png,0.599
02810.png,0.624
02811.png,0.876
02812.png,0.599
02813.png,0.601
02814.png,0.61
02815.png,0.2
02816.png,0.735
02817.png,0.204
02818.png,0.331
02819.png,0.845
02820.png,0.845
02821.png,0.61
02822.png,0.766
02823.png,0.895
02824.png,0.331
02825.png,0.612
02826.png,0.599
02827.png,0.766
02828.png,0.456
02829.png,0.331
