filename,epsilon
01553.png,0.053
01554.png,0.209
01555.png,0.621
01556.png,0.384
01557.png,0.877
01558.png,0.962
01559.png,0.729
01560.png,0.621
01561.png,0.733
01562.png,0.185
01563.png,0.209
01564.png,0.683
01565.png,0.858
01566.png,0.991
01567.png,0.202
01568.png,0.633
01569.png,0.724
01570.png,0.182
01571.png,0.261
01572.png,0.601
01573.png,0.676
01574.png,0.1
01575.png,0.983
01576.png,0.185
01577.png,0.601
01578.png,0.683
01579.png,0.096
01580.png,0.993
01581.png,0.221
01582.png,0.601
01583.png,0.221
01584.png,0.362
01585.png,0.038
01586.png,0.388
01587.png,0.601
01588.png,0.683
01589.png,0.299
01590.png,0.034
01591.png,0.199
01592.png,0.69
01593.png,0.676
01594.png,0.858
01595.png,0.977
01596.png,0.621
01597.png,0.388
01598.png,0.934
01599.png,0.633
01600.png,0.195
01601.png,0.668
01602.png,0.182
01603.png,0.038
01604.png,0.207
01605.png,0.683
01606.png,0.182
01607.png,0.633
01608.png,0.207
01609.png,0.692
01610.png,0.172
01611.png,0.993
01612.png,0.209
01613.png,0.69
01614.png,0.937
01615.png,0.972
01616.png,0.182
01617.png,0.601
01618.png,0.688
01619.png,0.362
01620.png,0.993
01621.png,0.185
01622.png,0.601
01623.png,0.722
01624.png,0.858
01625.png,0.029
01626.png,0.362
01627.png,0.633
01628.png,0.388
01629.png,0.934
01630.png,0.118
01631.png,0.277
01632.png,0.621
01633.png,0.702
01634.png,0.118
01635.png,0.199
01636.png,0.683
01637.png,0.937
01638.png,0.934
01639.png,0.053
01640.png,0.633
01641.png,0.729
01642.png,0.221
01643.png,0.937
01644.png,0.69
01645.png,0.69
01646.png,0.668
01647.png,0.299
01648.png,0.199
01649.png,0.683
01650.png,0.362
01651.png,0.096
01652.png,0.362
01653.png,0.209
01654.png,0.733
01655.png,0.937
01656.png,0.029
01657.png,0.188
01658.png,0.199
01659.png,0.683
01660.png,0.934
01661.png,0.96
01662.png,0.182
01663.png,0.195
01664.png,0.677
01665.png,0.185
01666.png,0.195
01667.png,0.199
01668.png,0.69
01669.png,0.384
01670.png,0.934
01671.png,0.182
01672.png,0.207
01673.png,0.692
01674.png,0.877
01675.png,0.993
01676.png,0.053
01677.png,0.199
01678.png,0.221
01679.png,0.877
01680.png,0.053
01681.png,0.201
01682.png,0.69
01683.png,0.279
01684.png,0.934
01685.png,0.053
01686.png,0.633
01687.png,0.683
01688.png,0.388
01689.png,0.11
01690.png,0.384
01691.png,0.195
01692.png,0.221
01693.png,0.858
01694.png,0.683
01695.png,0.194
01696.png,0.692
01697.png,0.937
01698.png,0.676
01699.png,0.199
01700.png,0.683
01701.png,0.683
01702.png,0.668
01703.png,0.937
01704.png,0.652
01705.png,0.648
01706.png,0.683
01707.png,0.676
01708.png,0.683
01709.png,0.207
01710.png,0.388
01711.png,0.879
01712.png,0.683
01713.png,0.633
01714.png,0.388
01715.png,0.993
01716.png,0.118
01717.png,0.199
01718.png,0.692
01719.png,0.733
01720.png,0.937
01721.png,0.188
01722.png,0.683
01723.png,0.692
01724.png,0.937
01725.png,0.388
01726.png,0.194
01727.png,0.633
01728.png,0.722
01729.png,0.991
01730.png,0.182
01731.png,0.683
01732.png,0.722
01733.png,0.858
01734.png,0.034
01735.png,0.199
01736.png,0.683
01737.png,0.648
01738.png,0.858
01739.png,0.038
01740.png,0.221
01741.png,0.683
01742.png,0.601
01743.png,0.668
01744.png,0.038
01745.png,0.683
01746.png,0.692
01747.png,0.633
01748.png,0.053
01749.png,0.621
01750.png,0.709
01751.png,0.668
01752.png,0.991
01753.png,0.188
01754.png,0.646
01755.png,0.683
01756.png,0.858
01757.png,0.962
01758.png,0.199
01759.png,0.601
01760.png,0.668
01761.png,0.668
01762.png,0.038
01763.png,0.633
01764.png,0.683
01765.png,0.261
01766.png,0.683
01767.png,0.195
01768.png,0.683
01769.png,0.692
01770.png,0.877
01771.png,0.038
01772.png,0.188
01773.png,0.722
01774.png,0.199
01775.png,0.676
01776.png,0.053
01777.png,0.209
01778.png,0.683
01779.png,0.683
01780.png,0.677
01781.png,0.118
01782.png,0.676
01783.png,0.676
01784.png,0.182
01785.png,0.683
01786.png,0.201
01787.png,0.633
01788.png,0.362
01789.png,0.963
01790.png,0.053
01791.png,0.201
01792.png,0.683
01793.png,0.195
01794.png,0.69
01795.png,0.388
01796.png,0.199
01797.png,0.388
01798.png,0.195
01799.png,0.038
01800.png,0.188
01801.png,0.209
01802.png,0.729
01803.png,0.182
01804.png,0.182
01805.png,0.199
01806.png,0.182
01807.png,0.858
01808.png,0.185
01809.png,0.668
01810.png,0.182
01811.png,0.199
01812.png,0.279
01813.png,0.199
01814.png,0.182
01815.png,0.201
01816.png,0.729
01817.png,0.096
01818.png,0.934
01819.png,0.038
01820.png,0.211
01821.png,0.69
01822.png,0.676
01823.png,0.633
01824.png,0.633
01825.png,0.69
01826.png,0.221
01827.png,0.633
01828.png,0.053
01829.png,0.199
01830.png,0.733
01831.png,0.858
01832.png,0.668
01833.png,0.118
01834.png,0.633
01835.png,0.692
01836.png,0.858
01837.png,0.639
01838.png,0.621
01839.png,0.388
01840.png,0.934
01841.png,0.053
01842.png,0.633
01843.png,0.729
01844.png,0.221
01845.png,0.858
01846.png,0.053
01847.png,0.633
01848.png,0.683
01849.png,0.195
01850.png,0.261
01851.png,0.188
01852.png,0.292
01853.png,0.388
01854.png,0.221
01855.png,0.991
01856.png,0.182
01857.png,0.601
01858.png,0.683
01859.png,0.858
01860.png,0.182
01861.png,0.633
01862.png,0.692
01863.png,0.182
01864.png,0.053
01865.png,0.188
01866.png,0.733
01867.png,0.221
01868.png,0.945
01869.png,0.182
01870.png,0.683
01871.png,0.733
01872.png,0.934
01873.png,0.683
01874.png,0.211
01875.png,0.69
01876.png,0.692
01877.png,0.937
01878.png,0.053
01879.png,0.235
01880.png,0.733
01881.png,0.993
01882.png,0.69
01883.png,0.188
01884.png,0.729
01885.png,0.668
01886.png,0.858
01887.png,0.096
01888.png,0.188
01889.png,0.709
01890.png,0.182
01891.png,0.937
01892.png,0.096
01893.png,0.199
01894.png,0.709
01895.png,0.858
01896.png,0.053
01897.png,0.172
01898.png,0.185
01899.png,0.683
01900.png,0.182
01901.png,0.676
01902.png,0.188
01903.png,0.195
01904.png,0.676
01905.png,0.182
01906.png,0.729
01907.png,0.199
01908.png,0.195
01909.png,0.683
01910.png,0.858
01911.png,0.118
01912.png,0.182
01913.png,0.709
01914.png,0.199
01915.png,0.668
01916.png,0.053
01917.png,0.188
01918.png,0.199
01919.png,0.194
01920.png,0.709
01921.png,0.199
01922.png,0.201
01923.png,0.683
01924.png,0.182
01925.png,0.299
01926.png,0.118
01927.png,0.188
01928.png,0.195
01929.png,0.668
01930.png,0.858
01931.png,0.388
01932.png,0.221
01933.png,0.676
01934.png,0.683
01935.png,0.692
01936.png,0.676
01937.png,0.182
01938.png,0.182
01939.png,0.676
01940.png,0.199
01941.png,0.199
01942.png,0.185
01943.png,0.633
01944.png,0.053
01945.png,0.633
01946.png,0.388
01947.png,0.733
01948.png,0.053
01949.png,0.199
01950.png,0.729
01951.png,0.118
01952.png,0.997
01953.png,0.388
01954.png,0.633
01955.png,0.729
01956.png,0.937
01957.png,0.69
01958.png,0.053
01959.png,0.107
01960.png,0.729
01961.png,0.388
01962.png,0.937
01963.png,0.053
01964.png,0.633
01965.png,0.937
01966.png,0.729
01967.png,0.053
01968.png,0.199
01969.png,0.683
01970.png,0.733
01971.png,0.182
01972.png,0.362
01973.png,0.118
01974.png,0.683
01975.png,0.668
01976.png,0.053
01977.png,0.053
01978.png,0.194
01979.png,0.683
01980.png,0.692
01981.png,0.118
01982.png,0.172
01983.png,0.369
01984.png,0.733
01985.png,0.683
01986.png,0.692
01987.png,0.185
01988.png,0.369
01989.png,0.683
01990.png,0.676
01991.png,0.709
01992.png,0.362
01993.png,0.199
01994.png,0.683
01995.png,0.388
01996.png,0.182
01997.png,0.388
01998.png,0.11
01999.png,0.692
02000.png,0.261
02001.png,0.364
02002.png,0.182
02003.png,0.199
02004.png,0.69
02005.png,0.261
02006.png,0.273
02007.png,0.69
02008.png,0.188
02009.png,0.683
02010.png,0.182
02011.png,0.388
02012.png,0.201
02013.png,0.69
02014.png,0.729
02015.png,0.858
02016.png,0.388
02017.png,0.69
02018.png,0.692
02019.png,0.858
02020.png,0.096
02021.png,0.185
02022.png,0.683
02023.png,0.683
02024.png,0.299
02025.png,0.729
02026.png,0.221
02027.png,0.639
02028.png,0.185
02029.png,0.962
02030.png,0.053
02031.png,0.106
02032.png,0.261
02033.png,0.722
02034.png,0.182
02035.png,0.709
02036.png,0.211
02037.png,0.668
02038.png,0.661
02039.png,0.729
02040.png,0.188
02041.png,0.729
02042.png,0.676
02043.png,0.858
02044.png,0.053
02045.png,0.199
02046.png,0.729
02047.png,0.676
02048.png,0.195
02049.png,0.683
02050.png,0.367
02051.png,0.633
02052.png,0.676
02053.png,0.182
02054.png,0.729
02055.png,0.185
02056.png,0.676
02057.png,0.676
02058.png,0.118
02059.png,0.182
02060.png,0.136
02061.png,0.358
02062.png,0.633
02063.png,0.715
02064.png,0.676
02065.png,0.683
02066.png,0.646
02067.png,0.668
02068.png,0.118
02069.png,0.262
02070.png,0.648
02071.png,0.683
02072.png,0.633
02073.png,0.683
02074.png,0.188
02075.png,0.69
02076.png,0.273
02077.png,0.729
02078.png,0.053
02079.png,0.199
02080.png,0.683
02081.png,0.195
02082.png,0.362
02083.png,0.384
02084.png,0.221
02085.png,0.683
02086.png,0.683
02087.png,0.633
02088.png,0.69
02089.png,0.621
02090.png,0.729
02091.png,0.221
02092.png,0.096
02093.png,0.221
02094.png,0.646
02095.png,0.683
02096.png,0.182
02097.png,0.053
02098.png,0.188
02099.png,0.69
02100.png,0.937
02101.png,0.053
02102.png,0.367
02103.png,0.601
02104.png,0.683
02105.png,0.118
02106.png,0.729
02107.png,0.199
02108.png,0.646
02109.png,0.676
02110.png,0.692
02111.png,0.118
02112.png,0.261
02113.png,0.692
02114.png,0.668
02115.png,0.633
02116.png,0.182
02117.png,0.182
02118.png,0.676
02119.png,0.029
02120.png,0.182
02121.png,0.221
02122.png,0.633
02123.png,0.683
02124.png,0.676
02125.png,0.182
02126.png,0.388
02127.png,0.633
02128.png,0.692
02129.png,0.118
02130.png,0.182
02131.png,0.199
02132.png,0.633
02133.png,0.676
02134.png,0.182
02135.png,0.362
02136.png,0.221
02137.png,0.646
02138.png,0.937
02139.png,0.118
02140.png,0.261
02141.png,0.199
02142.png,0.69
02143.png,0.639
02144.png,0.105
02145.png,0.261
02146.png,0.362
02147.png,0.118
02148.png,0.683
02149.png,0.729
02150.png,0.69
02151.png,0.11
02152.png,0.683
02153.png,0.182
02154.png,0.199
02155.png,0.199
02156.png,0.729
02157.png,0.729
02158.png,0.683
02159.png,0.118
02160.png,0.199
02161.png,0.633
02162.png,0.729
02163.png,0.69
02164.png,0.709
02165.png,0.199
02166.png,0.633
02167.png,0.661
02168.png,0.182
02169.png,0.388
02170.png,0.601
02171.png,0.733
02172.png,0.69
02173.png,0.858
02174.png,0.729
02175.png,0.262
02176.png,0.729
02177.png,0.118
02178.png,0.692
02179.png,0.858
02180.png,0.118
02181.png,0.118
02182.png,0.639
02183.png,0.726
02184.png,0.858
02185.png,0.118
02186.png,0.247
02187.png,0.668
02188.png,0.646
02189.png,0.182
02190.png,0.182
02191.png,0.654
02192.png,0.683
02193.png,0.69
02194.png,0.866
02195.png,0.199
02196.png,0.185
02197.png,0.676
02198.png,0.683
02199.png,0.858
02200.png,0.118
02201.png,0.221
02202.png,0.388
02203.png,0.683
02204.png,0.877
02205.png,0.182
02206.png,0.633
02207.png,0.949
02208.png,0.195
02209.png,0.691
02210.png,0.221
02211.png,0.668
02212.png,0.221
02213.png,0.858
02214.png,0.034
02215.png,0.621
02216.png,0.676
02217.png,0.209
02218.png,0.053
02219.png,0.654
02220.png,0.676
02221.png,0.676
02222.png,0.69
02223.png,0.676
02224.png,0.633
02225.png,0.654
02226.png,0.118
02227.png,0.279
02228.png,0.182
02229.png,0.633
02230.png,0.195
02231.png,0.648
02232.png,0.199
02233.png,0.388
02234.png,0.107
02235.png,0.633
02236.png,0.601
02237.png,0.195
02238.png,0.858
02239.png,0.526
02240.png,0.633
02241.png,0.199
02242.png,0.69
02243.png,0.729
02244.png,0.199
02245.png,0.633
02246.png,0.668
02247.png,0.633
02248.png,0.188
02249.png,0.194
02250.png,0.69
02251.png,0.69
02252.png,0.195
02253.png,0.388
02254.png,0.118
02255.png,0.654
02256.png,0.633
02257.png,0.676
02258.png,0.118
02259.png,0.633
02260.png,0.648
02261.png,0.729
02262.png,0.709
02263.png,0.188
02264.png,0.195
02265.png,0.199
02266.png,0.633
02267.png,0.053
02268.png,0.601
02269.png,0.195
02270.png,0.668
02271.png,0.877
02272.png,0.388
02273.png,0.648
02274.png,0.654
02275.png,0.182
02276.png,0.858
02277.png,0.261
02278.png,0.182
02279.png,0.668
02280.png,0.709
02281.png,0.261
02282.png,0.194
02283.png,0.633
02284.png,0.207
02285.png,0.182
02286.png,0.262
02287.png,0.185
02288.png,0.648
02289.png,0.683
02290.png,0.118
02291.png,0.388
02292.png,0.194
02293.png,0.633
02294.png,0.195
02295.png,0.692
02296.png,0.362
02297.png,0.369
02298.png,0.601
02299.png,0.692
02300.png,0.118
02301.png,0.279
02302.png,0.388
02303.png,0.633
02304.png,0.668
02305.png,0.384
02306.png,0.858
02307.png,0.388
02308.png,0.639
02309.png,0.69
02310.png,0.207
02311.png,0.69
02312.png,0.866
02313.png,0.221
02314.png,0.683
02315.png,0.683
02316.png,0.648
02317.png,0.685
02318.png,0.633
02319.png,0.729
02320.png,0.201
02321.png,0.692
02322.png,0.858
02323.png,0.633
02324.png,0.199
02325.png,0.195
02326.png,0.185
02327.png,0.388
02328.png,0.633
02329.png,0.388
02330.png,0.235
02331.png,0.118
02332.png,0.118
02333.png,0.221
02334.png,0.633
02335.png,0.654
02336.png,0.182
02337.png,0.729
02338.png,0.709
02339.png,0.644
02340.png,0.676
02341.png,0.633
02342.png,0.053
02343.png,0.388
02344.png,0.676
02345.png,0.668
02346.png,0.668
02347.png,0.182
02348.png,0.261
02349.png,0.648
02350.png,0.683
02351.png,0.646
02352.png,0.261
02353.png,0.709
02354.png,0.384
02355.png,0.69
02356.png,0.654
02357.png,0.273
02358.png,0.261
02359.png,0.676
02360.png,0.633
02361.png,0.69
02362.png,0.261
02363.png,0.118
02364.png,0.199
02365.png,0.661
02366.png,0.261
02367.png,0.261
02368.png,0.387
02369.png,0.633
02370.png,0.668
02371.png,0.182
02372.png,0.261
02373.png,0.221
02374.png,0.495
02375.png,0.683
02376.png,0.692
02377.png,0.182
02378.png,0.261
02379.png,0.369
02380.png,0.648
02381.png,0.221
02382.png,0.692
02383.png,0.388
02384.png,0.633
02385.png,0.683
02386.png,0.118
02387.png,0.261
02388.png,0.185
02389.png,0.384
02390.png,0.683
02391.png,0.188
02392.png,0.367
02393.png,0.111
02394.png,0.621
02395.png,0.185
02396.png,0.182
02397.png,0.118
02398.png,0.668
02399.png,0.683
02400.png,0.195
02401.png,0.182
02402.png,0.199
02403.png,0.199
02404.png,0.683
02405.png,0.195
02406.png,0.261
02407.png,0.199
02408.png,0.991
02409.png,0.683
02410.png,0.195
02411.png,0.729
02412.png,0.261
02413.png,0.118
02414.png,0.692
02415.png,0.199
02416.png,0.709
02417.png,0.388
02418.png,0.188
02419.png,0.692
02420.png,0.676
02421.png,0.182
02422.png,0.199
02423.png,0.207
02424.png,0.683
02425.png,0.683
02426.png,0.692
02427.png,0.676
02428.png,0.388
02429.png,0.729
02430.png,0.668
02431.png,0.69
02432.png,0.279
02433.png,0.188
02434.png,0.096
02435.png,0.683
02436.png,0.646
02437.png,0.676
02438.png,0.69
02439.png,0.038
02440.png,0.195
02441.png,0.668
02442.png,0.221
02443.png,0.194
02444.png,0.677
02445.png,0.221
02446.png,0.692
02447.png,0.261
02448.png,0.194
02449.png,0.65
02450.png,0.683
02451.png,0.185
02452.png,0.195
02453.png,0.185
02454.png,0.633
02455.png,0.683
02456.png,0.601
02457.png,0.195
02458.png,0.261
02459.png,0.526
02460.png,0.683
02461.png,0.676
02462.png,0.053
02463.png,0.261
02464.png,0.369
02465.png,0.551
02466.png,0.633
02467.png,0.221
02468.png,0.729
02469.png,0.725
02470.png,0.633
02471.png,0.683
02472.png,0.69
02473.png,0.261
02474.png,0.387
02475.png,0.633
02476.png,0.683
02477.png,0.692
02478.png,0.182
02479.png,0.261
02480.png,0.194
02481.png,0.633
02482.png,0.668
02483.png,0.185
02484.png,0.261
02485.png,0.388
02486.png,0.444
02487.png,0.683
02488.png,0.659
02489.png,0.676
02490.png,0.261
02491.png,0.194
02492.png,0.526
02493.png,0.633
02494.png,0.261
02495.png,0.261
02496.png,0.199
02497.png,0.633
02498.png,0.668
02499.png,0.643
02500.png,0.668
02501.png,0.261
02502.png,0.111
02503.png,0.195
02504.png,0.683
02505.png,0.729
02506.png,0.261
02507.png,0.633
02508.png,0.633
02509.png,0.668
02510.png,0.261
02511.png,0.221
02512.png,0.387
02513.png,0.643
02514.png,0.668
02515.png,0.69
02516.png,0.195
02517.png,0.188
02518.png,0.633
02519.png,0.654
02520.png,0.038
02521.png,0.181
02522.png,0.199
02523.png,0.426
02524.png,0.668
02525.png,0.729
02526.png,0.118
02527.png,0.199
02528.png,0.633
02529.png,0.668
02530.png,0.69
02531.png,0.118
02532.png,0.221
02533.png,0.106
02534.png,0.633
02535.png,0.185
02536.png,0.262
02537.png,0.261
02538.png,0.69
02539.png,0.644
02540.png,0.668
02541.png,0.676
02542.png,0.199
02543.png,0.118
02544.png,0.683
02545.png,0.668
02546.png,0.261
02547.png,0.199
02548.png,0.118
02549.png,0.633
02550.png,0.195
02551.png,0.69
02552.png,0.388
02553.png,0.118
02554.png,0.384
02555.png,0.683
02556.png,0.261
02557.png,0.69
02558.png,0.69
02559.png,0.633
02560.png,0.676
02561.png,0.199
02562.png,0.858
02563.png,0.388
02564.png,0.551
02565.png,0.683
02566.png,0.692
02567.png,0.182
02568.png,0.388
02569.png,0.118
02570.png,0.676
02571.png,0.661
02572.png,0.858
02573.png,0.331
02574.png,0.106
02575.png,0.633
02576.png,0.692
02577.png,0.096
02578.png,0.118
02579.png,0.733
02580.png,0.053
02581.png,0.551
02582.png,0.722
02583.png,0.668
02584.png,0.177
02585.png,0.729
02586.png,0.221
02587.png,0.621
02588.png,0.709
02589.png,0.601
02590.png,0.096
02591.png,0.69
02592.png,0.369
02593.png,0.195
02594.png,0.633
02595.png,0.692
02596.png,0.858
02597.png,0.388
02598.png,0.729
02599.png,0.654
02600.png,0.729
02601.png,0.195
02602.png,0.937
02603.png,0.633
02604.png,0.676
02605.png,0.633
02606.png,0.118
02607.png,0.262
02608.png,0.362
02609.png,0.199
02610.png,0.633
02611.png,0.633
02612.png,0.182
02613.png,0.261
02614.png,0.182
02615.png,0.661
02616.png,0.668
02617.png,0.182
02618.png,0.388
02619.png,0.182
02620.png,0.683
02621.png,0.668
02622.png,0.118
02623.png,0.195
02624.png,0.388
02625.png,0.633
02626.png,0.692
02627.png,0.182
02628.png,0.185
02629.png,0.601
02630.png,0.683
02631.png,0.676
02632.png,0.118
02633.png,0.687
02634.png,0.362
02635.png,0.601
02636.png,0.659
02637.png,0.668
02638.png,0.633
02639.png,0.683
02640.png,0.182
02641.png,0.633
02642.png,0.676
02643.png,0.038
02644.png,0.199
02645.png,0.118
02646.png,0.633
02647.png,0.221
02648.png,0.676
02649.png,0.096
02650.png,0.367
02651.png,0.601
02652.png,0.676
02653.png,0.676
02654.png,0.067
02655.png,0.668
02656.png,0.654
02657.png,0.601
02658.png,0.661
02659.png,0.69
02660.png,0.106
02661.png,0.633
02662.png,0.652
02663.png,0.676
02664.png,0.194
02665.png,0.199
02666.png,0.639
02667.png,0.676
02668.png,0.261
02669.png,0.683
02670.png,0.235
02671.png,0.937
02672.png,0.683
02673.png,0.182
02674.png,0.195
02675.png,0.207
02676.png,0.182
02677.png,0.182
02678.png,0.633
02679.png,0.182
02680.png,0.185
02681.png,0.633
02682.png,0.729
02683.png,0.676
02684.png,0.182
02685.png,0.683
02686.png,0.199
02687.png,0.207
02688.png,0.683
02689.png,0.261
02690.png,0.182
02691.png,0.261
02692.png,0.207
02693.png,0.639
02694.png,0.683
02695.png,0.194
02696.png,0.261
02697.png,0.199
02698.png,0.199
02699.png,0.633
02700.png,0.188
02701.png,0.182
02702.png,0.362
02703.png,0.601
02704.png,0.69
02705.png,0.261
02706.png,0.991
02707.png,0.185
02708.png,0.199
02709.png,0.69
02710.png,0.654
02711.png,0.262
02712.png,0.692
02713.png,0.194
02714.png,0.633
02715.png,0.729
02716.png,0.261
02717.png,0.261
02718.png,0.185
02719.png,0.235
02720.png,0.633
02721.png,0.668
02722.png,0.11
02723.png,0.118
02724.png,0.221
02725.png,0.733
02726.png,0.69
02727.png,0.182
02728.png,0.683
02729.png,0.118
02730.png,0.182
02731.png,0.182
02732.png,0.692
02733.png,0.279
02734.png,0.692
02735.png,0.199
02736.png,0.194
02737.png,0.185
02738.png,0.195
02739.png,0.279
02740.png,0.118
02741.png,0.182
02742.png,0.182
02743.png,0.195
02744.png,0.195
02745.png,0.136
02746.png,0.199
02747.png,0.877
02748.png,0.676
02749.png,0.683
02750.png,0.188
02751.png,0.388
02752.png,0.207
02753.png,0.668
02754.png,0.676
02755.png,0.182
02756.png,0.182
02757.png,0.201
02758.png,0.937
02759.png,0.683
02760.png,0.195
02761.png,0.182
02762.png,0.118
02763.png,0.962
02764.png,0.668
02765.png,0.69
02766.png,0.858
02767.png,0.182
02768.png,0.118
02769.png,0.977
02770.png,0.621
02771.png,0.668
02772.png,0.195
02773.png,0.195
02774.png,0.709
02775.png,0.729
02776.png,0.182
02777.png,0.188
02778.png,0.118
02779.png,0.199
02780.png,0.934
02781.png,0.096
02782.png,0.676
02783.png,0.261
02784.png,0.182
02785.png,0.199
02786.png,0.937
02787.png,0.683
02788.png,0.962
02789.png,0.221
02790.png,0.118
02791.png,0.199
02792.png,0.633
02793.png,0.676
02794.png,0.182
02795.png,0.182
02796.png,0.683
02797.png,0.207
02798.png,0.633
02799.png,0.388
02800.png,0.221
02801.png,0.118
02802.png,0.185
02803.png,0.185
02804.png,0.668
02805.png,0.683
02806.png,0.221
02807.png,0.118
02808.png,0.683
02809.png,0.209
02810.png,0.683
02811.png,0.633
02812.png,0.038
02813.png,0.079
02814.png,0.199
02815.png,0.185
02816.png,0.639
02817.png,0.676
02818.png,0.977
