filename,epsilon
01553.png,0.175
01554.png,0.181
01555.png,0.221
01556.png,0.285
01557.png,0.362
01558.png,0.418
01559.png,0.459
01560.png,0.551
01561.png,0.618
01562.png,0.633
01563.png,0.676
01564.png,0.78
01565.png,0.78
01566.png,0.78
01567.png,0.816
01568.png,0.816
01569.png,0.828
01570.png,0.828
01571.png,0.899
01572.png,0.899
01573.png,0.96
01574.png,0.978
01575.png,0.073
01576.png,0.175
01577.png,0.175
01578.png,0.199
01579.png,0.279
01580.png,0.292
01581.png,0.362
01582.png,0.418
01583.png,0.459
01584.png,0.526
01585.png,0.526
01586.png,0.526
01587.png,0.551
01588.png,0.594
01589.png,0.551
01590.png,0.551
01591.png,0.594
01592.png,0.618
01593.png,0.676
01594.png,0.738
01595.png,0.78
01596.png,0.78
01597.png,0.828
01598.png,0.858
01599.png,0.899
01600.png,0.899
01601.png,0.899
01602.png,0.96
01603.png,0.97
01604.png,0.073
01605.png,0.181
01606.png,0.221
01607.png,0.251
01608.png,0.251
01609.png,0.279
01610.png,0.285
01611.png,0.362
01612.png,0.439
01613.png,0.459
01614.png,0.459
01615.png,0.49
01616.png,0.526
01617.png,0.526
01618.png,0.526
01619.png,0.551
01620.png,0.594
01621.png,0.609
01622.png,0.65
01623.png,0.698
01624.png,0.78
01625.png,0.78
01626.png,0.858
01627.png,0.858
01628.png,0.858
01629.png,0.858
01630.png,0.858
01631.png,0.858
01632.png,0.858
01633.png,0.858
01634.png,0.899
01635.png,0.899
01636.png,0.96
01637.png,0.97
01638.png,0.073
01639.png,0.181
01640.png,0.251
01641.png,0.285
01642.png,0.362
01643.png,0.292
01644.png,0.279
01645.png,0.251
01646.png,0.251
01647.png,0.279
01648.png,0.292
01649.png,0.362
01650.png,0.449
01651.png,0.49
01652.png,0.594
01653.png,0.551
01654.png,0.609
01655.png,0.633
01656.png,0.641
01657.png,0.668
01658.png,0.724
01659.png,0.724
01660.png,0.724
01661.png,0.724
01662.png,0.724
01663.png,0.78
01664.png,0.816
01665.png,0.858
01666.png,0.858
01667.png,0.899
01668.png,0.96
01669.png,0.978
01670.png,0.978
01671.png,0.073
01672.png,0.073
01673.png,0.073
01674.png,0.181
01675.png,0.181
01676.png,0.221
01677.png,0.251
01678.png,0.285
01679.png,0.285
01680.png,0.292
01681.png,0.362
01682.png,0.362
01683.png,0.362
01684.png,0.418
01685.png,0.459
01686.png,0.484
01687.png,0.484
01688.png,0.551
01689.png,0.594
01690.png,0.609
01691.png,0.618
01692.png,0.641
01693.png,0.641
01694.png,0.668
01695.png,0.676
01696.png,0.724
01697.png,0.78
01698.png,0.78
01699.png,0.738
01700.png,0.698
01701.png,0.698
01702.png,0.668
01703.png,0.668
01704.png,0.724
01705.png,0.78
01706.png,0.78
01707.png,0.816
01708.png,0.816
01709.png,0.858
01710.png,0.858
01711.png,0.858
01712.png,0.899
01713.png,0.899
01714.png,0.899
01715.png,0.899
01716.png,0.96
01717.png,0.97
01718.png,0.978
01719.png,0.978
01720.png,0.073
01721.png,0.175
01722.png,0.221
01723.png,0.251
01724.png,0.285
01725.png,0.362
01726.png,0.292
01727.png,0.362
01728.png,0.362
01729.png,0.362
01730.png,0.439
01731.png,0.459
01732.png,0.459
01733.png,0.49
01734.png,0.526
01735.png,0.551
01736.png,0.594
01737.png,0.633
01738.png,0.634
01739.png,0.641
01740.png,0.668
01741.png,0.668
01742.png,0.724
01743.png,0.738
01744.png,0.78
01745.png,0.816
01746.png,0.78
01747.png,0.738
01748.png,0.78
01749.png,0.78
01750.png,0.78
01751.png,0.828
01752.png,0.828
01753.png,0.858
01754.png,0.842
01755.png,0.858
01756.png,0.899
01757.png,0.96
01758.png,0.97
01759.png,0.073
01760.png,0.175
01761.png,0.221
01762.png,0.251
01763.png,0.254
01764.png,0.254
01765.png,0.251
01766.png,0.254
01767.png,0.285
01768.png,0.285
01769.png,0.292
01770.png,0.362
01771.png,0.362
01772.png,0.362
01773.png,0.362
01774.png,0.362
01775.png,0.362
01776.png,0.362
01777.png,0.362
01778.png,0.362
01779.png,0.362
01780.png,0.371
01781.png,0.439
01782.png,0.439
01783.png,0.439
01784.png,0.439
01785.png,0.433
01786.png,0.439
01787.png,0.459
01788.png,0.49
01789.png,0.449
01790.png,0.439
01791.png,0.439
01792.png,0.433
01793.png,0.433
01794.png,0.433
01795.png,0.439
01796.png,0.449
01797.png,0.459
01798.png,0.526
01799.png,0.551
01800.png,0.594
01801.png,0.618
01802.png,0.641
01803.png,0.676
01804.png,0.738
01805.png,0.816
01806.png,0.816
01807.png,0.816
01808.png,0.816
01809.png,0.858
01810.png,0.858
01811.png,0.899
01812.png,0.899
01813.png,0.899
01814.png,0.899
01815.png,0.899
01816.png,0.899
01817.png,0.899
01818.png,0.899
01819.png,0.899
01820.png,0.96
01821.png,0.96
01822.png,0.96
01823.png,0.978
01824.png,0.073
01825.png,0.073
01826.png,0.073
01827.png,0.073
01828.png,0.073
01829.png,0.073
01830.png,0.175
01831.png,0.073
01832.png,0.073
01833.png,0.181
01834.png,0.181
01835.png,0.978
01836.png,0.978
01837.png,0.978
01838.png,0.175
01839.png,0.175
01840.png,0.181
01841.png,0.199
01842.png,0.199
01843.png,0.251
01844.png,0.251
01845.png,0.279
01846.png,0.251
01847.png,0.251
01848.png,0.251
01849.png,0.279
01850.png,0.285
01851.png,0.292
01852.png,0.285
01853.png,0.285
01854.png,0.279
01855.png,0.254
01856.png,0.285
01857.png,0.292
01858.png,0.362
01859.png,0.362
01860.png,0.362
01861.png,0.362
01862.png,0.362
01863.png,0.362
01864.png,0.362
01865.png,0.292
01866.png,0.279
01867.png,0.285
01868.png,0.285
01869.png,0.362
01870.png,0.371
01871.png,0.439
01872.png,0.449
01873.png,0.449
01874.png,0.449
01875.png,0.449
01876.png,0.433
01877.png,0.362
01878.png,0.362
01879.png,0.362
01880.png,0.362
01881.png,0.418
01882.png,0.418
01883.png,0.439
01884.png,0.439
01885.png,0.449
01886.png,0.459
01887.png,0.459
01888.png,0.449
01889.png,0.439
01890.png,0.439
01891.png,0.439
01892.png,0.449
01893.png,0.449
01894.png,0.484
01895.png,0.527
01896.png,0.526
01897.png,0.49
01898.png,0.459
01899.png,0.449
01900.png,0.49
01901.png,0.526
01902.png,0.526
01903.png,0.526
01904.png,0.49
01905.png,0.459
01906.png,0.459
01907.png,0.49
01908.png,0.49
01909.png,0.49
01910.png,0.526
01911.png,0.551
01912.png,0.551
01913.png,0.551
01914.png,0.551
01915.png,0.551
01916.png,0.594
01917.png,0.551
01918.png,0.551
01919.png,0.594
01920.png,0.551
01921.png,0.594
01922.png,0.551
01923.png,0.594
01924.png,0.594
01925.png,0.551
01926.png,0.594
01927.png,0.551
01928.png,0.594
01929.png,0.609
01930.png,0.633
01931.png,0.641
01932.png,0.633
01933.png,0.633
01934.png,0.633
01935.png,0.618
01936.png,0.609
01937.png,0.551
01938.png,0.551
01939.png,0.594
01940.png,0.551
01941.png,0.594
01942.png,0.594
01943.png,0.551
01944.png,0.526
01945.png,0.449
01946.png,0.418
01947.png,0.362
01948.png,0.362
01949.png,0.362
01950.png,0.362
01951.png,0.362
01952.png,0.362
01953.png,0.362
01954.png,0.362
01955.png,0.362
01956.png,0.362
01957.png,0.362
01958.png,0.362
01959.png,0.362
01960.png,0.362
01961.png,0.292
01962.png,0.292
01963.png,0.362
01964.png,0.362
01965.png,0.362
01966.png,0.362
01967.png,0.362
01968.png,0.362
01969.png,0.418
01970.png,0.418
01971.png,0.439
01972.png,0.459
01973.png,0.551
01974.png,0.526
01975.png,0.49
01976.png,0.362
01977.png,0.292
01978.png,0.279
01979.png,0.279
01980.png,0.285
01981.png,0.362
01982.png,0.362
01983.png,0.362
01984.png,0.362
01985.png,0.362
01986.png,0.362
01987.png,0.362
01988.png,0.362
01989.png,0.292
01990.png,0.362
01991.png,0.362
01992.png,0.285
01993.png,0.251
01994.png,0.181
01995.png,0.175
01996.png,0.175
01997.png,0.073
01998.png,0.073
01999.png,0.073
02000.png,0.181
02001.png,0.073
02002.png,0.073
02003.png,0.073
02004.png,0.175
02005.png,0.181
02006.png,0.221
02007.png,0.221
02008.png,0.248
02009.png,0.251
02010.png,0.221
02011.png,0.181
02012.png,0.199
02013.png,0.221
02014.png,0.221
02015.png,0.251
02016.png,0.221
02017.png,0.221
02018.png,0.199
02019.png,0.221
02020.png,0.221
02021.png,0.181
02022.png,0.073
02023.png,0.978
02024.png,0.978
02025.png,0.978
02026.png,0.96
02027.png,0.96
02028.png,0.96
02029.png,0.899
02030.png,0.899
02031.png,0.858
02032.png,0.828
02033.png,0.78
02034.png,0.78
02035.png,0.78
02036.png,0.78
02037.png,0.78
02038.png,0.78
02039.png,0.724
02040.png,0.724
02041.png,0.676
02042.png,0.676
02043.png,0.668
02044.png,0.668
02045.png,0.641
02046.png,0.618
02047.png,0.633
02048.png,0.65
02049.png,0.676
02050.png,0.724
02051.png,0.738
02052.png,0.724
02053.png,0.738
02054.png,0.738
02055.png,0.724
02056.png,0.698
02057.png,0.698
02058.png,0.668
02059.png,0.633
02060.png,0.594
02061.png,0.551
02062.png,0.551
02063.png,0.551
02064.png,0.526
02065.png,0.526
02066.png,0.49
02067.png,0.433
02068.png,0.362
02069.png,0.362
02070.png,0.362
02071.png,0.292
02072.png,0.292
02073.png,0.292
02074.png,0.362
02075.png,0.292
02076.png,0.285
02077.png,0.279
02078.png,0.251
02079.png,0.181
02080.png,0.175
02081.png,0.175
02082.png,0.199
02083.png,0.248
02084.png,0.248
02085.png,0.251
02086.png,0.251
02087.png,0.199
02088.png,0.175
02089.png,0.175
02090.png,0.073
02091.png,0.073
02092.png,0.978
02093.png,0.96
02094.png,0.899
02095.png,0.899
02096.png,0.858
02097.png,0.816
02098.png,0.816
02099.png,0.78
02100.png,0.78
02101.png,0.78
02102.png,0.78
02103.png,0.78
02104.png,0.738
02105.png,0.78
02106.png,0.738
02107.png,0.698
02108.png,0.676
02109.png,0.668
02110.png,0.634
02111.png,0.594
02112.png,0.594
02113.png,0.594
02114.png,0.618
02115.png,0.668
02116.png,0.676
02117.png,0.668
02118.png,0.618
02119.png,0.551
02120.png,0.526
02121.png,0.439
02122.png,0.439
02123.png,0.418
02124.png,0.362
02125.png,0.362
02126.png,0.362
02127.png,0.285
02128.png,0.279
02129.png,0.251
02130.png,0.199
02131.png,0.181
02132.png,0.175
02133.png,0.175
02134.png,0.073
02135.png,0.073
02136.png,0.073
02137.png,0.073
02138.png,0.978
02139.png,0.978
02140.png,0.96
02141.png,0.899
02142.png,0.858
02143.png,0.816
02144.png,0.78
02145.png,0.78
02146.png,0.816
02147.png,0.828
02148.png,0.78
02149.png,0.78
02150.png,0.78
02151.png,0.738
02152.png,0.724
02153.png,0.668
02154.png,0.641
02155.png,0.618
02156.png,0.551
02157.png,0.594
02158.png,0.618
02159.png,0.641
02160.png,0.633
02161.png,0.618
02162.png,0.526
02163.png,0.526
02164.png,0.459
02165.png,0.459
02166.png,0.433
02167.png,0.362
02168.png,0.362
02169.png,0.285
02170.png,0.279
02171.png,0.251
02172.png,0.251
02173.png,0.221
02174.png,0.221
02175.png,0.251
02176.png,0.221
02177.png,0.199
02178.png,0.181
02179.png,0.181
02180.png,0.181
02181.png,0.16
02182.png,0.073
02183.png,0.978
02184.png,0.96
02185.png,0.899
02186.png,0.842
02187.png,0.816
02188.png,0.738
02189.png,0.668
02190.png,0.618
02191.png,0.551
02192.png,0.551
02193.png,0.551
02194.png,0.49
02195.png,0.49
02196.png,0.459
02197.png,0.439
02198.png,0.362
02199.png,0.362
02200.png,0.362
02201.png,0.292
02202.png,0.292
02203.png,0.285
02204.png,0.285
02205.png,0.251
02206.png,0.221
02207.png,0.181
02208.png,0.199
02209.png,0.181
02210.png,0.181
02211.png,0.073
02212.png,0.073
02213.png,0.978
02214.png,0.978
02215.png,0.96
02216.png,0.899
02217.png,0.828
02218.png,0.78
02219.png,0.738
02220.png,0.724
02221.png,0.676
02222.png,0.668
02223.png,0.65
02224.png,0.65
02225.png,0.65
02226.png,0.676
02227.png,0.676
02228.png,0.65
02229.png,0.618
02230.png,0.641
02231.png,0.618
02232.png,0.551
02233.png,0.526
02234.png,0.526
02235.png,0.49
02236.png,0.459
02237.png,0.362
02238.png,0.362
02239.png,0.279
02240.png,0.251
02241.png,0.199
02242.png,0.181
02243.png,0.16
02244.png,0.073
02245.png,0.978
02246.png,0.96
02247.png,0.96
02248.png,0.899
02249.png,0.899
02250.png,0.828
02251.png,0.828
02252.png,0.816
02253.png,0.78
02254.png,0.78
02255.png,0.724
02256.png,0.738
02257.png,0.724
02258.png,0.724
02259.png,0.698
02260.png,0.676
02261.png,0.65
02262.png,0.641
02263.png,0.633
02264.png,0.641
02265.png,0.594
02266.png,0.551
02267.png,0.526
02268.png,0.49
02269.png,0.439
02270.png,0.362
02271.png,0.362
02272.png,0.279
02273.png,0.221
02274.png,0.181
02275.png,0.073
02276.png,0.978
02277.png,0.96
02278.png,0.858
02279.png,0.816
02280.png,0.78
02281.png,0.738
02282.png,0.698
02283.png,0.65
02284.png,0.618
02285.png,0.551
02286.png,0.526
02287.png,0.459
02288.png,0.433
02289.png,0.439
02290.png,0.418
02291.png,0.362
02292.png,0.362
02293.png,0.292
02294.png,0.292
02295.png,0.292
02296.png,0.362
02297.png,0.285
02298.png,0.279
02299.png,0.251
02300.png,0.251
02301.png,0.221
02302.png,0.199
02303.png,0.181
02304.png,0.175
02305.png,0.175
02306.png,0.175
02307.png,0.073
02308.png,0.899
02309.png,0.816
02310.png,0.724
02311.png,0.65
02312.png,0.618
02313.png,0.551
02314.png,0.551
02315.png,0.459
02316.png,0.418
02317.png,0.362
02318.png,0.279
02319.png,0.251
02320.png,0.199
02321.png,0.181
02322.png,0.16
02323.png,0.16
02324.png,0.16
02325.png,0.175
02326.png,0.073
02327.png,0.073
02328.png,0.073
02329.png,0.978
02330.png,0.96
02331.png,0.899
02332.png,0.858
02333.png,0.858
02334.png,0.858
02335.png,0.816
02336.png,0.78
02337.png,0.698
02338.png,0.668
02339.png,0.609
02340.png,0.551
02341.png,0.449
02342.png,0.371
02343.png,0.362
02344.png,0.279
02345.png,0.251
02346.png,0.251
02347.png,0.221
02348.png,0.181
02349.png,0.175
02350.png,0.16
02351.png,0.073
02352.png,0.073
02353.png,0.978
02354.png,0.96
02355.png,0.899
02356.png,0.858
02357.png,0.828
02358.png,0.816
02359.png,0.78
02360.png,0.78
02361.png,0.738
02362.png,0.698
02363.png,0.668
02364.png,0.618
02365.png,0.551
02366.png,0.484
02367.png,0.439
02368.png,0.362
02369.png,0.292
02370.png,0.254
02371.png,0.221
02372.png,0.181
02373.png,0.073
02374.png,0.97
02375.png,0.899
02376.png,0.877
02377.png,0.816
02378.png,0.78
02379.png,0.698
02380.png,0.676
02381.png,0.618
02382.png,0.594
02383.png,0.526
02384.png,0.49
02385.png,0.459
02386.png,0.433
02387.png,0.362
02388.png,0.292
02389.png,0.292
02390.png,0.285
02391.png,0.254
02392.png,0.251
02393.png,0.221
02394.png,0.181
02395.png,0.181
02396.png,0.087
02397.png,0.978
02398.png,0.96
02399.png,0.899
02400.png,0.816
02401.png,0.78
02402.png,0.738
02403.png,0.698
02404.png,0.668
02405.png,0.618
02406.png,0.551
02407.png,0.484
02408.png,0.418
02409.png,0.362
02410.png,0.362
02411.png,0.279
02412.png,0.181
02413.png,0.16
02414.png,0.978
02415.png,0.978
02416.png,0.96
02417.png,0.899
02418.png,0.877
02419.png,0.858
02420.png,0.816
02421.png,0.816
02422.png,0.816
02423.png,0.78
02424.png,0.724
02425.png,0.676
02426.png,0.676
02427.png,0.65
02428.png,0.594
02429.png,0.526
02430.png,0.439
02431.png,0.362
02432.png,0.254
02433.png,0.181
02434.png,0.073
02435.png,0.978
02436.png,0.96
02437.png,0.899
02438.png,0.816
02439.png,0.78
02440.png,0.724
02441.png,0.668
02442.png,0.618
02443.png,0.551
02444.png,0.49
02445.png,0.49
02446.png,0.459
02447.png,0.418
02448.png,0.362
02449.png,0.285
02450.png,0.251
02451.png,0.221
02452.png,0.175
02453.png,0.073
02454.png,0.978
02455.png,0.978
02456.png,0.96
02457.png,0.899
02458.png,0.877
02459.png,0.816
02460.png,0.788
02461.png,0.724
02462.png,0.668
02463.png,0.594
02464.png,0.526
02465.png,0.439
02466.png,0.362
02467.png,0.285
02468.png,0.251
02469.png,0.199
02470.png,0.181
02471.png,0.175
02472.png,0.175
02473.png,0.073
02474.png,0.97
02475.png,0.978
02476.png,0.97
02477.png,0.97
02478.png,0.96
02479.png,0.899
02480.png,0.842
02481.png,0.78
02482.png,0.724
02483.png,0.657
02484.png,0.609
02485.png,0.526
02486.png,0.439
02487.png,0.362
02488.png,0.362
02489.png,0.285
02490.png,0.251
02491.png,0.199
02492.png,0.16
02493.png,0.073
02494.png,0.983
02495.png,0.96
02496.png,0.899
02497.png,0.816
02498.png,0.724
02499.png,0.641
02500.png,0.551
02501.png,0.459
02502.png,0.439
02503.png,0.362
02504.png,0.362
02505.png,0.279
02506.png,0.251
02507.png,0.199
02508.png,0.199
02509.png,0.199
02510.png,0.181
02511.png,0.181
02512.png,0.16
02513.png,0.073
02514.png,0.97
02515.png,0.899
02516.png,0.858
02517.png,0.738
02518.png,0.641
02519.png,0.594
02520.png,0.526
02521.png,0.418
02522.png,0.285
02523.png,0.279
02524.png,0.251
02525.png,0.221
02526.png,0.175
02527.png,0.118
02528.png,0.978
02529.png,0.899
02530.png,0.842
02531.png,0.78
02532.png,0.698
02533.png,0.634
02534.png,0.551
02535.png,0.526
02536.png,0.449
02537.png,0.439
02538.png,0.439
02539.png,0.362
02540.png,0.362
02541.png,0.362
02542.png,0.285
02543.png,0.279
02544.png,0.251
02545.png,0.181
02546.png,0.118
02547.png,0.978
02548.png,0.96
02549.png,0.899
02550.png,0.828
02551.png,0.816
02552.png,0.738
02553.png,0.668
02554.png,0.609
02555.png,0.551
02556.png,0.449
02557.png,0.418
02558.png,0.285
02559.png,0.248
02560.png,0.181
02561.png,0.16
02562.png,0.978
02563.png,0.899
02564.png,0.858
02565.png,0.78
02566.png,0.676
02567.png,0.618
02568.png,0.551
02569.png,0.449
02570.png,0.362
02571.png,0.362
02572.png,0.362
02573.png,0.292
02574.png,0.285
02575.png,0.251
02576.png,0.221
02577.png,0.175
02578.png,0.073
02579.png,0.983
02580.png,0.97
02581.png,0.96
02582.png,0.899
02583.png,0.899
02584.png,0.816
02585.png,0.724
02586.png,0.641
02587.png,0.551
02588.png,0.449
02589.png,0.371
02590.png,0.334
02591.png,0.279
02592.png,0.199
02593.png,0.16
02594.png,0.978
02595.png,0.96
02596.png,0.858
02597.png,0.816
02598.png,0.738
02599.png,0.641
02600.png,0.609
02601.png,0.526
02602.png,0.449
02603.png,0.418
02604.png,0.362
02605.png,0.285
02606.png,0.251
02607.png,0.199
02608.png,0.181
02609.png,0.16
02610.png,0.087
02611.png,0.073
02612.png,0.983
02613.png,0.96
02614.png,0.842
02615.png,0.788
02616.png,0.698
02617.png,0.618
02618.png,0.49
02619.png,0.418
02620.png,0.362
02621.png,0.254
02622.png,0.221
02623.png,0.175
02624.png,0.073
02625.png,0.899
02626.png,0.828
02627.png,0.78
02628.png,0.698
02629.png,0.594
02630.png,0.526
02631.png,0.439
02632.png,0.362
02633.png,0.292
02634.png,0.285
02635.png,0.221
02636.png,0.221
02637.png,0.221
02638.png,0.221
02639.png,0.181
02640.png,0.118
02641.png,0.97
02642.png,0.858
02643.png,0.78
02644.png,0.65
02645.png,0.609
02646.png,0.551
02647.png,0.526
02648.png,0.449
02649.png,0.418
02650.png,0.362
02651.png,0.279
02652.png,0.181
02653.png,0.073
02654.png,0.96
02655.png,0.858
02656.png,0.78
02657.png,0.698
02658.png,0.618
02659.png,0.551
02660.png,0.459
02661.png,0.362
02662.png,0.362
02663.png,0.285
02664.png,0.254
02665.png,0.221
02666.png,0.181
02667.png,0.16
02668.png,0.073
02669.png,0.073
02670.png,0.978
02671.png,0.96
02672.png,0.899
02673.png,0.816
02674.png,0.78
02675.png,0.676
02676.png,0.641
02677.png,0.594
02678.png,0.459
02679.png,0.362
02680.png,0.279
02681.png,0.251
02682.png,0.181
02683.png,0.16
02684.png,0.978
02685.png,0.96
02686.png,0.858
02687.png,0.78
02688.png,0.668
02689.png,0.618
02690.png,0.551
02691.png,0.449
02692.png,0.362
02693.png,0.285
02694.png,0.221
02695.png,0.083
02696.png,0.978
02697.png,0.96
02698.png,0.828
02699.png,0.78
02700.png,0.698
02701.png,0.65
02702.png,0.594
02703.png,0.551
02704.png,0.484
02705.png,0.418
02706.png,0.362
02707.png,0.285
02708.png,0.251
02709.png,0.181
02710.png,0.16
02711.png,0.073
02712.png,0.978
02713.png,0.899
02714.png,0.858
02715.png,0.78
02716.png,0.724
02717.png,0.657
02718.png,0.609
02719.png,0.589
02720.png,0.459
02721.png,0.439
02722.png,0.362
02723.png,0.362
02724.png,0.251
02725.png,0.175
02726.png,0.073
02727.png,0.978
02728.png,0.96
02729.png,0.899
02730.png,0.858
02731.png,0.78
02732.png,0.724
02733.png,0.641
02734.png,0.589
02735.png,0.526
02736.png,0.459
02737.png,0.362
02738.png,0.279
02739.png,0.199
02740.png,0.181
02741.png,0.087
02742.png,0.978
02743.png,0.899
02744.png,0.78
02745.png,0.657
02746.png,0.526
02747.png,0.484
02748.png,0.371
02749.png,0.362
02750.png,0.279
02751.png,0.221
02752.png,0.175
02753.png,0.087
02754.png,0.978
02755.png,0.97
02756.png,0.96
02757.png,0.96
02758.png,0.877
02759.png,0.788
02760.png,0.766
02761.png,0.65
02762.png,0.551
02763.png,0.459
02764.png,0.362
02765.png,0.279
02766.png,0.221
02767.png,0.181
02768.png,0.118
02769.png,0.983
02770.png,0.96
02771.png,0.899
02772.png,0.858
02773.png,0.828
02774.png,0.78
02775.png,0.668
02776.png,0.551
02777.png,0.449
02778.png,0.362
02779.png,0.251
02780.png,0.181
02781.png,0.073
02782.png,0.97
02783.png,0.899
02784.png,0.842
02785.png,0.78
02786.png,0.698
02787.png,0.668
02788.png,0.641
02789.png,0.551
02790.png,0.459
02791.png,0.362
02792.png,0.285
02793.png,0.199
02794.png,0.175
02795.png,0.073
02796.png,0.978
02797.png,0.899
02798.png,0.899
02799.png,0.816
02800.png,0.724
02801.png,0.668
02802.png,0.618
02803.png,0.526
02804.png,0.439
02805.png,0.362
02806.png,0.251
02807.png,0.181
02808.png,0.087
02809.png,0.073
02810.png,0.899
02811.png,0.828
02812.png,0.724
02813.png,0.668
02814.png,0.609
02815.png,0.526
02816.png,0.439
02817.png,0.362
02818.png,0.254
02819.png,0.251
02820.png,0.221
02821.png,0.16
02822.png,0.073
02823.png,0.983
02824.png,0.97
02825.png,0.899
02826.png,0.828
02827.png,0.78
02828.png,0.738
02829.png,0.668
02830.png,0.609
02831.png,0.49
02832.png,0.362
02833.png,0.251
02834.png,0.175
02835.png,0.087
02836.png,0.97
02837.png,0.899
